id,text,anger,disgust,fear,joy,sadness,surprise
hau_test_track_c_00165,"Budurwa mai Hijabi, Shatu Garko, ta lashe gasar Mace mafi kyau a Najeriya 'Miss Nigeria' na bana",0,0,0,1,0,0
hau_test_track_c_00166,"waima tab!! Wani Atiku, Alqur'an Kano, Katsina, Kebbi sunfi karfina sa 😁😀 ##URL##",0,0,0,0,0,0
hau_test_track_c_00167,Faransa na kokarin afka mana da yaki - Sojojin Nijar,0,0,1,0,0,0
hau_test_track_c_00168,"Even waƴanda basu da aure yana kawo saɓani tsakanin masoya 😊, yanuwa ana kiyayewa 🙏🏻",0,0,0,0,0,0
hau_test_track_c_00169,"Hotuna: Cikin hawaye, an gudanar da jana’izar matashin da rikicin ‘yan shi’a ya rutsa da shi",0,0,0,0,1,0
hau_test_track_c_00170,ashe yasan muna jin yunwa iskancine daman hmm su buhari kenan,1,0,0,0,0,0
hau_test_track_c_00171,Ina matukar godiya - Ali Nuhu ya godewa masoya bisa ta'azziyar rashin mahaifinsa,0,0,0,1,0,0
hau_test_track_c_00172,Sojoji sun yi wa ’yan bindiga ruwan wuta a Kaduna,0,0,0,1,0,0
hau_test_track_c_00173,Tsutsotsi na fita daga ciwon wani matashi.,0,1,0,0,0,0
hau_test_track_c_00174,"Hehehe.. Abun rabo ne """"""""""""""""""""""""""""""""auran mace da ciki"""""""""""""""""""""""""""""""" 😂",0,0,0,1,0,0
hau_test_track_c_00175,Ansamu gawar ne Allah yajikansu da rahama 🤲🏾,0,0,0,0,1,0
hau_test_track_c_00176,"Allah ya yiwa Diraktan agajin kungiyar Izala na Nasarawa, rasuwa",0,0,0,0,1,0
hau_test_track_c_00177,subahanallahi allah yakiyaye gaba ameen,0,0,0,0,1,0
hau_test_track_c_00178,😢😢😢Allah sarki Allah kamana maganin wannan masifar,0,0,1,0,1,0
hau_test_track_c_00179,Wai tsit kakeji uwar gulma tayi ciki😀 up England,0,0,0,0,0,0
hau_test_track_c_00180,Waye wannan zai yi min kwacen Rahama 🤔💪,0,0,0,0,0,0
hau_test_track_c_00181,subhanallah allah yakaremu,0,0,1,0,0,0
hau_test_track_c_00182,"A very sad news💔🥺 This is the reason I don’t like watching series, sai mutum ya fara jindadi za’a tsaya kaii😣",1,0,0,0,1,0
hau_test_track_c_00183,"Toh mu ina ruwan mu da rashin baccinka, abin da muka sani shine mutuwa tana kan duk wani abu mai Rai, a ingaiwa mutane adalci Malam Nasiru👍",1,0,0,0,0,0
hau_test_track_c_00184,Mukan munga Chinji kala kala tunda yakore mana yunwa a kasa 🤐🤐,0,0,0,1,0,0
hau_test_track_c_00185,Makarantar Al’ameen ta yaye dalibai 15 da suka sauke Alkur’ani,0,0,0,1,0,0
hau_test_track_c_00186,Makarantar Ma’ahad Zumratul-Rahamayat ta yi bikin sauka,0,0,0,1,0,0
hau_test_track_c_00187,Hukumar Hizbah ta kashe auren dole 330 da akayi a jihar Jigawa,0,0,0,0,1,0
hau_test_track_c_00188,Nima ina mika murnar birthday ga sister Halima. 🎈 Happy Birthday! 🔥 🔥 🔥 📍 📍 📍 📍 📍 📍 🎂🎂🎂🎂🎂🎂🎂🎂 🎂🍓🎂🍓🎂🍓🎂🍓 🍓🎂🍓🎂🍓🎂🍓🎂 🎂🎂🎂🎂🎂🎂🎂🎂 🎂🎂🎂🎂🎂🎂🎂🎂,0,0,0,1,0,0
hau_test_track_c_00189,"Wai me kuka dauke mu ne🙄❗, ta Yaya xaku kwatanta mutumin da ya yi shekaru biyar da doriya da mutumin da ko rantsar da shi ba'a yi ba❗🙄🤔",0,0,0,0,0,1
hau_test_track_c_00190,dama ankoma makaranta ne,0,0,0,0,0,1
hau_test_track_c_00191,"Daga karshe, Bindow ya taya Ahmad Fintiri murna",0,0,0,1,0,0
hau_test_track_c_00192,"Ban San Adadin Mutanen Da Na Kashe Ba, In Ji Aliyu, Dan Shekara 24 Da Ake Zargi Da Fashi",0,1,1,0,0,1
hau_test_track_c_00193,Allah Ya Yiwa Wani Tsohon Mataimakin Gwamna A Najeriya Rasuwa,0,0,0,0,1,0
hau_test_track_c_00194,Shugaba Buhari ya hana alfarma wurin daukan aiki a Najeriya - Lai Mohammed,0,0,0,0,0,0
hau_test_track_c_00195,Duniya kenan kayi karya a baka $2000😂😂😂 Dix world komai ma ka gani.,0,0,0,0,0,1
hau_test_track_c_00196,Mutun nazuwa nan zasu cinyemasa uwaaa wly tabb 🤣🏃‍♂️?,0,0,0,0,0,0
hau_test_track_c_00197,Yaro ya debo ruwa a cikin tukunyar kashi ta bandanki ya kai ma yayan shi ya shanye,0,1,0,0,0,0
hau_test_track_c_00198,Bb munfakai NE bayan zabe 🤔,1,0,0,0,0,0
hau_test_track_c_00199,karya yake dan uwarsa,1,0,0,0,0,0
hau_test_track_c_00200,’Yan bindiga sun sace dalibai 100 da firinsifal a Kaduna,0,0,1,0,1,0
hau_test_track_c_00201,bama mamakin maganarka prof saboda kai yanzu kazan dan siyasa,0,0,0,0,0,0
hau_test_track_c_00202,Babbar Magana: Jami'ai Sun Cafke Wani Bawan Allah da Ya Ɗirkawa Ɗiyarsa Ciki Har Ta Haihu,0,1,0,0,1,0
hau_test_track_c_00203,Na gode Allah da na fadi zaben Gwamna na 2015 – Akala,0,0,0,1,0,0
hau_test_track_c_00204,stofin banza kawai shi babban jimakin musan bazaije ba ai tunda ba yarbawa ko inyamurai aka yanka ba,1,0,0,0,0,0
hau_test_track_c_00205,Alamomi 5 dake nuna yawan sukari sosai a jikin dan Adam,0,0,0,0,0,0
hau_test_track_c_00206,Kudaje se bin ɓatattun kwanukan suke saboda rasahin wanki,0,1,0,0,0,0
hau_test_track_c_00207,"Abin Duniya Abin Banza Ne, Ku Rike Amana: Shugaba Buhari",0,0,0,0,0,0
hau_test_track_c_00208,Innalillahi kenan muma ta shigo mana 😰 Allah ya kiyaye mu,0,0,1,0,1,0
hau_test_track_c_00209,Wuta bal bal 🔥 🔥 🔥,1,0,0,0,0,0
