id,text,anger,disgust,fear,joy,sadness,surprise
ibo_test_track_c_00064,"@<username> Ọgadagidi! Odogwu karịrị Odogwu! Dike e ji eji Mba! Agụ n'abọ! Ofu onye a na-asị ""Unu abịana"" Ogologo ndụ na ahụike gị oooo. Happy birthday 🎂 🎂 #PeteEdochie",0,0,0,1,0,0
ibo_test_track_c_00065,Kitikpa gbagbuo ya ebe ahu ##URL##,1,0,0,0,0,0
ibo_test_track_c_00066,"Please I want a refund of my money if not amadihoha ga-agba ụlọ gị ọkụ,ahụghị m ihe m kpọrọ asị asị.",1,0,0,0,0,0
ibo_test_track_c_00067,@<username> Ahuru m gi na Anya,0,0,0,1,0,0
ibo_test_track_c_00068,@<username> Irene!!!!! Ihe a enwerozi mmekwata oo😂,0,0,0,0,0,0
ibo_test_track_c_00069,@<username> Onye chi mere eze ga abu eze. #VoteUgwuanyi,0,0,0,1,0,0
ibo_test_track_c_00070,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Mechipu gi onu biko.. Akwuna Markis na Charlton 🤣🤣,0,1,0,0,0,0
ibo_test_track_c_00071,I ga abu ogbenye buru amosu???!!,1,1,0,0,0,0
ibo_test_track_c_00072,@<username> Eziokwu! Nke ha ka njo,0,0,0,0,1,0
ibo_test_track_c_00073,@<username> Or ma agbalie gi elu🙄,1,0,0,0,0,0
ibo_test_track_c_00074,Otu ndi mmadu si asi asi na app a ehee ##URL##,1,0,0,0,0,0
ibo_test_track_c_00075,Igbo nma nma nu .... rie nu ...... nwor nu.... ndi banyi ekelem nu ohh... @<username> has once again shown us that we don't do basic on this lane...... ndi amaro otu anyi di kwado!!!!! #IndomieShareUrStyle #BBNaijia #BBNaijaLockdown #VOTEPrince #VOTEPrince #BBNaijia #royalarmy,0,0,0,1,0,0
ibo_test_track_c_00076,@<username> @<username> @<username> Biko dozie onu gi joor😩,1,0,0,0,0,0
ibo_test_track_c_00077,@<username> nwanne'm ike gwurum.,0,0,0,0,1,0
ibo_test_track_c_00078,Pastor chibuzor gift chinyere of omega power ministry aka dr Jesus flexing is onye dot polo @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> ##URL##,0,0,0,0,0,0
ibo_test_track_c_00079,"@<username> Arum dị m.. This your post, bụ nọ, ife ọjọọ na aso amụ",0,1,0,0,0,0
ibo_test_track_c_00080,@<username> Ike gwuru'm nna..,0,0,0,0,1,0
ibo_test_track_c_00081,@<username> Oka kwalu gi nma nwanne... Jidesia nwa baby gi ike biko.. Ndia kwadokwalu in another form nke ikpeazua,0,0,1,0,0,0
ibo_test_track_c_00082,hello onye ara how market,1,0,0,0,0,0
ibo_test_track_c_00083,Haaa eeeh! I AM NOT AWARE! Really? Odi egwu oo ##URL##,0,0,0,0,1,0
ibo_test_track_c_00084,@<username> @<username> @<username> @<username> Nnem oga adicha mma... Ọkwa obele oge,0,0,0,0,1,0
ibo_test_track_c_00085,Hope Uzodinma = mmiri nsị,0,1,0,0,0,0
ibo_test_track_c_00086,ike gwuru oh,0,0,0,0,1,0
ibo_test_track_c_00087,Chineke ekwela ihe ojoo. ##URL##,0,0,1,0,0,0
ibo_test_track_c_00088,nke a jere akwukwo nobodo oyibo,0,0,0,0,0,0
ibo_test_track_c_00089,@<username> @<username> 😂😂money is sweeter abeg. Gini bu Otu ?? Oo ife abialu?? 😒😒,0,0,0,0,0,0
ibo_test_track_c_00090,isi mgbaka dị nụdị nudi kpachalu anya gị oo,0,0,0,0,1,0
ibo_test_track_c_00091,RT @<username> Ihere agaghị eme ụmụ Chineke.,0,0,0,0,1,0
ibo_test_track_c_00092,nwoke ahu bu onye iberibe,0,1,0,0,0,0
ibo_test_track_c_00093,"Ise ewu, Abacha..... Ofensala, ofe akuko😋😂",0,0,0,0,0,0
ibo_test_track_c_00094,happy birthday lalaotu chukwu gozie gi,0,0,0,1,0,0
ibo_test_track_c_00095,@<username> @<username> Emotion gbo kwe gi there,1,0,0,0,0,0
ibo_test_track_c_00096,"@<username> @<username> Iwe gi adila oku, Mana gbaghara n’ihi n’obu aka olu ekwensu.",0,0,0,0,0,0
ibo_test_track_c_00097,@<username> 😁😁😁😁 ihe nile bu okwu,0,0,0,0,0,0
ibo_test_track_c_00098,@<username> Eziokwu ehn 😂😂utali m di very close.,1,0,0,0,0,0
ibo_test_track_c_00099,@<username> Aji onu ka brush ndi awusa 😂.,0,0,0,0,0,0
ibo_test_track_c_00100,@<username> Congrats Oloye onye nna. Chukwu agozigo gi,0,0,0,1,0,0
ibo_test_track_c_00101,@<username> 🤣🤣Ndo.. Onye nwe anyị gbaa gị ume,0,0,0,0,1,0
ibo_test_track_c_00102,"@<username> Ndeewo Mazi...biko chotara nwanne gi nwoke nke obere oru nke öga eji biri ndu maka ihe shiri ya ike, dalu",0,0,0,0,1,0
ibo_test_track_c_00103,@<username> Ndi bu ara anaro eche Uche ofuma 🙄 The thing Na ablock obara e banye ha isi 🚶‍♂️🚶‍♂️🚶‍♂️,0,1,0,0,0,0
ibo_test_track_c_00104,@<username> @<username> @<username> Daalụ nwanne mmadụ ❤️,0,0,0,1,0,0
ibo_test_track_c_00105,Anom naka eze nke eligwe... Ujor adighi atum o,0,0,1,0,0,0
ibo_test_track_c_00106,Pastor ndị mgbu 💔 ##URL##,0,1,0,0,0,0
ibo_test_track_c_00107,Kedụ ụdị nonsense bụ ife nke a? 😠 ##URL##,1,0,0,0,0,0
ibo_test_track_c_00108,@<username> @<username> Ka uche chi ukwu mee,0,0,0,0,0,0
ibo_test_track_c_00109,"Ana agwọ onye ibi toro, ọ si na o ị to afọ kara ya mma😔😔😔",0,0,0,0,1,0
ibo_test_track_c_00110,@<username> Ụdị nke bialu ịchụ Ortom ọsọ mbosi a! Ị ya ata afufu oo,0,0,0,0,0,0
ibo_test_track_c_00111,@<username> @<username> 🤣🤣🤣 Nwanne ara ga gba ndị mmadụ,0,0,0,0,0,0
ibo_test_track_c_00112,Nsogbu di o😥 Crisis nno na middlebelt region😣,0,0,1,0,0,0
ibo_test_track_c_00113,"@<username> 😁Asin eh, ike gwuru",0,0,0,0,1,0
ibo_test_track_c_00114,@<username> @<username> Oo... Nsogbụ adịghị; nkem na abịa.,0,0,0,0,0,0
ibo_test_track_c_00115,@<username> Onye nkea osikwa no gini?,0,1,0,0,0,0
ibo_test_track_c_00116,Jesus kpo g’okwu dia ##URL##,1,0,0,0,0,0
ibo_test_track_c_00117,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Ezigbo onye ara 😭😭,1,0,0,0,0,0
ibo_test_track_c_00118,Old Dunlop tire.... Nawa o Jehovah napu ekwensu ike na Twitter biko,0,0,0,0,0,0
ibo_test_track_c_00119,Let fortune smile on me too ..😭😭😭😭 @<username> nnukwu mmiri na amam,0,0,0,0,1,0
ibo_test_track_c_00120,@<username> Ike gi agwula m hoha. 🤦🏿‍♂️,0,0,0,0,1,0
ibo_test_track_c_00121,"@<username> God: Mgbe ina agbawa ụmụ nwanyị obi i marọ! Infact, Oge rie nsị!",0,1,0,0,0,0
ibo_test_track_c_00122,@<username> Ike gi agwula m hoha. 🤦🏿‍♂️,0,0,0,0,1,0
ibo_test_track_c_00123,Lmao. Ndi obi akpo!,0,1,0,0,0,0
ibo_test_track_c_00124,Ka nwoke naa ga pasaa...B4 umu egbuo mmadu ebea,0,0,0,0,0,0
ibo_test_track_c_00125,Raw!!!! Jiri ile gị sa cha ya arụ Chike gbuo mụ oooooooo 😭😭😭😭😭 ##URL##,0,0,1,0,0,0
ibo_test_track_c_00126,@<username> Anaghi e ji onye ike e gbu ariri,0,0,0,0,1,0
ibo_test_track_c_00127,"Mana ị mara na ara dị na ụdị dị iche iche: e nwelu Agwụ, nwee Ịkịrịka, nwee ara ọcha wdg(welụ dịrị gabazịa). E leghi anya, ọ bụ otú n'ime ndịa na-enye nwamadia nsogbu! Mana uche m na-agwa m, na akpachaghị anya, tupu ọ chịrị, ya bụ ara ga-apụta Eke Adazi. ##URL##",0,0,0,0,0,0
ibo_test_track_c_00128,Looool. Ike gwuru ##URL##,0,0,0,0,1,0
ibo_test_track_c_00129,@<username> @<username> @<username> Lily ibu ezigbo nwaaaa . Obi gi di ocha,0,0,0,0,0,0
ibo_test_track_c_00130,@<username> @<username> Nkay ara ana gba gi sometimes?😭😭😭,1,0,0,0,0,0
ibo_test_track_c_00131,Oke nkume nke m nwere Chi m adighi ehi ura Oke nkume nke m nwere Chi m adighi ehi ura O dighi… ##URL##,0,0,0,1,0,0
ibo_test_track_c_00132,@<username> Nwaanyi oma it's no joke o,0,0,0,0,0,0
ibo_test_track_c_00133,"But Buhari's incompetece earned him a second term. Onye mepe ọnụ ya, ọ na akogheri. ##URL##",0,1,0,0,0,0
ibo_test_track_c_00134,@<username> @<username> @<username> @<username> No mind am. Kip kwayet dia! Ineme chochocho🙄,0,0,0,0,0,0
ibo_test_track_c_00135,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Otu onye ha nasi unu abiala ekele m gi,0,0,0,1,0,0
ibo_test_track_c_00136,Chineke kpoo ekwensu oku! ##URL##,0,0,0,0,0,0
ibo_test_track_c_00137,@<username> Nna eh...Ike gwuru,0,0,0,0,1,0
ibo_test_track_c_00138,@<username> Osi na ọgwụ no na ọtụ gị.. biko kà'm la go dị gị ofu ọnụ 😁,0,1,0,0,0,0
ibo_test_track_c_00139,@<username> Kedu kwanu ebe isi,0,0,0,0,0,0
ibo_test_track_c_00140,@<username> @<username> @<username> Akwunna Nwoke di ka gi Springz🙄🙄🙄🙄,0,1,0,0,0,0
ibo_test_track_c_00141,@<username> You did ooooo you did akwuna oku,0,1,0,0,0,0
ibo_test_track_c_00142,@<username> Head gbuo kwa gị there.,1,0,0,0,0,0
ibo_test_track_c_00143,Buhari talks like onye egbuwara isi,1,1,0,0,0,0
ibo_test_track_c_00144,@<username> 😂😂😂 o di ka ara Na gba gi n’isi. O bu Jesu Christi nke gi?,1,0,0,0,0,0
ibo_test_track_c_00145,@<username> @<username> 😂 😂 😂 😂 😂 😂 Cross ike gwụrụ o,0,0,0,0,1,0
ibo_test_track_c_00146,@<username> @<username> Iwe ewala gi,0,0,0,0,0,0
ibo_test_track_c_00147,@<username> @<username> 😂😂 Bia nwoke'm kpachara Anya gi o,1,0,0,0,0,0
ibo_test_track_c_00148,🎷🎸🎻Ibu Chukwu ibughi mmadụ🎤🎶🎵🎼 #PromisedLandService #ThanksGivingService ##URL##,0,0,0,1,0,0
ibo_test_track_c_00149,@<username> Ọ gbasara gị? 😂,1,0,0,0,0,0
ibo_test_track_c_00150,@<username> Nwanne ehn.... Ike Gwuru really,0,0,0,0,1,0
ibo_test_track_c_00151,@<username> Nke ahu gbasara gi,0,0,0,0,0,0
ibo_test_track_c_00152,@<username> Nna ehnnn 🤦‍♂️.. Onye nwe anyi a ma kwe ka ndi iro chia men ọchị 🙏,0,0,0,0,0,0
ibo_test_track_c_00153,@<username> @<username> Ya fu gbuo gi there....,1,0,0,0,0,0
ibo_test_track_c_00154,Lekwa otu odi ka Üsú! ##URL##,1,0,0,0,0,0
ibo_test_track_c_00155,"@<username> @<username> Ahhh, Gozie u no see dat story?",0,0,0,0,0,1
ibo_test_track_c_00156,Wake the f**k up! Ndị ịgbọ!!!! #Teta ụmụnne!!! ##URL##,0,1,0,0,0,0
ibo_test_track_c_00157,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Rie premium nsi onye ala,1,0,0,0,0,0
ibo_test_track_c_00158,Aga aracha nke gi na Oge nadigi aya ##URL##,0,0,0,0,0,0
ibo_test_track_c_00159,@<username> @<username> I bu ezigbo onye ala mehn🤣🤣🤣🤣🤣,0,1,0,0,0,0
ibo_test_track_c_00160,"@<username> @<username> Echekwa m no ""Ekwensu ka ihere mee gi oh""",0,0,0,0,0,0
ibo_test_track_c_00161,"Si gi Rijuo nsi afo , ala were gi ##URL##",1,0,0,0,0,0
ibo_test_track_c_00162,"Maka ikpu , you've lost it all . Umu nwoke , ji kota nu ngwu ngwu unu , maka kitikpa e racha unu onu amu . Tufiakwa!",0,1,0,0,0,0
ibo_test_track_c_00163,ihe nke a gwụrụ ike ooh,0,0,0,0,1,0
ibo_test_track_c_00164,@<username> @<username> @<username> @<username> @<username> @<username> @<username> 😄luckily I am serving in Enugu and ofe gi anaghi at'utọ cha cha ##URL##,0,0,0,0,0,0
ibo_test_track_c_00165,Ekwula ihe a!!! 😆 ##URL##,0,0,0,0,0,1
ibo_test_track_c_00166,🙄🙄 Chineke umu nwanyi Ajado 😳😳😳 ##URL##,0,0,0,0,1,0
ibo_test_track_c_00167,@<username> Chucks de chef. Afọ asakwana nwoke mmadu🤣🤣🤣,0,0,0,0,0,0
ibo_test_track_c_00168,@<username> Ezigbo ndị uchu,1,1,0,0,0,0
ibo_test_track_c_00169,@<username> @<username> Husband gbu kwe gi ebeha,1,0,0,0,0,0
ibo_test_track_c_00170,Eze ndi Eze Oba lori aye Mo wa dobale Obu gi nwe aka ♫♬#HolyhillWorship,0,0,0,1,0,0
ibo_test_track_c_00171,@<username> Obara nke onye nwe anyi ##URL##,0,0,0,0,0,0
ibo_test_track_c_00172,Upset gbukwa gi there @<username>,1,0,0,0,0,0
ibo_test_track_c_00173,Nsogbu dikwa🤣🤣🤣 Hope adirozikwa ebe I no. ##URL##,0,0,0,0,0,0
ibo_test_track_c_00174,@<username> @<username> 🤣 🤣 🤣 Egwu a tụgbuo mu oh,0,0,1,0,0,0
ibo_test_track_c_00175,Nna amam o!!! Ndi nmadu di njo. ##URL##,0,0,0,0,1,0
ibo_test_track_c_00176,Ndị ụmụnna gị Internet SARS. Enwe. ##URL##,0,1,0,0,0,0
ibo_test_track_c_00177,Nwannem di na MBA ##URL##,0,0,0,0,0,0
ibo_test_track_c_00178,@<username> @<username> Bia Nwayi Anambra! Ibu onye nsogbu. Zuzurusieba puo.,1,0,0,0,0,0
ibo_test_track_c_00179,"Ara na gba gi, I swear! 😂😂😂 ##URL##",0,0,0,0,0,0
ibo_test_track_c_00180,@<username> Afam ooo...this is a typical case of onu kwulu njo ga ekwu mma 🤣🤣🤣🤣🤣🤣🤣,0,0,0,1,0,0
ibo_test_track_c_00181,Iberibe na-enye Onye Ara morale ##URL##,0,1,0,0,0,0
ibo_test_track_c_00182,"Rijuo nsi afo Diokpa, asiziegi gbabazienu ofu ogori?? Kedu maka nwunye gi na umu gi?? ##URL##",1,0,0,0,0,0
ibo_test_track_c_00183,"@<username> Chai nwannaaaaaa aru mere , imaghi ede n' igbo ? Biko buru akpa gi gaba ala igbo ugbua , ka iga mata ka esi ede na agu n' oru igbo.....dalu kwa 👊",0,0,0,0,0,1
ibo_test_track_c_00184,@<username> 😄😄😂 anyi no na nsogbu!,0,0,1,0,0,0
ibo_test_track_c_00185,Nke a a tọọ m piecesly 🤣🤣 ##URL##,0,0,0,1,0,0
ibo_test_track_c_00186,@<username> Nwanne mmadu. Ya gazie gi nke oma,0,0,0,1,0,0
ibo_test_track_c_00187,Chineke n'eme mma #Praise #NCFService #DCService @<username>,0,0,0,1,0,0
ibo_test_track_c_00188,"@<username> @<username> @<username> Nwa dị sharp, were nwayọọ o",0,0,1,0,0,0
ibo_test_track_c_00189,@<username> Onye kwa na-edufu ndi mmadu uzo?,0,0,0,0,0,1
ibo_test_track_c_00190,@<username> @<username> @<username> 😁 Ọkwa maka una ka ụmụ nwoke ji egbu onwe ha,0,0,0,0,1,0
ibo_test_track_c_00191,Afu dimkpa afu ogonogo iru ya Ma nwoke bute ike umu nwa fa afunata isi ya The boys ribe ife na ndi egwu ga akpọnata ụbọ E mesia agbana ulo na ofe mma ga atọ nata ụtọ Jugodi akubig e nwekwa level to this Ekene kene chukwu na emecha hustle a puta ìfè,0,0,0,1,0,0
ibo_test_track_c_00192,@<username> Chineke nna.. Ekwurum na onyinye gi bu weta isi bia wèrè isi..,0,0,0,0,0,0
ibo_test_track_c_00193,@<username> Hapu ha! Ndia anaghi eji Uche ha ekwu okwu.,1,1,0,0,0,0
ibo_test_track_c_00194,@<username> @<username> @<username> @<username> 😄😄 Umu nwoke ndi a sef,0,0,0,0,1,0
ibo_test_track_c_00195,@<username> Na e wastiri mmadu time.,0,0,0,0,1,0
ibo_test_track_c_00196,@<username> @<username> Taaaa!!! Anụ ulo... Gbafuo gị there!!!!,0,0,0,0,0,0
ibo_test_track_c_00197,"Posh ezigbo mmadu. Happy born day @<username> Ozo chukwu kwalu na edo ni ne. Udo, ogonogo ndu na agam n'iru n'ubochi ndu gi ni le.",0,0,0,1,0,0
ibo_test_track_c_00198,@<username> @<username> @<username> It's scarce these days. Ndị mmadụ anaghị ejezi mgbọ.. 😭😭😭,0,0,0,0,0,0
ibo_test_track_c_00199,@<username> 🤣🤣🤣🤣🤣🤣 hapu ihe di na skirt aka,0,1,0,0,0,0
ibo_test_track_c_00200,@<username> Majority of Nigerians cannot be induced by ndi okpokpo oyibo. 😉,0,0,0,0,0,0
ibo_test_track_c_00201,@<username> ike gwurum Nwannem,0,0,0,0,1,0
ibo_test_track_c_00202,"@<username> Nne, e sogbuna onwe gị... Ụfọdụ atụrụ che na ebe a bụ ụlọ ndị ara",0,1,0,0,0,0
ibo_test_track_c_00203,All that I needed thy hands provided. Nwa chi na eme lu ka m bu. UCHEOMACHUKWU ga na eme ruo mgbe ebi ebi🙏🙏🙏🙏.,0,0,0,1,0,0
ibo_test_track_c_00204,@<username> Ọ bụghị asị... Mana ole n'ime ha ka isi dị mma??,0,0,0,0,0,0
ibo_test_track_c_00205,"@<username> Daalu onye nkem, Amen!!! Daalu Ada oma.",0,0,0,1,0,0
ibo_test_track_c_00206,ole igwe chineke m o igwe mere m amara igwe okaka igwe mere m amara igwe ole ebe ka m ma eligwe ka m ma,0,0,0,0,0,0
ibo_test_track_c_00207,@<username> Ara gbachie kwa gi nti.,1,0,0,0,0,0
ibo_test_track_c_00208,@<username> Ishi mebie gi ebe ahu. O di ka afo a na asa gi na onu? Gbafuo biko!,1,0,0,0,0,0
ibo_test_track_c_00209,@<username> Ndo Nwanyi Oma. Jisike,0,0,0,0,1,0
ibo_test_track_c_00210,@<username> Nna'm ike agwugom... Atubarom anya na oga dili'anyi otua. Kedu onye anyi meh'joh..,0,0,0,0,1,0
ibo_test_track_c_00211,@<username> Ezigbo onye iberibe,0,1,0,0,0,0
ibo_test_track_c_00212,@<username> Obi takwara ndia mmiri 🙆‍♀ Nnem ndo oo,0,0,0,0,1,0
ibo_test_track_c_00213,@<username> Happy birthday Akaoma Ndi umunna ji eme onu,0,0,0,1,0,0
ibo_test_track_c_00214,🎤🎤Otu a ka Chineke anyi di Agidigba oh!🎤 #DCService #FirstService #Praises,0,0,0,1,0,0
ibo_test_track_c_00215,@<username> @<username> @<username> Ọnye ekweghị ànyị ekwetari yá 😎,0,0,0,0,0,0
ibo_test_track_c_00216,@<username> care to join us @<username> after next game? Ka anyị pịa wa gị azụ.,0,0,0,0,0,0
ibo_test_track_c_00217,🎤Jesus!... Odighi onye di ka gi🎤 #DCService #FirstService #Worship,0,0,0,1,0,0
ibo_test_track_c_00218,Ezigbo akanti kam geh ji weh spray the money . ##URL##,1,0,0,0,0,0
ibo_test_track_c_00219,@<username> @<username> @<username> @<username> Raaam aka. Ijugbugo onwe gi,1,0,0,0,0,0
ibo_test_track_c_00220,Ifele mekene gi! Tueh ##URL##,0,1,0,0,0,0
ibo_test_track_c_00221,"@<username> Onye m, iwe ewela gi.. Biko O kwa aka olu ekwusu",1,0,0,0,1,0
