id,text,anger,disgust,fear,joy,sadness,surprise
som_test_track_c_00038,Waaa qiso murugo iyo cibra qaaadasho   badan si wanaaagsan ooo qiiimo badan looo diyaaariyay mahadsanid wlll,0,0,0,0,1,0
som_test_track_c_00039,Sidan miyey haweeenka ku qurux badan yihiiin URL,0,0,0,0,0,0
som_test_track_c_00040,asx sxp waaaxaaan doooranayaaa xogo   daaahsooo mahadsanid.,0,0,0,0,0,0
som_test_track_c_00041,USER Terow mar hore waaan ka xumahay waxa Hargaysa ka dhacay  Laaakiiin adiga inaaad isku xishoootaaa kuuu fiiicnayd ooodan hadlin waxaaadse ogtahay in aaanay ceeebi ku karin ooo damiiirkaaagu beeec yahay  Shalay waxaaad ku diganaysay reeer Muqdisho wixiii uuu Farmaaajo ku falay12,0,1,0,0,0,0
som_test_track_c_00042,2 waqti ooo isku dhaw ayaaa la kala dooortay labadan madaxweyne mid howshiii socotay ayuuu siii laba jibaaaray madaxweynihiii kabhoreeeyayna ergay africa u qaaabilsan dalkabayuuu ka dhigtayhalka kan kale uuu dib u dhac iyo burburin qorshayal qaran iyo dilal sarakiiil uuu bilaaabay la kala tag URL,0,0,0,0,0,1
som_test_track_c_00043,Fadeexaddii ka dhalatay jacayl dhex maray arday ka ilmo dhalay macallimadiisa oo filim laga sameeyey,0,0,0,0,0,1
som_test_track_c_00044,"sc maracaddde sxb waxaaa ibooo bilowdaaa taaariiikha 1. dalaaalkiii khaliiijka 2. taaariiikhda fiiilisdiiin iyo qabsashadeeediii 3. shirqooolkiii yaaasir carafaaatl 4. iyo taaatiiikhda dowladadihiii muslim ahaaa eee sooo marey dunidan, horumarkiii ay gaaareeen iyo   burburkooodii",0,0,0,0,0,0
som_test_track_c_00045,H A R G E I S A Waaa Nabad  mana jiro dhib ka dhacay sida lagu faaafiyay warar aaan waxba ka jirin ooo lagu sheeegay in Hargeysa Qarax ka dhacayMeeel Banjarle Gooomaysete ah ayay ka dhex dhaceeen wax aaan waynayn ooo ku saaabsan Banjarinta Taaayirada Balse maaaha Qarax Kale ooo dhib ah  URL,0,0,0,0,0,0
som_test_track_c_00046,Haweeeney dalka Ingiriiiska u dhalatay ayaaa guuursatay bustihiii ay huwan jirayXafladddiii arooos keeeda waxaaa kasooo qeyb galay 1222 qof ooo aaad ugu hambalyeeeyay farxadddana la qeybsadayWaxayna tiri wuxuuu ahaaa xiriiir kiii ugu wacnaaa eee noloshayda isooo mara URL,0,0,0,0,0,1
som_test_track_c_00047,Dalkan alshabab aya dhibaaatada ka saaati karta sida Daaalibaaan halagu wareeejiyo xukunka hadiiiba ana laga adkaaan karin si dhibaaataynta shacabka u jooojiyaaan,0,0,0,0,0,0
som_test_track_c_00048,Qif gaaajeysan gob maaaha hadaaad boooskiiisa taaagnaaan lahayd waaad dulqaaadanlahayd ooo waxa ku xariiira ilmo rajey ahi.,0,0,0,0,0,0
som_test_track_c_00049,Waaa film.aaad u qurux badan si wacana looo sooo hagajiyey Lkn waxan ku darsan laha Gabadha markiii ugu danbeysay aaad kulmeyseeen waxay aheys inaaad Ubax guduuudan gudonsiiisid adigo ku raaali gelinaya waliba sida la isu gudonsiiiyo Ubaxyada Any way Wadadiii guuusha ayaaad haysa,0,0,0,1,0,0
som_test_track_c_00050,Ninka ay Soomaalidu raacsan yihiin ee ku dhashay Marinka Qaza ee dagaalku ka socada,0,0,0,0,0,0
som_test_track_c_00051,Nacaladyaaalo haku dhacdo yahuuuda,0,1,0,0,0,0
som_test_track_c_00052,Khawaaarijtu waaa wiiilal Sooomaaaliyeeed eh maxaaa looo xasuuuqayaaaHaaaway yihiiin balse anagu yaaan nahayMudo labaaatan sano ku dhow ayay dadkooodiii xasuuuq iyo madax ka jabin ku wadeeen boqolaaal ayaaa curyaaan noqday kumanaaan kalane way dhinteeenIyaga ayaaana gaystay falkaaa,0,0,0,0,1,0
som_test_track_c_00053,Midiwog yurub 7 bil ayey wax qaban wayeeen somali somali baaa leh eee gumeysi ma rabno lacagtina ceshta somali ayada isku filan arinteda ku filan eee atosh Waxba Kama heleyso nacam nacam Somali way kacdey taaas ogaw malin kasta war xun aaad ka qortaaa,0,1,0,0,0,0
som_test_track_c_00054,"Middda kaliya eee aaan ubogay eee aaan aaadka ula dhacay waaa ""xeeeladiii ay u adeeegsadeeen saraaakiiisha palasdine inay xog ksla sooo baxaaan Amiiina iyagooo u maray hab layaaableh ooo gabadh aaanay dilin uga dhigay inay dillleeen maskaxdeeediiina ay rogeeen "" psychology👍",0,0,0,0,0,1
som_test_track_c_00055,USER masha alllah Walashey mcn iyo famaly isku duuuban aaadbad u qurux badan tihin,0,0,0,1,0,0
som_test_track_c_00056,Update Ma jirto meeel lagu jahwareeero Berbera waxay ka tirsan tahay Jamhuuuriyaddda Somaliland Somalilandna kama mid aha dawladddiii burburtay eee Sooomaaaliya  Wasiiirka Arimaha dibada Somaliland  URL,0,0,0,0,0,0
som_test_track_c_00057,Beeesha caaalamka ayaaa sooo dhaweysay dib u eeegista diiirada lagu saaarayo hanaaanka dib u eeegista dastuuurka qeybsiga kheyraaadka awoooda federaaalka iyo dib u heshiiisiiinta kuwaaas ooo dhamaaantoood muhiiim u ah xasilooonida Sooomaaaliya eee mustaqbalka fog  URL,0,0,0,0,0,0
som_test_track_c_00058,Dr  Xabeeeb alha caaafimad degdeg ah siiiyo inti tabartiiisa ah wadankan burburkiii ilaaa hada waxu ku jiro inu bulshadan u adeeego  URL,0,0,0,0,1,0
som_test_track_c_00059,Bagah ooo hadana baga nagtu way uqalantay inay meeesha fashil kagah kacdo 👊😂,0,1,0,0,0,0
som_test_track_c_00060,"Maryan: ""Ragga i shukaansada waxay igu dhahaan waad qurux badan tahay laakiin kuguma soo dhiirran karno""",0,0,0,0,0,1
som_test_track_c_00061,Rapppa raggga dhexe warun huno ilahy ha dhawro inkastoy iyagu anay no hambalyayn Somaliland marki siiilanyo ladortay qof kaliya ooo reeer muqdisho ah fbgisa hambalyo Somaliland somu dhigin lkn anaku wan idinka ficanahy asxbtyda reeer farmajo ayan shegaya guuul imikana,0,0,0,1,0,0
som_test_track_c_00062,Dabeeecadaha Raggga waxaaa ugu liiita ninka markuuu asxaaabtiiisa la jooogo Qosol badan la wadaaaga balse aaan Gacalisadiiisa markuuu u tago kalmad kaftan amp farxad oran karin qaladaaadkeeeda qorta qeylana ugu dara,0,0,0,0,0,0
som_test_track_c_00063,ku dadaaal ilaaalinta nadaaafadaaada Hana iska nooolaaan adigooon u aaabo yeeelin waxaaa kaaa ag dhacaya dunidahana noqon mid markasta dooorbida waxay naftiiisu jeceshahay ooo keliyaisku day inaaad u ixtiraaamto dadka kale sidaaad u jeceshahay in laguuu ixtiraaamo  USER URL,0,0,0,0,0,0
som_test_track_c_00064,Waxaaan marqaaati ka ahay Aabo inaaa tahay qof leh hami hiiigsi iyo kalsoooni buuuxda leh si yooolkiiisa ugu gungaaaro  Waxaaan Eebbbe swt kaaaga baryaaa cilmiga maaadiga iyo diiiniga ah eee aaad siii korarsaneyso inuuu Allle kaaaga yeeelo mid intifaaac badan leh ooo aaad ku farxadoHambalyo Aabo qaaali,0,0,0,0,0,0
som_test_track_c_00065,mahadsanid sxb jazaaakalllaaahu khayraaa   bal bedka markale nooogu noqo,0,0,0,0,0,0
som_test_track_c_00066,Burgab wa qabyaladayste ki ogu xuma tug watay iyado deganka xalad adag ka jirto dagal Socdo ayu ilma la xaday iyo shekadi u ina. Cagjar marku warero e u fashilmo u dadka ku so dhex turi jiray aya lo so dhibay xarami nacayb iyo qashin ka buxo weye Bur Gabo,0,1,0,0,0,0
som_test_track_c_00067,Tanad wlh waaa kanal iska tooosan waaala dhacsnhy yqe runti,0,0,0,1,0,0
som_test_track_c_00068,Waxaaan aaaday galabta maktabaddda  Maaadaaama meeesha baaarkinku baaaskiiilku furnaaa Xafiiiska Ward Omiya sidooo kale wuuu shaqaynayey  Qof baaa sanbabada iga goooyay sanado badan markaaa u yeeedh boooliiiska si ay u qabtaaan dambiiilaha sida ugu dhakhsaha badan  Fadlan siii faaafi macluuumaaadka,0,0,0,0,0,0
som_test_track_c_00069,Tanzania: Hadal heyn ka dhalatay wasiir xanuunsanaa oo shir jaraa'id qabtay,0,0,0,0,0,1
som_test_track_c_00070,Wcs walll waaan dhawahay waaadna mahadsantahay,0,0,0,0,0,0
som_test_track_c_00071,Qof kastaaa ku jeclaaankar balse way kaduwan tahay markaaad haysato jacayl dhaba URL,0,0,0,0,0,0
som_test_track_c_00072,Barigihiii hore ogaaansho wada kaftan ayuuu ahaaa tolow imika maxaaa ku dhacay,0,0,0,0,0,0
som_test_track_c_00073,Waa maxay walxaha duula ee lagu arkay hawada Mareykanka ee dhaliyay walaaca?,0,0,0,0,0,0
som_test_track_c_00074,Sxb wxn ka Heeely siii jabinta mobileka eee sameee markale,0,0,0,1,0,0
som_test_track_c_00075,Heees sasabasho ah lkn jacayl cidu ku dhacay ayey khuseysaaa,0,0,0,0,0,0
som_test_track_c_00076,"Sooomaaalida markiii uuu imaaamka uuu gafo, masaaajidka dhan ayaaan isla dhawaaaqaya, Waxba laga fahmi maaayo Imaaamka Alllah ha garab galo",0,0,0,0,0,0
som_test_track_c_00077,Ma run baa inuu baadarigan aadaanka ku dhawaaqi doono haddii Falastiiniyiintu ay addimi waayaan,0,0,0,0,0,1
som_test_track_c_00078,@<username> maaanta 8000k ku dhawad maraaa,0,0,0,0,0,0
som_test_track_c_00079,Taaariiiqda somalia waxan murugo iyo ooohin ahayn lagamaqaaadayo markiii labarbardhigo siday haddda tahay,0,0,0,0,1,0
som_test_track_c_00080,Xidddiga De Jong ayaaa sheeegay inuuu ku faraxsan yahay xiiisaha Man United u muuujinayso balse uuu haaatan jooogo koooxda dunida ugu weyn  Metro URL,0,0,0,0,0,0
som_test_track_c_00081,Inaaalilaaahi wa inaaa illlahi raaajucuuun illlahow nooo gargaaar yarbi yaaarabi   aaadbàn umurugoooday wlhi,0,0,0,0,1,0
som_test_track_c_00082,Lascanod waaa degantahay xaaalad dagaaal kama madhna gacanta waxaaa ku haya dadkiii lahaaa degaaanka shalay ilaaa xalayna ciiidamo hor leh ayaaa sooo buuux dhafiyay USER dadkaaa dhib danbe inuuu ka dhexdhaco sabab ha unoqonin  Eebe waxaaan ugu rajaynaynaaa umada sooomaliyed nabad waaarta  URL,0,0,0,0,0,0
som_test_track_c_00083,Sawirka budadka uu shiinaha u isticmaalay dagaalkii Xuduuda Hidniya oo la shaaciyay,0,0,1,0,0,0
som_test_track_c_00084,Alllahi Diiidiiin dahaaarka ka saaarey Haaada  Adooomahiiisa Caaabudo wu uga hiiili dooona Munaaafiqiiinta isku ba heystey dulmiga amp gumaaadkaMogadishu willl prevail  URL,0,1,0,0,0,0
som_test_track_c_00085,Marka kooowad waxaaa mahad leh allle   SWT Marka labadna   Waaad mahadsantihiiin   bahda   Maracade shaw Sidooo kale waxaaan u mahad celinayaaa   Turjimaaaga buuuga   Dhamantin mahadsanidin,0,0,0,1,0,0
som_test_track_c_00086,😭😭😭alllah ha uso dhaweeeyo hoooyadas,0,0,0,0,1,0
som_test_track_c_00087,'Waxaan u haystay in HIV uu ku dhaco dhalinyarada keliya',0,0,0,0,0,1
som_test_track_c_00088,Reeer samatar miyaaa laga dhacay kiii indha badan ma qaaar kalaaa weheliya,0,1,0,0,0,0
som_test_track_c_00089,Lkn in shil idinku dhaco aaad ayay ooogu dhawdahay   dad aaanan is xakamayn karin inaaad la kulantaaan ayaaa laga yaaabaaaye is ilaaali,0,0,1,0,0,0
som_test_track_c_00090,Xajka: Xilligii Kacbada la weeraray ee la xaday xajarul-Aswadka oo ka mid ah mararkii uu baaqday xajka,0,0,0,0,0,0
som_test_track_c_00091,7 goooboood ooo dhawaaan un dib u habeeen lagu sameeeyay in gacanta looo giliyay dadka deeegaaanka kuwaaas ooo ku teeedsan aaaga wabiga jubbba waxay rajo gilineysaaa sidooo kale ka qayb qaaadaneysaaa in nolosha ay siii socotoFlooodsInterventionSomalia URL,0,0,0,1,0,0
som_test_track_c_00092,from Dji🇩🇯 wlhi Waaad kaaa baxsaaatay zxpow qof aaan reeer Dji ahayn maaaba keeeni karo Fikraaadaaan waaaw waw Bloood💉,0,0,0,1,0,0
som_test_track_c_00093,UK: Garoonkii ugu horreeyay ay kusoo degaan baabuurta duusha oo la furayo,0,0,0,0,0,0
som_test_track_c_00094,Iney saaan dhacaysoh uma malaynayn😭,0,0,0,0,1,0
som_test_track_c_00095,USER Digriga iyo quraaanka markan aqriyo waxaaan darema farxad ito markan walidkay lahadlayo,0,0,0,1,0,0
som_test_track_c_00096,Sxp waxaaan kaaa codsanaaayaaa dhacdadiii 111kiii September daaarihiii ganacsiga ooo burburay iyadooo dhameystiran 1000%   Mhdsnd,0,0,0,0,0,0
som_test_track_c_00097,"Muslimiinta Myanmar: Runta, beenta iyo Aung San Suu Kyi",0,0,0,0,0,0
som_test_track_c_00098,"Waa tuma gabadha TikTokleeyda ah ee hilibka doofaarka bisinka u qabatay, maxaase ku dhacay?",0,0,0,0,0,1
som_test_track_c_00099,USER 10 ooo aaa ogaaatay ma sirbaaa Sirta qaranka dadbaaa u magacaaaban iyagaaa lala wadaaagaaa ooo ku dhaqaaaqa waxuuu dastuuurka faraaayo waaa jirantahay na waxaaan kuuu dhahay waxaaan macquuul ahyn baaa rabtay in lasooo bandhigo adunka na kama dhacdo,0,0,0,0,0,0
som_test_track_c_00100,Wadigan socdo eee hadlaya xalke bu dhawacu kaso gadhay,0,0,0,0,0,1
som_test_track_c_00101,USER Ma warbaaa qarax ayaaa Dhacay xafaduuu kadhacay iyo samayntiiisa aaadan sheeegin,1,0,0,0,0,0
som_test_track_c_00102,Danjire Andr ayaaa tacsi ka socoto shacabka Mareykanka la wadaaagay aaabaha iyo qoyska marxuuum Gashaaanle Xasan Tuuure Taliye ku xigeeenkiii ururka 16aaad eee Danab  Nafhuridnimadiiisa iyo hogggaaanka huuufan uga xoreeeyey bulshoooyin badan dulmiga alShabaaab URL,0,0,0,0,1,0
som_test_track_c_00103,Jidkuuu baaabuuurku maroWadddada dheeegggeeeda bidixAyaaan baro iyo rug iyoKu leeeyahay booos yarooonXooogay barbaroooniyiyoBasbaaaska ku iiibiyaaaBaxdiyo dhacdo maaalintiiiHalkaaasaaan biiilka iyoBugcaddda kiradeeeda iyoMasruuufka ka baaadhayaaaWaxaaan bixiyaaa iskuuulBuuug iyo qalin baaan gadaaa URL,0,0,0,0,0,1
som_test_track_c_00104,Maxaaa aragtaaa Sooo qor nambarada qarsooonDadka qaaar Waaali ayay ku sugan yihiiin kuwa ugu rooona madax xanuuun iyo jacayl URL,0,0,0,0,0,0
som_test_track_c_00105,Waqtiga kama dambeysta ah ee lagu dhawaaqayo qofka ku guuleystay xilka madaxweynaha Kenya,0,0,0,0,0,0
som_test_track_c_00106,Kastamar baaan nahay naxdin way la hadashay... ❤ Dumarku lacag jecelaaa...,0,0,0,0,0,1
som_test_track_c_00107,USER Dagaaal marka lagu fashilmo waliba wadan askar badan leh waxaaa bilaaama diiidmada xukunka  Wadan kastay ka dhacdaaa  Siyaaad Barrre wuxuuu tooogtay adeeerkay rumaaad ooo woqoooyi kasooo jeeeday balse maaanta qabiiil kuma eeedeeeyo xaqdaradiii dhacday,0,0,0,0,0,0
som_test_track_c_00108,Hhhh wlllhi barnamijkaaan caaadi maaaha naxdin qosol iyo layaaab   Indha adeeeg waaa tanooo kle   Wlllky hosow mhdsnid in bdn wn kula socdaaa si khaaasa barnamijkan,0,0,0,1,0,0
som_test_track_c_00109,Maba ogayn anigu maxaaa ku dhacay,0,0,0,0,0,0
som_test_track_c_00110,Maxaaa dhul maqan lasooo celiyaaa intiii lahayaybaaaba silicsane ooo lakadilay ooo la.iskudiray dad isneceb cadawgoooda kama guuulaysankaraaan😥,0,0,0,0,1,0
som_test_track_c_00111,Dhacdoooyin nagu sooo noqnoqda Balse aaan waxba laga baran laga hortagin waaa dhibaaato shacabkeeena ooo maaalin walba la xasuuuqayo Alllaha u naxariiisto inta ku dhimatay inta ku dhawaaacantayna Alaha caaafiyoAamiiinnn URL,0,0,0,0,1,0
som_test_track_c_00112,Sakaaaro xaaar muuuq muuuqda aaastaaa Iska aaamuska ku qurux badantahaye wasiiir ku xigeeen,0,1,0,0,0,0
som_test_track_c_00113,1972 Muqdisho Waxa Muqdisho Ka dhacay Shirkiii ay ku Heshiiiyen Dalalka Tanzania iyo Ugand Waxaaa labadaaasi Dal Heshiiis dhex dhigtay Dowlada Sooomaliya Shalay Africa anagaaa U kala Gar qaaadi jirnay ooo Heshiiisiiin Jirnay Balse Mantana Anagooo Somali ah dhexdena baaa nalooo gar qaaada  URL,0,0,0,0,1,0
som_test_track_c_00114,Kadaaa gabdhaha Niyada ka jabinaysid,0,1,0,0,0,0
som_test_track_c_00115,War ka soo kordhay dagaalka Tigreega,0,0,1,0,0,0
som_test_track_c_00116,Wan sodhaweyneyan abdi Sharif hada nahay jamahirta Liverpoool,0,0,0,0,0,0
som_test_track_c_00117,Ninkani waaa tuuug tuuugna inuuu wax dhaco ama dilo caaa day utahay .balse waxaaan layaaabanahay ninka hotelka iska le sidaaa buuu u aqbalay ilmaha intaaa le eg inay xaaas tahay ninkaaas dambiga qayb weyn ayuuu kuleee yahay isna waaa in jeeelka la dhigo qolyaha inanta intay Sooo,0,1,0,0,0,0
som_test_track_c_00118,Adi maaa ilmo naga dhalaaayo marka URL,1,0,0,0,0,0
som_test_track_c_00119,USER Madaxweynihiii wadanka weee fooolaneysaaa umul waye in la dhaho miyaaad rabtaaa sidow kale dumarka kaaalin weyn ayeeey kuleeeyihiiin in eee xumadaaan hogaaanka wadanka maxaaa yeeelay tarbiyo sax meee ka sooo helin guryaha lagu sooo tarbiyeeeyay marka burburka 32 fashilka dumarka aya ka masuuul ah,0,1,0,0,0,0
som_test_track_c_00120,BNSomalia Shir loooga hadlayay hormarinta dadka baaahiyaha gaaarka ah qaba eee Sooomaaaliya ooo Nairobi ka dhacay URL Somalia,0,0,0,0,0,0
som_test_track_c_00121,Toogasho arday lagu laayay oo ka dhacday Mareykanka,0,0,1,0,0,0
som_test_track_c_00122,Maaalin si fiiican looo qaaatay waxay keeentaaa hurdo farxad leh sidaaasooo kalena nolol si fiiican looogu shaqeeeyay waxay keeentaaa dhimasho farxad leh  URL,0,0,0,0,0,0
som_test_track_c_00123,Tan waaa ka fashilantay sxb inaaad is ogtihiiin waaa la fahmay,0,0,0,0,0,0
som_test_track_c_00124,"Asc somaliyey kuso dhawada sahan nololeeed   waxad ka heli dontan Taaarikh iyo qisoooyin ,Macluuumaaad kala duwan",0,0,0,0,0,0
