id,text,anger,disgust,fear,joy,sadness,surprise
yor_test_track_c_00051,"Nitori Akeredolu, awọn ọba alade wọle adura l’Ondo",0,0,0,0,0,0
yor_test_track_c_00052,"Sokoto Deborah Blasphemy: Ìjọ Kátólìkì ní Sokoto fèsì sí ikọlù s'àwon ilé ìjósìn,wo ohun tí Kukah sọ",0,0,0,0,0,0
yor_test_track_c_00053,"“APC, ẹ má kábàámọ̀ lórí èsì ìbò Osun, àtúntò la nílò fajọ́ ìwájú”",0,0,0,0,0,0
yor_test_track_c_00054,"Araalu kọyin si reluwee ijọba, ero kan ṣoṣo lo wọ ọ lọjọ akọkọ",1,0,0,0,0,0
yor_test_track_c_00055,Àwọn èèyàn Ogbomoso faraya tóri ìjínigbé àti ìpànìyàn tó dógò tì wọ́n,1,0,0,0,0,0
yor_test_track_c_00056,Ondo: Àwọn afurasí mẹ́rin ti wà ní àhámọ́ lórí ikú ọkùnrin kan ní Igbokoda - Iléeṣẹ́ ọlọ́pàá ìpínlẹ̀ Ondo,0,0,0,0,0,0
yor_test_track_c_00057,Ọlọpaa yinbọn pa Ayuba nibi ifẹhonu han to waye niluu Ọyọ,0,0,0,0,1,0
yor_test_track_c_00058,Yobe Lawan: Wọ́n ti ní kí Baalẹ̀ Yobe lọ rọọ́kún nílé torí ẹ̀sùn pé o fipá bá ọmọdé sùn,0,0,0,0,0,0
yor_test_track_c_00059,Ọlọ́run ti fi hàn mí pé máa padà sípò gómìnà Osun - Oyetola,0,0,0,0,0,0
yor_test_track_c_00060,"Ifa lo yan emi o, ọba to ba ni Ifa kọ lo yan oun ko mọ ohun to n sọ ni-Ọlọta Odo-Ọwa",1,0,0,0,0,0
yor_test_track_c_00061,"Pasuma fọmọ rẹ f’ọkọ, o ni Ayọ̀ nla ni foun",0,0,0,1,0,0
yor_test_track_c_00062,Fuel Hike: Wo iye tí epo bẹtiróò jẹ́ láwọn ìpínlẹ̀ Nàìjíríà,0,0,0,0,0,0
yor_test_track_c_00063,Abortion law: Àwọn aṣòfin ti fòǹtẹ̀ lu ṣíṣẹ́ oyún tí kò í pé oṣù mẹ́ta ní ìlú yìí,0,0,0,0,0,0
yor_test_track_c_00064,"Ọwọ tẹ awọn ọmọ Yahoo mẹẹẹdogun, ọmọ oojọ ni wọn ri mọlẹ laaye",0,1,0,0,1,0
yor_test_track_c_00065,Mo dupẹ lọwọ Ọlọrun pe O mu mi pada sile laaye – Tinubu,0,0,0,1,0,0
yor_test_track_c_00066,Awọn ọmọleewe ipinlẹ Ogun yoo wọle pada lọjọ kọkanlelogun oṣu yii o,0,0,0,0,0,0
yor_test_track_c_00067,PDP Primaries 2023: Banky Wellington jáwé olúborí láti díje ṣojú Eti Osa nílé ìgbìmọ̀ aṣòfin ni Eko,0,0,0,0,0,0
yor_test_track_c_00068,"Ti mo ba di aarẹ, iṣejọba mi yoo mu alaafia, iṣọkan ati idagbasoke ba ilẹ Naijiria-Ọṣinbajo",0,0,0,0,0,0
yor_test_track_c_00069,Timothy Adegoke: Mi ò tíì rí èsì àyẹ̀wò ikú tó pa ọkọ mi - Ìyàwó olóògbé,0,0,0,0,1,0
yor_test_track_c_00070,Ṣẹyin naa ti gbọ ohun to sẹlẹ laarin Olubadan tuntun ati igbakeji ẹ n’Ibadan,0,0,0,0,0,0
yor_test_track_c_00071,Ileeṣẹ ọlọpaa da ẹṣọ alaabo sọdọ iyawo Mohbad ati ọmọ rẹ,0,0,0,0,0,0
yor_test_track_c_00072,Ẹwọn gbere ni adajo ju baale ile to fipa b’ọmọ ọdun marun-un sun l’Ekoo si,0,0,0,0,0,0
yor_test_track_c_00073,"Baale fẹsun agbere kan iyawo ẹ ni kootu, ladajọ ba tun sọ ọ sẹwọn oṣu mẹta",0,0,0,0,0,0
yor_test_track_c_00074,Aarẹ Buhari yoo ba gbogbo ọmọ Naijiria sọrọ laago meje alẹ yii,0,0,0,0,0,0
yor_test_track_c_00075,Kí ló mú Portable sún sínú pòsí lọ sóde eré?,0,0,0,0,0,1
yor_test_track_c_00076,Premature babies: Ọ̀nà tí orin gbígbọ́ fi ń ṣèrànwọ́ f'ọpọlọ ọmọ ìkókó rèé,0,0,0,0,0,0
yor_test_track_c_00077,"Jubril Martins-Kuye: Mínísítà lẹ́ẹ̀méjí, Jubril Martins-Kuye ti jáde láyé",0,0,0,0,1,0
yor_test_track_c_00078,Ṣẹyin naa ti gbọ ti ṣoja to binu para ẹ danu loju ogun Boko Haram,0,0,0,0,0,1
yor_test_track_c_00079,"A﻿gbénipa bẹ́ orí, wọ́n tún la àyà òṣìṣẹ́ ìjọba ní Akure",0,0,0,0,1,0
yor_test_track_c_00080,Yussuf Adekola: Olè ló sọ mi di aláìlẹ́sẹ̀ ṣùgbọ́n mo dúpẹ́ pé mo ṣì wà láyé,0,0,0,1,1,0
yor_test_track_c_00081,Awọn ajinigbe ji igbakeji ọba ilu Ijan-Ekiti gbe,0,0,0,0,1,0
yor_test_track_c_00082,Ijọba apapọ kede ọjọ Aje gẹgẹ bii isinmi lẹnu iṣẹ,0,0,0,0,0,0
yor_test_track_c_00083,Ìtàn Mánigbàgbé: Ìtàn tó rọ̀ mọ́ ìdí tí wọn ṣe ń pe aya ní ìyàwó,0,0,0,0,0,0
yor_test_track_c_00084,"National Prayer: Àjọ́ CAN pàṣẹ ètò àdúrà ọlọ́jọ́ mẹ́tà fún Naijiria , ẹ wo kókó àdúrá...",0,0,0,0,0,1
yor_test_track_c_00085,"Lẹyin iku Afuyẹ, awọn aṣofin Ekiti yan olori mi-in",0,0,0,0,0,0
yor_test_track_c_00086,"Ẹní bá fẹ́ ra ìbò, tí ìwọ náà sì fẹ́ ta ìbò rẹ se'bẹ̀ l'Osun, ìbéèrè tó yẹ kóo kọ́kọ́ bií rèé - Adarí INEC Osun",0,0,0,0,0,0
yor_test_track_c_00087,"Ọpẹ o, awọn ajinigbe ti yọnda awọn dokita ti wọn ji gbe n’Idoani",0,0,0,1,0,0
yor_test_track_c_00088,"Lẹyin igbeyawo, Lateef Adedimeji kọle olowo nla",0,0,0,0,0,1
yor_test_track_c_00089,"ASP Olufemi Ajisafe: Ọlọ́pàá tó ti fẹ̀yìn tì ní ọlọ́pàá ẹgbẹ́ mi jú òun sẹ́wọ̀n torí òun kọ̀ láti fún un ní N100,000 owó rìbá",0,0,0,0,1,0
yor_test_track_c_00090,Ekiti rape case: Ẹ̀ṣọ́ ìyàwó Gómìnà Ekiti Bisi Fayemi bọ́ sọ́wọ́ ọlọ́pàá lórí ẹ̀sùn ìfipábánilòpọ̀ l'Abuja,0,0,0,0,1,0
yor_test_track_c_00091,Ife Modakeke crisis: Ìpànìyàn tó wáye ni abúle Toro kìí ṣe ìjà láàrín Ife ati Modakeke - Ooni Ile Ife,0,0,0,0,0,0
yor_test_track_c_00092,"Awọn araalu fẹhonu han l’Ọgbẹsẹ, wọn lawọn ajinigbe ko jẹ ki awọn sinmi",1,0,1,0,0,0
yor_test_track_c_00093,"Aarẹ Tinubu ṣabẹwo sipinlẹ Borno, eyi lohun to sọ nibẹ",0,0,0,0,0,0
yor_test_track_c_00094,Ààrẹ South Africa sọ̀rọ̀ sókè lẹ́yìn tí wọ́n fẹ̀sùn lílu $4m ní póńpó kàn án,0,0,0,0,0,0
yor_test_track_c_00095,"UN Plane Crash: Èèyàn méjì, tó fi mọ́ ọmọ ọdún márùn-ún ló kú nínú bàálù tó já ní Borno",0,0,0,0,1,0
yor_test_track_c_00096,Ìyàwó tuntun Olori Temitope Ogunwusi ti wọ Ààfin o! Ẹ fójú l'óúnjẹ́,0,0,0,0,0,0
yor_test_track_c_00097,"Ẹ wo Taiwo, awọn oni POS lo n lu ni jibiti n’Ilọrin",0,0,0,0,0,1
yor_test_track_c_00098,Ibadan Violence: Bí ìkọlù jàǹdùkú sí àgọ ọlọ́pàá Mapo ní Ibadan ṣe wáyé rèé,0,0,0,0,0,0
yor_test_track_c_00099,"Kemi Olunloyo on Sunday Igboho: Wọ́n kí ọwọ́ bọ̀ mí lójú ára, wọ́n fẹ́ fipá bá mi lòpọ̀ lójú títì, mi ò sì kí ń fi bò lórí ayélujára torí...",0,0,0,0,1,0
yor_test_track_c_00100,A o ni i lo Amọtẹkun lasiko idibo ijọba ibilẹ- Ajọ eleto idibo ipinlẹ Ọyọ,0,0,0,0,0,0
yor_test_track_c_00101,Stray leopard captured: Ọwọ́ tẹ àmọ̀tẹ́kùn tó rìn wọ inú àdúgbò,0,0,0,0,0,0
yor_test_track_c_00102,"Hackney Wick bar floor collapse: Àjà ilé ọtí dàwó ní Hackney Wick, mẹ́tàlá nínú àwọn oníbàárà farapa",0,0,0,0,0,0
yor_test_track_c_00103,Awọn agbebọn tun ko ọmọleewe ati tiṣa lọ ni Kaduna,0,0,0,0,1,0
yor_test_track_c_00104,"Aisan kọlẹra pa eeyan mọkanla nijọba ibilẹ Lagelu, n’Ibadan",0,0,0,0,1,0
yor_test_track_c_00105,Mile 12: Èèyàn kan kú nínú ìjà tó n wáyé ní Mile 12 láti bíi ọ̀sẹ̀ kan,0,0,0,0,1,0
yor_test_track_c_00106,"Tirela Dangote fi oju ọna rẹ silẹ, lo ba tẹ ọlọkada atero pa n’Ibeṣe",0,0,0,0,1,0
yor_test_track_c_00107,"Awọn afọbajẹ yari n’Iwoo, wọn l’Oluwoo gbọdọ kuro nipo ọba",1,0,0,0,0,0
yor_test_track_c_00108,"Awọn ọlọpaa ti ṣe Ọmọyele Ṣoworẹ leṣe o, wọn ti gbe e lọ sọsibitu l’Abuja",0,0,0,0,1,0
yor_test_track_c_00109,Ayedatiwa di Adele gomina l’Ondo,0,0,0,0,0,0
yor_test_track_c_00110,Shisha smoking students: Àwọn akẹ́kọ̀ọ́bìnrin méjì tó ń fa shisha ti padà sẹ́nu ẹ̀kọ́ wọn,0,0,0,0,0,0
yor_test_track_c_00111,Florence Ajimobi: Àwọn Káfíńtà ti kó igi dé láti tún òrùlé ilé ìtajà tó jóná ṣe,0,0,0,0,0,0
yor_test_track_c_00112,Easter celebration: Osinbajo gbàdúrà ìgbéǹde àti ọrọ̀ fún Nàìjíríà,0,0,0,0,0,0
yor_test_track_c_00113,Ondo Deeper life cleaner killed: Wọ́n gé gògòńgò ìyá wa lọ lẹ́yìn tí wọ́n pa a- Omo Iya deeper Life,0,0,0,0,1,0
yor_test_track_c_00114,NDA Kaduna attack: Ìkọlù NDA sàfihàn pé ààrẹ Buhari ń gbìyànjú láti sọ Nàìjíríà di Afganistan ni- SOKAPU,0,0,0,0,0,0
yor_test_track_c_00115,"Ọjọ́ méjì péré tí Adeleke dé’pò, gbogbo Osun ti dàrú, ẹ̀yin èèyàn wa l’Osun ẹ kú ìrọ́jú o! – APC",0,0,0,0,1,0
yor_test_track_c_00116,"Tribute to Prince Phillip: Ààrẹ Buhari dárò Àrẹ̀mọ Phillip, ọkọ Ọbabinrin Elizabeth tó jáde láyé",0,0,0,0,1,0
yor_test_track_c_00117,Awọn ọdọ dana sun eeyan meji ti wọn ba ori eeyan lọwọ wọn l’Ọja-Ọdan,1,0,0,0,0,0
yor_test_track_c_00118,"Chidinma to gun ọga ileeṣẹ tẹlifiṣan lọbẹ pa l’Ekoo ni kawọn mọlẹbi ọkunrin naa foriji oun, oun o fẹẹ ku",0,0,0,0,1,0
yor_test_track_c_00119,Potash: Mọ̀ síi nípa àǹfàní àti àléébù káún lílò nínú oùnjẹ- Okandeji Niniola,0,0,0,0,0,0
yor_test_track_c_00120,Abakaliki hotel suspected gang rape: Ìwádìí bẹ̀rẹ̀ láti mọ àwọn tó fipá bá Ulochi sùn tó fi kú ní Abakaliki,0,0,0,0,0,0
yor_test_track_c_00121,"Ilé tó dàwó ń sọ̀kò, òpó ilé sì yẹ̀, kílé tó wó lulẹ̀ láago méjì òru - Óṣojúmìikòró",0,0,0,0,0,0
yor_test_track_c_00122,"Ọdaran ni Haruna ati Ibrahim yii o, foonu mejidinlaaadọta lawọn ọlọpaa ba lọwọ wọn",0,0,0,0,0,0
yor_test_track_c_00123,"Yoruba Nation Agitation: Ọ̀pọ̀ ẹgbẹ́ ajìjàgbara kóra sábẹ́ àbùradà kan, Ilana Omo Oodua takété",0,0,0,0,0,0
yor_test_track_c_00124,Seyi Makinde: Àwọn jàǹdùkú Mali ń gba Saki wọlé àmọ́ Amotekun kápá wọn,0,0,0,1,0,0
yor_test_track_c_00125,"Alaafin Oyo: Wo ohun tí o kò mọ̀ nípa Morenikeji Lasisi, olórí ẹrú tó ti bá Aláàfin mẹ́ta ṣiṣẹ́",0,0,0,0,0,0
yor_test_track_c_00126,Awọn eeyan ipinlẹ Ọṣun ti n reti ipadabọ ẹgbẹ APC – Oyetọla,0,0,0,0,0,0
yor_test_track_c_00127,"Afi ki ijọba tete san ṣokoto wọn giri lọdun tuntun yii, ko gbọdọ si awawi kankan mọ-Atiku",1,0,0,0,0,0
yor_test_track_c_00128,General Overseer arrested for drugs: NDLEA fi àlùfáà ìjọ tó gbé egbògi olóró sí àhámọ́,0,0,0,0,0,0
yor_test_track_c_00129,Adeleke gbe igbimọ kalẹ lati yanju wahala ẹgbẹ oṣiṣẹ kootu ati adajọ agba l’Ọṣun,0,0,0,0,0,0
yor_test_track_c_00130,À﻿wọn èèyàn kan faraya bí Peter Obi ṣe ṣe àbẹ̀wò sí Gumi,1,0,0,0,0,0
yor_test_track_c_00131,"Oṣere ilẹ wa, Biọla Adebayọ (Eyin ọka), ṣegbeyawo",0,0,0,1,0,0
yor_test_track_c_00132,"""Yoruba World Centre: Ìdíje fún sísọ àwọn akẹ́kọ̀ọ́ Yorùbá nílé ẹ̀kọ́ girama dí """"Millionaire"""" lọ́dọọdún gbéra sọ""",0,0,0,0,0,0
yor_test_track_c_00133,Buruji Kashamu: Gómínà Dapo Abiodun tí lọ ṣàbẹ̀wò ìbánikẹ́dùn sí àwọn ẹbí Kashamu,0,0,0,0,1,0
yor_test_track_c_00134,Aarẹ ile-ẹjọ ko-tẹ-mi-lọrun gbe igbimọ ti yoo ri si awuyewuye idibo gomina Ekiti kalẹ,0,0,0,0,0,0
yor_test_track_c_00135,"Ifetedo FC: Ọ̀rẹ́ olóògbé ní Damilola kò sàìsàn, ó ń gbá bọ́ọ̀lu lọ́wọ́ ló kú",0,0,0,0,1,0
yor_test_track_c_00136,"Pẹlu bawọn ọlọpaa ṣe n wa a, Portable olorin ṣegbeyawo pẹlu iya ọmọ ẹ",0,0,0,0,0,1
yor_test_track_c_00137,Ṣeun Ẹgbẹgbẹ gba ṣọọṣi lọ lẹyin to jade lẹwọn,0,0,0,0,0,1
yor_test_track_c_00138,Xenophobic Attack: Ìjọba rọ ọmọ Nàìjíríà pé kí wọ́n dẹ́kun kíkọlu iléeṣẹ́ South Africa,0,0,0,0,0,0
yor_test_track_c_00139,Ogun Flood: Wákàtí méjìdínlógún ni òjò fi rọ̀ èyí tó mú ẹ̀kún omi lọ́wọ́,0,0,0,0,0,0
yor_test_track_c_00140,"Eeyan mẹta ku ninu mọlẹbi kan, majele ni wọn jẹ mọ amala n’llọrin",0,0,0,0,1,0
yor_test_track_c_00141,2023: Mo fi ori-ade bẹ ẹyin agbaagba Yoruba lati ma ṣe jẹ ki anfaani nla yii fo wa ru-Oluwoo,0,0,0,0,0,0
yor_test_track_c_00142,"""EndSARS: Ìgbé """"a kò fẹ́ SARS mọ́"""" lára ìlú gbé lọ bá Akarigbo ìlú Remo""",1,0,0,0,0,0
yor_test_track_c_00143,Kọmiṣanna ọlọpaa tuntun l’Ondo ni: Ko si agbofinro kan labẹ iṣakoso mi ti yoo tẹ ẹtọ awọn araalu loju mọlẹ,0,0,0,0,0,0
yor_test_track_c_00144,Ọga ọlọpaa patapata paṣẹ eto aabo to rinlẹ kaakiri awọn ileewe,0,0,0,0,0,0
yor_test_track_c_00145,SARS Panel Report: Sanwoolu ṣèlérí pé gbogbo nkán tó bá wa nínú àbájáde ìwádìí ìgbìmọ̀ Endsars ní aráàlú yóò mọ,0,0,0,0,0,0
yor_test_track_c_00146,Asiri baba to n ba iyawo ọmọ ẹ laṣepọ tu ni Ṣaki lo ba sa lọ,0,1,0,0,0,0
yor_test_track_c_00147,"June12 Protest: Ọlọ́pàá ní kí aráàlú jòkó sílé wọn, tí aráàlú sì takú pé ẹ̀tọ́ àwọn ni láti wọ́de",1,0,0,0,0,0
yor_test_track_c_00148,"Nigeria at 61: Ikọ̀ Boko Haram, ìbò June 12, ìwọ́de EndSARS wà lára ìṣẹ̀lẹ̀ tí kò bá sọ Nàíjíríà sójú ogun",0,0,0,0,0,0
yor_test_track_c_00149,Internet fraud: Ọwọ́ EFCC tẹ afurasú 'Yahoo boy' Olawale àti pásítọ̀ CAC tó lu Hayatou ní jìbìtì N12.7m,0,0,0,0,0,0
yor_test_track_c_00150,"Timothy Adegoke: Ramon Adedoyin t'ọ́lọ́pàá mú nítorí ikú Timothy Adegoke gba ilé ẹjọ́ lọ, Ó ní ara òun kò yá",0,0,0,0,0,1
yor_test_track_c_00151,Wọn yinbọn lu Baba Adinni lasiko tawọn eleegun lọọ da mọṣalaaṣi kan ru l’Oṣogbo,0,0,0,0,1,0
yor_test_track_c_00152,O ma ṣe o! Ijamba ọkọ gbẹmi akẹkọọ Poli l’Ọṣun,0,0,0,0,1,0
yor_test_track_c_00153,Yorùbá dùn Egypt: Bàálù méjì yóò kún tí ìjọba bá ṣèrànwọ́ láti kó wa kúrò ní Egypt,0,0,0,0,0,0
yor_test_track_c_00154,"Òpin dé bá ilé ìjo, ̀̀Ọkadà alẹ́! Wo ìdí tí Ì﻿jọba ìpínlẹ̀ Ondo fi fòfin dè wọ́n",0,0,0,0,0,0
yor_test_track_c_00155,"Inu mi dun bile-ẹjọ ṣe da mi lare, ma a lọọ ṣiṣẹ lori orukọ mi ti wọn tabuku si – Kẹmi Adeọsun",0,0,0,1,0,0
yor_test_track_c_00156,Iru ki waa leleyii! Wọn yinbọn pa olukọ Fasiti Ibadan,0,0,0,0,1,0
yor_test_track_c_00157,"Ọkọ mi o lowo lọwọ, emi ni mo n gbọ gbogbo bukaata ninu ile, ẹ tu wa ka- Bashirat",1,0,0,0,1,0
yor_test_track_c_00158,World Malaria Day 2022: Wo àwọn nkan ti o lé ṣe láti dáàbò bo ara rẹ lọ́wọ́ oró àìsàn ibà,0,0,0,0,0,0
yor_test_track_c_00159,Kogi Election: Dino Melaye fẹ́ mọ bí ayédèrú ọlọ́pàá ṣé borí ọlọ́pàá gidi lásìkò ìdìbò Kogi,0,0,0,0,0,0
yor_test_track_c_00160,"Ọwọ tẹ awọn akẹkọọ ileewe Akọka, ọbẹ ni wọn fi n gba mọto lọwọ awọn eeyan",0,0,0,0,0,0
yor_test_track_c_00161,Ikoyi Collapse Building: Ọ̀pọ́ ẹ̀bí àwọn tó sì wà ní abẹ́ ilé tó wó ló ti ń fẹ̀hónúhàn pé iṣẹ́ náà ń falẹ̀ jù,0,0,0,0,1,0
yor_test_track_c_00162,Wọn dana sun ileeṣẹ iwe iroyin ‘The Nation’,0,0,0,0,0,0
