id,text,anger,disgust,fear,joy,sadness,surprise
mar_test_track_c_00050,"हे रेसिपी आपल्या पारंपरिक रेसिपीसारखं आहे, हे पाहून मला खूपच आश्चर्य वाटलं.",0,0,0,0,0,1
mar_test_track_c_00051,आजची सकाळ फारच सुंदर आहे.,0,0,0,1,0,0
mar_test_track_c_00052,पैसे हातात आल्यावर मी खूप खुश झालो.,0,0,0,1,0,0
mar_test_track_c_00053,आजीच्या हातच्या जेवणाच्या विचाराने माझ्या डोळ्यात पाणी येते.,0,0,0,0,1,0
mar_test_track_c_00054,मोठ्या कर्कश आवाजा आणि फालतू ऍक्टिंग करणाऱ्या अभिनेते असलेल्या या चित्रपटामुळे मला उबग आली आहे.,0,1,0,0,1,1
mar_test_track_c_00055,"मला हशा, गाणी आणि पार्टीमधील डान्स हे सगळं खूप आठवतंय, या जल्लोषाशिवाय जीवन निरस वाटते आहे.",0,0,0,0,1,0
mar_test_track_c_00056,वाचनात आलेल्या चुकीच्या माहितीमुळे आणि गोंधळलेल्या संदर्भांमुळे माझी अभ्यास करताना चीडचीड होते आहे.,1,0,0,0,0,0
mar_test_track_c_00057,"इतके पैसे देऊन सुद्धा हॉटेलमध्ये ३ तास पाणीच नव्हते, यापेक्षा वाईट सेवा काय असू शकते?",1,0,0,0,1,0
mar_test_track_c_00058,"कपडे वाळवायला ठेवलेच होते इतक्यात ते वाळूनही गेले, ही काय जादू आहे!",0,0,0,0,0,1
mar_test_track_c_00059,"त्याने सर्व घरकामात मला मदत केली, हे पाहून मी आश्चर्यचकित झाले.",0,0,0,0,0,1
mar_test_track_c_00060,ठाणे शहरात विविध शॉपिंग मॉल्स आहेत.,0,0,0,0,0,0
mar_test_track_c_00061,काय आश्चर्य आहे की इतक्या वर्षांनंतरही त्यांचा नातेसंबंध टिकून आहे!,0,0,0,0,0,1
mar_test_track_c_00062,मुख्य हॉटेलमध्ये न राहता दुसऱ्या हॉटेलमध्ये एकटा राहण्याची परिस्थिती खूपच निराशाजनक आहे.,0,0,0,0,1,0
mar_test_track_c_00063,"हॉस्पिटलचे बिल इतके जास्त आहे की, आम्हाला विश्वासच बसला नाही.",0,0,0,0,0,1
mar_test_track_c_00064,"गाण्यांच्या सुरांनी मला इतके भावुक केले की, माझ्या डोळ्यातून अश्रू वाहत आहेत.",0,0,0,0,1,0
mar_test_track_c_00065,"तुझ्या हॉबीसाठी गोळा केलेल्या वस्तूंमुळे घरात इतका कचरा निर्माण झाला आहे की, आता मला किळस वाटते आहे.",0,1,0,0,0,0
mar_test_track_c_00066,कॉस्मेटिक्स खरेदी करताना प्राण्यांवर होणाऱ्या क्रूरतेची जाणीव मला खूप दुखावले.,0,0,0,0,1,0
mar_test_track_c_00067,"वन्यजीवांच्या प्रजाती नष्ट होत असताना व्यापारी केवळ फायदा तोट्यात अडकले आहे, खूपच लाजिरवाणी गोष्ट आहे ही!",1,0,0,0,1,0
mar_test_track_c_00068,या ट्रेकदरम्यान आम्ही पर्यावरणावर झालेल्या नुकसानीचे दृश्य पाहून खूपच दुखी झालो.,0,0,0,0,1,0
mar_test_track_c_00069,"बॉल स्टेडियमबाहेर गेला, हे पाहून मला खूप आश्चर्य वाटले!",0,0,0,0,0,1
mar_test_track_c_00070,"या कचऱ्यापेक्षा ह्यांचं ध्वनी प्रदूषण जास्त त्रासदायक आहे, नुसता वैताग आहे!",1,0,0,0,0,0
mar_test_track_c_00071,शालेय स्पर्धांमध्ये विद्यार्थ्यांचा उत्साह वाढतो.,0,0,0,0,0,0
mar_test_track_c_00072,"संबंधांमध्ये संवादाची महत्त्वपूर्ण भूमिका असते, कारण स्पष्ट आणि खुला संवाद विश्वास, समजूतदारपणा आणि जवळीक वाढवतो.",0,0,0,0,0,0
mar_test_track_c_00073,"काल्पनिक जगातील प्रत्येक शब्द, अध्याय मला नवीन जग दाखवतो, आणि माझ्या अंतर्मनाला एक सुखद प्रवासाला घेऊन जातो.",0,0,0,1,0,0
mar_test_track_c_00074,ऑफिस स्पोर्ट्स डेचा उत्साह आणि प्रतिसाद सध्या आश्चर्यकारकपणे वाढत आहे.,0,0,0,0,0,1
mar_test_track_c_00075,"हॉटेलच्या लॉबीमध्येच मला त्यांच्या सेवेची झलक मिळाली होती, त्यांच्यामुळे आमची ही सहल खूप आरामदायी आणि यादगार झाली.",0,0,0,1,0,0
mar_test_track_c_00076,"भ्रष्टाचार आणि सरकारच्या आर्थिक धोरणांमुळे राज्याची आर्थिक स्थिरता धोक्यात आली आहे, यामुळे माझी भीती वाढली आहे.",0,0,1,0,0,0
mar_test_track_c_00077,नातेसंबंधातील गैरसमज आणि भांडण तंटा हे आता माझ्या डोक्यात जात आहेत.,1,0,0,0,0,0
mar_test_track_c_00078,"व्यवसायिक भागीदारी तुटेल याची भीती मला सतावते आहे, कारण यामुळे गुंतवणूक वाया जाऊ शकते.",0,0,1,0,0,0
mar_test_track_c_00079,जीवनातील हा महत्वपूर्ण सोहळा कुटुंबासोबत साजरा करून मी समाधानी आणि तृप्त झाले आहे.,0,0,0,1,0,0
mar_test_track_c_00080,"दिवसभर काम करूनही संपत नाही असे वाटते, या अपरिमित घरकामाने मला मनस्ताप दिला आहे.",1,0,0,0,0,0
mar_test_track_c_00081,"क्रिसमसला इथे इतका मोठा उत्सव साजरा केला जातो, हे पाहून मला आश्चर्य वाटले.",0,0,0,0,0,1
mar_test_track_c_00082,कार्यालयातील वातावरण इतके तणावपूर्ण आहे की मला कळत नाहीये हे सगळं मला कसं झेपेल!!,0,0,1,0,0,0
mar_test_track_c_00083,एकेकाळी एकत्र असलेल्या आपल्या कुटुंबाचा हा फोटो पाहून माझ्या मनात एक वेदना निर्माण होते.,0,0,0,0,1,0
mar_test_track_c_00084,"प्रत्येक मतदाराला एक मत देण्याचा अधिकार असतो, ज्याचा उपयोग प्रतिनिधींची निवड करण्यासाठी केला जातो.",0,0,0,0,0,0
mar_test_track_c_00085,परीक्षेचा विचार करताच मला घबराट वाटते की मी पास होईन का?,0,0,1,0,0,0
mar_test_track_c_00086,"मी करिअरमध्ये यशाची आशा केली होती, परंतु सतत अपयशच पदरी पडल्या मुळे मी आता निराश झालो आहे.",0,0,0,0,1,0
mar_test_track_c_00087,ऑनलाइन शिक्षणामुळे विद्यार्थ्यांना अधिक साधनं उपलब्ध झाली आहेत.,0,0,0,0,0,0
mar_test_track_c_00088,टॅक्स रिफंड मिळाल्याने माझ्या चेहऱ्यावर समाधानाचे हसू आले.,0,0,0,1,0,0
mar_test_track_c_00089,"धर्मांमध्ये विशिष्ट अनुष्ठान आणि पद्धती असतात, जसे प्रार्थना, उपासना.",0,0,0,0,0,0
mar_test_track_c_00090,घराच्या सजावटीसाठी नवीन वस्तू खरेदी करणे आवश्यक आहे.,0,0,0,0,0,0
mar_test_track_c_00091,आवडत्या टीव्ही शो अचानक बंद झाल्याने मनापासून राग आणि असंतोष वाटतो आहे.,1,0,0,0,0,0
mar_test_track_c_00092,या वादविवादामुळे दोन्ही देशांच्या क्रिकेट चाहत्यांमध्येही नको तसा तणाव निर्माण झाला होता.,1,1,0,0,0,0
mar_test_track_c_00093,आयुष्यातल्या या कठीण अडचणींना सामोरे जाताना मला घाबरून गेल्यासारखे झाले आहे.,0,0,1,0,0,0
mar_test_track_c_00094,संगीताच्या क्षेत्रातील प्रसिद्ध गायक त्यांच्या विविध शैलींच्या माध्यमातून श्रोत्यांना अद्वितीय अनुभव देतात.,0,0,0,1,0,1
mar_test_track_c_00095,माझा मोबाईल फोन सापडत नसल्यामुळे माझी भीती वाढली होती.,0,0,1,0,0,0
mar_test_track_c_00096,या पडद्यांचे कपडे धुळप्रतिबंधक आणि टिकाऊ असतात.,0,0,0,0,0,0
mar_test_track_c_00097,बॉसच्या अहंकारी वृत्तीने आणि अपमानकारक वागणुकीने मला भयंकर संतापाच्या आगीत ढकलले आहे.,1,0,0,0,0,0
mar_test_track_c_00098,डॉक्टरांनी सांगितलेली वाईट बातमी ऐकून माझ्या जीवनातील आशा हरवून गेली आहे.,0,0,0,0,1,0
mar_test_track_c_00099,"कामकाजाच्या तणावामुळे मी स्वयंपाकावर पुरेसा वेळ देऊ शकत नाही आणि त्यामुळे माझ्या डिशेसची चव बिघडतेय, आणि माझी चिडचिड होत आहे.",1,0,0,0,0,0
mar_test_track_c_00100,"स्वयंपाकासाठी वापरलेले उपकरण खराब झाल्यामुळे माझ्या स्वयंपाकात अडचणी आल्या, यामुळे मला उबग निर्माण झाली आहे.",0,1,0,0,0,0
mar_test_track_c_00101,"इतका वेळ झाला तरी कपडे कोरडे झाले नाहीत, हे कसं शक्य आहे?",0,0,0,0,0,1
mar_test_track_c_00102,"पुण्यातील सांस्कृतिक विविधता हे त्याचे वैशिष्ट्य आहे, जिथे परंपरांचा आदर केला जातो.",0,0,0,0,0,0
mar_test_track_c_00103,महापालिकेने शहरातील रस्ते दुरुस्त केले आहेत.,0,0,0,0,0,0
mar_test_track_c_00104,आरोग्यदायी जीवनशैलीसाठी नियमित व्यायाम आवश्यक आहे.,0,0,0,0,0,0
mar_test_track_c_00105,या महिन्यात अनेक नवीन चित्रपट प्रदर्शित होणार आहेत.,0,0,0,0,0,0
mar_test_track_c_00106,विविध प्रकारच्या कुकरी कार्यशाळा आयोजित केल्या जातात.,0,0,0,0,0,0
mar_test_track_c_00107,युद्धामुळे होणारे मानवी जीवन आणि धनसंपत्तीचे नुकसान पाहून माझा पारा वाढला.,1,0,0,0,0,0
mar_test_track_c_00108,माझ्या शाळेच्या दालनातील मौन आणि शांतता माझ्या अंतःकरणाला वेदना देत आहेत.,0,0,0,0,1,0
mar_test_track_c_00109,अनंत कादंब-या आणि गोष्टींचा आढावा घेणं कधी कधी अत्यंत भयावह अनुभव ठरतो आहे.,0,0,1,0,0,0
mar_test_track_c_00110,पार्टीतील कर्कश आवाजामुळे मला फार उबग आली.,0,1,0,0,0,0
mar_test_track_c_00111,आवडत्या लेखकाच्या पुस्तकातील नकारात्मक घटना वाचून मनात प्रचंड भीती निर्माण झाली.,0,0,1,0,0,0
mar_test_track_c_00112,"वाढदिवसाच्या पार्टीचे यशस्वी कार्यक्रम नियोजन करण्यासाठी, आकर्षक थीम, मनोरंजक खेळ आणि स्वादिष्ट जेवण आवश्यक आहे.",0,0,0,1,0,0
mar_test_track_c_00113,"माझे स्वप्न पूर्ण होण्यापासून कोणीही मला रोखू शकणार नाही, थांबवून तर बघा!",1,0,0,1,0,0
mar_test_track_c_00114,ऑलिंपिकमध्ये भाग घेण्यासाठी खेळाडूंना त्यांच्या खेळाच्या विशेष पात्रता स्पर्धांमध्ये उच्च कामगिरी करावी लागते आणि आंतरराष्ट्रीय निकष पूर्ण करावे लागतात.,0,0,0,0,0,0
mar_test_track_c_00115,"भाजीपाला खरेदी करताना फसवणूक होत असल्याने असहायतेचा अनुभव येतो, अगदी चीड येते.",1,0,0,0,0,0
mar_test_track_c_00116,आजचा चित्रपट पाहून माझ्या चेहऱ्यावर हसू फुलले.,0,0,0,1,0,0
mar_test_track_c_00117,"जनतेला विसरून हा माणूस स्वतःचेच हित साधतो आहे, हा आपल्या विश्वासाच्या लायकीचा नाही.",1,0,0,0,0,0
mar_test_track_c_00118,"अलबम अपयशी ठरल्यास माझ्या मेहनतीची आणि स्वप्नांची पुर्ण नासाडी होईल, ही भीती वाटते",0,0,1,0,0,0
mar_test_track_c_00119,"विज्ञान आणि संस्कृती सतत एकमेकांशी संघर्ष करत आहेत, यामुळे समाजात फूट पडत असल्याचा संताप येतो आहे.",1,0,0,0,0,0
mar_test_track_c_00120,"दिवाळीच्या उत्सवात नव्या कपड्यांचा आनंद, देवाची पूजा आणि मिठाईंची चव यांच्यामुळे माझे मन प्रफुल्लित होते आहे.",0,0,0,1,0,0
mar_test_track_c_00121,नक्कीच! कुटुंबातील प्रेमाचे वातावरण हे माझ्या जीवनातील तृप्तीचा सर्वात मोठा स्रोत आहे.,0,0,0,1,0,0
mar_test_track_c_00122,पार्टीला येऊ न शकल्याबद्दल मला खूप खेद वाटतो आहे.,0,0,0,0,1,0
mar_test_track_c_00123,"मार्केटिंग ट्रेंड्स इतक्या वेगाने बदलत आहेत की, मी खूप आश्चर्यचकित झालो आहे.",0,0,0,0,0,1
mar_test_track_c_00124,"अरे! ही छोटीशी मूर्ती इतकी महाग असू शकते, असे मला वाटलं नव्हतं!",0,0,0,0,0,1
mar_test_track_c_00125,माझा संघ विजयी झाला हे पाहून माझे हृदय गर्वाने भरून आले.,0,0,0,1,0,0
mar_test_track_c_00126,पुस्तकामध्ये कथानकाची अशी अनपेक्षित वळणं होती की मन अक्षरशः सुन्न झाले.,0,0,0,0,1,1
mar_test_track_c_00127,आकाशात अचानक दिसलेला इंद्रधनुष्य पाहून मी अवाक झालो. त्याचे रंग इतके सुंदर आणि आकर्षक होते की माझे लक्ष क्षणार्धात त्याकडेच गेले.,0,0,0,0,0,1
mar_test_track_c_00128,"मी बनवलेले अन्न कोणालाही आवडले नाही, त्यामुळे खूप दुःख झाले.",0,0,0,0,1,0
mar_test_track_c_00129,विविध भाषांचे ज्ञान मिळवणे महत्त्वाचे आहे.,0,0,0,0,0,0
mar_test_track_c_00130,"नदीच्या प्रवाहामुळे परिसरात आर्द्रता वाढते, ज्यामुळे वनस्पतींना योग्य पोषण मिळते.",0,0,0,0,0,0
mar_test_track_c_00131,बापरे !! अचानक आलेल्या अतिवृष्टीमुळे पुराचा धोका निर्माण झाला आहे!!,0,0,1,0,0,0
mar_test_track_c_00132,"अमूर्त चित्रकलेत भावनांचे चित्रण केले जात नाही, तर रंग आणि आकारांच्या साहाय्याने भावनांचे वातावरण निर्माण केले जाते.",0,0,0,0,0,0
mar_test_track_c_00133,शाळेतील शिक्षकांचे मार्गदर्शन विद्यार्थ्यांसाठी उपयुक्त आहे.,0,0,0,0,0,0
mar_test_track_c_00134,डोळे बंद केले की चित्रपटातील भयानक दृश्ये डोळ्यासमोर दिसत होती आणि त्यामुळे रात्रीची झोप एक असह्य भय देणारी बनली होती.,0,0,1,0,0,0
mar_test_track_c_00135,त्या पूजेच्या पवित्र वातावरणात मला एक अद्वितीय शांती मिळाली.,0,0,0,1,0,0
mar_test_track_c_00136,खेळाडूंच्या यशामध्ये कोच म्हणून माझं योगदान पाहून मला अभिमान वाटतो आहे.,0,0,0,1,0,0
mar_test_track_c_00137,युद्धातील अपराधांची निंदनीय कृत्ये पाहून माझ्या मनात अत्यंत घृणा आणि तिरस्कार निर्माण झाला आहे. मानवी स्वरूपाचा हा अत्यंत निंदनीय अपमान आहे.,0,1,0,0,0,0
mar_test_track_c_00138,या वर्षी गावी जाण्याची योजना यशस्वीरित्या आखल्याने मी उत्सुकतेने भारून गेले आहे.,0,0,0,1,0,0
mar_test_track_c_00139,शाळेतील सहलींमुळे विद्यार्थ्यांमध्ये सहकार्याची भावना वाढते.,0,0,0,0,0,0
mar_test_track_c_00140,युद्धाच्या विचाराने माझे रक्त उकळते; हे हिंसाचाराचे एक राक्षसी कृत्य आहे जे जीवन नष्ट करते.,1,0,0,0,0,0
mar_test_track_c_00141,पॅराशूट उडी मारल्यावर उघडलेच नाही तर मी काय करू?,0,0,1,0,0,0
mar_test_track_c_00142,विविध शाळांमध्ये क्रीडा शिक्षणावर भर दिला जातो.,0,0,0,0,0,0
mar_test_track_c_00143,"होटेलचे कॉफी मेकर पाहून मला खूप घृणा वाटली, किती घाण आहेत ते!",0,1,0,0,0,0
mar_test_track_c_00144,नरसंहाराच्या युद्धांनी माणुसकीचाच नाश होत असल्याची भीती वाटते.,0,0,1,0,0,0
mar_test_track_c_00145,या निवडणुक परिस्थितीच्या अनिश्चिततेमुळे माझ्या मनात खूपच दहशत आणि चिंता निर्माण झाली आहे.,0,0,1,0,0,0
mar_test_track_c_00146,"दिलेल्या आश्वासनानुसार उपचार अपेक्षित परिणाम देऊ शकले नाहीत, यामुळे रुग्णालयाच्या व्यवस्थेवर मला खूपच संताप आला आहे.",1,0,0,0,0,0
mar_test_track_c_00147,माझी स्वयंपाकाची आवड आता कायमची हरवली आहे असेच वाटतंय.,0,0,0,0,1,0
mar_test_track_c_00148,इथून निघायची इच्छाच होत नाहीये.,0,0,0,0,1,0
mar_test_track_c_00149,"आताचे जुने उद्योग दुसऱ्या सरकारने बंद करण्याचा निर्णय घेतला, तर काय करायचे?",0,0,1,0,0,0
mar_test_track_c_00150,"दुखी गाण्यामुळे माझ्या आयुष्यातील दुःखद घटनांची आठवण झाली, आणि पुन्हा एकदा मी एकटेपणाला घाबरले.",0,0,1,0,0,0
mar_test_track_c_00151,ऐतिहासिक स्थळांना भेट देणे शिक्षणासाठी फायदेशीर आहे.,0,0,0,0,0,0
mar_test_track_c_00152,"असाधारणपणे वाढलेल्या घरकामांच्या ओझ्यामुळे मला स्वतःसाठी वेळ मिळत नाहीये, आणि माझा क्रोधाचा उद्रेक झाला आहे.",1,0,0,0,0,0
mar_test_track_c_00153,"तुला माझ्यावर कितीही आकस असला तरी, माझ्या भावनांशी खेळण्याची हिंमत कशी झाली तुझी?",1,0,0,0,0,0
mar_test_track_c_00154,हॉटेलच्या परिसरात असलेल्या घाणेरड्या वासाने मला मळमळ होते आहे.,0,1,0,0,0,0
mar_test_track_c_00155,शेतकऱ्यांनी उत्पादन वाढवण्यासाठी नवीन तंत्रज्ञानाचा अवलंब केला आहे.,0,0,0,0,0,0
mar_test_track_c_00156,मला आवडता खाद्यपदार्थ आता उपलब्ध नाहीत याचा मला खूप खेद वाटतो.,0,0,0,0,1,0
mar_test_track_c_00157,या फिक्शनच्या कथा वाचताना पात्रांच्या दुःखाने आणि संघर्षाने माझ्यात एक मोठी हळहळ निर्माण केली.,0,0,0,0,1,0
mar_test_track_c_00158,"गणेश मंडपासाठी जागा कमी आहे, दबाव टाकून ऐकले नाही तर आंदोलनाशिवाय आपल्याकडे पर्याय नाही.",1,0,1,0,0,0
mar_test_track_c_00159,"अनुभव नसल्यानं निवडणुकीत माझी हार होईल का, ह्या विचाराने मी काळजीत आहे.",0,0,1,0,0,0
mar_test_track_c_00160,"मला वाटलं होतं की हे पदार्थ तयार करण्यासाठी कितीतरी वेळ लागेल, पण इतक्या लवकर तयार झाल्याने माझे आश्चर्य वाढले आहे.",0,0,0,0,0,1
mar_test_track_c_00161,शरीरातील अचानक बदल आणि अस्पष्ट लक्षणे पाहून माझ्या मनात एक भीतीची छाया पसरली.,0,0,1,0,0,0
mar_test_track_c_00162,बहिणीच्या घरातील सजावटीच्या चुका सुधारताना धास्ती वाटते आहे.,0,0,1,0,0,0
mar_test_track_c_00163,आमच्या परिसरात गुन्हेगारी वाढत असल्यानं मला सुरक्षित वाटत नाहीये.,0,0,1,0,0,0
mar_test_track_c_00164,"गोड पदार्थ, जे कधी काळी तृप्तीचं कारण होतं, आता त्याचं स्मरण मनात हुरहुर निर्माण करतं.",0,0,0,0,0,0
mar_test_track_c_00165,"माझ्या बहिणीने आज मला १० वर्षानंतर राखी बांधल्याने, आमच्या भावा-बहिणीच्या नात्यात आज पुन्हा आनंद आणि सुसंवादाचा एक विशेष बंध निर्माण झाला आहे.",0,0,0,1,0,0
