id,text,anger,disgust,fear,joy,sadness,surprise
ptmz_test_track_c_00064,Em direção a um futuro ciberfeminista: novo estudo põe mulheres africanas como protagonistas on-line,0,0,0,0,0,0
ptmz_test_track_c_00065,A internet da Ucrânia pode suportar ataques em longo prazo e destruição pela Rússia?,0,0,0,0,0,0
ptmz_test_track_c_00066,"Matias Guente, do Canal de Moçambique, vence Prémio Internacional de Liberdade de Imprensa",0,0,0,1,0,0
ptmz_test_track_c_00067,Policia angolana dispersa protesto das mães dos activistas com violência,1,0,0,0,0,0
ptmz_test_track_c_00068,COVID-19: Moçambique reabre escolas em fases e autoriza determinados voos,0,0,0,1,0,0
ptmz_test_track_c_00069,Joe Biden insta Congresso a apertar o controlo nas vendas de armas,0,0,0,0,0,0
ptmz_test_track_c_00070,A instabilidade política agrava a crise alimentar em Burundi,0,0,0,0,1,0
ptmz_test_track_c_00071,"Moçambique ""embrulhado"" no pesado fardo da dívida pública",0,0,0,0,1,0
ptmz_test_track_c_00072,Coronavírus alastra-se em redor do mundo colocando alguns serviços hospitalares em crise,0,0,1,0,0,0
ptmz_test_track_c_00073,Uíge: Tragédia no estádio deveu-se a negligência de diversas entidades,1,0,0,0,0,0
ptmz_test_track_c_00074,A reação mais desesperada ao bloqueio da COVID-19 na China: “Somos a última geração.”,0,0,0,0,0,0
ptmz_test_track_c_00075,Igrejas protestam contra onda de raptos no Maputo,1,0,0,0,0,0
ptmz_test_track_c_00076,Polícia em Sofala anuncia fim de escoltas militares no troço Muxúnguè-Save,0,0,0,0,0,0
ptmz_test_track_c_00077,Espanha: Doze detidos em conexão com o tráfico de três toneladas de cocaína,0,0,0,0,0,0
ptmz_test_track_c_00078,Mohamad Salah melhora da lesão,0,0,0,1,0,0
ptmz_test_track_c_00079,Indonésios analisam a pena de morte ante as execuções por tráfico de drogas,0,1,0,0,0,0
ptmz_test_track_c_00080,Aumenta para mais 290 o número de vítimas do Idai em Moçambique,0,0,0,0,1,0
ptmz_test_track_c_00081,COVID-19: Estudo aponta para 435 mortes em Cabo Verde e conclui que confinamento impediu cenário catastrófico,0,0,0,0,1,0
ptmz_test_track_c_00082,"Mayra Andrade, da cabo-vedianidade à universalidade",0,0,0,0,0,0
ptmz_test_track_c_00083,Zimbábue: Faces da crise e um grito por ajuda,0,0,0,0,1,0
ptmz_test_track_c_00084,Instituições moçambicanas debatem penas não privativas de liberdade,0,0,0,0,0,0
ptmz_test_track_c_00085,China é o primeiro país do mundo a colher amostras do lado oculto da Lua,0,0,0,0,0,1
ptmz_test_track_c_00086,"Madagáscar: Após tempestade tropical, vem o furacão político",0,0,1,0,0,0
ptmz_test_track_c_00087,Notário suspende reconhecimento de assinaturas dos apoiantes de Dhlakama,0,0,0,0,0,0
ptmz_test_track_c_00088,ADI inicia contactos para formar Governo de unidade nacional,0,0,0,0,0,0
ptmz_test_track_c_00089,São Paulo tem mais de mil favelas enfrentando dificuldades com pandemia,0,0,0,0,1,0
ptmz_test_track_c_00090,Procurador suíço vai interrogar Joseph Blatter,0,0,0,0,0,0
ptmz_test_track_c_00091,Moçambique terá lei para a recuperação de ativos resultantes da corrupção,0,0,0,1,0,0
ptmz_test_track_c_00092,Tribunais moçambicanos chumbam recursos contra resultados das eleições,1,0,0,0,0,0
ptmz_test_track_c_00093,"Na Nicarágua, as pessoas aparentemente morrem de “pneumonia”, não de Covid-19",0,0,0,0,1,0
ptmz_test_track_c_00094,E se um ataque de drones atingisse Watertown?,0,0,0,0,0,0
ptmz_test_track_c_00095,"De Santiago para o Utah, nada pára Alisha Moreira",0,0,0,0,0,0
ptmz_test_track_c_00096,COVID-19: Angola recebe quinto lote da vacina Pfizer doado pelos EUA,0,0,0,1,0,0
ptmz_test_track_c_00097,Candidato presidencial queixa-se de não ter recebido compartipação do Estado para a sua campanha,0,0,0,0,0,0
ptmz_test_track_c_00098,"Aniano Tamele: Apesar de mágoas e pobreza, as mulheres moçambicanas tomam conta dos filhos",0,0,0,0,0,0
ptmz_test_track_c_00099,Analistas moçambicanos dizem que Justiça anda a reboque do poder político,1,0,0,0,0,0
ptmz_test_track_c_00100,Senegal sai na frente,0,0,0,0,0,0
ptmz_test_track_c_00101,Novo álbum de Deodato Siquir,0,0,0,0,0,0
ptmz_test_track_c_00102,Polícia ataca manifestantes e impede passeata contra a tarifa em São Paulo,1,0,0,0,0,0
ptmz_test_track_c_00103,Avião de combate americano voa sem piloto,0,0,0,0,0,1
ptmz_test_track_c_00104,"Impunidade em Moçambique, denuncia Relatório sobre Direitos Humanos no Mundo",0,1,0,0,0,0
ptmz_test_track_c_00105,A escritora best-seller do século XIX que foi excluída da Academia Brasileira de Letras,1,0,0,0,0,0
ptmz_test_track_c_00106,Interpol emite alerta contra dirigentes de futebol e executivos,0,0,0,0,0,0
ptmz_test_track_c_00107,Morreu o cantor Kenny Rogers,0,0,0,0,1,0
ptmz_test_track_c_00108,Das ruas de Maputo para os vídeos de Beyoncé,0,0,0,1,0,0
ptmz_test_track_c_00109,"Trending: Debate vice-presidencial e reunião entre Sergio Ramos, Ronaldo e Pepe dominam redes sociais",0,0,0,0,0,0
ptmz_test_track_c_00110,Moçambique colaborou com a África do Sul para a prisão de cidadãos com dinheiro vivo,0,0,0,0,0,0
ptmz_test_track_c_00111,Bebida caseira provoca mortes em Moçambique,0,0,0,0,1,0
ptmz_test_track_c_00112,Inundações afectam 90 mil pessoas em Moçambique,0,0,0,0,1,0
ptmz_test_track_c_00113,Paraguai: Medo da febre amarela provoca longas filas,0,0,1,0,0,0
ptmz_test_track_c_00114,Naufrágio deixa seis mortos no Rio Zambeze,0,0,0,0,1,0
ptmz_test_track_c_00115,Marinha francesa detecta sinais da caixa negra da Egyptair,0,0,0,0,0,0
ptmz_test_track_c_00116,FMI aprova reajuste de preços de combustível em Moçambique,0,0,0,1,0,0
ptmz_test_track_c_00117,"Falta água em São Paulo, mas autoridades negam necessidade de racionamento",1,0,0,0,0,0
ptmz_test_track_c_00118,Angola desiste da Bienal de Veneza,0,0,0,0,0,0
ptmz_test_track_c_00119,Guiné-Bissau: Seis Mortos em Ataque a Base Militar,0,0,0,0,1,0
ptmz_test_track_c_00120,PMA precisa de mais de 600 milhões de dólares para aliviar a fome na África Austral,0,0,0,0,0,0
ptmz_test_track_c_00121,"Angolana Fernanda Samuel é finalista do prémio ""Jovens Campeões da Terra 2020""",0,0,0,0,0,0
ptmz_test_track_c_00122,"Brasil diz adeus à Copa do Mundo, com derrota pesada",0,0,0,0,1,0
ptmz_test_track_c_00123,Hospital diz que rapper e activista guineense não morreu por falta de oxigénio,0,0,0,0,0,0
ptmz_test_track_c_00124,"Dos Santos não está internado e está de boa saúde, diz governo angolano",0,0,0,1,0,0
ptmz_test_track_c_00125,Trending: Donald Trump e Barack Obama são os mais populares hoje,0,0,0,0,0,0
ptmz_test_track_c_00126,"""Falsos soldados"" detidos em Quelimane",0,0,0,0,0,0
ptmz_test_track_c_00127,Moçambique: procurador-geral contra excesso de zelo da Polícia,0,0,0,0,0,0
ptmz_test_track_c_00128,Quinze milhões de moçambicanos vivem em pobreza extrema,0,0,0,0,1,0
ptmz_test_track_c_00129,Pintora cabo-verdiana Sandra Lopes leva seus sentimentos em tela à Expo Dubai-2020,0,0,0,0,0,0
ptmz_test_track_c_00130,"Activistas Angolanos continuam privados da sua liberdade, até quando vai durar o pesadelo?",1,0,0,0,1,0
ptmz_test_track_c_00131,Tribunal moçambicano iliba jornalistas estrangeiros que investigam caça ilegal,0,0,0,0,0,0
ptmz_test_track_c_00132,Fósseis de dinossauro achados na Argentina poderiam pertencer ao maior animal da história da Terra,0,0,0,0,0,1
ptmz_test_track_c_00133,Frelimo acusa Renamo de incitar à desobediência civil e violência,0,0,0,0,0,0
ptmz_test_track_c_00134,"Atacantes de Mocímboa da Praia estão activos, reconhece governador",0,0,1,0,0,0
ptmz_test_track_c_00135,Juiz do Tribunal Supremo de Moçambique pede protecção mais sofisticada para magistrados e familiares,0,0,1,0,0,0
ptmz_test_track_c_00136,Parlamento moçambicano aprova Acordo de Paz,0,0,0,1,0,0
ptmz_test_track_c_00137,"Top Ten Americano: Christina Aguilera deixa cair música de Kanye; Super J Cole ""rouba"" 3 lugares do top!",0,0,0,0,0,0
ptmz_test_track_c_00138,"No Sul e Centro, 500 mil pessoas enfrentam insegurança alimentar",0,0,0,0,1,0
ptmz_test_track_c_00139,Moçambique: projeto Skate e Educação empodera crianças e jovens,0,0,0,1,0,0
ptmz_test_track_c_00140,Garrincha: Vídeo-homenagem nos 25 anos de ausência,0,0,0,0,0,0
ptmz_test_track_c_00141,Assassinato de jornalista reacende debate sobre liberdade de expressão em Moçambique,0,0,0,0,0,0
ptmz_test_track_c_00142,Presidente do Santa Rita rejeita relatório sobre mortes no seu estádio,0,0,0,0,0,0
ptmz_test_track_c_00143,Mineiros moçambicanos não confiam nos passaportes biométricos,0,0,0,0,0,0
ptmz_test_track_c_00144,Venâncio Mondlane fora das “Autárquicas” em Moçambique,0,0,0,0,1,0
ptmz_test_track_c_00145,Temporal mata cinco pessoas em Manica,0,0,0,0,1,0
ptmz_test_track_c_00146,Cientistas revelam existência de bactérias e DNA humano em pinturas de Leonardo da Vinci,0,0,0,0,0,1
ptmz_test_track_c_00147,Ameaça de bomba em hotel de Rostov-on-Don,0,0,1,0,0,0
ptmz_test_track_c_00148,Um avião com sete indígenas desaparece na Floresta Amazônica e o Brasil não fala sobre isso,0,0,0,0,1,0
ptmz_test_track_c_00149,Tensão ressurge no Kosovo após governo impor sanções sobre a Rússia,0,0,1,0,0,0
ptmz_test_track_c_00150,Mentalidade Afro Moda quer corrigir injustiças nos eventos em Angola,0,0,0,0,0,0
ptmz_test_track_c_00151,"""Perdemos um combatente e um pai"", afirma Daviz Simango",0,0,0,0,1,0
ptmz_test_track_c_00152,Antigo namorado de Josina Machel condenado por violência doméstica,0,0,0,0,1,0
ptmz_test_track_c_00153,"Netizen Report: de Porto Rico a Bangladesh, apagões digitais exacerbam a crise humanitária",0,0,0,0,1,0
ptmz_test_track_c_00154,Mantém-se o clima de tensão política em São Tomé e Príncipe a dois dias da segunda volta das presidenciais,0,0,0,0,0,0
ptmz_test_track_c_00155,"Geórgia e Rússia: bullying on-line, ressentimentos históricos e regulamentação de vistos marcam desentendimento",0,0,0,0,0,0
ptmz_test_track_c_00156,Zeca Pagodinho condenado por fraude em contratação de shows,0,0,0,0,1,0
ptmz_test_track_c_00157,Quadrilha de assaltantes desmantelada em Nampula,0,0,0,1,0,0
ptmz_test_track_c_00158,Moçambicanos saúdam trégua mas querem debate célere sobre questões económicas,0,0,0,0,0,0
ptmz_test_track_c_00159,Vera Duarte lança “A Matriarca” para resgatar a mestiçagem ancestral dos crioulos,0,0,0,0,0,0
ptmz_test_track_c_00160,‘American Hustle’ e ‘12 Anos Escravo’ levam os melhores dos Globos de Ouro,0,0,0,0,0,0
ptmz_test_track_c_00161,Milhares de bebés continuam a nascer contaminados com HIV em Moçambique,0,0,0,0,1,0
ptmz_test_track_c_00162,Chineses em quarentena num hotel de Maputo geram rumores sobre o coronavírus,0,0,1,0,0,0
ptmz_test_track_c_00163,"Cientistas egípcios revelam o segredo da ""múmia que grita""",0,0,0,0,0,1
ptmz_test_track_c_00164,HIV/SIDA: Pacientes em Moçambique vêem esperança de vida longa no tratamento,0,0,0,1,0,0
ptmz_test_track_c_00165,Egito: Gravação de Iara Lee do Ataque à Flotilha,0,0,0,0,0,0
ptmz_test_track_c_00166,Mexicanos exigem regresso em segurança dos estudantes desaparecidos,0,0,0,0,0,0
ptmz_test_track_c_00167,Startup empodera pequenos agricultores via SMS,0,0,0,1,0,0
ptmz_test_track_c_00168,Moçambique precisa de melhorar a qualidade de educação,1,0,0,0,0,0
ptmz_test_track_c_00169,Ex-político indiano é morto a tiros ao vivo na TV,0,0,0,0,0,1
ptmz_test_track_c_00170,Queda de prédio na Índia mata 4,0,0,0,0,0,1
ptmz_test_track_c_00171,Equador: Aborto é um Tema Controverso na Nova Constituição,0,0,0,0,0,0
ptmz_test_track_c_00172,João Lourenço exorta países africanos de língua portuguesa a concertarem posições,0,0,0,0,0,0
ptmz_test_track_c_00173,Ex-ministro Paulo Zucula novamente nas teias da corrupção,1,0,0,0,0,0
ptmz_test_track_c_00174,Top Ten Americano: Música latina aquece verão,0,0,0,0,0,0
ptmz_test_track_c_00175,Manuel de Araújo perde mandato em Quelimane,0,0,0,0,0,0
ptmz_test_track_c_00176,Operadores turísticos do Bilene responsabilizam Governo moçambicano de queda nos negócios,0,0,0,0,0,0
ptmz_test_track_c_00177,"Mundial 2014: ""Podemos ser bons no futebol, mas não na organização""",0,0,0,0,0,0
ptmz_test_track_c_00178,"Morreu José Mário Branco, referência da canção portuguesa e da luta anti-fascista",0,0,0,0,1,0
ptmz_test_track_c_00179,"“Talvez o Brasil não seja uma ditadura, mas muito menos é uma democracia”, afirma Mário Magalhães",0,0,0,0,0,0
ptmz_test_track_c_00180,Arabeyes: Comos os palestinos foram derrotados por si mesmos!,0,0,0,0,0,1
ptmz_test_track_c_00181,Michael Schumacher sai do coma,0,0,0,1,0,0
ptmz_test_track_c_00182,Antigo ministro da Justiça de Moçambique condenado a dois anos de prisão,0,0,0,0,0,0
ptmz_test_track_c_00183,Cartunista Latuff ameaçado de morte por criticar polícia militar,0,0,1,0,0,0
ptmz_test_track_c_00184,Curdistão: A Hipocrisia de Defender a Turquia,0,0,0,0,0,0
ptmz_test_track_c_00185,Japão: Preocupações sobre a propagação do HIV/AIDS,0,0,1,0,0,0
ptmz_test_track_c_00186,Pároco da Sé Catedral de Pemba apela ao calar das armas e pela paz,0,0,0,0,0,0
ptmz_test_track_c_00187,Angola: Zungueiras enfrentam vida dura com dignidade e coragem,0,0,0,0,0,0
ptmz_test_track_c_00188,Top Ten Americano: Banda Sonora de Black Panther prova talento de Kendrick Lamar,0,0,0,0,0,0
ptmz_test_track_c_00189,Isto aconteceu depois que uma atriz famosa foi assediada no transporte público no Peru,0,1,0,0,0,0
ptmz_test_track_c_00190,Fraca cultura jurídica e pobreza determinam fraco respeito pelos direitos humanos em Moçambique,0,0,0,0,1,0
ptmz_test_track_c_00191,"Em centro de isolamento para repatriados em Angola, falta triagem, espaço, e até papel higiênico",0,0,0,0,0,0
ptmz_test_track_c_00192,Incentivos fiscais em Moçambique: prós e contras,0,0,0,0,0,0
ptmz_test_track_c_00193,EUA rejeitam alegação russa sobre ataque químico na Síria,0,0,0,0,0,0
ptmz_test_track_c_00194,Equador: Conseqüências da crise na fronteira,0,0,0,0,0,0
ptmz_test_track_c_00195,Americano Rowan Moore Gerety publica livro sobre Moçambique,0,0,0,0,0,0
ptmz_test_track_c_00196,HRW pede ajuda e respeito pelos refugiados em Cabo Delgado,0,0,0,0,0,0
ptmz_test_track_c_00197,Actor Will Smith renuncia à Academia de Hollywood,0,0,0,0,1,0
ptmz_test_track_c_00198,"Moçambique alarga licença de maternidade, mas não beneficia o sector privado",0,0,0,0,0,0
ptmz_test_track_c_00199,Brasil: Estação Central de ônibus Reflete a Precariedade dos Direitos Humanos,0,0,0,0,1,0
ptmz_test_track_c_00200,#FreeAmade: detenção de jornalista gera indignação em Moçambique,1,0,0,0,0,0
ptmz_test_track_c_00201,Artes & Entretenimento: Eduardo White,0,0,0,0,0,0
ptmz_test_track_c_00202,"EUA: Luto pela perda do Americano Furkan Dogan, morto na Flotilha",0,0,0,0,1,0
ptmz_test_track_c_00203,"EUA, Singapura: A respeito da compra de noivas com cartões de crédito",0,0,0,0,0,0
ptmz_test_track_c_00204,Agenda Africana: Prostituição embrulhada em papel de prenda,0,1,0,0,1,0
ptmz_test_track_c_00205,Apresentadora de televisão moçambicana criticada nas redes sociais após comentários alegadamente “racistas”,1,0,0,0,0,0
ptmz_test_track_c_00206,"VÍDEO: Energia hidrelétrica no Rio Uruguai: “Nem tão limpa, nem tão barata”",0,0,0,0,0,0
ptmz_test_track_c_00207,"Dois meses após Brumadinho, população de bairro de São Paulo ainda aguarda resposta sobre barragens da região",0,0,0,0,0,0
ptmz_test_track_c_00208,A Comissão de Verdade da Gâmbia continua a enfrentar os abusos ocorridos no governo do antigo presidente,1,0,0,0,0,0
ptmz_test_track_c_00209,Morreu o cantor cabo-verdiano Jorge Neto,0,0,0,0,1,0
ptmz_test_track_c_00210,ONG moçambicana acusa poderosos de atrasarem participação de empresas nacionais em negócios,0,1,0,0,0,0
ptmz_test_track_c_00211,Costa do Marfim:3 Jornalistas Presos por Publicarem Documentos Secretos,0,0,0,0,0,0
ptmz_test_track_c_00212,"Frank Paco: “Sempre que oiço as más notícias sobre guerras, o meu pensamento e orações vão para o povo de Moçambique",0,0,0,0,1,0
ptmz_test_track_c_00213,Moçambique poderá estar nos Oscars pela primeira vez,0,0,0,1,0,0
ptmz_test_track_c_00214,Quênia: Uma ferramenta para denunciar atos de violência,0,0,0,1,0,0
ptmz_test_track_c_00215,Momento político conturbado coloca em risco direito de protesto nas universidades brasileiras,0,0,1,0,0,0
ptmz_test_track_c_00216,Mega-Sena não tem vencedores e acumula prêmio para o próximo sorteio,0,0,0,0,0,1
ptmz_test_track_c_00217,Companhias aéreas moçambicanas podem voar para a União Europeia,0,0,0,1,0,0
ptmz_test_track_c_00218,África: O escândalo dos “bens mal-adquiridos”,1,0,0,0,0,0
ptmz_test_track_c_00219,“Com vandalismo”: documentário mostra lado das ruas nos protestos do Brasil,0,0,0,0,0,0
ptmz_test_track_c_00220,Bilhetes do Mundial 2014 vendidos na Huíla,0,0,0,0,0,0
ptmz_test_track_c_00221,‘Fui assaltada três vezes': Medo da criminalidade desencoraja inscrições universitárias em El Salvador,0,0,1,0,0,0
ptmz_test_track_c_00222,"""Os Silêncios da Guerra Colonial"" um livro para evitar o apagar da história",0,0,0,0,0,0
ptmz_test_track_c_00223,Filipe Nyusi pede aos ministros defesa do interesse público,0,0,0,0,0,0
ptmz_test_track_c_00224,Cancro: “Assassino silencioso” que ameaça o desenvolvimento de África,0,0,1,0,0,0
ptmz_test_track_c_00225,Jogos Olímpicos: COVID-19 amplia abismo entre América Latina e nações mais ricas,0,0,0,0,1,0
ptmz_test_track_c_00226,Russos e americanos usam a Internet para salvar cães vadios de Sochi,0,0,0,0,0,0
ptmz_test_track_c_00227,"Para opositores, candidato a diretor-geral da OMS Tedros Adhanom representa o regime repressivo da Etiópia",0,0,0,0,0,0
ptmz_test_track_c_00228,"Livro ""Mafalala:memórias e espaços de um lugar"" no mercado próximo domingo",0,0,0,0,0,0
ptmz_test_track_c_00229,Músicas de protesto poderosas no Quênia e África do Sul,0,0,0,0,0,0
ptmz_test_track_c_00230,"As ""músicas do ADN"" de Paulo Flores já estão na Apple Music",0,0,0,1,0,0
ptmz_test_track_c_00231,Vitória LGBT em Angola: única associação do país é legalizada após cinco anos,0,0,0,0,0,1
ptmz_test_track_c_00232,Filme sobre a Gorongosa estreia na capital americana,0,0,0,0,0,0
ptmz_test_track_c_00233,África procura as suas soluç?es para a crise COVID-19,0,0,0,0,0,0
ptmz_test_track_c_00234,Mistério rodeia nova saída de dos Santos para Barcelona,0,0,0,0,0,0
ptmz_test_track_c_00235,"Jorge Soares Silva, vencedor do Prémio Literário Arnaldo França e uma carreira nas letras",0,0,0,1,0,0
ptmz_test_track_c_00236,Manteiga de Amendoim ajuda a salvar pacientes seropositivos em Moçambique,0,0,0,0,0,1
ptmz_test_track_c_00237,Texas pede ao Supremo Tribunal que bloqueie votos de quatro Estados,0,0,0,0,0,0
ptmz_test_track_c_00238,Programa de acesso ao mercado tira quatro mil camponeses do ciclo da pobreza em Manica,0,0,0,1,0,0
ptmz_test_track_c_00239,"Matemática argentina Dr. Dickenstein, vencedora do Prêmio Mulheres na Ciência: “siga sua paixão”",0,0,0,1,0,0
ptmz_test_track_c_00240,Novos contornos da crise política em São Tomé & Príncipe,0,0,0,0,0,0
ptmz_test_track_c_00241,Agricultores sem mercado garantido para o feijão boer,0,0,0,0,1,0
ptmz_test_track_c_00242,Bolsonaro garante que a Amazónia está protegida e diz a Biden que sente a soberania do Brasil ameaçada,0,0,0,0,0,0
ptmz_test_track_c_00243,Brasil cria clone de vaca ameaçada de extinção,0,0,0,0,0,1
ptmz_test_track_c_00244,"Da Suécia ao México, indígenas explicam por que seus idiomas estão desaparecendo",0,0,0,0,1,0
ptmz_test_track_c_00245,Campanha “Onde está o Amarildo?” Contra a violência policial nas favelas,0,0,0,0,0,0
ptmz_test_track_c_00246,Trending: Taylor Swift; Patrice Evra; Donald Trump dominam as redes,0,0,0,0,0,0
