id,text,anger,disgust,fear,joy,sadness,surprise
tir_test_track_c_00011,ክክ ኣየ ደብረጽዮን ትብሎ እንበር ጠፊእካ ኩሉ ነገር ካብ Ethiopia እንዳተጸበኩምሲ ንመን ኢልኩም ኢኩም ከ ትዋግኡ ዘለኩም ማለት ሃገር እንተትኮኑ ጽቡቅ ቁጠባ እንተትህልወኩም ንሃገረይ ኢልካ ትዋጋእ ንስኩም ግን ን ክልል ኢኩም እኮ ትዋግኡ ዘለኩም ዘገርም እዩ  ክንርኢ ኢና ከኣ እንተሲዒርኩም ዘረባ ጥራይ ኮንኩም በቃ ነቲ ህዝቢ ደኣ ከም ዝስደድን ከም ዝጠምን ትገብሩ ኣለኩም እንበር ወልሓንቲ ኣየፍረኩምን ሃገር ክትኮኑ ተትደልዮ,0,1,0,0,0,0
tir_test_track_c_00012,ክክ እንታይ ዝኾነ ገርፋፍ እዩ እዚ ኸ  ኣላዊዒጊን ካብ ጓሓፍ ሓንጎሎም ዝተመዛበሉን ኣብራኾም ዝተሰብሩን ኣራሪኹም ኣብ ቲቪ ኣቕሪብኩም እንታይ እዩ መኽሰብኩም  ጽልኢ ቀጻልነቱ ከተዉሕሱ ልብኹም ጠፊእኩም ነዚ ጀልጋፍ ክንደይ ከፊልኩሞ ሃለዉለዉ ክብል ክክ እንዳ ኣንበበ ቃለ መሕትት ይገብር,0,1,0,0,0,0
tir_test_track_c_00013,ትኽክል እዙይ ምግባር ያቢ ድዩ ኾይንዎም ዝገርም ወይስ ሐቀኛ ትግራዋይ ንዚኦም ከገልግል ስለዝጠፍአ እዮ ።,1,0,0,0,0,1
tir_test_track_c_00014,ኣንታ ሓወይ፣ እንታይ ሓዱሽ ነገር ኣለዎ እዚ? ናይ ኣምሓሩ ሕልሚ እንታይ ከምዝኾነ እኮ ግልፂ እዩ። እቲ ዝገርም ነገር ግን እዚ ምስ,0,1,0,0,0,1
tir_test_track_c_00015,ርግዕ በሊል ሰላም ፀሊእና ዘይኮንናስ፤ሰላም ኣዚና ስለዝደለና እና ኣብ ቅድሚ ሓረድትና ዕጥቂ ኣይንፍታሕ፣ሃለዋት ትግራይ ዘረጋግፅ ዓለማቀፋዊ ዋሕስ ኮነ መረጋገፂ ዘይብ,0,0,0,0,0,0
tir_test_track_c_00016,አዝዩ ጅግና ዝኮነ ተጋዳላይ ንሰዓታት ክስምዖ ውዕለ ዘይስልቸው ዛታት ገድሊ ብጽጹይ ዝዝንቱ ጅግና ተጋዳለይ እጃምና ንግበር ናሐግዞም ዋላ ሐደ ተጋዳለይ ብጭንቀት ክነብር የብሉን,0,0,0,0,0,0
tir_test_track_c_00017,አይዞኻ ድንጉፅ! ሽም ህወሓት እንተዘይተላዒላ ከብድኹም ከም ብርጭቆ እያ ሓሸው ትብል ሓቀይ!? ኸአሉዎ ድንጉፃት። እቱ ሽግር ምኽንያቱ ህወሓት ስለዝኾነ እቱ መፍትሕ ድማ ህወሓት ምስዝጠፍእ ስለዝኾነ :) systematicallly ህወሓት ክጠፍእ ግድን እዩ። አይትደንግፁ።,1,1,0,0,0,0
tir_test_track_c_00018,ዋይዋይ ኣቲ ሻዕብያስ ደፍረሙኪ ሻዕብያ ብሰንኪ ኤድስ ምፍራሕ  ዝጋሰስ ኣይነበረን የሕዋትኪ እዮም ዝኮኑ ኤድስ ተወድኦም ዘለዉ በጃኩም ኣይትሐስዋ ሰራዊት ኤረትራ ድስብሊን ዘለዎ ሰራዊት እዩ  መጀመርያ ብኤድስ ዝተውዳእክን መን ክቀርበክን በጃክን ኣይትሐስዋ ሐስክን ተምጸኦኦ የብልክኒን,0,1,0,0,0,0
tir_test_track_c_00019,useroe5bh4dw9h ከምይ ገይረ ክብሎም ናይ ሻእብያ ግበር ኣይትግበር ኣሰራርሃ እንዳፈለጥካ ናይዞም ህውሃት እዩ ገሪሙኒ ዘሎ ሃለይቲ ህዝቢ ኤርትራ እንዳመሰሉ ንህዝቢ ኤርትራ ከጥፍኡ ናይ ቀቢጸ ተስፋ ስጉምቲ ይወስዱ ኣለው,0,1,0,0,0,0
tir_test_track_c_00020,ኣብ ትግራይ ዘለዉ ኡሱራት ተዛረበሎም ንዓኻ ንሱ ኢዩ ዝምልከተካ ንብዓት ሓርገጽ,1,1,0,0,0,0
tir_test_track_c_00021,አብዝ ሐዚ ግዜ ካብ አዲ 4 ንላእሊ ጸላኢ ከምዘብልና ግን ንፍለጥ,0,1,0,0,0,0
tir_test_track_c_00022,? እንታይ እሞ ክትገብሩ ?ከም ወካርያ ጥራይ ሰፈርኩም እተው ከይተደፍነት ከላ ?,0,1,0,0,0,0
tir_test_track_c_00023,ጠንቂ ኩሉ ፖለቲካዊ ውድቀት ህዝቢ ትግራይ ብውሑዳት ናይ ጃህራ ውልቀ ሰባት ዘዋቕዕዎ ሓሳብ ክትግብር ምፍታን ዩ ጠንቂ ኩሉ ሞትን መቕዘፍትን መንእሰይ ትግራይ ካብ ዘቀላጠፉ ሓደ እዚ ሕጂ እቶም ኣብ ውዕል ፕሪቶርያ ዝተሳተፉ ሓለፍቲ ከይተረፉ ዝተኣመንሉ ናይ ስዕረት ስምምዕ ብዙሓት ትግራዎት ናይ ውሑዳት መራሕቲ ስምምዕ ንረብሓ ህዝቢ ትግራይ ከም ዘይነበረ እንትገልጹ እዚ ጠምባር ድማ ከም ዓወት ይውድሰሉወረ ድሓን ትማል ያኢ ብልሒ ተረኺብለ,1,0,0,0,0,0
tir_test_track_c_00024,ብጣዕሚ ዝገርም እዩ ። ጭብጢ ዘለዎ ተዛረብ።,1,0,0,0,0,1
tir_test_track_c_00025,ናይ ኩለንታና መለክዒ ግን መን ይኸውን እስራኤል ዝገበራ? ዓይንኻ ርአ እንዳ ተብሃለ ዝዓበየ ትውልዲ ድሑር ኣበሃህላ ኣብ ምባል በፂሑ ኣሎ። ይገርም!,0,0,0,0,0,1
tir_test_track_c_00026,ረሳሕ ሸበጥ እሳያስ ክክ ካብ ከማኻ ኣምሓራይ ከዲሐን ክሞት ንትግራይ ዓደይ ክልተ ግዜ ምማት  ይቀቀልለን ትግራይ ትስዕር ሕርር,0,1,0,0,0,0
tir_test_track_c_00027,ንሱ ሱቅ ኢሉ ብዛዕባ ተመኑ ይግበር እዚ ባህልን ስነምግባር ህዝቡን ዘይፈልጥ በላዕ ተመን። ባንዳ ንከብዱ እምበር ንዓዱ ኣሓስብን እዩ።,1,1,0,0,0,0
tir_test_track_c_00028,እተን ደቁ ዘይፍትሓዊ ስርዓት ህግደፍ  ከይኣስረን ፈሪሐን እምበር ተከተልቲ ጴንጠ ቆስጠ እየን,0,1,0,0,0,0
tir_test_track_c_00029,ዓካ እዚኣ ዝረሰዐ ሞት ይረሰዐዪ ተጋሩ ዋኒ ደቂዛ ጫነውቲ ስራዊት ኤርትራ ሕኑኡ ዘይፈዲ ወዲ ኣድጊ,1,1,0,0,0,0
tir_test_track_c_00030,ትግራይ መንእሰያት ጆንሳይድ ፈጺማ። እዛ ሐላፍት ህዝቢ ትግራይ ዘይስምዓ ጆኖሳይድን ምዕማጽ ደቂ ኣንስትዮ እተን ቀዳሞት አብ ዓለም አቃልቦ ዝወሃቦም አርእስ,0,1,0,0,0,0
tir_test_track_c_00031,እሰታሊን ዓይንኻ ጨፈንካ ዲኻ ትዛረብ ወይ ከንደይ ዶላረ እያ ትኸፈለካ ወያኔ ከይተጠቀምካሉ ውን እኮ ሞት አሎ  ሐሶት  ከምጽድቂ ዲኹም ትቆጽረዎ  ተጋሩ እረ ሕሰቡ ወያኔ  ማለት እኮ ሐሳዊ ከዳሚ ዑሱብ ሰራቂ  ጋኒን ተረረሰት ጉሩብ እዩ,0,1,0,0,0,0
tir_test_track_c_00032,ስራሕካ ስራሕ ኣነ ክጻረፍ ኣይመጻኩን ሓወይ ሃሳብካ ኣካፈል ክንጽገካ ወይ ክስዕበካ። ናይ ሙሽሙሻት ጸፍን ዘየድሊ ቃላትን ያዕ በሎ ወዲ ሓወቦ,0,1,0,0,0,0
tir_test_track_c_00033,እንኳዓ ኣብፀሐካ ጆግና ታጋዳላይ  ያሓደካይ ኣጓላት ኣፀሊልካ ኢኻ ብፍሽኽታኻ,0,0,0,1,0,0
tir_test_track_c_00034,ወያኔ ኣብ 1967 ዝጀመሮ ናይ ጥፍአት መገዲ ሰለስተ መግለጺ ኣለዎ  ጥልመት  ሓሶት  ሰርቂ  ወያኔ ካብ ዝምስረት ጀሚሩ ብዝተውሰኑ ሰባት ዝዝወር አቲ ውጽዑን ምስኪንን ተጋዳላይ ድማ ከም መሳርሕን ገንሸልን ኮይኑ ዝከደሉ ኩነታት ኢዩ ኔሩ  ሕጂ ድማ መራሕቲ ወያኔ  ነቲ ዘይረዊ ጽምእት ስልጣንን ሃብትን ንምዕቃብ ንህዝቢ ትግራይ ጅሆ ሒዞም ይጥቀምሉ ኣለዉ  ወያኔ ጠላም ኢዩ  ነቶም 1969 ክፍእቱን ተንኮሉን ብግዜ ዝተረድኦም አሞ,0,1,0,0,0,0
tir_test_track_c_00035,ቃልሰና ከንቱ ንከይከውን ቅንዕና ዘለዎ ከይይይዲ ይኹን ብፍላይ ኣብ ቕድሚት ትወጹ ዘለኹም። ነዚ ሽፍታ ሰርዓት ክሳብ እቲ ናይ መወዳእታ ርሕቐት ክንከዶ ኢና እግርእግሩ እነዳ ሰዓብና ኣጆኹም ጥራይ 💪💪💪💙,0,1,0,0,0,0
tir_test_track_c_00036,hushgwyy1916 ቃለ ምሕተት ተዝገብርሉ ድኣ ክንደይ ፅቡቅ ኔሩ ዝገርም ድማ  ክሳብ ኣነ ዝራክወን ግጥምታቱ ናይ ገድሊ እምበር ናይ ፍቅሪ ገለ ዘይብሉ ሂቡ ኣይፈልጥን,0,0,0,0,0,1
tir_test_track_c_00037,ኣብ ቱዊተር ክታሓላለፉ ዘለዎም መልእኽቲ እንተትቐርፁ ፅቡቕ ምኾነ ። ሰብ ከከከም ዝደለዮ መልእኽቲ ከየተሓላልፍ ።,0,0,0,0,0,0
tir_test_track_c_00038,እምበር ሰብ ዲኻ ፍጥረትካ ገሪሙኒ ተጋዳላይ ክብሉኒ ንብዓት እዩ ዝቕድመኒ,0,0,0,0,0,1
tir_test_track_c_00039,ቀደም ሲ በቲ ዘዕበየና ኣብ ኤርትራ ተጋሩ ተንኮለናታት ኩፉኣት ዮም ዝብሉና ዝነበሩ ሕጂ ኮይነ ክሓስቦ ከለኩ ተጋሩ ሕሉፍ ዱንቁርና ዩ ዘለዎም ብፍላይ ነብሰምትሓት ንቕሓት የብሎምን ኤርትራዊ ክመስሉ ብጣዕሚ ዮም ዝጽዕሩ,0,1,0,0,0,0
tir_test_track_c_00040,ኢስ ሓሳዊ ሎቁማጽ ከም ሰብ ናይ ሰብ ሕሰብ እዚ ናጽልኢ መናፍሕ ይእከል ብሂወት ሰብ ኣይትጻወቱ፡ ድናቁር።,0,1,0,0,0,0
tir_test_track_c_00041,ብናይ ምዕራባውያን ኣተሓሳስባ ዘኒጡ ኣብ ሃገርና ለውጢ ከምጽእ ዝሓስብን ዝሕልንን ብዙሕ የዋህ ዜጋ ምህላዉ ኣዝዩ ዘሕዝን ክስተት እዩ ሓቀኛ ለውጢ ግን ካብ ውሽጥናን ካብ ሕመረትን ኣ,0,0,0,0,0,0
tir_test_track_c_00042,ጽንዓት ንዘይተርፍ ዓወት,0,0,0,0,0,0
tir_test_track_c_00043,ሰብ ጽውዕ ተበሉዎስ በዓል በለስ ከምዚ ከማኻ እዩ! ቆንዳፍ ዓጋመ መን ይብሉኻ ብዛዕባ ኤርትራውያን ንጉሆን ለይትን ተምላስካ ክተምልስ ትውዕልን ትሓድርን፣,0,1,0,0,0,0
tir_test_track_c_00044,ቅልውላው ትግራይ ቀፂሉ ኣብ ወረዳ ኢሮብ ጥራሕ ልዕሊ 33 ሽሕ ሰባት ንሕሱም ጥሜትን ሞትን ከምዝተቓልዑ ኣፍሊጡ irob Via BBC,0,0,0,0,1,0
tir_test_track_c_00045,ናይቲ ባንዴራ ዝበልካዮስ ዝኾነ ምኾነ ናይተን መካይን ዘሪፎም ህዝቢ ቀቲሎም ዝበልካዮ ገሪሙኒ ኣነ። ተመዘን ኢሉካምበር ሃጠውቀጠው ካባኻ ኣይጽበንየ ሰላም ክ,0,1,0,0,0,0
tir_test_track_c_00046,ምስኪናይ ህዝቢ ትግራይ ሓሶትን ፈኸራን ናይ ወያነ ተደሪሩ ይሓድር ኣሎ ኣብ ባይታሞ እንታይ ርኢና ክንኣምን,0,1,0,0,0,0
tir_test_track_c_00047,ቓላት ተሳኢኑ ነቲ ፅንዓት መግለፂ ቓላት ተሳኢኑ ነቲ ትብዓት መግለፂ ለካስ ቃላት እውን ተሳዒሩ ግዲ ዝገርም ወለዶ ዝገርም ትውልዲ,0,0,0,0,0,1
tir_test_track_c_00048,እዚ ተኬ ማኛ ዝባሃል ፍጡር እዩ ከም ፍራስያ ፈላሲ እንዳዞሮ ይፃረፍ ሰባት ዘፀልም ዝውዕል ። #አርቲስት ጆን ጅግና እዩ !!! አብቲ ሰላም ግዜ ብሞይኡ አብ ወራር ድማ ሂወቱ አረኪቡ ንትግራይ ዝተቃለሰ ጅግና ተጋዳላይን አርቲስትን እዩ ብሓፈሻ ተኬማኛው ከም ዘመነ መሳፍቲ ዝነበሩ ብዕሉጓት ቃላት #ዋጣ #ጠቢብ #ባርያ ካልኦትን ዝብሉ ሓለኽቲ ቃላት ብተደጋጋጋሚ ዝጥቀም ሰብ እዩ ክእረም ድማ አለዎ ጌጋ እዩ ንሙዚቀኛ ዋጣ አይባሃልን ንባዕሉ ለፍ,1,1,0,0,0,0
tir_test_track_c_00049,መን ኣንፃር ሰላም ከምዘንቀፀን ምፅናት ዘርኢ የካይድ ከምዘሎን፤ ካብ ዝኾነ ግዘ ንላዕሊ ከምፀሓይ ተኾሊዑ ኣሎ! ማሕበረሰብ ዓለም ፅንተት ሚልየናት ጠጠው ከብል ግድን ስጉምቲ ክወስድ,1,0,0,0,1,0
tir_test_track_c_00050,?እንቋዕ ናብዚ መሪር እዋን ኣብጸሓካ ደሱ ወዲ ዓድዋ፣ ሃገረ ትግራይ ስራሕ እሞ ምስ ዉፉይ መራሒ ዘብዐኛ ተጻወቱ,0,1,0,0,0,0
tir_test_track_c_00051,ቃንዛ ደቂ ሰባት ትኽሕድ ሰብ ኢኻ ይብለካ ኣለኹ። እቲ ዝገርም ነገር ድማ ከምኡ እናገበርካስ ደላዪ ሰላምን ስኒትን ክልቲኡ ህዝብታት ክትመስል ምፍታንካ።,0,0,0,0,0,1
tir_test_track_c_00052,ብመሰረቱ እዮም እኮ ናይ ሰብ ባህሪ ዘይብሎም ኣራዊት እዮም!,0,1,0,0,0,0
tir_test_track_c_00053,ከምኦም ሓሲና ኣይንክእልን ኢና፡ ክንሕሱ ተፈተና ከኣ ብተሞክሮ ይስዕሩና ?። ምኽሪ ስማዕ ኣይሰምዕን ቴልካ መከራ ይምሃርካ ይብሉ አዞም ወራጃታት ኣቦታትና። ጓ,0,1,0,0,0,0
tir_test_track_c_00054,ጭንቀት ህግደፍን ኮራኹራን ኣብ ዝለዓለ ደረጃ በጺሑ። እዛ ከም ቁርዲድ ኣብ ዘይስፍርኣ ኮይና ደም ካልኦት ትምገብ ዝጸንሐት ጉጂለ ገበነኛታት ከምዚ ጅትርእይ ከላ እንታይ ከምዝስምዓ ዘይፈልጥ የሎን።,0,1,0,0,0,0
tir_test_track_c_00055,ሓሽከር ኩሉ ጊዜ ሓሽከር ኢዩ ንጥልያን ተሓሽክርኩም ሐዚ ድማ ነታ ትፅየፍዋ ዝነበርኩም ኢትዮጵያ ከማኹም ከምኻንስ ሞት ፅባሕ እንታይ ሒዝልኩም ክመፅእዩ,0,1,0,0,0,0
tir_test_track_c_00056,ትክክል እዚኦም ስለ ህዝቦም ጭንቀት ኣይብሎምን ስለ ስልጣን እንበር ገርሙና,0,0,0,0,0,1
tir_test_track_c_00057,We did it ?ታሪኩ ድሽታግና በዓል ፋሲካ ምስ ተጋሩ ዘገርም ድባብ ኣብ ኣዲስ ኣበባ via,0,0,0,1,0,1
tir_test_track_c_00058,ንህዝቢ ትግራይ ዘታለለ ፀምባዕ ናይ ዓለም ሓሳዊ። ኣብ ታሪኽ ሓሶት ክምዝገብ ዩ።,1,1,0,0,0,0
tir_test_track_c_00059,ኣብ ሓደ ክስተት መለስ ዜናዊ ካብ ዓሰርተ መጽሓፍ ምንባብ ሓደ ሰዓት ምስ ፕረዚደንት ኢሰያስ ምዕላል ኢሉ ሓደ ሓቂ ተዛሪቡ ኔሩ ሓቁ ድማ እዩ,0,0,0,0,0,1
tir_test_track_c_00060,እቲ ካልእ ኣዝዩ ዘሰክፍ ከኣ፥ ኣብ ብዙሓት ደርፍታት ኣልኮላዊ መስተታት ምርኣይዩ። ንደርፍታትና ትሕቲ ዕድመውን ስለዝርእይዎ፥ ኣልኮላዊ መስተታት ክእለዩ ወይ ንትሕ,1,0,0,0,0,0
tir_test_track_c_00061,kidusgirma7909 kidusድያብሎሳትgirma ዕልልመጀመሪያ እንቋዕ ኣብፀሓኹም ንዘላለማዊ ሓዘንን ቁዛመን ቃንዛ ስቃይ መርድእ ናብ ሲኦል ጋሃንብ ዝኣቱ more than 15 million Rest in HELLፍጥረት ናይ ሰብ ዘይብሎም ዕቡድ ኸልቢ ዝለሃሶም ብመንፈስ ዕቡድ ኸልቢ ዝተጠመቁ ዝተለኸፉ ዝተበኸሉ  ንሞት እምበር ንምንባር  ዘይተዓደሉ ተጎቢሆም ብመኣኮሮም ብኣፎም ይዉገሩ ብበረኺና ብኣሲድ ተሓፂቡ ዘይጸርይ ጥላም ጥምባም,0,1,0,1,0,0
tir_test_track_c_00062,እቲ ፍልልይ ንስኻ ስቃይ ህዝብ ኤርትራ ዓፊንካ ድኻም መሪሕነት ህግደፍ ክትጽግን ትውዕል ምህላውካ አዩ።እዚ ኻኣ ክስብ ዝርዳኣካ ክቅጽል እዩ። ከሙኡ ትሰርሕ ምህላ,0,1,0,0,0,0
tir_test_track_c_00063,Wedi Gherie ደርቂ ኣይኮነን ኣጥቂዑና ብድክነትን በድንቁርናን ብጥምየትን ሰንሰን ዝበለ ኣራዊት ሰራዊት ኤርትራ ኣትዩ ንብረት እክልን ዘሪፍዎ ወሲድዎ ደንቆሮ ሰራዊት,1,1,0,0,0,0
tir_test_track_c_00064,ኣብኡ ርገፅ! ኤርትርዊነት ideology መሰረቱ ኣብ ምጥፋእ ትግራይ ዝተሃንጸ እዩ እዚ ideology ዝተሰከመ ኣብ ትግራይ ይሃሉ ኣብ ኤርትራጸረ ትግራይን ተጋሩ ምካኑ ባህርያዊ እዩ,0,1,0,0,0,0
tir_test_track_c_00065,48 ዓመት ካብ 11 ለካቲት እንታይ ረቢሑ ህዝቢ ትግራይ ወላሓንቲ ብ ህዝቢ ምጽዋት ይኣክል። ኣይ ሃገር ኮይኑ ኣይ ኣብ ክልሉ ብሰላም ተቀሚጡ ብሰንክኩም ጸኒቱ ምስኪናይ ድካ ህዝቢ።,1,1,0,0,0,0
tir_test_track_c_00066,መን እሞ ከይዋገአሎም ድሕር ሐዚ,1,0,0,0,0,0
tir_test_track_c_00067,ቅቅ ኦሮሞ ይፈልጥ እየ ንምባል ድዪ ክንደይ ተጋሩን ኤርትራውያንን ብሉጻት ደረፍቲ እንዳሃለውስ ብ ኦሊቨራ ዶ ኡሉቨራ እየ ተምሂረ ትብል ጉረኛ,0,1,0,0,0,0
tir_test_track_c_00068,‘ፕራውድ ቦይስ’፡ ናዕቢ ካፒቶል ዝመርሑ ውልቀሰባት ተፈሪዶም,0,0,0,0,0,0
tir_test_track_c_00069,ተመስገን ኣምላኬ ወላዲተ ኣምላክ ብዕለተ ማዓልትኪ ንብዓት ህዝብኪ ትሕብሲ እለኪ ክብርን ሞጎስን ንጀጋኑና ፀላኢኩም ይሰዋእ ኣቱም ብርኪ ሊሎኣነ ዝገርመኒ እዞም ኣኡዱግ ትትማረኩ ኣብ ቅድስቲ ትግራይ ምስ በፅሑ ድዮም ልቦና ዝህቦም,0,1,0,0,1,0
tir_test_track_c_00070,ኣነ ኤርትራዊ እየ ብፍቕሪ ጌታቸው ረዳ ግን ዓቢደ  ህጂ ፎቶ ናቱ ተትረክብ ኔረ ኣብ ገዛይ ኣዕብየ ምሰቐልክዎ ኔረ  ስእሊ ተለኩም ባ ስደዱለይ,0,0,0,1,0,0
tir_test_track_c_00071,ዋዕሮ ኣደታት ኤርትራ ዘገርም ታሪኽ,0,0,0,0,0,1
tir_test_track_c_00072,እቲ ኤርትራውነቱን፣ ትግራውነቱን ዝኸሐደን ናይ መንነት ቅልውላው ዘልዎን ጽሉል ውልቀመላኺ ኢሳይያስ አብ ልዕሊ ክልቲኡ ህዝቢ ጀኖሳይድ የካይድ አሎ። ብሐንሳብ ንመክቶ።,0,1,0,0,0,0
tir_test_track_c_00073,minor medicine ንመን ጽንዓት ይሃብ ኢልና ንመን ከም ንገድፎ ፀልሚቱና ሎምስ ቤንጃሚን ሓወይ ንሕናኳ ክንደየናይ ኣብ ጥቓኻ ኮይንና ከይነጸናናዓካ ደቅኻ ርእዩ ኣምላኽ የጽንዕኻ nn,0,0,0,0,1,0
tir_test_track_c_00074,ኤርትራ ገነት ኢያ እናበለስ ሲኦል ዶ ተቐይራቶ ክክ ገነት ገዲፉስ ናብ ሲኦል ይኸይድ ኣሎ ማለት ኢዩ።,0,1,0,0,0,0
tir_test_track_c_00075,ፍትሒ አብ ሱዑዲ ዓረብ ዘለው ስደተኛ አብ የመን ዘለው ስደተኛ ኢትዮጵያውያን ፍትሒ ፍትሒ ፍትሒ ፍትሒ ፍትሒ ፍትሒ ፍትሒ ፍትሒ ፍትሒ ፍትሒ ፍትሒ ፍትሒ ለስደተኛ,0,0,0,0,1,0
tir_test_track_c_00076,ገሪሙና፡ ኣብ ህግሓኤ ኣብ ገድሊ ዝነበረ ኩሉ ግንባሩ ዝሃበ ፡ ክብርቲ ሆወቶም ዝገበሩ ስንኩላን ኮይኖም ዝተረፈ ሂወቶም ዝዛዘሙ ኩሎም ዓወትንሓፋሽም ራኢ ነር,0,0,0,0,1,0
tir_test_track_c_00077,እዋይ ሓሶት ተጋሩ ወኻሩ ቀደም ሒዝኩም ታሪኽ ስለና እናብርልካ ሓሶት ታሪኽ ዝባሃል የብልኩምን ከም ታሪኽ ሓሶት ዩ ታሪኽኩም ተጋሩ,0,1,0,0,0,0
tir_test_track_c_00078,እንዃዕ በሰላም መፂኪ ትምኒት ጓል ዛም ጀግና,0,0,0,1,0,0
tir_test_track_c_00079,ሓንቲ ኣባል ሰነ ሓሳብ ባሻይዝም (ህወሓት ወይ ሞት) ደገፍቲ ህግደፍን ደገፍቲ ህወሓትን ብብዙሕ ነገር ትመሳሰሉ ። ሹሞኛታት ኣገልገልቲ ህዝቢ ከይኮነስ ህዝቢ ኣገ,0,1,0,0,0,0
tir_test_track_c_00080,ርሑስ ባዓል ዓወት ዓድዋ እዩ ዝባሃል ኣንታ ከፋፋፋሊ ዓሌተኛ ወላዒ ኲናት!🙄🙄🙄,1,0,0,0,0,0
tir_test_track_c_00081,ኣምባሳደር ዓሊ ኢብራሂም ኣሕመድ ብኣጋጣሚ 8 መጋቢት ፥ ብዚ ኣጋጣሚ ቃልሲ ደቂኣንስቲዮ ኣንጻር ጾታዊ ፍልሊ ኣብ ግቡኣትን መሰላትን ድጊምና ነርጋግጽ ከምኡውን ጎዳኢ ልምደታትን ባ,0,0,0,0,0,0
tir_test_track_c_00082,ዓሌታዊት ስድራቤት ኢሰያስ! ካብ ስልጣኖም ዝባረርሉ ርሑቕ ኣይ ኮነን!,0,1,0,0,0,0
tir_test_track_c_00083,መን ድኣ ክሃርሞም ጀሚሩ ኣብ ዉሽጢ ኤርትራ? ኣላ DIA ጀምዕዑ በብሓደ የጸግዖም ኣሎ። ነዞም ዘጣቑዕሉዉን ብሃንደበታዊ ሕማም የቃብጾም ጨረምረም እንዳበሉ ካብ ንኹላትና ሰላም ዝኸልኡና።,0,1,0,0,0,0
tir_test_track_c_00084,ባይደን፡ ምስ ቻይና ‘ሓድሽ ዝሑል ኲናት ከምዘይህሉ’ ቃል ኣትዩ,0,0,0,0,0,0
tir_test_track_c_00085,? ሃገር ዝመስረተ፣ ሃገር ሓሪምዎ?ጽንዓት ይሃቦ መስኪናይ ሓወይ፣ too painful!,0,0,0,0,1,0
tir_test_track_c_00086,ኣብ ኲናት ሓድሕድ ሱዳን ዝስማዕ ዘሎ ኣዘራራቢ 'ድምጺ ኣልበሽር',0,0,0,0,0,0
