id,text,anger,disgust,fear,joy,sadness
afr_test_track_c_00039,"Die argument wat gevoer kan word vir die behoud, beskerming en vertroeteling van Afrikaans is sekerlik nasionaal eerder as seksio- neel.",0,0,0,0,0
afr_test_track_c_00040,"Die onderskeidende kenmerk van hierdie administrasie sal wees dat dit weet waar mense bly, hulle behoeftes verstaan en vinniger daarop reageer.",0,0,0,1,0
afr_test_track_c_00041,Dis sulke mense wat die naam van Korrektiewe Dienste beswader.,1,1,0,0,0
afr_test_track_c_00042,Die Groepsgebiedewet het ons voorouers gedwing om na Kaapstad te trek.,1,1,0,0,1
afr_test_track_c_00043,"As ons dan vra na riglyne, uitgangspunte en gronslae vir die beplanning van 'n toekomsvisie, dan wil ek enkele gesigspunte uitlig.",0,0,0,0,0
afr_test_track_c_00044,"Oor die volgende drie jaar sal ons ook R47,3 miljard aan munisipaliteite oordra.",0,0,0,1,0
afr_test_track_c_00045,"Hy is aangekla van dwelmhandel, perlemoensmokkelary, moord en huisbraak.",1,1,0,0,0
afr_test_track_c_00046,U ken almal die kosteknyptang wat ons elke jaar dwing om meer produktief te boer.,0,0,1,0,0
afr_test_track_c_00047,Maar ons kan hulle nooit verwerp nie.,0,0,0,0,1
afr_test_track_c_00048,"Ek bly die meeste van die tyd by die huis, so ek gebruik byna nooit die Mercedes nie.",0,0,0,0,0
afr_test_track_c_00049,Inligtingstukke word eersdaags uitgestuur.,0,0,0,0,0
afr_test_track_c_00050,"En dan moet u begin glo dat u daadwerklik ""beter kan doen"".",0,0,0,1,0
afr_test_track_c_00051,Daar was mense van die KP wat deelgeneem het maar amptelik het die party dit maar weer geboikot.,0,0,0,0,1
afr_test_track_c_00052,Die sluitingsdatum vir inskrywings is 25 Julie 2003.,0,0,0,0,0
afr_test_track_c_00053,Hierdie voortsettings-gesprek is dan ook deel van daardie poging.,0,0,0,1,0
afr_test_track_c_00054,"Voorbeelde is behuising en die instandhouding van paaie, maar dit is inderdaad die sentrale fokus van die uigebreide openbare werke program.",0,0,0,0,0
afr_test_track_c_00055,Dit beteken dat die Taalkomitee 'n tweeledige funksie het.,0,0,0,0,0
afr_test_track_c_00056,Die boodskap aan al ons inwoners is dat wanneer iemand 'n knaende hoes ontwikkel moet daar dadelik na 'n kliniek gegaan word.,0,0,1,0,0
afr_test_track_c_00057,Praat met hom in sy eie taal !,1,0,0,0,0
afr_test_track_c_00058,Ons glo taalverskeidenheid is 'n hulpbron en nie 'n probleem nie.,0,0,0,1,0
afr_test_track_c_00059,"Erfenisdae, wanneer die nasie sy verlede en sy huidige prestasies onthou, en na die toekoms kyk.",0,0,0,1,0
afr_test_track_c_00060,Die vraag is waarvan moet u bewus wees.,0,0,0,0,0
afr_test_track_c_00061,Ek wil vandag aan u as graduandi 'n uitnodiging rig om van meet af aan deel te wees van hierdie vennootskap.,0,0,0,1,0
afr_test_track_c_00062,Dit is die aktiewe demokrasie van die HOP en die Vryheidshandves.,0,0,0,0,0
afr_test_track_c_00063,"Dit is al die tyd deur prof. Jan du Toit ""opgepas"" totdat ons dit kon gaan haal het.",0,0,0,0,0
afr_test_track_c_00064,"Hierdie ""magtige geheim"", soos dit al beskryf is, het selfs al die verbeelding van manne soos Lawrence Green aangegryp.",0,0,0,0,0
afr_test_track_c_00065,"Schoeman se vertroueling, en bring hy vir ons briewe en getekende kopieë van Schoeman se boeke as aanvulling tot ons versameling.",0,0,0,1,0
afr_test_track_c_00066,"Plaaslike en internasionale beleggers, besighede en entrepreneurs wag op hierdie tekens van ons kant.",0,0,0,0,0
afr_test_track_c_00067,Nuwe tegnologie het tot gevolg dat nuwe tegnieke gesien word as die norm vir sekere diagnostiese toetse.,0,0,0,1,0
afr_test_track_c_00068,"Dit gaan van ons afhang, en daar kan nie 'n prys daaraan geheg word nie!",0,0,0,0,0
afr_test_track_c_00069,Heropleiding mag nodig wees en koördinasie met HOP beplanning sal nodig wees.,0,0,0,0,0
afr_test_track_c_00070,Die gebare word vergesel van simpatieke tongklikgeluide.,0,0,0,0,1
afr_test_track_c_00071,Uit die Bybelse geskiedenis weet ons maar alte goed waarom die Wyse Manne nie weer daarlangs teruggereis het nie.,0,0,0,0,0
afr_test_track_c_00072,"Die feit is dat die algehele misdaadkoers, nadat dit in 2002 ’n hoogtepunt bereik het, bestendig gedaal het.",0,0,0,1,0
afr_test_track_c_00073,Daar sal begin word met toetse vir voëlgriepvirus en daarna vir Newcastle-siekte- en Afrika perdesiektevirusse.,0,0,1,0,1
afr_test_track_c_00074,Sy was baie lank die enigste stem in die Parlement wat haar onverpoosd vir verandering beywer het.,0,0,0,0,0
afr_test_track_c_00075,"Van dié briewe skryf Sita: ""Toe ons tyding van die geboorte van ons eerste kleinkindjie ontvang, was ek totaal oorstelp.",0,0,0,1,0
afr_test_track_c_00076,Laat my egter toe om 'n paar opmerkings te maak oor landbou vanuit my perspektief as Minister van Landbou in die Wes-Kaap.,0,0,0,0,0
afr_test_track_c_00077,Ons het gesê ons is bang vir niemand nie want ons saak is reg!.,0,0,0,1,0
afr_test_track_c_00078,"Om sy dienslewering aan die publiek verder te verbeter, moet die Regering sy kapasiteit en organisatoriese doeltreffendheid optimaliseer.",0,0,0,0,0
afr_test_track_c_00079,Ook in die Wes-Kaap hoef ons nie terug te staan nie.,0,0,0,1,0
afr_test_track_c_00080,"Dit lees amper soos 'n ""Who?s Who"" van die Afrikaanse letterkunde.",0,0,0,0,0
afr_test_track_c_00081,Eskom sal voortgaan om addisionele opwekkingskapasiteit te bou en die instandhouding van sy kragstasies te verbeter.,0,0,0,1,0
afr_test_track_c_00082,Ons wil hê dat u saam met ons moet hoop hê vir die toekoms.,0,0,0,1,0
afr_test_track_c_00083,"Julle sal weet wat ek bedoel met ""terugneem"".",1,0,0,0,0
afr_test_track_c_00084,"Al hierdie optredes, tesame met elektrisiteitsbesparingsmaatreëls, sal kragvoorsiening verbeter en die reserwegrense verhoog.",0,0,0,1,0
afr_test_track_c_00085,"Sy lewe was verweef met dié van bekende Suid-Afrikaanse komponiste, skrywers en ander kultuurmense.",0,0,0,0,0
afr_test_track_c_00086,En hier in die Wes-Kaap sal haar manlike kabinet hul vingers stomp werk vir haar.,0,0,0,1,0
afr_test_track_c_00087,In die finale instansie was albei van hulle pleit-besorgers vir NALN.,0,0,0,0,0
afr_test_track_c_00088,Dit verg `n gevoel van trots en eienaarskap op jou werk.,0,0,0,1,0
afr_test_track_c_00089,En toe breek die Tweede Vryheidsoorlog uit en 'n nuwe hoofstuk in my lewe begin...,0,0,1,0,1
afr_test_track_c_00090,Die Dominee het sy taak as Superintendent van Onderwys in Transvaal met groot geesdrif aangepak.,0,0,0,1,0
afr_test_track_c_00091,"Vir die wat nie kan praat nie, hulle is 'n rykmansparty.",0,1,0,0,0
afr_test_track_c_00092,"Ek voel net daar 'n duidelike keuse, en in hierdie proses kan niemand bekostig om op die kantlyn te sit nie.",0,0,1,0,0
afr_test_track_c_00093,"Om 'n Suid-Afrikaanse boer wat winsgewend boer te verloor, vind ek altyd 'n groot jammerte en 'n verlies vir Suid-Afrika.",0,0,0,0,1
afr_test_track_c_00094,Die groot vennoot in hierdie proses is hierdie instelling waar u nou u kwalifikasie behaal het.,0,0,0,1,0
afr_test_track_c_00095,Die pas van grondhervorming was tot nou toe baie stadig.,0,0,0,0,1
afr_test_track_c_00096,Ons sal ook babasterftesyfers deur 'n massiewe immuniseringsprogram verlaag.,0,0,0,1,0
afr_test_track_c_00097,Kultureel kan uit die faktore ook afleidings gemaak word.,0,0,0,0,0
afr_test_track_c_00098,"Die plaas Skietfontein, omtrent agtien myl van Pretoria het aan Kom.",0,0,0,0,0
afr_test_track_c_00099,Maar intussen moet ek julle vra om die wet te gehoorsaam.,0,0,0,0,1
afr_test_track_c_00100,"Honde kyk op na ons en katte kyk neer op ons, maar varke behandel ons soos gelykes"".",0,0,0,1,0
afr_test_track_c_00101,"In aansluiting daarby het hy sekere unieke materiaal geskenk, asook later sy lessenaar en ander items uit sy studeerkamer.",0,0,0,0,0
afr_test_track_c_00102,Hierdie fout behels dat ons maatskaplike sekerheidstelsel se pilaar van bydraende verdienste met betrekking tot groot getalle werkende mense ontbreek of onbetroubaar is.,1,1,1,0,1
afr_test_track_c_00103,Ek hoop dat ook hulle nou konstruktief sal deelneem aan die oorweging van die verslag - t.w.v.,0,0,0,0,0
afr_test_track_c_00104,"Natuurlik het sy altyd vakansies daar by haar ouma gaan kuier, die ouma na wie sy as oudste dogter vernoem is.",0,0,0,1,0
afr_test_track_c_00105,Reeds met die tweede Raadsvergadering in dieselfde jaar word besluit op die bou van 'n deeldam by Vierde Drif.,0,0,0,1,0
afr_test_track_c_00106,"So het ek 'n biografie van Langenhoven en ""Nuwe perspektief oor die geskiedenis van Afrikaans"" gelees.",0,0,0,0,0
afr_test_track_c_00107,Suid-Afrika worstel met grootskaalse werkloosheid en ook gevolglike armoede.,0,0,1,0,1
afr_test_track_c_00108,Bykomend sal die oprigting van die aanleg tussen 560 en 750 nuwe werksgeleenthede in die ekonomie aanleiding gee.,0,0,0,1,0
afr_test_track_c_00109,"President Zuma se besluit om grondsake en landbou te skei, het positiewe en negatiewe reaksies uitgelok.",0,0,0,0,0
afr_test_track_c_00110,"Ons soek dringend veeartse, landbou-ingenieurs en ekonome.",0,0,1,0,0
afr_test_track_c_00111,Die nuwe Suid-Afrika is nou die werklikheid.,0,0,0,1,0
afr_test_track_c_00112,Die Nywerheidsontwikkelingskorporasie het R6 biljoen bewillig om maatskappye in nood by te staan.,0,0,0,1,0
afr_test_track_c_00113,Die Minister van Finansies sal in sy begrotingstoespraak verder hierop uitbrei.,0,0,0,0,0
afr_test_track_c_00114,Die Provinsiale Regering is tans aan die werk.,0,0,0,0,0
afr_test_track_c_00115,Daar is nie veel wat hieraan gedoen kan word nie - veral omdat dit in Kempton Park konstitusioneel vasgelê is.,0,0,0,0,0
afr_test_track_c_00116,Hierdie is 'n uiters ernstige saak en ons sal iets hieraan moet doen.,0,0,1,0,0
afr_test_track_c_00117,Die voortgesette onbestendigheid van ons geldeenheid het ook geen goed vir ons uitvoerindustrie voorspel nie.,0,0,1,0,1
afr_test_track_c_00118,Ek veronderstel dat (as ek so rondom my kyk) hier heelwat mense is wat kinders was in die 1974-78 tydvak.,0,0,0,0,0
afr_test_track_c_00119,"Werk saam met jul gemeenskapsleiers, die polisie en die Departement van Gemeenskapsveiligheid.",0,0,0,1,0
afr_test_track_c_00120,Die grootste geskiedskrywer van alle tye bly die Tyd self.,0,0,0,0,0
afr_test_track_c_00121,Gesels weer met jou verskaffers en gaan dan terug plaas toe met nuwe moed vir die jaar wat voorlê.,0,0,0,1,0
afr_test_track_c_00122,Die Provinsie het ook 'n bedrag van R3 miljoen beskikbaar gestel vir 'n ondersoek na alternatiewe waterbronne.,0,0,0,0,0
afr_test_track_c_00123,Ons kondig graag aan dat ons in die Regering dinge op 'n nuwe manier gaan doen.,0,0,0,1,0
afr_test_track_c_00124,Afrikaans is 'n taal van hierdie land.,0,0,0,0,0
afr_test_track_c_00125,"Ons het 'n stelsel van gesonde interregeringsverhoudings tussen alle sfere opgebou, en integrasie binne en tussen hulle verbeter.",0,0,0,1,0
afr_test_track_c_00126,En dit is dinge wat vandag gebeur.,0,0,0,0,0
afr_test_track_c_00127,Dit kan nie werk sonder om rassediskriminasie terug te bring in Suid-Afrika nie.,0,0,0,0,0
afr_test_track_c_00128,"In hierdie opsig, is R2,3 biljoen begroot vir nywerheidsbeleidinisiatiewe en 'n verdere R5 biljoen belastingaansporings oor drie jaar sal die nywerheidsbeleid ondersteun.",0,0,0,0,0
afr_test_track_c_00129,Schoonees en G. Dekker gepromoveer het.,0,0,0,0,0
afr_test_track_c_00130,Dit is duidelik dat julle 'n rol wil speel in nasiebou en rekonsiliasie.,0,0,0,1,0
afr_test_track_c_00131,"Die 50 ha sal bestaan uit steenvrugte, wingerd en olywe.",0,0,0,0,0
afr_test_track_c_00132,"Ons moet hulle wys dat ons menslik is; dat soos ons Vader, sal ons hulle nie veroordeel nie.",0,0,0,0,0
afr_test_track_c_00133,Ons gaan jou uitvind.,1,1,0,0,0
afr_test_track_c_00134,"Hierdie komitee sal, onder andere, kyk na die deelname van onafhanklike kragprodusente, en arm mense teen stygende elektrisiteitspryse beskerm.",0,0,0,1,0
afr_test_track_c_00135,Ons het in die afgelope 15 jaar ons bes gedoen om hierdie euwel deur maatskaplike dienste uit te roei.,0,0,0,1,0
afr_test_track_c_00136,Dit is juis onverantwoordelike optrede wat veroorsaak dat ons elke jaar duisende nuwe grafte moet grawe.,1,1,0,0,1
afr_test_track_c_00137,Daar is sake-ondernemings wat 'n bestaansreg in ons ekonomie sou hê indien die koste verbonde aan bandwydte nie so hoog was nie.,1,0,0,0,1
afr_test_track_c_00138,Maar dit is ’n feit dat agt miljoen mense nog steeds sonder drinkbare water is.,1,1,0,0,1
afr_test_track_c_00139,In hierdie opsig is daar ’n dringende behoefte om die menseregte-krisis in daardie land te help aanspreek.,0,0,0,0,1
afr_test_track_c_00140,Hiervan bly kindermishandeling waarskynlik een van die mees skokkendste.,1,1,0,0,1
afr_test_track_c_00141,Ons moet dit tot 'n einde bring en dit kan in ons huise begin.,0,0,0,0,1
afr_test_track_c_00142,Ons word bedreig deur verswelging.,1,0,1,0,1
afr_test_track_c_00143,"Hy sê juís hy gebruik so van tyd tot ""werklike"" karakters!",0,0,0,0,0
afr_test_track_c_00144,Treffend van die meer as 280 Bosman-briewe is die waardering en entoesiasme vir die taak.,0,0,0,1,0
afr_test_track_c_00145,"Die Hiemstra-versameling in NALN gee 'n goeie, weliswaar onvolledige, beeld van sy werksaamhede in diens van Afrikaans.",0,0,0,1,0
afr_test_track_c_00146,Sy publikasies was by uitstek gebruiksuitgawes: voorgeskryf en opgevoer.,0,0,0,0,0
afr_test_track_c_00147,Dit sluit in die bou en opgradering van hospitale en klinieke en die verdere verbetering van die werksomstandighede van gesondheidswerkers.,0,0,0,1,0
afr_test_track_c_00148,Daar is ook met die Direkteur-generaal van die Wes-Kaap hieroor vergader.,0,0,0,0,0
afr_test_track_c_00149,Dit mag egter nie 'n instrument word om verdeeldheid en tweespalt te saai nie.,0,0,1,0,0
afr_test_track_c_00150,Maar dit sal nie ons probleme oplos nie.,0,0,1,0,1
afr_test_track_c_00151,"Ek wil ook met grondhervorming kan skou, en daarvoor benodig ons meer suksesverhale.",0,0,0,1,1
afr_test_track_c_00152,By Tafel-berg en Queillerie Uitgewers het ons ons gereelde pakke en pakke manuskripte gekry.,0,0,0,0,0
afr_test_track_c_00153,Daardie mense moet nie vir ons volk verlore gaan nie.,0,0,1,0,1
afr_test_track_c_00154,"Ook my sukses in die lewe het dáár begin, u aanmoedigings oor die geringste ou tekenprentjie ... u lieflike menswees.",0,0,0,1,0
afr_test_track_c_00155,Onlangs het ons byvoorbeeld die ongelukkige voorval by Bultfontein gehad waar na bewering polisiereserviste by so 'n plaasaanval betrokke was.,1,1,0,0,1
afr_test_track_c_00156,"Nietemin, hierdie regte moet erken word, uitgeoefen en bevorder word in die raamwerk van 'n bre r nasionale eenheid.",0,0,1,0,0
afr_test_track_c_00157,Dit is ook baie belangrik dat bestaande projekte suksesvol moet wees om volhoubaarheid in landbou te verseker.,0,0,0,0,0
afr_test_track_c_00158,Geniet die propvol feesprogram wat die organiseerders vir ons voorberei het.,0,0,0,1,0
afr_test_track_c_00159,"Ek verwys na ons koöperasies wie, net soos die banke, simpatiek moet staan teenoor ons boere.",0,0,1,0,1
afr_test_track_c_00160,Hy sit nou sonder werk maar ons gaan voort met 'n kriminele saak van bedrog teen hom.,1,1,0,0,1
afr_test_track_c_00161,"Die haarsnyer het hulle afgesny, Oom,"" antwoord Katotjie.",0,0,0,0,0
afr_test_track_c_00162,Dit moes dien as gedenkteken ter herinnering aan die koms van die Franse Hugenote na die Kaap twee eeue tevore.,0,0,0,0,0
afr_test_track_c_00163,Dinsdae is die dag van die kind se vioolles.,0,0,0,0,0
afr_test_track_c_00164,Dit kan geensins ontken word dat die vooruitgang sedert 1994 gemeet aan enige maatstaf indrukwekkend is nie.,0,0,0,1,0
afr_test_track_c_00165,Hulle het vooruitstrewende elemente wat sekerlik deel kan vorm van ons nasiebou proses.,0,0,0,1,0
afr_test_track_c_00166,"Mieke, 'n Hollandertjie, het in die veertigerjare uit Sumatra aangesluit as 'n touleiertjie.",0,0,0,0,0
afr_test_track_c_00167,"Munisipaliteite moet die voorsiening van behuising, water, sanitasie, elektrisiteit, afvalbestuur en paaie verbeter.",1,1,0,0,1
afr_test_track_c_00168,Hulle beoog ook om later ses ha wyndruiwe op oop grond te vestig.,0,0,0,1,0
afr_test_track_c_00169,"Toegang tot elektrisiteit, water en sanitasie het verbeter.",0,0,0,1,0
afr_test_track_c_00170,Die vooruitgang van die ekonomie het groot uitdagings vir ons almal meegebring.,0,0,1,1,0
afr_test_track_c_00171,Soos reeds gesê het die poskoets hier kom oorspan op sy togte tussen Pretoria en Lydenburg.,0,0,0,0,0
afr_test_track_c_00172,Alle skenkings sal erken word.,0,0,0,1,0
afr_test_track_c_00173,Ek sê dit omdat ek glo dat kinders die toekoms van hierdie land is.,0,0,0,1,0
afr_test_track_c_00174,Slegs twee weke gelede het Suid-Afrika saam met Mali 'n deel van die argiewe voltooi om die antieke manuskripte van Timboektoe te bewaar.,0,0,0,1,0
afr_test_track_c_00175,"Haar jonger sussie, Erna, was van sub.",0,0,0,0,0
afr_test_track_c_00176,"Van vanjaar af sal alle leerders in graad 3, 6 en 9 geletterdheids- en gesyferdheidstoetse skryf, wat onafhanklik gemodereer word.",0,0,0,0,0
afr_test_track_c_00177,Honiball stil by die groot geraamde kleurprent van die Adoons-familie wat na 'n TV-uitsending kyk.,0,0,0,0,0
afr_test_track_c_00178,Biobrandstof - indien dit korrek ontwikkel word - hou groot groeipotensiaal in vir die landbousektor en behoort ook opkomende boere te ondersteun.,0,0,0,1,0
afr_test_track_c_00179,"Alvorens die amptelike ondersoek afgehandel is, kan en moet geen instansie of individu geblameer word nie.",0,0,0,0,0
afr_test_track_c_00180,"Die minimum voorskriftelikheid behoort te geld: die maksimum fokus op resultate, bekostigbare volhoubaarheid en die bemagtiging van alle betrokkenes.",0,0,0,0,0
afr_test_track_c_00181,Strome mense verlaat nog Suid-Afrika.,0,0,0,0,1
afr_test_track_c_00182,Rompel ook sal kry; want ons drie het heelwat sielstof deur daardie gang gedra.,0,0,0,0,0
afr_test_track_c_00183,Ek hoor dikwels mense sê hulle is gereed om bemagtiging te laat plaasvind.,0,0,0,0,0
afr_test_track_c_00184,Aksies by die omslaan van 'n boot en die toerusting wat nodig is.,0,0,0,0,0
afr_test_track_c_00185,Die EU sal ons uitvoerstatus ophef indien die siekte na die Wes-Kaap versprei.,0,0,1,0,1
afr_test_track_c_00186,Elke plaas het 'n watermeter en sal maandeliks 'n rekening vanaf die Watergebruikersvereniging kry vir die hoeveelheid water gebruik.,0,0,0,0,0
afr_test_track_c_00187,So het ons aan die einde van die lys gekom.,0,0,0,0,0
afr_test_track_c_00188,In ons strewe om dit te bereik wil die Regering van die Wes-Kaap 'n tuiste vir almal in ons provinsie skep.,0,0,0,1,0
afr_test_track_c_00189,"Essie Honiball, weduwee van die geliefde spot-prenttekenaar, T.O.",0,0,0,0,0
afr_test_track_c_00190,Die Regering het nie die middele daartoe nie.,1,0,1,0,1
afr_test_track_c_00191,"Hierdie beskerming sal lei tot die herstel van die oorbenutte visspesies, en hulle volhoubare benutting buite die beperkte sones.",0,0,0,1,0
afr_test_track_c_00192,Verder word daar ook erken dat die ruimte vir SEB binne kleiner ondernemings beperk is.,0,0,0,0,1
afr_test_track_c_00193,Vreesbevange het my moeder dan vurig verlang na haar vorige veilige woonhuis in Drakenstein.,0,0,1,0,1
afr_test_track_c_00194,Winste en beleggings kan ter enige tyd weer uit die land uitgeneem word.,0,0,0,0,0
afr_test_track_c_00195,My vader het sy bedanking ingestuur want hy wou liewer weer gaan boer as om langer skool te hou.,0,0,0,0,0
afr_test_track_c_00196,"Die navorsers is leerders, werklose mense en lede van plaaslike kerke en ander organisasies.",0,0,0,0,0
afr_test_track_c_00197,Die getal werkende mense het oor die afgelope drie jaar met ongeveer 'n halfmiljoen per jaar toegeneem.,0,0,0,1,0
afr_test_track_c_00198,Misdaad op plase bly 'n ernstige probleem.,1,1,1,0,1
afr_test_track_c_00199,Statistieke toon aan dat die gemiddelde besoldiging van plaasarbeiders in die Wes-Kaap 25% hoër is as die gemiddelde in Suid-Afrika.,0,0,0,1,0
afr_test_track_c_00200,Ons moet alles in ons vermoë doen om armoede te beveg.,0,0,1,0,1
afr_test_track_c_00201,"Sedertdien is die gebou as 'n buitegebou op die plaas gebruik, onder meer as wynkelder.",0,0,0,0,0
afr_test_track_c_00202,Maar later het dit glo darem beter gegaan.,0,0,0,1,0
afr_test_track_c_00203,En wil vannaand vir u sê hoekom ek so voel.,0,0,0,0,0
afr_test_track_c_00204,"Hierdie week het ons 32 687 onregmatige maatskapliketoelaagbetalings opgeskort, ter waarde van R180 miljoen.",0,0,0,1,0
afr_test_track_c_00205,Dit sal dus nie nodig wees om die water te pomp nie.,0,0,0,0,0
afr_test_track_c_00206,Daar gaan 5.6 ha medisinale plante en later 9.6 ha wyndruiwe gevestig word.,0,0,0,1,0
afr_test_track_c_00207,Dit is nie ’n strewe na ’n sogenaamde rassistiese agenda nie.,1,0,0,0,0
afr_test_track_c_00208,Die ekonomie het oor die afgelope drie jaar ongeveer anderhalf miljoen werksgeleenthede geskep.,0,0,0,1,0
afr_test_track_c_00209,Daarvandaan moes reisigers maar met ossewaens oor die pad kom.,0,0,0,0,0
afr_test_track_c_00210,"Vandag is ek bevoorreg om as Minister, die politieke funksionaris van landbou in die Wes-Kaap te wees.",0,0,0,1,0
afr_test_track_c_00211,Dit bevestig ook my siening dat elke bemagtigingsprojek gekoppel moet wees aan 'n volledige mentorskapprogram.,0,0,0,0,0
afr_test_track_c_00212,Dus moes Saartjie maar 'n ander illustreerder kry.,0,0,0,0,1
afr_test_track_c_00213,Ek wil hê dat hierdie poging 'n aansporing vir produsente moet wees om nie te sit en wag nie.,0,0,0,0,0
afr_test_track_c_00214,Die nuwe Spoorwegpolisie word in Januarie 2005 ontplooi.,0,0,0,1,0
afr_test_track_c_00215,Die samestelling van beraadgangers was gevarieerd en het die onderskeie groeperinge verteenwoordig wat gereeld van hierdie museum se diens gebruik maak.,0,0,0,1,0
afr_test_track_c_00216,Ons beplan reeds jare lank aan hierdie Wêreldbeker.,0,0,0,1,0
afr_test_track_c_00217,Daar was ook genoeg gevallestudies om vanuit te leer in Afrika en die wêreld.,0,0,0,1,0
afr_test_track_c_00218,Dit is natuurlike makliker gesê as gedaan.,0,0,1,0,0
afr_test_track_c_00219,Die werkswinkels is bedoel om basiese vaardighede oor te dra waaroor alle watergebruikers moet beskik.,0,0,0,0,0
afr_test_track_c_00220,Net so is duisende mense se lewens afhanklik van ons openbare spoorvervoerstelsel.,0,0,0,0,0
