id,text,anger,disgust,fear,joy,sadness,surprise
xho_test_track_c_00064,Inani labantu ababhubhileyo ekudilikeni kwesakhiwo eGeorge lenyuke laya kutsho kwisibhozo. | EC Indab,0,0,0,0,1,0
xho_test_track_c_00065,Kufunyenwe abadlali ababini beneKhorona kwiChiefs emva kovavanyo ngoLwesihlanu,0,0,0,0,0,1
xho_test_track_c_00066,Uzakugxila ekuzivuseleleni njengekhaya labasebenzi umfelandawonye iCOSATU,0,0,0,0,0,0
xho_test_track_c_00067,IBaroka isusiwe phezulu kwiNFD,0,0,0,0,1,1
xho_test_track_c_00068,"Kuqhambuke uqhankqalazo eMt Ayliff, kwisithili saseAlfred Nzo, oluqhankqalazo lukhokelisele ekuvalweni kweendlela | EC Indab",0,0,0,0,0,0
xho_test_track_c_00069,UCristiano Ronaldo ulihlangule ilizwe lakhe kwiSpain!,0,0,0,1,0,0
xho_test_track_c_00070,IBanyana Banyana igxeleshe iNdebe yeHlabathi,0,0,0,1,0,0
xho_test_track_c_00071,Kuthiwe huntshu kumalungu esipolisa,0,0,0,1,0,0
xho_test_track_c_00072,Intswela ngqesho ngowona mnqantsa ujongene nephondo leMpuma Koloni | EC Indab,0,0,0,0,1,0
xho_test_track_c_00073,Kuthandazelwa abafundi bebanga leshumi,0,0,0,1,0,0
xho_test_track_c_00074,Abahlala ezitalatweni: Umqobo kukungabikho komgaqonkqubo,0,0,0,0,0,0
xho_test_track_c_00075,"Igama alihlonitshwa, kuhlonitshwa abantu",0,0,0,0,0,0
xho_test_track_c_00076,Oonyana babulele uyise kuba ebulele inja!,0,0,0,0,0,1
xho_test_track_c_00077,Ibeyimpumelelo engumangaliso i-Ubank Tournament,0,0,0,1,0,0
xho_test_track_c_00078,Ingozi emasikizi isube imiphefumlo emithathu (3) | EC Indab,0,0,0,0,1,0
xho_test_track_c_00079,Nantsi iR250 000 kwabanomdla wokuncedisa uSPAR ekucoceni indalo,0,0,0,1,0,0
xho_test_track_c_00080,Inkondekazi ena-99 yenza isimbonono,0,0,0,1,0,0
xho_test_track_c_00081,Utitshala uth’ ubhentselwe ngabafundi eklasini,0,0,0,0,1,1
xho_test_track_c_00082,UZolani Tete owayesoyikwa ubuyile kwakhoka emanqindini!,0,0,0,1,0,0
xho_test_track_c_00083,"Ulahlekile, uyafunwa ekhaya | EC Indab",0,0,0,0,1,0
xho_test_track_c_00084,Uwongwe ngesidanga sakhe umfundi owabulawa kulonyaka uphelileyo eNMU | EC Indab,0,0,0,0,1,0
xho_test_track_c_00085,Kubhaqwe ibanjwa kwanqunyanyiswa amagosa,0,0,0,0,0,1
xho_test_track_c_00086,Kubanjwe umrhanelwa wesixhenxe ekubulaweni kuka-AKA,0,0,0,0,0,1
xho_test_track_c_00087,Iphulo lokudiza uNokholeji njengesiza sehlabathi,0,0,0,1,0,0
xho_test_track_c_00088,‘Siza kuyikhusela iLuthuli House’,0,0,0,1,0,0
xho_test_track_c_00089,Ibanjiwe inkosikazi evule ityala lokudlwengulwa lipolisa ixoka!,0,0,0,0,0,1
xho_test_track_c_00090,Kubhubhe isibini kwingozi kaloliwe,0,0,0,0,1,0
xho_test_track_c_00091,Amakhosi awuphumelele umdlalo weNedbank – kodwa asokolisiwe yiRoyal Eagles!,0,0,0,1,0,0
xho_test_track_c_00092,Intlungu yomfundi obhaqwe ezixhomile kowabo!,0,0,0,0,1,0
xho_test_track_c_00093,UKatlego Sibeko ufudukele kwiScandal!,0,0,0,1,0,0
xho_test_track_c_00094,Uhlatywe wabhubha 'ngobengafuni ukwaliwa',0,0,0,0,1,0
xho_test_track_c_00095,Axhalabile amafama amnyama eMpuma Koloni,0,0,1,0,0,0
xho_test_track_c_00096,Iqela likaKomphela livule ngeChippa United emdlalweni wePSL,0,0,0,0,0,0
xho_test_track_c_00097,Ushiyeke eziseleni otshise amalungu osapho amathathu,0,0,0,0,1,0
xho_test_track_c_00098,Banqunyanyisiwe ootitshala ekuthiwa bazuma abafundi!,0,0,0,0,1,1
xho_test_track_c_00099,Ufuna imbuyekezo kumlungu odubule iinkomo zakhe,1,0,0,0,1,0
xho_test_track_c_00100,"Shiyeka 2016, samkela u2017",0,0,0,1,0,0
xho_test_track_c_00101,Amaxwebhu ophando atshe ngumlilo eBhisho,0,0,0,0,1,1
xho_test_track_c_00102,Inenekazi lokuqala linabise isisa salo eNxarhuni,0,0,0,1,0,0
xho_test_track_c_00103,Lingafezeka iphupha likaMapoe kwiSpringboks,0,0,0,1,0,0
xho_test_track_c_00104,Ukhonjwe emnyango umqeqeshi weFree State Stars,0,0,0,0,1,0
xho_test_track_c_00105,Bavele enkundleni nezilamane zabo abenze ubuqhophololo kwikholeji yeTVET,0,0,0,0,0,0
xho_test_track_c_00106,URabada wothuswe linani lamawonga awafumeneyo,0,0,0,1,0,0
xho_test_track_c_00107,AbakwaEskom abafuni rontawuli kwaGodongwana,0,0,0,0,0,0
xho_test_track_c_00108,Obelala esamenteni uncedwe ngamapolisa,0,0,0,1,0,0
xho_test_track_c_00109,Iimbaleki zaseMthatha ezisweleyo zicela amalizo ebantwini,0,0,0,0,1,0
xho_test_track_c_00110,Umsasazi waseZibonele usethubeni lokuphumelela kumawonga eNCRW,0,0,0,1,0,0
xho_test_track_c_00111,Ilizwe laseJamani limemelela intsebenziswano neli phondo,0,0,0,1,0,0
xho_test_track_c_00112,UCaster angophula irekhodi le-800m,0,0,0,1,0,0
xho_test_track_c_00113,Unogada wesikolo udubule wabulala inkwenkwana (13) ebizama ukusebenzisa iWi-Fi yesikolo,0,0,0,0,1,1
xho_test_track_c_00114,ICalata inomona nothando ngoMasualle,0,0,0,1,0,0
xho_test_track_c_00115,UMbatyothi ubhubha ekwiphulo lokusindisa abantu kwiCovid-19,0,0,0,0,1,0
xho_test_track_c_00116,Usizi lokubhubha kwabantwana esuthwini,0,0,0,0,1,0
xho_test_track_c_00117,Indlela yeyonoTaxi eMzantsi Afrika kwaye ukuba uyakuphikisa oko lindela ukuphulukana nobomi bakho. | EC Indab,0,0,0,0,1,0
xho_test_track_c_00118,Uluntu lwaseMthatha luxhalabile ngokuqhambuka kwesifo senkomo esingaziwayo | EC Indab,0,0,1,0,0,0
xho_test_track_c_00119,Uve kabuhlungu uDesiree Ellis eshiya abanye abadlali,0,0,0,0,1,0
xho_test_track_c_00120,Kwenzeke esinye isihelegu eWalter Sisulu University,0,0,0,0,1,0
xho_test_track_c_00121,Litshele endlini yalo labhubha ixhegwazana,0,0,0,0,1,0
xho_test_track_c_00122,USomizi noMohale bayakumema emtshatweni wabo,0,0,0,1,0,0
xho_test_track_c_00123,Kubanjwe ingqungquthela yoosomashishini eHarry Gwala,0,0,0,0,0,1
xho_test_track_c_00124,"Asikangcwatywa isibini sasetyhini, nesabulawa ngokungenalisini eNcerha | EC Indab",0,0,0,0,1,0
xho_test_track_c_00125,Iqela elikwiMotsepe League kuphiswe ngalo ebahlalini eChris Hani!,0,0,0,0,0,0
xho_test_track_c_00126,Afunyenwe ekhamisile amangcwaba aseKhayelitsha eKapa!,0,0,0,0,0,0
xho_test_track_c_00127,UNomeva uyokuzama ubom obutsha,0,0,0,1,0,0
xho_test_track_c_00128,"Siyafunda, siyakhonza: umfundi oseCuba",0,0,0,1,0,0
xho_test_track_c_00129,URosie Motene ubhale incwadi ngobomi bakhe,0,0,0,1,0,0
xho_test_track_c_00130,Athengwa ngotywala amapolisa aseQonce,0,0,0,0,1,1
xho_test_track_c_00131,Ibulele yafihla isidumbu senkosikazi indoda yaseMaluti,0,0,0,0,1,0
xho_test_track_c_00132,UBosch angafumana iwonga lehlabathi,0,0,0,1,0,0
xho_test_track_c_00133,Bobani: Urhulumente olawulayo eBhayi akazokuyiphepha imingeni,0,0,0,0,0,0
xho_test_track_c_00134,USam uvuyisana neqela leParalympics,0,0,0,1,0,0
xho_test_track_c_00135,Kudutyulwe umfundi webanga leshumi eGqeberha | EC Indab,0,0,0,0,1,0
xho_test_track_c_00136,Umfama uthi amasi akhe akanalindle,0,0,0,0,1,0
xho_test_track_c_00137,Usifakile isicelo sedikhowuda ePosini?,0,0,0,0,0,0
xho_test_track_c_00138,Lithande ukuqaqamba nangakumbi ikamva likaMafa Bavuma!,0,0,0,1,0,0
xho_test_track_c_00139,Inkosikazi ibulewe sisithandwa sayo!,0,0,0,0,1,1
xho_test_track_c_00140,Uzimanya ngeqhina lomtshato Nyan Nyan!,0,0,0,1,0,0
xho_test_track_c_00141,UKoti ubuyela eSABC ezokuphatha,0,0,0,1,0,0
xho_test_track_c_00142,Amanina amabini antyumpantyumpeka kwityala lobusela!,0,0,0,0,0,0
xho_test_track_c_00143,Isihelegu sokubulawa kwamakhosikazi eNgqushwa,0,0,0,0,1,0
xho_test_track_c_00144,Bakhwankqise ilali ababulelene ngenxa yebhiya eNtabankulu,0,0,0,0,1,0
xho_test_track_c_00145,Unxunguphalo kubhubha uOntlametse Phalatse,0,0,0,0,1,0
xho_test_track_c_00146,Usengxakini owazenza unozakuzaku waphelekwa ngamapolisa,0,0,0,0,0,1
xho_test_track_c_00147,Mapimpi: Akululanga ukuba ngumdlali wombhoxo ezilalini,0,0,0,0,1,0
xho_test_track_c_00148,Umprofeti uncede isikolo saseSterkspruit,0,0,0,1,0,0
xho_test_track_c_00149,Balele phandle ngenxa yabamelwane,0,0,0,0,1,0
xho_test_track_c_00150,Ixesha lolwaluko lwehlobo luvulwe ngokusesikweni,0,0,0,1,0,0
xho_test_track_c_00151,Urhaxwe ngumsi obezojela wabhubha!,0,0,0,0,1,0
xho_test_track_c_00152,Kubhubhe umkhwethwa kwisiza somgunyathi esihlala abakhwetha,0,0,0,0,1,0
xho_test_track_c_00153,"Ngubani okhathalela oomama, xa bona bekhathalele ootata?",0,0,0,0,0,0
xho_test_track_c_00154,Wadlwengulelwa umntwana kwisikolo sabakhubazekileyo,0,0,0,0,1,0
xho_test_track_c_00155,Izidanga ezihlanu zobugqirha eWSU,0,0,0,1,0,0
xho_test_track_c_00156,UThuso ubalisa ibali lakhe ngokwenza imizobo,0,0,0,0,0,0
xho_test_track_c_00157,Inzwakazi yaseNgcobo isasaza iOPW!,0,0,0,1,0,0
xho_test_track_c_00158,"UZahara usemathandweni, hayi etywaleni!",0,0,0,1,0,0
xho_test_track_c_00159,Izakuthengiswa eChina iAvocado yoMzantsi Afrika,0,0,0,1,0,0
xho_test_track_c_00160,Unyana ubulele uyise ngehamile,0,0,0,0,1,1
xho_test_track_c_00161,Kuxhonyiswe umfama nancuma naye KwaNjoli | EC Indab,0,0,0,0,1,0
xho_test_track_c_00162,‘Ndiza kubabetha bonke apha eMzantsi Afrika’,1,0,0,0,0,0
xho_test_track_c_00163,Ibanjwe neziyobisi indoda eneminyaka engamashumi amahlanu anesithandathu (56)e Burgersdorp | EC Indab,0,0,0,0,0,1
xho_test_track_c_00164,UKaizer Motaung umkhulule ngamazwi amnandi uEric Mathoho,0,0,0,1,0,0
xho_test_track_c_00165,I-ATM iginya amalungu eminye imibutho,0,0,0,0,0,0
xho_test_track_c_00166,Kubanjwe amadoda amathathu ngezityholo zokonzakalisa abakhwetha eLady Grey | EC Indab,0,0,0,0,1,1
xho_test_track_c_00167,Kubanjwe abarhanelwa abathandathu eDutywa ngezityholo zokuphanga ishishini | EC Indab,0,0,0,0,0,1
xho_test_track_c_00168,Abantwana abanakutya emva  kokulahleka kwe-R100 000,0,0,0,0,1,0
xho_test_track_c_00169,Zikhutshwe ngebheyile iintatheli zaseZambia,0,0,0,0,0,0
xho_test_track_c_00170,Ulonwabo ngethuba kuntlithwana eMonti,0,0,0,1,0,0
xho_test_track_c_00171,Kudiban’ iinkunzi emdlalwen’ onzima!,0,0,0,1,0,0
xho_test_track_c_00172,Angaphaya kwamakhulu amahlanu amantombazana athe azala engaphantsi kweminyaka eli 14 eMpuma Koloni | EC Indab,0,0,0,0,1,1
xho_test_track_c_00173,ULuckeez woMhlobo: 'Ndivuke iqatywe ikaka imoto yam',0,1,0,0,0,1
xho_test_track_c_00174,Iingqondo zixinene ngamabhinqa betshatile,1,0,0,0,0,0
xho_test_track_c_00175,AmaZulu akafuni nokuva ngoTade wawo!,1,0,0,0,0,0
xho_test_track_c_00176,Bathathu(3) ababhubhe kwingozi emasikizi kude kufuphi naseMonti. | EC Indab,0,0,0,0,1,0
xho_test_track_c_00177,Zohamb'iintsizwa kosal'izibongo | EC Indab,0,0,0,0,0,0
xho_test_track_c_00178,UZALO: Isithandwa sikaSbu esiyindoda?,0,0,0,0,0,0
xho_test_track_c_00179,EzikaDa Gama zingonjwe yiJapan,0,0,0,0,1,0
xho_test_track_c_00180,Akanalwazi ngabakhwetha uVan Rooyen,0,0,0,0,0,0
xho_test_track_c_00181,UMapeza unethemba lokukrwitsha iSiwelele,0,0,0,0,0,0
xho_test_track_c_00182,Azakungcwatywa amathambo ejoni lomzabalazo,0,0,0,0,1,0
xho_test_track_c_00183,* Bankwantya luloyiko abasebenzi,0,0,1,0,0,0
xho_test_track_c_00184,Umbhashe wokhe ibala lokuvavanya abaqhubi eDutywa,0,0,0,1,0,0
xho_test_track_c_00185,Kumiselwe iqela lokujongana nezimali eAmathole,0,0,0,1,0,0
xho_test_track_c_00186,uhlonitshwe ngetumente uEric Mntonga eMdantsane,0,0,0,1,0,0
xho_test_track_c_00187,IChippa United ifuna ukuvuka ngeGolden Arrows eyingozi,0,0,0,0,0,0
xho_test_track_c_00188,Isidumbu emva komlo woonoteksi,0,0,0,0,1,0
xho_test_track_c_00189,Kubanjwe abantu abangama108 ngePasika eKapa,0,0,0,0,0,1
xho_test_track_c_00190,‘Bendingafuni ithathwe ngumntu wangaphandle’,0,0,0,0,0,0
xho_test_track_c_00191,Ibhokhwe izele amatakane amahlanu,0,0,0,1,0,0
xho_test_track_c_00192,Bakhululwe ngesilumkiso kwizityholo zokubhunyula iR37 million eMnquma,0,0,0,0,0,1
xho_test_track_c_00193,Umfundisi usengxakini ngenxa yesincwaso,0,0,0,0,1,0
xho_test_track_c_00194,Ebengathi ukumboniso kamabonakude uKupelo efunwa iR1 million!,0,0,1,0,0,0
xho_test_track_c_00195,Amazwi ovelwano ngokusweleka kukaMkhonza,0,0,0,0,1,0
xho_test_track_c_00196,Ufunyenwe sele ebanda uNandipha!,0,0,0,0,1,1
xho_test_track_c_00197,Iphelile indlela yama-Arab emva kokubethwa yiFrance ngo’2-0,0,0,0,0,1,0
xho_test_track_c_00198,Halala! kumfama onguNontuthuzelo Mbele,0,0,0,1,0,0
xho_test_track_c_00199,Kukhangelwa izizalwane zamadoda amabini afunyenwe ebhubhile eGqeberha,0,0,0,0,1,0
xho_test_track_c_00200,UModric ngumdlali ophum’izandla nangona waxikixwa ziimfazwe esakhula,0,0,0,1,0,0
xho_test_track_c_00201,Wafa-Wafa: Kuzaw’fiwa kwiMTN8 ngempelaveki!,0,0,0,1,0,0
xho_test_track_c_00202,Babanjiwe abakhuthuza ezibhasini zakwaGolden Aroow,0,0,0,0,0,0
xho_test_track_c_00203,Ukhuphiswano lamafama oboya eMatatiele,0,0,0,0,0,0
xho_test_track_c_00204,Ikhaya leenkedama lilizwe ngezidingo zabantwana,0,0,0,1,0,0
xho_test_track_c_00205,UZolani Tete uqinisekile ngokoyisa uCunningham emlweni onzima!,0,0,0,1,0,0
xho_test_track_c_00206,Abazali bavale isikolo ukuze bakhusele abantwana babo. | EC Indab,0,0,0,0,0,0
xho_test_track_c_00207,Ibhunga loosomashishini baseBhayi linebhodi entsha,0,0,0,1,0,0
xho_test_track_c_00208,Umculo weMi Casa wondla iimbhedlenge,0,0,0,1,0,0
xho_test_track_c_00209,"Andimkhalazeli umqeqeshi, utsho uDzula",0,0,0,0,0,0
xho_test_track_c_00210,Bazuza uncedo kwiKupelo Foundation,0,0,0,1,0,0
xho_test_track_c_00211,Indoda ilahlwe yatshisa amatyotyombe,0,0,0,0,0,1
xho_test_track_c_00212,Baseka uMasifunisane ngelokulwa ubusela bemfuyo,0,0,0,1,0,0
xho_test_track_c_00213,URamaphosa ukhalimela ukubulawa kwamapolisa,0,0,0,0,1,0
xho_test_track_c_00214,Kutheni amantombazana esoyika xa efikelela exesheni?,0,0,1,0,0,0
xho_test_track_c_00215,Amathuba emisebenzi kwindlela eya eDwesa,0,0,0,1,0,0
xho_test_track_c_00216,"Ingalo yomthetho indijikele, kutsho ixhoba lodlwengulo",0,0,0,0,1,0
xho_test_track_c_00217,Kufuniswa ngezihlobo zendoda eyabhubha kwinyanga ephelileyo,0,0,0,0,1,0
xho_test_track_c_00218,IMaritzburg ingenza inzuzo entle ngo-Ofori,0,0,0,1,0,0
xho_test_track_c_00219,Amapolisa athi azakuzigada ii-ambulensi eBhayi,0,0,0,1,0,0
xho_test_track_c_00220,Umdlali weKaizer Chiefs unomnqweno wokudlalela iBafana Bafana!,0,0,0,1,0,0
xho_test_track_c_00221,Ugwetywe ubomi ethothoza ngaphakathi entilongweni umbulali womyeni | EC Indab,0,0,0,0,1,0
xho_test_track_c_00222,"Kudutyulwe 10 kwaze konzakale 3 kuqhankqalazo lwabafundi baseWSU, eMthatha. | EC Indab",0,0,0,0,1,0
xho_test_track_c_00223,Amakhosi ayithunuke iStellenbosch yaswaya endleleni,0,0,0,1,0,0
xho_test_track_c_00224,UMemela ufuna itshayele kwanto iPirates,0,0,0,0,0,0
xho_test_track_c_00225,Makukhangelwe indlela yokuphucula iindawo zokuzilolonga zamanqindi,0,0,0,0,0,0
xho_test_track_c_00226,Ibanjwa lidutyulwe labhubha emva kokujiwuzisa imela enkundleni,0,0,0,0,0,0
xho_test_track_c_00227,Ubhubhele ehlathini odinga ikhaya,0,0,0,0,1,0
xho_test_track_c_00228,Wabethwa ngootitshala bembiza ixoki,0,0,0,0,1,0
xho_test_track_c_00229,Zithweswe izidanga iiNkokheli zoMthonyane zase Africa kwilizwe laseGhana | EC Indab,0,0,0,1,0,0
xho_test_track_c_00230,‘Ubhubhe ngenxa kaSASSA uSivenathi’,0,0,0,0,1,0
xho_test_track_c_00231,"Ibuye nodumo iBlitzboks, eSydney!",0,0,0,1,0,0
xho_test_track_c_00232,Intsusa ibengu ‘mholo’ kwathukwana ngabasebenzi!,0,0,0,0,0,1
xho_test_track_c_00233,Umtiza Arts Fest uza noyolo eMonti,0,0,0,1,0,0
xho_test_track_c_00234,SIVELILE ENKUNDLENI NAMHLANJE ISIBINI ESINCUMA KUNYE NGETYALA LOKUBULALA | EC Indab,0,0,0,0,1,0
xho_test_track_c_00235,Alikapholi inxeba lokuhamba kukaLolo,0,0,0,0,1,0
xho_test_track_c_00236,Kucholwe usana luneyure luzelwe!,0,0,0,0,1,0
xho_test_track_c_00237,Indlu yeNkosi ikhuthaza ukuvota,0,0,0,1,0,0
xho_test_track_c_00238,Ukwimeko embi unogada owonzakaliswe ngabalandeli beChiefs,0,0,0,0,1,0
xho_test_track_c_00239,Sele bebabini(2) ababhubhileyo kwintlekele yezantyalantyala zemvula. | EC Indab,0,0,0,0,1,0
xho_test_track_c_00240,Mithathu(3) imizimba yamadoda efunyenwe ngakwidami laseMtata. | EC Indab,0,0,0,0,1,0
xho_test_track_c_00241,"Wathint’ abafazi, wathint’ imbokodo",1,0,0,0,0,0
xho_test_track_c_00242,USemenya uza kuva isigwebo kwiiveki ezizayo,0,0,1,0,0,0
xho_test_track_c_00243,Enkundleni abapakanyele intwazana ena5 beyidlwengula eNgqushwa,0,0,0,0,1,0
xho_test_track_c_00244,Inkonzo yamaWisile ithe ndlelantle kumfundisi wayo,0,0,0,1,1,0
xho_test_track_c_00245,Inceku yakwaLizwi izenzele entwaneni(16) kulomhlaba ungezantsi eMount Ayliff. | EC Indab,0,0,0,0,1,1
xho_test_track_c_00246,Owasetyhini usutywe kukufa endleleni,0,0,0,0,1,0
xho_test_track_c_00247,Inkulumbuso yephondo leMpuma Koloni ivule ngokusesikweni isikolo samabanga aphakamileyo iSophathisana eMonti | EC Indab,0,0,0,1,0,0
xho_test_track_c_00248,Inethemba lesiqalo esitsha iCricket SA,0,0,0,1,0,0
xho_test_track_c_00249,Unyana ubhubhe noyise ezama ukunqanda,0,0,0,0,1,0
xho_test_track_c_00250,Lishumi ekhulwini abanengxaki yezintso,0,0,0,0,1,0
xho_test_track_c_00251,IGriquas idlulele kumagqibela kankqoyi,0,0,0,1,0,0
xho_test_track_c_00252,UDumza ubhiyozela isingqi saseAfrika ngomculo,0,0,0,1,0,0
xho_test_track_c_00253,Kubhubhe abantu Abathathu kwingozi kufutshane ne,0,0,0,0,1,0
xho_test_track_c_00254,Ubethwe lizulu wabhubha esuka emidlalweni,0,0,0,0,1,0
xho_test_track_c_00255,Kubanjwe isithathu ngokuphanga ivenkile yenyama eDutywa,0,0,0,0,0,0
xho_test_track_c_00256,Owenkolo kaNtu ungcwatywe isiKrestu!,0,0,0,0,0,1
