id,text,anger,disgust,fear,joy,sadness,surprise
ron_test_track_c_00094,TRAGEDIE ÎN SUCEAVA UN BĂIEŢEL DE DOI ANI ŞI ŞAPTE LUNI A MURIT SUFOCAT CU O BUCATĂ DE POLISTIREN LA CÂŢIVA PAŞI DE PĂRINŢI ŞI CEI DOI FRAŢI,1,1,1,0,1,1
ron_test_track_c_00095,Ce primar terminat auzi care e problema ca au uitat oamenii sa spele la mana😂😂,1,1,0,0,0,0
ron_test_track_c_00096,Multă admirație dnei <|PERSON|> și invitaților,0,0,0,1,0,0
ron_test_track_c_00097,Offf 🥺 Multă sanatate Multa putere și nadejde ❤ Sa va ajute Bunul <|PERSON|> sa nu mai trceti prin asa ceva ❤🥺🙏,0,0,0,1,1,0
ron_test_track_c_00098,Este o adevărată lecție de viață de așa ceva au românii să asculte să cunoascăsa învețe BRAVOO I,0,0,0,1,0,1
ron_test_track_c_00099,Îngrijorare privind cel mai lung pod rutier din România după tragedia de la Genova,0,0,1,0,1,0
ron_test_track_c_00100,Sunt consternat O simplă trecere cu mașina prin Cluj ma intrigat profund Orașul e PLIN de bătrâni care mișună stau la cozi pe trotuare unul în altul își plimbă plăsuca de colocolo Vă implor sunațivă părinții bunicii și rugații StațiAcasă Doar așa oprim nebunia asta,1,1,1,0,1,0
ron_test_track_c_00101,nu am facut multe chestii am avut doar cateva momente de genul care si pe mine mau socat si speriat sunt inca un bebe jur,0,0,1,0,0,0
ron_test_track_c_00102,Aluziva e unul din oamenii care chiar merita sa fie numita influencer E incredibil ce poate face aceasta femeie alături de comunitatea ei ❤,0,0,0,1,0,1
ron_test_track_c_00103,Esti Fain si simplu <|PERSON|> titlul te reprezinta în totalitate Admirație și respect pt ceea ce faci 🙏🇷🇴❤,0,0,0,1,0,0
ron_test_track_c_00104,Romani lasati de izbeliste pe aeroportul din Amsterdam Avionul care ii transporta sa intors gol la Bucuresti Oare cine a mai aplaudat cand a aterizat,1,1,0,0,1,0
ron_test_track_c_00105,Pandemia de COVID19 a făcut ravagii România în cea mai mare criză economică din istorie “Avem nevoie de lideri nu de un cor de bocitoare”,1,1,1,0,1,0
ron_test_track_c_00106,PSD cere guvernului să declare stare de calamitate în agricultură,0,0,1,0,0,0
ron_test_track_c_00107,Anunturi Gratuite TeAjutaRo formatie de muzica de petrecere Carei,0,0,0,0,0,0
ron_test_track_c_00108,Va e frica de dentist Rugati dentistul sa va bage niste ace in ureche ca sa va treaca anxietatea,0,1,0,0,0,1
ron_test_track_c_00109,VERDICT VEDETELE GASITE SANCHI POZITIVE TEASER,0,1,0,0,0,1
ron_test_track_c_00110,Românii o enigmă şi un miracol,0,0,0,1,0,1
ron_test_track_c_00111,Microbuz oprit în mijlocul orașului pentru nevoile ”Ce vrei uă să mă c… pe mine”,1,1,0,0,0,0
ron_test_track_c_00112,De la Orange vine un Anunt GROZAV pentru Clientii din Romania,0,0,0,1,0,1
ron_test_track_c_00113,Nokia 9 noi informatii privind SPECIFICATIILE smartphoneului care Ataca iPhone 8 si Galaxy S8,0,0,0,0,0,0
ron_test_track_c_00114,O emisiune de mare clasaintotdeauna am apreciato intotdeauna am avut ceva de invatatmultumesc,0,0,0,1,0,1
ron_test_track_c_00115,Consiliul Europei profund îngrijorat după abrogarea recursului compensatoriu,0,0,1,0,0,1
ron_test_track_c_00116,Cinci luni de la primul caz de Covid19 în Timiș Îmi este frică că vom ajunge în situația Italiei,0,0,1,0,1,0
ron_test_track_c_00117,Un roman este printre cei mai cunoscuti hackeri iOS si OS X invitati de Apple la sediul sau jailbreakul este in pericol,0,0,0,1,0,1
ron_test_track_c_00118,Danemarca îngrijorată de creşterea numărului de cazuri legate noua tulpină a SARSCoV2,0,0,1,0,0,0
ron_test_track_c_00119,O invitata super draguta Multumim,0,0,0,1,0,0
ron_test_track_c_00120,de ce ROMANIA cu bani multi nu face nimic raspuns 90 la suta din natie e de cacat,1,1,0,0,0,0
ron_test_track_c_00121,Lucia <|PERSON|> membră PNL la Antena E nevoie de un bărbat la șefia PNLului,0,0,0,0,0,0
ron_test_track_c_00122,Emiia PERSONe un balsam pentru sufletun cantec ce naste si rascoleste amintiri,0,0,0,1,0,0
ron_test_track_c_00123,Felicitari <|PERSON|> aveti un program remarcabil,0,0,0,1,0,1
ron_test_track_c_00124,Este fantastic acest baiat <|PERSON|> cit curajcit bun simt este o lectie pentru noi totii,0,0,0,1,0,1
ron_test_track_c_00125,primele declarații după numărul record de infectări ” Sunt foarte îngrijorat de ce am văzut astăzi ”,0,0,1,0,0,0
ron_test_track_c_00126,Hrana pentru suflet <|PERSON|> ma inclin Multumesc pentru ca impreuna cu invitatii tai intri in casa mea,0,0,0,1,0,0
ron_test_track_c_00127,Ca de obicei <|PERSON|> la superlativ Felicitări domnilor Văzând oameni ca voi și mulți alții ca voi știm ca mai exista speranța pentru România,0,0,0,1,0,0
ron_test_track_c_00128,A fost periculos si in acelas timp extraordinarromaniiautalent,0,0,1,1,0,1
ron_test_track_c_00129,Semnalul de alarmă al experților Coronavirusul va copleși SUA dacă nu se iau măsuri stricte imediat news stiri romania,0,0,1,0,0,0
ron_test_track_c_00130,Cutremur după cutremur în Europa Grecia și Turcia zguduite de două seisme în ultimele ore,0,0,1,0,1,0
ron_test_track_c_00131,QuickMobilero ATENTIE FALIMENT Declarat pentru Firma de Distributie a Magazinului Online,0,0,0,0,0,1
ron_test_track_c_00132,Nu va supărați dar acest postcast il numesc mama tuturor postcasturilor făcute de dumnevoastră Este esențial Bravo,0,0,0,1,0,1
ron_test_track_c_00133,Ma bucur atata de tare ca ati revenit cu ceva nou Felicitari 🤗,0,0,0,1,0,1
ron_test_track_c_00134,Planeta sa cutremurat Sunetul terifiant sa auzit de la sute de kilometri distanță Imaginile care iau îngrozit pe locuitori,0,0,1,0,0,1
ron_test_track_c_00135,O conversație care te trece prin tot felul de stări care iti da speranță o oarecare liniște si multă bucurie Multumesc <|PERSON|> multumesc <|PERSON|>,0,0,0,1,0,0
ron_test_track_c_00136,<|PERSON|> să o odihnească în pace,0,0,0,0,1,0
ron_test_track_c_00137,Felicitări pentru un dialog cu o minte lucidă și demnitate omenească nemaivorbind de performanțepentru România,0,0,0,1,0,1
ron_test_track_c_00138,<|PERSON|> acuza fraude electoraleCei care sau facut ca nu pot sa voteze,1,1,0,0,1,0
ron_test_track_c_00139,Cum au sfidat japonezii planeta în plină pandemie de coronavirus Imaginile cu zeci de mii de oameni care au provocat stupoare stire digisport 2review,0,1,0,0,0,1
ron_test_track_c_00140,Cele 2 luni de urgență au fost groaznice Deacuma încep lunile de alertă care se anunță absurde,1,0,1,0,0,0
ron_test_track_c_00141,Îți mulțumesc <|PERSON|> pentru invitație Ai suflet minunat Cinste ție pentru omul care ești și părinților tăi A fost un regal discuția noastră 💗,0,0,0,1,0,0
ron_test_track_c_00142,Autorităţile au declanşat război profesiilor liberale,1,1,1,0,1,1
ron_test_track_c_00143,Control ANAF spontan la Rise Project,0,0,1,0,0,1
ron_test_track_c_00144,<|PERSON|> amenință cu INCHIDEREA localurilor de pe litoral dacă măsurile antiCovid nu vor fi respectateSunt deja câteva cluburi care parcă se cer singure”,0,0,1,0,1,0
ron_test_track_c_00145,Țiai răspuns singur poți sa cercetezi orice și ceea ce iese la iveala din trecutte face sa te îndoiești de ce apare pe viitor,0,0,0,0,1,0
ron_test_track_c_00146,Felicitari pentru interviu Doamna profesor are toata admiratia noastra a medicilor care am invatat dupa cartea dansei de Hematologie clinica si ca om extraordinar Respecte,0,0,0,1,0,0
ron_test_track_c_00147,tbh inteleg asta aia sunt eu in abyss mai ales ca acum sunt undeva open space in abyss desi stiu ca nu pot sa cad de pe platforma tot incep sa tremur de anxietate,0,0,1,0,0,0
ron_test_track_c_00148,Nivelul de alertă privind ameninţarea teroristă din Marea Britanie a fost ridicat la „ grav ” alertă MareaBritanie MI5 Priti Patel,0,0,1,0,0,0
ron_test_track_c_00149,Minciuna care a condamnat la moarte cainii abandonati din Romania,1,1,0,0,1,1
ron_test_track_c_00150,Alertă cu bombă la Primăria Sector 2 SRI a trimis echipa de pirotehnişti,0,0,1,0,1,1
ron_test_track_c_00151,Reţeaua teroristă Stat Islamic revendică atacul din Afganistan soldat cu 29 de morţi,0,0,1,0,1,0
ron_test_track_c_00152,esti profund ingrijorat vizavi de potentialul statului de ati controla viata privata in situatii de urgenta,1,0,1,0,0,0
ron_test_track_c_00153,Mamaaaaaaa ce mia placut si acum stiu si de ce am facut riduribravoo fetita miai luminat ziua,0,0,0,1,0,1
ron_test_track_c_00154,Rusia distruge internetul cu blocarea aplicației care îți asigură conversații secrete,1,0,1,0,0,1
ron_test_track_c_00155,mort în chinuri groaznice în Capitală Cei carel puteau salva au ajuns prea târziu,0,0,0,0,1,0
ron_test_track_c_00156,tremur mai tare revin imediat cred ca o sa am un atac de astm,0,0,1,0,1,1
ron_test_track_c_00157,Salutări din Chișinău ♥️ Mulțumesc mult <|PERSON|> și invitaților Mult succes🙏,0,0,0,1,0,0
ron_test_track_c_00158,Multumescmultumescmultumesc <|PERSON|> Ador toate podcast urile tale cu persoane evoluate sunt hrana pt minte si suflet Fi binecuvantat suflet frumos pt toata daruirea ta,0,0,0,1,0,1
ron_test_track_c_00159,Felucitari Ma bucur pentru mama ta ca este o învingătoare,0,0,0,1,0,1
ron_test_track_c_00160,Alarmant Numărul cazurilor de intoxicaţii cu ciuperci în creştere Timp de o săptămână 11,0,0,1,0,0,0
ron_test_track_c_00161,Bilanţ tragic în Italia Mai multe voci susţin acelaşi lucru a fost o adevărată bombă biologică Lumea habar…,0,0,1,0,1,1
ron_test_track_c_00162,le este teamă că nu vor mai avea voie să iasă din casă ca în China În plus mulți preferă să se șteargă la nas cu hârtie igienică fiind moale și parfumată deci chiar se consumă mai multă dacă boala vine cu,0,0,1,0,0,0
ron_test_track_c_00163,COMUNA NUCET ESTE ÎN PERICOL DE A FI ÎNCHISĂ PRIN CARANTINARE VEZI CE SPUNE <|PERSON|>,0,0,1,0,0,1
ron_test_track_c_00164,Un episod dintre cele mai valoroase perfect spus Fain și simplu,0,0,0,1,0,0
ron_test_track_c_00165,Auzi zgomote puternice Sau mai bine zis ți se pare că le auzi și te brusc speriat de posibilitatea să se fi întâmplat ceva îngrozitor în casă sau în bloc E un fenomen rar denumit de specialiști “ sindromul capului care explodează ” și care are implicații psihologice,0,0,1,0,0,0
ron_test_track_c_00166,Domnul să vă binecuvânteze să treceți cu bine peste durea aceasta maresunteți minunată D <|PERSON|> felicitări pentru ceia ce faceți,0,0,0,1,0,0
ron_test_track_c_00167,Condamnare pentru un timișean care a omorât în bătaie o cățelușă,1,1,0,0,1,0
ron_test_track_c_00168,Mulțumesc mult pentru acest regal Mie miar plăcea foarte mult să o ascult și pe doamna prof dr <|PERSON|> este întradevăr deosebită❤,0,0,0,1,0,1
ron_test_track_c_00169,câinii mei tremură când aud petardele,0,0,1,0,1,0
ron_test_track_c_00170,a IZBUCNIT după PANICA generalizată privind închiderea Bucureștiului Am văzut multe mesaje de panică pe Facebook,0,0,1,0,0,0
ron_test_track_c_00171,USR Dosarele Revolutiei si Mineriadei sunt in pericol,1,0,1,0,0,1
ron_test_track_c_00172,170000 de participanți la Street FOOD Festival,0,0,0,0,0,1
ron_test_track_c_00173,coronavirus Spania intră în carantină după ce numărul cazurilor a crescut alarmant via,0,0,1,0,1,0
ron_test_track_c_00174,Arborii toaletați necorespunzător vor muri în următorii trei ani,1,0,1,0,1,0
ron_test_track_c_00175,same și mai ales că uneori la unele magazine piuie la mine din cauza cartelelor din portofel și mă pis pe mine de la anxietate de fiecare data,1,0,1,0,0,0
ron_test_track_c_00176,Ordin e la noi nu la aia sunt caposi si nu vor sa moara nici macar aia grav bolnavi deaia e turbat ca nu indeplineste planul vom avea inmormantari ne ameninta cap de cimentAre el harul asta sa ne ridice moralul,1,1,0,0,1,0
ron_test_track_c_00177,Ce ai pierdut aseară la protestul în care jandarmii au intrat cu caii printre oameni,1,0,1,0,0,1
ron_test_track_c_00178,Ma bucur săl văd pe parintele <|PERSON|> chiar după un an este bine venit Om minunat și înțelept Respect 🙏🙏🙏,0,0,0,1,0,1
ron_test_track_c_00179,<|PERSON|> Acuzațiile miau distrus viața și cariera O să scriu o carte,0,1,0,0,1,0
ron_test_track_c_00180,Hmm da ce se întâmpla cu creierul Asta mă înspăimântă mai tare decât celelalte efecte,0,0,1,0,0,0
ron_test_track_c_00181,A PNL are un angajament ferm pentru familia tradiţională,0,0,0,0,0,0
ron_test_track_c_00182,Sunteti superbi Un nou documentar de excepție Un documentar care arată zbaterile mamelor din mediul rural Bun venit în România anului două zeci optsprezece,0,0,0,1,1,0
ron_test_track_c_00183,povestea românului emigrat în SUA care din turnător patriotic la FBI și CIA a ajuns să fie condamnat pentru terorism și trafic de arme,0,1,0,0,1,1
ron_test_track_c_00184,Autoritățile analizează declararea stării de alertă după 15 mai Întâlnire <|PERSON|> miercuri pe această temă,0,0,1,0,0,1
ron_test_track_c_00185,Mi sa făcut pielea de găină cand am deschis youtube si mia apărut podcastul cu voi ❤️❤️❤️❤️,0,0,0,1,0,1
ron_test_track_c_00186,<|URL|> care sunt la conducere in Ro fara vreo vina si nu numai ei habar nu au ce nea lovit si cel mai rau nu prea aveti avem ce face vorbim despre viitorul nostru apropiat despre viitorul propriuzis nici nu am curaj sa il definesc nu ca las banui solutii,1,1,1,0,1,0
ron_test_track_c_00187,Dezastru în Italia COVID19 face victime pe bandă rulantă Un nou record negativ,0,0,1,0,1,1
ron_test_track_c_00188,ma gandesc ca trebuie sa dau bacu la istorie si ma ia groaza,0,0,1,0,0,0
ron_test_track_c_00189,Agentia europeana specializata manifesta o mare ingrijorare fata de evolutia epidemiei in 7 state UE inclusiv Romania,0,0,1,0,0,1
ron_test_track_c_00190,Spre rusinea mea jur am crezut ca e <|PERSON|> Ma bucur sa aud ca vreti sa scoateti muzica mai des 🎉,0,0,0,1,0,1
ron_test_track_c_00191,Coruptia ucide inca o data Cum functiona Reteaua epoletilor din dosarul permiselor de portarma eliberate ilegal,1,1,1,0,1,0
ron_test_track_c_00192,„ Distanţare socială ” claustrare frică populaţie tetanizată înspăimântător iată cocteilul care ne duce la recesiune mare criză harababură socială descompunere politică Vor urma şomajul în masă foametea alte boli etc,1,1,1,0,1,0
ron_test_track_c_00193,Urari ce cancer care siau gresit destinatarul,0,1,1,0,0,0
ron_test_track_c_00194,<|PERSON|> NU TE AUD TIPA MAI TARE,1,1,0,0,0,0
ron_test_track_c_00195,Tragedia războinicului <|PERSON|> în ultima zi de strângere de semnaturi pentru Cotroceni Pe scut sau sub scut,0,0,0,0,1,0
ron_test_track_c_00196,NSFW Numai uitandumă la filmarea asta îmi e rușine de țara asta,1,1,0,0,1,0
