id,text,anger,disgust,fear,joy,sadness,surprise
ind_test_track_c_00057,Ada yang tau lokasi mas denny caknan syuting video klip ini?,0,0,0,0,0,0
ind_test_track_c_00058,Kupu kupu melayang i love you sayang,0,0,0,1,0,0
ind_test_track_c_00059,"emang bener bener berbahaya 3 pemuda ini, 😂😂😂",0,0,0,1,0,0
ind_test_track_c_00060,"dimulai dari kita sendiri, bikin manusia2 norak dari pihak bonek/arema itu malu akan kenorakan mereka, gausah saling nyalahin, ayo berbenah",1,1,0,0,0,0
ind_test_track_c_00061,Gak akan ada yg bisa mengalahkan lagu ini…,0,0,0,1,0,0
ind_test_track_c_00062,siapa yg nonton di tahun 2017,0,0,0,1,0,0
ind_test_track_c_00063,"Pengen ketemu 3PB and Salsa Bintan. Ada kah jadwal manggung di Jakarta, Bogor. Gitu",0,0,0,1,1,0
ind_test_track_c_00064,"Suckseed versi Indonesia. Keren!! Salam SkakMate dari Pekanbaru , bang bay.",0,0,0,1,0,0
ind_test_track_c_00065,Lebih dr 10 x denger ini 😂😂 enakn lumyn obat tunuh 😂😂😂,0,0,0,1,0,0
ind_test_track_c_00066,Dan BODOH-Nya aku tetap saja memperjuangkan orang yang sudah jelas” tidak lagi menginginkan keberadaan ku☺️,1,1,0,0,1,0
ind_test_track_c_00067,"Dimana ada agus disitu ada epan, 😍 dimana ada agus disitu pasti melejit terusss sampee #trending.1 😀☺️😅",0,0,0,1,0,0
ind_test_track_c_00068,Mas denny caranya mengarit parine salah. Cara pegang parine salah.,1,1,0,0,0,1
ind_test_track_c_00069,itu boneka gajah namanya siapa? unyu banget! *salah fokus,0,0,0,1,0,0
ind_test_track_c_00070,"Mas Deni aku tukang las, siap join pengadaan pagar tralis di perumahan jenengan",0,0,0,1,0,0
ind_test_track_c_00071,"Heh, kenapa kamu kok, Dari tadi, Ekh ajg😂",0,1,0,1,0,1
ind_test_track_c_00072,"Gak ada bagus bagus nya sama sekali , dan arilpul , gak ada liat vidio",0,1,1,0,0,1
ind_test_track_c_00073,"Keren banget, Video klip smp style semuanya perfect, 😍😍",0,0,0,1,0,0
ind_test_track_c_00074,"Kota gadis iku kepanjangan kota perdagangan dan industri mas, maaf nk salah dikoreksi🙏",0,0,0,0,0,0
ind_test_track_c_00075,player drum dan bass compak selalu :D,0,0,0,1,0,0
ind_test_track_c_00076,"Bener bang, Lagu aslinya kayak lemot gitu, temponya terlalu lambat.",1,0,0,0,1,0
ind_test_track_c_00077,hancurkan youtuber2 pamer hart dan sejenisnya,1,1,0,0,0,0
ind_test_track_c_00078,​ udh ngk bisa mbk tidak di sarankan soalnya sudah berkeluarga,0,0,0,0,0,0
ind_test_track_c_00079,"Menurut aku pemain seni yg berbakat, dan tdk bisa di pandang sebelah mata, karna bermainnya skill semuax",0,0,0,1,0,1
ind_test_track_c_00080,Berarti kita pacaran kan bang Bay?'-',0,0,1,1,0,1
ind_test_track_c_00081,ane sakit perut liat video yang ini,1,1,0,0,0,0
ind_test_track_c_00082,Chanel yg memiliki ciri khas dan tidak bisa ditiru ytber lain,0,0,0,1,0,1
ind_test_track_c_00083,"Suara mereka kalau duet bisa nyatu, sayang gk berjodoh, apa bisa nanti duet lagi seperti ini",0,0,0,0,1,1
ind_test_track_c_00084,Tiluan Oge ges berbahaya di tambah kang willy makin we lebih BERBAHAYA!! Lanjutkan 💙,0,0,0,1,0,1
ind_test_track_c_00085,"Unik suaranya bikin gak bisa lupa, udh gak tau berapa kali balik kesini dengerin ini😂",0,0,0,1,0,0
ind_test_track_c_00086,Thorbaik kamu semua. Salam fans dari singapura. Semoga sukses 🤙🏼,0,0,0,1,0,0
ind_test_track_c_00087,di balut dengan musik yang energik benar benar berbahaya !!!,0,0,0,1,0,0
ind_test_track_c_00088,"Milenial ga ada matinya, apalah arti sejarah dan rasa sensitif primordial bagi orang orang aktivis seni seperti ini, what can we say though… R I P aja lah bagi seniman yg ga bisa mengenali rambu rambu adat ketimuran. Cuman takut tiba tiba digruduk aja sih gw",1,1,1,0,1,0
ind_test_track_c_00089,"Selesainya hubungan ga melulu tentang org ketiga, Dr episode ini belajar saling menghargai satu sama lain, saling mengerti satu sama lain . Mengurungkan ego masing-masing. Dewasa❤️",0,0,0,1,1,0
ind_test_track_c_00090,Kak reques lagunya scimiaska Lelah dong pliss🙏🙏🙏🙏,0,0,0,1,0,0
ind_test_track_c_00091,"Balik ke jaman gua waktu sekolah dlu inimah, rindu jaman itu dmana hp android baru booming, dan yt blm sebesar saat ini",0,0,0,0,1,0
ind_test_track_c_00092,Gk ada yang nyuruh lu nonton juga😂,1,1,0,0,0,0
ind_test_track_c_00093,"Siapa disini yang setelah mendengar lagu ini jadi pengen eksplore Jawa Barat, ? 🥳",0,0,0,1,0,0
ind_test_track_c_00094,Yang aku dpt dari video itu adalah Kasure kas banyu ki anyar.,0,0,0,0,0,0
ind_test_track_c_00095,"Hiiihiii, Dara adalah Bayu 😝 kemasan yg menarik untuk membongkar ""sesuatu"" ps: wallpaper chat dara (WA) mukanya bayu #kokiso😝 yah sekali""mantannya harus digituin",1,1,0,1,0,1
ind_test_track_c_00096,Kok ini udh sehari yg lalu komennya? Di timeline aku baru 7 jam lalu 😀,0,0,0,0,0,1
ind_test_track_c_00097,"​ lah tebakan anda salah, ada satru 3 abis ini😂",0,0,0,1,0,1
ind_test_track_c_00098,apakah masi ingat keadaan waktu dulu kita senang senang dan bisa bertemu dengan sodara keluarga kita sudah tidak bisa seperti dulu lagi,0,0,0,0,1,0
ind_test_track_c_00099,ini jadi channel iklan ya sekarang?,0,0,0,0,0,1
ind_test_track_c_00100,"Aku org solo punya pacar org jatim, ketika logat sy alus dan pacar ngomong beh, dancuk, jeding, Aku bingung, tp kami sdh putus dia nikah kmaren, tp kangen dengan logatnya itu ktika melihat org"" jatim berbicara, Langsung inget dia, Smoga dia bahagia smoga aku bs ikhlas",0,0,0,1,1,0
ind_test_track_c_00101,"Aku mencoba , Tak mikirkan luka, Karena semua itu berat🥰",0,0,0,0,1,0
ind_test_track_c_00102,"di antara cover dan aransement yg lain, 3pemuda adlh yg terbaik dan yg terpenting ""live"" 👌👍🏻",0,0,0,1,0,0
ind_test_track_c_00103,Waw saya terbawa portal sampai disini😭,0,0,0,0,1,1
ind_test_track_c_00104,"Pastilah lihat hp, kok aneh aneh😴",1,0,0,0,0,0
ind_test_track_c_00105,Buat yg bilang vocalnya gk cocok. Ini nadanya aja ketinggian,1,0,0,0,0,0
ind_test_track_c_00106,di Steam harus di beli kan???,0,0,0,0,0,1
ind_test_track_c_00107," Jadi, si Surya nyanyi lagu ini di lapor pak yang pas bintang tamunya J-Rocks",0,0,0,1,0,0
ind_test_track_c_00108,Pas ending terakhir sangat menyedihkan dan brantakan,1,0,0,0,1,1
ind_test_track_c_00109,Bisa hubungi nomor di instagram 3pemuda berbahaya,0,0,0,0,0,0
ind_test_track_c_00110,Cek kontaknya di Instagram 3 pemuda berbahaya,0,0,0,0,0,0
ind_test_track_c_00111,"masih heran dengan kepercayaan begini, kalau punya browser dipakai buat nyari referensi dong, ngga ada hubungannya komentar pakai emoticon dengan trending",1,1,0,0,0,1
ind_test_track_c_00112,"Tenanan official, selalu dukung karya mas denny 👏👏",0,0,0,1,0,0
ind_test_track_c_00113,"plis jangan di lihat di menit 3.09 detik, trus jngn di zoom 500% gurih2",0,0,0,1,0,0
ind_test_track_c_00114,"Naik trend mungkin masih sulit, karena ketutup berita negri ini sedang berduka, ",0,1,1,0,1,0
ind_test_track_c_00115,"Sayang sekali Salsa Bintan, tdk ada.",0,0,0,0,1,0
ind_test_track_c_00116,Mau nanya : kalo anak gadis dosannya kan di tanggung ayahnya Udah nikah di tanggung suami nahh kalo janda di tanggung siapa? Semoga di jawab,0,0,0,0,0,1
ind_test_track_c_00117,Saya hanya nostalgia di univers 2021,0,0,0,1,0,0
ind_test_track_c_00118,"aku agak kurang setuju sama cara ini, karna terkadang orang mengatakan putus untuk menguji pasangannya, apakah pasangannya tersebut tipe mau berjuang apa mudah menyerah😂😂",0,1,0,0,0,1
ind_test_track_c_00119,"musiknya dibuat ini trus bang buat di play di shond sintem uenak bang, bassnya jugak enak di dengar, regues bang sayang 2",0,0,0,1,0,0
ind_test_track_c_00120,"Sperti judulnya ""gak pernah cukup"" Ya begitupun aku di saat mendengarkan lagu ini, ga akan pernah cukup meski sudah kuputar berulang ulang",0,0,0,1,1,1
ind_test_track_c_00121,"Udah nomer 8,ayo bestie bestie.pastenan di naikin lagi angkanya,bisa kok good luck yah 👍👍💘",0,0,0,1,1,0
ind_test_track_c_00122,ini yang asli nih bukan cinta 1 atau 2,0,1,0,1,0,0
ind_test_track_c_00123,"menurut saya aplikasi antivirus dan aplikasi penghemat baterai ato semacamnya itu ga berguna di ponsel android mas bay, ",0,0,0,0,1,1
ind_test_track_c_00124,Nah ini baru enak tapi kalau lagu Cintaku tak terbatas waktu kurang pas,0,0,0,0,0,1
ind_test_track_c_00125,Ponakan saya 2.2nya juga ga bisa 😂,0,0,0,1,0,0
ind_test_track_c_00126,kedua hadir dari subang kang suleee,0,0,0,1,0,0
ind_test_track_c_00127,"Q pernah sakit mengingat u, Karena pada akhirnya u ga pernah menjadi bagian hidup q",0,0,0,0,1,0
ind_test_track_c_00128,+TAMPAN GAMING bang dicky ke sini juga toh??,0,0,0,0,0,1
ind_test_track_c_00129,Bang request lagu sakit dalam bercinta,0,0,0,1,1,0
ind_test_track_c_00130,"Sangat menginspiratif 🔥 Saya bangga jadi orang Indonesia, meskipun berbeda beda suku,budaya,bahasa tetap bhinneka tunggal Ika. i always supported you mass bayy, terusno karyamu! Dengan konten seperti ini mas Bayu juga bisa membuat generasi muda Indonesia semakin mencintai keragaman budaya dan suku² di Indonesia.",0,0,0,1,0,0
ind_test_track_c_00131,"Setiap upload selalu endorse, Terus karyamu kapan bay?? #kecewa. *jangan anggap remeh subscribermu yang telah dukung kamu dari kamu dibawah dan sekarang kamu diatas.",1,1,0,0,1,0
ind_test_track_c_00132,"Kini tinggal cerita luka Membekas di dalam dada , Kudus 08 okt 2020",0,0,0,0,1,0
ind_test_track_c_00133,"Dititik dimana saya harus merelakan orang yang aku cintai dengan anak kandung saya bersama orang lain,karena ekonomi 😢",0,0,1,0,1,0
ind_test_track_c_00134,"The point is not to love someone too much, believe that feeling too much will cause deep wounds :) Intinya jangan terlalu mencintai seseorang, percayalah bahwa perasaan terlalu berlebihan akan menimbulkan luka yang dalam :) Jogjakarta:) jum'at,16 oktober 2020",0,0,1,1,1,0
ind_test_track_c_00135, aku gak tau tapi katanya bahaya dan lihat aja youtuber terkenal mereka juga mempunya teman youtuber tapi gk saling sub,0,1,1,0,0,1
ind_test_track_c_00136,Otw itu kan artinya oke tinggian Weh?😚,0,1,0,1,0,0
ind_test_track_c_00137,"saya bisa kuliah berkat beliau, dan coba hitung berapa pns yg bisa naik haji karena jasa beliau",0,0,0,1,0,0
ind_test_track_c_00138,kang kalau kontak person atau mangernya mau kerjasama buat bintang tamu saya hubungi kmna?,0,0,0,0,0,0
ind_test_track_c_00139,Corona Hadir di Indonesia karena SOMBONG,1,0,0,0,0,0
ind_test_track_c_00140,24 - 04 - 2024 . kembali kusetel lagu ini karna gatelnya dirimu asw asw,1,1,0,0,1,0
ind_test_track_c_00141,"Lagu yang bener2 berubah dari lagu aslinya, menurut saya originalnya tidak terlalu menarik, pas dibawa 3 pemuda berbahaya josssss. Apalagi vokal na kang willy🥴😁",0,0,0,1,0,1
ind_test_track_c_00142,Pic cover sama lagu emangnya ada hubungannya?,0,0,0,0,0,1
ind_test_track_c_00143,Sayang Ada yang GX kesebutin salah satu kota,0,0,0,0,1,1
ind_test_track_c_00144,Gimana Sih? Ngerti clikbait ga apa?,1,1,0,0,0,0
ind_test_track_c_00145,Sukses selalu mas Denny slm Dari lampung,0,0,0,1,0,0
ind_test_track_c_00146,Mentang mentang 3 pemuda yg satunya dijadiin spiderman😅,0,0,0,1,0,1
ind_test_track_c_00147,Akhirnya request an gw di kabulkan,0,0,0,1,0,1
ind_test_track_c_00148,"Mas YO WES BEN II kurang bagus menurutku. Pesannya kurang ngena, alurnya gak jelas, konflik, akting juga, dll",0,1,0,0,1,0
ind_test_track_c_00149,"Pertahankan genre nya teh, weeeeenak sekali covernya😇",0,0,0,1,0,0
ind_test_track_c_00150,"bawain lagu spin Bang, yang judulnya hadirlah mustika, please 🙏🙏🙏",0,0,0,1,0,0
ind_test_track_c_00151,Meski bukan comen yg pertama sing penting nonton 😎,0,0,0,1,0,0
ind_test_track_c_00152,"Coba kasig mood/emosi sedih saat nyanyiin lagunya teh, Pasti.lebih masuk lagi menghayatinya",0,1,0,0,1,0
ind_test_track_c_00153,"duo joshua - bayu skak mengingatkan duo mark hoppus - tom delonge, memang belum sampai ke sana, tapi vibe nya dapat banget",0,0,0,1,0,0
ind_test_track_c_00154,Musik dan Vokal nya sangat nyaman didengarkan di telinga.,0,0,0,1,0,0
ind_test_track_c_00155,"Tapi sayang sungguh sayang,Ndak bisa di simpan buat di oflen.🙃",1,0,0,0,1,0
ind_test_track_c_00156,Skalian dong sma kesaktianmu winer juga d cover,0,0,0,1,0,0
ind_test_track_c_00157,"Lagu nya gak cocok dan suaranya, suara yg bagus tp lagunya gak cocok euy, lebar euy, salah pilih lagu , gak enak di dengar",0,1,0,0,0,1
ind_test_track_c_00158,"Terima kasih Bayu skak,cerita videonya bermanfaat untuk ku karena aku dulu juga pernah di olok olokin oleh temanku,terima kasih keterangannya",0,0,0,1,1,1
ind_test_track_c_00159,maaf mbak jika saya tidak pernah tobat untuk nonton konten 3 Pemuda berbahaya,0,0,1,0,1,0
ind_test_track_c_00160,"Nonton ini karena liat salsa bintan, tak taunya bukan salsa yang nyanyi 😭",1,0,0,0,1,1
ind_test_track_c_00161,"gosah sedih broo, aku orang jawa dari lhir tinggal di sumatera juga sering diperlakuin kek gitu kok sama suku lain, karena aku gabisa ngomong bahasa minang, malah gapunya temen sama sekali, hidup itu dimana bumi dipijak, disitu langit dijunjung, lai mangarati da?",0,1,0,0,1,0
ind_test_track_c_00162, lebih tepatnya genshin terinspirasi dari game Zelda,0,1,0,0,0,0
ind_test_track_c_00163,"Lagunya membuat aku terhina, tapi cerailah solusinya.",0,0,0,0,1,1
ind_test_track_c_00164,Min lagu terbaru yang suting di daerah ciwidey kapan tayang😅,0,0,0,1,0,0
ind_test_track_c_00165,"Kenapa tak mencoba jadi satu Dari pada tersakiti, tak ada rindu lagi karna kamulah yang menyiayiakannya. Demi tuhan sesunguhnya ini merasa sakit.",1,1,0,0,1,0
ind_test_track_c_00166,"Keren mas bayu , semoga tambah maju,bisa berkarya yg lebih",0,0,0,1,0,0
ind_test_track_c_00167,Orang dzolim akan hancur di dunia,1,1,0,0,0,0
ind_test_track_c_00168,2020 5 juli yang masih nonton?? 😁,0,0,0,1,0,0
ind_test_track_c_00169,Sorry telat 10 th itu pasuplod video nya aku masi 2 sd,0,0,0,0,0,1
ind_test_track_c_00170,Itu yang dislike bisa saja YouTuber yang lain karna iri sama Bayu Skak,1,1,0,0,0,1
ind_test_track_c_00171,Sungguh disayangkan kok ga dipertahankan bukane cak yo ra buru2 nikah,0,0,0,0,1,0
ind_test_track_c_00172,"Ehhh dah LBH dr tahunan kok mlh mengkomfermasi, mantanmu lagi di garis highlight n viral jadi sorotan , tp virale baik baik bukan hamidun",1,1,0,0,0,1
ind_test_track_c_00173,"Sayang penyanyinya bw rokok, suaranya oke maaf",0,1,0,0,1,1
ind_test_track_c_00174,"Maaf konten anda tak pantas untuk dibtonton anak2 , kata2 na jorok perusak generasi bangsa",1,1,0,0,1,1
ind_test_track_c_00175,mencari pacar asli ku tak mau hati yang terluka bisa hilang,0,1,1,0,1,0
ind_test_track_c_00176,aku suka lagu ini soalnya bagus,0,0,0,1,0,0
ind_test_track_c_00177,#tim goreng soalnya bumbunya lebih kerasa baget,0,0,0,1,0,0
ind_test_track_c_00178,Terjemahkan ke bahasa indonesia ka 👍👍,0,0,0,1,0,0
ind_test_track_c_00179,kak mana video di skyroom nya??,0,0,0,0,0,1
ind_test_track_c_00180,antara niat dan tidak :v tergantung dosennya aokwowkwkookwokw justkidding :D,0,0,0,1,0,0
ind_test_track_c_00181,Ketemuan di mana lu cowok semua lahir di mana yang cowok bertiga hidup atau,0,0,0,0,0,1
ind_test_track_c_00182," BETAH NONTON sambat (mengeluh) Belas ora ono ( sama sekali tidak ada) Perhatian ( perhatian) So, terjemahan nya sambungan sendiri yah, 🙏🙏🙏 Maaf lagi ini kalo salah, 🤣🤣",0,0,0,1,0,0
ind_test_track_c_00183,Siapa yang lihat video ini hari ini 28 Oktober 2017 👏😠🔥🔥🔥,0,0,0,1,0,0
ind_test_track_c_00184,"the best cover atau memamg ini lagu mereka?, karena saya kurang paham lagu-lagu baru 😊 yg entah pencipta nya siapa yg penting enak didengar aku playing aja",0,0,0,1,0,1
ind_test_track_c_00185,Tentang seorang pria yang mengakhiri hubungan dengan kekasihnya karena lelah dikhianati.,0,0,0,0,1,0
ind_test_track_c_00186,Yang kesini karena KHW nadia omara? 😅,0,0,0,1,0,0
ind_test_track_c_00187,"request sayang versi jepang ( kiroro ) donk, kyk seru dengan instrumen yg di tampilkan oleh 3 pemuda berbahaya",0,0,0,1,0,0
ind_test_track_c_00188,Veni aku penggemarmu Makin sukses dan sehat selalu salam dari kaltim,0,0,0,1,0,0
ind_test_track_c_00189," kalau Indonesia semakin liberal bisa saja bro, menakutkan. 🗿🗿",0,0,1,0,0,0
ind_test_track_c_00190,Saya orang Jawa punya pacar Sunda disuruh belajar gak bisa bisa😭,0,0,0,0,1,0
ind_test_track_c_00191,"Nonton di tahun 2024, Lagu yg berhasil membuat q menangis ketika teringat kisah sakit hati di kota Ngawi.",0,0,0,0,1,0
ind_test_track_c_00192,Salam dari Malaysia 🤗 veni & 3pemuda terus sukses,0,0,0,1,0,0
ind_test_track_c_00193,"Channel Terbaik sepanjang sejarah, dengan kualitas audio dan visual profesional, musisi yang keren dan artis yang sangat populer, teman teman semua pasti sependapat, iya gak? coba feedback gaes",0,0,0,1,0,0
ind_test_track_c_00194,Ini yang dulu nyanyi 'ti soreang ka kopo' bukan sih?,0,0,0,0,0,1
ind_test_track_c_00195,ayah ini aku anakmu uang jajanku abiss nihh,0,0,0,1,1,0
ind_test_track_c_00196,sekali-kali gitu behind the scencenya di panjangin :v,0,0,0,1,0,0
ind_test_track_c_00197,"Kau yang dulu selalu menemani , Sekarang pergi , Dan tak pernah kembali , Disini ku masih menanti , Sungguh masih menanti , Entah ini hati yang tak mau beralih , Atau kah aku yang berdiam diri , Malang, 9 Oktober 2020",0,0,1,0,1,0
ind_test_track_c_00198,"Orang Palembang hadir, walaupun tidak tau apa ini, 😂 nyeri nyeri teing, 😂",0,0,0,1,0,0
ind_test_track_c_00199,atur nuhun pisan. sy teh urg sunda yg terlahir diluar perbatasan indonesia 😭 masih belajar tentang budaya saya dari ibu dan ayah,0,0,1,0,1,0
ind_test_track_c_00200,Saya dari Jawa asli mendengar lagu ini sangat pusing karna ga tau artinya. 😂😂😂😂😂,0,0,0,1,1,1
ind_test_track_c_00201,"jancok itu gak kasar mbak, tergantung niatan kita kalo mengucapkan",1,0,0,0,0,0
ind_test_track_c_00202,Harus No edittan dan apa ada.nya,1,0,0,1,1,0
ind_test_track_c_00203,"Saya belajar membuat video podcast sudah 1 video di channel saya ini,Barang kali ada yang mau kasih saran ?",0,0,0,1,0,0
ind_test_track_c_00204,Mas bay Aku reques game GTA 5 menjadi anak miskin di game,0,0,0,1,0,0
ind_test_track_c_00205,"Sukses terus kk dengan channel nya, semoga selalu ada dalam lindungan Allah swt, semoga gus berikut jajaran team selalu di berikan kesehatan jasmani dan rohani dan semoga saya juga bisa sukses seperti kk biar ada rezki lebih biar bisa membantu sesama, aamiin",0,0,0,1,0,0
ind_test_track_c_00206,Bangga karya sendiri lagu Jawa trending kan!!! Bukan cuma cover lagu orang bisa trending tapi tidak punya karya lagu sendiri yg hitz! #jowoiso,1,1,0,1,0,0
ind_test_track_c_00207," andai semua wanita kek mbak, bisa tidur nyenyak aku, nyatanya ceue di daerahku pada sombong semua, :(",0,1,0,0,1,0
