id,text,anger,disgust,fear,joy,sadness,surprise
orm_test_track_c_00015,jijjiirama ummanni oromoo obbolootasaa biroo waliin fide gufachiisuuf qaamonni adda addaa dhaadannoo yeroon jedhu qabachuun halkanii guyyaa wixxirfachaa jiraniif oromoon jijjiirama maddii tokkkumman ijaajuu qaba jedhan,0,0,0,0,0,0
orm_test_track_c_00016,Xiyyarri kun dhaqa fayyaa geessiti gala immoo madoo fi du'aa gurrachaa jirti.Dembelash garuu maaf akkas itti qoosa? URL,0,0,0,1,0,0
orm_test_track_c_00017,Nan geeerara aaariiikooo Kan nakeeesssaaa bobahu yooo gaaaleee tahe maleee supheeen gaaachana hin tahuuu Leeenca taheee dhaladheeen Kodhollleeemmmooo tahaaareee Namni bakakkkaaabeeeku Dibbbeee dhaaanaaa nahaaareee,0,0,0,0,0,0
orm_test_track_c_00018,Via Leta Kenei Aga  Nan geeerara aaariiikooo  Kan na keeesssaaa bobauuu Yooo gaaaleee taeee maleee  Supheeen gaaachana hin tauuu Leeenca taeee dhaladheeen Kodhooollleeemmmooo taaaareee Namni bakakkkaaa beeeku Dibbbeee dhaaannnaaan naaaareee Ijooollleee biyyya koootiii Gugurrraaa mataaan furaaa Eenyutu eeenyuuun haaale,0,0,0,0,0,0
orm_test_track_c_00019,OPDOn haaa wal qaltu maaaltuuu isin galcheee  Wagggaaa 32 OPDOn oromooof yooom rifateee beytiii,1,0,0,0,0,0
orm_test_track_c_00020,@<username> Ilmaan nafxanyaa Oromoo of fakkeessan amanuu hogganoota Oromootu rakkoo guddaa ummata keenyarratti fidaa jira . Kuni mormituu Oromoo hundumaa laallata . Abiyiifi Shameen karoora diina dhokataa hojiitti hiika jiru.,0,1,1,0,0,0
orm_test_track_c_00021,@<username> Plastiin ta'uun nuuf salphina sabboonummaan dagaaguu qaba.,1,0,0,0,0,0
orm_test_track_c_00022,Dhiiifamni keeesssan waaan gaaariii taeee funduras taaanaaan waaan haraa taeeef wontota qorannnooo jala jiran cal jetaniiituma osooo ittti cuuubamuuu dhabaaataniii Dhimmmi kun dhimmma sapla tokkkooo miti Qooosni keeesssan garuuu fokkkataaa tokkko ture Waaan hundaaafuuu baruuumsssa isiniiif haaa tau,1,0,0,0,0,0
orm_test_track_c_00023,hojiii gaaariiidha waaaqayyyo siii haaa eee4bbbisu,0,0,0,1,0,0
orm_test_track_c_00024,'Ameerikaan haleellaa qilleensarraa Somaliyaatti raawwatteen hidhattoonni al-Shabaab ajjeefaman',0,0,0,0,0,0
orm_test_track_c_00025,Hariiroon jaalalaa m/barumsaatti jalqabuufi wol jaalalli hidhamtoonni mana hidhaatti wol jaallatan itti hin fufu.hanguma rakkoo keessaa bahaniif wolitti maxxanti malee achii baanaan wol hin yaadattu yaa obboleettii cosmo bitachuuf jettee high schoolitti eenyummaa kee hin dhabin.,0,0,0,0,0,0
orm_test_track_c_00026,Sirni nafxanyaa Oromummaa baleessee biyya abbaa keenya dhuunfachuuf afaan Oromoo aadaa fi seenaa #Oromoo balleessuudhaani . Sirni kun waggoota arfan dabran Abiyin hoogganamee badii guddaa Oromoorra geesseera . Safaricom kanuma hojirra oolchaa jira . Dinne! #OromoVoice #AidForOromia,1,1,0,0,0,0
orm_test_track_c_00027,This team work make the great result which broud us.Galatoomaa ijoollee biyyaa nu boonsitan nutis hojii gaarii hojjettaniin baay'ee gammaneerra . URL,0,0,0,1,0,0
orm_test_track_c_00028,Saroonni 'Bilxiginnaa' sarees hidhuudha hojiin saanii . Nama onneefi sammuu qabu hunda mana hidhaatti guuranii amma ammoo waan isaan fakkaatu saree hidhuu eegalanii jiran . Kun maraatuu gaafa jala bultii kufaatii nama sirna sobaa mudatu irraa tokko . URL,1,1,0,0,0,0
orm_test_track_c_00029,Oduu Cabsaa Bulchiinsa Magaalaa finffinnee kutaa magaalaa kiiloo afur (4kilo) keessatti Rasaasni seeran ala kuufamee ture too'annoo seera jala oolte . !! Ajaa'iba Rasaasni mana amantaa keessaa maal godha.!? URL,0,0,0,0,0,1
orm_test_track_c_00030,Gaaariiidhaaa jabaaadhuuu,0,0,0,1,0,0
orm_test_track_c_00031,'Tigraayitti dhiyeessiin deeggarsa nyaataafi qorichaa akka adda hin cinne hojjechaa jirra' - Mootummaa,0,0,0,0,0,0
orm_test_track_c_00032,nafxanyaan jireessa aangoo barbaaddi,0,1,0,0,0,0
orm_test_track_c_00033,#Baga_GammaddanJaal marroon Ajajaa WBO waliigala Oromiyaa Tahee Filamee jira.,0,0,0,1,0,0
orm_test_track_c_00034,Yeroo da'iiman Oromoo garajabina hamaan rasaasa Ittii roobsanii ajeesan akka leencaa Goota ofigodhuu garuu Yeroo WBOn booji'aaman Aadurree manaa ofifakkeessuu.Humnnii kuun Humnna addaa Diina Oromoo hajennuu.yoo diina kaan booji'aamanii dhifamanuu isaan kuun gatii argachuu qabu . URL,1,0,0,0,1,0
orm_test_track_c_00035,Shamarree ganna 24 reeffa 'ijibbaata dhumaaf' bareechitu,0,0,0,0,0,0
orm_test_track_c_00036,Shaakiil Afriidii: Osaamaa Bilaadan argachuuf hakiima CIA gargaare,0,0,0,0,0,0
orm_test_track_c_00037,tuffiin jarri kaabaa kuni oromoof qabu yerootti dabalaa dhuffeera,1,0,0,0,0,0
orm_test_track_c_00038,Risa show jabadhaaa hojiii gaaariiidha,0,0,0,1,0,0
orm_test_track_c_00039,ufff kolfaaan nu fixxxaniiitu jarana,0,0,0,1,0,0
orm_test_track_c_00040,Godina walloo magaalaa booraa keessatti Liyyuu hayliin Amaraa #kaabinoota walloo waliin ta'uun qotee bulaa oromoo walloo halkaniif guyyaa dararaa jirti oromoon walloo dukkana keessa jira lammiin lammiif gaachanaa haa dirmannufi!,0,0,0,0,1,0
orm_test_track_c_00041,Abdiii Oromooo WBO Marooo Qeeerrrooo Qaaareee Kegaaa Oromumaaa Forever,0,0,0,1,0,0
orm_test_track_c_00042,nafxanyaan haacaaluu ajjeeste jirti,0,1,0,0,0,0
orm_test_track_c_00043,kkk Hojiii Hirkooo kolfan nuuu fixeee jabadhaaa heddduuu namati tolaaa dhugaaa,0,0,0,1,0,0
orm_test_track_c_00044,Gaaddisa Hoggansa Oromoo jabeessuudha . Tokkummaan taa'anii marii'atanii irratti waliif galan malee falli biraa jira natti hin fakkaatu . Walsobuun hin taatu . Haqaa fi dhugaatu saba kana rakkoo keessaa baasa . URL,0,0,0,0,0,0
orm_test_track_c_00045,Oromooon saba aaadaaa gaaariiifiii hedddummmina lakkkooofsaaatiiin namaaatiiin ifiii lafa balllooo qabuuunuti biya mataaa ofiii tan nafxagnaaa wajjjin hin tahin qabaaacuuu qabna Freee oromiyaaa,0,1,0,0,0,0
orm_test_track_c_00046,Maqaa Bikela jedhu akkamittan qubeessuu danda'a?,0,0,0,0,0,0
orm_test_track_c_00047,Ittti fufa ittti fufayooo waaan gaaariii dalagan badhaaafamu,0,0,0,1,0,0
orm_test_track_c_00048,oromiyaa broodkaastingi neetwoork hagayya   ministirri muummee dr abiyyi yi ahimad olompikii tokiyoo irratti itoophiyaan fiigicha meetira   dubaraatiin atileet lattasanbat gideeyiin medaaliyaa naasaa argachuusheetiin baga gammanne jedhan fuula feesbuukiisaanirratti,0,0,0,1,0,0
orm_test_track_c_00049,Waggoota saddeettan darban qaala'iinsa jireenyaa fi rakkoo nageenyaatiin kan miidhamaa jiru qotee bulaa hojjettoota mootummaa fi namoota hojii_guyyaa hojjetaniidha.,0,0,0,0,1,0
orm_test_track_c_00050,"Goondar jiruuf Gachaana tahaa"" jedheDubbiin 100 dhugaa ummanni Oromoo irra hedduun muslima garuu tokkummaa dhabuu keenyaan gaatii guddaa kaffalaa jira mee dhimma Majlisaa kanarratti tokkummaan dhabbadhaa falmaadha",0,0,0,0,1,0
orm_test_track_c_00051,@<username> Qabsoo karaa nagaa erga injifane booda karaan injifannoo keenya tikfanu osoo jiraatee gaarii ture . Garuu injifannoo ummataa akka hin saamamne dhorkuu dadhabne . Kanaafidha daandii hadhaa'aa qabsoo hidhannoo qabachuu kan qabnu . Ati maal jeta?,0,0,0,0,0,0
orm_test_track_c_00052,Dhugaaa Dubbbachuuuf yerooo hundumaaa si keeesssaaan Haaacaaaluuutu nattti mulata Galoookooo ati dhuguma nama cimaaadha Jabaaa jabaaa bakkka nuuuf bue galoookooo sin jaaaladha sirbi kun hangam akkka keeesssa kiyyya seeene siiittti himuuu hin dandau fulduraaafis waaan gaaariii sirrraaa eeegna,0,0,0,1,0,0
orm_test_track_c_00053,Tapha arrabsoo sanyummaan jeeqame keessatti Chelsiin Tootinhaamiin mo'ate,0,0,0,0,0,0
orm_test_track_c_00054,Uuuuiii  Yaaa walllaggga Anaaa nyaaatuuu  Yaaa waqayyyo Ati nurrraaa kaaasi ilmaaan nafxanyaaa fi Abiyi diqaaalticha bulguuu,0,1,0,0,1,0
orm_test_track_c_00055,#Raasaa Fanttaallee WBO'n arras diina isa goggombisaa jiraa!#Haleeli! URL,0,0,0,1,0,0
orm_test_track_c_00056,"Bulguun maali, nama moo bineensa?",0,0,0,0,0,0
orm_test_track_c_00057,Ani Yeroooman Wakooof Amooo Wal biratttiii Arguuun kolfaaa duam ani,0,0,0,1,0,0
orm_test_track_c_00058,Nuf jiradhuuu Gotaaa kooo,0,0,0,1,0,0
orm_test_track_c_00059,Eeyyeen ammas @<username> bakka barbade yeroo barbade eegumsa fi heeyyama mootummaa #Ethiopia|n deema jira . Oogantoon ABO moo mana hiidhatti reebama dhuukuba qoorcha hin qabneen goocha mootummaatin qabamanii du'a eegacha jiru . Eeeyyeen kuni isaaf biliisummaa! URL,0,0,0,0,1,0
orm_test_track_c_00060,Miseensi mana-maree ministira muummee sarbaasheetiin hawwachuuf yaalte jedhamte ijoo dubbii taate,0,0,0,0,0,0
orm_test_track_c_00061,Abiyyi sodaa irraa kan ka'e Sibiila qawwee ittisu kaawwatee deema masaraa keessa Sodaa hamtuu keessa galeera Abiyyi kan Masaraa mootummaa jiru irra Jawar Baqqee fi jaallan hafan kan hidhaa keessa jirantu hirriiba nagayaa rafee bula . #BuliQeerroo . #OromoProtests #AbiyMustGo URL,0,1,0,0,0,0
orm_test_track_c_00062,Gabaasa tarkaanfii gooticha Waraana Bilisummaa Oromoo Hagayya 1 2022n Qeerroo Bilisummaa Oromoo URL,0,0,0,0,0,0
orm_test_track_c_00063,Isiiinjaaaladhamaaalisingargaaaruuugamaaakiyyyaaan,0,0,0,1,0,0
orm_test_track_c_00064,Yaaada baaayeee gagggaaariii kaaaftan heddduuu galatooomaaa Dubbbiii gandummmaaa sanas bareeedattti deeebiii kennnitaniiif Jabaaadhaaa,0,0,0,1,0,0
orm_test_track_c_00065,Jeettiin waraana kun lixa Wallaggaa keessatti manoota hedduu guggubdee jirti . URL,0,0,0,0,1,0
orm_test_track_c_00066,Welcomekabajamtotafi Jalatamtotakenyanufjiradha Sagalesitotaomnmaddda Burqaoromofioromuma,0,0,0,1,0,0
orm_test_track_c_00067,Namniii dhugaaaf guleee esati kufeee    Namniii sobaaa duuuleee galgaaala kufaaa Natu siii battta situ ofi dadhaaaba   dhugaaa jete kani banu hundiii ishitu waaan nu baaatu seeete ofi of dadhabaaa jirtiii   iti himi,1,0,0,0,0,0
orm_test_track_c_00068,Dr.Gammachuu Magarsaa Ergaa Ajaa'ibaa Ummata Oromootiif dabarsan dhageeffadha ilmaan oromoo URL via @<username>,0,0,0,0,0,1
orm_test_track_c_00069,@<username> Waraana Billisuma oromo gargaarun qofaa( WBO ),0,0,0,0,0,0
orm_test_track_c_00070,Gamtaan Awuurooppaa haleellaa Ertiraan Tigraay irratti bante jedhame qeeqe,0,0,0,0,0,0
orm_test_track_c_00071,Hojiii gaaariii hojettte Jabir Hojiiin akkkanaaa akkka hojjjetamuuu qabuuuf yaaadaaan ture,0,0,0,1,0,0
orm_test_track_c_00072,Lammmummmaaa biyyyaaa bira qabachunfudhachun salphadha garuuu   yaaadi gaaariii jiru yooo funyaaan dhahaman   iji booosi jechuuu isheee Ilhan umar kanafuuu annnis yaaada isheee ni deeegara sabbbonummma saba fi biyyyaaa isheeen irrraaa dhalatef qabduuu,0,0,0,0,0,0
orm_test_track_c_00073,Jimmaatti xannachi kg 15 ulfaatu garaa dhukkubsataa keessaa baafame,0,0,0,0,0,0
orm_test_track_c_00074,Yaaa rabbbiii nuraaa kaaasiii Abiyoootiii kaaasayeee marataaa ummmaaata dararaaaniii fixeee,0,1,0,0,0,0
orm_test_track_c_00075,#leencaa ilmaa abbaa gadaa afrikaa jalallaan misoomaan fi dhugaadhan tokkoo tasisee URL,0,0,0,1,0,0
orm_test_track_c_00076,Mootummaan Ityoophiyaa weerara dhibee vayirasii koroonaa biyyattii keessatti babal'ataa dhufe to'achuuf labsii yeroo muddamaa labsuu beeksise.,0,0,0,0,0,0
orm_test_track_c_00077,kabajamtoota hordoftoota amantaa islaamaa naannoofi biyya keenyaa amantaan islaamaa nageenya labsuu waldhabdee maqsuufi araara buusuun beekama,0,0,0,0,0,0
orm_test_track_c_00078,Mataaa dhiiiraaa Hojiii gaaariiidhaaa ulfaaadhu,0,0,0,1,0,0
orm_test_track_c_00079,Eega abeyi motommma Qabate Qeeero Qareee Mangudddo hadhaaafi abbboooti  Artistoootaaafi   barsiftooota Oromo ajjjeeesa jira akkkamittti Duaaa kana jala baaane   abeyi mana murti adddunyaaati dhiheysu Nu oromon akkkamittt  Dadhabneee Omn activists   wa godhuuuf   ittti yaaada,1,0,0,0,0,0
orm_test_track_c_00080,Gammmeee jabaaadhu hojiii gaaariii hojjjachaaa jirta jireeenyafis ilmooo isaaa barbaaadi dhiyeeesssi sin booonnnaaa,0,0,0,1,0,0
orm_test_track_c_00081,@<username> Haile Garba sillaase caalaa namuma kana naaf wayya anaaf ilaalchisaa yoo kanbiraa ta’ellee . Hayile Oromo keessaatti guddatte diina nutti taate namni kun garuu Adaa Oromoo as baasuu keessatti gumaachisa salphaa miti.,0,1,0,0,0,0
orm_test_track_c_00082,Namni Oromoo taateeQawwee ormaa baatteeSii gaafata seenaan saba kee yoo waraante Musxafaa Huseen tahii ofii beeki Waraana baatte uummatan eegiiArtist Keekiyyaa Badhaadha URL,0,0,0,0,0,0
orm_test_track_c_00083,Wow hojiii gaaariiidha dhugaaa bashannnansiiisa waaa hubachiiisuuu akkka nurrraaa hin dhaaabne pls Hirkooo waaan qabdan nuuuf hiraaa,0,0,0,1,0,0
orm_test_track_c_00084,wow galooo jabaaa qaliii ilma sabaaa   Duraaa nuuu sababni midhamaaa keeenya midhaga keeenya,0,0,0,1,0,0
orm_test_track_c_00085,Koronaavaayiras: Kun 'jireenya sirrii' Covid-19 boodaa ta'ee hafuu malaa?,0,0,0,0,0,0
orm_test_track_c_00086,Mali yaaa umaaata oromooo music Afaaan oromooo   dha   Maleee   Engilsh   Amariyaaani Malia   commment   kuni   yaaa   Lammmiii   kooo  Afaaan   oromooo   dubaaadha   malitatani Dhugaaa oromooo kooo,1,0,0,0,0,0
orm_test_track_c_00087,Halkan edaaKonya Horro Guduruu wallaggaa Ona Amuuruu Araddaa oborraattiIrree fi gaachanni oromoo WBO waan ajaa'ibaa hojjetee jira injifannoon goolabeeraas.Ummanni horro Guduruu wallaggaa baga Gammaddan kanaaf tumsa barbaachisu gochuun bira dhaabbadhaa WBO bira . URL,0,0,0,1,0,0
orm_test_track_c_00088,Rakkoo guddan nuti qabnu jara warra kaabaa kana miti . Rakkoo jabaan mana keenya keessa jira . Siyaasni Oromoo ganna 150f gantoota fedhii matasaanii ari'aniin hooganamaa ture . Ar'alle sun dhaabate jennee dubbachuuf nama rakkisa . Opportunist hedduutu jira-dhaabas ta'e nama dhuunfaa,1,0,0,0,0,0
orm_test_track_c_00089,Daandiin maqaa Gaazaxeessaa Abuubakar Muussaatiinmoggaafame magaalaa Harar keessa jiraachuun dirqama.Mata dureen 'Hogguu si yaadanna' ja'u akka dhugoomudaandiin maqaa isaatiin moggaafame yoo jiraate waanbareedaa taha jechuu kiyya.,1,0,0,0,0,0
orm_test_track_c_00090,hhh kolfaaan nuuu fixatan jabadhaaa,0,0,0,1,0,0
orm_test_track_c_00091,Deeebianiii akkka ittti deeebisne sodaaa gudddaaan qaba,0,0,1,0,0,0
orm_test_track_c_00092,#SaveOurLeaders Oromoof qabsaa’un ulfinaa fi kabaja maleee yakka dukkanatti nama hiisisu miti . Isaan nuyi nuti isaani . Hooggantootni uummanni Oromoo ittiin boonuu fi itti yaamamu miseensaa hanga hoogganaatti Oromoota maqaa siyaasatiin yakkitanii nurraa hiitan marti @<username> URL,1,0,0,0,0,0
orm_test_track_c_00093,Bakka suuran isa jiruuf Suura ke Waliin Abdii Biyya kana natti fakkaate URL,0,0,0,0,0,0
orm_test_track_c_00094,Hiririi balaaleffannaa garee shororkeessaa ABUT Shanee fi CNN magaaloota Oromiyaa addaaddaatti gaggeeffamaa Hawaasa adduunyaaf ergaa guddaa dabarsee milkiin xumurameera URL,0,0,0,1,0,0
orm_test_track_c_00095,Guyyaa har'a lola cima Godina Gujii lixa aanaa Garbattii gaggeefameen irree fi gaachanni uumata Oromoo WBOn diina dhukkee irraa kaasun Aanaa garba guutuma guututtii dhunfateraa . Daandii guddicha (Highway) Kenya fi Ethiopia wal qunnamsiisu guutumatti harkatti dhuunfateera!,0,0,0,1,0,0
orm_test_track_c_00096,Oromorra ga'aa jiru yeroo dhumaatiif cabsee uummata isaarraa hambisuuf jedheeti . Waraana uummatasaa kabachiisuuf ofii rasaasa dura dhaabbatee gadda keenya gaddee du'a keenya dhukkubsataa jiru WBO haa jabeeffannu . Itti dabalamnee waliin haa hiriirru!,0,0,0,1,0,0
orm_test_track_c_00097,@<username> Konkaa wahiidhaa guyyaa tokko salphina kee waaqni nu haa agarsiisu,0,1,0,0,0,0
orm_test_track_c_00098,@<username> Baga itti cabsite! Lubbuu hedduu itti wareegnee addaggeen doolaara ittiin funaannachuu hinqabdu! Limited dhugaa sif haa dhalatu!,0,0,0,1,0,0
orm_test_track_c_00099,kan na aaarsu isaaan diiinummmaaaf yooo garaaa jabaaataniyyyuuu kan keeenya waliii isaaa maaalif wal nyaaata nama gaaadddisisa dhugaaa waaaqayyyo kun bineeensa dhala nama miti,1,0,0,0,1,0
orm_test_track_c_00100,@<username> deem saree dura lubbuu namaa baasudhiisi,0,1,0,0,0,0
orm_test_track_c_00101,@<username> Nugus 7ffaan kanarra hin jiru silaa . numa dhamaata malee bu'aa hin fiddu . hanga harmee Oromoo bichiste ilmaan keetis boyuuf jiraatu . Dhumti tee salphina akka taatu ganama galgala rabbi karadha . Akkanatti hin haftu . Makiina san manaamaan oofuma jirta moo ???,1,0,0,0,0,0
orm_test_track_c_00102,Yaa isa hundumaa qabduWaaqayyo abbaa gaariioolmaan kee narrattitasan qabu daarii! Hamaattis na laatteenan dhiisne har'alleeBeenyaan dadhabbiikooorma harkan galle!!#Thank_you_Jesus!Maqaa maqaa caaluEenyuu sin wallaalu!,0,0,0,0,0,0
orm_test_track_c_00103,Oromoodhaf jecha malee Oromiyaaf jecha maleeFedhii dhuunfaa kiyyaaf jiraachuu hinwallaalle Oromoodhaf jecha malee Oromiyaaf jecha maleeCorroqa dhugee dhagaa boraafachuuf yooman bosona galee?’ Jedhe kaa ilmi dhiiraa kan shira yartuu dadhabee gara bosonaa qajeele! URL,1,0,0,0,0,0
orm_test_track_c_00104,Jabadhaaa  Oromooon Gama hundaaan nagaha barbaaada Hayyyooonnni Oromooo Paaartileeen Oromoootis nagaha Tokkkummmaaa Dantaaa Oromooo irrrattti xiyyyeeefffatuuu qaban,0,0,0,0,0,0
orm_test_track_c_00105,KANA BOODA: - Jaalataniis jibbitaniis Oromummaan Ni kabajamaaKanaas hojii boonsaa WBOn Hojechaa jiru Firaa Fi Diinniniis Argaa jiraaGalata Rabbii Guddaati kan Asiin nu gaheDhaamsa kana Waliif qoodaa dhaloonni qubee martinuu,0,0,0,1,0,0
orm_test_track_c_00106,@<username> Namni gaafa beela'e waan nyaatee quufu of hin se'u . gaafa rakkates waan rakkoo jalaa ba'u hin se'u . Garuu akka dukkanaa'etti hin hafu (bari'uun hin oolu).qomookoo,0,0,0,0,1,0
orm_test_track_c_00107,Yaaa raaabbbiii yaaa alllahaaa yaaa rahamaaaniii nuuuf biramaaadhuuu illlaaahiii yaaa rahamaaaniii dandaaaa isaaamaaa,0,0,0,0,0,0
orm_test_track_c_00108,Woyooo   Galooo kooo   Akmaaa   namaaatiii   tolllaaa   Dhagefadheee   qufuuun   dhadhaaabeee   gizeee 4 iraaa   debi eee,0,0,0,1,0,0
orm_test_track_c_00109,Wayi qabooo fi olaaanaaan kolfaaan nu ajjjeeesan,0,0,0,1,0,0
orm_test_track_c_00110,odu amme guyya gammachuu isaatiin salphina juntan fonqolcha miidiya biyy . URL via @<username>,0,0,0,0,0,0
orm_test_track_c_00111,1656 irrrattti kolfan naaa ajjjeeese,0,0,0,1,0,0
orm_test_track_c_00112,Dhiiroo! Ammas nan jedha keenyatti haa cimnu . Ammatti ajandaan keenyan ala hin qabnu . Waliin taanee diina keenya nafxanyaa iddootti galchuudha . Kanaaf immoo fuula addunyaatti yakka ishee beeksisuu fi adabbii isheef malu laachudha . Hunduu gara dhimma keenyatti . Waaqni nu tumsa.,1,1,0,0,0,0
orm_test_track_c_00113,Barsiiistuuu cimtuuu,0,0,0,1,0,0
orm_test_track_c_00114,". imalaaf Qophaa'aa! Dhugumatti Lallabaan tokko "" Lubbuun Hundi Du'a Dhandhamtuudha"" jechuun Lallabeeti Jira . imaltootas Araarama isaaniif kadhachuun isaan Yaadadhaa."" Yaa Rabbi! . Ana Haadha fii Abbaa kiyyaaf Araarami"" ||___ Yaa Rabbi! Nuu fii Obboleewwan keenyaafiis Araaram URL",0,0,0,0,0,0
orm_test_track_c_00115,#Of_Eeggannoo!Waraanni sirna faashistii koloneeffataa xoophiyaa ganamarraa qabanii paatiroolii hedduun gara lixaatti imalaa Jiru . Toora sa'aa 4 keessa magaalaa Guder keessa qaxxaamuranii darbanii jiru.hordofuudhaan gooticha abdii Saba dhageesisa!,0,0,1,0,0,0
orm_test_track_c_00116,Abshir fuul-durri namichaa Marataa @<username> jedhamuu Kana dukkana . Oromoo bakka jirtu qabsoo fininsi!,0,1,0,0,0,0
orm_test_track_c_00117,Hojiii gaaariiidha jabaaadha,0,0,0,1,0,0
orm_test_track_c_00118,@<username> They need to brought to justice . Akkamitti bineensa walitti taana akkanatti? Duuti daa'ima sani laphee nama cabsaa . Maatiin isaa madaa akkana keessa darbuu hin qaban . Osoo abbaa torbees ta'ee kun isaan hin maluu!,0,0,0,0,1,0
orm_test_track_c_00119,waaqayyoon hin sodaatu,1,0,0,0,0,0
orm_test_track_c_00120,Haadha koo Buuzu Abba eessa hin qoota jette niitiin sanyii fixee . Abiy Ahmed jabbiin harree wajjiin oltee dhuufuu barrtii qoba eessa filaanoo gageesse akka Waayyaanee goofta eessatti fake election gageesse 100 argachuu fi . Oromiyaa yookani du'aa,0,1,0,0,0,0
orm_test_track_c_00121,karaan Abiyyi baasu kana booda du'a malee homaa hin jiran,0,1,0,0,0,0
orm_test_track_c_00122,Obsa nama fixachisaaa jarsiii   Annni nani kolfaaa jabadhuuu   garuuu Dr Nafiyadi birrraaa osssooo demmme nati tollla,0,0,0,1,0,0
orm_test_track_c_00123,Hacccekooo dhigenike hin bahe enshala,1,0,0,0,1,0
orm_test_track_c_00124,Siiijaaala gaaalooo ijiii hamaaa siiin argiiin goootakooo,0,0,0,1,0,0
orm_test_track_c_00125,@<username> sudaa bersii dari sodaa yaa kak,0,0,0,0,0,0
orm_test_track_c_00126,Oromoon matumasaa malee fira hinqabu’ . Diinni keessa kenyatti as deebu’un qaawwa(gandummaa amantummaa dantummaa fi kkfn) nutti banu . Lootee galtuun fakkeessituun gantuun fi kkfn yoona jabaatti . Hijibaata bobbaati . WBOn of eeguun kaayyoo eeguudha! #StandwithORNTG #OLF #OLA,1,0,0,0,0,0
orm_test_track_c_00127,@<username> Kanaaf itti gamaam diinni . Haleeli haleelii diina biyyaa balleessi . #WBO #Qeerroo #OLA n haa waaru.,1,0,0,0,0,0
orm_test_track_c_00128,Kan nama ajeesaa jiru mootumaa Oromiyaati mootumaan giidu galesaa badi hin qabudha kan namitiin jeetu . Akeekni jarati-isa maqaaf mootumaa Oromiyaa jeedhamu kana diigani waraana naanoolee biraa waboti seeraan boobaasudha.Kun theory kooti Yoon dogoggore namnu na hin ofkalichin!,1,0,0,0,0,0
orm_test_track_c_00129,Hacaaluu tokkon yoo loltuu ani qoba kooti jedhe hin sodaane goroorra adda Nafixaanyaa tti tufee malee eeshii jedhe malee eessan hin jeene (Nafixaanyaan baay'ee taatu sii yaa'ii bookkee taati jedhe amma xurrii qeensa ttu eeshii hin lakkoofnee otoo itti,0,0,0,0,0,0
