id,text,anger,disgust,fear,joy,sadness,surprise
ukr_test_track_c_00070,чому одразу сміятись - це дуже мило)),0,0,0,1,0,0
ukr_test_track_c_00071,невже це таки сталось? ти його нарешті скачав?,0,0,0,0,0,1
ukr_test_track_c_00072,"Коли зранку спиш, а тобі дзвонять з панічними вигадками про екзамен, то волею-неволею переймаєшся ними теж.",0,0,0,0,1,0
ukr_test_track_c_00073,"так це винного знайти. хлопці, а ви де весь цей час? не у владі? навіщо ви там? для чого?",1,0,0,0,0,0
ukr_test_track_c_00074,ну ми тут теж не найгірші фоточки виставляємо),0,0,0,0,0,0
ukr_test_track_c_00075,я читаю ці всі статті і в мене паніка. дика всепоглощающа невимовна паніка.,0,0,1,0,0,0
ukr_test_track_c_00076,"- Чого дівки називають себе бабами, а коли їх  пацан так називає, то вони бісяться?",0,0,0,0,0,1
ukr_test_track_c_00077,"ні. але мені сумно, я розумію, шо кожному своє.",0,0,0,0,1,0
ukr_test_track_c_00078,#чайка  Давненько вона не працювала.,0,0,0,0,0,0
ukr_test_track_c_00079,"в мене води щось нема, досі не можу зібратися:(",0,0,0,0,1,0
ukr_test_track_c_00080,#руцкіймір #тутхорошо тут руццю пахнєт.,0,0,0,0,0,0
ukr_test_track_c_00081,"Ви не повірите, але виявилося, що мій кіт заробив за 15 років і чесно придбав 200 квадратних метрів елітного житла.",0,0,0,0,0,1
ukr_test_track_c_00082,мояяяяя...її...кохааай ця любов назавжди. я знаююю.,0,0,0,1,0,0
ukr_test_track_c_00083,перепрошую. то у мене глюк зі школи),0,0,0,0,0,0
ukr_test_track_c_00084,Створила в google spreadsheet файл з назвою bullsheet і тішусь з дуже кльової гри слів.,0,0,0,0,0,0
ukr_test_track_c_00085,В мене теж плечі широкі і того я за чорну переживаю :/,0,0,0,0,1,0
ukr_test_track_c_00086,"якщо вони отримані в Україні. шо печально( *і це пишу я, жизньболь",0,0,0,0,1,0
ukr_test_track_c_00087,"піду помию посуд і вода змиє той осад гидотний. зачємзнімать таке кіно. зачєм було дивитись. то ж читала рецензію. нє, тра пересвідчитись.",0,1,0,0,0,0
ukr_test_track_c_00088,"Але, враховуючи мої безалкогольні обставини, доведеться так от тверезою під них і плакати.",0,0,0,0,0,0
ukr_test_track_c_00089,Бо я так і не встигла сходити в кіно на Ex Machina,0,0,0,0,1,0
ukr_test_track_c_00090,"Живу з чуваком, який читає книжку, в якій мова йде від імені глиста, який живе в наркомані-поліцейському",0,0,0,0,0,0
ukr_test_track_c_00091,Хто не в асьці- я не віноват!,0,0,0,0,0,0
ukr_test_track_c_00092,Перше моє архітектурне кохання :),0,0,0,1,0,0
ukr_test_track_c_00093,RT : дорогі українські твіттеряне вітаю вас сердечно з Великоднем! мирного неба! багатої душі вам!),0,0,0,1,0,0
ukr_test_track_c_00094,А сонце для вітрянчастих прищів не страшне?,0,0,0,0,0,0
ukr_test_track_c_00095,А потрібні - виконувати вчусно.,0,0,0,0,0,0
ukr_test_track_c_00096,ТНМК - Та ти шо #ТНМК #ТанокНаМайданіКонґо #БілаЦерква #деньміста,0,0,0,0,0,0
ukr_test_track_c_00097,"иии, я про це нещодавно читала, щоб били тривогу стосовно того здавання грошей, бо було цього року дуже багато виділено на школи",0,0,0,0,0,0
ukr_test_track_c_00098,мене вже тошнить від Львова:(,0,1,0,0,0,0
ukr_test_track_c_00099,Різдво в с.Яглуш (міні-фільм): Маленьке відео про святкування Різдва в селі з колядками та вертепом :-) ##URL##,0,0,0,0,0,0
ukr_test_track_c_00100,Росіян бачила в костюмах моряків чорноморського флоту. ))),0,0,0,1,0,0
ukr_test_track_c_00101,"Мене вибішує, що я мала зустріч о 10, а о 9:15 отримала мило від шефа з зовсім іншими завданнями.",1,0,0,0,0,0
ukr_test_track_c_00102,Дівчинка все ніяк мені не виходила.,0,0,0,0,0,0
ukr_test_track_c_00103,В Узбекистані написи кирилицею бачив тіко у вбиральнях (не бросайте мусор в унітаз).,0,0,0,0,0,0
ukr_test_track_c_00104,"нє канєшно, але шоб навєрочку, до колєкції твітерян у моїй телефонній книзі гг",0,0,0,0,0,0
ukr_test_track_c_00105,Але ж не переставати це робити.,0,0,0,0,0,0
ukr_test_track_c_00106,Чому цей прекрасний бар закривається о першій??,0,0,0,0,0,1
ukr_test_track_c_00107,Подарунок і поповнення колекції;) дякую!,0,0,0,1,0,0
ukr_test_track_c_00108,На мене сипле градом і пелюстками абрикосового цвіту.,0,0,0,0,0,0
ukr_test_track_c_00109,і я вітаю! по 2-3 людини на місце- ти молодець!,0,0,0,1,0,0
ukr_test_track_c_00110,"Ти говориш з людиною, яка смажить яєшню і страждає, варить булгур в пакетах і (вгадай гг)",0,0,0,0,0,0
ukr_test_track_c_00111,У мене дитина сьогодні зняла штани і попісяла в іграшковий кувшин.,0,0,0,0,0,0
ukr_test_track_c_00112,я теж цього року звульгаризувалась.,0,0,0,0,0,0
ukr_test_track_c_00113,"А щойно вирішила, що всеодно з плямою не носитиму і спробувала відчистити доместосом.",0,0,0,0,0,0
ukr_test_track_c_00114,-як зустрів я тебе моя пташко -довго довго дививсь  -марно очі трудив -та впізнати тебе було важко -бо ти схожа на какашку -скатіна.,1,0,0,0,0,0
ukr_test_track_c_00115,"- Пробач - ""Пробач"" - у ліжко не покладеш)))",0,0,0,0,0,0
ukr_test_track_c_00116,Вийшла в незвично темний і тихий коридор.,0,0,0,0,0,0
ukr_test_track_c_00117,забрала посилку! дуже дякую! )),0,0,0,1,0,0
ukr_test_track_c_00118,"Все більше і швидше, судячи з усього, діло йде до імпічменту.",0,0,0,0,0,0
ukr_test_track_c_00119,"Так прекрасно на вулиці, ше й ніч.",0,0,0,1,0,0
ukr_test_track_c_00120,"Сьодня під час нидільної Служби Божої наш батюшка говорив про гріх чревоугодія!Казав, шо хайпожери горітимуть у пеклі акі собацюри окаянні!",0,0,0,0,0,0
ukr_test_track_c_00121,Так мені не в робочі пишуть) робочих у мене немає),0,0,0,0,0,0
ukr_test_track_c_00122,"ми в Арсені в один напакували декілька видів овочів то тітонька на касі нас насварила, щоб такого не робили :(",0,0,0,0,1,0
ukr_test_track_c_00123,З височини в центрі було видно сонячне й схвильоване море з білими яхтами.,0,0,0,0,0,0
ukr_test_track_c_00124,"купував у аптеці препарат для випалювання бородавок, і там за склом була РОБОПОЛИЦЯ.",0,0,0,0,0,0
ukr_test_track_c_00125,"Настільки печально  шо нема навіть норм фоточки, шоб таки взяти участь в тому конкурсі.",0,0,0,0,1,0
ukr_test_track_c_00126,"Вона звуки видає, як з музичної шкатулки, кумедно :D #",0,0,0,1,0,0
ukr_test_track_c_00127,"Я спочатку цього боялася, що будитиме вранці, але прокидатися і ніжитися в сонячних промінцях то кайф.",0,0,0,1,0,0
ukr_test_track_c_00128,"після третього дня розпивання вина рішили з падругою тонувати мене в розовий. ну што ж, пасмотрім шо з того вийде",0,0,0,0,0,0
ukr_test_track_c_00129,"Але так боялась провтикати, що прокинулась о 7:30.",0,0,1,0,0,0
ukr_test_track_c_00130,Дівчинка сьогодні попросила її сфотографувати з Вірастюком і в мене в руках опинився айфон.,0,0,0,0,0,0
ukr_test_track_c_00131,я турбуюсь про його психічний стан),0,0,1,0,0,0
ukr_test_track_c_00132,"А тут, замість білих лілій, цвітуть пластикові пляшки, пачки з соку та інше сміття <",0,0,0,0,1,0
ukr_test_track_c_00133,"щойно висадились, бо побачили по тєліку   якось внєзапно)",0,0,0,0,0,0
ukr_test_track_c_00134,"супер, дякую вам за швидку реакцію.",0,0,0,1,0,0
ukr_test_track_c_00135,"джо йде спати, тому всім гарних снів.  пи.си. мої щоки знову червонющі.  с:",0,0,0,0,0,0
ukr_test_track_c_00136,Бо вже і просто потягуватись боюсь),0,0,1,0,0,0
ukr_test_track_c_00137,Інколи вона мене лякає,0,0,1,0,0,0
ukr_test_track_c_00138,Перший тарган на хаті #VovaNata детектед.,0,0,0,0,0,0
ukr_test_track_c_00139,Шось Арсеній якийсь злий сьогодні.,0,0,0,0,1,0
ukr_test_track_c_00140,"Тільки тут вперше пожаліла, що не вмію готувати борщ і не можу ним напхати камарадок.",0,0,0,0,1,0
ukr_test_track_c_00141,#к402 святкували 5 років в Роберта Домса,0,0,0,0,0,0
ukr_test_track_c_00142,"Хочеться мати людину, якій можна подзвонити о третій годині ночі і розповісти про все, що мене тривожить.",0,0,0,0,1,0
ukr_test_track_c_00143,неочікувано:) може спочатку б на побачення?,0,0,0,0,0,1
ukr_test_track_c_00144,Я сама неочікуваність йшла-йшла і передумала іти...,0,0,0,0,0,0
ukr_test_track_c_00145,"Треба написати мені шось і я зафоловлю,я не жадіна))",0,0,0,0,0,0
ukr_test_track_c_00146,"якщо я зімлію в державній установі, то буде вельми весело.",0,0,0,0,0,0
ukr_test_track_c_00147,"моя любіма пісня про мене.  *нє, гіршого запису найти не могла. ви ше кліп не виділи.",0,0,0,0,0,0
ukr_test_track_c_00148,Не пішла сьогодні на йогу.,0,0,0,0,0,0
ukr_test_track_c_00149,"Курить хтось із сусідів, а через вікно затягує і смердить у мене в квартирі.",1,1,0,0,0,0
ukr_test_track_c_00150,"скажіть шось цій жінці, бо мене серце болить за такі фото.",0,0,0,0,1,0
ukr_test_track_c_00151,"не треба було так довго спати, тепер болить голова.",0,0,0,0,1,0
ukr_test_track_c_00152,сьогодні зовсім випадково читала статтю про Порошенка у журналі Країна за 2012 рік (кому цікаво про його плани),0,0,0,0,0,0
ukr_test_track_c_00153,"А ще я маю сісти за уроки, але не можу зібратися і припинити ридати",0,0,0,0,1,0
ukr_test_track_c_00154,"А так як мені ніколи майже нічого не сниться,то це дивно.",0,0,0,0,0,1
ukr_test_track_c_00155,- Мені не подобається цей офіціант.,1,1,0,0,0,0
ukr_test_track_c_00156,"коли реєструвалась в тві, думала, що й 40 підписників не буде. а тепер 700. це ж населення цілого мікротопоніму, карл!",0,0,0,1,0,1
ukr_test_track_c_00157,"о як нас тут побільшало) дівчатка, що ви одягаєте?",0,0,0,0,0,0
ukr_test_track_c_00158,наша церква є в соц.мережах і вчора на івенті всіх вітав от.Роман:),0,0,0,1,0,0
ukr_test_track_c_00159,"в мене, на жаль, такого немає((",0,0,0,0,1,0
ukr_test_track_c_00160,Світло у вагоні не виключають. . .дивно,0,0,0,0,0,1
ukr_test_track_c_00161,я шото бігу стрімаюсь. боюсь шоб попа не убіжала. присяди випади і проче - наше всьо.,0,0,1,0,0,0
ukr_test_track_c_00162,"деякі хенд-мейди добивають своєю тупістю ....оце  наприклад ""шикарна ваза""",1,0,0,0,0,0
ukr_test_track_c_00163,Гармонії і процвітання тобі і сім'ї:*,0,0,0,0,0,0
ukr_test_track_c_00164,вже все норм я пью півас з водієм одеського автобуса,0,0,0,0,0,0
ukr_test_track_c_00165,"до речі, забула твітнути. сьогодні снилось, що  появився в мене на порозі з 2 пляшками вина. а далі я нічого не пам'ятаю",0,0,0,0,0,0
ukr_test_track_c_00166,"значить лякать стрьомом мона, а притусовуватись нє?",0,0,0,0,0,1
ukr_test_track_c_00167,У прямому ефірі в #Periscope: Тусінг в Чернігові,0,0,0,0,0,0
ukr_test_track_c_00168,"в дорозі: в ямах, в заметах-переметах, в пробках.",0,0,0,0,0,0
ukr_test_track_c_00169,Під селом Моринці сталась велика аварія.,0,0,0,0,0,0
ukr_test_track_c_00170,"Це було тим більш смішно, що я польською говорю нормально, а мужик - таке.",0,0,0,0,0,0
ukr_test_track_c_00171,Дядько вигулює козу на районі,0,0,0,0,0,0
ukr_test_track_c_00172,"поговорила вчора з бабцею, вона напустила на мене депресію",0,0,0,0,1,0
ukr_test_track_c_00173,"От і добре  Новий сезон, я іду",0,0,0,0,0,0
ukr_test_track_c_00174,"по м1 кліп ше крутили, нє?",0,0,0,0,0,0
ukr_test_track_c_00175,сіла слухати стоунед джізес. тако основатільно шоб. тембир проджестерового вокалу мене трішечки бісить. але музіка дуженсько.,0,0,0,0,1,0
ukr_test_track_c_00176,хоча от як не пічально це далеко не найгірший (а може навіть і навпаки) чоловік,0,0,0,0,1,0
ukr_test_track_c_00177,Коли замаскувався (а також це я удаю антрополога.,0,0,0,0,0,0
ukr_test_track_c_00178,RT :  Забавка: знайди сову :),0,0,0,1,0,0
ukr_test_track_c_00179,"і так, я боюсь людей, в яких золота медаль зі школи)",0,0,1,0,0,0
ukr_test_track_c_00180,"половина дня класно,а друга - скучаю на дивані))",0,0,0,0,1,0
ukr_test_track_c_00181,- Треба - А далі шо?,0,0,0,0,0,0
ukr_test_track_c_00182,я злякалась і запанікувала.що це?,0,0,1,0,0,0
ukr_test_track_c_00183,спала з двома галужнетівцями в ліжку.,0,0,0,0,0,0
ukr_test_track_c_00184,"А ще, діти штани дорвали",0,0,0,0,0,0
ukr_test_track_c_00185,Гризунами вона не «чеше» зуби.,0,0,0,0,0,0
ukr_test_track_c_00186,"не повіриш, якраз купила в Польщі на 7 злотих )))",0,0,0,1,0,0
ukr_test_track_c_00187,"А колись я свої бутерброди з руколою  віддавала, бо навіть на запах ту траву не переносила.",0,0,0,0,0,0
ukr_test_track_c_00188,"Це було дуже весело) Дякую, пацани !!!",0,0,0,1,0,0
ukr_test_track_c_00189,це жах. а потім таке фото на сайт для збоченців потрапить. боюсь травмувати чиюсь психіку. одного фото вистачить),0,1,0,0,0,0
ukr_test_track_c_00190,2 впертюхи це #VovaNata бу,0,0,0,0,0,0
ukr_test_track_c_00191,"Я навіть читати не стала, за свою психіку переймаюся",0,0,1,0,0,0
ukr_test_track_c_00192,", рибалка і світанок біля Дніпра.",0,0,0,0,0,0
ukr_test_track_c_00193,і доречі була в Копальні кави. там такиииииий запах.,0,0,0,1,0,0
ukr_test_track_c_00194,В мене серце розривається дивитись на це перелякане створіннячко,0,0,0,0,1,0
ukr_test_track_c_00195,"Бачили, як з під шконаря закукурікало?",0,0,0,0,0,1
ukr_test_track_c_00196,русняві фашисти знову вбили мирних апалченцєв. горіти вам в пеклі за це.,0,0,0,0,0,0
ukr_test_track_c_00197,І з якого дива в мене сьогодні п'ятниця?,0,0,0,0,0,1
ukr_test_track_c_00198,"обожнюю сестру за те, що вона кидає мені мемчики.",0,0,0,1,0,0
ukr_test_track_c_00199,"фиркаєм друг другу в трубку,як йожикі",0,0,0,0,0,0
ukr_test_track_c_00200,"Сподіваюсь, мої малявки не злякаються.",0,0,1,0,0,0
ukr_test_track_c_00201,"коли кажеш йому, що пам'ятаєш всі ваші дати, і він починає роздягатись.",0,0,0,0,0,0
ukr_test_track_c_00202,На Java неможливо написати поганий продук.,0,0,0,0,0,0
ukr_test_track_c_00203,"Французи купаються, а я сиджу з квасом і сушеною рибкою.",0,0,0,0,0,0
ukr_test_track_c_00204,"чесно, не знаю таких подробиць:)",0,0,0,0,0,0
ukr_test_track_c_00205,"ліл. ви самі реально, без стьобу в це вірите? серйозно?",0,0,0,0,0,1
ukr_test_track_c_00206,Спали цей #хфактор к чєртям собачім,1,0,0,0,0,0
ukr_test_track_c_00207,"навіть боюсь уявити, що могло б бути)",0,0,1,0,0,0
ukr_test_track_c_00208,А завтра буду ржати з своїх твітів.,0,0,0,0,0,0
ukr_test_track_c_00209,я шено пила з цукерками домашніми і сирниками ніпамагає(,0,0,0,0,0,0
ukr_test_track_c_00210,бачила дівчину зі значком вікторацоя на рюкзакові,0,0,0,0,0,0
ukr_test_track_c_00211,Добре)  Все одно то досить непогано *згадую що ж там перше*,0,0,0,0,0,0
ukr_test_track_c_00212,ще рік тому ми писали про п'яних і орущих ведевешників у фонтанах. сьогодні вітаємо. це дуже сумна історія.,0,0,0,0,1,0
ukr_test_track_c_00213,"чесно, раза в 3 гірше.",0,0,0,0,0,0
ukr_test_track_c_00214,"Не закрила вікно, коли звечоріло, - у кімнаті купа комах.",0,0,0,0,0,0
ukr_test_track_c_00215,"- 7 годин... - ооо, молодець. - ...за 3 дні.",0,0,0,0,0,0
ukr_test_track_c_00216,"Так) на днях переживлялась архів) то було сторіс в інста, але я завантажила, бо ви мєгакльові",0,0,0,1,0,0
ukr_test_track_c_00217,", ти неймовірна, хай тобі буде стільки радості і посмішок, скільки я зараз маю:)",0,0,0,1,0,0
ukr_test_track_c_00218,"Я ж кожним днем буду любити тебе все більше,обіцяю ) Нам разом буде добре",0,0,0,1,0,0
ukr_test_track_c_00219,"Я ""женять"" їх уже так років з 8",0,0,0,0,0,0
ukr_test_track_c_00220,тепер мені трішечки сумно без аднакласніків,0,0,0,0,1,0
ukr_test_track_c_00221,"супер, на ці вихідні ми запланували в столицю, а ще на наступні спокійно можемо чекати гостей ;)",0,0,0,1,0,0
ukr_test_track_c_00222,я би щось поїла....але ще досі друкую на роботі,0,0,0,0,0,0
ukr_test_track_c_00223,"Можеш не вірити, але я так теж пробувала і в мене тканина дуже стяглася в результаті.",0,0,0,0,0,0
ukr_test_track_c_00224,"люди перед сном читають книги, а я статтю про фрактали.",0,0,0,0,0,0
ukr_test_track_c_00225,Йду на місяць в офлайн відпустку.,0,0,0,0,0,0
ukr_test_track_c_00226,"ага, яка потім перейшла в реальне мовлення, на парах це виглядає жахливо!(",0,1,0,0,0,0
ukr_test_track_c_00227,"Той момент, коли  дзвонить і пропонує зустрітися на #iForum2015, а я розумію, що ще навіть з роботи не відпросилася:)",0,0,0,0,1,0
ukr_test_track_c_00228,"Ше б одного тіпа хотіла побачити, але його не було",0,0,0,0,0,0
ukr_test_track_c_00229,хочеться випити і виплакатись комусь.,0,0,0,0,1,0
ukr_test_track_c_00230,"Дивіться, який я мастєр фш.",0,0,0,0,0,0
ukr_test_track_c_00231,коли личко файне - фотку вже не так важко зіпсувати. хотя откуда мнє знать :с,0,0,0,0,0,0
ukr_test_track_c_00232,"Смердить пластиком. за ті 20хв, шо я вдома, в мене вже болить голова.",0,1,0,0,0,0
ukr_test_track_c_00233,"Пару днів тупила з таксі поки не взнала, що #Uber є в Одесі.",0,0,0,0,0,0
ukr_test_track_c_00234,"прівєт, я без парасолі і без куртки.",0,0,0,0,0,0
ukr_test_track_c_00235,"Колись, коли я була маленька, в синіх картонних коробочках продавали повітряні зерна рису.",0,0,0,0,0,0
ukr_test_track_c_00236,"Ті магазини, які десь є неподалік, але ще не знайшли:  ➭ AlphaMega  ➭ Koeros  ➭ Metro  ➭ Micro #LifeOnCyprus",0,0,0,0,0,0
ukr_test_track_c_00237,"Думала,що всі перукарні забиті,але ні:) радію",0,0,0,1,0,0
ukr_test_track_c_00238,"нема бажаючих народитись взагалі, ну) *хоча це сумно, бо люди звідтам хороші",0,0,0,0,1,0
ukr_test_track_c_00239,"В мене ледь очі не випали, коли я побачила, що вона в Києві",0,0,0,0,0,1
ukr_test_track_c_00240,3:40 пора спатки добраніч вам^^ #надобраніч #нуашо #трохипізно,0,0,0,0,0,0
ukr_test_track_c_00241,Я буду плакати від твоїх твітів.,0,0,0,0,1,0
ukr_test_track_c_00242,ну що ти таке говориш((,0,0,0,0,1,0
ukr_test_track_c_00243,"я боюсь,що через такий короткий проміжок часу між першим і другим разом просто не відчую того першого разу ще раз.",0,0,1,0,0,0
ukr_test_track_c_00244,"булаааа, з ґулькою на голові:з",0,0,0,0,0,0
ukr_test_track_c_00245,"RT  бармуша шлак не робить)) мені приємно, дякую.",0,0,0,1,0,0
ukr_test_track_c_00246,Перелякані чужі мамочки привели дитину назад до нас у школу.,0,0,0,0,0,0
ukr_test_track_c_00247,"А в мене останнвм часом погані асоціації з тим містом, воно мене лякає)",0,0,1,0,0,0
ukr_test_track_c_00248,"бай зе вей, є. ми знайшли.",0,0,0,0,0,0
ukr_test_track_c_00249,а для когось це абидєнне діло. знаю дівчинку з білорусії яка щодня доїжджала стопом до місця навчання.,0,0,0,0,0,0
ukr_test_track_c_00250,"не знаю, мабуть не бояться втратити робоче місце",0,0,0,0,0,0
ukr_test_track_c_00251,То саме головне ^___^ RT :  Мені дуууже сподобався!,0,0,0,1,0,0
ukr_test_track_c_00252,Напої солодкі і манять запахом.,0,0,0,0,0,0
ukr_test_track_c_00253,"дивно, що в них цього року прем'єра не з 8 березня",0,0,0,0,0,1
ukr_test_track_c_00254,"у мене приватний садочок, де батьки платять 5к євро в рік.",0,0,0,0,0,0
ukr_test_track_c_00255,"Все сам, все сам, без допомоги.",0,0,0,0,0,0
