id,text,anger,disgust,fear,joy,sadness,surprise
hin_test_track_c_00032,"वाह, यह मशीन कितनी मददगार है ! और इतनी तेजी से साफ करती है, यह देखकर मैं हैरान हूँ।",0,0,0,0,0,1
hin_test_track_c_00033,"यहाँ का प्राकृतिक सौंदर्य अद्वितीय है, इन पहाड़ी नज़ारों और झरनों की आवाज़ ने मन प्रसन्न कर दिया।",0,0,0,1,0,0
hin_test_track_c_00034,राजनीतिक दलों ने आगामी चुनाव के लिए कश्मीर और हरियाणा में उम्मीदवारों की घोषणा की है।,0,0,0,0,0,0
hin_test_track_c_00035,"अगर दवा से कोई साइड इफेक्ट होता है, तो उसे नजरअंदाज न करें और तुरंत डॉक्टर को सूचित करें।",0,0,0,0,0,0
hin_test_track_c_00036,कल रात के हसीन सपने ने मेरा दिन खुशहाल बना दिया।,0,0,0,1,0,0
hin_test_track_c_00037,"हर बार जब मैं सोता हूं, मेरे सपने मुझे याद दिलाते हैं कि मैंने क्या खोया है, कैसे मेरे बुरे हालात ने सब कुछ बर्बाद कर दिया।",0,0,0,0,1,0
hin_test_track_c_00038,त्योहार के दौरान सभी सार्वजनिक स्थानों पर अतिरिक्त सुरक्षा बल तैनात किए जाते हैं।,0,0,0,0,0,0
hin_test_track_c_00039,"आज जब मैंने ये नए डिज़ाइन का हार और झुमके पहने है, मुझे लग रहा है जैसे सारी दुनियाँ मुझे ही देख रही है, और मैं कहीं आसमान में हूँ !",0,0,0,1,0,0
hin_test_track_c_00040,अमीरो की क्रूज पार्टी में बहुत ही घिनौनी हरकते होती है।,0,1,0,0,0,0
hin_test_track_c_00041,"सस्ता सामान लेने के लिए हम वहाँ गए, लेकिन गुणवत्ता बिल्कुल भी अच्छी नहीं थी।",0,0,0,0,1,0
hin_test_track_c_00042,"अरे वाह, तुम्हारे घर का बगीचा तो बिल्कुल नया जैसा लग रहा है, इतनी जल्दी कैसे बदल गया!",0,0,0,0,0,1
hin_test_track_c_00043,पार्टी में खाने की गुणवत्ता बेहद खराब थी।,0,1,0,0,0,0
hin_test_track_c_00044,"फिल्म के ट्रेलर से लगता था कहानी साधारण होगी, लेकिन निर्देशक ने ऐसे ट्विस्ट डाले कि हम सब हैरान रह गए।",0,0,0,0,0,1
hin_test_track_c_00045,नेता का बेटा है तो किसी पे भी कार चढ़ा देगा क्या???,1,0,0,0,0,0
hin_test_track_c_00046,"मुसीबत के समय मुझे जिन लोगों से मदद की उम्मीद थी, उन्हीं से धोखा मिला।",0,0,0,0,1,0
hin_test_track_c_00047,आज की फिल्म में इतनी ज़बरदस्त कॉमेडी है कि हम हर सीन पे हंस-हंस के लोट-पोट हो रहे थे ।,0,0,0,1,0,0
hin_test_track_c_00048,इस नए अभिनेता बेहतरीन परफॉर्मेंस ने मुझे चौंका दिया है !!,0,0,0,0,0,1
hin_test_track_c_00049,"खिलाड़ी बार-बार वही गलती कर रहे हैं, मेरी बनायी पूरी रणनीति बेकार कर दी इन्होंने !",1,0,0,0,0,0
hin_test_track_c_00050,कृषि उपकरणों की मरम्मत और रखरखाव के लिए तकनीकी विशेषज्ञों को बुलाया गया है।,0,0,0,0,0,0
hin_test_track_c_00051,"भारी बारिश के कारण बांध में दरारें आ गई हैं, किसी भी समय बड़ा हादसा हो सकता है, तबाही की आशंका से लोग घबराए हुए हैं।",0,0,1,0,0,0
hin_test_track_c_00052,"नदी का पानी बहुत गंदा हो गया है, इसका इस्तेमाल नहीं किया जा सकता।",0,1,0,0,0,0
hin_test_track_c_00053,"हर चुनौती के बाद, मेरी उम्मीदों का दायरा धीरे-धीरे सिमटता जा रहा था, इस जीत का मिलना किसी चमत्कार सा लग रहा है !",0,0,0,0,0,1
hin_test_track_c_00054,होटल का शानदार रूम और दोस्तों की कंपनी ने इस दिन को बहुत खास बना दिया।,0,0,0,1,0,0
hin_test_track_c_00055,छात्रों की आवाज को दबाकर कॉलेज प्रशासन ने अपनी पसंद के उम्मीदवारों को बढ़ावा दिया! यह चुनाव नहीं बल्कि एक बड़ा धोखा है !! इसे बारदार्श नहीं करेंगे !!,1,0,0,0,0,0
hin_test_track_c_00056,इस इमारत की वास्तुकला में आधुनिक और पारंपरिक तत्वों का संयोजन है।,0,0,0,0,0,0
hin_test_track_c_00057,"मेरा भाई अक्सर स्काईडाइविंग करने करने जाता है, मुझे उसकी चिंता लगी रहती है ।",0,0,1,0,0,0
hin_test_track_c_00058,"मैंने किसी नए डिज़ाइनर की पहली ही ड्रेस को इतने बड़े मंच पर इतना लोकप्रिय होते नहीं देखा, ऐसी अद्भुत डिजाइन और स्टाइल, यह ड्रेस वाकई बेमिसाल है !",0,0,0,0,0,1
hin_test_track_c_00059,अम्मा आज ब्रेकफास्ट में क्या बनाया है?,0,0,0,0,0,0
hin_test_track_c_00060,"ठंडे प्रदेशों में सड़क या किनारे पर पड़ी बर्फ से कभी मत खेलना, कीचड़ के अलावा ना जाने और क्या-क्या गन्दगी जमा होती है उसमें !",0,1,0,0,0,0
hin_test_track_c_00061,खाना पकाने में इतनी देर क्यों लग रही है?? पूरा दिन बीता जा रहा है !!,1,0,0,0,0,0
hin_test_track_c_00062,वातावरण में इतनी नमी से बीमार होने का डर सता रहा है।,0,0,1,0,0,0
hin_test_track_c_00063,चाचा और भतीजे के बीच गलतफहमी से रिश्ता टूटकर बिखर चुका है।,0,0,0,0,1,0
hin_test_track_c_00064,"स्कूल में मुख्यमंत्री के अचानक आगमन से पूरा माहौल बदल गया, सभी हतप्रभ थे।",0,0,0,0,0,1
hin_test_track_c_00065,"यह होटल बहुत ही बेकार है, हर कोने में धूल और गंदगी भरी हुई है।",0,1,0,0,0,0
hin_test_track_c_00066,शेयर बाजार में भारी गिरावट से व्यापारियों को मंदी की चिंता सता रही है।,0,0,1,0,0,0
hin_test_track_c_00067,कक्षा में नयी क्लास टीचर आयी है लेकिन मुझे पुराने वाली मैडम की कमी खल रही है।,0,0,0,0,1,0
hin_test_track_c_00068,सिर्फ दिखावे के लिए किए गए प्यार से अब मुझे नफरत हो गई है।,1,0,0,0,0,0
hin_test_track_c_00069,इन बेकार की वस्तुओं ने मेरे घर को बहुत ही भद्दा और अव्यवस्थित बना दिया है।,0,1,0,0,0,0
hin_test_track_c_00070,"मैं खुश हूँ कि, नई तकनीक के माध्यम से अब मैं कहीं भी, कभी भी पढ़ाई कर सकता हूँ ।",0,0,0,1,0,0
hin_test_track_c_00071,"उसने कोर्स कर रखा है, अब गुस्से में कहीं उसने मेरा अकाउंट हैक करके कुछ गड़बड़ कर दी तो?",0,0,1,0,0,0
hin_test_track_c_00072,क्या बात है ! आप लोगों के यहाँ नया आई फोन भी गिफ़्ट में दे देते हैं !!,0,0,0,0,0,1
hin_test_track_c_00073,होटल मैनेजर ने चेक-इन और चेक-आउट प्रक्रियाओं को सुव्यवस्थित तरीके से संभाला।,0,0,0,0,0,0
hin_test_track_c_00074,"गणेश विसर्जन के दौरान ज्यादा गहरे पानी में मत जाना, मुझे डर लगता है।",0,0,1,0,0,0
hin_test_track_c_00075,इस निराशाजनक प्रदर्शन के बाद हमारी जीत की सारी उम्मीदें टूट गईं हैं।,0,0,0,0,1,0
hin_test_track_c_00076,"उनकी शादी का निमंत्रण पाकर मैं बहुत हैरान हूँ, कई सालों से तो हम ठीक से मिले भी नहीं हैं !!",0,0,0,0,0,1
hin_test_track_c_00077,"क्या यार ! तुम्हारे इस सॉफ्टवेयर में कितने बग्स हैं, इससे तो मैनुअल सिस्टम ही अच्छा था !",1,0,0,0,0,0
hin_test_track_c_00078,"यह अत्यंत चौंकाने वाला है क्योंकि मैंने कुछ ही महीनों पहले बांस की मूर्तियाँ बनाना शुरू किया है, और अब मेरे काम को एक गैलरी में प्रदर्शित किया जा रहा है !",0,0,0,1,0,1
hin_test_track_c_00079,युद्ध में दुश्मन ने अचानक किसी नए तरह की मिसाइल्स का इस्तेमाल कर हमें चौंका दिया !,0,0,0,0,0,1
hin_test_track_c_00080,आज मेले में हमने सालों बाद कॉटन कैंडी का लुफ्त लिया।,0,0,0,1,0,0
hin_test_track_c_00081,वॉव !  आपने तो बताया ही नहीं कि आप जबलपुर से मेरी लिए मार्बल के शो पीस लाये हो !,0,0,0,1,0,1
hin_test_track_c_00082,"यहाँ की दुकानों में घर का सामान मिल जाता है, कपड़ों का बाज़ार दूसरी तरफ़ है।",0,0,0,0,0,0
hin_test_track_c_00083,"हर तरफ से गोलियों की आवाजें आ रही हैं, डर बढ़ता जा रहा है।",0,0,1,0,0,0
hin_test_track_c_00084,"चल क्या रहा है ये, पल मैं बारिश पल मैं धूप कितनी उमस हो रखी है।",0,1,0,0,0,0
hin_test_track_c_00085,"पसंदीदा कलाकार के लाइव कंसर्ट में जाकर मज़ा आ गया, यह अनुभव अविस्मरणीय है।",0,0,0,1,0,0
hin_test_track_c_00086,अगर संक्रमण का इलाज समय पर नहीं हुआ तो मुझे डर है कि यह मेरे शरीर के अन्य हिस्सों में फैल सकता है।,0,0,1,0,0,0
hin_test_track_c_00087,"सरकारी स्कूल में कंप्यूटर लैब देखकर मैं दंग रह गया, इतनी नई सुविधाओं से लैस यह लैब अद्भुत है।",0,0,0,0,0,1
hin_test_track_c_00088,देखा तुमने? वो गोल एकदम आखिरी मिनट में हुआ! मैं तो वाकई चौंक ही गया!,0,0,0,1,0,1
hin_test_track_c_00089,घर के सभी लोग सुबह-सवेरे पूजा करते हैं।,0,0,0,0,0,0
hin_test_track_c_00090,"इस संस्था में वेतन की अदायगी में अनियमितता है, क्यूंकि यहाँ का मैनेजर वेतन के मामले में बहुत ही घटिया है।",0,1,0,0,0,0
hin_test_track_c_00091,"सुबह-सुबह तुम्हारा अलार्म बंद करने के लिए मुझे अपनी नींद ख़राब करने में बहुत चीड़ होती है ! अरे जब तुमको उठना ही नहीं है, तो अलार्म लगाते क्यों हो ???",1,0,0,0,0,0
hin_test_track_c_00092,"मुझे ड्रॉइंग का शौक था, और मैंने बच्चों को ड्राइंग सीखा कर अपना शौक पूरा किया।",0,0,0,1,0,0
hin_test_track_c_00093,"अफ़सोस की बात है कि हमारे नेता जी के आते ही लोग वापस जाओ के नारे लगाने लगे, उन्हें कम से कम नेताजी की बात तो सुन लेनी चाहिए थी।",0,0,0,0,1,0
hin_test_track_c_00094,वहाँ की अंधेरी गुफाओं में जाना बेहद डरावना था।,0,0,1,0,0,0
hin_test_track_c_00095,शहर में जगह-जगह कचरे के ढेर बहुत ही घिनौने हैं।,0,1,0,0,0,0
hin_test_track_c_00096,"मेरी मेहनत रंग लाई, वारली पेंटिंग इतनी अच्छी कीमत पर बिकी कि खुशी दोगुनी हो गई।",0,0,0,1,0,0
hin_test_track_c_00097,वो अचानक ही मेरे सामने आ गयी।,0,0,0,0,0,1
hin_test_track_c_00098,आज ही के दिन पिछले साल हमारा दोस्त हम सब को छोड़ के चला गया !,0,0,0,0,1,0
hin_test_track_c_00099,"खाना देखकर लगता है जैसे रेस्टोरेंट का खाना हो, यह इतना अच्छा कैसे बना? तुमने इतना अच्छा खाना बनाना सीखा कब और मुझे पता कैसे नहीं था अब तक !!",0,0,0,0,0,1
hin_test_track_c_00100,सुबह-सुबह बाग में खिले फूलों और चहकते परिंदों ने मेरा दिन बना दिया !,0,0,0,1,0,0
hin_test_track_c_00101,"देखो, मैंने इस ब्रांड का बैग आधी कीमत में खरीदा! मोल-भाव करने में ही शॉपिंग का असली मज़ा है !",0,0,0,1,0,0
hin_test_track_c_00102,अचानक से बैंक अकाउंट लॉक होने से मै बहुत परेशान हो गया।,0,0,1,0,1,0
hin_test_track_c_00103,मेरी त्वचा फिर से चमकदार नजर आने लगी है ! है ना !! मैं नियमित रूप से मॉइस्चराइजर लगा रही हूँ और संतुलित आहार ले रही हूँ।,0,0,0,1,0,0
hin_test_track_c_00104,"इस लगातार बारिश से सड़कें कीचड़ से भर गयी हैं, कॉलोनी मे चलना मुश्किल हो गया है ।",0,1,0,0,0,0
hin_test_track_c_00105,कपड़े इस तरह बैग में डालकर इतनी जल्दी सूख सकते हैं? मैंने कभी नहीं सोचा था कि ऐसी भी कोई मशीन हो सकती है !,0,0,0,0,0,1
hin_test_track_c_00106,"लो, ये दोनों भी आ गए, हम सब साथ होते है तो खेल का मज़ा और भी बढ़ जाता है।",0,0,0,1,0,0
hin_test_track_c_00107,विंग कमांडर अभिनंदन की वापसी पर पूरा देश खुशी से झूम उठा।,0,0,0,1,0,0
hin_test_track_c_00108,शहर में दंगो की आशंका के चलते कहीं सारे खेल रद्द ना हो जाएँ।,0,0,1,0,0,0
hin_test_track_c_00109,मुझे ट्रेन में अकेले यात्रा करना सुरक्षित नहीं लगता है।,0,0,1,0,0,0
hin_test_track_c_00110,इतना अच्छा खेलने के बाद वो नेशनल में सेलेक्ट नहीं हो पाया।,0,0,0,0,1,0
hin_test_track_c_00111,"चलो मज़ाक छोड़ो, चाचा और हम सभी को क्रिकेट मैच दिखाने ले जा रहे हैं ?!!",0,0,0,1,0,1
hin_test_track_c_00112,"तुम्हारे घर के पास वाला रेस्तरां इतना गंदा है, मैं तो वहां से कुछ भी खाने की सोच भी नहीं सकता।",0,1,0,0,0,0
hin_test_track_c_00113,आपके साथ ये सुंदर शाम मेरे लिए बेहद खास है।,0,0,0,1,0,0
hin_test_track_c_00114,"अरे ! ना सुबह चाय नास्ता दिया, ना यहाँ पीने का पानी है, फ़िर ये किस बात के पैसे ले रहे हैं आप ??",1,0,0,0,0,0
hin_test_track_c_00115,"मैंने अभी-अभी वहाँ एक परछाई देखी, मैं बता रहा हूँ तुम्हें वहाँ जरूर कोई था !",0,0,1,0,0,0
hin_test_track_c_00116,"उन्होंने मुआवजे का वादा पूरा नही किया गया, इसलिए हम किसान अब दिल्ली में आंदोलन करेंगे !",1,0,0,0,0,0
hin_test_track_c_00117,मेरी बनाई इस दवा ने सबसे भयंकर बीमारी का इलाज भी संभव कर दिया है !!,0,0,0,1,0,0
hin_test_track_c_00118,इस बार की छुट्टी में हवाई यात्रा इतनी असुविधाजनक थी कि पूरा ख़राब हो गया।,1,0,0,0,1,0
hin_test_track_c_00119,"छाता साथ रखना, अगले तीन दिन बारिश की संभावना है।",0,0,0,0,0,0
hin_test_track_c_00120,कान्हा नेशनल पार्क में बाघों को देखना एक सुखद अनुभव था।,0,0,0,1,0,0
hin_test_track_c_00121,मौसम अच्छा है जिससे यात्रा में मुझे बहुत मजा आ रहा है।,0,0,0,1,0,0
hin_test_track_c_00122,नई नीतियों से बहुत सारे लोग बेरोजगार हो सकते हैं।,0,0,1,0,0,0
hin_test_track_c_00123,स्कूल की परीक्षा में इतने आसान प्रश्न देखकर हम सब चौंक गए।,0,0,0,0,0,1
hin_test_track_c_00124,बाकी सब तो ठीक है पर आज उस रेस्तरां का खाना बहुत ही घटिया था।,0,1,0,0,0,0
hin_test_track_c_00125,अफ़सोस इस बात का है कि मार्केट में प्रतिस्पर्धा के चलते हमारी सेल्स लगातार गिरती जा रही है।,0,0,0,0,1,0
hin_test_track_c_00126,तुमने यह सब अकेले किया? वाह !!,0,0,0,0,0,1
hin_test_track_c_00127,"तुम्हारी झूठी कहानियों से मैं बहुत तंग आ चुका हूं, हर बार नया बहाना बना लाते हो। काम बिगाड़ते रहो और फिर माफी मांग लो, अब ये और नहीं चलेगा !",1,0,0,0,0,0
hin_test_track_c_00128,"मुझे पढ़ाई मे कोई रूचि नहीं है, मैं बस किताबों का बोझ लिए बैठता हूँ और हर पन्ने के साथ मेरी उदासी गहराती जाती है।",0,0,0,0,1,0
hin_test_track_c_00129,"आर्टिफिशियल इंटेलिजेंस का उपयोग कई उद्योगों में हो रहा है, लेकिन इसके सामाजिक प्रभाव पर विचार किया जाना चाहिए।",0,0,0,0,0,0
hin_test_track_c_00130,"आजकल की वॉच में इतनी अद्भुत सुविधाएं हैं, जो हमारी सोच के बाहर थीं।",0,0,0,0,0,1
hin_test_track_c_00131,"इतना अच्छा खाना बनाया, फिर भी किसी ने पसंद नहीं किया।",0,0,0,0,1,0
hin_test_track_c_00132,कई लोगों खाने में पिज्जा सबसे ज़्यादा पसंद है।,0,0,0,0,0,0
hin_test_track_c_00133,"सीनियर लड़कों से डर लगता है, ऐसी धमकियों के बाद उनका सामना करना बहुत खतरनाक हो सकता है।",0,0,1,0,0,0
hin_test_track_c_00134,दीवार पर की गयी पेंटिंग देख कर मेरी चीख निकल गयी।,0,0,1,0,0,0
hin_test_track_c_00135,"बैग का खो जाना मेरे लिए बहुत ही निराशाजनक है, सारे कपड़े और दस्तावेज़ खो गए",0,0,0,0,1,0
hin_test_track_c_00136,"आज बाई नहीं आई, घर के सारे काम अकेले करने की वजह से बहुत थक गया हूँ।",0,0,0,0,1,0
hin_test_track_c_00137,इस ट्रैक पर जाना जोखिम से भरा लग रहा है।,0,0,1,0,0,0
hin_test_track_c_00138,"अरे यार, ये शॉप तो आज भी बंद है।",0,0,0,0,1,0
hin_test_track_c_00139,"सरकार ने घर खरीद पर अच्छी खासी सब्सिडी दी है, जिससे हमारा सपना आख़िरकार सच हो गया !",0,0,0,1,0,0
hin_test_track_c_00140,सच है क्या ! हमारे ऑफिस का काम अब पूरी तरह से रिमोट हो गया !!,0,0,0,0,0,1
hin_test_track_c_00141,"उस पड़ोसी की गतिविधियाँ कुछ संदिग्ध लगती हैं, मुझे डर है कि वो कुछ गलत कर रहा है।",0,0,1,0,0,0
hin_test_track_c_00142,आज बटर नान और कड़ाही चिकेन खा के मज़ा आ गया।,0,0,0,1,0,0
hin_test_track_c_00143,"हम बच्चों को स्कूल के लिए तैयार करने के बाद, माता-पिता दिन भर अपने कार्यालय कार्यों में व्यस्त रहते हैं।",0,0,0,0,0,0
hin_test_track_c_00144,कर्मचारी आपसी प्रतिस्पर्धा में इतनी नीचे गिर गए हैं कि बस एक दूसरे पर गंदगी उछाल रहे हैं।,0,1,0,0,0,0
hin_test_track_c_00145,"मैं पुलिस की तत्परता से पूरी तरह हैरान हूँ, उम्मीद नहीं थी।",0,0,0,0,0,1
hin_test_track_c_00146,"दुकानदार की नजरें मुझे अजीब लग रही हैं, यहाँ से जल्दी निकल जाना चाहिए।",0,0,1,0,0,0
hin_test_track_c_00147,"ऐसी बारिश में गरमा-गरम चाय और साथ में भजिया, थैंक यू भाभी !!",0,0,0,1,0,0
hin_test_track_c_00148,"इस पार्टी में इतने शानदार, महंगे और खूबसूरत थीम डेकोरेशन देखकर मैं हैरान रह गया !!",0,0,0,0,0,1
hin_test_track_c_00149,"सालों के बाद छुट्टियों में सबके साथ घूमना-फिरना बहुत अच्छा लगा, दिल खुश हो गया है।",0,0,0,1,0,0
hin_test_track_c_00150,"इस किताब की प्रिंटिंग बहुत ख़राब है, इसे पढ़ना असंभव है।",1,0,0,0,0,0
hin_test_track_c_00151,"आजकल बीमारियों के कारण कुछ अच्छा खा,पी नहीं पाता।",0,0,0,0,1,0
hin_test_track_c_00152,ये जलवायु परिवर्तन का ही असर है कि हमारे पहाड़ों की बर्फ इतनी कम हो गई है। इन सूने पहाड़ों को देखकर बहुत बुरा लगता है।,0,0,0,0,1,0
hin_test_track_c_00153,बारिश के कारण मैच रद्द होने का डर सता रहा है।,0,0,1,0,0,0
hin_test_track_c_00154,"लॉज में सफाईकर्मी हैं, लेकिन सफाई का नामो-निशान तक नहीं।",1,1,0,0,0,0
hin_test_track_c_00155,अपनी खिलौनों की दुकान में बच्चों के चेहरे पर खुशी देखकर मन प्रसन्न हो जाता है।,0,0,0,1,0,0
hin_test_track_c_00156,क्या बात कर रहे हो! मुझे तो आज तक पता ही नहीं था कि तुम्हें भी बागवानी का शौक है!,0,0,0,0,0,1
hin_test_track_c_00157,"होटल के स्विमिंग पूल में तैरना बहुत अच्छा रहा, और होटल में मिली शानदार स्पा सुविधा ने वाकई मेरा मन खुश कर दिया।",0,0,0,1,0,0
hin_test_track_c_00158,घर के रेनोवेशन में मुझे डर है कि बच्चे कहीं हमारे ये आम के पेड़ ना कटवा दें !,0,0,1,0,0,0
hin_test_track_c_00159,"तुमने देखा, वो पक्षी कितनी ऊँचाई पर उड़ रहा है!",0,0,0,0,0,1
hin_test_track_c_00160,"अगर परिवार का कोई सदस्य बीमार हो जाता है, तो मेरी चिंता बढ़ जाती है।",0,0,1,0,0,0
hin_test_track_c_00161,"बिल्डिंग में फूड कोर्ट खुलने से अब रोज़ाना बाहर खाना आसान हो गया है, और क्या चाहिए !!",0,0,0,1,0,0
hin_test_track_c_00162,"आज रात परिवार के साथ फिल्म देखने का प्लान है, बहुत मज़ा आएगा।",0,0,0,1,0,0
hin_test_track_c_00163,"यहाँ का मौसम बड़ा सुहाना है, हर जगह खिली धूप और ठंडी हवा है।",0,0,0,1,0,0
hin_test_track_c_00164,शरीर को स्वस्थ रखने के लिए नियमित व्यायाम किया करो ।,0,0,0,0,0,0
hin_test_track_c_00165,उस खतरनाक एक्सीडेंट में पुल से गिरने के बाद मेरी बहन अब तक सदमे में है।,0,0,0,0,1,0
hin_test_track_c_00166,"आज आपका दिन है बच्चों !! चलो थोड़ा खेलें, गाएं, मस्ती करें !!",0,0,0,1,0,0
hin_test_track_c_00167,इतनी बरसात में ट्रेकिंग? ना बाबा !,0,0,1,0,0,0
hin_test_track_c_00168,इस घटिया संगीत को सुनकर मूड पूरी तरह खराब हो गया।,0,0,0,0,1,0
hin_test_track_c_00169,व्यापार के लिए बार-बार यात्रा करते अब शरीर और मन दोनों थक गए हैं।,0,0,0,0,1,0
hin_test_track_c_00170,"अपनी हेल्थ देखो, फिर ये उपास रहो ! बीमार पड़ना है क्या तुमको !",1,0,0,0,0,0
hin_test_track_c_00171,"रास्ते में हमारी बस का एक्सीडेंट हो गया, जिससे कई लोग घायल हो गए।",0,0,0,0,1,0
hin_test_track_c_00172,यात्रा के दौरान रास्ता ठीक हो तो समय पर और बिना किसी परेशानी के पहुँचा जा सकता है।,0,0,0,0,0,0
hin_test_track_c_00173,"क्या ? इस बार हॉलिडे में हम घूमने जा रहे है ? पापा, आप तो कह रहे थे दादी के घर जाना होगा !",0,0,0,0,0,1
hin_test_track_c_00174,इस पॅकेज के तहत हवाई जहाज से दूसरे शहर की यात्रा संभव है।,0,0,0,0,0,0
hin_test_track_c_00175,"ये पिज़्ज़ा पास्ता खाके जिम जाने का क्या फायदा?? जब तक हेल्दी खाना नहीं खाओगी, वेट कम कैसे होगा ??",1,0,0,0,0,0
hin_test_track_c_00176,"इस युद्ध ने न जाने कितनी मासूम जिंदगियों को निगल लिया, घर उजड़ गए, सपने टूट गए।",0,0,0,0,1,0
hin_test_track_c_00177,"पार्टी के दौरान हम सभी मूड में आ गए थे, सबने एक से बढ़कर एक गाने गाए !",0,0,0,1,0,0
