id,text,anger,disgust,fear,joy,sadness,surprise
jav_test_track_c_00065," .tempur07 , helleh kemeruh , koyo2 wes ngerti njerone atine uwong , hadech, sak karepmu wes kang , ngomong opo, ben Kowe ra struck ,",1,1,0,0,0,1
jav_test_track_c_00066,jere wong biyen Ojo payungan Nang omah mengko onok dulure sing mati,0,0,1,0,0,0
jav_test_track_c_00067,"Sing dadi pertanyaan iku "" ega sedino entek rokok pirang bungkus yo?"" 🤣",0,0,0,1,0,1
jav_test_track_c_00068,"Matursuwon seng akeh mas bayu🙏🏻, kulo paham sak niki kerono videone sampean🙏🏻, iki adalah video seng bermanfaat.",0,0,0,1,0,0
jav_test_track_c_00069,"konsep e masok, munggah siji munggah kabeh. respek cak",0,0,0,0,0,0
jav_test_track_c_00070, iku hubungan opo lagek nyicil mobil mas 5 taun ?😝,0,0,0,0,0,0
jav_test_track_c_00071,seng susah iku misahno kembar siam dono/firza,0,0,0,0,0,1
jav_test_track_c_00072," ojo kendat mas ra apik, kudu tegar lan semangat wae^^",0,0,1,0,1,0
jav_test_track_c_00073,Alhamdulillah mas bay keren banget karyane aku nonton koe seko taun 2015 dadi kelingan pas koe isih gae konten wkwkwk sedih akhire series yowis ben entek tapi rpp yowis ben iki seng marai aku ngguyu kepingkel karo sedih wkwkwk,0,0,0,1,1,0
jav_test_track_c_00074,Pancene Ngenten pun mas bay VG ne 😀 ngakak tok aku,0,0,0,1,0,0
jav_test_track_c_00075,sing ora paham ing kene kumpul,0,0,0,0,0,1
jav_test_track_c_00076,"Koyok.e tambah ruwet polll iki YOWISBEN 3, pontianak tayang gak sam ???",0,0,0,0,1,0
jav_test_track_c_00077,Hapunten abi penggemar ajmi z punten kameramen teukenging satengah badan atuh 😁🙏,0,0,0,1,0,0
jav_test_track_c_00078,"ben ngrungoke lagu iki karo dihayati kudu nangis, meneh kahanan saiki kudu adoh anak bojo ora iso ketemu, nyesek rasane 😭😭😭",0,0,0,0,1,0
jav_test_track_c_00079,😂😂😂😂😂 ahhaahah rausa d lebokne ati kang mung enek urusan liane sing penting d pikir lo timbang urusan ca wadon,0,0,0,0,1,0
jav_test_track_c_00080,"Aku kenal mas bay teko youtube,pas dolanan game karoan vlog e mbien tapi saiki gaono kui meneh sedih awak iki :(",0,0,0,0,1,1
jav_test_track_c_00081,Aku iklas bgt wes cedak suwe jebule malah golek liyane😭,0,0,0,0,0,0
jav_test_track_c_00082,intine kuwe dekne ora minat karo aku dadi ora bakal ditanggepi 😂,0,0,0,0,0,0
jav_test_track_c_00083,Nonton Trailer filemu dadi inget filem TURAH Sing bisa mewakili filem indonesia ning OSCAR MUDAHAN BISA MEWAKILI MANING,0,0,0,1,0,0
jav_test_track_c_00084,"Oleh hp vivo,. mungkin pertama iku atiku bungah,.ibarat iku makaryo oleh tambahan tenogo,.terus aku lanjutno gae film ku seng ape tak upload nang yt iki ben kamera e luwih apik,.nek ra oleh yo berati iki udu rejeki ku #VivoS1 #HeyBayuSkak",0,0,0,1,0,0
jav_test_track_c_00085," saiki pean kayak anak kecil, gk ngerti omongane wong🤣🤣🤣🤣",0,0,0,0,0,1
jav_test_track_c_00086,"mas duwe pb ra,yen duwe aku nyileh",0,0,0,0,0,0
jav_test_track_c_00087,Sing ngrusak view konten2 copy iku cak,0,0,0,0,0,0
jav_test_track_c_00088,"Ono wayahe Dewe Dewe, kabeh wis di gariske, ",0,0,1,0,0,0
jav_test_track_c_00089,"Bayu Skak, arek kui kasuse brarti merangkap ""Kepribadian ganda"" loh, iso dadi bapak, ibuk, lan wong liyo. jane cocok gawe stripping sinetron tiap hari, hahahahaha seru seru seru, mugi mugi diparingi hidayah mbak kui. aaminn aaminnn ya robbal alaminn, ",0,1,1,1,0,1
jav_test_track_c_00090,Berati tonggomu ora ramah lan apik,1,0,1,0,1,1
jav_test_track_c_00091,"Mas,gawe lagu tentang mas Denny mbien Isik dadi tukang sapu jalanan ngantek sak iki Iso koyo ngene iki",0,0,0,1,0,1
jav_test_track_c_00092,"Walah senengen bojoku mbak, guyu gemes ne nonton mz gendut kuwi",0,1,1,1,1,1
jav_test_track_c_00093,"Mas Denny 😭😭😭 saiki karya iki gur dadi kenangan, pehhh 😭🥺",1,0,1,0,1,1
jav_test_track_c_00094," ono sing dikhianati lanangane, ono sing dikhianati wedokane, senasib mbak",1,1,0,0,1,0
jav_test_track_c_00095,"rak mungkin bro. bayu skak iku yo, balik yutub paling gur gawe promo² film nak ora sinetron. sungguh mengecewakan",1,1,0,0,1,1
jav_test_track_c_00096,"Mestine atimu ora mbaleni pengalaman ku loro, pengenku koe iso nambani, ngewangi lali rupane. Kebumen, 22 Juli 2021",1,0,0,0,1,1
jav_test_track_c_00097,Gak paham opo seng diomongno iku mas😭,0,0,0,0,1,0
jav_test_track_c_00098,Painem khi piye to? Ws ndue denny ditumpakne mobil mlah milih kro parmin sing mlaku💔,0,1,1,0,1,1
jav_test_track_c_00099,Mesti aku nangis nek nyawang wong mantenan😭😭😭😭😭,1,0,1,0,1,0
jav_test_track_c_00100,Seh ngrungokne lagune malah eling roso cidrone💔 5/10/2023 ninggal jejak Sak iki aku wes mari wes enek pengganti sing luweh gemati,0,0,0,0,1,0
jav_test_track_c_00101,"Mas Bayu aku sak niki ndamel short film judule ""Tresno"" menawi wonten engkang semerep ningali monggo rawuh teng channel youtube kita. Semoga bisa menghibur sedoyo nipun, enten salah kata nyuwun lepate. Matur Suwun!",0,0,0,1,0,0
jav_test_track_c_00102,kon kabeh rek sopo sek ntn video iki tahun 2020? ngentenpun 👍,0,0,0,0,0,0
jav_test_track_c_00103,Seng seneng karo lagu iki di kasih jempol 👍,0,0,0,1,0,0
jav_test_track_c_00104,kukira cuputrnyata suhu . ampun baaanggggg😂😂 mantap👍👍👍,0,0,0,1,0,1
jav_test_track_c_00105,"Siji maneh, pean ngedit video ne iku yo opo seng bang? Penasaran aku! Opo maneh nek ngedit walpaper e video ne, piye cara ne? Suwun nggeh",0,0,0,0,0,1
jav_test_track_c_00106,"""Sorry mau aku ora iso mesra, mergane aku punya wanita, "" Cak Den pancen ngeten 👍",0,0,1,1,1,1
jav_test_track_c_00107,Apik kok iki mas. Pean kudu semangat mas ben makin sukses terus karir e wes ojo ngerungok no ocehan ne wong seng gak bener iku.,0,0,0,1,0,0
jav_test_track_c_00108,"ya allah q nangis rungokne lagune😢, ngerasa bgt, syaire, angan2e wong rumah tangga pengine yo koyo kui, nek dudu pasangane dwek sing nsa gawe ayem ati ya sopo mneh, syange, pasanganku ra koyo kui, mulane q mrebes mili rungokna lagune, 😢",1,0,1,0,1,1
jav_test_track_c_00109,Nyenengke ndelok wong iki nggawe B.ing 👌,0,0,0,1,0,0
jav_test_track_c_00110,"sing gawe videone wong sukoharjo mas, wes tau dispill ning ig hehe",0,0,0,1,0,0
jav_test_track_c_00111,"Ndilok bayu kat bien pas awal masuk kuliah , video lucu2 ne, Saiki kroso wes tuwek 🙃",0,0,0,0,1,1
jav_test_track_c_00112,"Duh baru nonton kak, kaya lg main riddle penasaran bgt sma endingnya. Awale kaget tumben mboten ngangge basa jawi haha. Nice sharing!",0,0,0,1,0,1
jav_test_track_c_00113,jane aku Tresno nanging kepenggak Sadar Diri . . Tulungagung 14 Juni 2020,0,0,1,0,1,0
jav_test_track_c_00114,"Bener omonge mbak belbon, kesuwen sing pacaran suwe2 rasane hambar, gak usah pacaran lgsg rabi wae 😇👍",0,0,0,0,0,0
jav_test_track_c_00115,"hok ternyata ngising ing kali, ih jijik!",1,1,0,0,0,0
jav_test_track_c_00116,Nha iki ncen bolo paling bener! Dienteni sek yoo,0,0,0,1,0,1
jav_test_track_c_00117, dloken ae ketebak iki wes an nyritakne bien deny kerjo opo sampek sukses nyanyi trus munculah hepy,1,0,0,0,1,0
jav_test_track_c_00118,"gpp bro, mung solo-ngawi tok cuedhak, mungkin ono wong sing luwih edan, sko manokwari penasaran karo kartonyono terus numpak motor sko kono. iso mbok bayangno koyo piye too 🤨",0,0,0,0,1,0
jav_test_track_c_00119,syumpah aku telat bingit sing nonton tur tibak e sing melok2 suarane sims dudu aku tokkkk nyahaha sukses terus!,0,0,0,1,1,0
jav_test_track_c_00120,"Sing joget² nang duwur panggung ganggu men yoo,over",1,1,0,0,0,1
jav_test_track_c_00121,"Tak dukung koen bro, lanjutno karyamu, semangatmu dadi inspirasiku, !!! Aku fansmu teko pacitan.",0,0,0,1,0,0
jav_test_track_c_00122,"Cak seng ndek semarang upload ta lah, akeh seng ngenteni iki",0,0,0,1,0,1
jav_test_track_c_00123,+Martha KF opone seng muncrat iki?,0,1,0,0,0,1
jav_test_track_c_00124,lapo wong loro iki kok gk dadi? serasi padahal,0,0,0,0,0,0
jav_test_track_c_00125,Gara gara lagu iki putus karo pacar mah tak jogeti😅,0,0,0,1,1,1
jav_test_track_c_00126,apik tenan ra monoton lan gawe ora focuss rek vocalise,0,0,0,1,0,1
jav_test_track_c_00127, pehh ndak mampu aku nek karo suhu Ki,0,0,0,0,0,0
jav_test_track_c_00128,"konten larang sing mungkin rabakal terulang sepanjang masa, feel keno banget 😍",0,0,0,0,0,0
jav_test_track_c_00129,"Mbuh piye ndelok iki aku iso mrebes mili, njok keliangan kabeh kenangan2 tresno karo loro atiku 😭 Matur suwun mas den ndadekke menye2 maneh 😆. wis nahun2 klalen dekne. Wengi iki kelingan kabeh gegoro video iki 🤣🤣🤣",0,0,0,1,1,0
jav_test_track_c_00130,"Nyetel lagu iki dadi kelingan jaman SMA ndek ingi ,senenge nyanyi lagu yowes ben nganti ndelok bioskop malah nyanyi karo konco sangking apal e karo lagune ,hufffff kgn :'(",0,0,0,0,1,0
jav_test_track_c_00131,Haha bisa wae si mang piksi👍🏼,0,0,0,1,0,1
jav_test_track_c_00132,"Mas aku ki pgn gawe konten youtube, tpi bingung konten ne opo, sampean iso nga'i pencerahan ne po mboten mas, nek iso tolong sharing neng vidio mu selanjutnya yo ",0,0,0,0,0,0
jav_test_track_c_00133,"mas bay, cilik.ane sampean tau ngising ndek kali gak?",0,0,0,0,0,1
jav_test_track_c_00134,"Aku bingung ape nonton opo eneh, lara ati wis tamat nak tv, lg iki aku galau ditinggal tamat sinetron ndang ono season 2 yo mas joko… smntara iki aku tak balik delok spongeboob disik gpp …",0,0,0,0,1,0
jav_test_track_c_00135,"sakjane mas pas mas bayu arepe ngadek maneh menit 7:53 si setane bengok GENJIHHHH , wkwk maaf rodok absurd sitik",0,0,0,1,0,1
jav_test_track_c_00136,admine enek kesibukan ta mas😢 kange karo dubbing mu aku😢😢 slmt 400k subs met😂🎉,0,0,0,1,1,1
jav_test_track_c_00137,Kok lagu-lagumu ora ono sing ga enak bang??? Isine mung penak lan penaaakkk kabeehh!!!!,0,0,0,0,0,0
jav_test_track_c_00138,Neng di iki mas lanjtn y? Wes tanggung iki😂,0,0,0,0,1,0
jav_test_track_c_00139,Bromo apik e koyo ngene kok enek seng ngobong gak gelem ngaku salah sisan,0,0,0,0,0,0
jav_test_track_c_00140,haduh lha iki bocah SMP ne komen :(,1,1,0,0,1,1
jav_test_track_c_00141,diputusin wis biasa mas. nek di pisahne kro wong tuwane sakiiiit 😂😂😂,1,0,0,0,1,0
jav_test_track_c_00142,"Waduh bang, pantesan gak ndang nduwe cewe lah wong tipene koyok ngono",0,0,0,0,0,0
jav_test_track_c_00143,"Malam minggu?? Sing ra ndwe pacar, ojo bingung. Ngegame wae, semalem suntuk. Koyo ak iki, rutinitas malem minggu",0,0,0,0,0,0
jav_test_track_c_00144,"ngerti maksud mu mas, aku yo pisan kenek seng wong gaptek, buyuh pusing lek njelasno",0,0,0,0,0,0
jav_test_track_c_00145,mantab mas bay. ngakak aku. lapo mas bay laptop'e matek?. datane di jipuk po o,0,0,0,1,0,1
jav_test_track_c_00146,mas bay Admin kaos nyetil ki sopo aku kate order gak di respon blass iki yok opo to wes pengen tuku kaos nyetil iki 😭😭,0,0,0,0,0,0
jav_test_track_c_00147,"Seneng lagune, nanging nyesek Karo kisahe😿",0,0,0,1,1,0
jav_test_track_c_00148,"Sugeng tindak Mbah minto mugo"" jembar kubur ipun Padang kubur ipun lan mugo"" diparingi sedo ingkang Khusnul khotimah🤲🥺😭🌹🌹🌹",0,0,0,0,1,0
jav_test_track_c_00149,mas bay kok wes jarang gawe video nanggopo?,0,0,0,0,0,1
jav_test_track_c_00150,"Nangis aku mas, krungu lagu iki, 😭, tulung diviralkan skali lagi lagu iki mas, 🙏 Lagune suangaaarrrrr, salam dari anak saya mas nge fans banget karo sampeyan, sampe ben prei njaluk moro ngawi marani omahe denny caknan pah, from Pati To Ngawi , salammmmm👍👍👍",0,0,0,0,1,0
jav_test_track_c_00151,"kok kebangeten seh mas, mbiyen wis tak wanti2 malah saiki kowe pergi ninggalno aku, bacut men :""( sad girl here",1,1,1,0,1,1
jav_test_track_c_00152,"""Udan tangise ati, saiki wes rodok terang"" Matur Sembah Nuwun Gusti rasane pun sumeleh Surabaya, 19 Januari 2020",0,0,0,1,0,0
jav_test_track_c_00153,Wayae eng tulisan inggrisi mas bay sing luweh jelas,0,0,0,0,1,0
jav_test_track_c_00154,"Musik luwih penak seng ori, kurang greget cak Deny, ",0,0,0,0,1,0
jav_test_track_c_00155,Entah nyapo mesthi nangis terharu ngrungokne lagu iki😢,1,0,1,0,1,1
jav_test_track_c_00156,kangen dolanan jaman dhisik saiki liane gadget tok,1,1,0,0,1,0
jav_test_track_c_00157,"Ojo iki mas, kurang seru sing nonton. Mending GTA",0,0,0,0,1,1
jav_test_track_c_00158,Nyatane tenan sampean mileh liyane 😢,1,0,0,0,1,1
jav_test_track_c_00159,"Mas, lanjutin part 2 balbalan ruwet",0,0,0,1,0,0
jav_test_track_c_00160,"""Aku terlalu ngerteni kowe sampek aku lali carane nyeneng ne awak ku dewe"" ""See you cah ayu"" Kediri,13 Juli 2021",0,0,0,0,1,0
jav_test_track_c_00161,"mas bayu skak lagi gae FILM CUK, kui mergane ga gae video seng koyo ngene, kudune didukung ora do C*ngkeman wae, daily vlog nggo ngek i ngerti koe kabeh kegiatan e, ",1,0,0,0,1,0
jav_test_track_c_00162,😢😢😢😢 bukak duet ikih malah banyu mata mili klebes,0,0,0,0,1,0
jav_test_track_c_00163,"Tambahi neh lur, Emang iku Kabeh TITIPANE GUSTI ws pasrah wae😔",0,0,0,0,0,0
jav_test_track_c_00164,"saking ga tau ngetoke, hok saiki raine tambah bunder ngluwer XD",0,0,0,0,0,0
jav_test_track_c_00165,Mas Bay kok jarang gawe video kangen bayuskak kumpul 😰😭,0,0,0,0,1,1
jav_test_track_c_00166, ternyata ora aku tok sg due pikiran ngene ki 😢,0,0,0,0,1,1
jav_test_track_c_00167,"wes 2 minggu ngrungokke lagu iki dadi kebayang2 terus terus suwe2 dadi seneng lagune asik, jenaka trus kuwi polahe marai ngakak😂😂😂😂 10 Januari 2020",0,0,0,0,0,0
jav_test_track_c_00168,We genio sek nyetel lagu iki 😓,0,0,0,0,0,1
jav_test_track_c_00169,"Part 3 mas Bayu, wes nunggu 5 taun iki :(",1,0,0,0,1,1
jav_test_track_c_00170,Mas bayu ogak dolanan game iki neh,0,0,0,0,1,0
jav_test_track_c_00171,"Sumpah aku demen konten kaya kie bay, mrinding aku ngrungoknane😢",0,0,0,1,0,1
jav_test_track_c_00172,Ora bakal lali donga iki kanggo sliramu 😌,0,0,0,0,0,0
jav_test_track_c_00173,"aku wes tau nontok iki wes suweee, saiki nontok maneh kok jek ngakak ae hahaaha",0,0,0,1,0,1
jav_test_track_c_00174,suwun mas akhire sampean upload maneh,0,0,0,0,0,0
jav_test_track_c_00175,Bismillah Aku sek SMK Mas Bay lah aku onok tugas wirausaha dadi ne nek aku oleh yo tak gawe ngeyoutube gaming ae mas mergo hp ku seng iki pang tak gawe rekam+ngegame lag parah Bismillah oleh gaoleh wes usaha #HeyBayuSkak #VivoS1,0,0,0,0,0,0
jav_test_track_c_00176,Kapan maning kie mas syuting bareng mbakk happy????😢,0,0,0,0,1,0
jav_test_track_c_00177,Penasaran karo jawabane mbak happy asmara mas,0,0,0,0,0,0
jav_test_track_c_00178,jare si mbok nek ark lanang jerawaten iku artine mikirno wedokane?,0,0,0,0,0,1
jav_test_track_c_00179,"Selalu tak support mas bay, merinding aku ndelok video ne sampean, sampek nangis rek. Bakal nonton film mu mas bay, tak enteni tour e sampean neng kediri🙋 #Akuwongjowo",0,0,0,1,0,0
jav_test_track_c_00180,Ohhh tos nikah Nya sing lnggeng rumah tanggana jnten keluarga samawa kanggo dede bayi sing sehat,0,0,0,1,0,0
jav_test_track_c_00181,mas bay . sampeyan gk nggawe video gawe menjelang ramadhan ta?,0,0,0,1,0,1
jav_test_track_c_00182,"pengen nangis, ini karya anak bangsa lho. sesama Jawa aku juga sakit hati:( anggap iki kerikil mas, coro-corone mas bayu wes segede wit trembesi utowo ringin, mesti gede kan angine? tapi iyup mas, gawe leren seko kesel, lanjut bikin film lainne mas❤",1,1,0,1,1,1
jav_test_track_c_00183,Lek dulinan game terus engkok dadi stres,1,1,1,0,1,1
jav_test_track_c_00184,Jinnnggan malah ngekek moco terjemahan/transilit e sing nek layar 🤣🤣,1,0,0,1,0,1
jav_test_track_c_00185,"aku ki penasaran, mariadi iki jenenge sopo?? jangan jangan pakdhe ne cemet😂🤣 cemet ponakane mariadi😂🤣",0,0,0,0,0,1
jav_test_track_c_00186,Saiki aku gampang sedih ndelok lagu lagu duet wong 2 iki😢😢😢,0,0,0,0,1,0
jav_test_track_c_00187,"Tur aku yo heran masBay, saiki akeh wong jowo seng rodo gengsi yn ngomong boso Jowo padahal podo² karo wong jowo sing neng Jabodetabek. Aku pernah wong e tak jak ngomong boso Jowo tapi dewe'e bales nganggo boso Indonesia",1,1,0,0,1,1
jav_test_track_c_00188,"Aq bangga dadi wong jawa timur, Semoga smpyn ttp bisa membanggakan orang"" jawa timur, Sukses selalu, ",0,0,0,1,0,0
jav_test_track_c_00189,Tapi wes di satru maneh wong loro Iki mas 😢 karna kesibukan masing-masing,1,0,1,0,1,1
