id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_c_00162,Y pensar que podría tratarse de algún médico o doctor que pondría en riesgo nuestras vidas 😥,0,0,1,0,1,1
esp_test_track_c_00163,LO MISMO QUE LA DERECORRUPTA LE MONTA A PETRO,1,1,0,0,0,0
esp_test_track_c_00164,"No sé, sus fanáticos me aterran. 😅",0,0,1,1,0,0
esp_test_track_c_00165,wow eso es impresionante y eso que creia que sonic era el mas rapido xD,0,0,0,0,0,1
esp_test_track_c_00166,Nooo no te vallas te extrañamos,0,0,0,0,1,1
esp_test_track_c_00167,FELIZ NO CUMPLEAÑOS @<username> TE @<username>,0,0,0,1,0,0
esp_test_track_c_00168,ME ENCANTA!! Y me encanta tu HUMOR!! LIKE!!,0,0,0,1,0,0
esp_test_track_c_00169,Extraño al Pullo. :(,0,0,0,0,1,0
esp_test_track_c_00170,"Esos lugares deben de ser derribados, debe de haber demasiado demonios.",0,0,1,0,0,0
esp_test_track_c_00171,Ese terapeuta es el anticristo,1,1,0,0,0,1
esp_test_track_c_00172,El triste final de: tucosmopolis,0,0,0,0,1,0
esp_test_track_c_00173,pobre mujer dentro de su riqueza material,0,0,0,0,1,0
esp_test_track_c_00174,Mes si por q maradona era muy malditooo,1,0,0,0,0,0
esp_test_track_c_00175,"Roro, paso los limites.",0,1,0,0,0,1
esp_test_track_c_00176,Wow sale el tim @<username> no me di cuenta,0,0,0,0,0,1
esp_test_track_c_00177,Like por suga. 😂😂😂,0,0,0,1,0,0
esp_test_track_c_00178,Ahora me da susto autralia la alaconda de australia es la que meda miedo,0,0,1,0,0,0
esp_test_track_c_00179,Ni judas fue tan traicionero JAJAJAJAJAJA,0,0,0,1,0,0
esp_test_track_c_00180,Maldita gente irresponsable,1,0,0,0,0,0
esp_test_track_c_00181,"Que cosa más horrible acabo de ver, me dará cáncer visual",1,1,0,0,0,0
esp_test_track_c_00182,"Esa ideología tóxica mediática de algunos occidentales fan boy de EEUU, que no pueden diferenciar Deporte de Política",1,1,0,0,0,0
esp_test_track_c_00183,"Cuba, que pare con la tonta persecución, son personas no animales.😮",1,1,0,0,0,0
esp_test_track_c_00184,Orlando es genial cuando actúa de cura xdxd (Siempre es genial v:),0,0,0,1,0,0
esp_test_track_c_00185,Me estoy arriesgando a tener traumas por que lo estoy viendo en la noche,0,0,1,0,0,0
esp_test_track_c_00186,Que afortunadas son las hermanitas,0,0,0,1,0,0
esp_test_track_c_00187,explica mejor que mi profesor es el mejor profesor del mundo XD,0,0,0,1,0,0
esp_test_track_c_00188,Estoy triste porque terminaron su relación 😭,0,0,0,0,1,0
esp_test_track_c_00189,siempre diva nunca indiva XD lo ame,0,0,0,1,0,0
esp_test_track_c_00190,Ni netflix había tenido tan buenas series xd,0,0,0,1,0,1
esp_test_track_c_00191,Estamos en cuarentena porque salen 🚫🚫🚫,1,0,0,0,0,0
esp_test_track_c_00192,Me Encanta !❣️,0,0,0,1,0,0
esp_test_track_c_00193,Omg Omg x100 llegaron a los 10 millones,0,0,0,0,0,1
esp_test_track_c_00194,Me da ansiedad que no aplaste el pan para poder comer,0,0,1,0,0,0
esp_test_track_c_00195,Esto se va descontrolar 🤩🇪🇨,0,0,0,1,0,0
esp_test_track_c_00196,El mendigo cinturon de seguridad esta de adorno o que!?,1,0,0,0,0,0
esp_test_track_c_00197,Me dan miedo los albinos 😕,0,0,1,0,0,0
esp_test_track_c_00198,-18x = -10 No tendría que ser así?,0,0,0,0,0,1
esp_test_track_c_00199,Ya casi 22 MILLONES wow,0,0,0,0,0,1
esp_test_track_c_00200,"Ningún perro puede acabar con un leopardo, apenas pueden con un puma. Es una estupidez lo que dijiste!",1,0,0,0,0,0
esp_test_track_c_00201,Tecnología pandal xdxdxd,0,0,0,1,0,0
esp_test_track_c_00202,Aqui en mi patio hay muchos sin pies y me dan mucho miedooo,0,0,1,0,0,0
esp_test_track_c_00203,wow 10 millones del vistas,0,0,0,0,0,1
esp_test_track_c_00204,Vaya vato tan inflado,0,1,0,0,0,0
esp_test_track_c_00205,WoW es increíble,0,0,0,1,0,1
esp_test_track_c_00206,que buen video no aprendi 😂,0,0,0,1,0,0
esp_test_track_c_00207,Me dan pena los chinos,0,0,0,0,1,0
esp_test_track_c_00208,OMG cuanto espere este roast!,0,0,0,0,0,1
esp_test_track_c_00209,Ya no es como antes los sketch😟,0,1,0,0,1,0
esp_test_track_c_00210,me asusté pensé que serranos el canal,0,0,1,0,0,0
esp_test_track_c_00211,WOW q impresionante,0,0,0,0,0,1
esp_test_track_c_00212,Y cuántos artistas con verdadero talento están comiéndose la camisa. Terrible esto.,1,1,0,0,0,0
esp_test_track_c_00213,forem la peor película que mala,1,1,0,0,0,0
esp_test_track_c_00214,La esquizofrenia anda muy fuerte 😂😂,0,0,0,1,0,0
esp_test_track_c_00215,Pobre el oscarin,0,0,0,0,1,0
esp_test_track_c_00216,no puedo creer que personas como sedes ustedes sean la rason de mi vida sin sedes me muero,0,0,0,0,0,1
esp_test_track_c_00217,Personas asi tienen q ir al infierno,1,1,0,0,0,0
esp_test_track_c_00218,Aa 🤯 no puedo creer,0,0,0,0,0,1
esp_test_track_c_00219,odio como habla el chabon LAIK SI PENSAS LO MISMO BUE,1,1,0,0,0,0
esp_test_track_c_00220,Asta yo me asuste 😅,0,0,1,1,0,0
esp_test_track_c_00221,Realmente eres el rey de reyes,0,0,0,1,0,0
esp_test_track_c_00222,"Este va a ser peor que la pandemia, PEtrovirus.",1,1,0,0,0,0
esp_test_track_c_00223,*_Wtf 3 en tendencias!!!_*,0,0,0,0,0,1
esp_test_track_c_00224,Que voz tan sensual,0,0,0,1,0,0
esp_test_track_c_00225,Pero esos sin verguensa abientan asus perros en la calle,1,0,0,0,0,0
esp_test_track_c_00226,1M de likes OMG Si que en yt la van a romper wow,0,0,0,0,0,1
esp_test_track_c_00227,Khe berga acabo de ver y peor como termine aqui,0,1,0,0,0,0
esp_test_track_c_00228,Gracias por los consejos yo tengo terror por que aqui en baja california estamos en alerta de terremoto 😫😫😫😨😨😨😱😯😓😓😓,0,0,1,0,1,0
esp_test_track_c_00229,Yo tengo un pidbul pero son muy piligrosos je,0,0,1,1,0,0
esp_test_track_c_00230,Pobre luisiyo se. Le fue. Cul 😂,0,0,0,1,0,0
esp_test_track_c_00231,Que repugnancia de coreografía,0,1,0,0,0,0
esp_test_track_c_00232,me asusta el mar :C,0,0,1,0,1,0
esp_test_track_c_00233,Por un momento pense que el supervolcan iba a ser un 2do toba y la humanidad se extinguiria,0,0,1,0,0,0
esp_test_track_c_00234,"Ser fun de Nayib Bukk, es estar con la delincuencia de alto calibre..,",0,1,0,0,0,0
esp_test_track_c_00235,Wow no puedo creer que se besaron 💙 atrapenme que me desmayo,0,0,0,0,0,1
esp_test_track_c_00236,"Que barbaridad, al mejor estilo de la Gestapo.",0,1,0,0,0,0
esp_test_track_c_00237,like si lo estas viendo porque no le entiendes nada a tu profe,0,0,0,1,0,0
esp_test_track_c_00238,Me da fiebre tus vídeos,0,1,0,0,0,0
esp_test_track_c_00239,no mames creí que era el puñetas de bad bunny,0,1,0,0,0,1
esp_test_track_c_00240,1470 comentarios en tan sólo 4 horas!!! Mare meua!!!,0,0,0,0,0,1
esp_test_track_c_00241,no entendí ese paso :(,0,0,0,0,1,0
esp_test_track_c_00242,soy el unico que cree que le echaron chele 😌 en la cara,0,0,0,0,0,1
esp_test_track_c_00243,"Los amo, ojalá algún día tenga el placer de conocerlos o al menos a María Paulina",0,0,0,1,0,0
esp_test_track_c_00244,¡Me salvo de una tarea,0,0,0,1,0,0
esp_test_track_c_00245,Wachinton el mejor actor jejeje,0,0,0,1,0,0
esp_test_track_c_00246,Q horrible canción y q feo y viejo esta ese tal Gerardo moran,0,1,0,0,0,0
esp_test_track_c_00247,te odio @<username>,1,0,0,0,0,0
esp_test_track_c_00248,Wow sin palabras,0,0,0,0,0,1
esp_test_track_c_00249,Ya casi los 100M wow. 😲,0,0,0,0,0,1
esp_test_track_c_00250,Te lo digo en otro tipo callate laboca deja tu en bidia lake sieres familia polinesia,1,0,0,0,0,0
esp_test_track_c_00251,"profesor excelente explicación, saludos desde Barquisimeto -lara-VENEZUELA",0,0,0,1,0,0
esp_test_track_c_00252,Lo único que falta son los marcianos y el apocalipsis zombies 😑,0,0,0,0,0,1
esp_test_track_c_00253,"Pensaba que era más difícil resolver logaritmos, gracias profe buen video 😞✌️",0,0,0,1,1,0
esp_test_track_c_00254,Familiares de los periodistas que esperan pata demandar a los responsables de las muertes.,1,1,0,0,0,1
esp_test_track_c_00255,Pobre chica 🤣,0,0,0,1,1,0
esp_test_track_c_00256,Hay caramba Vi una mosca 😅,0,0,0,1,0,0
esp_test_track_c_00257,"genial, lo hace tan fácil",0,0,0,1,0,0
esp_test_track_c_00258,"Dijiste que la araña errante de brasil es la mas venenosa ahora dices que es esta , MIENTES!",1,1,0,0,0,0
esp_test_track_c_00259,Uu ustedes comentarios malo son malos sino les agrada mueran grabó @<username> ven a duitama,1,1,0,0,0,0
esp_test_track_c_00260,mor mor mor muy asombroso,0,0,0,1,0,1
esp_test_track_c_00261,Que terror 😨 😨 😨 😨. Si creo que me portare bien 😅😅.,0,0,1,0,0,0
esp_test_track_c_00262,Que como crees ?? Y todo el dineral que hicieron ??,1,0,0,0,0,1
esp_test_track_c_00263,😆 Lucy tengo miedo,0,0,1,0,0,0
esp_test_track_c_00264,Que asquerocidad de vídeo esta mejor la kenini linduras de mierda xd °>°,0,1,0,0,0,0
esp_test_track_c_00265,que bien del hijue treinta temon bendiciones,0,0,0,1,0,0
esp_test_track_c_00266,A mi me dan pavor los pandas 🐼🐼🐼😨,0,0,1,0,0,0
esp_test_track_c_00267,Pa que chucha inventaron las mates,1,1,0,0,0,0
esp_test_track_c_00268,Cuidado esté programa puede producir alegria y mucho mas cosa💓👌☝,0,0,0,1,0,0
esp_test_track_c_00269,Me fascina :^ <3,0,0,0,1,0,0
esp_test_track_c_00270,Ay que susto & #soypantojita,0,0,0,1,0,0
esp_test_track_c_00271,Dios mío después shippiarlos tanto son novios,0,0,0,0,0,1
esp_test_track_c_00272,HOY VOY aser gelatina,0,0,0,1,0,0
esp_test_track_c_00273,hay que tristeza que mugre viejo,1,0,0,0,1,0
esp_test_track_c_00274,Llore mucho 😓😢😢😢😭😢😭😢😭😢😱😭😔😕😭son hijos del Diablo los están arrestando,1,1,0,0,1,0
esp_test_track_c_00275,Tendencia #5 en colombia OMG,0,0,0,0,0,1
esp_test_track_c_00276,La Rompieron les quedó genial Nando elegante Mariana mi amorch se lució hermosa me encantó 😍😍,0,0,0,1,0,0
esp_test_track_c_00277,Vivan los tacos :D,0,0,0,1,0,0
esp_test_track_c_00278,me da terror darle : me agrada XD,0,0,1,1,0,0
esp_test_track_c_00279,Tengo miedo :( No quiero tener cáncer,0,0,1,0,0,0
esp_test_track_c_00280,Alguen salveme de llorar si se fue de la casa?,0,0,0,0,1,0
esp_test_track_c_00281,me isiste llora 😉💗,0,0,0,0,1,0
esp_test_track_c_00282,idiotas de @<username> y amara porque critican alos @<username> sivieran ellos son aunmas peor,1,1,0,0,0,0
esp_test_track_c_00283,eso eso ya se entero la poli chupa mijo XD,0,0,0,1,0,0
esp_test_track_c_00284,hola. idiotas. orives,1,1,0,0,0,0
esp_test_track_c_00285,OMG se besaron me muerooo ah,0,0,0,0,0,1
esp_test_track_c_00286,Tan linda tan amable tan cariñosa y muy feliz,0,0,0,1,0,0
esp_test_track_c_00287,solo perdi tiempo,0,1,0,0,0,0
esp_test_track_c_00288,No mames recien me doy cuenta que la brianda sale,0,0,0,0,0,1
esp_test_track_c_00289,Un asquerocidad Todo 🤮,1,1,0,0,0,0
esp_test_track_c_00290,Digno representante del nefasto gobierno,0,1,0,0,0,0
esp_test_track_c_00291,An visto el video,0,0,0,0,0,1
esp_test_track_c_00292,q repugnancia de video q chucha a,1,1,0,0,0,0
esp_test_track_c_00293,Tengo demasiado miedo xdxd,0,0,1,0,0,0
esp_test_track_c_00294,me dio lastima de kimita en tu video donde no se podia aguantar las ganas de hacer pichi,0,0,0,0,1,0
