id,text,anger,disgust,fear,joy,sadness,surprise
tir_train_track_a_00023,ናይ መብዛሕትኡ ትግራወይ ግምት እቲ ናትካ እዩ ኮይኑ ግን ናይ ፃድቃን እና ናይ ካንቴ ኣሰላላላልፋ ነንበይኑ አዩ ይመስለኒ።ካንቴ ማእኸል ኮይኑ ንክንፍን ናይ ቅድሚት ኣጥቃዕትን ኩዕሶ ብምሕላፍ ፀዋታ ፅቡቅ ይቅይር ይኸውን እዩ።ጀ/ል ፃድቃን ግን ቦትኡ ኣብ ነይ መጥቅዒ ቦታ ሰለ ዘሎ ምክልኻል፣ማእኸል፣ክንፊ ዘለው እንተዘይ ዓርዮም ምንም ዝገበርካ እንተገበርካ ዝቅየር ፀዋታ የለን። ከም ኣነ ጀ/ል ፃድቃን ካብ ተፃዋቲ ናብ ኮች ተዝቅየር እሞ ኣ,0,0,0,0,0,0
tir_train_track_a_00024,ኣቶ ጌታቸው ረዳ ምስ መንግስታዊ ተለቪዢን ኢቢሲ ኣብ ዘካየዶ ቃለመሕትት እቲ ናይ ሎሚ ኣኼባ ጽቡቕ ልዝብዩ ነይሩ ክብል ተዛሪቡ።,0,0,0,0,0,0
tir_train_track_a_00025,ኣይይ ድዳዊተይ ብሰላም ዕረፍ ኣብ ሕቅፍኡ የንብርካ ዓለም ጠላም,0,0,0,0,1,0
tir_train_track_a_00026,ዓማጺ ኣብ ዓድና ቀጻልነት ኣይክህልዎን እዩ ኣብ መጻኢት ሃገርና ተጸልጺልኩም ክትጋሓፉ እኩም ባራዩ,0,1,0,0,0,0
tir_train_track_a_00027,ሰላም ንህዝቢ ትግራይ ሞት ንሕዋሓት ሰላም ንህዝቢ ኤርትራ ሞት ንህግደፍ  ኢድ ይባርክ ይበል ጥበብ ዋሪ ጅግና,0,1,0,1,0,0
tir_train_track_a_00028,11 ኪሎ ግራም ሓሽሽ ኣብ ዓረብያ ስንኩላን ተሰፍዩ ተረኺቡ,0,0,0,0,0,0
tir_train_track_a_00029,ሰላም ንምርካብ ነቲ ንልብኻን ንኣእምሮኻን ንነፍስኻን ዜስምዕ ዝዀነ ይኹን ነገር ክትሓድጎ ኣሎካ ። እተሓላለኸ መስርሕ ኪኸውን ዚኽእል እኳ እንተ ዀነ ንሰላምካ ኣኽቢርካ እንተ ርኢኻዮ,0,0,0,0,0,0
tir_train_track_a_00030,ነን ባዕልና ንከባበር ትዛሓለፈ ይኣክል ብሓሳብ ንተሃናነፅ ልክዕ ከም ደቂ ሓንቲ ኣዶ ምእንተ ህዝብናን ዓድናን በይዛኩም ሙሁራትንመናእሰይን ትግራይ ሕብረትና ነጠንክር,0,0,1,0,1,0
tir_train_track_a_00031,መሪር ሓዘን ህልቂት ላምፐዱሳ ድሕሪ ዓሰርተ ዓመት’ውን ኣይተኣበደን,0,0,0,0,1,0
tir_train_track_a_00032,አብ ኤርትራ ዝተወለዱ ደምብያ ከዓ አብ mediterranean ባሕሪ ዝሞቱ ኑፁሃን ኤርትራውያን ብ ሳዕስዒት ይዝክሩ,0,1,0,0,1,0
tir_train_track_a_00033,ኣልመርሑም ኻልጣን እንታይ ማለት ምስ ትርጉማ ደኣ ግበረልና ክክክ,0,0,0,1,0,0
tir_train_track_a_00034,ቃላት የብለይን ዝረቀቀ ሓሳብ ዝገርም ስራሕ ሒዝካ መፂካ ክቡር ሓወይ ናተይ ጀግና ኢካ,0,0,0,1,0,1
tir_train_track_a_00035,እስኪ ሓድሽ ድሃይ ሃብና እዚ ምድግጋም እንታይ ዋጋ ኣሎዎ አረ ብጭንቀት ክንመውት እና በጃኹም ድሃይ ሃቡና,0,0,1,0,0,0
tir_train_track_a_00036,ጌች ጅግና  ልክዕ ልክዖም ሃበለይ ከምኡ ጌርካ ኣብ ጎንካ ኢና,0,0,0,1,0,0
tir_train_track_a_00037,ስምምዕ ሰላም ስለምንታይ ብስም ህወሓት ተፈሪሙ? ኣቶ ጌታቸው ረዳ ምስ ቢቢሲ ዘካየዶ ቃለመጠይቕ,0,0,0,0,0,0
tir_train_track_a_00038,ምስሓዝዎ ግን ብርግጽ ቅድሚ ጴጥሮስ ሰለሙንን ቢትወደድን ናብ ቤትፍርዲ ከቕርብዎ ኢዮም ሽዑ ልዕልና ሕጊ ንሕልናኻ ክቐትሎ ኢዩ,1,0,0,0,0,0
tir_train_track_a_00039,ምስላ፡ከምዚ ናይዚ ጀበርቲ ኣዋወል ስዒድ ተግባራት፡ጽባሕ ንሪኦ ይግበረና እምበር ኣብየት ኢዩ ዘብል። ዝገርም ናይ ፓኪስታን ኣሳእል ኣምጺኢካ፡ንህዝቢ ኣብ ጥራሕ ከብዱን ድኽ,0,0,0,0,0,1
tir_train_track_a_00040,ቅድስ ምካኤል ሊቀ መላእክቲ ብዕለተ ማዓልቱ ፅቡቅ የስመዐና ናይ ባህራን ደብዳቤ ከምዝደምሰሰ ናትና መከራ እዉን ይኣክለኩም ኢሉ ይደምስሰልና ተመስገንካ ኣብዚ ዘብፃሕካኒ,0,0,1,1,0,0
tir_train_track_a_00041,ኣማን ብኣማን ንብዓት ሓርገጽ ብዘይካ ልማኖ ካልእ ዘየምሕረሎም ፍጥረት።,0,1,0,0,0,0
tir_train_track_a_00042,ናተንስያ ንሓማተን ዶ በሉ ዘይንስካን ዶ.ር ሃይለን ብመን ሳምባ ከምትትትንፍሱ እናፈለጥና እቶም ብወፍሪ ዘመተ ተካይዱሎም ውልቀ ሰባት አባላት ህ.ው.ሐ.ት አይከከከኾኑን ድዬም,1,0,0,0,0,0
tir_train_track_a_00043,አብ ትሕቲ ጸሓይ ሰዓርን ተሰዓርን የለን ሞትን ህልቂትን ዕንወት ጽንተትን ተዘይኮይኑ!,0,0,0,0,1,0
tir_train_track_a_00044,ቅድሚ ዝኹላይ ምዓት ምውራዱ እውን ብጉርሒ ኢና ንምራሕ ዘለና ትብለና ነይርካ! እቲ ግፍዒ እንዳወረደ እንሃለወለ ብምዕራብ ፀሓይ በሪቃ ትብል ኔርካ። ሕዚለ,1,0,0,0,0,0
tir_train_track_a_00045,ሕጂ ግርም መሽረፈት መዓልቱ ይሓሉ,0,1,0,0,0,0
tir_train_track_a_00046,ህዝባዊ ህንባርን ህግደፍን ፍልልዮም ከም ብርሃንን ድቕድቕ ጸልማትን እዩ,0,1,0,0,0,0
tir_train_track_a_00047,ERISAT ዜና ለካቲት 16 2022 ሞት ኤርትራውያን ስደተኛታት ኣብ ክልል ዓፋር via,0,0,0,0,1,0
tir_train_track_a_00048,ወያነ ንምንታይን ናበይን ከይፈለጠ ዝተበገስ እንታይ ክገብር። እቲ ዘገርም ናይቶን ኣሳሰይቱዩ ዘይፍትሓውያን ክንሶም ኣፍትሒ ዝኹየጡ።,0,1,0,0,0,0
tir_train_track_a_00049,ስደተኛታት ከምዘይትፈቱ ዝዘረበላ ሜሎኒ መራሒት ኢጣሊያ ናይ ምዃን ተኽእሎ ኣለዋ,0,0,0,0,0,0
tir_train_track_a_00050,ዋይ እዛ ዓለም እዚኣ ክንደይ እባ ትጭክን ንዝበደለ ትሽልም ንዝተበደለ ተምክንበሓቂ ንዝኣመነ ትሓቁንሴፍ ንዝመዘዘ ተሰስን ቤተክርስትያንያ ኮይኑ መስጊድ ንኽኣቱ ፈቒዳ ኣራዊት ብዕስለ ሓራዶ ሰራዊትዋይዛ ዓለም ክንደይ እባ ትጭክን ግዜ ተቐይሩ ኣይ ከም ቀደም ኣይ ዓምንሰብ ብዝኣምኖ ኣቲዩ ከይፅሊ ይረግፍ ኣሎ ወገን ከም ጥዋፍ ከም ቆፅሊኣይፍለጠናን እምበር ናይ ኣምላኽ ቁጠዐኣሕሊፉ ሂብና ኢዩ ንኮሮና ዋጋ ስራሕና ብደዐ,0,0,0,0,1,0
tir_train_track_a_00051,ኣብ ኲናት ዲኹም ክትነብሩ መዓስ ኢኹም ዓዲ ክተዐርዩ,1,0,0,0,1,0
tir_train_track_a_00052,ልስና ንውሽጣዊ ሓርነትን ናፅነትንዩ ባህጊ ሰላምፍርሒ ኣይኮነንተባሂሉ፤ ማሕበረሰብ ዓለም ኣብዚ ዝተወለዐ ኪናት እ via,0,0,0,0,0,0
tir_train_track_a_00053,ብሰንኪ ሻዕብያ ልዕሊ 1 ሚልዮን ህዝቢ ትግራይ ሃሊቁ እዩ።ሻዕብያ ኣይዘኹም ኢሉ እንተዘየታሓባብሮም ፀላእቲ ደፊሮም ከጥፉእና ኣይምወሰኑን ጥንካረ ህዝቢ ትግራይ ኣፀቢቆም ስለዝፈልጡ።ካብዚ ብተወሳኺ ሙሉእ ንሙሉእ ብድሮን ዝተሓገዘ ኩናት እዩ ኣብ ልዕሊ ህዝቢ ትግራይ ታኣዊጁ።ይንዋሕ ይሕፀር ብዘየግድስ ናይ ትግራይ ወለዶ ንቲ ኣብ ህዝቢ ትግራይ ዝበፅሐ ጉድኣት ንኤርትራ ከቢድ ዋጋ ከኽፍላ እዩ።ናይ ኢትዮጱያ ህዝቢ እውን ንወደብ ክብል ኣብ ሓፂር,1,0,0,0,1,0
tir_train_track_a_00054,አብ ፕሪቶሪያ ዝፈረምኩም ናይ ትግራይ ተወከልቲ ምስጋናን ይግብኣኩም ስቃይ ህዝብና ከብቅዕ አለዎ ፖሎቲካዊ ሕቶና ገዲፍና ደሕንነት ህዝብና ነትኩር ኢልኩም ዝፈረምክሞ ሰነድ ውፅኢት የ,0,0,0,1,0,0
tir_train_track_a_00055,ጋሽ ባርካ ዝነብሩ ትግርኛ ተዛረብቲ ኤርትራ ኹቱር ጽልኢ ትግራዋይ ዘለዎምን ቀንዲ መጋብርትን ደገፍትን እቲ ስርዓትን ዮም ትግራዋይ ካይንካ ኣብ ሞንጎኦም ምንባር ማለት ሪኢናዮ ገሃነም ኣብ ምድሪ ክብሪ ሰብ ዘይብሎም ዓሌታውያን ቀቢላውያን ብትሑት ኣእምሮ ዝነብሩ ህዝብን ዮም ምስኦም ምንባር የለን ሞት ይሓይሽ ኢለ ከኣ ወጼሎም ኣጋንቲ ዝኮኑ ህዝቢወትሩ ትጽርፈን  ትግፋዕን ካብ እንስሳ ፈሊኪ ዝርአ ኣተሓሳስባ ዘይብሎምን ኣዝዮም,0,1,0,0,0,0
tir_train_track_a_00056,ንዕቀት ንህዝቢ ትግራይ ዝገርም እዩ። ባዕሎም ኳንት ጀሚሮም 1 2 ሚልዮን መንእሰያት የህሊቆም ብዘይ ምኽንያት። ባዶ ትምክሕቲ,0,0,0,0,1,0
tir_train_track_a_00057,ጌታቸው ናብ ኤርትራን ናብ ህዝቢ ኤርትራን ዘተኮረ መጥቃዕቲ ኣቀዲምካ እንተ ትሓስበሉ ምሓሸ ስለምንታይ እቲ ሙሉእ ህዝቢ ኤርትራ ኣብ ጎድንኹም ኢና ዘለና ስለዚ ኣብ ኤርትራ ንእትገብሮ መጥቃዕቲ ነቶም ዝበዛሕና ደገፍትኹም ናይ ምኽሳር ኣጋጣሚታት ክህሉ ይኽእል ኢዩ ስለዚ ኣብቲ መንግስቲ ኤርትራ ን እትገብሮ መጥቃዕቲ ግን ሕጂ እውን ኣብ ጎድንኹም ኣለና ከም ህዝቢ ግን ኣቀዲምካ ሕሰበሉ,0,1,0,0,0,0
tir_train_track_a_00058,ዋይ  ህዝብና  አርቲስት  ትግራይ  ፅቡቕ  ጅማሮ  እዩ  ላብታሕቲ  ወረድኹም  ምጥያቕ  ወሳኒ  መፍትሒ  እዩ,0,0,0,1,0,0
tir_train_track_a_00059,ዓብይ ውድቀት ዓብይ ኪሳራ እዩ አቅሚጥኽምልና ልዕሊ 8ውርሒ ምሁራን ውድባት ተናጊሮም ፀረ ሰላም ተባሂሎም ሕዚ ጦርነት ተጀሚሩ። ስስዕና አነ ክፍልጥ ዝብሃል ውድቁ,1,0,0,0,0,0
tir_train_track_a_00060,ብጣዕሚ ነኽብረካን ንፈትወካን ንኾርዐልካን ፖሎቲካዊ ትንታነኻ መንፈስ ዘርክዕን ንደለይቲ ፍትዕን ርትዕን መቕሰን ኢኻ'ሞ ንበረልና።,0,0,0,1,0,0
tir_train_track_a_00061,asterhailehruy1175 ጸርፊ ደኣ መንነት ትግሓሩ እንድዩ ንስኹም ዓልየትኩም ትግሓራዊ ቛንቛኹም ትግሓርኛ ደናቁር ምስ ኤርትራ ትጻብኡ ምስ ኣምሓሩን ዓፋር ተዳሚኹም ዋላ ትግራይ ትብሃል ዋላ ተመስረትኩም በጸላኢ ተኸቢብኩም ሰላም ኣይትነብሩን ጠበናጅ ብ360 ድግሪ ኽትኮሶኩም እዩ ወልቃይት ሑሞራ ናብ በጌመንድር ተመሊሱ እዩ እሱኹም ረሳሓት ዓልየት ሕጻውንቲ ናጽላ ቆልዑ ተጋሲስኩም ከም ንቡር ትወስድዎ ዝተሰደ ጥንሲ  ኣብ,0,1,0,0,0,0
tir_train_track_a_00062,ናይ ኣሸቀልቲ ሻቅሎት ዝያዳ ንከደምቲ ሸቀልቲ ኣሻቂልዎም ዘገርም ኣይኮነን ከደምትን ኣኸደምትን ዕርቃኖም ወጺኦም ፍትሕን ሰላምን ዞባና ዝረጋገጽሉ ርሑቅ ኣይኮነን ዓወት ንሓፋሽ።,0,1,0,0,0,0
tir_train_track_a_00063,ደም ዝነብዐት ኣዶ ትግራይ ናብ ፍሰሃ ክትምለስ። ሓዘን ዘንፀላለዋ ገዛና ብሓጎስ ክትድበስ ደብ ዝጨቀየት ዓዲ ሓየሎም ኣድያቦ ዓዲ ሃገራይ ዓዲ ነብሪድ ልምዓት ለምለም ክለብስ ዝዓነት ዓዲ ኩናማ በሊፃ ክትሕደስ,0,0,0,0,1,0
tir_train_track_a_00064,ኣጆኩም ጥራይ ንግዚኡ  ጸላኢ ላዕልን ታሕትን  እንተ በሉ ኣብ ዝበጽሕዎ የብሎምን ዓወት ንህዝቢ ትግራይ,1,0,0,0,0,0
tir_train_track_a_00065,ስታሊን ጅግና ሓውና ብጣዕሚ ፅቡቕ መደብ ቀፅልሉ ብፍላይ ምስ ኣኮለጉዛይ ፅቡቕ እዩ,0,0,0,1,0,0
tir_train_track_a_00066,ግና እዚ መከናይዝ ዘለዎ ቦታ ኣብ ተለቭጅን ብምምጻእኹም ንጸላእቲ ዕድል ንመጥቃዕቲ ምፍጣርዶ ኣይኮነን ኣብ ርእሲ ልበናኹም ኢየ ሓሳበይ ዝህብ ዘለኹ,0,0,1,0,0,0
tir_train_track_a_00067,ሃገረ ኤርትራ ኣብ ልዕሊ ጽልኢ አምሐራ አእዱግ እዳተባህለ 4050ዓመት 30 ዓመት ወያኔ ሕጂኸ መንዩ ክመጽእ ካብ ኩሉ እቲ ህዝቢ ኤርትራ ብፋጻ ህግደፍ ጸላኢ ክሰርሕ ፈታዊ ስኢኑ,0,1,0,0,0,0
tir_train_track_a_00068,ሓደ ዕላማ ዘተ ሰላም ደቡብ ኣፍሪቃ፡ ሰራዊት ኤርትራ ካብ ኢትዮጵያ ንክወፅእ ምዃኑ ኣሜሪካ ገሊፃ,0,0,0,0,0,0
tir_train_track_a_00069,ረሳሕ ኣድጊ  ቻ በሎ ሓሳዊ,0,1,0,0,0,0
tir_train_track_a_00070,ስለቲ ዝሃብኩምና ኣኽብሮት የቐንየልና,0,0,0,0,0,0
tir_train_track_a_00071,ሰላም ኰይኑ፡ ኣቦይን ኣደይንውን ክሕጎሱ እምነ ኣትሌት ጎይተቶም ገብረስላሰ Waero Tigray,0,0,0,0,0,0
tir_train_track_a_00072,ኣምላኽ ምስ ዉጹዓት ይኹን እበር ንህዝቢ ትግራይን ህዝቢ ኤርትራን ሰላም ንከይነብሩን ወልቀ መልእክቲ ከይደቀሱ ይሓድሩ,0,1,0,0,1,0
tir_train_track_a_00073,ህዝቢ ትግራይ ካብ ሕዋሕት እንታይ ክረክብ እዩ ሃለውለው ትብለኻ,1,0,0,0,0,0
tir_train_track_a_00074,ኣዚዩ መምሀራይን ዘገርምን ትንታነ  ምሰግና ንኣቦይ ሰብሓት ክንዲ ዝከአኣል ቃላት እንግሊዝኛ ምሰ ትግርኛ ምሕዋሰ እንተዝተርፍ,0,0,0,0,0,1
tir_train_track_a_00075,Thewalkingdead242 በቃ ሞይታ እያ ምቅባር እዩ ቀርይዋ እዛ ከዳዕ ዓዲ  አንተ ኣሕና ሕቡራትይ ስሙራትይ ካብ ኢድና አይንለቅቅን መሰልን ነፃነትን,0,1,0,0,0,0
tir_train_track_a_00076,እዋይ ጸልማት መጻኢስ በይንኹም ኢኹም ፡ኣዲኣ ገዲፋስ ሓማታ ትናፍቕ ከምዚ ናትኩም እዩ ፡ምኻን ሰበይቱ ዝለኣኸቶ ድዩ ዝበሃል ወኻሩ ኢለኩም ኣለኹ,0,1,0,0,0,0
tir_train_track_a_00077,Demography ምዕራብ ትግራይ ንምቕያር ብትሉም መንገዲ ብመንግስቲ አምሓራን ዕጡቓቱም እናተስርሓሉ ከም ዝመፀ ዝፍከጥ ኮይኑ አብዚ ሐዚ እዋን ግን ብዘሰክፍ መን,0,1,0,0,0,0
tir_train_track_a_00078,30 ዓመተ ጸልማትን ጽንኩሪን መኣስከ በሪሁ ዪፈሊጥ በዓል ጸልማት ገጽ።,1,1,0,0,0,0
tir_train_track_a_00079,ዘይብሉ ኮይኑስ ኣይ ብናቱ መንግስቲ፣ ኣይ ካብ ናይ ዓለም መክበርቲ ሰብኣዊ መሰል ዝገርም ሕዚ ድማስ ካብ ናይ ባዓሉ ሰብ ዉን ዳርጋ ድምጺ ምኳን ኣብዮናስ ስለ ስልጣን ኮይኑ ወረና,0,0,0,0,1,1
tir_train_track_a_00080,እግዚአብሔር ከምቲ ንህዝቢ በዓፆቦ ክጠሙን ክፀምኡን ብእትዮጵያ ጨካን መንግሥቲ ዝፍፀም ዘሎ ጭካኔ ሪኢሃ ብትኽእሎ አቅሚ እርዳታ ዝገበርካ ኻውና መረሣ በኻቂ ምስጋና ይግበአካ ኩሉና ከምቲ ኻውና ዝገበሮ ንረባረብ,0,0,0,1,0,0
tir_train_track_a_00081,ምስ ደርጊን ኮንኩም ፡ ድሕሪኡ ድማ ህግ ኣብ ኣዲስ ኣበባ ስልጣን ሂቡ ኮፍ ምስ ኣበለኩም፡ ኣብ ልዕሊ ህዝቢ ኤርትራ ዘውረድክሞ ኣረሜናዊ ግፍዕታት ክትዝክሮ ዘስካሕክሕ,0,1,0,0,0,0
tir_train_track_a_00082,ክቡር ሓው ተስፋ ትግራይ ብሃንደበታዊ ሞት ዋላ እኳ ልቦናና እንተደመየ ዝሓለፍኻዮ ቓልሲ ኣብ ትግራይ ናይ ባዕሉ ዓሸራ ኣምቢሩ እዮሞ እር ኣምላኽ ነብስኻ ኣብ ኣፀደ,0,0,0,0,1,0
tir_train_track_a_00083,ህዝቢ ትግራይ ብሕሱም ዓፀባን መከራን ከም ቆፅሊ እንዳረገፈን ካብ ሞት ዝተረፈ ህዝቢ ትግራይ ኣብ ኣፍ ሞትን ኮይኑ ህፃውንቲ ትግራይ ፀምልን ኣዶታት ትግራይ ቆፅላ መፅሊ ወዲ አን,0,0,0,0,1,0
