id,text,anger,disgust,fear,joy,sadness,surprise
ron_train_track_a_00156,Clipe de coșmar pentru un din Tiraspol Automobilul pe care a încercat săl pornească a luat foc,0,0,1,0,1,1
ron_train_track_a_00157,Omul astai extraordinar Ar trebui sa fie premierul tarii,0,0,0,1,0,0
ron_train_track_a_00158,Spferma Dracilor Cele mai bune jumări zicea un acolit Vai de capul lor😢😢😢,1,1,0,0,1,0
ron_train_track_a_00159,Vreau sa va mulțumesc pentru acest episod un invitat special cu o capacitate extraordinara de a vorbi pe întelesul tuturor Felicitări domnule <|PERSON|> și echipei Dvs,0,0,0,1,0,1
ron_train_track_a_00160,Părintele <|PERSON|> din Arizona sa arătat întro vedenie unei fiice duhovnicesti „Vin necazuri mari nu va puteti imagina cât de groaznice Vai ce va așteaptă pocăițivă cât mai este timp”,0,0,1,0,1,0
ron_train_track_a_00161,Apelul disperat al unui medic internat cu coronavirus „E cumplit Trebuie să aveţi grijă de noi”,0,0,1,0,1,1
ron_train_track_a_00162,O gorjeancă venită cu autocarul din Italia a mințit autoritățile A intrat în carantină și are dosar penal Tion,1,1,1,0,0,0
ron_train_track_a_00163,unul spital din București mesaj alarmist Există posibilitatea să transformăm absolut toate spitalele în spitale Covid Stiri pe surse Cele mai noi stiri,0,0,1,0,0,1
ron_train_track_a_00164,Primăria Capitalei si primariile de sector au epuizat spațiile de carantinare,0,0,1,0,1,0
ron_train_track_a_00165,Iam dat like acestui podcast înainte să îi dau playApoilam savurat capcoadafara sa respirDomnul PERSONeste și va rămâne o enciclopedie vieMa înclin❤️😍🎂🎉,0,0,0,1,0,1
ron_train_track_a_00166,Felicitări Oamenii cu suflet MARE mulțumesc,0,0,0,1,0,0
ron_train_track_a_00167,Atac armat pe ChampsElysees din Paris un politist ucis alti doi grav raniti,0,0,1,0,1,1
ron_train_track_a_00168,OMS anunțul care dă Urmează o pandemie mult mai grea decât cea de COVID19 „ Lumeaa trebuie să fie pregătită ”,0,0,1,0,1,1
ron_train_track_a_00169,Suntem prea săraci ca sa ne permitem sa susținem masurile de înghețare a veniturilor Preturile și facturile nu îngheață dimpotriva cresc Ori în ritmul asta daca neoliberalii nu au de gând sa mărească veniturile romanii săraci vor muri de foame Iar ratele Vai și amar,1,1,1,0,1,0
ron_train_track_a_00170,Dezastru pe Bursă ce se întâmplă cu firmele românești din cauza epidemiei <|URL|>…,0,0,1,0,1,1
ron_train_track_a_00171,Adevărat a un bărbat e ok în spatele lui este o persoana extraordinara acasaSuperb,0,0,0,1,0,1
ron_train_track_a_00172,Ar fi foarte frumoasa o continuare La fel ca episodul cu <|PERSON|> și cu <|PERSON|> cred că o continuare ar fi pansament pentru suflet 🥰🥰🥰🥰🥰🥰🥰🥰,0,0,0,1,0,0
ron_train_track_a_00173,Mia dat o stare de bine si de optimism invitatul Felicitari,0,0,0,1,0,0
ron_train_track_a_00174,<|PERSON|> ești un om inteleptcurajos minunat si totul se dublează cu asemenea invitațiFelicitări,0,0,0,1,0,1
ron_train_track_a_00175,<|PERSON|> un nou atac la PNL din cauza relației cu Cele mai multe promisiuni făcute USR sau dărâmat,0,0,0,0,1,0
ron_train_track_a_00176,PERICOL MAJOR aproape de România <|PERSON|> semnal de alarmă Rusia e slabă azi dar DCNews,0,0,1,0,0,0
ron_train_track_a_00177,Am pierdut un tenis in vama AMA,0,0,0,0,1,0
ron_train_track_a_00178,Tot respectul pt <|PERSON|> Un navigator excelent Descopera frumusetea din oameni Multe succese pt <|PERSON|> Si multe succese pt <|PERSON|> si <|PERSON|>,0,0,0,1,0,1
ron_train_track_a_00179,azi întro ora am primul date ever cu un tip care e mai soft decât o bezea și ma ia anxietatea grav și pe și e la fel de anxios ca mine tot ce pot sa zic este uratimi succesuri și doamne ajuta sa nu ma fac de căcat,0,0,1,1,0,1
ron_train_track_a_00180,Autoritatile din Calarasi nu iau dat nici macar o amenda barbatului care a impartit in oras 70 de porci suspecti pesta,1,1,1,0,1,1
ron_train_track_a_00181,Frumos invitat si faina poveste Merci <|PERSON|> Like,0,0,0,1,0,0
ron_train_track_a_00182,PERSONspune ne cum putem lua legatura cu <|PERSON|> pentru consultatii private,0,0,0,0,0,0
ron_train_track_a_00183,Haide <|PERSON|> Ești funny naturala Think about it,0,0,0,1,0,0
ron_train_track_a_00184,Nu sunt sigur dacăs active încă Cred ca abia le configurează Oricum o sa fie nasol pt noi pentru ca o sa aibă și italienii conexiune mai buna de acu înainte și cei din UK,0,0,1,0,1,0
ron_train_track_a_00185,de ce sar opri dacă modelul funcționează însă ce ne facem când vine una cu adevărat periculoasă pt populația generală,0,1,1,0,0,0
ron_train_track_a_00186,<|URL|> zboara Sper ca nu e <|URL|> atunci e grav Multe lucruri se vor intampla,0,0,1,0,0,1
ron_train_track_a_00187,Oameni din Cluj Aveți o canapea liberă pentru câteva nopți pe durata Electric Castle,0,0,0,0,0,0
ron_train_track_a_00188,Asa arata Eleganta si Bunul simt Felicitari frumoasa Doamna Va admir ♥️🇹🇩,0,0,0,1,0,0
ron_train_track_a_00189,Mai mulți șoferi șiau distrus mașinile după ce au circulat pe prima autostradă din Moldova,1,1,1,0,1,0
ron_train_track_a_00190,E de la antene de la 5G,0,0,0,0,0,0
ron_train_track_a_00191,☆︎ Pădurea Radovan din anii 40 locuitorii vorbesc despre fantoma unei mirese care bântuie prin pădure conform legendei o tânără venită din Moldova pentru a scăpa de sărăcie ajunge în Radovan unde avea să fie abuzată de un bogat al satului,0,0,1,0,0,0
ron_train_track_a_00192,Impresionant Multumim domnul <|PERSON|> ft destept acest om Il consider chiar aidoma unei icoane Avem nevoie de mai mulți oameni ca dânsul sigur Of Doamne,0,0,0,1,0,0
ron_train_track_a_00193,Creștere uriașă a cazurilor noi de coronavirus în România Nou record de persoane decedate Dezastru pe secțiile de Terapie Intensivă <|URL|>…,0,0,1,0,1,0
ron_train_track_a_00194,Bătaie în şcoală live pe Facebook,0,1,0,0,1,0
