id,text,anger,disgust,fear,joy,sadness,surprise
ukr_train_track_a_00112,З приємного: лікар-рентгенолог назвала мене дівчинкою:),0,0,0,0,0,0
ukr_train_track_a_00113,"ааа, воот ти а чьоом. треба припиняти вчитись допізна, бо шось туплю)",0,0,0,0,0,0
ukr_train_track_a_00114,"Боїмось того, що можемо прочитати вранці.",0,0,1,0,0,0
ukr_train_track_a_00115,"думаю, буде весело жувати налисники десь у парку, нє?)",0,0,0,1,0,0
ukr_train_track_a_00116,У wog cafe теж красиві новорічні стаканчики.,0,0,0,0,0,0
ukr_train_track_a_00117,направду без артполя літо чучуть втратило. ніяким заходом то не перекрити. хештег сум.,0,0,0,0,1,0
ukr_train_track_a_00118,І відразу полегшає на душі:),0,0,0,0,0,0
ukr_train_track_a_00119,"і швець, і жнець, і на дуді грець)",0,0,0,1,0,0
ukr_train_track_a_00120,Фестиваль автентичного мистецтва «Веретено» | LvivOnline - афіша подій Львова: ##URL## via,0,0,0,0,0,0
ukr_train_track_a_00121,в твоїх інтересах мене не лякати. калюжа то на твоєму дивані буде,0,0,0,0,0,0
ukr_train_track_a_00122,"таваріщі, а хто був у львівському рок-гаражі, там вже ну геть лайновий звук, чи ну не геть?",0,0,0,0,0,0
ukr_train_track_a_00123,"як замінити це страшне слово ""наступаючий"" ?))",0,0,0,1,0,0
ukr_train_track_a_00124,"ну це так) зручно) але я не можу, вже на 3йдееь в мене відрощий ніготь видно і мене це бісить))",1,0,0,0,0,0
ukr_train_track_a_00125,"воістіну. після останнього яке я побачила, в мене почали трястися руки, почали і не закінчили",0,0,1,0,0,0
ukr_train_track_a_00126,"о, а я дарувати надумала, спізнилася значить(",0,0,0,0,1,0
ukr_train_track_a_00127,мій кіт потребує забагато уваги останнім часом,0,0,0,0,0,0
ukr_train_track_a_00128,"Ой лишенько, що то коїться?",0,0,0,0,0,1
ukr_train_track_a_00129,Бо до ранку її не побачу,0,0,0,0,0,0
ukr_train_track_a_00130,Бери від життя все і з посмішкою!,0,0,0,1,0,0
ukr_train_track_a_00131,Прикольна акція в  iз сайтом booking.сom  Нарахували 300 грн для використання у роумінгу.,0,0,0,1,0,0
ukr_train_track_a_00132,"подивилась реплаї і не зрозуміла, чому люди не шарять .-.",0,0,0,0,0,1
ukr_train_track_a_00133,Шоб усі боялись і не насміхались!,1,0,0,0,0,0
ukr_train_track_a_00134,Санкції проти #Сколєнії не можуть бути зняті.,0,0,0,0,0,0
ukr_train_track_a_00135,"сходи до лікаря поки не пізно, пожалуста :з",0,0,0,0,0,0
ukr_train_track_a_00136,Просила хліб у сусідній кімнаті.,0,0,0,0,0,0
ukr_train_track_a_00137,"Попитка каті перевести млово скворєшнік, на українську...",0,0,0,0,0,0
ukr_train_track_a_00138,сміюсь. боюсь ретвітити даби не накликати подібну хвилю фоловлення.,0,0,0,1,0,0
ukr_train_track_a_00139,"схоже, що людині не дає навіть права рука. а це сумно.",0,0,0,0,1,0
ukr_train_track_a_00140,"буде ще гірше, це точно.",0,0,0,0,1,0
ukr_train_track_a_00141,Вітаю  зі святом Різдва Христового!,0,0,0,1,0,0
ukr_train_track_a_00142,Шукаю компетентного викладача польської мови для інтенсивної співпраці літом.,0,0,0,0,0,0
ukr_train_track_a_00143,". Прошу Вас розібратися у заяві громадянки Топольскої/Лєщєнко, що ображає гідність та честь громадян України.",0,0,0,0,0,0
ukr_train_track_a_00144,Не так тут і темно))) #дічберген,0,0,0,0,0,0
ukr_train_track_a_00145,а мені одна робота сниться :)),0,0,0,0,0,0
ukr_train_track_a_00146,"Я сперся на стіну і гойдався, з сусідньої кімнати якийсь чоловік насварив, що стукаю.",0,0,0,0,0,0
ukr_train_track_a_00147,"а скільки б зараз дружин потонули в багнюці, та і каміння на всіх чоловіків було б не досить",0,0,0,0,0,0
ukr_train_track_a_00148,так шкода її(( У мережі з'явилися перші фотографії хворої співачки Жанни Фріске -   via,0,0,0,0,1,0
ukr_train_track_a_00149,RT : Бідні мої сусіди :),0,0,0,1,0,0
ukr_train_track_a_00150,Зайти в особистий кабінет і ревіти.,0,0,0,0,1,0
ukr_train_track_a_00151,"в нас викладачка була толкова, на лекціях відхилялася від теми і розповідала про стосунки між чоловіком і жінкою, лідерство)",0,0,0,0,0,0
ukr_train_track_a_00152,"Нам завжди є що сказати, просто ми боїмося реакції на ці слова.",0,0,1,0,0,0
ukr_train_track_a_00153,"ширлі прекрасна, звук лайнявенький, людиськ мало. але ширлі прекрасна.",0,0,0,1,0,0
ukr_train_track_a_00154,"Любить взнати, що в когось ще гірше ніж в нього.",0,0,0,0,0,0
ukr_train_track_a_00155,"я зуби лікувати менше боюсь, ніж здавати з пальця кров.",0,0,1,0,0,0
ukr_train_track_a_00156,"Не заслужив, а зібрав за все життя.",0,0,0,0,0,0
ukr_train_track_a_00157,шось не помічала коли ти таке думав,0,0,0,0,0,1
ukr_train_track_a_00158,"недавно бачила дівчину, що вийшла з машини спеціально, щоб викинути бичок у смітник. ну розуму нема, але совість є.",0,0,0,0,0,1
ukr_train_track_a_00159,"та, вони дивні. . .",0,0,0,0,0,1
ukr_train_track_a_00160,згадала про пелеха і тепер мені сумно.,0,0,0,0,1,0
ukr_train_track_a_00161,мені подарували нові Косси Порта Про :)) це чудово),0,0,0,1,0,0
ukr_train_track_a_00162,Напилась чаю з медом і лимонами і нарешті вляглась.,0,0,0,1,0,0
ukr_train_track_a_00163,"якраз сьогодні думала, що давненько нема від вас звісточки.",0,0,0,0,0,0
ukr_train_track_a_00164,Я зла і не добра!рррр,1,0,0,0,0,0
ukr_train_track_a_00165,той момент коли розумієш шо виглядаєш гірше за боріса апрєля.,0,0,0,0,1,0
ukr_train_track_a_00166,#ГалУжНет тусить і попиває воду на #uasmcamp,0,0,0,0,0,0
ukr_train_track_a_00167,"така ржака, посони, - є студенти, які мене бояться.",0,0,0,1,0,0
ukr_train_track_a_00168,нові гадюкіни прекрасні. пишу то після третього кругу прослуховування і не хочу додому.,0,0,0,1,0,0
ukr_train_track_a_00169,Ну і як не ропостити такі чудові моменти?,0,0,0,1,0,0
ukr_train_track_a_00170,"Зі мною будеш, в мене все одно гірше гг",0,0,0,0,1,0
ukr_train_track_a_00171,"Ніколи в житті не буду там, де мене не потребують, і з тими, які не повністю зі мною.",0,0,0,0,0,0
ukr_train_track_a_00172,"- що ти робиш? - вчу історію, мам.",0,0,0,0,0,0
ukr_train_track_a_00173,"Прийшов з роботи, приніс рибку.",0,0,0,0,0,0
ukr_train_track_a_00174,"Радує, що Клички не тільки сильні,але і розумні та з почутям гумору хлопці;)",0,0,0,1,0,0
ukr_train_track_a_00175,"В мене найбільший життєвий успіх наразі - піцерія, де непогано наливали теж, там зі мною віталися і сходу питали «пані один чи одразу два?»",0,0,0,0,0,0
ukr_train_track_a_00176,"Сиділа в літаку, застебнула пасок безпеки, тримала курс на Австралію.",0,0,0,0,0,0
ukr_train_track_a_00177,"а мені пів життя везе жити з ""Шелдонами"" ...)))Привіт!",0,0,0,1,0,0
ukr_train_track_a_00178,"відчуваю, що скоро там буду)",0,0,0,0,0,0
ukr_train_track_a_00179,"Лапочка, хто ж тобі таке сказав?",0,0,0,0,0,0
ukr_train_track_a_00180,"Тривожно мені за Крим. так хочеться, щоб все розрулилось мирно і ми вже почали відбудовувати країну.",0,0,0,0,1,0
ukr_train_track_a_00181,"В душ, чай і в люлю.",0,0,0,0,0,0
ukr_train_track_a_00182,Настрій сьогодні ^^ #np Аркадий Войтюк - Все в тобі,0,0,0,0,0,0
ukr_train_track_a_00183,"Щойно взнала, що можна міняти пін-код до картки.",0,0,0,0,0,0
ukr_train_track_a_00184,щось таке ніжне переповнює мене:)) заховати б це у скриньку і виймати сумними вечорами...та ба...нема.скриньки нема.,0,0,0,1,0,0
ukr_train_track_a_00185,А в тебе від кого така рідкісна?,0,0,0,0,0,0
ukr_train_track_a_00186,це жах RT   : Напад на фестиваль «Гайдамака.UA» в Ірпіні,0,0,1,0,0,0
ukr_train_track_a_00187,"фууууу, в тебе твітттер москальською!",1,0,0,0,0,0
ukr_train_track_a_00188,"класненько, чорт візьми. просто шикарно.",0,0,0,1,0,0
ukr_train_track_a_00189,"Нудний за нинішніми мірками, але має багато прикольних сцен.",0,0,0,0,0,0
ukr_train_track_a_00190,"Валя, вітаю з днем народження!",0,0,0,1,0,0
ukr_train_track_a_00191,"дякую, мені теж сподобалося як сіли.",0,0,0,1,0,0
ukr_train_track_a_00192,мої вітання!! будьте вірними і щасливими)),0,0,0,1,0,0
ukr_train_track_a_00193,сьогодні не було з ким говорити,0,0,0,0,0,0
ukr_train_track_a_00194,Вважаю книги одним з найкращих подарунків.,0,0,0,0,0,0
ukr_train_track_a_00195,"поплачу і перестану) от побачиш, завтра вже весела буду)",0,0,0,0,1,0
ukr_train_track_a_00196,"момент, коли романтика пішла і залишила брудні баняки",0,0,0,0,1,0
ukr_train_track_a_00197,"запланували на завтра пальчикове млювання з дітьми. це буде жесть) у нас в дітей паніка, як тільки в них на руках трішки фарби)",0,0,0,0,0,0
ukr_train_track_a_00198,та мені перший особо не зайшов. таке щось,0,0,0,0,0,0
ukr_train_track_a_00199,Але почуття естетики воно вбиває насмерть (с),0,0,0,0,0,0
ukr_train_track_a_00200,"Так, дивно  Але люди теж на нормальних мало тягнуть",0,0,0,0,0,1
ukr_train_track_a_00201,"госпадєісусє, яка ж вона мила::",0,0,0,1,0,0
ukr_train_track_a_00202,вибач Крихіток. . .вибиває помилку,0,0,0,0,0,0
ukr_train_track_a_00203,"Краще тільки про ""по улице ходила курица"" і про те що крадій повернув до зоо спижжене звідти козеня, бо йому стало соромно.",0,0,0,0,0,0
ukr_train_track_a_00204,"- Ти така мила, коли закохана ©",0,0,0,1,0,0
ukr_train_track_a_00205,На диво всі пісні про кохання та стосунки в сім'ї.,0,0,0,0,0,1
ukr_train_track_a_00206,"Мабуть його налякало те, шо в мене з носа пішла кров))",0,0,1,0,0,0
ukr_train_track_a_00207,Роботи в львівських аптеках  #Львів,0,0,0,0,0,0
ukr_train_track_a_00208,таке класне перезавантаження мозгів :)),0,0,0,1,0,0
ukr_train_track_a_00209,зустріла у вбиральні перед концердом студентку.,0,0,0,0,0,0
ukr_train_track_a_00210,...і є ж такі люди! причепився до мене в асьці! знаючи мене шо ппц і вчить....псіхолог мля!,1,0,0,0,0,1
ukr_train_track_a_00211,"Здається, я помру від хвилювання, не доживши до жовтня",1,0,1,0,0,0
ukr_train_track_a_00212,Бідна  їде потягом pkp який називається Гомбрович і розповідає звідти страшне.,0,0,0,0,1,0
ukr_train_track_a_00213,"RT : Тві,а ніхто раптом не здає кімнату або не шукає собі людину,з якою б знімати?Потрібно місце для 1 хлопця.",0,0,0,0,0,0
ukr_train_track_a_00214,"сьогодні твіттер можна не читати) твітрансляція презентації епл то гірше, ніж твітрансляція футболу",0,0,0,0,1,0
ukr_train_track_a_00215,"гарних снів, любі. сьогодні був чудовий день, та й завтра, впевнена, буде шикарний. гуд найт.",0,0,0,0,0,0
ukr_train_track_a_00216,першою партією так непомітно посмакували...вирішили не відтягувати з другою RT  100 штук??? і всі з'їли? вдвох???,0,0,0,0,0,0
ukr_train_track_a_00217,все так погано? я начебто трішки читав навіть,0,0,0,0,0,1
ukr_train_track_a_00218,"ніколи не була, але скучила. а що з ним до речі сталося?",0,0,0,0,1,0
ukr_train_track_a_00219,Я ж прийшла шукати вєлік і плакала.,0,0,0,0,1,0
ukr_train_track_a_00220,Вітаю з днем народження  і .,0,0,0,1,0,0
ukr_train_track_a_00221,"якби я в своєї мамки упасі бог народилась загадочним інтравертом, а не собою,то так і вмерла би одиноко за компом в розтягнутих лосінах",0,0,0,0,0,0
ukr_train_track_a_00222,"теж оце злить таке ""як друга""",1,0,0,0,0,0
ukr_train_track_a_00223,"якщо чоловік, обираючи собі дружину, вважає її продуктом, то мені шкода його",0,0,0,0,1,0
ukr_train_track_a_00224,Тільки ніхто нікого не знімав.,0,0,0,0,0,0
ukr_train_track_a_00225,"жанр? поплакать, пожахатись, посміятись, ввійти в ступор?",0,0,0,0,0,0
ukr_train_track_a_00226,побачила в Нати на компі 17:17 і в цей час по радийо говорили про здорову їжу)),0,0,0,0,0,0
ukr_train_track_a_00227,І буде плакати під сценою від радості слухати наживо Сплін ?,0,0,0,0,0,0
ukr_train_track_a_00228,"да, да. давайте всім розкажемо страшний сєкрєт: там уголовнікі – руцкіх там нєт. м*даком був – нічого не змінилося.",0,0,0,0,0,0
ukr_train_track_a_00229,"А тут зараз проходить гра студентської ліги ""Що?",0,0,0,0,0,1
ukr_train_track_a_00230,дивно.є люди які мені ніколи не сняться.,0,0,0,0,0,1
ukr_train_track_a_00231,"мені ок під корінь)) якщо довші, то я боюсь дітей подерти)",0,0,0,0,0,0
ukr_train_track_a_00232,"Ласкаво прошу до нашого клубу, ми завжди раді новим, на жаль, страждаючим серцям",0,0,0,1,1,0
ukr_train_track_a_00233,"- піскові поїхали і тепер трошки сумно - та вапше сумно *вечір неділі, він такий",0,0,0,0,1,0
ukr_train_track_a_00234,"ну знаєте, я сама оце вчора згадала, а ви як зреагували швидюсінько)",0,0,0,0,0,1
ukr_train_track_a_00235,Навіть з гусаком тим матюкливим.,0,0,0,0,0,0
ukr_train_track_a_00236,Відкриті ігри з петанку - львівського петанк клубу Леополіс is TOMORROW!,0,0,0,0,0,0
ukr_train_track_a_00237,"У мене в одного дитятка за 30хв температура піднялась до 39,9°С :( я так рознервувалась, шо і в мене тиск пілнявсь і голова тріщить.",0,0,1,0,0,0
ukr_train_track_a_00238,"у нас дві відомі мені небазарні точки, в одній мені не сподобалося (але джигару ок), за іншу кажуть шо там труяться",0,0,0,0,0,0
ukr_train_track_a_00239,"Знайди мене, лякай мене, / Лікуй мене, цілуй мене, / Шукай у снах, коли немає...",0,0,0,0,0,0
ukr_train_track_a_00240,"Тра викликати швидку, людині зле.",0,0,0,0,0,0
ukr_train_track_a_00241,Хеппі бьоооздей ту ю Хеппі бьооооздей ту ю Хеппі бьооздей   Хеппі бьоооздей ту ю,0,0,0,1,0,0
ukr_train_track_a_00242,"Це найпрекрасніший букет, який мені дарували.",0,0,0,1,0,0
ukr_train_track_a_00243,"сьогодні дівчата розказували за кокера, а я за лишегу. і сумно всім.",0,0,0,0,1,0
ukr_train_track_a_00244,"І я буду, і маю сюрприз=))",0,0,0,1,0,0
ukr_train_track_a_00245,обожнюю Набокова і його мову,0,0,0,1,0,0
ukr_train_track_a_00246,"Ще тільки вийшовши з ліфта я зрозуміла, що мій коханих приймав ванну, бо лавандою пахло ))",0,0,0,1,0,0
ukr_train_track_a_00247,"Друлєнька промокла під дощем і весь вечір чхала на все, вот так та",0,0,0,0,0,0
ukr_train_track_a_00248,"а ви досі вірите,що її привезуть?",0,0,0,0,0,1
ukr_train_track_a_00249,"ну в бабусі на клумбі то одне, а коли то клумба в центральному парку місто то трохи дивно.",0,0,0,0,0,1
ukr_train_track_a_00250,"Найгірше те, що я боюсь її втратити, а вона мене, по моєму ні.",0,0,1,0,0,0
ukr_train_track_a_00251,то треба мене дратувати з самого початку дня?,1,0,0,0,0,0
ukr_train_track_a_00252,"дивні думки, ну та ладно, не суть",0,0,0,0,0,0
ukr_train_track_a_00253,"Зараз побачу перший мейкінгоф, на якому я вже є і шось мені страшно :D",0,0,1,0,0,0
ukr_train_track_a_00254,більше не можу спати :с,0,0,0,0,1,0
ukr_train_track_a_00255,"Зрозуміла, що секс в мене був майже(без місяця) рік тому..",0,0,0,0,1,0
