id,text,anger,disgust,fear,joy,sadness,surprise
yor_train_track_a_00034,Xenophobia: Alùpùpù ni wọ́n fi gbé epo pẹtiró wá dáná ṣun iléeṣẹ́ MTN,0,0,0,0,1,0
yor_train_track_a_00035,Akeredolu siju aanu wo awọn ẹlẹwọn mọkanla fun ayajọ ọdun tuntun,0,0,0,1,0,0
yor_train_track_a_00036,Ẹṣọ Amọtẹkun fi panpẹ ofin gbe awọn Fulani darandaran mẹta pẹlu ogoji maaluu,0,0,0,0,0,1
yor_train_track_a_00037,"Nitori awọn janduku ọmọ ẹgbẹ okunkun, ijọba ti ileewe pa l’Ọṣun",0,0,0,0,1,0
yor_train_track_a_00038,Ukraine Returnee: Oreoluwa Opalana sọ bí Ọlọ́run ṣe kóo yọ tí ó sá kúrò ní Ukraine padà wá Nàìjíríà,0,0,0,1,0,0
yor_train_track_a_00039,"Adeyẹye Ẹnitan Ogunwusi, Ọjaja keji: Ooni Ile Ife fẹ́ gbìyànjú láti gbẹ̀mí ara rẹ̀, àlàyé tó ṣe nípa rẹ̀ nìyí",0,0,0,0,1,1
yor_train_track_a_00040,Aláboyún: Fọ́tò ọmọ ìyá mẹ́ta tí wọ́n lóyún lu ayélujára pa,0,0,0,0,0,1
yor_train_track_a_00041,Jonathan the tortoise: Wo ìjàpá ọdún 190 tó jẹ́ ẹranko oríilẹ̀ tó dàgbà jù láyé,0,0,0,0,0,1
yor_train_track_a_00042,Dead body dumped beside church in Akure: Bí wọ́n ṣe bá òkú arábìnrin lójú pópó,0,1,0,0,0,1
yor_train_track_a_00043,Lẹyin ti Emmanuel gun ọrẹbinrin rẹ pa tan lo fẹẹ bẹ si kanga l’Ekoo,0,1,0,0,1,1
yor_train_track_a_00044,"Mo fẹ ki awọn agbofinro wa ọlọpaa to pa ọmọ mi, ki wọn si san biliọnu marun-un naira fun ẹbi mi – Iya Idris",1,0,0,0,0,0
yor_train_track_a_00045,Eto Aabo: Amọtẹkun ti bẹrẹ si i ṣọ ṣọọṣi ati mọṣalaaṣi l’Ọṣun,0,0,1,0,0,0
yor_train_track_a_00046,Side effects of birth control: Wo ipa tí òògùn ìfètò sọ́mọ́ bíbí le ní lára rẹ,0,0,1,0,0,0
yor_train_track_a_00047,Awọn alaṣẹ fẹẹ ṣewadii b’awọn ọmọ ẹgbẹ okunkun ṣe yinbọn mọra wọn ni Poli Ibadan,0,0,0,0,0,0
yor_train_track_a_00048,"Àwọn Olùdíje, Òjísẹ́ Ọlọ́run gbàdúrà nínú òjò ṣáájú ìbò 2023",0,0,0,0,0,0
yor_train_track_a_00049,Ijọba fẹẹ ṣe afikun ijọba ibilẹ to wa nipinlẹ Ondo,0,0,0,0,0,0
yor_train_track_a_00050,Nigeria Gospel musician: Nǹkan kò burú tó báyìí ní ọgbọ̀n ọdún sẹ́yìn tí mo kọrin pé kí Ọlọ́run- Funmi Aragbaye,0,0,0,0,1,0
yor_train_track_a_00051,Ibo abẹle APC: Ọṣinbajo ṣepade pẹlu awọn ọmọ ẹgbẹ nipinlẹ Ọyọ,0,0,0,0,0,0
yor_train_track_a_00052,"Ṣẹgun Oni ti darapọ pọ mọ SDP l’Ekiti, o ni oludije mẹrin ninu ẹgbẹ APC lo maa tẹle oun",0,0,0,0,0,0
yor_train_track_a_00053,Ija rẹpẹtẹ laarin ẹgbẹ onimọto Eko: Awọn ọmọ Oṣodi lawọn o fẹ MC Oluọmọ nipo mọ,0,0,0,0,0,0
yor_train_track_a_00054,Baba agbalagba tọwọ tẹ nibi to ti n hu oku olokuu l’Ondo ti foju bale-ẹjọ,0,0,0,0,0,0
yor_train_track_a_00055,Badagry ni wọn ti ri ọpa aṣẹ awọn aṣofin Ogun ti wọn ji gbe,0,0,0,0,0,1
yor_train_track_a_00056,"Ogun missing police man: Ìyàwó ọlọ́pàá Ogun tó d'àwátì bímọ, ẹbí rẹ̀ fẹ́ gbé iléeṣẹ́ ọlọ́pàá lọ sílé ẹjọ́",1,0,0,0,1,0
yor_train_track_a_00057,"Wọn ti mu obinrin yii o, awọn alaboyun rẹpẹtẹ ni wọn ba nileeṣẹ to ti n ta ọmọ ìkókó",0,0,0,0,0,1
yor_train_track_a_00058,Taaooma Mariam Apaokagi: Ìbáṣepọ̀ mi pẹ̀lú àwọn òbí mi yàtọ̀ sí bí mó ṣé n polongo nínú fídíò mi,0,0,0,0,0,0
yor_train_track_a_00059,19 month old pupil flogged by teacher: Olùkọ́ lu akẹ́kọ̀ọ́ rẹ ọmọ ọdún kan àti oṣù méje pa ní ìpínlẹ̀ Delta,0,0,0,0,1,1
yor_train_track_a_00060,"Ẹni kan ku, ọpọ fara pa, nibi eto idibo abẹle l’Ekiti",0,0,0,0,1,0
yor_train_track_a_00061,Ile-ẹjọ da Adagunodo pada gẹgẹ bii alaga ẹgbẹ PDP l’Ọṣun,0,0,0,0,0,0
yor_train_track_a_00062,Atiku vs Buhari: Adájọ́ yóò ṣẹ̀dájọ́ lóní lórí ìbò ààrẹ Naijiria,0,0,0,0,0,0
yor_train_track_a_00063,Ọpẹ o! Awọn ajinigbe ti yọnda pasitọ ijọ Ridiimu ti wọn ji gbe,0,0,0,1,0,0
yor_train_track_a_00064,"Nitori ti won ko lo ibomu, awọn alaṣẹ ileewe le akẹkọọ meji danu nipinlẹ Ọyọ",0,0,0,0,0,0
yor_train_track_a_00065,Ṣé òótọ ni pé àwọn ọ̀dọ́ ń torí $40k gé ọmọ ìka ẹsẹ̀ wọn tà? BBC gbé èsì ìwádìí jáde,0,0,0,0,0,1
yor_train_track_a_00066,"Ẹ maa gun kẹkẹ, o dara fun ilera ara yin- FRSC",0,0,0,0,0,0
yor_train_track_a_00067,Sinikiwe Kademaunga Wedding photos: Ọmọ orílẹ̀-èdè Zimbabwe tí kò ní ọwọ́ àti ẹsẹ̀ ṣe ìgbéyàwó,0,0,0,1,0,1
yor_train_track_a_00068,Ẹgbẹ PDP yoo jawe olubori nibi eto idibo to n bọ ni Kwara – Bukọla Saraki,0,0,0,0,0,0
yor_train_track_a_00069,Police shooting: Ọlọ́pàá Eko ní àwọn ti mú aríbọnyọ̀ ọlọ́pàá tó yìnbọn pa arábìnrin kan ní Ijeshatedo ní Sátidé,0,0,0,1,0,0
yor_train_track_a_00070,Pakistan train fire: Iná ńlá ti pa ènìyàn 74,0,0,0,0,1,0
yor_train_track_a_00071,"Ijamba ọkọ gbẹmi eeyan kan, awọn meji mi-in fara pa n’llọrin",0,0,0,0,1,0
yor_train_track_a_00072,Ọṣun 2022: Awọn ẹgbẹ oṣelu kọwọ bọwe adehun alaafia pẹlu ileeṣẹ ọlọpaa,0,0,0,0,0,0
yor_train_track_a_00073,Afcon 2021: Ṣé lóòótọ́ ní ọ̀rọ̀ tàwọn èèyàn n sọ pé ẹmí òkùnkùn ààrẹ Buhari ló kó bá Super Eagles?,0,0,0,0,0,0
yor_train_track_a_00074,Awọn aṣofin ni kawọn alaga ijọba ibilẹ mẹtala lọọ rọọkun nile l’Ọyọọ,0,0,0,0,0,0
yor_train_track_a_00075,Eyi nidi tawọn ọmọ Naijiria ko ṣe nigbagbọ ninu ijọba- Imaamu Fasiti Ibadan,0,0,0,0,0,0
yor_train_track_a_00076,Eyi ni idi ti mo fi yan Okowa ni igbakeji mi-Atiku,0,0,0,0,0,0
yor_train_track_a_00077,Josiah to ju ọga rẹ si kanga lẹyin to pa a tan l’Akurẹ ti dero kootu,0,0,0,0,0,0
yor_train_track_a_00078,Deborah Killed in Sokoto: Olùṣọ́ ìjọ tí wọ́n jó ṣọ́ọ̀ṣì pátápátá ní Sokoto sòrò sókè!,0,0,0,0,0,0
yor_train_track_a_00079,Awọn eeyan Ikẹrẹ-Ekiti fẹẹ kọ teṣan ọlọpaa tawọn janduku dana sun,0,0,0,0,0,0
yor_train_track_a_00080,A maa ṣamulo ọgbọn ibilẹ ati tigbalode fun iṣẹ Amọtẹkun – Kọmọlafẹ,0,0,0,0,0,0
yor_train_track_a_00081,"Ondo accident: Tírélà méjì tẹ ìyá àti ọmọ pẹ̀lú èèyàn méjì míì pa ní Ikare-Akoko, awakọ̀ sá lọ",0,0,0,0,1,0
yor_train_track_a_00082,"Pasitọ yii ru posi kaakiri Eko, o ni ami pe Ọlọrun ti binu sijọba Buhari ni",0,0,0,0,0,1
yor_train_track_a_00083,Wọn fẹẹ fi rogbodiyan to ṣẹlẹ l’Ekoo din agbara ilẹ Yoruba ku ni-Akeredolu,0,0,0,0,1,0
yor_train_track_a_00084,"Ẹ woju wọn, aṣọ ṣọja ni wọn fi n lu jibiti kiri ipinlẹ Eko",0,1,0,0,0,0
yor_train_track_a_00085,Aisha Buhari: Ẹni tí wọ́n ní ọkọ mi fẹ́ fẹ́ kò mọ̀ pé ìgbéyàwó kò ní wáyé,0,0,0,0,0,0
yor_train_track_a_00086,"Hajia Dada Habi Yar'Adua: Pàtàkì wo láwọn olóṣèlú so mọ́ ṣíṣe àbẹ̀wò sí ìyá ààrẹ tẹ̀lẹ́, Umaru Musa Yar Adua",0,0,0,0,0,0
yor_train_track_a_00087,Is Bola Tinubu still alive: Sanwo-Olu ní ìròyìn ikú Tinubu ló mú òun ṣàbẹ̀wò si ní London,0,0,1,0,0,0
yor_train_track_a_00088,"Eyi ni bawọn Fulani ṣe tun ya wọnu oko oloko n’Ibadan, eeyan mẹta ni wọn  ji gbe",0,0,0,0,1,0
yor_train_track_a_00089,Cancer: àpọ̀jù ṣúgà nínú ẹ̀jẹ̀ ń ṣàkóbá fún àgọ́ ara èèyàn,0,0,1,0,0,0
yor_train_track_a_00090,"Lẹyin ọjọ marun-un lọdọ awọn ajinigbe, awọn mọkanla ti wọn ji gbe gbominira ni Kwara",0,0,0,1,0,0
yor_train_track_a_00091,Wọn ti ko ‘ma-mu-gaari’ sọwọ ṣọja to gun DPO lọbẹ ni Kwara,0,0,0,0,0,0
yor_train_track_a_00092,Olubadan rọ ọkan ninu awọn baalẹ rẹ loye,0,0,0,0,0,0
yor_train_track_a_00093,"Eto idibo alaga ibilẹ ati kansilọ yoo waye lọjọ kẹrinlelogun, oṣu keje, nipinlẹ Ogun",0,0,0,0,0,0
yor_train_track_a_00094,"Ọwọ pada tẹ Tosin, olori ọmọ ẹgbẹ okunkun to n yọ wọn lẹnu n’Igbọkọda",0,0,0,1,0,0
yor_train_track_a_00095,"2020 in Retrospect: Ajibade Babalade, Michael Ojo, Razak Oyadeyi wà lára àwọn tó kú lọdún yìí",0,0,0,0,1,0
yor_train_track_a_00096,Àlàyé rèé lórí ohun tó wáyé láàrin èmi àtàwọn DSS lọ́jọ́ tí wọn ká mí mọ́lé lóru mọ́jú - Sunday Igboho,0,0,0,0,0,1
yor_train_track_a_00097,"Ondo Amotekun: Kí ni ọ̀dọ́ àríwá 18 tó dirá ìjà ń wá l‘Ondo, tí wọn fi dojú ìjà kọ Àmọ̀tẹ́kùn?",1,0,0,0,0,0
yor_train_track_a_00098,Oyo Jailbreak: Wo ọṣẹ́ tí àwọn ẹlẹ́wọ̀n Abolongo ṣe fáwọn ará Oyo àti bí wọn ṣe rí wọn mú,0,0,0,0,0,0
yor_train_track_a_00099,Bode George sọ̀rọ̀ sókè lórí àwọn tó faragbọta lásìkò ìwọ́de EndSARS ní Lekki,1,0,0,0,0,0
yor_train_track_a_00100,"Nitori bo ṣe ni eto idibo to kọja yii lo daa ju, ẹgbẹ Afẹnifẹre sọkọ ọrọ si Lai Mohammed",1,0,0,0,0,0
yor_train_track_a_00101,FIFA: A fi òfin de ẹ̀yin eléré ìdárayá mẹ́ta wọ̀nyí láti ilẹ̀ Adúláwọ̀ títí ayé,1,0,0,0,0,0
yor_train_track_a_00102,Oyo physically challenged protest: Ìdí rèé táwọn àkàndá ẹ̀dá fi dí iwájú iléeṣẹ́ ìjọba ìpínlẹ̀ Oyo pa l'Agodi n'Ibadan,0,0,0,0,0,0
yor_train_track_a_00103,Ojisẹ Ọlọ́run fún osere tíátà ni ₦8m láti ṣiṣẹ abẹ,0,0,0,1,0,1
yor_train_track_a_00104,"Aarẹ Tinubu n lọ s’orileede Netherlands, yoo gba’bẹ sọda si Saudi",0,0,0,0,0,0
yor_train_track_a_00105,Eeyan mẹrin padanu ẹmi wọn ni marosẹ Eko s’Ibadan,0,0,0,0,1,0
yor_train_track_a_00106,"Nitori to lu jibiti lori ẹrọ ayelujara, adajọ sọ Gideon sẹwọn ọgbọn ọjọ n’llọrin",0,0,0,0,0,0
yor_train_track_a_00107,"Buhari: Bí kìí bá ṣe ìpàdé ìgbìmọ̀ aláṣẹ tí à ń ṣe, ìpayà kò bá bá mi kí ìgbẹ́jọ́ tó wáyé",0,0,0,0,0,0
yor_train_track_a_00108,"Iru ki waa leleyii, Mustapha pa lanledi rẹ nibi to ti fẹẹ fipa ba a lo pọ l’Akurẹ",0,0,0,0,1,0
yor_train_track_a_00109,"O doju ẹ, adajọ tun ran ọba alaye mi-in lẹwọ nipinlẹ Ogun",0,0,0,0,0,1
yor_train_track_a_00110,Ọwọ tẹ manija otẹẹli to fẹẹ fi tipatipa ṣe ‘kinni’ fun agunbanirọ l’Oṣogbo,0,0,0,1,0,0
yor_train_track_a_00111,Fire guts Apongbon bridge market: Bí iná ń jó ní ọ̀jà abẹ́ afárá Apongbon l'Eko,0,0,0,0,1,0
yor_train_track_a_00112,Ganduje bẹ awọn Hausa Eko: Tinubu ati Shettima ni kẹ ẹ fibo gbe wọle,0,0,0,0,0,0
yor_train_track_a_00113,Toyin Abraham: Àwọn èèyàn tó ń rí jẹ ní ìdí mọ̀dàrú ló ń bu pẹtiró sí ìjà tó wà nílẹ̀,1,0,0,0,0,0
yor_train_track_a_00114,"Wo àwọn ohun tí o kò kà sí nípa mátírẹ́sì tí o ń sùn, ṣùgbọ́n tó ń ní ipa nínú ayé rẹ",0,0,0,0,0,1
yor_train_track_a_00115,"Awọn tọọgi kọ lu kọmiṣanna Oyetọla n’Ileṣa, eeyan marun-un dero ọsibitu",0,0,0,0,1,0
yor_train_track_a_00116,"Nitori ọgọrun-un Naira, kọndọkitọ fẹṣẹ yọ eyin ero ọko Adewale Adeoye",0,0,0,0,1,0
yor_train_track_a_00117,Yoruba film celebrities: Wo àwọn ọ̀rọ̀ tó ki pọ́pọ́ tí Lateef Adedimeji fi kọrin ọjọ́ ìbí 23 fún Adebimpe,0,0,0,1,0,0
yor_train_track_a_00118,Dayo Kujore dies: Mọ̀ nìpa àgbà olórin Juju yìí tó dágbére fáyé lẹni ọdún 63,0,0,0,0,0,0
yor_train_track_a_00119,Bí Babaláwo ṣe fí àdá ṣá alábàgbé rẹ̀ lójú òórùn nìpínlẹ̀ Ogun ti ariwo sọ,0,0,0,0,1,1
yor_train_track_a_00120,"Ọmọ Naijiria yii ti daran niluu Oyinbo o, wọn ti mu un sọ satimọle",0,0,0,0,0,0
yor_train_track_a_00121,Wo ìgbésẹ̀ tí Falana gbé láti ṣàfikún ẹ̀sùn tí wọ́n fi kan Adedoyin lórí ikú Timothy Adegoke àti ohun tí àwọn agbẹjọ́rò rẹ̀ ṣe,0,0,0,0,0,0
yor_train_track_a_00122,Ṣé lóòótọ́ ni ẹgbẹ́ òṣèlú PDP Eko yan Funke Akindele gẹ́gẹ́ bí igbákejì olùdíje gómìnà?,0,0,0,0,0,1
yor_train_track_a_00123,"Illegal Orphanage: Ìjọba ti ayédèrú ilé ọmọ aláìlóbìí pa, ọmọdé mẹ́tàdínlọ́gbọ̀n gbòmìnira",0,0,0,0,0,0
yor_train_track_a_00124,Ileewe awọn ọlọpaa ni Babangida atawọn ẹgbẹ ẹ ti lọọ jale,0,0,0,0,0,0
yor_train_track_a_00125,Ogun Auto Crash Robbers: Ọwọ́ tẹ adigunjalè mẹta nínú ìjàmbá ọkọ̀ ní Ìpínlẹ̀ Ogun,0,0,0,1,0,0
yor_train_track_a_00126,Ǹ kò wó 'Social media' mọ nítorí èébú tí wọ́n ń bù mí tí pọ̀jù- Tinubu,0,0,0,0,1,0
yor_train_track_a_00127,Ṣe gbogbo yin ti ri idi ti mo ṣe ta ko iyansipo Buhari lọdun 2015 bayii – Fayoṣe,0,0,0,0,0,0
yor_train_track_a_00128,Ijawe olubori Tinubu: Ireti awọn eeyan lọdun 1993 ṣẹṣẹ pada wa si imuṣẹ ni,0,0,0,0,0,0
yor_train_track_a_00129,"Ọpẹ o, meji lara awọn mẹrin ti Fulani ji ko l’Ekiti ti gba iyọnda",0,0,0,1,0,0
yor_train_track_a_00130,Itunu Babalọla Death: Ìjọba Nàíjìríà fèsì sí ìbéèrè Baba Itunu Babalola lórí òkú ọmọ rẹ̀!,0,0,0,0,0,0
yor_train_track_a_00131,Motilola Adekunle: Èmi àti ọkọ́ mi ti gbà láti yàgò fún ara wa,0,0,0,0,1,0
yor_train_track_a_00132,"Kayeefi! Nitori owo ti wọn fẹẹ fun un, ọdọmọbinrin yii ba aja rẹ lo pọ",0,0,0,0,0,1
yor_train_track_a_00133,"L eyin wakati diẹ ti wọn kọ lu agọ ọlọpaa, awọn janduku tun dana sun ile rẹpẹtẹ n’Ibadan",0,0,0,0,1,0
yor_train_track_a_00134,"Dele Ewe US Fraud: Ọmọ Nàíjíríà bíi Hushpuppi, Dele Ewe tún rí ẹ̀wọ̀n oṣù 30 he ní Amerika fún ẹ̀sùn 419",0,0,0,0,1,1
yor_train_track_a_00135,"Lẹyin ti Hakeem Muri-Okunọla kọwe fipo silẹ, Agoro di olori awọn oṣiṣẹ l’Ekoo",0,0,0,0,0,0
yor_train_track_a_00136,"”Alaafia ni Ọba Ọlakulẹhin wa, ki Gomina Makinde wa irọ mi-in pa”",0,0,0,0,0,0
yor_train_track_a_00137,Homosexual: Uganda yóò dá ẹ̀wọǹ gbére fún obinrin tabi okunrin tó bá fẹ́ ara wọn,0,1,0,0,0,0
yor_train_track_a_00138,"L’Ondo, adajọ ni ki Wisdom sare lọọ lo ọdun mẹfa lẹwọn pẹlu iṣẹ aṣekara",0,0,0,0,0,0
yor_train_track_a_00139,"Ẹwọn n run nimu Gbenga,  ọmọbinrin to muti yo lo fipa ba lo pọ",0,0,0,0,1,0
yor_train_track_a_00140,"Emmanuella, ọmọ ọdun mẹwaa, kọle olowo nla fun iya rẹ",0,0,0,0,0,1
yor_train_track_a_00141,"Inu otẹẹli lawọn SARS pa ọmọ mi si n’Iwoo, wọn tun ji miliọnu mẹrin naira rẹ lọ-Ayinla",0,0,0,0,1,0
yor_train_track_a_00142,Ìdí tí mo fi dákẹ́ lóríi ìdàrúdàpọ̀ inú ẹgbẹ́ òṣèlú PDP nìyìí - Saraki,0,0,0,0,0,0
yor_train_track_a_00143,Buhari fami-ẹyẹ da Wasiu Ayinde lọla,0,0,0,0,0,0
yor_train_track_a_00144,MC Oluomo: Iléeṣẹ́ ọlọ́pàá Eko kìlọ̀ fún NURTW lórí ìwọ́de tí wọ́n ń múra rẹ̀,1,0,0,0,0,0
yor_train_track_a_00145,"O ma ṣe o, ina ẹlẹntiriiki pa akẹkọọ ileewe girama lasiko to n lọọ pọnmi",0,0,0,0,1,0
yor_train_track_a_00146,Adewole Oniluola: Tunde Kelani ni ikú àgbà Àyàn náà tún mú kí ilẹ̀ Yorùbá sọ ohun rere nù,0,0,0,0,1,0
yor_train_track_a_00147,"Nitori eto idibo, ijọba apapọ fun awọn akẹkọọ ileewe giga fasiti lọlude",0,0,0,0,0,0
yor_train_track_a_00148,EURO 2020: Ẹgbẹ́ agbábọ́ọ̀lù England gbàgbọ́ pé àwọn lè gba ife ẹ̀yẹ EURO,0,0,0,0,0,0
yor_train_track_a_00149,"EFCC lọọ jalẹkun ile awọn ọmọ yahoo loru, lawọn yẹn ba kọju ija si wọn l’Ọṣogbo",0,0,0,0,0,1
yor_train_track_a_00150,"Oyebamiji lo wọle ibo Ekiti, ṣugbọn Ṣẹgun Oni loun ko ni i gba",0,0,0,0,0,0
yor_train_track_a_00151,Ẹni to ba ni ẹri pe mo gba owo-oṣu gẹgẹ bii gomina fọdun mẹjọ ko mu un jade – Arẹgbẹṣọla,1,0,0,0,0,0
yor_train_track_a_00152,R﻿ishi Sunak di olóòtú ìjọba UK tuntun,0,0,0,1,0,0
yor_train_track_a_00153,Ogun Chieftancy Law: Àwọn Oníṣẹ̀ṣe fọnmú pé Ìlànà oyè ọba jíjẹ tíjọba gbé kalẹ̀ kò dún mọ́ àwọn nínú,1,0,0,0,0,0
yor_train_track_a_00154,Oṣelu ‘emi lo kan’ tawọn kan n pariwo ko le ṣe anfaani kankan faraalu-Tunde Bakare,0,0,0,0,0,0
yor_train_track_a_00155,Ẹlẹṣẹ ko ni i lọ lai jiya: Adajọ ni ki gende to fipa ba akẹkọọ ileewe girama meji sun maa lọ sẹwọn gbere,0,0,0,0,1,0
yor_train_track_a_00156,Ọwọ́ Amotekun Osun tẹ afurasí mọkálíìkì tó n wú òkú fún ètùtù ọlà,0,0,0,0,1,0
yor_train_track_a_00157,"“Kátàkárà ní ìbò gómìnà Osun, ’ìkòkò ọbẹ̀‘ àti ‘ọmọ́bọ́láńlé’ ló fi owó dárà láàrin ara wọn”",0,1,0,0,0,0
yor_train_track_a_00158,"Nitori ọdun Oro, isede yoo wa fawọn obinrin niluu Ikorodu lọjọ yii",0,0,0,0,0,0
yor_train_track_a_00159,Iléeṣẹ́ ọlọ́pàá kéde ẹ̀bùn #2.5 mílíọ̀nù fún ẹni tó bá mọ́ bí wọ́n ṣe lè mú àwọn jàǹdùkú wọ́nyìí,0,0,0,0,0,0
yor_train_track_a_00160,Ibo gomina Eko: Sanwo-Olu fagba han GRV ati Jandor,0,0,0,0,0,0
yor_train_track_a_00161,Hate Speech: Àwọn ọ̀dọ́ Nàìjíríà kẹ̀yìn sí ìjọba lórí ofin sísọ̀rọ̀ àlùfànsá,1,0,0,0,0,0
yor_train_track_a_00162,Mama Rainbow: iṣẹ́ tíátà kò ta sánsán mọ́ bíi ti ayé àtijọ́,0,0,0,0,0,0
yor_train_track_a_00163,Fake News; Àwọn iròyin ẹlẹ́jẹ̀ márùn ún tó fẹ́ẹ̀ tú Nàìjíríà ká,0,0,0,0,0,0
yor_train_track_a_00164,"Ooni Ile Ife, Adeyeye Ogunwusi sọ ìdí tó fi fẹ́ ìyàwó púpọ̀",0,0,0,0,0,0
