id,text,anger,disgust,fear,joy,sadness,surprise
chn_train_track_a_00014,无论有什么前提，他说的话都是一个法盲的言论。但这就是一个领导干部的思想和业务水平，不管他处于什么考虑，不管他本意是不是良善，这种极致的粗暴的一言堂真实的反映了当下众多官员毫无所谓为人民服务思想，满脑子都是官本位意识。,1,1,0,0,0,0
chn_train_track_a_00015,你忘了你是谁，你是干啥的。“为人民服务”你就在其位，否则回家卖红薯。,1,0,0,0,0,0
chn_train_track_a_00016,不是伤人不伤人，而是作为公务员的它，毫无法律意识，它说拘留就拘留别人，那要是更大的官员呢？在更加巨大的压力下面呢？是不是他们说了枪毙谁整死谁就可以整死谁？没有法律意识，对法律毫无敬意的官员，就是潜在的罪犯，这种人在位，是社会的危害。,1,1,0,0,0,0
chn_train_track_a_00017,这都算擦边都要批判，那我建议和阿富汗那边学学，女性必须裹一身黑袍完全显露不出身材才能出门，否则就是伤风败俗，抓到了直接浸猪笼。,1,1,0,0,0,0
chn_train_track_a_00018,发这些的意义在哪里，县城的就业水平和薪酬是不是匹配，如果能匹配，过万又如何？,0,0,0,0,0,0
chn_train_track_a_00019,恐吓信息太多了，看看这样的分析来洗洗眼压压惊，过段时间就能看到结果了。,0,0,1,0,0,0
chn_train_track_a_00020,我们这边县城两家电影院加起来只有两场，而且时间不是早上就是下午该吃饭那会儿，真服了。,1,0,0,0,0,0
chn_train_track_a_00021,所以你这闺蜜给你多少钱啊？别动嘴 落实行动啊 光说啥用 晒晒记录看看你这闺蜜情 值多少钱,1,1,0,0,0,0
chn_train_track_a_00022,这真是一个伤感的事实。小时候一二十口人聚到奶奶爷爷家的场面永远就停留在我们这代脑海中了。再过十来年，就是三口之家自己过节了。真的伤感。,0,0,0,0,1,0
chn_train_track_a_00023,看了，真的很气愤，心痛。他们没有当这个城市是家，才会任意破坏。,1,0,0,0,1,0
chn_train_track_a_00024,你是杀人犯的拥护者，希望你女儿以后也有这样的闺蜜，看你到时候募捐不？,1,0,0,0,0,0
chn_train_track_a_00025,你值得拥有一切美好，只希望你越来越好。,0,0,0,1,0,0
chn_train_track_a_00026,简单说吧，中高风险区没连续清零14~21天的话，是还存在风险的，毕竟有些病例试过连测十几次才阳性。,0,0,0,0,0,0
chn_train_track_a_00027,所在地一例没有，绿码带星，居委会可以开离津证明，我们也属于低风险区，但是回家就要集中隔离7天，我就想问问这样算的话，高中低风险区还有区分的必要吗，直接都是风险区不就好了吗？,1,0,0,0,0,0
chn_train_track_a_00028,这几天因为生病卧床，几乎都没怎么看手机，一觉醒来，得知广州解封，然后看到这篇百岁老人康复的文章，特意发到微博给大家看看。刚才，我跑到洗手间把下巴的胡须给刮掉了，海珠封控开始蓄须至今，也该剃掉了。,0,0,0,0,0,0
chn_train_track_a_00029,庭审视频都看了么？是非曲直怎会因为此而改变，多关注事件具体发生了什么，别再浪费各种资源了，挣扎什么呢,1,0,0,0,0,0
chn_train_track_a_00030,程序重审？不是结果重判？哦。。。方便面吃完了吗？给你捐点吧？正好冬至大如年，要不要加点狗肉？,1,1,0,0,0,0
chn_train_track_a_00031,明明是他们把物资随地扔还打我们大白志愿者，还要求每人200补贴，说得可理直气壮了。,1,0,0,0,0,0
chn_train_track_a_00032,喉咙都哭哑了，还要送？真的太可怜了…有钱开奔驰，怎么不用心在家自己带一下呢？,1,0,0,0,1,1
chn_train_track_a_00033,这算哪门子出事？我还以为网红博主被攻击重伤了。师太出事他们不是更出名了吗？,1,0,0,0,0,1
chn_train_track_a_00034,漫步穿过一片枫树林，想为你寻得一叶红枫，一叶红枫，一句祝福，借红枫寄你一叶相思可好？,0,0,0,1,0,0
chn_train_track_a_00035,主要是来得猝不及防，前天还给我时空伴随赋黄码今天就宣布解封了。现在还有点懵。,0,0,0,0,0,1
chn_train_track_a_00036,前年去过，灾后重建真的很好！愿逝者安息生者坚强，感恩所有为这次大地震付出过的人们！,0,0,0,1,1,0
chn_train_track_a_00037,做个核酸排队起码两个小时！既然地铁和写字楼仍然要检查72小时核酸，为什么要减少核酸检查点啊？低下头看看人民群众吧，我的天。,1,1,0,0,0,0
chn_train_track_a_00038,听喜欢的人说晚安，就像是天上的星星掉下来跌进梦里，只为我一个人闪闪发亮。⌓‿⌓,0,0,0,1,0,0
chn_train_track_a_00039,巧了，我这也是，县城房价便宜的一万二左右，中心两万多都有，郊区都有一万，电影票比市里都贵挺搞笑的。,0,0,0,0,0,0
chn_train_track_a_00040,这话说的……是完全不了解体制啊，退一万步讲，发出这个“停工资”的通知的工作人员，本身也是体制内的人员啊，都停了，都不干了，那这个通知又让谁来发呢？,0,0,0,0,0,0
chn_train_track_a_00041,你们不天天搁这说擦边球我根本就想不到，即便看了美女两眼也不会联想到色情，就一饮料而已。,0,0,0,0,0,0
chn_train_track_a_00042,其实还是不明白孙杨事件的原因，我还是支持他的，但是抽血的人好像就是没有资质啊。,0,0,0,0,0,0
chn_train_track_a_00043,众里寻他千百度，蓦然回首，灯火阑珊，伊人含笑，眉间碎发秋水眸。魂牵梦萦她。,0,0,0,1,0,0
chn_train_track_a_00044,牛掰啊，哭着喊着强烈要求放开的是你们，放开后极力嘲讽的也是你们，我说的对吗？北京的朋友吗？,1,1,0,0,0,0
chn_train_track_a_00045,愿你平安喜乐，万事顺意，无论是现在还是未来，我们要守护的只有你。,0,0,0,1,0,0
chn_train_track_a_00046,河南之前说不会一刀切，不会像某市一样，结果还是。说的比唱的好听。,1,0,0,0,0,0
chn_train_track_a_00047,希望你天黑有灯，下雨有伞，路上有良人做伴，平安喜乐顺遂一生。,0,0,0,1,0,0
chn_train_track_a_00048,要是乔布斯早统一了，现在库克就是一个职业经理人，没理想了难搞呀。,0,0,0,0,0,0
chn_train_track_a_00049,只允许自己敛财几十亿，却不允许别人，不过二十多亿确实可以为所欲为，有钱能使鬼推磨。,1,1,0,0,0,0
chn_train_track_a_00050,努力并不会因你自以为的“天赋决定一切”而变得毫无用处。天赋固然重要，但内心的热爱和后期的努力比天赋更能说明一切。有时候你没有成功，不是因为你没有天赋，只是你怀疑自己的努力，怀疑你自己。因为你的自我怀疑，你所做的一切才变得徒劳无功。人生并没有白走的路，每一步都算数。,0,0,0,0,0,0
chn_train_track_a_00051,整个寒假都处于隔离期，要一直隔离到大年初一，家里都是低风险的人，一刀切太绝对了。,1,0,0,0,0,0
chn_train_track_a_00052,身边的朋友很多都被征去了抗疫一线，这段时间分布在海珠、番禺、南沙、荔湾日夜战斗，谣言中的“露天帐篷”也并不是给隔离人员睡的，反而都是支援大白们最近连着半个月的“家”。他们也都才是年轻小伙，也都是我们的好朋友或是家人。让人心疼。,0,0,0,0,1,0
chn_train_track_a_00053,这么严肃的日子，能不能别带话题了，明星发微博缅怀挺好的啊，你带话题上热搜明星又要被骂。。。,1,0,0,0,0,0
chn_train_track_a_00054,县城房子还想过万，还让不让人活了，公布县城人工资看一下。。。统计点别的有用的数据吧，没新闻也可以不发。,1,0,0,0,0,0
chn_train_track_a_00055,真的不懂那些不戴口罩故意放毒的是个什么物种，巴不得周围人都感染上她就高兴了，我现在难受得要死。,1,1,0,0,1,0
chn_train_track_a_00056,列车长身上散发着剧烈的“人性的光辉”，我们这些平民老百姓都快被闪瞎了。,1,1,0,0,0,0
chn_train_track_a_00057,记得当年上中学，老师让写作文，因为前一天刚看了武文斌的新闻，然后作文写了他，老师让念的时候，念到一半就念不下去了，开始哽咽，现在再看这些信息，心绪涌动，眼眶湿润。,0,0,0,0,1,0
chn_train_track_a_00058,韩某本人、巫术骗子及介绍人均应予以法律严惩，岂能简单3年刑期。,1,0,0,0,0,0
chn_train_track_a_00059,非常不理解，硬灌把人呛死了，就算不是故意杀人，也应该过失致人死亡吧，不从重也不该如此轻吧？父母难道不算共犯话说回来什么年代了还有人相信这个,1,0,0,0,0,0
chn_train_track_a_00060,这不叫层层加码，而是第一层就加的不能再加了，自己得病让别人吃药。,1,0,0,0,0,0
chn_train_track_a_00061,14年前的今天是我阴历生日，后来我再也没有过过生日，现在看到这些画面依然热泪盈眶，祝福汶川！,0,0,0,0,1,0
chn_train_track_a_00062,清华美院为迎合列强对中国人的成见，毕业设计眯眯眼时装秀。椰树椰汁直播美女跳舞，衣领都高到下巴了，被指低俗。不禁发问，难道身材好生来就是低俗，眯眯眼生来就是高雅？太魔幻，看不懂。,1,1,0,0,0,1
chn_train_track_a_00063,你其实没抓住老百姓为什么要囤药为什么一直担心会不会二次感染的重点：那就是大家不想再感染了（虽然这不现实）。你和他们说第二波比第一波低，第二波的症状不会比第一波重，会让他们不想再感染的想法消失吗？并不会。,1,0,0,0,0,0
chn_train_track_a_00064,早上好，最好的人生莫过于，跟随季节流转，拥有一颗平常心，春去秋来，珍惜每一个今天，怀着一个希望和喜悦的心情，去拥有明天。,0,0,0,1,0,0
chn_train_track_a_00065,人家应得的，羡慕不来。但是，你也很优秀哇！我心目中最靓的崽。,0,0,0,1,0,0
chn_train_track_a_00066,这种办法搞到底就是人人都疲惫，个个都不满。即使这个区废了九牛二虎之力都阴了，一两个月过后，另外一个区又开始了……,1,0,0,0,1,0
chn_train_track_a_00067,康乐村的村民分红2018年人均24万，是个土豪村，但是村里面真的脏乱差，治安问题卫生问题一大堆人口又密集。,0,1,0,0,0,0
chn_train_track_a_00068,可能是密接隔离，现在有的叫方仓的也是隔离场所，你问你妈了解一下。,0,0,0,0,0,0
chn_train_track_a_00069,不用二十年，十年之内就没人走亲戚了，现在只有老一辈在走，90后，00都不走。,0,0,0,0,0,0
chn_train_track_a_00070,干财务的慌不慌，钱不知道挣到几个，命都快搭进去了，混得好进监狱，混不好就没钱。,1,0,1,0,0,0
chn_train_track_a_00071,人生就那么短，不要为了变成别人喜欢的样子，委屈了自己。该开心时开心，想发泄就发泄。过好自己的生活的第一件事，就是为自己而活。,0,0,0,0,0,0
chn_train_track_a_00072,这种不是应该直接拉黑名单吗？等处理结果和，不要搞啥区别对待，使馆搞事你也给我顶住，立规矩，麻烦！！！,1,0,0,0,0,0
chn_train_track_a_00073,我想到了杨红樱老师的《笑猫日记》中的《那个黑色的下午》。都是真的！,0,0,0,1,0,1
chn_train_track_a_00074,眼前那一串足迹，渐行渐远，耳畔，一曲笙歌散尽，灵魂深处一片怅然。这样的场景，忧伤了生命中的缱倦，我独自站在寂寥的花海中，吟唱那份属于自己的孤单。,0,0,0,0,1,0
chn_train_track_a_00075,童年太快乐了 小时候小溪边游泳 捉泥鳅 跟着堂妹去放羊 上树摘枇杷 好多好多,0,0,0,1,0,0
chn_train_track_a_00076,很喜欢走亲戚，平时不常见面的亲戚聚在一起，很热闹。因为都是爸爸或者妈妈的兄弟姐妹，以及我自己的亲人，结婚后没那么多时间有聚会。国健有个理由聚在一起。很开心很满足。,0,0,0,1,0,0
chn_train_track_a_00077,让他去居委会干干，希望他更好地服务每一个基层群众。把理论应用于实践，疫情当前需要这样的人。基层工作不需要赵括。,1,0,0,0,0,0
chn_train_track_a_00078,上几个月抱着怀旧的心态买了一盒，但味道真的比不上新进的某些椰奶。,1,0,0,0,0,0
chn_train_track_a_00079,不管怎么提倡，一刀切的现象还是比比皆是。我正常带核酸绿码，没去过疫情地区，自驾回老家。就因为我有一个生活地区的手机号，要求我居家健康检测，而且还是在我回到的第三天才开始。同车自驾的家人却可以正常外出。而且为了防止我外出，把我的龙江健康码由绿变黄，黄的我莫名其妙，根本不看核酸，不看绿码行程绿码。,1,1,0,0,0,0
chn_train_track_a_00080,无大碍，伤口处理一下就好？？？这是什么依据？？？被猴子咬伤应该如何处理，基本是必须就医的，可能潜在狂犬病感染，真不是处理一下就好，说的也太简单了！完全没有任何医学常识！,1,0,0,0,0,1
chn_train_track_a_00081,好明显的拉踩，带着词条，拉无辜的人下场，想赚kpi的心已经冲出屏幕。我们尊重所有音乐人，而不是通过一个片段去恶意抹黑！,1,1,0,0,0,0
chn_train_track_a_00082,有啥预测的，后面配音改剧情太明显了，有没有导演剪辑版放出来看看吧,0,0,0,0,0,0
chn_train_track_a_00083,北京地铁公交上的协管员都会尽职尽责监督提醒，高铁反而没人管了？是因为洋人高人一等吗？奴才心态。,1,0,0,0,0,0
chn_train_track_a_00084,上海每天有那么多人进进出出，这座城市是否曾经拒绝过任何人呢？相比之下，是否有比上海更加复杂的防范措施？明明就是懒政。,1,0,0,0,0,0
chn_train_track_a_00085,你可以自己在家呆着别出门，你不需要赚钱养家别人需要，这话都能说出口你恐怕只适合被戳。,1,0,0,0,0,0
chn_train_track_a_00086,核心原因是前天那个帅哥的本地人优先，就这句本地人优先点燃了他们的怒火。,0,0,0,0,0,0
chn_train_track_a_00087,然后苹果给你们使用苹果手机的人来个软件控制，所有安卓充电器无法给苹果手机充电。,0,0,0,0,0,0
chn_train_track_a_00088,坚守24年已然不易，更难得的是这24年他的身体条件还能达标，这就不能用难得来形容了。,0,0,0,1,0,1
chn_train_track_a_00089,江秋莲说过的微博打赏不是捐款，是网友认可她的文章给的打赏。至于小刘，我自愿帮她度过这次劫难，助她早日回归到正常生活，这是响应了社会主义价值观里的互助互爱。,0,0,0,0,0,0
chn_train_track_a_00090,里面有个词，同流合污，这个才是腐败的最大隐患，所有人的沉默是最可怕的！,1,0,0,0,1,0
chn_train_track_a_00091,即使真的有问题，人们韩国02世界杯那么黑，不也爱戴自己运动员，看不懂国人啥心理。,1,1,0,0,0,0
chn_train_track_a_00092,我们公司的外国人都很守法啊，有时候去商场我们都不注意戴口罩，他就带着，说因为他是外国人会更严格一点。,0,0,0,0,0,0
chn_train_track_a_00093,仔细想想马斯克在下格局很大的棋。spaceX可发射自主研发通讯卫星，现在又控制主流媒体...,0,0,1,0,0,0
chn_train_track_a_00094,在这吹不出褶皱的平静日子 你也在闪闪发光。,0,0,0,1,0,0
chn_train_track_a_00095,真搞笑，不听劝阻回乡不是恶意吗，我一个小学没毕业的人都看得懂，出事的时候个个说政府无能，现在政府出措施控制疫情还要骂，疫情期间真的不能大意，希望大家一起共同努力。,1,0,0,0,0,0
chn_train_track_a_00096,或者统一都有无线充也挺方便的，这样不就直接到房上可以充了，然后速度也快一点。,0,0,0,0,0,0
chn_train_track_a_00097,生命中，有一个人可以去惦念，那是缘分；有一个人惦念着自己，是幸福。 ​,0,0,0,1,0,0
chn_train_track_a_00098,结局这两集太赶了！前面堆了那么多，最后一下子出来。感觉删了好多，不应该这么快草草收尾。明明前面铺垫了那么多，一步步推开，娓娓道来，整体的节奏就是前面很稳，结局极其仓促。,0,0,0,1,0,0
chn_train_track_a_00099,成功时，自信的一笑鼓舞自己要戒骄戒躁继续努力；失败时，豁达的一笑显示出自己面对挫折时的超然与从容。,0,0,0,1,0,0
chn_train_track_a_00100,有啥审核不过的，赵立冬还是市长都犯罪了，为什么老孟这里要改才能审核通过？,0,0,0,0,0,1
chn_train_track_a_00101,这话说的就像父母跟孩子说你不要恶意回家。孩子会恨父母吗？会不会有更多的孩子为了防止恶意回家而逃离这个家？,1,0,0,0,0,0
chn_train_track_a_00102,我们能做的也不多。愿以温柔岁月，赴他梦想的约。,0,0,0,1,0,0
chn_train_track_a_00103,一样，老家洛阳，打电话过去回去得自费隔离，管你低风险也得隔离，气死了,1,0,0,0,0,0
chn_train_track_a_00104,这有啥举报的，管的也太宽了，照这样举报，社交平台，直播平台得封多少号。,1,0,0,0,0,0
chn_train_track_a_00105,放假单位又不让出去，假期的作用也没发挥出来，连续上班又疲得不行，节前又是各种检查，会议，真的是累。,0,0,0,0,1,0
chn_train_track_a_00106,现在的人真的无聊没事干，对吧？总是要去凑热闹，而且是毫无意义的那种。,1,0,0,0,0,0
chn_train_track_a_00107,县城工资一个月两千，一年工资不吃不喝就买两平米，事实是两千块还不够日常开支，有个屁的钱买房。,1,0,0,0,0,0
chn_train_track_a_00108,成都和珠海已经有外国人出现在街头，带头闹事。美国政府每年投入数十亿美元搞颠覆不是哄小孩玩的。该表达表达，但是别被带了节奏，睁大眼睛。,1,0,0,0,0,0
chn_train_track_a_00109,这种规定行为，其原因也许是基于各地方部门同各基层防控防疫的压力太大而又害怕人手严重不足难以承受失控事态原因而作出简单粗暴的决策吧。像我们这中医院就陆续抽调了数百名医护人员分散去各区各基层支援防疫工作，又不得不加紧培训一批人，压力真的太大。,1,0,0,0,1,0
chn_train_track_a_00110,我觉得这个郸城县长说的不算，他凭啥隔离再拘留，肯定不会这么实行的。毕竟连安阳都还能回去，郸城算啥。,1,0,0,0,0,0
chn_train_track_a_00111,唉，为了休七天假，目前做了九次核酸了，真不想长假再引发停课，该哪天休哪天休吧，别折腾了。,0,0,0,0,1,0
chn_train_track_a_00112,70-80%感染率差不多，一个是节后公司上班的情况，基本饱和，另外一个是孩子学校的统计，还有四分之一没有感染，一般是家人也没感染或者感染了孩子幸免，还有个参考点，微信朋友圈，基本很少听到幸免的。,0,0,0,0,0,0
chn_train_track_a_00113,我们广东人也好广州人也好，我们真的不排外，只要求你们配合疫情工作就可以了！,1,0,0,0,0,0
chn_train_track_a_00114,我难过的不是难尾，而是，每天上班辛苦工作，回家后没有剧追了，没有期待了，好难过啊。,0,0,0,0,1,0
chn_train_track_a_00115,院线、发行方、投资方三者水太深了，电影行业才刚刚有起色，内斗又开始了，就不能一起做大蛋糕嘛？,1,1,0,0,0,0
chn_train_track_a_00116,坦率的讲，这是一个老套路因为实际中不会有这一问，这点底数单位日常还是掌握的。但是按实际情况拍可能戏剧张力不够强吧。,0,0,0,0,0,0
chn_train_track_a_00117,中国刚经历至少包括BA.5.2与BF.7两个BA.5支系的感染，就算1月8号XBB支系进入，那时人群免疫水平在什么程度？二次感染能突破那么短时间内建立起来的免疫屏障限制？针对BA.5.2和BF.7建立的免疫屏障跟XBB有什么关系？能防A就能防B？根本不挨着啊？但凡你实话实说...但凡看看美日德数据...,1,1,0,0,0,0
chn_train_track_a_00118,磨炼这回事情，就如同风雪中的梅，愈冷愈开花。——三毛,0,0,0,0,0,0
chn_train_track_a_00119,坐标商丘，今天联系物业街道办社区，说低风险回去要隔离贴上封条，说想回去必须听他们的，不然不接收。,0,0,0,0,0,0
chn_train_track_a_00120,在康乐支援紧，我们扫楼做核酸的人数和村委给的数据是不一样的，凭空多了好几个人。一栋楼是这样，一个网格要多多少呢如果不是我们一栋一栋楼扫做统计，里面的人数现在还是未知数。,0,0,0,0,0,1
chn_train_track_a_00121,天生五音不全，肢体不协调的人。再怎么努力也还是不如有这方面天赋的人。,0,0,0,0,1,0
chn_train_track_a_00122,本来就没必要。前年一次都没做过，去年做了几次，今年每天一次。效果呢？如果非典时就要查核酸，恐怕现在非典还没结束，因为利益。所以我支持追求自由的人们。,1,0,0,0,0,0
chn_train_track_a_00123,少看新闻少看消息，封控也可以照常生活，减少自己的负面情绪，该干嘛干嘛～每个人都管好自己，打理好自己，就快解封了。,0,0,0,0,0,0
chn_train_track_a_00124,丹东市政府向来都是很操蛋，一个穷的都掉渣的城市做什么都做不好，虽然全国都是一个政党在执政，但地方政府便要搞特权把自己的政策凌驾于国家之上，还有我感觉你来丹东前应该提前查一下丹东的来返政策。,1,1,0,0,0,0
chn_train_track_a_00125,孙杨动了西方白皮游泳项目的蛋糕，国内居然这么多人急了，真的好孝。,1,1,0,0,0,0
chn_train_track_a_00126,前面去看刘鑫的微博，下面的评论真的让人怀疑人生，我的妈呀，这样的人居然会有粉丝给她众筹打赏。,1,0,0,0,0,1
chn_train_track_a_00127,美好的人生慢慢走美好的友情深深留，美好的问候天天送，美好的祝福到永久。祝福朋友兔年诸事顺遂，兔年大吉。,0,0,0,1,0,0
chn_train_track_a_00128,那时看新闻，天天都流泪，尤其看到很多是孩子，心痛的不得了，就陆陆续续捐了些钱，但感觉也好过不了多少。,0,0,0,0,1,0
chn_train_track_a_00129,给想回家的人扣个恶意返乡的帽子，动机是十分冷漠和自私的，更是无情。,1,1,0,0,0,0
chn_train_track_a_00130,分析数据的时候确实需要考虑数据本身的正确性和合理性。印度数据后期平缓的原因可能是实际没有大波动，也可能是放弃统计了。如果不考虑这些影响因素，就像之前专家所说的95%无症状的情况，实际上可能是因为无症状判断标准不同造成的。,1,0,0,0,0,0
chn_train_track_a_00131,出现恶化情况竟然不打120不送医院，而是联系封建迷信的......这是正常人吗？,1,1,0,0,0,1
chn_train_track_a_00132,山东乐陵母子未报告行程，由高危风险区回程。导致50多人成次密接，将会隔离后拘留。人民日报，快去捞人吧！,1,1,0,0,0,0
chn_train_track_a_00133,真的！努力一定是有用的，不是特别特别顺利的姐妹萌千万不要被别人一时的贬低给搞自卑了，每一个小朋友都是最棒的！,0,0,0,1,0,0
chn_train_track_a_00134,“像有位专家张口就是北京80%的感染过了。就算是人口密度很高的大都市香港、新加坡，第一次奥密克戎暴发也没人估计一波上50%”。～～其实，每个人从自身朋友圈，甚至是微博上关注的人的感染比例，可以推算出北京80%以上感染过不是什么事，而且这个和香港、新加坡甚至东京等没啥可比性。,0,0,0,0,0,0
chn_train_track_a_00135,太气人了，他们这样“恶意不创造就业”、“恶意驱赶父老乡亲去外省市务工”，还不让返乡！河南省敢公布就业数据吗？河南官员也不羞愧。,1,0,0,0,0,0
chn_train_track_a_00136,几年前去了广西柳州玩了几天，房子一万出头，附近有一个叫来宾市的地方，房子才两三千，电梯洋房，楼下有屈臣氏肯德基星巴克，瞬间觉得这性价比真的绝，同样的房子在广州怎么也得五百万以上，尺寸还是1/2。讲真就医院学校是硬伤。,0,0,0,0,0,0
chn_train_track_a_00137,深圳这种状态已经持续一年了。黄码和绿码即使是绿码，也要每天检测，否则上不了班，回不了小区。,0,0,0,0,1,0
chn_train_track_a_00138,愿所有的幸福都陪伴着你，愿你在最好的年华成为最灿烂的自己。,0,0,0,1,0,0
chn_train_track_a_00139,想滴美，国庆放三天，四号就要上班，29中秋开始到国庆最多五天！不然，给你休了你也得补回去。,1,0,0,0,0,0
chn_train_track_a_00140,亲戚之间都是捧高踩低，表面上一副很关心你的样子，实际上巴不得你过得不好，这世界上，除了父母其他都是假的。,0,1,0,0,1,0
chn_train_track_a_00141,是真的，冷血得竟然在直播，我刚好刷到了。他们推倒水马要冲卡，推倒了巡逻车。还造谣殴打我们的白白。,1,1,0,0,0,0
chn_train_track_a_00142,不由得让我联想到我七十多岁的老母亲，以前在她面前是可以随意论生死的，也可以夸别人的，也可以正常讨论与我们家关系不好的，但是现在这些都不行。,0,0,0,0,1,0
chn_train_track_a_00143,上次抢连花清瘟，布洛芬，退烧药在家等这阳。现在又开始抢蒙脱石散在家等着拉稀，这边的药店都卖脱销了，真服了。,1,0,0,0,0,0
chn_train_track_a_00144,这种数据为什么要公布，公布错误的就会导致错误的决策。就算骗我们，但可不可以本着实事求是的态度公布一下检测量的样本数，这样也知道比例多少，也给后代有价值的数据做流行病学使用啊。,1,0,0,0,0,0
chn_train_track_a_00145,光穿这衣服觉得没啥问题啊，没有裸露那些重要部位。如果有语言勾引、诱惑可以说是擦边，但光是装扮觉得没有不妥，电影中的亲热环节不比这更擦边。,0,0,0,0,0,0
chn_train_track_a_00146,瑞士最高法院之所以推翻裁决，是因为CAS主审官意大利人弗拉蒂尼曾因为玉林狗肉节对中国发起攻击，涉嫌种族歧视。这意味着法庭重新审理时，必须更换庭审官。并不是因为案件本身有问题。,0,0,0,0,0,0
chn_train_track_a_00147,天赋是用来指明方向，清楚自己擅长的，别人也认可的事情，一般都更容易坚持下去。努力就是心无杂念只管去做。,0,0,0,0,0,0
chn_train_track_a_00148,在哪里存在，就在哪里绽放。不要因为难过，就忘了散发芳香。早安~,0,0,0,1,0,0
chn_train_track_a_00149,以前她刘鑫坏，是一种坏，到现在她对江歌妈妈做的种种，已经不能单纯说是坏了，她简直恶魔到无以复加​。,1,1,0,0,0,0
chn_train_track_a_00150,只见过外地人不排队，叫他排队比任何人还凶说自己就是在排队。去过旅游景点的遇到了记录下是哪里人！,1,0,0,0,0,0
chn_train_track_a_00151,踏马无语了好生气。。。广州疫情陪跑这么久，他们在玩游戏？？？？,1,0,0,0,0,1
chn_train_track_a_00152,直接停车就地检疫不就行了？车上的乘客会教它们什么叫热情好客中国人的。,1,0,0,0,0,0
chn_train_track_a_00153,如果你看到昨晚天河学生大逃亡，就不会这么想了，在更多悲剧没发生之前就着手修正，这才是广州速度。,0,0,0,0,0,0
chn_train_track_a_00154,🦁️乘风破浪，为梦一“博”！ ‪ꔛ‬☆*ﾟ,0,0,0,1,0,0
chn_train_track_a_00155,有美人兮，见之不忘，一日不见兮，思之如狂。他。,0,0,0,1,0,0
chn_train_track_a_00156,虽然他一直致力追求man酷有型的道路，然而偶尔不自觉地可爱和撒娇，即使如此他还是很奶盐甜一步到位。,0,0,0,1,0,0
chn_train_track_a_00157,希望江妈妈拿了钱也别捐出去了，这点钱过日子都不够。只是对失去女儿的一丁点安慰。,0,0,0,0,0,0
chn_train_track_a_00158,最后的众叛亲离不是很好的体现吗，儿子女儿包括亲妹妹都要远离他了。,0,0,0,0,0,0
chn_train_track_a_00159,期待能有好的结果，请个专业的律师团队吧，然后相信专业律师，别带猪队友上场了。,0,0,0,0,0,0
