id,text,anger,disgust,fear,joy,sadness,surprise
rus_train_track_a_00072,Да блин!!! Ну Детка ты должна зажжжжечь),0,0,0,1,0,0
rus_train_track_a_00073,я уже реально боюсь его,0,0,1,0,0,0
rus_train_track_a_00074,Читай побольше,0,0,0,0,0,0
rus_train_track_a_00075,Microsoft выпустила простой конструктор для Windows,0,0,0,0,0,0
rus_train_track_a_00076,"да я сам в шоке, уже сколько челов из Брянска нашёл, прям уже перестаю верить, что живу в дне",0,0,0,0,0,1
rus_train_track_a_00077,Было приятно когда увидела,0,0,0,1,0,0
rus_train_track_a_00078,"Может, хотя бы твиттер по-новогоднему оформить.",0,0,0,0,0,0
rus_train_track_a_00079,Скучаю:(((((((,0,0,0,0,1,0
rus_train_track_a_00080,"Ггг, делала щас реферат по ОБЖ. Блин, он задает нам одни рефераты, а на уроках мы пишем по 10 страниц.",1,0,0,0,0,0
rus_train_track_a_00081,сука мне телефон не сделали(((,1,0,0,0,1,0
rus_train_track_a_00082,"мне очень страшно,мне капец,как страшно",0,0,1,0,0,0
rus_train_track_a_00083,"Каждый ребенок будет делать это ясно и безошибочно, если только ты действительно наблюдаешь и слушаешь.",0,0,0,0,0,0
rus_train_track_a_00084,"да что за херня, почему те, кто по субботам никогда не работают отдыхают 3 дня, а те, кто по субботам всю жизнь учится отдыхают 2 дня?",1,0,0,0,0,0
rus_train_track_a_00085,"Менделеев это тот кто своим дибильным сном,сделал АЛКАШАМИ миллионы!!!",1,0,0,0,0,0
rus_train_track_a_00086,Надо еще идти В.В. сдавать историю,0,0,0,0,0,0
rus_train_track_a_00087,"Юнна, ты всё больше удивляешь меня своими достижениями)",0,0,0,1,0,1
rus_train_track_a_00088,"Люди,отличная новость.4,7,школы закрыли на карантин. /  /_краснокаменск",0,0,0,1,0,0
rus_train_track_a_00089,Вообще нежданно,0,0,0,0,0,1
rus_train_track_a_00090,"Надоело уже быть ""крошкой"" и ""маленьким солнышком"". Я не настолько младше тебя ._.",1,0,0,0,0,0
rus_train_track_a_00091,надо скачать,0,0,0,0,0,0
rus_train_track_a_00092,Ураа. Вернули старый дизайн твиттера,0,0,0,1,0,0
rus_train_track_a_00093,"Если у Вас есть действующая подписка, пожалуйста, войдите в свой личный кабинет.",0,0,0,0,0,0
rus_train_track_a_00094,"Отвечай, мудак",1,0,0,0,0,0
rus_train_track_a_00095,Тупая информатика,1,0,0,0,0,0
rus_train_track_a_00096,"Нужно анализировать использование тех или иных средств, создавать условия, чтобы команды могли сами пополнять свои бюджеты.",0,0,0,0,0,0
rus_train_track_a_00097,"Ты меня хотел поцеловать... я сказала потом... блин, а потом я заболела...((( #FOLLOW",0,0,0,0,1,0
rus_train_track_a_00098,"на улице просто красота!так шикарно!как никогда!как же я люблю зиму!стояла на улице 40 минут и любовалась этой красотой,пока не окоченела!!)",0,0,0,1,0,0
rus_train_track_a_00099,я взываю к духу КИЛЛДЖОЯ что бы он пришёл и сжёг их всех на ритуальном костре!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1,0,0,0,0,0
rus_train_track_a_00100,"Ураа, у меня попался железный человек.",0,0,0,1,0,0
rus_train_track_a_00101,"Музыка единственный всемирный язык, его не надо переводить, на нем душа говорит с душою.",0,0,0,0,0,0
rus_train_track_a_00102,"Мужчины !!! Прекратите ковырять в носу в своих авто, это отвратительно! Причем статус не влияет на быдловскую привычку)))",0,1,0,0,0,0
rus_train_track_a_00103,Юмор - это спасательный круг на волнах жизни.,0,0,0,0,0,0
rus_train_track_a_00104,Начались долгожданные выходные;-),0,0,0,1,0,0
rus_train_track_a_00105,"Чтобы заработать на новую Ладу, нужно работать. Чтобы заработать на новый BMW нужно думать.",0,0,0,0,0,0
rus_train_track_a_00106,У меня уже руки трясутся когда пишу сообщения,0,0,1,0,0,0
rus_train_track_a_00107,"и что вы думаете? мы блять пошли в магаз, купили колу за двадцатку и дописали ей!!",1,0,0,0,0,0
rus_train_track_a_00108,Какой хороший день,0,0,0,1,0,0
rus_train_track_a_00109,Позорище.,1,1,0,0,0,0
rus_train_track_a_00110,#ru_ff Я в ужасе от завтрашнего дня.,0,0,1,0,0,0
rus_train_track_a_00111,"Шлейф впечатлений вчерашнего дня протянется, наверно, до следующих выходных",0,0,0,0,0,0
rus_train_track_a_00112,большинство гопников(фанатов )  со столицы меня тупо пугают до ужаса.,0,0,1,0,0,0
rus_train_track_a_00113,"подсела жирная вонючая баба, пожирающая пирожки... Фуу, бляять",0,1,0,0,0,0
rus_train_track_a_00114,Так Виктор Янукович будет охранять Центральную избирательную.,0,0,0,0,0,0
rus_train_track_a_00115,ого! как так... зачем тогда ложиться?))),0,0,0,0,0,1
rus_train_track_a_00116,Каждый день мне звонит какой-то неизвестный номер. Мне уже жить страшно становится.,0,0,1,0,0,0
rus_train_track_a_00117,вот теперь все правильно,0,0,0,0,0,0
rus_train_track_a_00118,Все актуальные кишат спойлерами ааааа. #злость,1,0,0,0,0,0
rus_train_track_a_00119,Следуй за Мной 5 летие,0,0,0,0,0,0
rus_train_track_a_00120,"Планы могут меняться и к лучшему, так? Утомительные поиски приводят к цели рано или поздно.",0,0,0,0,0,0
rus_train_track_a_00121,"спасибо мои дорогие и любимые Ангарские друзья,что завете гулять,что не даете скучать,да идите вы нахуй!",1,0,0,0,0,0
rus_train_track_a_00122,"Познать ее человек может, только находясь в состоянии особого вдохновения.",0,0,0,0,0,0
rus_train_track_a_00123,"#Голос ""Ура! Наргиз!!! Драаааааааайв!!!!!!:))))))",0,0,0,1,0,0
rus_train_track_a_00124,согласна((( жалко очень,0,0,0,0,1,0
rus_train_track_a_00125,"Сука, ты уже сам себя бесишь! Либо ты живёшь сейчас, либо иди к хуям собачьим!",1,0,0,0,0,0
rus_train_track_a_00126,ну и хуй с ним с Тунисом,1,0,0,0,0,0
rus_train_track_a_00127,"Выпивая, девушки, - контролируйте себя! На вас мерзко смотреть.",0,1,0,0,0,0
rus_train_track_a_00128,я лечусь ужасной гадостью. почему все эти порошки такие противные???,0,1,0,0,0,0
rus_train_track_a_00129,"о боже,ты их видела за сбером как они катали на тачках и Рыжий или Квадрат валили боком *ОО* я права??",0,0,0,0,0,1
rus_train_track_a_00130,"В первую очередь мы и займемся раскрытием художественного зрения, а также будем учиться рисовать не объектами и формами, а линиями и...",0,0,0,0,0,0
rus_train_track_a_00131,"Хочется почувствовать себя нормальной, но когда я смотрю в зеркало, отвращение снова возвращается.",0,1,0,0,0,0
rus_train_track_a_00132,ПЯТУЮ ЛАБУ ПО ФИЗИКЕ ЗАКРЫЛА!!!,0,0,0,1,0,0
rus_train_track_a_00133,"#ExaBeliebers меня аж паника охватила,когда он у меня грузиться перестал",0,0,1,0,0,0
rus_train_track_a_00134,"Сидим с Анастасией в ресторане и тут парень за соседним столиком делает предложение своей девушке, я в шоке, это безумно мило",0,0,0,0,0,1
rus_train_track_a_00135,"так плохо, когда нет кому выговорится(((",0,0,0,0,1,0
rus_train_track_a_00136,Все-таки Веня меня любит.,0,0,0,1,0,0
rus_train_track_a_00137,"офгиеть она уже АКТ написала, я шоке Оо",0,0,0,0,0,1
rus_train_track_a_00138,в смысле???,0,0,0,0,0,1
rus_train_track_a_00139,"господи, знали бы вы как я вас люблю!!!",0,0,0,1,0,0
rus_train_track_a_00140,Офигенный день!! год и 7 с самым любимым,0,0,0,1,0,0
rus_train_track_a_00141,Двоюродный племянник сидит и рисует фломастерами. Ох как по нервам скребет,1,1,0,0,0,0
rus_train_track_a_00142,"Ждем продолжение. Посмотрим, что будет дальше.",0,0,0,0,0,0
rus_train_track_a_00143,у утепления действительно длительные сроки эксплуатации,0,0,0,0,0,0
rus_train_track_a_00144,Выходные!!! Ехууу!!!,0,0,0,1,0,0
rus_train_track_a_00145,У меня до сих пор пивом руки пахнут. Фи,0,1,0,0,0,0
rus_train_track_a_00146,"Чтобы сохранить любовь, нужно что-то еще, кроме любви.",0,0,0,0,0,0
rus_train_track_a_00147,у меня тоже самое((((((( я боюсь в тц в такое время ходить(,0,0,1,0,0,0
rus_train_track_a_00148,Боюсь довериться.,0,0,1,0,0,0
rus_train_track_a_00149,Просто научитесь обращать внимание на знаки. Жизнь дает вам подсказки.,0,0,0,0,0,0
rus_train_track_a_00150,"не любишь ты меня,падло:(((*(*:??*::;%?*(:*()?97890768679",1,0,0,0,1,0
rus_train_track_a_00151,"Однако, latitude научился определять location по IP с невероятно высокой точностью — не до дома, конечно, но район правил",0,0,0,0,0,0
rus_train_track_a_00152,Перевод совершенствует родной язык переводчика.,0,0,0,0,0,0
rus_train_track_a_00153,"Бесит когда говорят, что гиа хуйня по сравнению с егэ",1,0,0,0,0,0
rus_train_track_a_00154,больше всего боюсь потерять родных. а остальное не так уж важно.,0,0,1,0,0,0
rus_train_track_a_00155,Славик....я боюсь....а сегодня как бы душа тянется в подвал,0,0,1,0,0,0
rus_train_track_a_00156,И снова облом((( А я так надеялась на конец света... Печально.,0,0,0,0,1,0
rus_train_track_a_00157,адская боль(((,0,0,0,0,1,0
rus_train_track_a_00158,"сейчас четверг 0:04 и я осознал, что у нас 4 физ-ры на неделе:0 #пиздецвнезапно",0,0,0,0,1,1
rus_train_track_a_00159,ничего себе!,0,0,0,0,0,1
rus_train_track_a_00160,"Ни фига вы не покрасите, идите отсюда!",1,0,0,0,0,0
rus_train_track_a_00161,"Еду к любимому а потом с ним на фотосет❤️ хороший выходной, а главное поддержка любимго всем хорошего дня",0,0,0,1,0,0
rus_train_track_a_00162,Не забудьте скачать новые шаблоны бизнес-схем в библиотеке бизнес-методик CloudBPM. Добавлены бизнес-процессы электронного документооборота,0,0,0,0,0,0
rus_train_track_a_00163,"Это уже ненормально, что каждый день вызывает такое отвращение",0,1,0,0,0,0
rus_train_track_a_00164,"как хочется наглотаться какого ни будь яда и уйти из этого поганого мира, а дома только аспирин........",0,0,0,0,1,0
rus_train_track_a_00165,так противно...может на хер удалиться ото всюду..сбежать от этого бреда...,0,1,0,0,0,0
rus_train_track_a_00166,Саааашка приехал ко мнееее)) #давноневиделись,0,0,0,1,0,0
rus_train_track_a_00167,#пиздецнеожиданно похоже на первоапрельскую шутку. Но это серьезно так #jailbreak для ios7 ВЫШЕЛ ДА,0,0,0,0,0,1
rus_train_track_a_00168,О ДАААА!!,0,0,0,1,0,0
rus_train_track_a_00169,"Нуууу ;;( Не хочу завтрашний день >><< Такое отвращение ;( Чувствую, что тупость будет (",0,1,0,0,1,0
rus_train_track_a_00170,"чистить снег не очень, если честно....(((п)",0,0,0,0,1,0
rus_train_track_a_00171,"Спасибо, дорогие мои @<username> и av_mohov !!! #книга #подарок",0,0,0,1,0,0
rus_train_track_a_00172,"фу,так противно",0,1,0,0,0,0
rus_train_track_a_00173,чувствую новый год будет полнейшим дерьмом...,0,0,0,0,1,0
rus_train_track_a_00174,Спели ужасно!!!Зато 1 место),0,0,0,1,0,0
rus_train_track_a_00175,Надо будет скачать всю коллекцию Властелина колец и пересмотреть на ТВ,0,0,0,0,0,0
rus_train_track_a_00176,до сих пор руки дрожат.,0,0,1,0,0,0
rus_train_track_a_00177,"Обалдеть, ребят, айфон рекламируют по телеку! Я афигел просто о_О",0,0,0,0,0,1
rus_train_track_a_00178,"Фу, такая тварь двуличная, даже противно",1,1,0,0,0,0
rus_train_track_a_00179,"кстати,все равно мы молодцы!! наша группа заняла второе место в олимпиаде) пиздюки первые :С",0,0,0,1,0,0
rus_train_track_a_00180,В нашем колледже туалетная бумага как наждачка. Заебала,1,1,0,0,0,0
rus_train_track_a_00181,"блииин, нафига эти пробные экзамены вообще  в нужны! #страшно  #скоро",0,0,1,0,0,0
rus_train_track_a_00182,"Наш аэропорт с каждым годом все хуже и хуже, пиздец какой-то",1,1,0,0,0,0
rus_train_track_a_00183,"Мне было так противно, я чуть не вышвырнул тебя отсюда!",1,1,0,0,0,0
rus_train_track_a_00184,"Следите за нашими новостями в твиттере, чтобы всегда быть в курсе последних поступлений товаров, а также акций",0,0,0,0,0,0
rus_train_track_a_00185,Отъебись от меня в мой законный выходной!,1,0,0,0,0,0
rus_train_track_a_00186,ну хоть убейте..опять не могу голосовать(((,0,0,0,0,1,0
rus_train_track_a_00187,"мдааа уж...странно,как она в модели попала???",0,0,0,0,0,1
rus_train_track_a_00188,ну шо ж ви дівчата мене так огорчаєте(((,0,0,0,0,1,0
rus_train_track_a_00189,"отвратительно, когда люди просто без причины, забывают старых друзей, переключаясь на новых",1,1,0,0,0,0
rus_train_track_a_00190,"Моя сестра эгоистка >< у меня завтра зачет,а она меня отвлекает разговорами >< заткните ее,ибо у меня не получается!!",1,0,0,0,0,0
rus_train_track_a_00191,"Кто выпускает Сванидзе на федеральные каналы?!!!!!! Сердючке,на майдан его и больше не пускать в страну!",1,1,0,0,0,0
rus_train_track_a_00192,просто грустно. #пиздецкакважно,0,0,0,0,1,0
rus_train_track_a_00193,"блин, я была уверена что это моя :(((",0,0,0,0,1,0
rus_train_track_a_00194,особенно  когда эти мудаки начинают  играть ночью -_-,1,1,0,0,0,0
rus_train_track_a_00195,"Предновогоднего настроения как-то нет, теракты в Волгограде, ужас. #Волгоград #мывместе",0,0,1,0,1,0
rus_train_track_a_00196,Наконец сегодня вышла прогуляться  Погода замечательная!!!,0,0,0,1,0,0
rus_train_track_a_00197,"О Господи, то офигенное чувство когда сделала все уроки",0,0,0,1,0,0
rus_train_track_a_00198,"Мой голос!!! Нееет, он пропал!!! Верните мне мой голос!!!(((",0,0,0,0,1,0
rus_train_track_a_00199,Ворую конфеты из новогоднего подарка:) #маленькоесчастье,0,0,0,1,0,0
rus_train_track_a_00200,а еще мне нужно делать химию,0,0,0,0,0,0
rus_train_track_a_00201,А мы пошли #фейерверк запускать))#новый год #праздник #алкоголь @ Лесок,0,0,0,1,0,0
rus_train_track_a_00202,"Внося разнообразие в свою жизнь, убедитесь, сможете ли вы его вынести.",0,0,0,0,0,0
rus_train_track_a_00203,новость дня. я вроде как остаюсь одна дома.... breaaaaaaaaaaaath!!!!!!,0,0,0,1,0,1
rus_train_track_a_00204,С первым снегом! Троекратное ура,0,0,0,1,0,0
rus_train_track_a_00205,Аааа отличное настроение с утраа. По телику американский Винни Пух идёт #ярааад,0,0,0,1,0,0
rus_train_track_a_00206,вот теперь мне страшно :с,0,0,1,0,0,0
rus_train_track_a_00207,я боюсь((,0,0,1,0,0,0
rus_train_track_a_00208,суди блять по опыту!,1,0,0,0,0,0
rus_train_track_a_00209,"Знаете,не ожидал что сай меня крышевать будет! Все так хорошо сложилось в мою пользу,что я в шоке !",0,0,0,0,0,1
rus_train_track_a_00210,"лучше я убью себя чем так , я так не хочу бля(((",0,0,0,0,1,0
rus_train_track_a_00211,Иногда нужно просто подождать до завтра.,0,0,0,0,0,0
rus_train_track_a_00212,"пока ехала в маршрутке, увидела двух молодых баб,они были очень противны, зато худючие!",0,1,0,0,0,0
rus_train_track_a_00213,"Гений указывает дорогу, талант идёт по ней.",0,0,0,0,0,0
rus_train_track_a_00214,С сегодняшнего дня уроки по 45 минут.  #печально,0,0,0,0,1,0
rus_train_track_a_00215,"главное, чтоб не из филармонии. Этих я реально боюсь",0,0,1,0,0,0
rus_train_track_a_00216,"что за???????????они издеваются,какого черта у меня в одноклассниках наклейка мопса!!!!!!!!!!!!",1,0,0,0,0,1
rus_train_track_a_00217,Я ненавижу свою бессонницу !!! Не надо бы было эти 2 недели засыпать в 3 ночи(( теперь привычка((((((((((,1,0,0,0,1,0
rus_train_track_a_00218,Сегодня на удивление приличный выпуск @<username> Обычное унылое гавно с пережевыванием Мозякина и Еременко на ОИ14 вроде закончили.,0,0,0,0,0,1
rus_train_track_a_00219,скааа  мне так страшнооо  опять мы провалимся  пичаль  беда  нереально страхово  впервые так  #mtvstars One Direction,0,0,1,0,1,0
rus_train_track_a_00220,"Теории представляют собой не ответы на загадки, а ответы, на которых мы можем успокоиться. У. Джемс",0,0,0,0,0,0
rus_train_track_a_00221,"-z nt,z k.,k.!!! -язык переключи, дура. #SLEDUI",1,1,0,0,0,0
rus_train_track_a_00222,Кажется пора валить из дома... (((,0,0,0,0,1,0
rus_train_track_a_00223,"Это пиздец ваще, эту суки которые заносили диван весь пол мне испачкали с ковром, потом мне мыть #пиздец",1,0,0,0,0,0
rus_train_track_a_00224,"ПИТЕРЦЕВ, ВИКА, САША.. МНЕ НЕ ХВАТАЕТ ТЕХ РАЗГОВОРОВ :(       Я СКУЧАЮ ПО ВАМ ((((",0,0,0,0,1,0
rus_train_track_a_00225,"так паршиво, когдв человек опускается на твоих глазах",0,1,0,0,1,0
rus_train_track_a_00226,Ипать мне страшноо.,0,0,1,0,0,0
rus_train_track_a_00227,"Мне страшно, я не хочу терять тебя, я не хочу ничего без тебя",0,0,1,0,0,0
rus_train_track_a_00228,Поэтому мы пишем все в форме ЕГЭ,0,0,0,0,0,0
rus_train_track_a_00229,"У каждого есть такой человек, к которому просто тянет,  без всякой на то причины.©",0,0,0,0,0,0
rus_train_track_a_00230,"Мне очень страшно Мне никогда не было так страшно , как сейчас И теперь я понимаю тех, кого тошнит от страха",0,0,1,0,0,0
rus_train_track_a_00231,"Меня так бесит то, что я картавлю.  И вообще произношение ужасное. :с",1,0,0,0,0,0
rus_train_track_a_00232,Мы стараемся предоставлять нашим киноманам каждый фильм только хорошего качества и собирать наиболее интересные и актуальные материалы.,0,0,0,0,0,0
rus_train_track_a_00233,Подожгла себе волосы на #НовыйГод #Пиздец,0,0,0,0,1,0
rus_train_track_a_00234,"Вот нахера ставить лайк,если смысл поста все равно не знаешь,так как его может понять только один человек!",1,0,0,0,0,0
rus_train_track_a_00235,"плохо, меня всю трясет, руки холодные, скоро умру с: а ты как?",0,0,1,0,0,0
rus_train_track_a_00236,IBS разработала типовое решение для защищенное доступа к приложениям Oracle E-Business Suite,0,0,0,0,0,0
rus_train_track_a_00237,а кто?!,0,0,0,0,0,1
rus_train_track_a_00238,Сегодня так хорошо,0,0,0,1,0,0
rus_train_track_a_00239,Ииии я все-таки купила лиск с саундтреком! !!!!,0,0,0,1,0,0
rus_train_track_a_00240,ненавижу!!!,1,0,0,0,0,0
rus_train_track_a_00241,"ого я даже мечтать о таком не могла! я в шоке)) Боже как же ты меня любишь, я явно не заслуживаю такого...",0,0,0,1,0,1
rus_train_track_a_00242,"мне страшно подумать о том, что человек, к которому я безумно привязан, может спокойно обойтись без меня",0,0,1,0,0,0
rus_train_track_a_00243,"Как же заебал этот мейл.ру, ебаное говно, ужалил отовсюду, всё равно встроено в поисковике, хуже вируса блять.",1,1,0,0,0,0
rus_train_track_a_00244,Ребятки порадовали!!!! Молодцы!!!! #красныекрылья #цска #баскетбол #победа #ура…,0,0,0,1,0,0
rus_train_track_a_00245,"Post Prefix и Suffix – можно добавить постоянный текст, который будет присутствовать во всех анонсах",0,0,0,0,0,0
rus_train_track_a_00246,"Невозможно скрыть любовь там ,где она есть, и невозможно показать, где её нет.",0,0,0,0,0,0
rus_train_track_a_00247,"Таким образом, дрессировка, как правило, является завершающей фазой научения.",0,0,0,0,0,0
rus_train_track_a_00248,"В общем, я говорю, что секс - отвратительная вещь, а он говорит, что это нормально. Идиот мерзкий",1,1,0,0,0,0
rus_train_track_a_00249,Он вышел!! Я дождалась. Это просто шикарный шедевр # Tropico,0,0,0,1,0,0
rus_train_track_a_00250,"Тяжело, сука, вытягивать аттестат, когда учителя привыкли,что ты пиздабол",1,0,0,0,0,0
rus_train_track_a_00251,ктоо?!!,0,0,0,0,0,1
rus_train_track_a_00252,Слепили:3 #снеговик #завод1мая #зимниизабавы,0,0,0,1,0,0
rus_train_track_a_00253,"В эти минуты в Сирии идет война. Жестокая война. Гибнут мирные граждане, женщины и дети. Это кошмар",0,0,0,0,1,0
rus_train_track_a_00254,"Всеее! Теперь можно считать, что каникулы официально начались! *_* Ура! #праздник #каникулы",0,0,0,1,0,0
rus_train_track_a_00255,"Ииихааа!!! Сессия закрыта, долгов нет, на степуху прошёл, впереди экватор и целая неделя дебоша, пьянства и разврата! Вот",0,0,0,1,0,0
rus_train_track_a_00256,Все имеет свой смысл. Все закономерно.,0,0,0,0,0,0
rus_train_track_a_00257,Вы уже достали лезть к Хаззовской.Она вам ничего не сделала!!!! Отстанте от нее!!!!,1,0,0,0,0,0
