id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise
ron_test_track1_20,Si ProTV contribuie la panica COVID,0,0,0,0,1,0
ron_test_track1_21,"O Doamne, ce doamnă frumoasă! O femeie inteligenta, minunată 😘💖🤗",1,0,0,0,0,1
ron_test_track1_22," Astai frate! Până aici ția fost. Scot ăștia tot din tine șiaruncă coașca la câini. Măcar de țio face vreo anestezie, acolo... Mă împăcasem cu mine și, când am ieșit din lift, pe un culoar cu geamuri, deam văzut ceru",0,1,1,1,1,0
ron_test_track1_23,Ma bucur mult ca ati reluat emisiunea! Sper sa nu o mai abandonati. Ma plictisisem de atatea reluari!!!!,1,0,0,0,0,1
ron_test_track1_24,"<|PERSON|>, esti excepțional! Invitații tăi sunt excepționali! Este al 3lea podcast la care imi dau lacrimile. 🤗❤🙏",1,0,0,0,0,1
ron_test_track1_25,Vă iubesc OAMENII BUNI! Vă mulțumim pentru binele pe care îl revărsați din preaplinul sufletului! Crăciun binecuvântat!,1,0,0,0,0,0
ron_test_track1_26,Va surprinde din nou raportul locurilor de munca din SUA? Afaceri Online,0,0,0,0,0,1
ron_test_track1_27,"Fiind in izolare, de acum auto impusa, vam facut medalii. Sa le meritati!",0,0,0,1,0,0
ron_test_track1_28,Draga domnule <|PERSON|> va felicit si va doresc multa sanatate si succes in viata,1,0,0,0,0,0
ron_test_track1_29,Condamnare definitiva pentru cel care a condus cei mai mulți ani Colegiul Medicilor din România,0,0,0,0,1,0
ron_test_track1_30,"Ca student la jurnalism acest podcast e o resursă extraordinară. Tânjesc să aud lucruri din culise, nu bibliografie seacă și mult depășiță de vremuri și tehnologie. Mulțumesc! 🙏🙏",1,0,0,0,0,1
ron_test_track1_31,"Ultimele zile au stat sub semnul apariției în spațiul public a tot felul de informații alarmiste. Unele dintre ele au fost transmise chiar pe căi oficiale, provocând panică în rândul care se pregătesc pentru începerea noului an școlar.",0,1,0,0,1,0
ron_test_track1_32,"Cu sute unii zic o mie de covid pozitivi externați la cerere din spitale, cu idioți care protestează, cu epuizați și munciți continuu de 4 luni, cu locuri din ce în ce mai puține în spitale... Chiar mie frică de ce va urma.",0,1,1,1,1,0
ron_test_track1_33,Nu as fi zis niciodata ca <|PERSON|> e asa spiritual si atent cu ceea ce simte. A fost o placere sa va ascult!,1,0,0,0,0,1
ron_test_track1_34,"Cel mai complet jurnalist sportiv, de o inteligenta rara! Felicitari <|PERSON|> pentru asa invitat! 🔝",1,0,0,0,0,1
ron_test_track1_35,Acum intelegeti de ce tremura pe Firea si complicii ei?,0,0,1,0,1,0
ron_test_track1_36,"Suicid la metrou. Piata Romana, cred. Sa oprit metroul la Piata Victoriei si nu mai circula spre Berceni.",0,1,0,1,0,1
ron_test_track1_37,"Cea mai mare îngrijorare a acestor zile este provocată de ⚠ COVID19, infecția produsă de ⚠ SARSCov2, noul coronavirus apărut în Wuhan, China 🇨 🇳 anul trecut. Având în vedere rapiditatea răspândirii virusului …",0,1,0,0,0,0
ron_test_track1_38,război cu fostul soț: bdquoÎmi trimite mesaje de amenințare și intimidare,0,1,0,0,1,0
ron_test_track1_39,"Doamne , ce mult îmi place acest podcast! Felicitări <|PERSON|> , cât poți fi de delicat cu emoțiile invitatului! Ce frumos scoți la suprafață esența! Mulțumesc.",1,0,0,0,0,1
ron_test_track1_40,"Ce frumos a vorbit mia plăcut foarte mult,îi mulțumesc,şi îți mulțumesc ție <|PERSON|>,salutări de la Madrid 🇪🇸",1,0,0,0,0,1
ron_test_track1_41,"CRIMINALA DE LA METROU, <|PERSON|> , RĂMÂNE ÎN AREST. DECIZIA MAGISTRAŢILOR ESTE DEFINITIVĂ",0,0,0,1,1,0
ron_test_track1_42,Am vàzut un video pe YT. Înspăimântător ce zicea ăla. El avusese o mică afacere acolo și pentru că nu a vrut săși facă cardul cu scorul sicial a pierdut tot. Mai spunea și un român care a lucrat acolo. Aș mai vrea conf,0,1,0,1,0,0
ron_test_track1_43,Incompetenta peste limite. In 2015 sa nu poti fi diagnosticat. Rudele studentei la Medicină care a murit după ce medicii nu au reuşit să afle ce boală are.,0,1,1,1,1,1
ron_test_track1_44,Spaima de <|PERSON|>: Judecătoria Beiuş şia suspendat activitatea cu publicul,0,1,0,0,0,1
ron_test_track1_45,Cand te prinde ca stai pe Reddit in timpul orei,0,0,0,0,0,0
ron_test_track1_46,Ce om minunat si dedicat profesiei Multumim <|PERSON|> 🙏,1,0,0,0,0,0
ron_test_track1_47,Titluri de știri semnate RomaniaTv. Si ne miram ca lumea se panicheaza si ia cu asalt magazinele.,0,0,0,0,1,0
ron_test_track1_48,"Am descoperit o fata frumoasa si la interior.O stiam pe <|PERSON|> , dar nu o cunosteam pana la acest podcast. Multumim <|PERSON|> pentru podcasturile superbe si pline de informatii.",1,0,0,0,0,0
ron_test_track1_49,Mi aș dori ca așa să rămână în memoria noastră! Să nu o uităm niciodată și să fim mândri că am avut o asemenea nestemată printre noi!,1,0,0,1,0,0
ron_test_track1_50,Nu de seringile de pe plaja mie teama ci de cioburile sticlelor sparte de toți bețivanii din Romania. vamaveche,0,1,1,1,1,0
ron_test_track1_51,"O femeie frumoasa, puternica si optimista! Felicitări atât ei cât si mamei ei si tuturor celor care siau adus contribuția la cariera <|PERSON|> !",1,0,0,0,0,0
ron_test_track1_52,"Dacă omenirea ar avea măcar un sfert din smerenia acestui om, viața pe pământ ar fi colț de rai. <|PERSON|> mulțumesc pentru acest mesaj.",1,0,0,0,0,1
ron_test_track1_53,"VIDEO <|PERSON|> , către o persoană aflată în scaun cu Ce viteză prinde?",0,0,0,0,1,1
ron_test_track1_54,'Cimentul românesc e făcut din gunoaie aduse ilegal din Marea Britanie. Plouă peste oameni cu dioxid și furan',0,0,1,0,1,0
ron_test_track1_55,<|PERSON|>: Trebuie să fim pregătiți pentru un cutremur mare,0,1,0,0,0,0
ron_test_track1_56,"Mărturia emoționantă a soției medicului: Era întro stare de agitație, de oroare de ceea ce văzuse",0,1,0,1,1,1
ron_test_track1_57,",el îl caută pe Domnul <|PERSON|> la budiști, îți ajunge??",0,0,1,0,1,1
ron_test_track1_58,Vă mulțumesc pentru munca ce o faceți! Dați speranța tinerilor.,1,0,0,0,0,0
ron_test_track1_59,"Zona „Brăţara morții, Estul sălbatic al Bucureștiului. Povești horror dintro lume a sărăciei, a mizeriei și a groazei",0,1,1,1,1,0
ron_test_track1_60,Toata admiratia pentru d na profesor si intreaga echipa de hematologi de la Spitalul Coltea! Mii de multumiri!,1,0,0,0,0,1
ron_test_track1_61,Hristos a înviat! Super tare podcast 😍abia asteptam sa o vad si pe Andra👏🌺🤗,1,0,0,0,0,0
ron_test_track1_62,Fobie de scris. Am atâtea idei faine pe care mi le notez în carnețel și nu le mai dezvolt doar din cauză că mii frică de rezultat.,0,1,0,1,0,0
ron_test_track1_63,"Ce îmi place de femeia asta,e sinceră și foarte bine ancorată în realitate,aș vrea un șef ca ea...😘",1,0,0,0,0,0
ron_test_track1_64,Ce riști să pățești la munte dacă te prinde furtuna și mergi cu mașina. Ați pățit vreodată să rămâneți blocați?,0,1,0,0,0,0
ron_test_track1_65,"Ne obligă doar conștiința noastră ... multă sănătate și putere de muncă, mare nevoie va mai fi încă de astfel de Oameni. Mulțumesc, Recorder, excelent material!",1,0,0,0,0,0
ron_test_track1_66,Mulțumim <|PERSON|> ! <|PERSON|> un om minunat fain și simplu !❤👏,1,0,0,0,0,0
ron_test_track1_67,Sa agitat sângele în mine văzând acest reportaj. Frustrant pana în maduva.,0,0,1,1,1,1
ron_test_track1_68,cancer liveAdevarul Suntem la mitingul de sustinere a Guvernului...,0,0,0,0,0,0
ron_test_track1_69,"Faza e că crește. Una e sa ai 350 internări pe zi și alta e 1000... cresc numărul de paturi ocupate și cât mai durează până nu o să mai fie locuri libere? Nu era groaznic în martie, aprilie când neau ținut în case dar la cum",0,1,0,1,0,0
ron_test_track1_70,"Ce primar terminat, auzi care e problema, ca au uitat oamenii sa spele la mana😂😂",0,0,1,0,1,0
ron_test_track1_71,Bugul periculos al iPhone pe care Apple nul rezolva VIDEO,0,1,0,0,0,0
ron_test_track1_72,Cand ies singura imi e ciuda cand eu ies singura si vad alti cu mai multi Uneori plang fara motiv Am anxietatedepresie Merg prost cu scoala Imi e frica sa primesc bullying Sunt genul de persoana care face lumea fericita si eu sunt trista Era sa imi pierd,0,1,0,1,0,0
ron_test_track1_73,"Lam vizionat pe nerăsuflate, <|PERSON|> ca de obicei nu dezamăgește niciodată, iar <|PERSON|> este deosebită!! Felicitări!",1,0,0,0,0,1
ron_test_track1_74,"Tremura chilotii economiei mondiale. Va dam cozonaci si biscuiti, nu grau si",0,1,0,0,1,0
ron_test_track1_75,"Minunata poveste <|PERSON|>, succes în tot ceea ce faci!❤",1,0,0,0,0,0
ron_test_track1_76,VIDEO Magazine și străzi în Italia. Scene apocaliptice de teama coronavirusului,0,1,0,1,0,1
ron_test_track1_77,"Fain și simplu! Da, mia plăcut, iar acun il privesc pe omul <|PERSON|> altfel. Mulțumesc <|PERSON|> pentru",1,0,0,0,0,0
ron_test_track1_78,Pandemia va aduce o foamete de proporţii Biblice,0,1,0,1,0,0
ron_test_track1_79,"Magie albă, magie neagră și magie intermediară cu semințe via UtopiaBalcanică",0,0,0,0,0,0
ron_test_track1_80,"Da, la noi va fi dezastru. Dacă și în tarile nordice sunt probleme, ce sa mai zicem de astea din est....",0,1,0,1,1,1
ron_test_track1_81,Mereu lam apreciat si am avut un mare respect fata de domnul <|PERSON|> . Romania are nevoie de mai multi politicieni ca si dansul. Foarte tare emisiune!! Bravo!🥰❤,1,0,0,0,0,0
ron_test_track1_82,Oficial ONU: Anul 2021 va aduce o criză a alimentelor în mai multe țări. Am putea avea foamete de proporții biblice,0,1,0,1,0,1
ron_test_track1_83,"Schimbare URIASA, ce se va Intampla de la 1 Februarie",0,0,0,0,0,1
ron_test_track1_84,Primăria Capitalei si primariile de sector au epuizat spațiile de carantinare,0,1,0,1,0,0
ron_test_track1_85,Metrorex deschide un parking uriaș la capătul unei magistrale,0,0,0,0,0,1
ron_test_track1_86,Mulțumim pentru acest interviu. <|PERSON|> e un om minunat. Un fel de <|PERSON|> de România.,1,0,0,0,0,1
ron_test_track1_87,La liceu profii nici macar nu faceau glume care sa lase sechele they were straight up cruel to our faces. Nu o sa o uit pe profa de mate toata viata mea la cata frica si neincredere a bagat in mine,0,1,1,1,1,0
ron_test_track1_88,5 încălcări de date înfricoșătoare care au zguduit lumea prin,0,1,0,0,0,0
ron_test_track1_89,Mulțumim Bunului <|PERSON|> <|PERSON|> pentru Dragostea SA si viata CUVNTULUI VIU BIBLIA Lucrător A min !!❤🙏😇🕊🕊🙋‍♂️,1,0,0,0,0,0
ron_test_track1_90,"Descinderi la mai multe şcoli de şoferi şi la Direcţia de Permise Auto. Aproximativ 100 de documente, obţinute ilegal",0,0,0,0,1,1
ron_test_track1_91,Multă admirație dnei <|PERSON|> și invitaților!!,1,0,0,0,0,0
ron_test_track1_92,Cu <|PERSON|> digi și a pierdut capul limpede! Și din audiență.,0,0,1,1,1,0
ron_test_track1_93,"Draga Spirite liber, Am avut marea bucurie sa ascult un OM Frumos. Îți mulțumesc ca exiști, cinste părinților! Doamnei <|PERSON|> , mulțumiri pentru dăruire.",1,0,0,0,0,0
ron_test_track1_94,Goldman Sachs prognozează în SUA o criză de patru ori mai rea ca în 2008,0,1,0,0,0,1
ron_test_track1_95,"Proiectul o fi nou, dar ei nu sunt amatori. Sunt adevarati profesionisti. Pacat ca sunt doar ei.",1,0,0,1,0,0
ron_test_track1_96,O adevarata sursa de inspiratie Doamna! Waw. Recunosc ca nu stiam nimic despre Marta de la Biz. Incredibila persoana. Multumim <|PERSON|> !,1,0,0,0,0,1
ron_test_track1_97,Mia plăcut foarte mult episodul de astăzi! Mulțumesc frumos pentru acest episod și pentru invitată! ♥️♥️♥️♥️♥️♥️🙏,1,0,0,0,0,0
ron_test_track1_98,<|PERSON|> acuza fraude electorale...'Cei care sau facut ca nu pot sa voteze',0,0,1,1,1,0
ron_test_track1_99,": Agentia europeana specializata manifesta o '' mare ingrijorare '' fata de evolutia epidemiei in 7 state UE, inclusiv Romania",0,1,0,0,0,1
ron_test_track1_100,"Doamne,îl consider un frumos cadou de Pasti.Imi place foarte mult Prof.Daniel <|PERSON|>! Felicitări <|PERSON|> !",1,0,0,0,0,1
ron_test_track1_101,"cred ca ai probleme mari la cap cumetre,sincer,nu știu cum te suporți",0,0,1,1,1,1
ron_test_track1_102,Fiti cu bagare de seama cand vi se cere biletul la control in tramvai sau autobuz in Timisoara! Ce puteti pati?,0,1,0,0,0,1
ron_test_track1_103,<|PERSON|> a pierdut definitiv procesul intentat lui <|PERSON|> în urma unor declaraţii din Parlament,0,0,0,1,0,0
ron_test_track1_104,"Nu cred ca kgb ul a fost, odata ce suntem cu americanii si cia! Si de <|PERSON|> ce credeti ca a fugit in Sua????",0,0,1,1,1,0
ron_test_track1_105,"Cutremur neobişnuit, noaptea trecută, în România",0,1,0,0,0,1
ron_test_track1_106,"Am avut o broasca în birou azi dimineață. Păcat că am fobie, altfel cine știe, eram în tărâmul a fost odată ca niciodată acum.",0,1,0,0,0,1
ron_test_track1_107,"Daca nu au un sindicat al lor, au scris si ei ce le a trecut prin cap! Tara lui Papura <|PERSON|>!😔",0,0,1,1,1,0
ron_test_track1_108,"De ce induc FRICA prin orice mijloace aceste gloabe?? Prin FRICĂ pot pierde <|URL|> sentiment se amplifică prin, timiditate, umilire de sine, deprimare... Omul fricos niciodată nu va fi înțelept ...!! 👍 👍",0,1,1,1,1,0
ron_test_track1_109,"<|PERSON|>, după derapajul lui <|PERSON|> la adresa lui <|PERSON|> şi „Am obosit de atâta urâciune şi mizerie umană câtă a trebuit să înghit în ultima vreme",0,0,1,1,1,0
ron_test_track1_110,Chiar e nevoie de instructiuni de utilizare pentru suporturile din pluta pentru pahare?,0,0,0,0,0,1
ron_test_track1_111,Wow! Fără cuvinte! Acest podcast chiar mia dat de gândit la și despre multe lucruri. Mulțumesc amândurora.,1,0,0,0,0,1
ron_test_track1_112,"Frumos ,simplu si binecuvantat!Multumesc pt acest podcast plin de liniste si iubire de DZeus❤️😘🙏!",1,0,0,0,0,1
ron_test_track1_113,O femeie de excepție!Extraordinar cum a reușit!🙏🏼❤️❤️,1,0,0,0,0,1
ron_test_track1_114,Manelele pe care le ascultai când erai puștan și de care acum ție rușine,0,0,0,0,1,0
ron_test_track1_115,"Substanţele derivate din clor, folosite pentru dezinfectarea străzilor, un pericol pentru animalele de companie!",0,1,0,1,0,1
ron_test_track1_116,Imi place ce ascult lucruri omenesti.,1,0,0,0,0,0
ron_test_track1_117,Bravo Recorder! Bravo si celor care au mers la proteste in orasele mai mici!,1,0,0,0,0,0
ron_test_track1_118,cea mai mare stare de anxietate o am asa cred e cand vad un cuplu sarutanduse pe strada si stau pe o banca si se tin in brate.. nush dc,0,1,0,0,0,1
ron_test_track1_119,"soțul și, infectați cu virusul SARSCoV2:  <|PERSON|> a făcut o erupție cutanată de la antibiotic. Am stat în stres și în teroare ...",0,1,0,1,0,0
ron_test_track1_120,Un pas in urma serafimilor Trailer din 22 Septembrie în cinema,0,0,0,0,0,0
ron_test_track1_121,Anunturi Gratuite TeAjuta.Ro formatie de muzica de petrecere Carei,0,0,0,0,0,0
ron_test_track1_122,"Sat terorizat de un hoț evadat. A furat toată mâncarea găsită în frigidere, mai puțin bulionul și castraveții murați",0,1,0,0,1,1
ron_test_track1_123,Ai grijă!!! Mâine vei fi transformat în ceea ce ești acum de către vrăjitoare!!!!!,0,1,1,0,1,0
ron_test_track1_124,"Cand apare <|PERSON|> , apare buna dispozitie, starea de bine si zambetul ❤",1,0,0,0,0,0
ron_test_track1_125,"'Condamn ferm intervenția brutală a Jandarmeriei, puternic disproporționată în raport cu manifestările majorității oamenilor din Piața Victoriei'",0,0,1,1,1,0
ron_test_track1_126,"AMCHAM ROMANIA, reacție la atacurile lansate de Speculațiile la adresa angajatorilor privați sunt nefondate și creează un precedent periculos",0,1,0,0,0,0
ron_test_track1_127,"Un episod dintre cele mai valoroase, perfect spus . Fain și simplu!!!",1,0,0,0,0,0
ron_test_track1_128,Unul dintre cele mai faine reviewuri de când am început podcastul. Mulțumesc pentru sinceritate.,1,0,0,0,0,0
ron_test_track1_129,"ACCIDENT DE GROAZĂ în raionul Cahul. O a murit, iar alţi doi, printre care şi...",0,1,0,1,0,0
ron_test_track1_130,"Băncile avertizează că anul viitor companiile şi populaţia vor intra în sevraj: criza reală urmează să se vadă după ce vor dispărea drogurile injectate de guvern în economieamânarea plăţii ratelor, a unor taxe şi impozite",0,1,0,1,0,0
ron_test_track1_131,Coronavirus bagă spaima în Germania! <|PERSON|> a recunoscut: Cea mai mare provocare după al Doilea Război Mondial,0,1,0,1,0,1
ron_test_track1_132,"Un pedofil recidivist condamnat la doar 13 zile de inchisoare amenda de 100 de franci. 'Doar in Romania' se poate si mai rau, si la <|PERSON|>",0,1,1,1,1,1
ron_test_track1_133,"Dezastru după o zi de proiectpilot în Tramvaiele, blocate pe șinele distruse de autobuze. Călătorii, mai mult pe jos",0,0,1,1,1,1
ron_test_track1_134,"Felicitări <|PERSON|> !!! Mulțumesc și pentru acest minunat podcast. Ce face Roua? Cum se simte, e bine? Sănătate maxima!!!",1,0,0,0,0,0
ron_test_track1_135,"Atac terorist întro stațiune turistică. Un a fost ucis, iar altul este rănit",0,1,0,1,0,1
ron_test_track1_136,Semnal de alarmă în Hunedoara. 27 de noi cazuri de infectare cu coronavirus. Se așteaptă rezultatele altor zeci de teste coronavirus Hunedoara,0,1,0,0,0,0
ron_test_track1_137,"Deși urmăresc pe sărite emisiunile, asta ma făcut sa te urmaresc ! Felicitari !",1,0,0,0,0,0
ron_test_track1_138,Ce am și eu fobie socială aiurea,0,0,0,1,0,0
ron_test_track1_139,"Situație DISPERATĂ: <|URL|> de fermieri, în PERICOL de ași pierde terenurile!",0,1,0,1,0,1
ron_test_track1_140,Felicitări Recorder pentru acest material! Vă mulțumim!,1,0,0,0,0,0
ron_test_track1_141,mereu imi bate luna în geam și cred ca am căpătat o fobie la modul cel mai serios 😬 😬,0,1,0,0,0,0
ron_test_track1_142,Aluziva e unul din oamenii care chiar merita sa fie numita influencer. E incredibil ce poate face aceasta femeie alături de comunitatea ei ❤,1,0,0,0,0,1
ron_test_track1_143,"<|PERSON|> bagă spaima în pile și neamuri: primăriei își vor calcula singuri noile sporuri, înmulțindule pe cele vechi cu 0! Cine nu știe să facă înmulțirea va rămâne fara sporuri!",0,0,1,1,1,0
ron_test_track1_144,"Il iubesc pe <|PERSON|>, rău de tot, E chiar fain și simplu! ❤️👏👏",1,0,0,0,0,0
ron_test_track1_145,VIDEO Scene de groază în SUA. Un URIAŞ a intrat în protestatari,0,1,0,1,0,1
ron_test_track1_146,"România, motiv de îngrijorare pentru OMS din cauza exploziei de cazuri cu noul coronavirus!  Riscă să devină Brazilia Europei ...",0,1,0,0,0,0
ron_test_track1_147,"Nu am cuvinte să spun, cât de mult vă apreciez! Aș vrea să vă aud în fiecare zi !",1,0,0,0,0,0
ron_test_track1_148,De ce nu fura nimeni bicicletele publice? Ce te opreste sa o duci la tine acasa?,0,0,0,0,0,1
ron_test_track1_149,<|PERSON|> Acuzațiile miau distrus viața și cariera. O să scriu o carte,0,0,0,1,1,0
ron_test_track1_150,Ce ai pierdut aseară la protestul în care jandarmii au intrat cu caii printre oameni,0,1,1,0,0,1
ron_test_track1_151,O poveste de viata incredibila! Un om extrem de puternic!!! Respect maxim pentru doamne profesor!💐,1,0,0,0,0,1
ron_test_track1_152,"O Doamnă Profesor Emerit, în adevăratul sens al cuvântului ! Multă sănătate, și Doamne ajută tuturor !",1,0,0,0,0,0
ron_test_track1_153,"Criza COVID19: Noi focare în Vrancea, Vâlcea și Constanța <|URL|>…",0,1,0,0,0,0
ron_test_track1_154,Coachella va avea piese de artă făcute de o româncă <|PERSON|> ,1,0,0,0,0,1
ron_test_track1_155,Cum a fost ameninţată o tânără care a refuzat să se mai culce cu şeful „Ţi se vor tăia tendoanele de la picioare!,0,1,0,0,1,0
ron_test_track1_156,Caz halucinant de cruzime. Un bărbat acuză un polițist din Sibiu că la snopit în bătaie: „Am stat în genunchi...,0,1,1,1,1,1
ron_test_track1_157,"Fimiu al mic isi roade unghiile de emotie, cand are vreun examen greu sau stie ca are o prezentare. E constient, iam luat jucarii din alea de anxietate. Cu fiecare prezentare, examen trecut, e mai puternic. Cel mare a fost exact la fel",0,1,0,0,0,0
ron_test_track1_158,"Poluare gravă în mediul Gospodării, animale și grădini acoperite de pulbere neagră",0,1,0,1,0,1
ron_test_track1_159,Stare de calamitate națională în Portugalia. Va fi obligatorie descărcarea unei aplicații de urmărire a virusului <|URL|>,0,1,0,1,0,1
ron_test_track1_160,"Un interviu minunat, o placere sa va vad si ascult iar Regina <|PERSON|> o femeie deosebita cu un caracter deosebit. Felicitari!",1,0,0,0,0,1
ron_test_track1_161,<|PERSON|> atacă din nou procurorii. „Instituţiile sun blocate de frică,0,0,0,0,0,1
ron_test_track1_162,Panica de coronavirus a dinamitat din nou piața valutară din România,0,1,0,1,0,0
ron_test_track1_163,Prima specie de mamifere care a dispărut din cauza schimbărilor climatice Pârșul în pericol,0,1,0,1,0,1
ron_test_track1_164,Exista posibilitatea de a dona 2 din impozitul meu către voi?,0,0,0,0,0,0
ron_test_track1_165,"Prima informatie a fost cu mult timp inaintea datelor asa zis oficiale, mai degraba a datelor facute din pix... E tot un fel de contabilitate dubla... 😂",0,0,1,0,1,0
ron_test_track1_166,"Set toate icoanele de care are nevoie o Biserica, 82 de icoane, Icoane Individuale",0,0,0,0,0,0
ron_test_track1_167,Aveți grijă cui deschideți ușa – Sibieni înșelați de falși instalatori,0,1,0,0,0,0
ron_test_track1_168,O persoana foarte plictisitoare...ne tine o lectie de filozofie..,0,0,0,0,1,0
ron_test_track1_169,"Bravo , faceţi o treabă excelentă.",1,0,0,0,0,1
ron_test_track1_170,Titlu alarmist în presa rusă: Republica Moldova rupe relațiile cu Transnistria Posibilă revenire a conflictului de pe autorității transnistrene susține că de la Chișinău ar fi anunțat anularea protocolului din 2001,0,1,0,0,0,0
ron_test_track1_171,DEZASTRU IN SPITALELELAGAR: <|PERSON|> INTERNATI FORTAT FAC CRIZE DE <|PERSON|> via,0,1,0,1,1,1
ron_test_track1_172,"COVID19, UN PERICOL IMINENT. Cazurile de îmbolnăvire, în CREȘTERE în țara noastră. Şeful AN...",0,1,0,0,1,0
ron_test_track1_173,"Vă mulțumim mult pentru tot, cuvinte frumoase, Sunteți minunați, <|PERSON|> să vă călăuzească pașii mereu! Amin!",1,0,0,0,0,0
ron_test_track1_174,De ce iubește și urăște România manelele cu atâta înverșunare,0,0,0,0,1,1
ron_test_track1_175,Asasinate interlope care au îngrozit România. De ce autorităţile române nu recunosc că există mafioţi,0,1,1,0,0,0
ron_test_track1_176,"Nu au cum, interviul era pe Digi24, campionii manipulării și creării panicii în România, nu pot fi bănuiți de nimic. În plus, Dr. <|PERSON|> este și el cu mesaje panicarde, deci nici aici vreun motiv să nu fie credibil....",0,0,1,0,1,0
ron_test_track1_177,Să plece acasă și să nu mai ocupe spitalele atunci !,0,0,1,0,1,0
ron_test_track1_178,5 surse de unde poti afla cotatiile carburantilor in Uniunea Europeana,0,0,0,0,0,0
ron_test_track1_179,"Sunteți, minunat, prin ceea ce spuneți, vam citit cărțile, apreciez ceea ce faceți pentru noi.oamenii,de a ne găsi drumul în această viață!",1,0,0,0,0,0
ron_test_track1_180,Explozie de cazuri noi de Covid19 în România. Bilanțul crește alarmant...,0,1,0,1,0,0
ron_test_track1_181,Bilanț alarmant! România înregistrează a șasea zi cu peste <|URL|> de noi cazuri de coronavirus,0,1,0,1,0,1
ron_test_track1_182,"După <|PERSON|>, Vlăduța <|PERSON|>, al doilea om în privința căruia mam înșelat. Un om luminos și adevărat! Mulțumesc!",1,0,0,0,0,1
ron_test_track1_183,"Atac terorist la Viena. Momentele de groază, descrise de martori: „ Nu trăgea la întâmplare. A ucis cu sânge rece ",0,1,0,1,0,0
ron_test_track1_184,Un nou raport al avertizează cu privire la un „ viitor înspăimântător  cauzat de schi... Adevărul ,0,1,0,1,0,0
ron_test_track1_185,"Aș pleca acolo unde se aude liniștea și se vede viața ..!! Peste tot in lume asta numai Covid, nu ai unde să mergi liniștit și liber întro vacanță.. in Europa e jale, peste tot îmbolnăviți și ..!!",0,1,1,1,1,0
ron_test_track1_186,Condamnare pentru un timișean care a omorât în bătaie o cățelușă,0,0,1,1,1,0
ron_test_track1_187,O emisiune interesantă!Am urmărit.o cu placere,1,0,0,0,0,0
ron_test_track1_188,"Inspirat de o postare de aici de acum câteva săptămâni, Poarta Zemiilor, jud. Alba",0,0,0,0,0,0
ron_test_track1_189,de diplomație ați auzit în câștigarea unor bătălii??. Nu sunt adepta violenței. De ce să moară oameni??.,0,1,1,1,1,0
