id,text,anger,disgust,fear,joy,sadness,surprise
kin_train_track_a_00030,"Nsigaye ndwara amaso nabi cyane, ubu noneho ndareba mu ikofi nkabonamo ubusa. Mwandangiye umuti koko😌",0,0,0,0,0,0
kin_train_track_a_00031,"@<username> Hari inguni y’ubuzima baba bahisha, muvandimwe.",0,0,0,0,0,0
kin_train_track_a_00032,@<username> Ariko hano bavugije induru nkaho navuze ishyano. Ibi bintera asyi kabisa!,1,0,0,0,0,0
kin_train_track_a_00033,Niba tudahinduye imyumvire kurandura Covid mu Rwanda biracyari kure nk'ukwezi. 50% muri public transport ntacyo itubwiye pe!!! #rwandapolice #StaySafe #RwOT #COVID19 ##URL##,1,0,0,0,1,0
kin_train_track_a_00034,"@<username> @<username> @<username> Hari aho bayindangiye, ejo nzajya kuyireba nange ndebe ko batayibeshyera. Nzakurya urwara.",0,0,0,0,0,0
kin_train_track_a_00035,Mana Reba aba bana bawe ubagabanyirize ubugome bafite 🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️ ##URL## ##URL##,1,0,0,0,1,0
kin_train_track_a_00036,"Nyuma y’uru rupfu, hatangijwe iperereza ngo hamenyekane neza uburyo yapfuyemo, rigaragaza ko atarohamye muri icyo kidomoro ahubwo ko yatawemo ku bw’inabi.",0,0,0,0,1,0
kin_train_track_a_00037,"Ni ibibazo ngo birimo kudahuriza hamwe ku bijyanye n’igenzura ry’imirimo itegura uko amatora azagenda rigizwemo uruhare na leta, abatavuga rumwe na yo ndetse na sosiyete sivile.",0,0,0,0,1,0
kin_train_track_a_00038,Uwitwa Uwimbabazi Alice yagize ati “Umugabo yari asanzwe atavuga ari n’umurokore natwe byadutunguye kumva ko yishe umwana we.”,0,0,0,0,1,0
kin_train_track_a_00039,yatangaje ko bamwe muri abo basirikare bakuru bahise bandika bagaragaza ko batishimiye gushyirwa mu kiruhuko mu gihiriri.,0,0,0,0,0,0
kin_train_track_a_00040,@<username> narintunze rero yego si inka nkawe but 😉,1,0,0,0,0,0
kin_train_track_a_00041,@<username> Amahoro y'Imana abane nawe,0,0,0,0,0,0
kin_train_track_a_00042,Bakundukize Alias yagize ati “Uburwayi mu myumbati iyo urebye usanga burimo.,0,0,0,0,1,0
kin_train_track_a_00043,Aka karere kazahajwe n’intambara kubera imitwe yitwaje intwaro ihabarizwa kuva mu ntangiriro z’umwaka wa 2000.,0,0,0,0,1,0
kin_train_track_a_00044,Ubukurugutwa bwe bwanganaga nk’imyanda yo muri ruhurura.,0,1,0,0,0,0
kin_train_track_a_00045,Birakwiriye ko bazifungwa cyangwa se n’ushaka kuzireba bikajya bimugora aho kugira ngo amere nk’aho yisanga.”,1,0,0,0,0,0
kin_train_track_a_00046,@<username> Mwahararaga essence itaratumbagira none bugiye kujya bubakeraho. Inama nabaha ni ugutyaza amaguru cyangwa mukayoboka amagare.,1,0,0,0,1,0
kin_train_track_a_00047,@<username> Ibyaha biregwa nshuti *kwifuza ibyabandi *kugaya nyagasani uko yamuremye *lack of self-confidence *Low level of mindset,0,0,0,0,0,0
kin_train_track_a_00048,"@<username> @<username> Ni ubugiryi, ni ubusazi, ni amahano ni ukuringora nyogokuru wawe",1,0,0,0,1,0
kin_train_track_a_00049,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Ni umubyeyi usirimutse kandi w'imfura. Mwifurije Isabukuru nziza🎂🎂,0,0,0,1,0,0
kin_train_track_a_00050,Karuyonga yavuze ko muri icyo gihe bicaga na we bamutemye mu mutwe no mu zindi ngingo agashimira Inkotanyi zamurokoye zikamuvuza akongera kubaho nubwo abo mu muryango we bose babishe.,0,0,0,1,1,0
kin_train_track_a_00051,Intambara igeze ahantu habi cyane.”,0,0,1,0,1,0
kin_train_track_a_00052,"Oxfam kandi yagaragaje ko ibihugu bimwe na bimwe ku Isi birajwe ishinga no gutera inkunga ibintu bidakenewe cyane, ntibyite ku byo abayituye bakeneye kurusha ibindi.",0,0,0,0,1,0
kin_train_track_a_00053,"Reka niryamire. Ikipe ikubitiye indi mu gikombe, irayizamura iyikubitira mu gahinga ngo ejo batazagira ngo ni inkangu yayiyifashije. @<username>",0,0,0,0,0,0
kin_train_track_a_00054,"Nk’igihugu gifite umwihariko mu kuvuza Ingoma, abahanga mu kuzivuza bataramiye Umukuru w’Igihugu, Gen Ndayishimiye n’Abarundi bose bari bitabiriye ibi birori.",0,0,0,1,0,0
kin_train_track_a_00055,"Umunsi mwiza @<username> iyo wakoze neza,ukaruhuka neza,undi munsi urushaho kunoza umurimo ##URL##",0,0,0,1,0,0
kin_train_track_a_00056,"Ati ‘‘Ndibuka bwa mbere njya muri Expo, ntabwo najyaga mbonamo inzego nka Polisi cyangwa RIB ngo zigishe Abanyarwanda ako ni agashya gakomeye cyane.",0,0,0,0,0,0
kin_train_track_a_00057,@<username> @<username> Ese ko wameze amababa raa ? 😃😃,0,0,0,0,0,0
kin_train_track_a_00058,Murakoze @<username> ubufatanye mugira mu kugirango muri @<username> Impano z'umikino w'amaguru ziboneke no gukura abanyeshuri mu bwigunge @<username> ##URL##,0,0,0,1,0,0
kin_train_track_a_00059,Ababyeyi bibutswe inshingano zabo zo kureresha akanyafu ndetse kubigo by amashuli hasubireho ibihano byatangwaga hatavuyeho ibiriho uyumunsi. ##URL##,1,0,0,0,0,0
kin_train_track_a_00060,Icyo umwana yafashe ntikimuvamo: Abana b’incuke bahawe a mahigurwa yo kwirinda inkongi. ##URL## ##URL##,0,0,0,1,0,0
kin_train_track_a_00061,"Ati “Kuva muri ibi byaro ugera kuri kaburimbo byaratugoraga cyane, iyo imvura yabaga yaguye kujyana abana ku ishuri byari ukubaterura kugera kuri kaburimbo, nta wambara inkweto y’umweru.”",0,0,0,0,1,0
kin_train_track_a_00062,"Iki kigo kigaragaza ko ibi biterwa n’uko kuba umugore yafatwa ku ngufu n’umugabo we, bidafatwa nk’icyaha gifite uburemere nk’irindi hohotera ryose rishingiye ku gitsina.",0,0,0,0,1,0
kin_train_track_a_00063,"@<username> Hari igihe umuntu akubangamira mu modoka,ukumva wabyuka ugura iyawe😀",1,0,0,0,0,0
kin_train_track_a_00064,@<username> Ni yo mpamvu wanditse Ikinyarwanda kirimo amakosa menshi y'imyandikire se? Kandi ngo uri Umunyarwanda utavangiye.,1,0,0,0,0,0
kin_train_track_a_00065,Icyakora bitandukanye no mu bihe byashize kuri ubu abahanzi bo muri Afurika biganjemo abo muri Nigeria bamaze kuyigira akarima kabo.,0,0,0,0,0,0
kin_train_track_a_00066,@<username> @<username> Nanjye nahamya ko uwatanze iyo ruswa bigacamo ahita anyurwa. Bariya ni uburakari bw'uko bariwe bagatahira aho.,1,0,0,0,0,0
kin_train_track_a_00067,Ni ikipe yatunguye benshi kuko bumvaga ko bataza gusoza irushwa bagafatwa n’ibihe byagenwe bakava mu irushanwa.,0,0,0,0,0,1
kin_train_track_a_00068,"Kuva icyo gihe nta muntu uzi irengero rye, gusa amakuru avuga ko yishwe.",0,0,0,0,1,0
kin_train_track_a_00069,"Uyu mugabo wabonwaga mu ndorerwamo ya APR FC yigeze kubera Umunyamabanga, yakoze kandi ikosa ryo kurarana n’abandi bayobozi barenga 30 muri hoteli bagombaga gutoreramo Perezida mushya wa FERWAFA, byatumye asabwa gukura kandidatire ye muri ayo matora aho yifuzaga kwiyongeza indi manda.",0,0,0,0,1,1
kin_train_track_a_00070,@<username> @<username> @<username> @<username> uyu mugabo ninyeshyamva Ayo mazina sinyemeye,1,0,0,0,0,0
kin_train_track_a_00071,"Muhire Olivier, we yavuze ko baba bafite impungenge ko hagize inzu icururizwamo lisansi ifatwa n’inkongi inzu nyinshi zashya.",0,0,1,0,0,0
kin_train_track_a_00072,pic.twitter.com/owD78gfgdJ,0,0,0,0,0,0
kin_train_track_a_00073,@<username> @<username> Harya Génocide iva kuki??? Si urwango??? Erega shahu nakubwiye ko hari imbeba yitugatuga ngo irimo kwimya urutare!,1,0,0,0,0,0
kin_train_track_a_00074,"@<username> Uwakubwira imyumvire ikennye iri hanze aha, wakumirwa!",1,0,0,0,0,0
kin_train_track_a_00075,"Abanyarwandakazi Shema Mbayu, Tuyishimire Rona, Weilk Eunice Leona, Nishimwe Carine na Ineza Thierrine, bose basezerewe kuri uyu wa Kabiri batarenze ijonjora rya mbere.",0,0,0,0,1,0
kin_train_track_a_00076,Veronica Kidemi usanzwe akora akazi k’ubwarimu yemeza ko urukundo rwe n’uwo bari barashakanye rwari rwiza cyane mu ntangiriro gusa ibintu byaje guhinduka bigenda nabi cyane.,0,0,0,0,1,0
kin_train_track_a_00077,Ati“Hagati y’igice n’ikindi hatangwa inyigisho imwe muri cya gihe abakinnyi n’abafana bakiri mu byishimo by’umukino bityo bakabasha kuzikurikira nk’aho zaba zigendanye n’amabwiriza y’umukino umutoza aha abakinnyi.”,0,0,0,1,0,0
kin_train_track_a_00078,yatangaje ko yafunze umugabo ukurikiranyweho kwanga kwishyurira abana be amashuri kandi abishoboye bikabaviramo kwirukanwa mu ishuri.,0,0,0,0,1,0
kin_train_track_a_00079,@<username> Byari kurangira ni ubundi bavuzeko yarwanyije abashinzwe umutekano,0,0,0,0,1,0
kin_train_track_a_00080,@<username> @<username> Ibi ni ibiki ra? Iyi indaya yasinze c?,1,0,0,0,0,0
kin_train_track_a_00081,Dr Yvonne Umulisa yari amaze igihe gito akora muri Sena @<username> ! Tumwifurije imirimo myiza! Congratulations! ##URL##,0,0,0,1,0,0
kin_train_track_a_00082,"Turashima cyane ubufasha leta yatugeneye I #Rubavu, Akawunga, umuceli n’ibishyimbo byatugezeho. Biradufasha guhangana na Covid 19 turi mu ngo zacu. #sindohoka #NtaKudohoka ##URL##",0,0,0,1,0,0
kin_train_track_a_00083,Narindimo ngenda ndya umwembe nca ku birutsi numva ugiye kugaruka.,0,1,0,0,0,0
kin_train_track_a_00084,"Rukundo avuga ko mu bakomeretse harimo abakomeretse cyane, agasaba abashoferi kujya bashishoza mbere yo kwinjira mu muhanda munini",0,0,0,0,1,0
kin_train_track_a_00085,"Ibyo Fiona avuga abihurizaho na Dr. Elizabeth Jones, inzobere ku bijyanye n’indwara z’uruhu, icyakora akagaragaza ko ibyago byo kugerwaho n’ingaruka z’iyo mirasire ari bike cyane ku badakunda kugenda mu ndege mu buryo buhoraho.",0,0,0,0,0,0
kin_train_track_a_00086,"Iyo ibikororwa bisa icyatsi kibisi, kubicira muruhame bituma abantu baruka",0,1,0,0,0,0
kin_train_track_a_00087,"Ni umugambi wagutse, kuko FARDC yahurije hamwe imitwe myinshi, irema ihuriro ryihise Alliance des résistants de la patrie (ARP).",0,0,0,0,0,0
kin_train_track_a_00088,@<username> Oya njye Reka njye gushyiraho moustiquaire ndyame kuko icyo kigeragezo sinagikira 😂😂,0,0,0,0,0,0
kin_train_track_a_00089,Biragoye cyane gutandukanya Jenoside yakorewe Abatutsi n’izina rya Kabuga kuko ibi byombi ntibivangurwa.,0,0,0,0,1,0
kin_train_track_a_00090,Uwiteka abayobore muri ino nzira batangiye. ##URL##,0,0,0,0,0,0
kin_train_track_a_00091,@<username> @<username> @<username> Sinzi umunsi ariko azaza nk'umujura nijoro🤗,0,0,0,0,0,0
kin_train_track_a_00092,@<username> @<username> Urakanga ndehano nkawe ubwo kweli😤 Banza wumve icyo bisobanuye hama uvana ubupozompo hano,1,0,0,0,0,0
kin_train_track_a_00093,Nubwo ubu butumwa bwasohotse ariko bwakurikiwe n’amakuru avuga ko abafana nabo bahamagaye ubuyobozi bw’ikipe bubatumiza mu nama yiga ku myanzuro mishya ikwiye guhita ifatwa mu maguru mashya.,1,0,0,0,0,0
kin_train_track_a_00094,"Amahoro kubajye Shalom shalom, abadapfuye barabonana Amina amina. Nkuko bidahira bose ukiriho shimira Imana. ~Jay Pollyp",0,0,0,0,0,0
kin_train_track_a_00095,"uramutse ubonye ibirutsi by'umurwayi wa marariya, ntiwazamukumbura",0,1,0,0,0,0
kin_train_track_a_00096,"Bivuze ko guha akazi abagore n’abagabo ku kigero kingana ari byiza ku iterambere ry’ubukungu, ariko ni na byiza kubera ko byagura amahitamo yawe ku bijyanye n’abakozi Ushobora gukoresha”",0,0,0,1,0,0
kin_train_track_a_00097,Yakomeje agira ati “Igihe cyose mukiri mu matora ya findi findi tuzahora aho turi cyangwa umupira wacu ujye ahabi kurushaho.,1,0,0,0,0,0
kin_train_track_a_00098,@<username> Ese ch muri byose ko ntanakimwe nakwemera ubwo byagenda gute?,0,0,0,0,0,0
kin_train_track_a_00099,Nyuma yaho mbyukiye ngasanga #RwOT mwese murikuvuga kuri topic imwe nsubiye kwiryamira😣 Ndacyari umwana sinishoboreye ibintu by'abagore nabagabo😭😭😭,1,0,0,0,0,0
kin_train_track_a_00100,Leta zunze ubumwe za Amerika,0,0,0,0,0,0
kin_train_track_a_00101,@<username> @<username> Mwana uhise unsindisha kandi ari bwo nkimara irya mbere 🥱🥱🥱🥱🥱 @<username> @<username> @<username> uyu muvandimwe ngo ni @<username> murabona ubwenge butazamusaza???,0,0,0,0,0,0
kin_train_track_a_00102,"Nk’uko amakuru y’ibanze abivuga, nta muntu wapfuye cyangwa ngo akomereke.""",0,0,0,1,0,0
kin_train_track_a_00103,Icyo mbona kindi nakuyemo ni uko kudashyira hamwe bishobora gutuma abantu batsindwa no gukunda ibintu ntumenye icyo wakagombaga gukora.”,0,0,0,0,0,0
kin_train_track_a_00104,@<username> @<username> @<username> Yewe nawe nta cyo umurushije ndakurahiye 🤣🤣🤣🤣🤣 @<username> @<username>,1,0,0,0,0,0
kin_train_track_a_00105,"Igitabo Oda Paccy yanditse ubwo yasozaga amasomo ye, yagituye umubyeyi we n’inshuti ye magara, ahamya ko bamubaye hafi.",0,0,0,1,0,0
kin_train_track_a_00106,"Ibi byose Loni igaragaza ko biteye impungenge ku migendekere myiza y’amatora, wongeyeho ubwizerane buke buri hagati y’abanyapolitiki batavuga rumwe na Leta n’ishyaka UDPS riri ku butegetsi.",0,0,1,0,0,0
kin_train_track_a_00107,"@<username> Nonese Imana ibuza Abantu kunywa itabi? Hari ahantu handitse ngo """"ntukajye high?""""",1,0,0,0,0,0
kin_train_track_a_00108,@<username> @<username> @<username> @<username> Arko murushya nubusa kuberik utangiye kurira Kandi na 300frw utangaho kok uzuburyo nabishegeye,1,0,0,0,0,0
kin_train_track_a_00109,"Umwaka wose urashize ndi kuri Twitter Genda ukore Follow dukomeze kubana mu muryango mugari 🙏 Ni @<username> @<username> Mugesera, Kibungo, Rwanda ##URL##",0,0,0,0,0,0
kin_train_track_a_00110,"“Nje kubahumuriza mbabwira ko nta gikuba cyacitse, habayeho ubwoba bwanjye no guhubuka , kubera ko ariya makuru natanze ntabwo nabanje kuvugana n’inzego z’umutekano ngo numve uburyo bari gukurikirana biriya bintu.”",0,0,0,0,0,0
kin_train_track_a_00111,#GushimaFriday ntashimira Cyane @<username> irangajwe imbere na Moyor wacu @<username> nagahunda nziza badutegurira bita #SmartInteko mugire amahoro GASABO Yacu ku isonga,0,0,0,1,0,0
kin_train_track_a_00112,"Uyu mugabo yatawe muri yombi mu gace ka Paarl muri Afurika y’Epfo muri uyu mwaka, ndetse usibye ibyaha bya Jenoside akurikiranyweho, ubutabera bw’iki gihugu bumukurikiranyeho uburiganya mu buryo yabonye ibyangombwa bimwemerera ubuhunzi .",0,0,0,0,0,0
kin_train_track_a_00113,Uyu muyobozi yemeza ko u Rwanda rwiteguye neza ndetse rufite buri kimwe cyose kizakenerwa muri iri kingira rusange.,0,0,0,1,0,0
kin_train_track_a_00114,Abakire ngo ntabwo bakunda kurya cyane none nange ibiryo bitangiye kunanira🤭Ese mana cyaba ari kimenyetso koko🤔😭😭 @<username> @<username>,0,0,0,0,0,0
kin_train_track_a_00115,"Ati “Byari biteye amatsiko cyane, sinzi niba navuga ko ari Netflix yampinduye umutinganyi gusa numva yari imeze nk’aho izi icyo nshaka ntaramenya neza, ikampereza filime zigaruka kuri ibyo.”",0,0,0,0,0,0
kin_train_track_a_00116,#RwOT Waha iki @<username> yashyizeho gahunda nziza kandi ihamye yo kuvurira ubuntu abarwayi b'umwijima (hepatitis c)? @<username> @<username>,0,0,0,1,0,0
kin_train_track_a_00117,Uwo mwami rero ni mwe tugomba gukorera.”,0,0,0,0,0,0
kin_train_track_a_00118,"Yasabye urukiko kwita ku bimenyetso by’uko ibyakozwe byamenyeshwaga akarere, nyamara hakaregwa Rwamurangwa.",0,0,0,0,1,0
kin_train_track_a_00119,"Ati “Imibare igaragaza ko kuva mu 2019 kugeza mu 2021 imibare y’abana bata ishuri, mu mashuri abanza yavuye kuri 7% igera ku 9%, mu gihe iy’abataye ishuri mu mashuri yisumbuye yavuye ku 8.2% igera ku 10,3%.",0,0,0,0,1,0
kin_train_track_a_00120,Niba umuntu akoze neza bimushimire uzaba witoza umuco mwiza wo gushima n ikinyabupfura kandi nuwo wundi umutera imbaraga,0,0,0,0,0,0
kin_train_track_a_00121,@<username> Ni njye boss! Ubwo se koko sindi umwana nk'abandi? 😂😂😂iyo poromosiyo ntiyangwa nabi pe!,0,0,0,0,0,0
kin_train_track_a_00122,Ubusabane mu myambarire burakomeje @<username> @<username> ##URL##,0,0,0,0,0,0
kin_train_track_a_00123,"Kuri uyu wa Gatatu nibwo abarwanashyaka be batangaje ko yabuze, hatangira ibikorwa byo kumushakisha hirya no hino.",0,0,0,0,1,0
kin_train_track_a_00124,"Umuyobozi Mukuru wa NIRDA, Dr Christian Sekomo Birame, yatangaje ko basanze urubyiruko rwafasha mu gukemura ibibazo abanyenganda bahura na byo mu mikorere yabo ariko rwifashishije ikoranabuhanga.",0,0,0,1,0,0
kin_train_track_a_00125,@<username> @<username> @<username> Mwaramutse Mwadufashije mugahangana Nababateka Mutwe Uyu Yampamagaye aherereye muri @<username> #Byangabo_Centre mumukurikiranye byaba byiza Kuko Yakomeza Gushuka Beshi Murakoze.@<username> ##URL##,0,0,0,0,0,0
kin_train_track_a_00126,@<username> man uzi ko naringiye kumwitexa mwohereza imitomo ama sms... kumbi nuko narinshonje gusa😣😉,0,0,0,0,1,0
kin_train_track_a_00127,"Yakomeje ashishikariza abakiliya kuzigura kuko hari n’uburyo bwashyizeho bwo kuborohereza nka ’Macye Macye’ ndetse na ’SWAP’,aho ujyana telefoni ya Infinix ishaje wari ufite bakaguha inshyashya.",0,0,0,1,0,0
kin_train_track_a_00128,"@<username> Urakoze cyane ni ukuri pe,#like #on #the #sky. ##URL##",0,0,0,1,0,0
kin_train_track_a_00129,#Kwibuka28 URUMURI RUTAZIMA ARIRWO RUMURI RWUBUZIMA NTITUZATUMA RUZIMA. TURIBUKA-TWIYUBAKA @<username> @<username> @<username> @<username> @<username> @<username> @<username> ##URL##,0,0,0,0,0,0
kin_train_track_a_00130,"Umurundi Mvuyekure Emmanuel n’Umunye-Congo Nzinga Luvumbu Héritier ni abandi bakinnyi bashoboraga kubona umwanya ariko bakinnye iminota mike ku mukino wa Kenya Police FC, bigoye kumenya niba bari ku rwego rwiza nk’urwo basanzweho.",0,0,0,0,0,0
kin_train_track_a_00131,"Minisitiri w’Ubutegetsi bw’igihugu, Musabyimana Jean Claude, yavuze ko kugeza ubu ibikorwa remezo byangiritse byose bimaze kubarurwa.",0,0,0,1,0,0
kin_train_track_a_00132,@<username> @<username> Kuva mu kwezi kwa Kane udahemba umuntu ? Ese wumva abayeho ate ? @<username> mukwiye gucibwa indishyi n'ibihombo muba mwateye abanyarwanda,1,0,0,0,0,0
kin_train_track_a_00133,@<username> Hari imvura iteye ubwoba! Abari muri #NtuyeNabi irabasiga iheruheru😎,0,0,1,0,0,0
kin_train_track_a_00134,@<username> Byaruta ntagire nakimwe kuko byose kuri ubu ntacyo bimaze.,1,0,0,0,0,0
kin_train_track_a_00135,"@<username> @<username> Ko byaba ari ikibazo,@<username> @<username>",0,0,1,0,0,0
kin_train_track_a_00136,"Nubwo bimeze bityo ariko Perezida wa Nigeria, Bola Tinubu yavuze ko ikoreshwa ry’ingufu rizaba ari amahitamo ya nyuma nk’uko inkuru dukesha BBC ibigarukaho.",0,0,0,0,0,0
kin_train_track_a_00137,@<username> @<username> Noo it is just part of joking ark ibi sibyo bikwiriye ark!! kwigamba ku national team? Doesn't makes sense,1,0,0,0,0,0
kin_train_track_a_00138,@<username> ufite agasupani cyangwa agatournevis nta ribi wakazana 😌,0,0,0,0,0,0
kin_train_track_a_00139,@<username> @<username> Diane ndgukunda cyane watubereye umuyobozi mwiza muri NISR Imana ijye igukonereza amaboko na Bk umaze kuyigeza kurundi rwego urakaramba,0,0,0,1,0,0
kin_train_track_a_00140,"Munyandinda yavuze ko izo mpushya zinabafasha kwirinda ko abantu babyiganira ahantu runaka, ibishobora gutuma amazi yaho aba make “kuko hari nk’imigezi igaburira ibiyaga byo mu Burasirazuba kubera ko yuzuye, iyo abaye make bya biyaga bishobora gukama.”",0,0,1,0,0,0
kin_train_track_a_00141,Niyumvamo ko nagutengushye nk’umubyeyi wawe ukwiriye kurebereraho buri kimwe […] birambabaza kubera ko hari ibintu nakabaye ntekerezaho.,0,0,0,0,1,0
kin_train_track_a_00142,"Umunyamabanga wa Leta muri Minisiteri y’Ubutegetsi bw’Igihugu ushinzwe imibereho myiza y’abaturage, Assumpta Ingabire, yatangaje ko hakiri icyuho ku buryo imiryango mishya ivuka, kuko abayishinga batabanza gutegurwa neza.",0,0,1,0,0,0
kin_train_track_a_00143,@<username> @<username> Nigute muvuga ngo ikibazo cyakemutse kandi muri @<username> umuriro wabuze hakaba hashize amasaha arenga atatu?,1,0,0,0,0,0
