id,text,anger,disgust,fear,joy,sadness,surprise
ibo_train_track_a_00019,"@<username> @<username> @<username> Lauretta Onochie, isi adi gi nma!!! Ma Chi",0,1,0,0,0,0
ibo_train_track_a_00020,@<username> Chineke na-agọzi ufoudu umu nwanyị with mara mma! Bia na-ebu ukwu na ike gọzie ha,0,0,0,0,0,0
ibo_train_track_a_00021,@<username> @<username> @<username> Nsogbu dikwa here...,0,0,1,0,0,0
ibo_train_track_a_00022,@<username> Happy birthday mama J&amp;J... Ogologo ndu na ahu ike 🙏,0,0,0,1,0,0
ibo_train_track_a_00023,"@<username> Odogwu, chukwu emewo ihe oji buru Eze. Anyi agala, batakwanu n'enweye nsogbu obula.",0,0,0,1,0,0
ibo_train_track_a_00024,@<username> #BussItChallenge gbuo gị ebe ahu ##URL##,1,0,0,0,0,0
ibo_train_track_a_00025,🎶 Onyedikagi Ekene diri gi Onyene mema 🎶,0,0,0,0,0,0
ibo_train_track_a_00026,"Anyi ekele gi Arsene #Wenger. Ona gumu akwa, mana ka odiba. #OnceUponATime @<username> #TheLegendaryOfArseneWenger ##URL##",0,0,0,0,1,0
ibo_train_track_a_00027,Ukwu na eme Isi mgbaka ##URL##,0,0,0,0,0,0
ibo_train_track_a_00028,NP NDI IWE OBODO - @<username> ft @<username> // #TheMiddayExpress With @<username> MixBy @<username> cc @<username>,1,0,0,0,0,0
ibo_train_track_a_00029,Ogbuogu Okonji - Obi Oma Special 🎶 Ife oma ya k'anyi na cho... Ndi n'a chii anyi fa ji asi n'a chii anyi. This song hits me deeply!,0,0,0,0,0,0
ibo_train_track_a_00030,@<username> Ezigbote Ike gwuru m 😭,0,0,0,0,1,0
ibo_train_track_a_00031,@<username> Oburo asi adannem ❤️❤️ Udo diri gi momma 💕💕,0,0,0,1,0,0
ibo_train_track_a_00032,"Jonathan wasn't an option, agree. Remi Sonaiya, Kingsley Moghalu and a few more like them weren't options too?.. Ndi ara, ndi omekome, ndi uchu, ndi iberibe. Mtcheeww taa, si nu ebe a puo biko.",1,1,0,0,0,0
ibo_train_track_a_00033,Igbo amaka!! Anyi nwere mmadu! ##URL##,0,0,0,0,0,0
ibo_train_track_a_00034,gbuo gị ebe ahụ,1,0,0,0,0,0
ibo_train_track_a_00035,@<username> @<username> Kpachara anya gi,0,0,0,0,0,0
ibo_train_track_a_00036,"17 deaths in one day. Jesus Also, 52 cases in FCT. Chineke napu kwa ekwensu ike ##URL##",0,0,1,0,0,0
ibo_train_track_a_00037,@<username> Umuazi a na akpasu mmadu iwe,1,0,0,0,0,0
ibo_train_track_a_00038,@<username> Lol. Ike gwuu.,0,0,0,0,1,0
ibo_train_track_a_00039,taa mechie onu dia ginwa na anoba side stage with prophet meck na afuwa by benson and hedges cigarette,0,0,0,0,0,0
ibo_train_track_a_00040,"@<username> @<username> 😂 😂 😂 😂 Ife ana furu ndi bu nnukwu ara. Ọ na di fa ka fa ebu GOLD. Well, ana bara agu mba? 😉",0,0,0,0,0,0
ibo_train_track_a_00041,@<username> 😂😂😂 Nke a atooooom bushit,0,0,0,1,0,0
ibo_train_track_a_00042,@<username> @<username> Nsogbu dikwa na Katanga oooo. Amodu anaaaaaa!,0,0,1,0,1,0
ibo_train_track_a_00043,"Mazi Onye Nkuzi, another nkuwobi for you 🤗🤗🤗 ##URL##",0,0,0,1,0,0
ibo_train_track_a_00044,@<username> @<username> Otoro gbagbuo gi,1,0,0,0,0,0
ibo_train_track_a_00045,@<username> @<username> Ụtụtụ ọma nnem ochie. 😍,0,0,0,1,0,0
ibo_train_track_a_00046,@<username> Umu nwoke 042 adahi agba nbo,0,0,0,0,0,0
ibo_train_track_a_00047,just negodu onye ara nka ##URL##,0,0,0,0,0,0
ibo_train_track_a_00048,@<username> Onye nkem. Ndi mmadu dinno nzuzu,0,1,0,0,0,0
ibo_train_track_a_00049,"Umu nwoke n'asabegho akpa amu fa asa, will be commenting trash about a girl's boobs. Kitikpa lachasia unu anya! Atakwanum unu, maka na unu n'ewonye amu na troza. Ndi uchu.",0,1,0,0,0,0
ibo_train_track_a_00050,#TWHMaximumImpact #AfricanPraise @<username> 🎺 Nye ya ekele (Give Him Praise) Onye Obioma (Wonderful One)🎺 @<username> @<username>,0,0,0,1,0,0
ibo_train_track_a_00051,"@<username> ""Okenye na agwọ ofe"" 😂😂😂😂😂 Chai! Ikechukwu, Ị ga-egbu kwa mmadụ here oo.",0,0,0,0,0,0
ibo_train_track_a_00052,"@<username> @<username> Nna e, Ike gwuru mmadu",0,0,0,0,1,0
ibo_train_track_a_00053,mechie onu dia,1,0,0,0,0,0
ibo_train_track_a_00054,All this bitcoin people sef. Ndi àlà ndi àlà ##URL##,0,1,0,0,0,0
ibo_train_track_a_00055,@<username> God punish u oo.. 😜 😜 😜 Chaii Ịkpụ mmadu,0,0,0,0,0,0
ibo_train_track_a_00056,@<username> Aga asu gi ka akpu,0,0,0,0,0,0
ibo_train_track_a_00057,@<username> @<username> 😂😂😂😂 Ala gbagara gi,1,0,0,0,0,0
ibo_train_track_a_00058,@<username> A sị m gị mechie ọnụ! ##URL##,1,0,0,0,0,0
ibo_train_track_a_00059,Azii gbakwa gi ##URL##,0,1,0,0,0,0
ibo_train_track_a_00060,@<username> O kakwaara gị mma na igbachacha tufuo number b4 mmadụ achiputa gị ọkpa na TL,0,0,1,0,0,0
ibo_train_track_a_00061,@<username> Onye obuna nolu onwe ya. Simple,1,0,0,0,0,0
ibo_train_track_a_00062,"Igbo ndi oma, ututu oma nu. Onye nu, ya kolu Ibe ya. Anyi n'apiawa ndi mgbi azu na tuwita aa.",0,0,0,0,0,0
ibo_train_track_a_00063,Ewem obi ụtọ nú ọtụtụ á.😔☹️,0,0,0,1,0,0
ibo_train_track_a_00064,Anyi anugo!!! Ugboro one k'unu ga na ako Akùkò iberibe nkea. ##URL##,0,1,0,0,0,0
ibo_train_track_a_00065,Kedu Ndi feminism! Umu ogwugwu oge! Ndi ala! ##URL##,0,1,0,0,0,0
ibo_train_track_a_00066,@<username> @<username> Biko nwanne m juo ha.... ike gwuru...,0,0,0,0,1,0
ibo_train_track_a_00067,Obi Cubana ma ka esi eri ego ka o si atọ ụtọ,0,0,0,0,0,0
ibo_train_track_a_00068,@<username> @<username> Ike gwuru ooooo,0,0,0,0,1,0
ibo_train_track_a_00069,Ogbenye ọnụ ntụ ##URL##,0,0,0,0,0,0
ibo_train_track_a_00070,"Ndi ojoo,umuaka isi mebiri ##URL##",0,1,0,0,0,0
ibo_train_track_a_00071,@<username> One Nigeria gbasaa gi azu ike😅😏,1,1,0,0,0,0
ibo_train_track_a_00072,"@<username> Achorom inye aka kosa aha nwata nwanyi , maka na ebere'm na emelu ya. She is onye like ebe'a.",0,0,0,0,1,0
ibo_train_track_a_00073,"@<username> Dalụ nwannem nwanyi. Nke iji, ya gaziere gi. #IgboWomenWiki",0,0,0,1,0,0
ibo_train_track_a_00074,Nkita racha gi ike there ewu ##URL##,1,0,0,0,0,0
ibo_train_track_a_00075,Tụfịakwa ụmụ Nigeria ##URL##,0,1,0,0,0,0
ibo_train_track_a_00076,@<username> Lmfao! “Nwoke m mechi onu gi! A ma m oge e jere nuta nne gi” or stuff like that,1,0,0,0,0,0
ibo_train_track_a_00077,@<username> Umuazi na-enye Ya Nsogbu,0,0,0,0,0,0
ibo_train_track_a_00078,Nna aru adikwa gi? ##URL##,0,0,0,0,0,0
ibo_train_track_a_00079,"@<username> @<username> Nonni, i so na nsogbu ndi Igbo nwere. i naghi echebara ihe uche ma kwere. i bu aturu onye nche jiri osisi na-akuku were na-egosi ebe o ga-aga. Tulee ihe uche ma mata nke bu eziokwu. Don't let people mislead you like sheep. Nnamdi Kanu is a Charlatan!",1,0,0,0,0,0
ibo_train_track_a_00080,@<username> Mechie ọnụ gị ebe ahụ.,1,0,0,0,0,0
ibo_train_track_a_00081,@<username> I na-enye nsogbu. 😂 😂,0,0,0,0,0,0
ibo_train_track_a_00082,Ndi obi ojoo.... ##URL##,1,0,0,0,0,0
ibo_train_track_a_00083,@<username> Ekwensu ifele megbuo gị. Smh!,1,0,0,0,0,0
ibo_train_track_a_00084,"@<username> Okwa gi, oyi ga tugbu gi dia 😏 ##URL##",0,1,0,0,0,0
ibo_train_track_a_00085,"Bia @<username> tf is wrong with u ppl????!!!! Otolo gbagbue unu ebe anwa, oku mmuo n'eche unu nine, umu ewepu!!",1,1,0,0,0,0
ibo_train_track_a_00086,"@<username> @<username> a wotalum ife i choro ikwu... rapu tuweeta, jee gbaa mbo na high sea!",0,0,0,0,0,0
ibo_train_track_a_00087,@<username> Nnáé ike gwuru,0,0,0,0,1,0
ibo_train_track_a_00088,@<username> Nya na ala ga agbagbu people in za house!? Nsogbu dịkwa.,1,0,0,0,1,0
ibo_train_track_a_00089,Ochie m I ga di! 🙌🙌🙌 ##URL##,0,0,0,1,0,0
ibo_train_track_a_00090,"Bia bright , kpa cha ran ayan gi ooo 🙄 ##URL##",1,0,0,0,0,0
ibo_train_track_a_00091,LMAO 😂 😂 😂 😂. Osi ukwu Caro egbugo mmadu. Chinwetalu Agu is a fool ##URL##,0,1,0,0,0,0
ibo_train_track_a_00092,@<username> Ihe nkea di egwu.,0,0,1,0,0,0
ibo_train_track_a_00093,@<username> Ka Chineke gozie gi taa na ubochi n'ile nke ndu gi! Biri !!!🍾🍾🍾,0,0,0,1,0,0
ibo_train_track_a_00094,"@<username> @<username> @<username> @<username> Pepper onye kwa? Ha, aburo m onye ofe mmanu Na eri soso pepper biko🙌🏾 Guy!!! I don laugh tire for here 😂😂",0,1,0,0,0,1
ibo_train_track_a_00095,@<username> Lmao. Adikwa dangerous.,0,0,1,0,0,0
ibo_train_track_a_00096,@<username> @<username> Onye ara na gba,0,1,0,0,0,0
ibo_train_track_a_00097,@<username> That's to say. 'Ara na agba umu nna gi',0,1,0,0,0,0
ibo_train_track_a_00098,@<username> As in eh nkea toro m iche,0,0,0,1,0,0
ibo_train_track_a_00099,Hahahahaha... Unu ga egbu mmadu na twitter o 😂😂😂 ##URL##,0,0,0,0,0,0
ibo_train_track_a_00100,A ga m ahu ihe ga-eme Ka m jawa Chineke mma Anya m ga-ahu Ihe ga-eme Ka m jawa Chineke mma ♫♫ #HolyhillWorship,0,0,0,0,0,0
ibo_train_track_a_00101,Otororo gbuo gi there 😭 ##URL##,1,0,0,0,0,0
ibo_train_track_a_00102,Biko.. ke ebe Onye mgbua si mapuka ##URL##,0,0,0,0,0,1
ibo_train_track_a_00103,@<username> Anyi ekenee gi kene kwazia ife n'emelu gi ife. Ya gazie!,0,0,0,1,0,0
ibo_train_track_a_00104,happy birthday bubu chukwu gozie gi,0,0,0,1,0,0
ibo_train_track_a_00105,Nwanne i hukwara ihe n'eme na cinema obodo naija. 😂😁 @<username>,0,0,0,0,0,0
ibo_train_track_a_00106,"Gwanum Ebe nga ebido ebido , we jaba chineke mma ooh Amaghimo ooo Amaghimo!",0,0,0,1,0,0
ibo_train_track_a_00107,"@<username> Happy birthday Nwanne mmadụ. Udo, mmuba, akụ, and ahụ isi ike dịrị gị na aha Jesu Kristi onye nwe anyi, Amin..",0,0,0,1,0,0
ibo_train_track_a_00108,@<username> My agwa di bad 🥴,0,0,0,0,1,0
ibo_train_track_a_00109,@<username> Gbasa gi akwa amu dia 😏😏,0,1,0,0,0,0
ibo_train_track_a_00110,@<username> @<username> Obi adịro @<username> mma eziokwu,0,0,0,0,1,0
ibo_train_track_a_00111,Hahaha... Ladies and gentlemen Abia now has a new capital name.. UMUOBIA!!!! 😂😂😂😂😭😭😭 thanks to our northern children lolssss Odiegwu oo!!!! Enweghị ihe anyị ga-anụ site na mba a Nigeria site n'aka ndi anumanu… ##URL##,0,1,0,0,0,1
ibo_train_track_a_00112,"♫You lifted me, you gave me a song.. agama turu gi nmanma ♫ nmanma eh ♫x2♫ ♫Okorobia dinma!! nmanma eh x2♫ ♫",0,0,0,1,0,0
ibo_train_track_a_00113,@<username> As in ehh!! Nsogbu dị kwa nnem.....,0,0,0,0,1,0
ibo_train_track_a_00114,@<username> @<username> @<username> Oga ibugodi ezigbo anumanu 😓,1,0,0,0,0,0
ibo_train_track_a_00115,"Edina’Zi nwayi n’ike , dozie umunwanyi ka umunne nke gi fa’aburo ndi iro gi!! #SayNoToRape #StopRapingOurWomen ##URL##",0,0,0,0,1,0
ibo_train_track_a_00116,@<username> 😁😁😁😁 daalu ooo Umu gi mekwere gi otu aa,0,0,0,1,0,0
ibo_train_track_a_00117,Egbe eligwe gbarii kwaa gi onu ebe ahu ##URL##,1,0,0,0,0,0
ibo_train_track_a_00118,chukwunna kpoo gi oku ebeahu,1,0,0,0,0,0
ibo_train_track_a_00119,"Gbanwe ndu gi, Jesus na abia ozo ##URL##",0,0,0,0,0,0
ibo_train_track_a_00120,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Negodu ndi mmadu... e wuchago m na ala mana I choro ikuziri ya igbo. Igbo gbukwa gi ebe ahu gi onye ezigbote akwuna oku🙄,1,1,0,0,0,0
ibo_train_track_a_00121,Ahu odikwa gI bu nwayi? ##URL##,0,1,0,0,0,0
ibo_train_track_a_00122,@<username> Ugwo akwukwo umuakam erichala ego nwunyem ji azu ahia😟,0,0,0,0,1,0
ibo_train_track_a_00123,@<username> Ya kwochapu gị ọnụ dear,1,0,0,0,0,0
ibo_train_track_a_00124,@<username> Nnah ehh🤣🤣 ndi Chineese a biakwa ozo,0,0,0,0,0,1
ibo_train_track_a_00125,Nsogbu dii. It’s hot over here 🤕 ##URL##,0,0,0,0,1,0
ibo_train_track_a_00126,"Taa!! Nnaa, gaa zuru ike. ##URL##",1,0,0,0,0,0
ibo_train_track_a_00127,@<username> @<username> 1. Ara. 2. Gbagbuo 3. Gi dere,1,0,0,0,0,0
ibo_train_track_a_00128,@<username> @<username> O'Mara Ezigbo Nma ❤,0,0,0,0,0,0
ibo_train_track_a_00129,"@<username> Daalu,ezigbo Nwanne mmadu",0,0,0,1,0,0
ibo_train_track_a_00130,"@<username> I'm so happy for them! Mgbe nwoke huru nwanyi oma ochoro ilu, anaghi e ji igbo agwa onye ocha...",0,0,0,1,0,0
ibo_train_track_a_00131,Imela Imela Oka ka Onye Keruwa Imela Imela Eze Mo🎵🎶 #worship #koinoniaservice #rogicabuja⛪️,0,0,0,1,0,0
ibo_train_track_a_00132,@<username> Lmao! Ndi a ruo nno ha na e kwugheri ka ndi isi mgbaka! 😂😂😂😂,0,1,0,0,0,0
ibo_train_track_a_00133,@<username> @<username> @<username> Ezigbo ife ifele. Tufiakwa!,0,1,0,0,0,0
ibo_train_track_a_00134,@<username> Oge ara kana agba gi,0,1,0,0,0,0
ibo_train_track_a_00135,@<username> @<username> @<username> @<username> Igbo boys get problem i swear😁😁😂😂 O si ya chineke kpo kwa gi'oku eehh 😂😂,0,0,0,0,0,0
ibo_train_track_a_00136,Laycon na asigbu mmadu!! #bbnaija,0,1,0,0,0,0
ibo_train_track_a_00137,@<username> Onye ka anyị mejọrọ?,0,0,0,0,1,0
ibo_train_track_a_00138,Ala gbagbo kwa Ma gi Ma Rochas ahu. Ndi ara ##URL##,1,1,0,0,0,0
ibo_train_track_a_00139,"Owe gi iwe, tinye Isi n'otele okuku 🤣🤣🤣 ##URL##",1,0,0,0,0,0
ibo_train_track_a_00140,"@<username> Adịghị m njọ, ịdị na-eme ihe ##URL##",0,0,0,0,0,0
ibo_train_track_a_00141,dun election to ndi ara chineke kporo oku inec,1,0,0,0,0,0
ibo_train_track_a_00142,@<username> Kester... Nri bụ ihe ga-egbu gi,0,0,0,0,0,0
ibo_train_track_a_00143,Ndi ogbanje juru ebe a😂😂😂😂😂😂😂😂😂😂😂 ##URL##,0,1,0,0,0,0
ibo_train_track_a_00144,@<username> Hapu ndi ara... Enemies of progress.,1,0,0,0,0,0
ibo_train_track_a_00145,Now on: k'anyinoria na oge ndigbo 📻 @<username> @<username>,0,0,0,0,0,0
ibo_train_track_a_00146,Ndia che na mbia ebea igwu egwu,1,0,0,0,0,0
ibo_train_track_a_00147,@<username> @<username> @<username> Wawu... Just negodu Eze Nwanyi 🤣😂😂,0,0,0,0,0,1
ibo_train_track_a_00148,@<username> @<username> Nwannyi ọma. Ụtụtụ ọma nnem 👍,0,0,0,1,0,0
ibo_train_track_a_00149,@<username> Iberiberism di gi,0,1,0,0,0,0
ibo_train_track_a_00150,111) Skin gi bu go di enyo. Chai! Iji mma masa aru mana shakara di too much makachi. Oke ako na uche bu nsogbu gi. Butuo ka sa gi isi ofuma e na gbahari 😒. Nkpo gi that name kita aru gi a chaba red. NYEM SPACE!!! 👏👏👏,0,0,0,1,0,0
ibo_train_track_a_00151,Because ụmụ ụwa dị iminimious. ##URL##,0,0,1,0,0,0
ibo_train_track_a_00152,@<username> ha wu ndi iberibe,1,0,0,0,0,0
ibo_train_track_a_00153,@<username> @<username> Ututu oma ooo♥️♥️,0,0,0,1,0,0
ibo_train_track_a_00154,@<username> Ike gwuru oooo,0,0,0,0,1,0
ibo_train_track_a_00155,"Ooh, it's actually ""Nwa Onye akwuna"" ##URL##",0,0,0,0,0,1
ibo_train_track_a_00156,@<username> haha. Nsogbu adiro. Hopefully next week ka anyi ruo,0,0,0,0,0,0
ibo_train_track_a_00157,chukwu onye obi ebele chai,0,0,0,0,1,0
ibo_train_track_a_00158,@<username> E ji m gi 🤷🏾‍♂️,0,0,0,0,0,1
ibo_train_track_a_00159,@<username> hapụ ndị ara ahụ,0,1,0,0,0,0
ibo_train_track_a_00160,Omo na Person go dey date that 23 babe...Gosh I hate messy people..Chukwu ekwela ihe ojooo,0,1,0,0,0,0
ibo_train_track_a_00161,Ihe ojo na ari zi ibeya elu...,0,0,0,0,1,0
ibo_train_track_a_00162,@<username> @<username> Nke ezigbo ya kwa!!,0,0,0,0,0,0
ibo_train_track_a_00163,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Akwuna ike rainbow🤣🤣🤣,0,1,0,0,0,0
ibo_train_track_a_00164,@<username> money gbuo gi dia 😒,1,0,0,0,0,0
ibo_train_track_a_00165,@<username> Jisike oh.... Chukwu gbaa gi ume,0,0,0,0,0,0
ibo_train_track_a_00166,Chaaiiii. Ndi mmadu sef ehn ##URL##,0,0,0,0,1,0
ibo_train_track_a_00167,@<username> Ajuo mmuo di n'uwa.,0,1,0,0,0,0
ibo_train_track_a_00168,@<username> Endurance gba kwa oku,0,0,0,0,0,0
ibo_train_track_a_00169,onye isi ekene m gi merry christmas,0,0,0,1,0,0
ibo_train_track_a_00170,Agadi nwoke di ka gi 😂😂😂😂 ##URL##,0,0,0,0,0,0
ibo_train_track_a_00171,@<username> Sọ wa gị ọnụ!,1,0,0,0,0,0
ibo_train_track_a_00172,10 Mechanics wepụru Ronaldo na Champions League. Nwoke gbara ọgwụ gị 🤣🤣🤣 ##URL##,1,0,0,0,0,0
ibo_train_track_a_00173,@<username> Chineke ga akpocha ha nile oku!,1,0,0,0,0,0
ibo_train_track_a_00174,Chike @<username> n'kwa nwa chukwu kelu na ubochi uka. ##URL##,0,0,0,0,0,0
ibo_train_track_a_00175,Ndi Abuja ututu oma nu oooo😒😒😒😂😂😂,0,0,0,0,0,0
ibo_train_track_a_00176,Alabai: 'Onye ara' [Video] ##URL##,0,1,0,0,0,0
ibo_train_track_a_00177,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Ya to kwa gị na ọnụ 🤣🤣,1,0,0,0,0,0
ibo_train_track_a_00178,"Chideraa ife chukwu dere odewo yaaa, our chukwu goziri oue chukwu tere mmanu ifere apughi ime yaa, mmadu apughi ikocha yaaa🙏😇",0,0,0,0,0,0
ibo_train_track_a_00179,"@<username> @<username> Nsogbu adiro, onye ahu werekwa ire ya guo eze ya onu",0,0,0,0,0,0
ibo_train_track_a_00180,Maka ndi anyu ufu emeghi thirty ##URL##,0,0,1,0,0,0
ibo_train_track_a_00181,🎶🎶Aka aka ya aka Jehovah meme nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata Aka aka ya aka Jehovah meme nam Aka aka ya aka Jehovah meme nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata 🎶🎶 #GFICService #Worship,0,0,0,1,0,0
ibo_train_track_a_00182,@<username> Agu Nna.. Iidi egwu,0,0,0,0,0,1
ibo_train_track_a_00183,Otua ka Chineke m di Agidigba eeee Agidigba eeeee ♫♬#HolyhillWorship,0,0,0,1,0,0
ibo_train_track_a_00184,"@<username> Ngwa, gaa gbuo ikpere yoo chukwu",0,0,0,0,0,0
ibo_train_track_a_00185,"@<username> Ọ di egwu. Ọ bụrụgodu ọkụkọ, a sị sị gbuo ha n'otu ntabi anya? Ogbu mma ga-ala na mma. Etu a ka ọ dị.",0,0,0,0,1,0
ibo_train_track_a_00186,Dem neva see anything!!! Ndi a amarọ k'anyi si kwado ##URL##,1,0,0,0,0,0
ibo_train_track_a_00187,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> No Mr Ezekwueche isi nkwọcha,1,0,0,0,0,0
ibo_train_track_a_00188,#ESpice W. @<username> #NP Nnukwu Mmawu @<username>,0,0,0,0,0,0
ibo_train_track_a_00189,@<username> I na achokwanu ezigbote okwu,0,0,0,0,0,0
ibo_train_track_a_00190,@<username> Lol. Ike gwụrụ. M ka eji nwayọ si keke gawa. Anaghị agazi.,0,0,0,0,1,0
ibo_train_track_a_00191,jesus onye umuchu ‍️‍️‍️,0,0,0,0,0,0
ibo_train_track_a_00192,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nsogbu dịkwa, ọsọ a bụ nke onye maara nwanne ya, ya kpọrọ wee na-agba niihina agwọ nọ n'akịrịka.",0,0,1,0,0,0
ibo_train_track_a_00193,@<username> Omo Sapa aburo guy name Sapa dị real Sapa ji ụmụ boys😭😭😩😩😩,0,0,0,0,0,0
ibo_train_track_a_00194,Imela Imela Okaka Onye ker'uwa Imela Imela Eze mo Imela Imela Okaka Onyekeruwa Imela Imela Eze mo Imela Imela Okaka Onyekeruwa Imela Imela Eze mo ♩ ♪ ♫ #HolyhillWorship,0,0,0,1,0,0
ibo_train_track_a_00195,Eluigwe a ana ekwu maka ya adiro ebube mkpa at all.. 🤣😅 ##URL##,0,0,0,0,0,0
ibo_train_track_a_00196,@<username> Jua ya nà osi na ike eri nni.... Ọdụmeje ọbụ ọnye... Si that person gbawara door joor 😏,0,1,0,0,0,0
ibo_train_track_a_00197,In Igbo; Onye Ara na enweghi onye na elekota ya ##URL##,0,1,0,0,0,0
ibo_train_track_a_00198,O di ka oyiri onwu...bastard! ##URL##,0,1,0,0,0,0
ibo_train_track_a_00199,@<username> 🤣🤣🤣🤣🤣🤣.....ndi obi akpor,0,1,0,0,0,0
ibo_train_track_a_00200,Ichoro ka nkita lachaa gi anya? Lmao ##URL##,1,0,0,0,0,0
ibo_train_track_a_00201,Happy birthday @<username> Chukwu gba gi ume. ##URL##,0,0,0,1,0,0
ibo_train_track_a_00202,Kelechi and Success are certified ndi ara ##URL##,0,1,0,0,0,0
ibo_train_track_a_00203,@<username> Chukwu onye okike ole mgbe?,0,0,0,0,1,0
ibo_train_track_a_00204,@<username> @<username> Nwanyị dị mma❣️,0,0,0,0,0,0
ibo_train_track_a_00205,@<username> @<username> Ikegwu madness jam madness nsogbu di,0,0,1,0,0,0
ibo_train_track_a_00206,@<username> @<username> @<username> @<username> Look at diswan forming Saint.. Usu michaa kwa gi onu dia.. Onyedi bu my uncle nwa this small boy Cass? Kaobu Ginwa..,1,0,0,0,0,0
ibo_train_track_a_00207,philo ọ nweghị mmadụ ọzọ dịka gị chi gọzie gị na deemee na ihe niile ị mere na ụwa ije ọma it was a cold rainy but i never felt warmer love shining down than i do now mma anyi niile ji gị na,0,0,0,0,1,0
ibo_train_track_a_00208,"@<username> Omenala ndi diara ndi, ma Omenala anyi ga adiri anyi...Theresa Onuorah Ya gazie Kene ✊ Iri ji bu omenala n'akwado mmeko nwanne na-nwanne, udo n'ihunanya. Daalu ma jide nke iji 👏👏👏✊",0,0,0,0,0,0
ibo_train_track_a_00209,@<username> @<username> @<username> 😂😂😂ezigbo ara ogbugba,1,0,0,0,0,0
ibo_train_track_a_00210,@<username> @<username> Jesu Christi mere gi ebere,0,0,0,0,1,0
ibo_train_track_a_00211,"@<username> OMG! Nee m’anya, neem anya na mkpuru Obim, atukwasaram gi obi, Chineke",0,0,0,0,0,0
ibo_train_track_a_00212,@<username> Iberibe di unu na obara,0,1,0,0,0,0
ibo_train_track_a_00213,Thunder gba gi dia ewu ##URL##,1,1,0,0,0,0
ibo_train_track_a_00214,@<username> Uju akpa respect gi agbawaala 🙄,1,0,0,0,0,0
ibo_train_track_a_00215,Obi di mu mma na ihe na a ga ofuma na afor a. Chineke nna biko daluu na ihe oma ina emere mu. #composer #music #travel #visitnigeria #airline #departure #abujaairport #bloombergnews… ##URL##,0,0,0,1,0,0
ibo_train_track_a_00216,"@<username> This akwuna sef , ruo olee mgbe ??",0,1,0,0,0,0
ibo_train_track_a_00217,♬ Otua ka Chineke mu di agidigba e ♬ #ThanksgivingService #GH_outerRingRd,0,0,0,1,0,0
ibo_train_track_a_00218,Mba biko. We need to intensify our prayers. Nwoke ka anyi cho! Oburo anonymous gift! Nekwa mmadu nsogbu! ##URL##,0,0,1,0,0,0
ibo_train_track_a_00219,@<username> @<username> @<username> Thank you.. “onye alumani egbu nwanne ya maka okpoko” Lol,0,0,0,1,0,0
