id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
rus_dev_track_a_00221,Извращение- это слушать русский рэп без наушников.,,,,,,
rus_dev_track_a_00222,"Какой чудесный вечер ,а в завершение долгожданное письмо с Франции✨",,,,,,
rus_dev_track_a_00223,что???? Кооооогда?,,,,,,
rus_dev_track_a_00224,с каждым днем я все больше чувствую приближение экзаменов. мне становится от этого очень страшно.,,,,,,
rus_dev_track_a_00225,"какие б я творения мог делать на этой штуке, но у меня нет 400уе(((",,,,,,
rus_dev_track_a_00226,"Не могу поверить, что наконец - то иду в кино после перерыва чуть ли не в месяц... На ""Капитана Филлипса""!",,,,,,
rus_dev_track_a_00227,Что за херня?!,,,,,,
rus_dev_track_a_00228,"Как же заебали вот эти ""ЛИМОН ЧИЩЕННЫЙ"", ""МОРКОВЬ ЧИЩЕННАЯ"", ""ОГУРЕЦ ЧИЩЕННЫЙ"". МОЗГ, БЛЯТЬ, ЧИЩЕННЫЙ, СУКА   ##URL##",,,,,,
rus_dev_track_a_00229,Я люблю своих детей.,,,,,,
rus_dev_track_a_00230,"Вместо зеркала использую телик, которому лет 50. Просто у меня свой взгляд на вещи.",,,,,,
rus_dev_track_a_00231,"ИДИ НАХУЙ ПОНЯЛА!!!!!!!?? СУКАААА,КО ТЕБЯ ПРОСИИИИИЛ КТОООО,ЛЕНТА,ТЫ ПРЕДАЛА МЕНЯ",,,,,,
rus_dev_track_a_00232,"я шокирована новым инстаграммом. Думала ничего уже придумать нельзя, но нет",,,,,,
rus_dev_track_a_00233,"Чтобы мечта сбылась, надо уметь ждать, размышлять, быть терпеливым.",,,,,,
rus_dev_track_a_00234,"бл*ть, завтра в военкомат(((",,,,,,
rus_dev_track_a_00235,"ya_siyana я даже не по поводу калорий переживаю, а в шоке, что я так много их съела :D",,,,,,
rus_dev_track_a_00236,"Самый грустный момент, это когда Кэт убивают ((((((",,,,,,
rus_dev_track_a_00237,"НЕ ЖИЗНЬ, А ХУЙНЯ!!!",,,,,,
rus_dev_track_a_00238,Я такая нервная шо пиздец,,,,,,
rus_dev_track_a_00239,Вот нахуя так делать.  спасибо блять. будто кислоту выпила.,,,,,,
rus_dev_track_a_00240,"#20FactsAboutMe  15. дико бесят чересчур самовлюбленные и гордые. которые думают, что всегда правы. ьсамусебяэтонормальнода",,,,,,
rus_dev_track_a_00241,"поэтому в отличие от большинства обычных подушек, которые нагревают голову во время сна, подушка с гречичным наполнителем по-настоящему",,,,,,
rus_dev_track_a_00242,за диктант пяять ))),,,,,,
rus_dev_track_a_00243,Опять все пролопоушили!,,,,,,
rus_dev_track_a_00244,На самом деле это ужасно мерзко,,,,,,
rus_dev_track_a_00245,Аллергия на всё лицо. #веселопрекрасно,,,,,,
rus_dev_track_a_00246,"а ещё, какая~то тп мне сука рот затыкает. бесит. вечно ноющая и задающая глупые вопросы. пф.",,,,,,
rus_dev_track_a_00247,"Мерзко, когда молодая мама начинает рассказывать про цвет и консистенцию стула своего ребенка.",,,,,,
rus_dev_track_a_00248,Ваа~ мне пришла открытка из Китая,,,,,,
rus_dev_track_a_00249,Как можно быть таким козлом,,,,,,
rus_dev_track_a_00250,Сочинения - заебали,,,,,,
rus_dev_track_a_00251,идите нахуй короче,,,,,,
rus_dev_track_a_00252,Бесят эти ежедневные ссоры! Всё!,,,,,,
rus_dev_track_a_00253,Мерзкая привычка - курить фуу,,,,,,
rus_dev_track_a_00254,"Пророком можно быть и в своем отечестве, но непременно с иностранным паспортом.",,,,,,
rus_dev_track_a_00255,таак страшно ехать без Натюхи :с,,,,,,
rus_dev_track_a_00256,третий год подряд у меня отвратительные новогодние каникулы. блевать от всего охота. и от всех,,,,,,
rus_dev_track_a_00257,ебучая пленка сукаааааааа,,,,,,
rus_dev_track_a_00258,С понедельника сажусь за контрольные.,,,,,,
rus_dev_track_a_00259,даааа???на сколько?,,,,,,
rus_dev_track_a_00260,Матерь Божья!!! Наргиз поет Нирвану!! Огонь!!!,,,,,,
rus_dev_track_a_00261,"ВСЕ учат как правильно играть.я понимаю,что вы хотите сделать как лучше,НО БЛЯТЬ МНЕ ТУПО СЕГОДНЯ НЕ ВЕЗЕТ.",,,,,,
rus_dev_track_a_00262,"Когда телефон отключён, ощущение, будто вокруг меня абсолютно ни одной живой души. Не по себе.",,,,,,
rus_dev_track_a_00263,"Я удивляюсь сама себе, вчера я сделал ВСЕ уроки, а на сегодня оставил только  ИНГЛЫШЬ",,,,,,
rus_dev_track_a_00264,"Спасибо,я тоже думала по алгебре будет хуже оценка)",,,,,,
rus_dev_track_a_00265,ЧТО ВЫ РАЗВЕЛИ НА ИНСТЕ ДЖА??!!  ПОЗОР!,,,,,,
rus_dev_track_a_00266,"на часах 3:13 ночи - время выгулять собаку, блять #пиздец",,,,,,
rus_dev_track_a_00267,А как я сделал всё черным? Мне не нравится(((,,,,,,
rus_dev_track_a_00268,выпила кефир во рту вкус как жевала коровью кожу. Фу,,,,,,
rus_dev_track_a_00269,"Пусть хранятся все мои твиты в базе данных США или у кого-то там еще…Главное, что они никак не смогут изменить меня.",,,,,,
rus_dev_track_a_00270,Макеты ебаные,,,,,,
rus_dev_track_a_00271,Погода тоже сука гавно настроение  хуйня  ебаное еще и сигареты подорожали,,,,,,
rus_dev_track_a_00272,они суки ебаные олдскул затронули   мрази блять,,,,,,
rus_dev_track_a_00273,Напишите мне кто-нибудь что-нибудь,,,,,,
rus_dev_track_a_00274,Досматриваю последнюю серию АИУ Это шедевр... Даже в ужасах бывает хеппи энд,,,,,,
rus_dev_track_a_00275,"Прежде чем сделать шаг, подумай, будет ли это шаг вперед или же отступление назад.",,,,,,
rus_dev_track_a_00276,"вот 2  вещи , которые нужны в жизни, парень: во-первых, найти  любовь , во вторых, жить каждый  день  так, будто он последний.",,,,,,
rus_dev_track_a_00277,я могу пересматривать их бесконечно,,,,,,
rus_dev_track_a_00278,"Как же меня заебали автобусы,в которые я тупа не могу влезть. Я уже 5 штук пропустила. #ебань",,,,,,
rus_dev_track_a_00279,скучаю сильно без вас(((одиноко очень,,,,,,
rus_dev_track_a_00280,"Если заведу собаку, то назову ее Бек, в принципе, это все, что вы должны обо мне знать.",,,,,,
rus_dev_track_a_00281,"#sledui Ааа поздравьте меня, по обществознанию за зачет 5 )",,,,,,
