id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
oro_dev_track_a_00030,@<username> G/ H A/M/ Tolaa Araddaa Salaama Kessati hiriirri Garee shoroorkeessaa ABUT balaalefachuu fi gooticha Raayyaa Ittisa Biyyaa deeggaruu gaggeeffame . Hiriirichaan ergaawwan gocha badii shororkeessaa ABUT balaaleffatanii fi duula birmadummaa deeggaran darbaniiru . URL,,,,,,
oro_dev_track_a_00031,baalagee namaati aboo,,,,,,
oro_dev_track_a_00032,Miserak Tesfaye Haasaa torban darbe fi rakkoo uummata gidduun walqabsiis . URL via @<username>,,,,,,
oro_dev_track_a_00033,Yaaannnis Gurrriiis dhalooota eeegeee barnooota Biruma to yaaada moataaan qaaama miiiraaatiii Eegumsaaafi Beeekumsi Dr Eegeee congratulations mulata lafa raaajidha gurrriiis bultiiif furtuuudha GzxNuralhudaaa fedhiiin lubbbuuu OMN to seee ethical isssues kolfaaan dhumneee gurrriiis bultiiif Huddduuun diiina dugda,,,,,,
oro_dev_track_a_00034,@<username> jaartii nan afaan qabaate yoo teesse hin wayyu salphina kana addunyaati nuf odeessuti! Erga warri qeessota dabtarra sanan isin rukkutan asi waan qaani fi waan kabaja wal hin beektan miti sila?,,,,,,
oro_dev_track_a_00035,@<username> Isa rabbi qofaatu beeka wayyaaneen maqalee kaatee Debra biraan geeysse sana godhuuf wanni ishii daangeeysu waan jiru hin fakkaatu Kanaaf jala hin murin booda waan dubattu akka hin dhabnne waa hanbifachuun gaariidha jachumaafi.,,,,,,
oro_dev_track_a_00036,"Galgala baayyee gaafa quufame, bariitu maaf beelli jabaan namatti dhagahama?",,,,,,
oro_dev_track_a_00037,'Beela hamaa Tigraayitti mudachuuf jiru hambisuuf mootummaan federaalaa dirqamasaa bahachuu qaba' - Obbo Getaacho Raddaa,,,,,,
oro_dev_track_a_00038,.yerroo dhan'i qotiyyoo gogaa keessatti oli deebi'uu akka Wanti nyaatan hin jiree beekti jechan filaanoon soba heddaa gageefamnee ifaa nu ta'aa.akka filaanoo soba ta'ee . Oromiyaa yookani du'aa lafti Oromo iddoo itti Nafixaanyaan hawaalamtuu malee irraa jiraatu mitti,,,,,,
oro_dev_track_a_00039,:| Kaayyoon keenya mirga saba Oromoo osoo hin sharafin saba bilisa Oromiyaa walaba mootummaa birmaduu ijaarrachuu dha . WBO jabeessinu malee mirgi keenya kun hin kabajamu . WBO jabeessaa . Dantaa alagaa guutuuf jecha mirga Oromoo hin sharafnu . #OromoVoice #InvestigateAbiy,,,,,,
oro_dev_track_a_00040,Wawooo hojjjiii gaaariiidha jabbbeeesssiii leeencaaa Kooo,,,,,,
oro_dev_track_a_00041,Sirna kabajaa Jala bultii ayyaana Irreecha.Irreechii irree keenya.! URL,,,,,,
oro_dev_track_a_00042,Bakhar waaareee gooota gaaafa xiiiqiii,,,,,,
oro_dev_track_a_00043,As wr wr Obboleewwan Islaamaa Guutuu Addunyaa keessatti argamtan maraaf baga nagaan Ayya EID AL ADHA(ARAFAA) Bara Hijraa 1442(2021)isin gahe nugahe . Ayyaanni kun kan Gammachuufi waan gaarii itti argannu dhageenyu nuuf haata'u.(E I D) (M U B A R A K) URL,,,,,,
oro_dev_track_a_00044,Hojatoni omn hundi kesanu galata guda umata oromo bira qabadani jabadha iti fufa waqayyyooo bilisuma isini ha argisisu,,,,,,
oro_dev_track_a_00045,kkk yabo soban gurrra nama hin dhukubsina warrrannni motummma isiiin guyyyarrra ajeftan kun sila akkka isin jecha oltani wbon hanga ammmattti africa of jaaala galcha ture   garu ni sobdan,,,,,,
oro_dev_track_a_00046,#Afaan oduu bare bulluqa alanfata #Hima didduun du'a hin didduu#Gadheen gurgura haadhaa dhiifte gatii falmiti#Tikee dhihoo dhiiftee fagoo deemti,,,,,,
oro_dev_track_a_00047,Oromon horii hiyyeessa guddissu malee nama hiyyeessa hin guddissan . horii hiyyeessa yoo guddiftee birri baay'ee tti gurguurrte rakkoo itti ooluu yookani qalteetti foon gaarii nyaata.,,,,,,
oro_dev_track_a_00048,Isiiinifis galata malaaa jireeenya keeesssan gataniii sabaf jiraaatu,,,,,,
oro_dev_track_a_00049,. amma du'aa tti waan hafu mitti kakaadha . sareen mana nama dhuftee ambaa(firfaarii) mi'oftuu nyaatee hin deemtuu yoo wari hariee malee . kunoo Waayyaaneen amma saree tti yoo umman Oromo Oromiyaa keessa har'ee malee jiru Oromo waan mi'eefatee fuu biyya kenya .,,,,,,
oro_dev_track_a_00050,Ani kolfaaa keeesssaniti kolfeee,,,,,,
oro_dev_track_a_00051,@<username> Odeessituu duwwaanana . Isiin utunurraa hir'ifamtan boqonnaa keenya arganna . Oromoof duna akka hin jenne Tigredhaaf du'aa jirtuu itti fufaa.,,,,,,
oro_dev_track_a_00052,Itttiqa ati utu oromo miti taaate na aaarsa ture jabaaadhu ittti mudddi ammmayyyu iji hamaaan sin hin argin we love u,,,,,,
oro_dev_track_a_00053,Gaaalooo ko badaaa badaaa badaaa siiinjalnaaa at jachuuun ijaaa keyaaa siiirbaaa keee mooo bayeee bayeee bredaaa daaa wriii kanaaa ilaltniii like itikenaaa ajajbesinu oromooo,,,,,,
oro_dev_track_a_00054,Dr.Gammachuu Magarsaa Ergaa Ajaa'ibaa Ummata Oromootiif dabarsan,,,,,,
oro_dev_track_a_00055,Ololli diinaa yoomu ni fashala oromoon enyuu akka ta'e diinnuu ni beeka bareeche . Oromoon abba nagayaa abbaa jaalalaa abba dhugaa saba dhugaatti amanudha #WeSupportOLA #WeSupportOLA URL,,,,,,
oro_dev_track_a_00056,Weerara Yuukireen: Weerarri Yuukireen erga jalqabee miidhaa dinagdee akkamii geessise?,,,,,,
oro_dev_track_a_00057,Adamin olla agamsa jirtu galgalu nii bossi jedha oromoon yoo mamakuNutis dina wajjin jiracha bohichi nurraa hin dhabbatu boyu dhabuf ammo gadi bahani falmachun dirqama kenyaa QBO fininsun Gabrummaa buqisun bilsumma argachun dirqama URL,,,,,,
oro_dev_track_a_00058,'Raajiiwwan fayyinaa' sobaa Paastarii beekamaan TB Joshuwaa duuka buutota isaa miiliyoona ittiin guwwoomse,,,,,,
oro_dev_track_a_00059,Abiyoot humna isati ol dhukkuba Dubbiin akka waayta suuraaKa'anni sani mitiIlmaa hiyeessa rasaasaan du'aanis Innis dhukkuban du'u hin ooluAbbaa URL URL,,,,,,
oro_dev_track_a_00060,@<username> Jalqabii gaarii waan ta'eef badhaadhina waliin fulduri keessan ifa jabaadha.,,,,,,
oro_dev_track_a_00061,Abdiif Gaachanni Uummata Oromoo WBO'n Zooni Kibbaa Cibraa Soddom Booroo Fulbaana 21/2021 Galgala kana Sa'aati 02:00 Godina Gujii Bahaa Aanaa Gumii Eeldalloo Magaalaa #Ardaa_madheeraatti Tarkaanfi diina irratti fudhateen diina irraa hedduu duhaaf madoon adabeeraa! URL,,,,,,
oro_dev_track_a_00062,Biyya kana keessatti waan Oromoon ta’e bineensilleen hin taane kan jedhe @<username> natti fakkaata.Ijoolleen tun ilmaan Oromoo Wallooti . Naasuu malee akka bineensa daggalaa walitti hidhuudhaan akkanatti kan isaan dararaa jiru qaama mootummaatitti Kunis inuma dabra! URL,,,,,,
oro_dev_track_a_00063,@<username> Kallatiiman namicha hin gaaftani warri asiin yeroo guban kuni? Hangaasaan intalli baale sunfaan oromoo kiritiaanan maal jedha turan? kana qofa harrabso ummata smantaa islaama hordofuufu keessuma diaspooraan du'a isa awwalachu dadhabeera . Eenyu kan jara sanan callisa jedhe?,,,,,,
oro_dev_track_a_00064,Oromoo saba guddaaJajjabee sanyii kormaaAadaa keenya hordofaaNuun fayyaduu kan orma !! URL,,,,,,
oro_dev_track_a_00065,Amishir   tade   hadhaaa   nama   ofi   kabaju   gariii   ishe   nis   sikabajuni   garidhaaa   maaashaaalllaaa,,,,,,
oro_dev_track_a_00066,Congratulations   caltuuu   hadhaaa Diraaa,,,,,,
oro_dev_track_a_00067,Oduu AmmeeGodina Wallagga Baha Magaalaa Naqamtee dhaattutti kan argamtu magaalaa xiqqoo Guutee jedhamtutti Gootichi abdii Saba kaleessa galgala itti seenun Hogganoota Waraana lamafi miseensoota Waraana Shan du'an adabe ba'eera.,,,,,,
oro_dev_track_a_00068,@<username> Garam garam dubbiin Tuulamni kophati oromoodha moo kuni warra minilik malee Tuulamaa bakka hin bu'u warra akkanatu.akka oromoon hin tookkomne godha jira ammas durus ajaa'iba,,,,,,
oro_dev_track_a_00069,Dhugaaan   sirba haceee maleee like takkkaaa hin gooone   kan leeencooo   gun garu namuma hunada   tuqeeera,,,,,,
oro_dev_track_a_00070,Namni sobaaa odessse hidhamuuu,,,,,,
oro_dev_track_a_00071,Baaayeee Gaaariiidha wow itttiiiqaaa,,,,,,
oro_dev_track_a_00072,Goondariif Waraana hidhachiisu Qotilee Booranaattu qoodamaa fi dabalataan nyaata madaalawaan ajkanatti Muummicha ministeeraan kennamaaf keenya garuu namni qotiyyoo isaa bonaan jalaa du'a kan hafe goondariif kennamee namaan lafa qotata muummichi quba isaan hin qabu . Maal godhure? URL,,,,,,
oro_dev_track_a_00073,Namni kun durumaa oromoo ta'uu isaa qofaafi Shoorarkeessaa jedhame shororkeessaa osoo hin taane Tasgabbeessaadha.Rabbiin dhugaa hayyoota Oromoo haa baasu ammas!!!! #FreeJawarMohammed #FreeBekeleGerba #freehamzaborana #FreeAlloromoPoliticalPrisoners#JusticeForHaacaaluuHundee URL,,,,,,
oro_dev_track_a_00074,dhiirri itoophiyaa qarshii fidii jaalala kennuu hin beektu,,,,,,
oro_dev_track_a_00075,oromiyaa broodkaastingi neetwoork gareen biyyaalessaa kubbaa miilaa dhiirotaa itiyoophiyaa gitasaa ruwaandan   injifatame,,,,,,
oro_dev_track_a_00076,eenyummaa keenya haqaa eenyuun sodaa ija hin laafnu ija isheetti tufnee dhugaa lallabna,,,,,,
oro_dev_track_a_00077,Saba ofii boossisanii du'a saree du'uun akkana . URL,,,,,,
oro_dev_track_a_00078,artistooota kenya galata qabdu   garuuu sirba worrraqsaaa hedddummmesssa  galatomaaa,,,,,,
oro_dev_track_a_00079,Dariyyyeee eeenyumaaa keeeyyyuuu hin jaaalannna Juhaaariiin dua nuuuf ooolchite,,,,,,
oro_dev_track_a_00080,welisan kenyaaa ayuuu sabonnna oromooo kumalaaa Adunyaaa umuriii dheraaa nuuuf jiradhuuu isiiin bonaaa   duneee baneee hin hafanuuu ni basnaaa gumaaa kenyaaa dhokateee hin hafuuu adaaasenaaa dudhaaafi enyumaaa kenyaaa nutiii jabesssin oromumaaan kenyaaa nuuuf jiradhaaa,,,,,,
oro_dev_track_a_00081,maddi gadda iyyasuus kiristoos hattuu harreedha,,,,,,
oro_dev_track_a_00082,Suuraalee: Yeroo koronaaavayirasiitti Musliimoti Iid aal-Faxiir akkamiin kabajan?,,,,,,
oro_dev_track_a_00083,Bulchiinsi Somaaliyaa haaraa loltoonni biyyattii waraana Itoophiyaa keessatti hin hirmaanne jedhe,,,,,,
oro_dev_track_a_00084,Dubbiin amma booda ABO'n Waraana hidhate hin qabu jettu tun Lafee Laagaa danqarte taatee jirti Dhiiroo Xiqqo ijibbaachuun hin barbaachisuu ? Dubbiin akka amma jedhamu kana qofa hin taatuu beekaa yoo Dubbiin . URL,,,,,,
oro_dev_track_a_00085,Fulduuuriii kesssan ifaaa warrra yerooo hudaaa dhugaaa dubataniii yokin sabasaaaniiif falmaniii namaraaa hin egggatinaaa galataaa kesssan waaaqayyyo umatuuu isninnni qodaaa hireee kesssan bayeee isiiin jalanaaa nuuu jiradhaaa,,,,,,
oro_dev_track_a_00086,Ummataa biyyaatti dhibbeenta 80 dukkanaa keessa osoo jiruu #Ampuuliin mallattoo filannoo godhachuun waliitti bu'a . Paartii tutaa doofotaa fi wallaalaa irra kana caalaa waan eegun ulfataadha . URL,,,,,,
oro_dev_track_a_00087,oromoko qomooowwwan kooo miiilkiii gaaariii Oromiiiyaaa fin haaawa yaaa Rabbbiii attti nuuu biiilisomsiii maaalo,,,,,,
oro_dev_track_a_00088,Buqqisaa diina Oromummaa Bilisa baasaa Oromummaa Badhaasaa walabummaaAbdiin Oromoo WBOdhuma URL,,,,,,
oro_dev_track_a_00089,Saaraa Jilbeerti: Weerarri koroonaatti aanee dhufu baay'ee hamaa taha- Talaallii kan hojjete,,,,,,
oro_dev_track_a_00090,hanga ammmaaa gaaariii dhufteee dhufteee hara garuuu namicha waaaqayyyo biraaa deeeme waliiin waaan jirtuuuf atis waaaqayyyo irrraaa akkka addda hin baaane of eeegggadhu   maraaateeera kun eeegi guyyyooota muraaasaaa boooda dhimmma biraaa waaaeee nama kanaaa kan birooo qabattteee akkka ati as baaatu sitttuuu nan hima,,,,,,
oro_dev_track_a_00091,Irkooo abbbaaa kolfaaa,,,,,,
oro_dev_track_a_00092,Yerroo nyachaa nama amuumaachiissa (caalaa nyaachuu barbaadu) Nafixaanyaan sodaa guddina Tplf kudhan qabu dha Raayyaa ittisa biyya miliyoon tokko oli Tigray tti eergaan tti otoo Tplf tokko hin qabni harka duwwaa deebi'aan .,,,,,,
oro_dev_track_a_00093,Nama sodaaachun kiyyyooodha jedhe Salamooon,,,,,,
oro_dev_track_a_00094,@<username> Yeroo tokko biyya Germany transit hoo godhu gaafiin na dhamaasisian . Hiriyaan kiyya adii hamma isaan dubbisutti anaaf waraqaa eenyumma kiyya amanuu dhiisanii naan morman . Gaaf san hiriyaan adii akka nama gargaarun bare . Garuu anis biyya kootti sabni koo na dhagaha jedheen amana.,,,,,,
oro_dev_track_a_00095,Gammmeee bayyyeeen sin baribadaaan tureee drNahomi fanaaa sin arigachu gamdddaaa gammmaaa damidhaaa arigachuni tadheeefi,,,,,,
oro_dev_track_a_00096,maashaa allaah  ustaaz qaalii ustaaz raayyaa abbaa maccaa ijaaf gurra umurii dheeradhu qabu hamaa hamaa yaadu,,,,,,
oro_dev_track_a_00097,hojiii gaaariiidha sabbbooonakooo nuf jiraaadhuuu,,,,,,
oro_dev_track_a_00098,#ODUU_AMMEE Obboleessi keenya qabsaa’an sagalee Oromoo Nabiil Suufiyaan hidhaa fi dararaa ji’oota hedduu booda guyyaa har’aa amma daqiiqaa shan dura mana hidhaatirraa gad lakkifamee jira! - Maatii fi sabboontonni ba’uu Obboleessa keenyaatif gumaata barbaachisu URL,,,,,,
oro_dev_track_a_00099,Soorreessii Jaarraa Abbaa Gadaa amalaa ilmaan nafxanya kan yoomiyyuu hin jijjiiramnee haalaa ajaa'ibaatiin nuuf himee turee . Dhaamsa Jaarraa kanarraa barachu dadhabnee har'as Itoophiyaa dimokraatessuuf waliin dhama'aa jira . URL,,,,,,
oro_dev_track_a_00100,Soba dubbannaaf Waaqa sodaanna Dhugaa dubbannaaf nama sodaanna . Qondaalli KFO Obbo Addisuu Bullaallaa dhimma nageenyaa Gujii keessaa irratti waan jedhan . #Oromo #Ethiopia #ENDF #OLF #OLA URL,,,,,,
oro_dev_track_a_00101,badiyaaa ishiii jiruuu maleee idooo   atiii jetuuu kaaan hin jiraaan   magalaaa   ejereee   nagaaafi tasagabiii qabadiii waqaaafi galaaani haaa tauuu atiii sher yooo barabadeee Dubiii qabatamaaa dubadhuuu,,,,,,
oro_dev_track_a_00102,Yeroo darbe hiriyaa kiyya waliin waa'ee Sabbonummaa gahaa dhabuu godina Oromiyaa takkaa waliin haasawaa turre . Garuu rakkoo guddaan ani hubadhe maddi rakkoo sanaa carraa barumsaa irraa dhiibamuu hawaasa sanarra gaheen malee warri barataniifi dammaqan ammayyuu qabsoo Oromoo.,,,,,,
oro_dev_track_a_00103,Saba keenya sodaa irraa bilisa baafneerra . Namoota keenya tokko tokko garuu jaalala garaa irraa bilisa baasuu dadhabne #ProfessorMararaaGuddinaa,,,,,,
oro_dev_track_a_00104,Rabbbiiin siii wojiiin haaa jirrratu,,,,,,
oro_dev_track_a_00105,Jaarraa tokkoof du'aa turree Kunoo Arraas duune.Maal Mallisaa?Tokkon du'aa tokkon ajjeesisaaDhufaa dabraa nuhi numaan cabsaKeenya ammallee sanuma saneessaa.Maal Mallisaa keenya maal Mallisaa? haqa keessani Rabbiin haa baasuu URL,,,,,,
oro_dev_track_a_00106,Piraszdantii Naanno Oromiya mana marii caffee Oromiya sagalee Uummataatin filatamaniin muudame tahuu keetif baga gammadde . Uummata sifilatee fi biyya teetif hojii gaarii akka hojjattu Abdii guddaan qaba . Ariitu qabi barri quufa malkaan nagaya gooron nagaya !!!! URL,,,,,,
oro_dev_track_a_00107,OBN Sad . 24 2012 - Ministeerri Qonnaa raawwii hojii kurmaana tokkoffaa seektarootasaa kan naannoolee Adaamaatti qorataa jira . URL,,,,,,
oro_dev_track_a_00108,Hacaaluu ajjeesan Jawar hidhan! Qeeyroo qabsaawee arat kiloo isaan naqe ajjeesan . Shira baasanii maqaa ummata keenyaa xureeysuuf documentary dalagaa jiran . #OromoProtests,,,,,,
oro_dev_track_a_00109,@<username> Diggoo Jechuun Sanyii Oromoo Jimmaa Keessa Sanyii Abbaa Jifaari.Digiittii Jechuniis Shamarree Heerumte Sanyiin ishii Diggoo taatee kan ittiin Waamamtuu dha dhiroo !!,,,,,,
oro_dev_track_a_00110,Gaambeellaatti Oromoota nagaa ajjeesun haadhaabbatu! Xiyyeeffannoo Oromoota nagaa Naannoo Gaambeellaa keessatti dararaa suukaneessaa keessa jiraniif! Stop Killing Innocent Oromo Civilians in Gambella region! Justice &amp Attention for Oromo civilians in Gambella region! URL,,,,,,
oro_dev_track_a_00111,Waldaa Kiristaanaa ijoolleerra 'seexanan baasa' jedhuufi falmii hordofsiise,,,,,,
oro_dev_track_a_00112,Koronaavaayirasii: Wallagga Bahaatti manguddoon ganna 85 Covid-19n du'an,,,,,,
oro_dev_track_a_00113,Prezidaantii Kooriyaa Kibbaa ta’anii kan filataman Yoon Suuk Yee’ol dhimmaa sodaa nuukleeraa biyyaa olaa Kooriyaa kaabaa wajjin jiruu mariidhaan hiikuudhaaf akka fedhii qaban ibsan . URL,,,,,,
oro_dev_track_a_00114,Godina Wallagga Lixaatti obboleewwan laman Adimaasu Maammoo fi Isiraa'eel Maammoo hagayya 13/2020 - Abbaa Seenaatti waraana mootummaatiin ajjeefaman . URL,,,,,,
oro_dev_track_a_00115,Etiyophiyaaan lama yarooo ammmaaa itiyophiyaaa sabaaafi saba lammmi fiii itiyophiyaaa nafxanyaaati,,,,,,
oro_dev_track_a_00116,Yaa Tiruu baranaaFoon akkaan lallaaftuAkka Tiruu duriiLafee taatee hinbultuDhiiga ofii cobsiteeDhiigdee hinsunturtuSummii namaa baasteeSuga namaan taatu!,,,,,,
oro_dev_track_a_00117,Balaa Tiraafikaa lubbuufi Qabeenya namaarra gahu ittisuuf Qajeelchi Poolisii Bulchiinsa Magaalaa Naqamtee Qindoomina Waajjira Geejjiba Magaalichaa Waliin ta'uun gargaartota Tiraafikaa barattoota hojii tajaajila lamummaatiin 48 ta'an leenjisuun hojiitti bobbaase . URL,,,,,,
oro_dev_track_a_00118,GoootagaaafaxiiiqiiiitttimudddiiisanyiiiumriiidheeerinasiiifyaaakennnuqomoooKoooobsineeerrra,,,,,,
oro_dev_track_a_00119,loltoota mootummaan ajjjeesameera.Ajjechaan dargaggoo Namee Kumarraa irratti raawwatame haalaan gaddisiisaa ta'uu kan ibsu oduun kun sababa maaliif akka ajjeesame garuu hin ibsine . Ummatni reeffa qeerroo Namee Kumarraa kaasee akka hin awwaalleef illee loltootni kun hawaasa,,,,,,
oro_dev_track_a_00120,Rakkina kee lakkoofteeHin kutin funyoo abdiiCiniinnattee obsinaanBarri waan baay’ee qabdii Dukkana hamaa duubaanIfa siif bahu argitaaLafti jiidhaan dhabamuusDhagaarratti margitaa!Abdii kutatin sanyiiRakkina har'aa ilaalteeDeemsa kee itti fufiNi geeysa bakka yaaddee URL,,,,,,
oro_dev_track_a_00121,Mucaaan harma hoooti haaadhaaafi mucaaan borsaaakiiisiii abbba manaaa hodhu,,,,,,
oro_dev_track_a_00122,Duraaanuuu duraaanuuu yooo gamtoooman diiinarrranafxanyaaarrra aaanu Nuti olyaaana jarrrinafxanyaaan gad yaaati,,,,,,
oro_dev_track_a_00123,Artiin motoorii qabsoo Oromooti . Hawaasa onnachiisuun dammaqsuun beekamu . Kalees har’as . Artistoonni galata guddaa nu biraa qabu . Abbaa Bulloo kana bira haa dhaabbannu . Gargaarru . URL,,,,,,
oro_dev_track_a_00124,Waaqayyo oo'a-qabeessaa fi araara-qabeessa aariitti suuta in jedha gaarummaan isaas guddaa dha . Far . 103:8,,,,,,
oro_dev_track_a_00125,sirni nafxanyaa lammata biyya jiraatu miti maqaan isaatu umurii guutuu dhahamuu hin dandeenyetti awwaallama,,,,,,
oro_dev_track_a_00126,Taphataan Maanchester Yunayitaid Raashfoord miidiyaa hawaasaarratti arrabsoon sanyummaa itti cimuu himate,,,,,,
