id,text,Anger,Fear,Joy,Sadness,Surprise
eng_dev_track_a_00036,Clint and I went up and down with that weight for at least three or four reps after I thought my legs were shot.,,,,,
eng_dev_track_a_00037,"I have a floor shift in the morning, hopefully without my nose being stuffy.",,,,,
eng_dev_track_a_00038,"I can't breathe right, my head has been stuffed up for THREE MONTHS, I have whacked out dreams, can't sleep, I'm just... I'm... I feel like I'm breaking.",,,,,
eng_dev_track_a_00039,"Just getting out of the house put a smile on my face, that and the fact that she had some wicked old music on her iPod.",,,,,
eng_dev_track_a_00040,My heart.,,,,,
eng_dev_track_a_00041,The entire summer is going to pass by with a blink of my eye because I've got so much going on!,,,,,
eng_dev_track_a_00042,<< < using my brain?,,,,,
eng_dev_track_a_00043,It is stuck there in the back of my head with some other nasty stuff.,,,,,
eng_dev_track_a_00044,I put my hand on its tail to pet it.,,,,,
eng_dev_track_a_00045,I was beyond furious.,,,,,
eng_dev_track_a_00046,"Oh, and I noticed an odd effect from eating ripe honeydew melon; this raspy, raw feeling in my chest, like a cold was coming on.",,,,,
eng_dev_track_a_00047,Your sister is a heavy sleeper.,,,,,
eng_dev_track_a_00048,I didn't see it through but what I did see when I lifted my head was my wife coming up the street.,,,,,
eng_dev_track_a_00049,Always hiding my eyes welling up by yawning so it seemed like they were just tearing from that.,,,,,
eng_dev_track_a_00050,In between my toes.,,,,,
eng_dev_track_a_00051,"Tears welled up in my eyes, but none fell out.",,,,,
eng_dev_track_a_00052,"Swarms of people wandering around confused and unaware of where they're going, cutting people short as they wander into Burger King and other such stores on the other side of the corridor-completely unaware of the fact that they literally almost made me drop everything I'm carrying and fall flat on my face.",,,,,
eng_dev_track_a_00053,"I'm a highly skeptical, scientific person.",,,,,
eng_dev_track_a_00054,After standing in a few times in the past his buddy asks again but warns him that it is the full moon and it won't be like the last times.,,,,,
eng_dev_track_a_00055,"I said the first thing that came into my head, ` Ciao.",,,,,
eng_dev_track_a_00056,What is it about this winter that is making me literally sick to my stomach?,,,,,
eng_dev_track_a_00057,The song `` Poor Places '' is ironically seeping out of my speakers and into my ears: It's hot in the poor places tonight / I'm not going outside,,,,,
eng_dev_track_a_00058,"We had obviously done this before, but this time something was different.",,,,,
eng_dev_track_a_00059,"Not hardcore accidental racism, but it fits.",,,,,
eng_dev_track_a_00060,"I cried my eyes out, longing for the days just a mere 10 1/2 months or so ago when I called this `` home '' and knew that I had a safe haven to rest my head.",,,,,
eng_dev_track_a_00061,My friend and I were walking home from school as per usual as we lived close to each other and this was the normal routine.,,,,,
eng_dev_track_a_00062,A fraying rope stretches down from the rafters.,,,,,
eng_dev_track_a_00063,I had to chord with my thumb.,,,,,
eng_dev_track_a_00064,After that first big experience I started doing some research because I was so confused.,,,,,
eng_dev_track_a_00065,My heart was beating fast from excitement.,,,,,
eng_dev_track_a_00066,My nose is currently upset.,,,,,
eng_dev_track_a_00067,The way I was positioned with the air moving made it hard to not breath through my mouth.,,,,,
eng_dev_track_a_00068,"&gt;Me: ""Wait, really?",,,,,
eng_dev_track_a_00069,"It has sat with me, back in the pit of my stomach since Sunday night.",,,,,
eng_dev_track_a_00070,"I went at it twice, until the muscles around my mouth hurt and my innards almost came out together.",,,,,
eng_dev_track_a_00071,I tried to be an easy going bride.,,,,,
eng_dev_track_a_00072,"( you see, i have these afi patches that i bought in 2004 and i had no where to put them ) yesterday i bought this neato bag and i said to my brain '' i can put my patches on this here bag. ''",,,,,
eng_dev_track_a_00073,This is so odd.,,,,,
eng_dev_track_a_00074,"It takes them 6 guys, all firefighters mind, and one old schoolteacher, to lift this oak dresser off Meridian.",,,,,
eng_dev_track_a_00075,"About ten years ago, he passed away from a severe brain tumor.",,,,,
eng_dev_track_a_00076,The best part however was when she jumped into the pictures and pushed the dog into my hands.,,,,,
eng_dev_track_a_00077,can't wait to be in another wedding!,,,,,
eng_dev_track_a_00078,THE BLACK EYED KIDS,,,,,
eng_dev_track_a_00079,Just look at them once and that's it whispered my wife in my ears.,,,,,
eng_dev_track_a_00080,and my brain can think up some pretty horrible ailments.,,,,,
eng_dev_track_a_00081,"My legs felt sluggish, my calves were burning, my right foot was pinched, and I couldn't settle into my typical breathing pattern.",,,,,
eng_dev_track_a_00082,"I can't move, my hand is stuck, I'm making weird noises and my mom is screaming.",,,,,
eng_dev_track_a_00083,") I started to teach myself Japanese, and just couldn't shake the feeling that I was supposed to live there.",,,,,
eng_dev_track_a_00084,This was fairly recently...,,,,,
eng_dev_track_a_00085,Her nose was broken.,,,,,
eng_dev_track_a_00086,"Wow, that is really interesting.",,,,,
eng_dev_track_a_00087,""" And burst into tears.",,,,,
eng_dev_track_a_00088,Never been so close to a group ass-wooping in my life.,,,,,
eng_dev_track_a_00089,My heart sank.,,,,,
eng_dev_track_a_00090,Actually what's going on in my head is a lot of congestion.,,,,,
eng_dev_track_a_00091,He also worse black gloves and a black ski mask.,,,,,
eng_dev_track_a_00092,The police were called.,,,,,
eng_dev_track_a_00093,It overflowed and brown shitty diarrhea water came flooding under the stall wall into my wife's stall.,,,,,
eng_dev_track_a_00094,Just rip my heart out and stomp that sucker flat.,,,,,
eng_dev_track_a_00095,"Was not happy with the waking up, but was awake because my hands were on fire.",,,,,
eng_dev_track_a_00096,"One screamed out that it was screwed up, to which another replied ""TO THE MAX!",,,,,
eng_dev_track_a_00097,I was brought by to reality when noona hit my arm lightly.,,,,,
eng_dev_track_a_00098,I remember the sweat burning in my eyes and trying to control my breathing.,,,,,
eng_dev_track_a_00099,I untie my bear bag and grab some food inside it.,,,,,
eng_dev_track_a_00100,I got close enough to feel some of the spray from the falls landing on my lips and glasses.,,,,,
eng_dev_track_a_00101,"I walk right over to the tv, stand face to face with it, and begin to point at the little number areas.",,,,,
eng_dev_track_a_00102,I wake up very easily to sounds so I'm not overly concerned.,,,,,
eng_dev_track_a_00103,"And I laughed like this: garhahagar, because my mouth was full of cotton and shit to bite down on and sharp objects and drills.",,,,,
eng_dev_track_a_00104,Its very dark and foggy.,,,,,
eng_dev_track_a_00105,It was late and they were asleep.,,,,,
eng_dev_track_a_00106,A deep thud sound in the room and a grin spread across my face.,,,,,
eng_dev_track_a_00107,My dad is a minister and part of his duties is visiting the sick and dying.,,,,,
eng_dev_track_a_00108,We moved to a Labor and Delivery Room and I labored mostly on my hands and knees.,,,,,
eng_dev_track_a_00109,It's so stressful but I'd never wanna be with anyone else and I'd marry her this minute if the financial made sense.,,,,,
eng_dev_track_a_00110,"""I don't have time to arrest drunk drivers because of all the murders, rapes, and robberies we have to deal with.",,,,,
eng_dev_track_a_00111,I looked at my wrist.,,,,,
eng_dev_track_a_00112,"""ARcH stop your progression.",,,,,
eng_dev_track_a_00113,"This 'star', starts to move across the sky.",,,,,
eng_dev_track_a_00114,and my feet hurt.,,,,,
eng_dev_track_a_00115,so i cried my eyes out and did the drawing.,,,,,
eng_dev_track_a_00116,They were coal black.,,,,,
