id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_dev_track_a_00042,"Osman Hosow waxaaad tahay ninka qudheee barnamij yadiiisa ama reaction kiiisa dhawr mar ku ceshto inaaan daaawado kuna raaaxaysto siduuu wax usooo tabiyo, aniga iyo dadbadan ooo kaleba inaaanu kugu xidhanahay fa'ido ayay nooo tahay, guuul iyo horumar wanaaagsan ayaaan kuuu rajayn",,,,,,
som_dev_track_a_00043,Aad iyo Aad ayay u xanuuun badan tahay inaaad qofkasta aaaminto xataaa xaaaskaaaga ha noqoteee runtiii wan naxay inay aniga igu dhacday mooodayaaa markasta wan xiiiseeeyaaa arimaha naxdinta badan naftaydana waxan ka siiiyaaa cashar aniga ooo markasta difaaaca xidha 😃😃😃,,,,,,
som_dev_track_a_00044,Dhalanyerta sooomaaaliyeeey ha o gaaadaaan hadiii dalkoooda burburey ooo meeelkastana ay qahoooti kuyihiiin odayaaashiii na qabqablayaaal dagaaal ama faaaraqabiiil utaaaganyihiiin marwalbo ha ogaaadeeen in ay jiraaan   kuwo aaanan kadaaalin kheeerka inaaay usheeegaaan jeceeelna d,,,,,,
som_dev_track_a_00045,Jack film ka meeesha utanbeeeso waaan oooyey 😭run ayaaa umalenaye martanbo dhimasho hasameeen ano og in uuu film yahay,,,,,,
som_dev_track_a_00046,Nuuunuuu xanaaaq kuma qurxanid 😅 Caaadi iska dhig ani xita waaa iga cabsiiise!,,,,,,
som_dev_track_a_00047,Cajiiib. mahadsanid saaaxiiib qali,,,,,,
som_dev_track_a_00048,Dadka gobta ahi waxay goaaansadan inay si niyad samaaan ah ugu socdaaan wadddo mugdi ah ooo cabsi badan leh hadddana mar walba iftiiinka hortoooda URL ifaya kuma hakadaaan ilaaa ay ka gaaadhaaan yooolkoooda dhabta ah URL,,,,,,
som_dev_track_a_00049,maxaaa kååå galy ma beeerbuuu kaaa dhacay naga aaamus asagaaa leh meeeshaaan hadaaadan ka helin ka tag meeesha meeelaha   kale aaad qof ku qasboooyo ma leh waji laaaw,,,,,,
som_dev_track_a_00050,Marka igu horeyso dirisle aaan dhawado,,,,,,
som_dev_track_a_00051,Dhaaawaca sidddeeed qof ayaaa illlaaa iyo haaatan la xaqiiijiyay weeerarka lagu qaaaday Hotel ku yaaallla magaaalada Kismaaayo  Saraaakiiisha caaafimaaadka ayaaa sheeegay in aysan weli sooo gaaarin dhimasho gooobjooogayaaal ayaaa sheeegaya inay waxyeeelo kasooo gaaartay Arday ka dhoweyd gooobta qaraxa  URL,,,,,,
som_dev_track_a_00052,shugrn akhiii   allle ha Ku garab galo lkn wlll wax jira dad Ku niyda jabinye markaaad is tihaaado kor u kaca .wax jir qof marwalba iga ag dhawo qof Wn aaamina wax ooo uuu iii sheeego wax uuu igu idhaaado daaan Wn daaay ha xumaaado ama ha wangsndeee anigu wxn u arko in uuu wangsn,,,,,,
som_dev_track_a_00053,BNSomalia Burcad moooto Bajaaaj uuu dhacay lagu qabtay isaga ooo ku dhax wata Muqdisho Sawirrro URL Somalia,,,,,,
som_dev_track_a_00054,Wax tahy wlllo anka iyo inta ku taqnaba wat ogyihn kiii ciya waxba ka tari mayo ha u jabin,,,,,,
som_dev_track_a_00055,dayax dalnuuurshe Dayax igadaaa jicleeecan iyo wan oooyay hadi kale shekadi xanta ahayd ayaaan xasuuusanayaaa hhh,,,,,,
som_dev_track_a_00056,USER Maxay micnaha inaaadis dul dhigtid labada Sawir Dubai ma gaaadhi karno 2000 sano hadiii ilaaahay ogyahay iyaguna waaa dad horumar siii gaaadhayaAdiguna 1936 hadiii aaad waxay ahayd waaad burburisayTa kale sawirkan ma aragtaaa  kaniiisada Weynaaatay eee ku dhex taaal wadan dadkiiisu,,,,,,
som_dev_track_a_00057,Xuuukun jilicsan iyo gus jilicsan mid nah waxba mataran eee an tooos isku gacan sarno anaga iyo xawadle cidi reyso aaa xukunka dowladaaa lo deynaaa wax lo dulqadan karo maheee malin walbaaa in ey navasun ama xiniyaha nooo salaxan wlhi wa so manahay cirtada dhame aaa caydada yaqan,,,,,,
som_dev_track_a_00058,Baaabuuur la dhigay wadddo agteeeda ayaaa qarxay ka dib markiii loooga tagay qorrraxda hooosteeeda xillli kuleyl aaad u kulul uuu ka jiray Shiiinaha 24kiii Luuulyo  Dabka ayaaa la sheeegay in gabi ahaaan uuu gubtay gaaarigaaasi waxaaana la sheeegay in uuu burburiyay gaaari agtiiisa ahaaa URL,,,,,,
som_dev_track_a_00059,Naga celiya belo haku dhacde,,,,,,
som_dev_track_a_00060,Wiyil raaaxo jooogta ku dabaaalataaa webi maba oga wakhtiga dhacay. CAQLIGA RERKA MEEESHA DAGA EEED HOREBA U HAGRATEEEN BAAAD CAYAYSAAA MARKAY WAXBA KA SOOO QAAADI WAYDEEEN WAX KASTA OOO LAGA CUNO QABTEYAY WANA KUUU GAR EEE YAAA IDHAAA UUUN ISKA AAAMUS,,,,,,
som_dev_track_a_00061,Allla hay ka allla mopilka ha iga jabin🤣🤣🤣,,,,,,
som_dev_track_a_00062,@<username>   Kkkk maxa dhacay wlllo,,,,,,
som_dev_track_a_00063,@<username> Wlhi wlll wa runta inanku cawaaan ayu ahaaa Hadad iyada jeclayd maxa kugu kalifay inaaad naaago kale la baaashaaasho waxagu jacayl mu ahayn 😁🦦inader,,,,,,
som_dev_track_a_00064,Dowlada Xasan Shiiikh iyo Xamse waaa fashil sababtooo ah waxaaa isaga khaldamay deeegaaanada beeesha Xasan iyo Somalia ilaaa maaalintiii la dooortay Xasan wuxuuu ku hawlan yahay in uuu hubkiii dhaqaaalihiii deeeqihiii aduuunka ka imanayey u qaybiyo jifo hooosaaadyada beeeshiiisa  URL,,,,,,
som_dev_track_a_00065,Subxan alllh allle hausooodhaweeeyo,,,,,,
som_dev_track_a_00066,USER Gabadhaydu waxay dhalatay 2017 bishiii 8aaad 7 deeedi Way isku dhawyihin Hampalyo Zxp URL,,,,,,
som_dev_track_a_00067,Atirisho Ciraaqi ah oo wargeys caan ah ku haysata arrin layaab leh,,,,,,
som_dev_track_a_00068,Waxa aaan murugooodaaa marka aaan xasuuusto qof wanaaagsanaaa ooo addduuunyada kaga ambabaxay safar aaan sooo noqosho lahaynAUN wlll cabdiqadir URL,,,,,,
som_dev_track_a_00069,Saamaynta ay halista badda cas ka jirta ku yeelanayso ganacsiga Soomaalida,,,,,,
som_dev_track_a_00070,Waaa maxa hadafka aaad nolosha aaad kaleeedahay kani waaa osma haykal wiiil mudug ooo kusugan magaaalada garowe eee gabalka nugaaal waxaaan dareeemayaaa nolol aaad ufarxad badan maxaaa yeeelay waxaaa jooogaaa gobol bari waaa na kudhaaartaaa dhab ahaaantiiihaben wngsan asxbta URL,,,,,,
som_dev_track_a_00071,War cusub oo kasoo yeeray xaaladda tababaraha Arsenal ee uu ku dhacay Corona,,,,,,
som_dev_track_a_00072,Ma jiro filim sidan oo kale looga u xun.,,,,,,
som_dev_track_a_00073,😭😭😭murugo illlaaahay howsooo dhaweeeyo,,,,,,
som_dev_track_a_00074,USER Socda sxbyaaal dalka intiii ad jooogteeen waxaaad qalateeen waxaaad afduuubateeen ooo ad kufsi iyo dil isugu darteeen waxaaad qarxiseeen  dagaaal an geeed looogu sooo gabbbanin ooo ad isku daydeeen burburinta dowlad goboleeedyada si ad u sooo celisaaan tiii kalitalye Siyaaad Barrre,,,,,,
som_dev_track_a_00075,Magaladi hargeisa kulaylka ka dhacaya waaad yaaabaysa xata hadad talaaagad dhex gashid waxba ka tari mayso,,,,,,
som_dev_track_a_00076,Nabsi iyo naxdin jaceyl oookale sooo sameee,,,,,,
som_dev_track_a_00077,Boqorada maqaaarsarka ah eee carabta weeeynu aragnaaa sida eeey mulxidiiinta ugu kala cararaaan musliminta eeey udhabar jabinayaaan allle duleeeye,,,,,,
som_dev_track_a_00078,"Wlh aaad ayaaan ooolasocday sheeekadaaan aniga nafteyda ayey saaameyn kuyeeelatay dhibaaatada ey geeesatay waaa mid aaan lahilmaaamikarin dhabtiii waaa murugo iyo xanuuun, waaa wax aaan lamaqlikarin xanuuunkeeeda, waxaaa iiigula xanuuunbadan dhibaaateynta dadka reeerfalastiiin oo",,,,,,
som_dev_track_a_00079,QM ooo dalbatay in laaa hortago xadgudubyada Haweeenka looogu geysto Sooomaaaliya URL,,,,,,
som_dev_track_a_00080,Alllah ha u naxariiisto fanaaanada Khadra Daaahir Cige ooo caaawa Hargeysa ku geeeriyoootayWaxa ay ka mid ahayd fanaaaniiinta looogu jecelyey hobolada Waaaberi iyada ooo lagu xusuuusan dooono heeesaha jacaylka ooo ay caaan ku ahayd  Ina lilah wa inaaa illleyhi rajucuuun  URL,,,,,,
som_dev_track_a_00081,"Way dhici krta inu nqdo   Wyoh   bil ayu mrinya 450 dhimasho ah,wxa kenysa virus virus tuna diiin mlaha wa rayigayga azc",,,,,,
som_dev_track_a_00082,Hambalyo iyo duco ayaaan isugu daraynaaa golaha maaanta lagu dhawaaaqayWaxaaan sigaaar ah ugu hambalyeynaya saaaxiiibada ka sooo muuuqday kliiiska golaha wasiiirada XJFS gaaar ahaaan Ahmed BaaashiHasssan Husssein MohamedNuuura MustafaIsaaak Mohamud MursalWaxaaan idin rajeynaaayaaa guuul ins URL,,,,,,
som_dev_track_a_00083,"Wiiil hooog, sooodhawaw cabdow",,,,,,
som_dev_track_a_00084,"Walhi waxaaan dhikaraaa waaa meeel amaaankeeedu buuuxo maaadaaama libaaax xero ku jir bes laga baqay inui wax yeeelo geysto halka Muqdisho qarax, hooobiye ,dil jooogto ah ,afduuub iyo ilmo xadow la ciiirciiireyso.",,,,,,
som_dev_track_a_00085,USER HuguhoraynintaumidawdayWadaniyadaamadaljacaylkahambalyoAyaaanleeeyahayURL,,,,,,
som_dev_track_a_00086,Aduuunkan farxad mataaalo cos adigooo___oooyneya ayaaa timid ___Adigooo  oooyeyana waaa katageysaaa ___Halka ma aha meeel lagu waaaro ___eee intaaad dhimanin isku dey sidaaad allle ugu dhawaaan lahayd Alllahu___Akbar___ URL,,,,,,
som_dev_track_a_00087,Kkkk Muuuse Ma Xishooodo Magaaalo Dhan ooo Dhisan Oo camiran Ayuuu Madaaafiiic la dhacay Laydhkiii Ka jaray Biyihiii Kajaray dhakhaaatiiirtiii burbiriyay Waliba Caruuur iyo Waaayeeel qixiyay Kaaas Nuuuc ah Ayaaa wax Innnooo Sheeegaaaya waaa 80jir Dulmi Wada,,,,,,
som_dev_track_a_00088,Halkani waaa Laaasqorey Sanaaag SooomaaaliyaKa hor burburkiii waxa ay ahayd il dhaqaaale ooo muhiiim u ah gobolada Waqoooyibari iyo guuud ahaaan ba Sooomaaaliya maaantana waaa taaas  URL,,,,,,
som_dev_track_a_00089,Maaamulka dagmada Dhooobleeey ooo dhagax dhigay Garooon diyaradeeed cusub ooo dhawaaan laga hirgalin dooono degmada URL via USER Waaamo,,,,,,
som_dev_track_a_00090,Waaar mar aaan maaanta salaaadiii jimce Masjid ka tagay anigooo mid aaan zho nahay ku hor sugaya Masjid ka markiii salaaadiii laga sooo baxay dhawr minet ooo aaan hor taaagnaaa Masjid ka waaaban yaaabay ku laylka dhacayey madaxa i qarxi gaaadhayba kulayl awgiii,,,,,,
som_dev_track_a_00091,WLHI WAXAAAD thy legend Sidaaa Darteeed wxàan jeclaystay inaaan kula wadaaago idea igu so dhacday anigooo   cagaynaaaya jigjigayar hargaysa markaaa waaa waaaye waxaaad utagaysaaa kuwa somaliya ooo ka shaqeeeya   foooq ama dabaq sidra utaqaaanidba waxaaanad ku dhahayzaaa waxan Rab,,,,,,
som_dev_track_a_00092,abdikafi abdulllahi eraykaaas dhawaqiiisa somalida wey ku adagthy in ay sifican ugugu dhawaqan cde,,,,,,
som_dev_track_a_00093,Rwanda waxa ka dhacay 19994 dagaaal sokeeeye ooo udhaxeeeya Hutu iyo Tutsi waxa la iska dilay tiro u dhaxaysa 8000 000 ilaaa 1milllion mudddo dhan 1000 cisho gudahooodDagaaakas sokeeeye reeer Rwanda cashir iyo khibrad ayey kabrteeenDalkeeennnu muxuuu ka faaaiiiday dagaaaladiii Sokeeeye URL,,,,,,
som_dev_track_a_00094,Inta marish iyo qurux ku dhegle murugada la necebey like isara,,,,,,
som_dev_track_a_00095,Sooomali ka bixi mayso dhibaaatada ilaaa ay u sooo noqdaaan ku dhaqan ka iyo isku xukunka kitaaabka alllaaah  kaaasi ayuuun bay ku gaaadhi liiibaaan aduuunyo iyo mid aaakhiraba,,,,,,
som_dev_track_a_00096,"Hooosow production Walahi Waxaaan dhihi karaaa Waaa Qof yaqaaano sida Filim Qurxooon looosooo Saaaro, Filimkaaan Waaa filim aaan ku oooyay😢",,,,,,
som_dev_track_a_00097,Carfisada guryaha oo laga digay inay sababto dhimasho,,,,,,
som_dev_track_a_00098,Somalia wxeee burburday eee ilahay haaa isku geeeno😢🤲,,,,,,
som_dev_track_a_00099,Sida hees la qaaday 70 tameeyadii ay ugu dhex faaftay dhallinta Soomaalida iyo Itoobiyaanka,,,,,,
som_dev_track_a_00100,Abu falah waaa wiiil yar ooo dhib sooomaray hadane ilaaahey rasaqay fan's giiisane waaa ilmo yar yar aniga inuuu qariyo wax uma arko kumanaqanacsano somali nimada maxaaa yeeelay qof somalia ah kumajiro shaqaaalihiiisa iyo dadka kA agdhaw,,,,,,
som_dev_track_a_00101,Moroccco 🇲🇦 buuu jiray wasiiirkiii hore eee jubland eee raga faraha ka qaaada inta yar eee ay isqariyaaan balaaayo waaalan baaa baaalaha qabsaneyso waladilay iyo cabsi cabsi bay ushideeen aroooskiiisiii xita kumuuu raaaxeysanin,,,,,,
som_dev_track_a_00102,Kan qosolka suuu is kugu celiya ani waaa horan qosli lahaaa markey dadka sas u cabsadan 🤣🤣🤣,,,,,,
som_dev_track_a_00103,Macluuumaaad xiiisobadan leh waaaye mahadsanid,,,,,,
som_dev_track_a_00104,USER Qaaaimin ba tihin lacagta u dhacay miyaaad ku qarineysan waxaaan,,,,,,
som_dev_track_a_00105,Masha'alah mahadsanid,,,,,,
som_dev_track_a_00106,Madaxweynaha Sooomaaaliya ayaaa gudddooomiyay Shirka 4aaad eee Golaha Wadatashiga Qaranka eee Dowladdda Federaaalka iyo Dowladgoboleeedyada ooo loooga hadli dooono dagaaalada iyo arimaha siyaaasada eee dalka,,,,,,
som_dev_track_a_00107,Bangaladesh: Sida maska ugu halista badan uu usoo rogaal celiyay,,,,,,
som_dev_track_a_00108,Maxaaad ka bedeli kartaaan sooo dhawaaada walaaalahaaayaga itooobiya nin aaad futadiiisa ilaaalisaaan baaa wax iskaga kiiin dhigaya,,,,,,
som_dev_track_a_00109,jacayl leh ooo rooob ku daaaayo ooo wax yar ka sooo baxaya dhulka biyo macaaan ooo wuxuuu ka buuuxinayaaa quruxdoooda aaan la balllaaaranayn iyo caraftoooda  Oo sidaaas waxayingsRooob iguma dao rooob buuu igu daaya dafffodil waaa daoDhibic kasta ooo sooo dhacdana waxaaan arkaaa,,,,,,
som_dev_track_a_00110,Legend   mugdisho ayan joga inan is caragno aya rabey wlll,,,,,,
som_dev_track_a_00111,USER ilaaa umadu cuquba caruuurta la dilayo kufsiga dhaca sidaaasa la ahaaanaya hogaaan fiiicana helimaysan waaa Ilaaahay hadalkiiisa haday umad balaaayo ku dhacdo iyada sababtay,,,,,,
som_dev_track_a_00112,"Masha Alllah allle haku dhawro ustaaad ilaaa 3sano ayaaan kula   socday waaana commmentigiii iiigu horeeeyay eee aaan so bixiyo   Dhalin yaro halays muuujiyo hana la,dhiiiri galiyo Tanaaad 😍💞💓💗✋",,,,,,
som_dev_track_a_00113,"Carafaaat, Waxuuu yeri “ Carabey anigooo NOOOL aaa idugteeen.   ISREAL Madelin aaa mid phalisteeen iii sheeegey —. Ee ISREAL nabka ka daaaya. Teeedakale.   Kalmada phelisteeen kumajirto Qoranka. Ee waxaaa quraaanka kudhiga   Reeer Ben ISREAL Iyo DHUL Koood Iyo ambiyada   Reeer Be",,,,,,
som_dev_track_a_00114,aniga waaad iga samir badantihiiin dadkiiinanow takugu dhacda dhag iyo dhabanbaaa ku qarxin lahaaa saaa wabay kuwydinayaaan sababta jow!!! iga cilmi bdn dadkni wlhi😬😬😬😢😭,,,,,,
som_dev_track_a_00115,Dhinte aaan la aaasin Adooo taaahayga jecelAyaaan isku kaaa tigaaaWaliba isku kaaa tolaaaIntaaa ku tawaaawacaIntaaad farxad taaam gashoQunyar tal talaaabsa taaaDhibkayga ku taaag sata URL,,,,,,
som_dev_track_a_00116,Walaaal anigaba waxaaan u socdaaan turkiga waxaaan bartaaa luqadaaas waxaaan ku bartaaa bareeefat nooo dhaw,,,,,,
som_dev_track_a_00117,Khudbadan eee Tedx qofka sooo jeeedinayo magiciiisa adigooo mahadsan cumarow,,,,,,
som_dev_track_a_00118,@<username> wanaaaga inaaan taaageeero waaa waaajib ama views raaadis u arag ama waxaaad rabto u arag lkn ani doqon aaa kuuu arkaaa koley,,,,,,
som_dev_track_a_00119,Sxb hosow wan ku salamey wax yar aragti ah ina ka dhibata raba filimka ugu horeyn ad ayu u fican yhy filimka mida xigtana thnks bro blse aragti ahan filimkan waxba qabyo ka ah sidan jeclhy tusaaale ahan yarka filimka jilaaayo wax ficil ah kama muqdo ad ayuna u qabowsan yhy waxa l,,,,,,
som_dev_track_a_00120,Keeep going My prother abdulaaahi akaaanu video aaad u qurux badan ayaaad sameeesa wlll masha Alllah❤,,,,,,
som_dev_track_a_00121,USER Midnimada somalia maxan ka faidaya wa waxba marka ha gooogo do mahe dhulka halala simo anagu dantayadan eeeganayna 30meeeyo santana dantayada kamanu dhax arag somaliya ooo ku fashilsntay inay amnigi sugaaan si cadaladana u xukuman dadki iyo musuq masuq,,,,,,
som_dev_track_a_00122,Salman Khan: Waxaan la yaabanahay sababtii iskuulka la iiga eryay,,,,,,
som_dev_track_a_00123,Allla ninku nasiiib badanaaa ooo hana dulqaaad badanaaa imisaaa uuu lasooo weeeraraaa ooo naftiiisa halis gali balse ugu dambaynti uuu ku guuulaysanaaa waliba si gesiiimo ah lkn taaa waxaaa iiigu daran dadkiii saaas u galayay ayuuu iska siiifaynayaaa asigooo waxba u gaysay cajiii,,,,,,
som_dev_track_a_00124,Allle hku dhawro,,,,,,
som_dev_track_a_00125,USER 11 Marka hore iga qabso cid somali shidaaal ay leeedahay ka qaaadan kartaaa majirto ama somali galbed ha ahaaato ama NFD ama Somaliya  Ta labaaad jinsiga somaliga dagaaal jiritaaan ooo subvertion ah baaa lagu hayaaa wakhtigan iyadooo 30 sano kahor lagu bilaaabay,,,,,,
som_dev_track_a_00126,USER Ilaaa Iyo Haddda Maaanan Fahmin Mowjaddda Aad Ka HadlaysidRag Waaa Wayna Waaan Nahaye Si Asluuubaysan Aynu Wax Isku Fahamsiiinnno Adigooon Karkarin Please,,,,,,
som_dev_track_a_00127,USER Haddda ayaaa wadanka qatar ku jiraaa maxaaa lagu gaaaraaa 4 sano  Waxaaan khatar ugu jirnaaa in naaanan qaaadan a gacan ku jirin 4 sano ka dib  Markaaas maxaaa lagala xisaaabtamaaa,,,,,,
som_dev_track_a_00128,Alllow adiga aya talada ku filan,,,,,,
som_dev_track_a_00129,Ma Nin iyo naaag wada joooga ooo isku dhacay ayaaa labo qof looo dhaaawacayaaa halka mid kale looo qudh goynayo sideee rash-bado kale ooo tan ka culus loooga hor tagikaraaa hadddiiiba taaasi intaaasooo khatttar ah yeeelatay cajjjiiib.,,,,,,
