id,text,anger,disgust,fear,joy,sadness,surprise
ind_dev_track_c_00058,Aku sebagai penonton akan sll mendoaka n mereka bersatu kembali ❤❤❤❤,0,0,0,1,1,0
ind_dev_track_c_00059,"Dan nyatanya bisa di lakuin semua nya ,",0,0,0,0,0,1
ind_dev_track_c_00060,Initeh alumni SMK PGRI 1 yah sukses brother,0,0,0,1,0,0
ind_dev_track_c_00061,"Berharap banget, setelah selesai tayang di aplikasi vidio. Moga2 bakal tayang di sctv kayak tahun kemarin.",0,0,0,1,0,0
ind_dev_track_c_00062,"3 pemuda berbahaya, ini yang paling berbahaya kayaknya drummernya, salfok sama ekspresinya dimenit 2:40🤣🤣",0,0,0,1,0,1
ind_dev_track_c_00063,"Pengucapannya terdengar aneh dikuping wong jowo,",0,1,0,0,0,0
ind_dev_track_c_00064,2024 apakah masih ada yang memutar lagu ini,0,0,0,1,0,0
ind_dev_track_c_00065,Gua muter lagu ini tiaphri sehari bisa smpe 6x lebih😂😂,0,0,0,1,0,0
ind_dev_track_c_00066,Sorry telat komen menang yg ngga berguna salam THE JAKMANIA,1,0,0,0,0,0
ind_dev_track_c_00067, kapan ke Samarinda Bos? Kabare (tolong ingatkan saya kalau Sampean ada acara di Samarinda),0,0,0,1,0,0
ind_dev_track_c_00068,Guss samsudin udah jadi gitaris pemuda berbahaya sekarang,0,0,0,1,0,1
ind_dev_track_c_00069,"Berbisa dan semakin berbahaya , !!",0,0,0,1,0,1
ind_dev_track_c_00070,"Ayaah, aku gk mau ibu yang itu. Dia tak pantas kau perjuangkan.",1,1,1,0,1,1
ind_dev_track_c_00071,Cover putus atau judika bang 😊,0,0,0,1,0,0
ind_dev_track_c_00072,"Akhirnya di bawakan di depan mbak happy😁jjr saya suku Bugis senang dengan suara mas denny apalagi sama kisah cinta nya dngn mbak happy, ",0,0,0,1,0,0
ind_dev_track_c_00073,"Apalagi yang udah bersuami, ga baik malah jadi haram, chat sama cowok lain,selfie² sendiri, aktif di medsos, ngegosip,keluyuran dari rumah tanpa izin suami, bergaul sama cowok diluaran entah alasan kerjaan apapun itu, pantang, Jangan sampai anda² jadi korban berikutnya, 😭😭👍 Itu pantang banget",1,1,0,0,1,0
ind_dev_track_c_00074,"Gak pernah cukup,yg ini lebih mengena,teriakan denca membuang sampah negatif di pikiran",0,0,0,1,0,0
ind_dev_track_c_00075,Ahh mang telat beberapa menit ;(,0,0,0,0,1,0
ind_dev_track_c_00076,"Ada sesuatu yg belum bisa kupahami dalam hidup ini?mengapa? Karena engkau diturunkan kebumi untuk membuatku mengerti akan arti hidup ini,terlebih lg kau adalah titipane gusti.",0,0,0,1,1,0
ind_dev_track_c_00077,Gua akan . lakukan yang dia lakukan pada saya tapi saya . lebih bahaya dari pada elu bang .,1,0,0,0,0,0
ind_dev_track_c_00078,"Apalagi saya ini mau ngelakuin tapi takut entar dipantau semua orang gerak-gerikku ini apalagi sekarang semua pada pegang HP berkamera, jadi sulit mendekati arek wedok di tempat-tempat umum yang ramai -_-",0,0,1,0,0,0
ind_dev_track_c_00079,"Dan berhenti terus membohongi, jauh bukan berati tidak tau, korban LDR",1,1,0,0,1,0
ind_dev_track_c_00080,"Lucu banget Bukan berarti kata""c*k kata""yg membuat anak kecil meniru kata"" c*k Bayu skak lho cuman bwt video lek arek cilik niru duduk salae bayu skak, Lek arek cilik niru JAN C*K hahaha, ",1,0,0,1,0,0
ind_dev_track_c_00081,banyak yang salah tapi nulisnya wkwk,0,1,0,0,0,0
ind_dev_track_c_00082,Lagunya enak cuman pakaian sama jogetnya kurang pas sama lagunya,0,1,0,1,0,0
ind_dev_track_c_00083,Band daerah yg sangat beruntung bisa berduet dengan vokalis lagend indonesia kaka slank vokalis yg gua kagumi sampai saat ini.salam dari bogor bang ✌️✌️✌️,0,0,0,1,0,0
ind_dev_track_c_00084,Gw liat karna sering denger 3 pemuda berbahaya,0,0,0,0,0,0
ind_dev_track_c_00085,Bayu ajak kenter dan henasatya main dengan kamu,0,0,0,1,0,0
ind_dev_track_c_00086,"Cantik banget mbaknya, mantap 👍👍 menghibur sekali, sukses selalu, ditunggu konten berikutnya, terimakasih 🙏🙏🤲",0,0,0,1,0,1
ind_dev_track_c_00087,Aku selalu terhibur dengan konten mu,0,0,0,1,0,0
ind_dev_track_c_00088,Lebih sakit memperjuangkan seorang yang kita sayang tapi beda agama itu sakit cuk neng Jero,0,0,0,0,1,0
ind_dev_track_c_00089,Masalah e akeh sing gagal di sebuah proses nya dikarenakan dikejar waktu dan uang makan,1,0,0,0,0,0
ind_dev_track_c_00090,Benar benar berbahaya nih 3 pemuda dan salsa,0,0,0,1,0,0
ind_dev_track_c_00091,"kalo pengen trending justru jangan di sebut sebut, karena bisa dianggap SPAM.",1,0,0,0,0,0
ind_dev_track_c_00092,"Duuhh hostnya seneng motong bicara orang, ga enak dilihat😢",1,1,0,0,1,0
ind_dev_track_c_00093,Bang jangan sok bahasa inggri udah salah besar lagi,1,1,0,0,0,1
ind_dev_track_c_00094,"14 detik yang lalu, apakah aku pertama?",0,0,0,0,0,0
ind_dev_track_c_00095,Grup Band Yang Terbentuk Secara Tak Sengaja👑 Btw lagune apik tenan cok❤,0,0,0,1,0,1
ind_dev_track_c_00096,"Jangan lupa di ss bang, nambah di album favorit😅",0,0,0,1,0,0
ind_dev_track_c_00097,Bang Kok gk pernah upload lagi,0,0,0,0,1,1
ind_dev_track_c_00098,Alhamdulillah bisa Cuman lagu Jawa lagu lokal yang gampang melejit ditambah lagi ini Denny Caknan yang nyanyi 😁,0,0,0,1,0,0
ind_dev_track_c_00099,Cover lagu Element - maaf dari surga,0,0,0,0,0,0
ind_dev_track_c_00100,"Channel musik paling recomended se Indonesia raya menurut gw, sukses terus buat akang2 di 3 pemuda berbahaya, mantaaaaf",0,0,0,1,0,0
ind_dev_track_c_00101,Alasan yang paling tepat adalah seperti kita harus menerima alasan yang tidak tepat,0,0,0,0,0,0
ind_dev_track_c_00102,Baju kuning terlalu banyak ngomong jadi gak fokus sama omonganya tamu,1,1,0,0,0,0
ind_dev_track_c_00103,"1993 lagu ini sangat hit's (aku sebut hit's karena tahun itu belum ada istilah viral), sudah 29 tahun karya bang Doel tidak lekang oleh waktu karena memang karyanya sangat berkualitas dengan bahasa yang ringan dan renyah sehingga pesannya mudah dicerna oleh generasi ke generasi",0,0,0,1,1,1
ind_dev_track_c_00104,Awalnya gue gak suka lagu ini karena genrenya dangdut namun setelah ada yang mengcover versi ini aku malah suka yang ini 😂,0,0,0,1,0,0
ind_dev_track_c_00105,Bukan orang Sunda bisa bahasa Sunda like dong 😂,0,0,0,1,0,0
ind_dev_track_c_00106,Gw nonton ini sambil makan indomi,0,0,0,1,0,0
ind_dev_track_c_00107,"Dia selalu jadi pribadi yang rendah hati , pemaaf dan bukan type orang yg suka cari sensasi",0,0,0,1,0,0
ind_dev_track_c_00108,Dan batas usia melihat 13+ You know lah 😑,1,1,0,0,0,0
ind_dev_track_c_00109,"Lagu ini menyedihkan, di saat teringat ka si itu tuh🙃",0,0,0,0,1,0
ind_dev_track_c_00110,"Lagu jawa memang beda, sy jawa(Klaten) tapi sdh kelamaan tinggal di Bekasi, 😥",0,0,0,0,1,1
ind_dev_track_c_00111,Di coba kang bass sama kang drum suara 2 dan 3 nya biar lebih berbahaya,0,0,0,1,0,0
ind_dev_track_c_00112,1:30 langsung dibanned jadi calon mantu 😂,0,0,0,1,0,1
ind_dev_track_c_00113,3 pemuda berbahaya bisa di undang ke cianjur gak?,0,0,0,0,0,0
ind_dev_track_c_00114,Baru nonton film ini lagi untuk yg ketiga kalinya. Gak bosen! Critane apik! Lucune pas! Lagune jos! Cocok gawe segala kalangan. Sukses terus mas bayu!,0,0,0,1,0,1
ind_dev_track_c_00115,Kasian tukang drum sambil gigit terompet terus ga ada yg lepasin heh,0,0,0,0,1,1
ind_dev_track_c_00116,"+Gaming Skills Indonesia diamin aja bro,wajar dia ngak punya ps4 makanya sok tau bilang game consol sedikit",1,1,0,0,0,0
ind_dev_track_c_00117,3:46 yang kudengar hanya Jan**k maaf saya berkata kasar jangan salah sangka. ❤Terimakasi❤,1,1,1,1,0,1
ind_dev_track_c_00118,"Anak cikupa ya, gpp, berarti kamu paham kalo pacaran itu gk ada baiknya, ",0,0,0,0,0,0
ind_dev_track_c_00119,"Cak kiamat apa yang bisa semua orang lupa ibadah?, ",0,0,1,0,0,0
ind_dev_track_c_00120,Kenapa teteh Delisa Herlina ga ada tampil di 3 pemuda berbahaya lagi?😭,0,0,0,0,1,1
ind_dev_track_c_00121,16 Agustus 2023 ahhh tidak bisa dijelaskan lewat kata2 . Intinya masih terlalu baper belum bisa move on untuk yang ini😥😥,0,0,0,1,1,0
ind_dev_track_c_00122,Kok Tangan Kiri itu bisa jadi penghinaan pada Negara,0,0,0,0,0,1
ind_dev_track_c_00123,Enak di pandang enak di dengar 👍,0,0,0,1,0,0
ind_dev_track_c_00124,+Bayu Skak mas bisa tidak dilanjutkan sims dan dread out,0,0,0,1,0,0
ind_dev_track_c_00125,"Ini mbak2 yg dance-nya lincah bngt itu ya, Sering nongol di IG & tiktok",0,0,0,1,0,1
ind_dev_track_c_00126,Bener lebih bergetar di hati dengernya,0,0,0,1,0,1
ind_dev_track_c_00127,"Half Rider kalo yang ini dilanjut, takutnya bayu skak wtb malah gak keurus nantinya",0,0,1,0,1,1
ind_dev_track_c_00128,Bang kapan Lagu terpesona di cover,0,0,0,0,0,0
ind_dev_track_c_00129,Gk bisa di download padahal kane👌🏻,1,0,0,0,0,1
ind_dev_track_c_00130,Bang cemet tidak pernah gagal dalam menghibur para subscriber😊☺️☺️,0,0,0,1,0,0
ind_dev_track_c_00131,gk enaken ah . bukan lagu terkal,0,1,0,0,0,0
ind_dev_track_c_00132,"Baru kali ini 3pemuda ini menyuguhkan visual yang wahhh , 👌",0,0,0,1,0,0
ind_dev_track_c_00133,"Bang Ian Kasela, apapun yang terjadi Cinderella, tetap identitas nya Radja band, tanpa Radja, Cinderella tidak akan ngetop, dan terima kasih juga kepada semua yang sudah mengcover lagu Cinderella, love Radja band 😊❤❤❤",0,0,0,1,1,0
ind_dev_track_c_00134,"Di boshe ini, tempat dugem jadi tempat ambyar 😂",0,1,0,1,0,0
ind_dev_track_c_00135,Ada dara-dara yang lainnya gak mas bay?,0,0,0,1,0,0
ind_dev_track_c_00136,"Baru beberapa hari yang lalu ke Museum TB Silalahi, Bayu Skak juga ada disana di hari yg berbeda, Ah,sayang sekaliii, :,(",0,0,0,0,1,0
ind_dev_track_c_00137,"alangkah baiknya tidak pegang rokok, karena itu tidak baik, lebih keren tanpa rokok, ",0,1,0,0,0,0
ind_dev_track_c_00138,Juli-2021 - masih membekas dan merinding dengernya!,0,0,1,1,1,1
ind_dev_track_c_00139,Ambyar aku liat baru hari ini tanggal 18 november 2020 sumpah di ulang ulang tapi tetap sedih,0,0,0,0,1,0
ind_dev_track_c_00140,Mending shutingnya di sawah ka biar enak,0,1,0,0,0,0
ind_dev_track_c_00141,"""Yang berat itu mereset otak untuk tidak memikirkan orang yang selama ini ada di dalam pikiran",0,0,0,0,1,0
ind_dev_track_c_00142,Bang downloadnya di mana game2 nya,0,0,0,0,0,1
ind_dev_track_c_00143,"Kak Delisa ini itu kalem banget ,suka bgt sama kak Delisa 🥰😍 beda dari yang lain",0,0,0,1,0,0
ind_dev_track_c_00144,Ga sekalian di download 1080mp saja paduka?,0,0,0,1,0,1
ind_dev_track_c_00145,"Enak banget si lagunya, Siapa yang suka nih?? 😃",0,0,0,1,0,0
ind_dev_track_c_00146,Helleh.ga trending.bisa di bilang bagus.norak yang ada huh.awal september yang buruk.,1,1,0,0,1,1
ind_dev_track_c_00147,"Denger lagunya ga terasa air mata netes, ditambah liat alur music videonya 😢",0,0,0,0,1,0
ind_dev_track_c_00148,Carabya download GTA online ini giamana mas?,0,0,0,0,0,0
ind_dev_track_c_00149,Ini nihhh yang harusnya jadi staff muda negara.,0,0,0,1,0,1
ind_dev_track_c_00150,"nanti dapet uangnya darimana?, dikirim atau ditransfer?, ",0,0,1,0,0,0
ind_dev_track_c_00151,"Abdi sebagai orang Sunda tidak bisa berkata kata lg selain bangga, punya generasi muda yang cantik, yg slalu membawakan lagu lawas Sunda dengan versi azmy dan tim membuat lagu tsbt banyak digandrungi ke pelosok Indonesia maupun luar negeri, pokoknya sukses dan terus lanjutkan",0,0,0,1,0,0
ind_dev_track_c_00152,Bukannya yang terkuat tuh lotus bang???,0,0,0,0,0,1
ind_dev_track_c_00153,"Gak tau di musik mending diam woiii, Menghujat,tp menikmati, dasar sapi. #lukakami.",1,1,0,0,0,0
ind_dev_track_c_00154,3 pemuda berbahaya terlalu banyak teriak persis Monata,1,1,0,0,0,1
ind_dev_track_c_00155,"Donald J. Trump Anda tidak pernah nonton anime Naruto kah, jangan fokus ke dinding itu pak XD",1,1,0,0,0,1
ind_dev_track_c_00156,"Entah lah, sampai saat ini kalo lagi galau suka bngt dengerin lagu ini, 😢",0,0,0,0,1,0
