id,text,anger,disgust,fear,joy,sadness,surprise
swe_dev_track_c_00036,Jag köpte kryddor och lite grilltillbehör till sonen en perfekt present för en grilltokig kille. Bra snabb leverans vilket är kanonbra!  Tycker konceptet är roligt och annorlunda.,0,0,0,1,0,0
swe_dev_track_c_00037,Jag tar bort alla mail från er för de ser ut som Fishing mail.,0,1,0,0,0,0
swe_dev_track_c_00038,Åt en tonfisk som var gid men resten av tillbehören var en katastrof. Hade jag velat äta en kall sallad så hade jag beställt detta. Nu försökte servisen rädda det genom att inte debitera men argumentera aldrig med Gästen,1,1,0,0,0,0
swe_dev_track_c_00039,Rekommenderar inte att söka jobb där.,0,1,0,0,0,0
swe_dev_track_c_00040,Väldigt lång leveranstid  så är inte så nöjd,0,0,0,0,1,0
swe_dev_track_c_00041,"Fin atmosfär, god mat och bra service. Vi kommer igen redan i februari!!!!",0,0,0,1,0,0
swe_dev_track_c_00042,"Det kom 3 killar som arbetade oerhört snabbt. Väldigt fint resultat, skinande rena fönster! Skulle absolut rekommendera Servicelösningar om man behöver hjälp med fönsterputsning.",0,0,0,1,0,0
swe_dev_track_c_00043,Jag spelade hans medlöpare och bidade min tid.,0,0,0,0,0,0
swe_dev_track_c_00044,"För det stora, eniga och orubbliga Ryssland!",1,0,0,1,0,0
swe_dev_track_c_00045,"Beställde en balkongmöbel i akacia för ett år sedan. Upptäckte dock att det var en spricka i träet längs ena benet, så jag skickade foto på det och fick svaret att en ny bensida skulle skickas. Efter ett par månader utan att någon bensida dykt upp så kontaktade jag dem igen, och fick svaret att de skulle kolla upp vad som hade hänt. Fick dock aldrig något svar så jag ledsnade att tjata på dom, tänker inte handla där igen.",1,1,0,0,0,0
swe_dev_track_c_00046,"Ja, jag tänkte det när du skrattade.",0,0,0,0,0,0
swe_dev_track_c_00047,Verkar vettigt.,0,0,0,0,0,0
swe_dev_track_c_00048,Bra seriöst företag med service utöver det vanliga :),0,0,0,1,0,0
swe_dev_track_c_00049,Allt man gör är fel!,1,0,0,0,0,0
swe_dev_track_c_00050,"Fint. Synd att de höjt priserna och inte angett de på siten, utan det blev en överraskning vid betalning.",0,0,0,1,1,1
swe_dev_track_c_00051,Proffsigt omhändertagande. Fötterna blev som nya 😀,0,0,0,1,0,0
swe_dev_track_c_00052,Det är för att det var de som förrådde er genom att kapitulera.,0,0,0,0,0,0
swe_dev_track_c_00053,jag beställde en hårfärgningsprodukt. Mycket bra beskrivet på hemsidan om de olika färgnyanserna som finns.,0,0,0,1,0,0
swe_dev_track_c_00054,Det är läger 16 utmed den magnifika järnvägen som snart kommer att förbinda Bangkok med Rangoon.,0,0,0,0,0,0
swe_dev_track_c_00055,Fick inte det jag beställt. Varan var slut.,0,0,0,0,1,0
swe_dev_track_c_00056,"VARNING, SKOJARE!",1,0,0,0,0,0
swe_dev_track_c_00057,"Här köpt både kompletta vinterhjul och sommardäck, till bra pris och service. Trevlig personal när man ringt och frågat om saker. Bra företag!",0,0,0,1,0,0
swe_dev_track_c_00058,"Manne är mycket bra, trevlig och så proffsig det arbete han gör. Jag kan varmt rekommendera Manne Pettersson och Svensk Fastighetsförmedling Gävle",0,0,0,1,0,0
swe_dev_track_c_00059,Mycket proffesionellt bemötande samt grym finish på bilen när man hämtade den.,0,0,0,1,0,0
swe_dev_track_c_00060,Undvek att svara på frågor ang lägenheten.,0,1,0,0,0,0
swe_dev_track_c_00061,"Lämnade in för att fixa bromsar, han upptäckte fler fel som han åtgärdade. Mycket positivt intryck då. Tyvärr var ett av de nya hjulen sönder redan i början av denna vecka. Mycket besviken över ett dåligt hjul efter att ha trott att han gjort ett bra jobb.",0,0,0,1,1,0
swe_dev_track_c_00062,Bra service. Kite för dyrt med däckhotell bara.,0,0,0,1,0,0
swe_dev_track_c_00063,10 000 dollar.,0,0,0,0,0,0
swe_dev_track_c_00064,Snabb och proffsig ! Kommer defenitivt anlita Jimmy igen,0,0,0,1,0,0
swe_dev_track_c_00065,Professionell hjälp och snabba svar,0,0,0,1,0,0
swe_dev_track_c_00066,Varför måste du stjäla?,0,0,0,0,1,0
swe_dev_track_c_00067,"Varning - säkerhetsrisk! Efter 6 månader som kunder bestämde vi oss för att byta till ett städbolag som inte endast torkar runt, utan också klarar att lyfta på t.ex en kaffekopp. Inga hard feelings - de utförde nästan precis vad de lovade i avtalet på en (oftast) nästan acceptabel nivå.  Den sista städningen skulle utföras när vi var på semester. Vi gav tydliga instruktioner om att nyckeln skulle läggas i vårt postfack på 1:a våningen i huset då vi ej har brevlåda. Detta konfirmerades via e-post av Maries puts och städs kundservice.  När min mor kom förbi samma dag upptäckte hon någonting väldigt märkligt: Nyckeln till dörren låg i ett öppet kuvert c:a 1 decimeter från själva nyckelhålet (tidningsfacket).  Vi blev alla självfallet väldigt upprörda, men jag bestämde mig för att informera Maries puts och städ först. Efter blivit runtstudsad ett par gånger ringer de tillbaka och förklarar för 3e gången hur olyckligt detta var - och att Maries puts och städ absolut inte skulle kunna tänka sig att kompensera för obehaget  Så -- om ni vill ha det rent under ljuskoppar och tandborstmuggar -- eller känna er någorlunda säkra på att städfirman inte lämnar nyckeln i dörren när de är klara för dagen -- då rekommenderar jag er att använda ett annat bolag än Maries puts och städ.",1,0,0,0,0,1
swe_dev_track_c_00068,Jag lovade att du skulle ta dem.,0,0,0,0,0,0
swe_dev_track_c_00069,Och sen dog en annan på en annan gata.,0,0,0,0,0,0
swe_dev_track_c_00070,"Kom hit, Joey!",0,0,0,0,0,0
swe_dev_track_c_00071,Tjänsten från evepe var bra. De skulle kanske bara anlita nåt företag för det här som kan skilja på olika namn: om ni skriver till Sandra och sedan tilltalar mottageren med Sara är det ganska idiotiskt. Hls,1,1,0,1,0,0
swe_dev_track_c_00072,"Super duktiga, trevliga och snabba. Löser alla problem som ev kan dyka upp. Bara bäst",0,0,0,1,0,0
swe_dev_track_c_00073,"Kunnig, tillmötesgående och bra att ha att göra med.",0,0,0,1,0,0
swe_dev_track_c_00074,Jag har med mig några saker.,0,0,0,0,0,0
swe_dev_track_c_00075,städning samt storstädning och flyttstädning,0,0,0,0,0,0
swe_dev_track_c_00076,"Fatimas tredje hemlighet handlar om apokalypsen och det vet vi genom flera källor inom kyrkan och från ögonvittnet själv, syster Lucia, som hävdade offentligt att den har med Uppenbarelseboken att göra.",0,0,0,0,0,0
swe_dev_track_c_00077,Bra service och noggrannhet i uppdraget. Hög flexibilitet,0,0,0,1,0,0
swe_dev_track_c_00078,Jag är inte ute efter sällskap.,0,1,0,0,0,0
swe_dev_track_c_00079,det tvivlar jag inte på.,0,0,0,0,0,0
swe_dev_track_c_00080,Denna klinik är en stor bluff!,1,1,0,0,0,0
swe_dev_track_c_00081,Jag har sålt en lägenhet. Väl bemött med snabb och smidig affär! Bra engagemang från mäklaren. Rekommenderar Fastighetsbyrån för en seriös och engagerad affär.,0,0,0,1,0,0
swe_dev_track_c_00082,"Mycket trevligt och duktig, noggrann lätt att samarbeta med. Vi hade mycket känslor med i försäljningen då det var svärföräldrarnas hus vi sålde detta hanterades på ett utmärkt sätt.",0,0,0,1,0,0
swe_dev_track_c_00083,Jag är mycket nöjd med bemötandet och jobbet.,0,0,0,1,0,0
swe_dev_track_c_00084,Produkten jag beställde passade ej och jag gjorde därför en retur. Allt enligt Luftmiljöbutikens regler ang returer. Dom hämtade enligt DHL notiser ut min retur den 8/7. Än idag 24/7 har inga pengar betalts tillbaka till mitt konto. Dom svarar ej på mail och ej i telefon. Uruselt på alla sätt!,1,0,0,0,0,0
swe_dev_track_c_00085,"Långsamt, förvirrad och mycket otreviga personal i själva verkstad. Att de däckbytes personal varken behärskar Svenska eller Engelska är hellre inte bra. Jag kommer ALDIG använder MyCar igen och råder alla andra att undviker de. De tio åren innan har varit toppen, bara visar vad ny ägare innebär.",1,1,0,0,0,0
swe_dev_track_c_00086,"Grymt bra service, alltid trevligt och pålitliga!",0,0,0,1,0,0
swe_dev_track_c_00087,Antonius seglar mot piraterna på Kreta.,0,0,0,0,0,0
swe_dev_track_c_00088,"Slarvigt städat. Ingen hade torkat ur något topskåp, eluttag efter golvet var dammiga och dom hade inte heller torkat ur en möbel i vardagsrummet. Låg fortfarande smuts och damm i lådorna. Under möbeln hade dom inte heller skurar eller dammsugit då man fortfarande tydligt såg damm. En list hade dom tryck ut och inte satt tillbaka. Fick ringa dom tre gånger, fast dom sa att dom skulle höra av sig för att boka in en ny tid för att åtgärda det som blev dåligt. Dom var iaf trevliga på telefon..",1,1,0,1,0,0
swe_dev_track_c_00089,"Blivit väldigt bra bemött. Vi har köpt hus. Kan inte ge något negativt omdöme om honom då vi fått bra respons , väl bemötta, vill fortsätta ha kvar honom som mäklare när vi behöver en. Bara tummar upp för han",0,0,0,1,0,0
swe_dev_track_c_00090,"Seså, Doc, nu går vi.",0,0,0,0,0,0
swe_dev_track_c_00091,Jag föreslår att vi lämnar ämnet.,0,0,0,0,0,0
swe_dev_track_c_00092,"Balance Solna är ett gym med ""premium-känsla"". Personalen är alltid trevlig och hjälpsam. Jag har varit medlem i två omgångar. 2013/2015 samt igen från januari 2017. Det enda som jag tycker skulle må bra av en liten uppfräschning är duscharna.",0,1,0,1,0,0
swe_dev_track_c_00093,Jag har aldrig sett någon liknande kniv.,0,0,0,0,0,0
swe_dev_track_c_00094,Sen drar vi ledningen nedströms.,0,0,0,0,0,0
swe_dev_track_c_00095,"Hej, väldigt trevligt bemötande från personalen såväl från incheckningen till bilmekanikern. Minus i kanten blir det för hur de justerade in handbromsen, när jag körde därifrån låg den till trots att handtaget låg i sitt bottenläge och fick köra tillbaka tvågånger innan olägenheten var avhjälpt. De kunde inte heller registrera BMWs digitala servicebok vilket sker hos BMW verkstaden. Hälsning Ann Lundberg",0,0,0,1,1,0
swe_dev_track_c_00096,Och en sak till...,0,0,0,0,0,0
swe_dev_track_c_00097,"Han har mäklat ett stort antal försäljningar , mycket proffesionellt och dugligt genomfört. Han har visat mycket god förmåga att finna köpare .",0,0,0,1,0,0
swe_dev_track_c_00098,"För mycket tid till administration, mindre tid till behandling, total får inte patient ut hela tiden.",0,0,0,0,1,0
swe_dev_track_c_00099,Johannes Paulus II sa också att om man hade läst Uppenbarelseboken och visste att havet en dag skulle översvämma jorden så skulle man inte få ut nåt mer av den tredje hemligheten.,0,0,0,0,0,0
swe_dev_track_c_00100,"Riktigt bra bemötande och smidigt köp av bil, rekommenderar starkt",0,0,0,1,0,0
swe_dev_track_c_00101,Era officerare kommer att arbeta jämte er.,0,0,0,0,0,0
swe_dev_track_c_00102,"Fått god hjälp av Ola Klackenberg med problem från rumpan/höften. Har fått behandlingar och rörelser att göra plus förslag på hur jag kan träna vidare. Lite opersonligt att komma in i lokalen, ingen reception, men möten o behandling har varit superbra. Ola är lätt att få kontakt med, han har humor och tar sitt jobb på stort allvar. Jättenöjd.",0,0,0,1,0,0
swe_dev_track_c_00103,Bra och engagerat bemötande. Tydlig kommunikation och ett trovärdigt intryck. Lätt att ha att göra med. Lite hastig i avslutningen.,0,0,0,1,1,0
swe_dev_track_c_00104,"Måste va en av de bättre studentföreningarna i landet. Grym sammanhållning, alltid sköna grejer på gång. Känns alltid proffsigt när EHVS gör något. Skönt folk!",0,0,0,1,0,0
swe_dev_track_c_00105,Inget vidare service. Dem testar sig fram.,0,1,0,0,0,0
swe_dev_track_c_00106,De barnen försvann och hade ingen familj som saknade dem.,0,0,0,0,1,0
swe_dev_track_c_00107,"Nofatel är ett oseriöst telefonförsäljarföretag. Tecknade ett ab där för ett år sedan där jag blev lovad guld och gröna ängar. Efter första fakturan förstod jag att något var väldigt fel. Bråkat med Telenor och Nofatel i över ett år innan jag nu slutligen har fått upprättelse (lång och tråkig historia). Jag är inte den enda som har blivit lurad ... ##URL##  Till ovanstående talande, är det mitt val att dom skiter i att skicka mobiltelefonen som jag blev lovad i avtalet?",1,1,0,0,0,0
swe_dev_track_c_00108,Återkopplade inte när jag bad om komplettering. Ärendet visade sig ha fallit mellan stolarna. Lyckligtvis kom dom ihåg att fakturera för en komplett städning.,1,0,0,0,0,0
swe_dev_track_c_00109,så dålig stil att sälja skit inte ens en skärbräda som går att använda ogiltligt kvitto..polisanmälan nästa    grundlurad på 400kr... akta er..,1,1,0,0,0,0
swe_dev_track_c_00110,Hoppa ner i nästa spann som kommer.,0,0,0,0,0,0
swe_dev_track_c_00111,"Baken består bara av kött, huvudet mest av ben.",0,0,0,0,0,0
swe_dev_track_c_00112,"Vi blev någorlunda nöjda. Vi kommenterade missnöjet, en väldigt liten åtgärd gjordes men ändock blev vi inte helt nöjda. Vi upplevde att man snålade lite med möbleringen.",0,0,0,1,0,0
swe_dev_track_c_00113,Därför vill jag ge er den här tändaren.,0,0,0,1,0,0
swe_dev_track_c_00114,"De är trevliga men väldigt inkompetenta. Lägger på avgifter som ej är applicerbara för behandlingen, använder lockpriser de ej står för när man väl ska betala. Jag bad att få färga en ombre, vi kom överens om 599kr. Ingen ombre gjordes utan frisören slutade helt enkelt färga 10 cm feb hårbotten(ingen gradvis övergång. När jag skulle betala krävde hon 1399kr! Jag gick gå tillbaka då håret var grått(ej blont som jag bett om) Aldrig mer!! Fick lägga 2200 hos en annan frisör för att fixa mitt hår. Undvik till varje pris",1,1,0,0,0,1
swe_dev_track_c_00115,"Tolgay hjälpte oss med en lägenhetsförsäljning på Kungsholmen. Har aldrig känns mig så trygg med en mäklare förut! Han var ständigt kontaktbar, arbetsvillig och mycket trevlig. Hoppas vi får möjlighet att använda oss utav Tolgay igen vid framtida köp/försäljningar!",0,0,0,1,0,0
swe_dev_track_c_00116,"Vi anlitade Täby köks & badrumsrenoveringar som vi tyckte verkade vara en bra och erfaren hantverkare, till att renovera vårt badrum. Detta var senhöst 2009. Efter att ha utfört arbetet  så hade vi en del anmärkningar han slarvat med.  Bla så var vår nya golvbrunn alldeles repig eftersom han tagit bort skyddsplasten innan han fogade golvet.  (Som han fick foga om eftersom det inte heller var snyggt gjort) Det blev repor på duschblandaren efter verktyg och hela duschstången satt först alldeles snett. Nu 4 år senare kom den riktiga kallduschen. Vi har fått hela nedervåningen vattenskadad eftersom tätskiktet inte håller tätt. Han har dessutom glömt att sätta tätskikt mot tröskeln så där tar sig vattnet ut utan problem. Vi har på film hur det vatten man häller på golvet i badrummet kommer ut på andra sidan väggen i vardagsrummet.  Vi har haft fler besiktningsmän som dömt ut hela badrummet och ifrågasatt yrkeskunnigheten på den personen som gjort badrummet.  Rördragningarna är fel, golvbrunnen är felmonterad och har fel klämring.  Bakom handfatet saknas material helt.  Bakom toaletten är inte golvet färdigställt. Det mesta som kan göras fel är alltså fel. Nu till det sorgliga. Vi har med tre småbarn fått bo i svartmögel i 3 månader eftersom Helge bråkar med oss och vägrar använda sin ansvarsförsäkring. Han har blivit ombedd och rekommenderad att göra detta direkt av sitt ombud då bevisbördan mot honom är så stark. Men han vägrar! Han drar ut på tiden och förhalar såpass att hans eget försäkringsbolag har avsagt sig fallet. Så nu kan han inte längre nyttja sin försäkring och det enda som kvarstår för oss att göra är att stämma honom och gå till rättegång. Det är där vi befinner oss nu. Jag vill verkligen varna alla för honom!  Han är fruktansvärt otrevlig och hotfull att ha att göra med. Skulle vara intressant att få tag på fler som fått sitt badrum renoverat av honom.  Han har troligtvis fuskbyggt många av Täbys badrum då vi har fakturanummer 002. Här finns filmen för den som vill se: ##URL##",1,0,0,0,1,0
swe_dev_track_c_00117,En av oss kan finansiera ett krig ur egen ficka.,0,0,0,0,0,0
swe_dev_track_c_00118,Rehab efter skada. Mycket bra bemötande Hade höga förväntningar som än så länge blivit bemötta,0,0,0,1,0,0
swe_dev_track_c_00119,En vacker dag kommer överste Saito på er.,0,0,0,0,0,0
swe_dev_track_c_00120,"Maten håller rätt varierande kvalitet men i allmänhet bra. Personalen i kassan däremot är otrevlig, står och argumenterar öppet med kunder under lunchen istället för att låta kunden få rätt och be om ursäkt. Vissa i serveringspersonalen har det tröttaste tonläget jag varit med om på en restaurang, tyvärr.",0,1,0,0,1,0
swe_dev_track_c_00121,"Påstår ni att kniven ramlade genom ett hål i pojkens ficka, att någon tog upp den, gick hem till där pojken bor och stack kniven i pappan bara för att pröva eggen?",0,1,0,0,0,1
swe_dev_track_c_00122,"Väldigt arrogant och oseriöst företag som struntar helt i att ta sitt ansvar utan bara hänvisar till köparens ansvar och till ARN till slut väl medvetna om att det tar ett halvår, men jag ska anmäla iaf. Konsumentköplagen?",1,1,0,0,0,0
swe_dev_track_c_00123,Hej!  Jag har inte träffat henne eller ens pratat med henne utan den kommunikation vi haft har skett via sms. Däremot har den andra delägaren haft personlig kontakt och jag har inte hört ngt negativt. Jag tycker det har gått ganska smidigt trots avsaknaden av personlig kontakt och långa avstånd.,0,0,0,1,0,0
swe_dev_track_c_00124,Bra utfört arbete. Bra service.,0,0,0,1,0,0
swe_dev_track_c_00125,Förstått?,0,0,0,0,0,0
swe_dev_track_c_00126,Bra flytthjälp men med städningen märktes det knappt att de varit där.,0,0,0,1,1,0
swe_dev_track_c_00127,Det hösta betyg från början till slut. Fick en återkoppling dagen efter(Dom var dom enda som hörde av sig) Fantastiskt bemötande och ett superbra jobb. Och trevliga Med vänlig hälsning Carina hedendahl,0,0,0,1,0,0
swe_dev_track_c_00128,Jag hade nog aldrig hittat stället om jag inte hört den där mannens dragspel.,0,0,0,0,0,0
swe_dev_track_c_00129,"Okej, Harbin, du är chef här.",0,0,0,0,0,0
swe_dev_track_c_00130,Kompetent och hjälpsam Glad och trevlig Possitiv och hjälpa Förklarat och varit där vid hela auctionen,0,0,0,1,0,0
swe_dev_track_c_00131,Kom ut!,0,0,0,0,0,0
swe_dev_track_c_00132,- Däruppe!,0,0,0,0,0,0
swe_dev_track_c_00133,Byte av växelådsolja. Speedy var överlägset mest prisvärt samt att lånebil ingick. Trevligt bemötande och kort väntetid.  Ett lätt väl då jag även tidigare anlitat speedy 👍,0,0,0,1,0,0
swe_dev_track_c_00134,"Försäljning av hästgård. Eva H gav ett proffsigt och vänligt bemötande, vilket fortsatte genom hela försäljningsprocessen. Eva H var saklig och gav ett gediget intryck under hela tiden. Mao: sammanfattas som proffsig, vänlig och realistisk.",0,0,0,1,0,0
swe_dev_track_c_00135,Inte nöjd definitivt med personalen ( Viktor),0,0,0,0,1,0
swe_dev_track_c_00136,Ointresserad servitör Fick vänta jättelänge på maten. Inte särskilt god entrecote.Kommer troligtvis inte tillbaka. Åt förrätt och varmrätt med vin.,1,1,0,0,0,0
swe_dev_track_c_00137,Köpte tjänsten på nätet. Behandling av kiropraktor för ryggbesvär. Bra bemötande,0,0,0,1,0,0
swe_dev_track_c_00138,Du är varken officer eller gentleman.,0,1,0,0,0,0
