id,text,anger,disgust,fear,joy,sadness,surprise
vmw_dev_track_c_00033,Seeriviya: Ekhotto ya Miitiya vwanana Angelina Jolie,0,0,0,0,0,0
vmw_dev_track_c_00034,Wookotthiwa wa nahapaari opatthiha vasya mivaanyihano soluluwana ni wixeetta muhina mwa ilavuleelo mMosampiikhi,0,0,0,0,0,0
vmw_dev_track_c_00035,"Xiina ni Hookhi- Kookhi yahikhala Okhalana ' Elapo emosa, mukhaleelo bonjour miili; mmosa omupuxerya Xiina mwisiiso",0,0,0,0,0,0
vmw_dev_track_c_00036,"Mothokelo ohiniiraneye, piliisa oniirowa oMare osuwelihexa vooluluwana ni mwapoophe wa cuunyu mwaakha wa 2013",0,0,0,0,0,1
vmw_dev_track_c_00037,Ankoona ni Mosampiikhi anithoonyiwa wi onyohola ihukhuumu mmatataani  Koreeya onooroti.,0,0,0,0,1,0
vmw_dev_track_c_00038,Mukhaleelo a Miitiya Sitaata a ilaapo sa Lusofoniiya eyaakha 2010,0,0,0,0,0,0
vmw_dev_track_c_00039,"Ivinreene iyaakha emiiya emosa, Namiipiya oniphavela Exariya ya Alemaanya mwaha wa mukutho Opacerya awe",1,0,0,0,0,0
vmw_dev_track_c_00040,Nikhuru na BM noohakalala mwaha asuweliwa atthu yaala alyiiye musurukhu wa elapo ya Mosampiiki ''eteeni yohisuweliwa'',0,0,0,0,0,0
vmw_dev_track_c_00041,Makhuru na matteeke a elapo ya Mosampiiki onirowa opacera weetta arowaka nttetthe wa Uniyaawu Ewuropeeya.,0,0,0,1,0,0
vmw_dev_track_c_00042,Nahapari ni ativiixita tixitaale Luis Carlos Díaz Orimeela Ovenesuweela,0,0,1,0,0,0
vmw_dev_track_c_00043,Aximaayo  voohikhala  musurukhu  wiira  ipwanyiwe  mithali  awiirelaka  anaaya  oxiripitaali  ya Malaace,0,0,0,0,1,0
vmw_dev_track_c_00044,Mphirya  aweWuropa khorina sooruma ni Super Lika,0,0,0,0,0,0
vmw_dev_track_c_00045,Kuveerunu oMosampiiki omphela wamaliha anamwane anampeetteni,0,0,0,1,0,0
vmw_dev_track_c_00046,"Clinton:Xiina ti ""namapottha musyaa"" a w'Afirika",1,0,0,0,0,0
vmw_dev_track_c_00047,Materoriixita a Opariixi aatthukwelasiwa Opeelixika,0,0,0,1,0,0
vmw_dev_track_c_00048,"Axitokweene"" anikhuneelela"" okurumuuliwa ni mwaattelo wa anaakwa ikuluuttu ya Poorutu Riiyu",0,0,0,0,1,0
vmw_dev_track_c_00049,Wanvekeliwa ikettelo wophavela othoriha nihasu oParasiili.,0,1,0,0,0,0
vmw_dev_track_c_00050,Mamperesaariyo oMosampiiki anunlaseya othowa wookopha musurukhu,0,0,0,0,1,0
vmw_dev_track_c_00051,Mukhaleelo: Moonelo owulaana wa ipulookhi sa mikhaleelo,0,0,0,0,0,0
vmw_dev_track_c_00052,Isiipo sa wisuuliha swiilipiha oKheeniya ni Afiriika ti Suuli,0,0,0,0,0,0
vmw_dev_track_c_00053,FMI ompheela osuwela vanrowa aya sookopha  soowiipitheya sa elapo ya  oMosampiikhi,0,0,0,0,0,0
vmw_dev_track_c_00054,"Opuro wamuharooye oluluwana ni opotthiwa olipuliiwe wAlikaarive"""" wiira ohikhale wuukuttheyaka iye sootthikela""",0,0,0,1,0,0
vmw_dev_track_c_00055,CAN 2021: Maxokatore  athanu ooKine-pisawu arina covid-19 anihala vate wa mphirya oopacerya a weeheririwa,0,0,0,0,1,0
vmw_dev_track_c_00056,"Nlaka Top Ten naWameerika: Christina Aguilera ohiyererya nivololaka nsipo na Kanye; Super J Cole ""nihiiya"" opuro wa neeraru osulu.",0,0,0,0,0,0
vmw_dev_track_c_00057,Othowa wa epuliitiku ehiithipela oSan Tome Piriisipe,0,0,0,0,0,0
vmw_dev_track_c_00058,Vladimir Putin othuniha nikhuru na mwataniho nothonyiheriwe ni Angela Merkel,0,0,0,0,0,0
vmw_dev_track_c_00059,"Trending: Nvaanelo viisi-peresitensiyaali ni epanca ya  Sergio Ramos, Ronaldo ni Pepe enaatominari areeti sosiyaali.",0,0,0,0,0,0
vmw_dev_track_c_00060,Othowa yoolya enatakiha ovikana emilyawu emosa ya atthu a muttetthe omosampiikhi,0,0,0,0,1,0
vmw_dev_track_c_00061,Mulaleeryo a oposisawu faranku- ruusu Koblyakov otthukiwa oPulukaariya,0,0,0,0,0,0
vmw_dev_track_c_00062,Mirutthu siphpwanyiwe muhina mwa ilokalitaate sa oMeexiku khahiyo sa asoomi arimelaase,0,0,0,0,1,0
vmw_dev_track_c_00063,Kampooca: Milaleeryo sinivaanyiha viiraneyaka mithukumano ni alipo oovahasa,0,0,0,0,0,0
vmw_dev_track_c_00064,Obama onikhanyererya muthukumano wa Ekonkereesu wiira etthukiwe ekhatteya ya Kwathaanamu,0,0,0,0,0,0
vmw_dev_track_c_00065,"XeyooriXiya, Ruusiya: Akuveerunu khaniwerya owaakuvela apinaatamu",0,0,0,0,0,0
vmw_dev_track_c_00066,Ehasarea ya mmaasini ennaahiya  okwa atthuu thanamosa mmuro Sampeese,0,0,0,0,1,0
vmw_dev_track_c_00067,Imperensa ewuropeyiya ennixeliha mutthikelo wa CR7.,0,0,0,1,0,0
vmw_dev_track_c_00068,"KOVIIT-19: Kaasa, ohitto wa Mosampiikhi, ni ookasoopa",0,0,1,0,0,0
vmw_dev_track_c_00069,Erepuupilika Temokaraatika ya Okhooku: Elaleeryaka ikuluuttu sa Ekhooto,0,0,0,0,0,0
vmw_dev_track_c_00070,Kankuru a nipele tonihoolela eliixita ya iretta sa kansere Okaapo Veerete,0,0,0,0,1,0
vmw_dev_track_c_00071,"Sa okhumelela okaapu telekaatu sinnixenkeriha elapo, annihimya anamaweha-weha",0,0,1,0,0,0
vmw_dev_track_c_00072,"Kwaturu ni Sii Man anlaleya sinkele  ""ohimumula""",0,0,0,0,0,0
vmw_dev_track_c_00073,EUA simphavela soorooha sinceene sa Mosampiiki,0,0,0,0,0,0
vmw_dev_track_c_00074,KAN2021: Kiine- Pisaawu okhala owemexeryaka oviira okathi a woomaliheryani mwaha  woopereteri ohoolo wa Exiitu.,0,0,0,0,0,0
vmw_dev_track_c_00075,"Ankoola: Isepwere Elinga, okhuma woothapani erowaka woliyaliwani.",0,0,0,0,0,0
vmw_dev_track_c_00076,'  Ninyoho nimoosa noowutuwanyerya mukhalelo wa waxeetta wa ilaleeryo': Pakixitaawu ottiyela voowikuxererya esayiti Slater. Com,0,0,0,0,1,0
vmw_dev_track_c_00077,EUA ohinteererya mukwaha wa  Blinken oorowa Oxiina nookhumelela epalawu mixiteriyoosu Vamontaana,0,0,0,0,0,1
vmw_dev_track_c_00078,Kuruxi Veremeelya aniphavela ikonto 700 sa itoolari owiirela aka alipo okhume mmuttettheni mwaha wa epwepwetthe ya wosarya maasi Omosampiikhi,0,0,0,0,1,0
vmw_dev_track_c_00079,"Ankoola onlavula paahi- ""ixipital soohiya okhala mapuro oreerela owakhela atthu"" oohima namwiwa a oLuwanta",0,0,0,0,1,0
vmw_dev_track_c_00080,Mosampiikhi oxintta etthuvo ya mphii paralimpiku.,0,0,0,1,0,0
vmw_dev_track_c_00081,Estaato ya Teekisa yovekeela wi Etiripunaale Supereemu ettiyeele ivootu sa Ixitaato xeexe.,0,0,0,0,0,0
vmw_dev_track_c_00082,PRISM ohalaanyeya oRuusiya ni soohoveriha vamosa wa ekhotto emosa siperineetika,0,0,1,0,0,0
vmw_dev_track_c_00083,Ekumi enaakilaathiha khinaaleliha  ipaartiitu poliitiku,0,0,0,0,0,0
vmw_dev_track_c_00084,"Kaapu Veeriti onilipelela mureerelo woolola wa ""Tubarões Azuis"".",0,0,0,0,0,0
vmw_dev_track_c_00085,Ilapo Soowiiraana sinikhomaalela othoriha onwanana eretta wovihexa erutthu.,0,0,0,1,0,0
vmw_dev_track_c_00086,Omaputu ehaakheleliwa epiyenaali ya anakoso Waafirika -Ilapo sa Wiiraana mwaakha wa 2019.,0,0,0,0,0,0
vmw_dev_track_c_00087,Atthu yaakhala Waameerika wa Osulu wa miyaakha soophiyeryaka 26.500,0,0,0,0,0,1
vmw_dev_track_c_00088,Joseph Blatter ni Michel Platini ahoomolasiwa mmuphirani  mpakha sivire iyaakha thanu na tthaaru.,0,0,0,0,1,0
vmw_dev_track_c_00089,"Ehaali ya ihkhi s'apinaatamu oMosampikii eri yoowalamela, oohimya Alice Mabota",0,0,0,0,0,0
vmw_dev_track_c_00090,Ikwaha ikonto wa nsu na  Kabriela  LanKa,0,0,0,0,0,0
vmw_dev_track_c_00091,“Tiyoohi Oteene ahu ”: Sowuupuwela sa Wookotthaniwa wa oPinyeriinyu,0,0,0,0,1,0
vmw_dev_track_c_00092,Porokarama ookhuveela opitikwa onaakumiha ikonto xexe anamalima wa murukureryo wa ohaawa oManika,0,0,0,1,0,0
vmw_dev_track_c_00093,Ehukhumu ya mulipo ocakhela Opariixi enoorowa olaleeriwa mweeri wa nexeexe,0,0,0,0,0,0
vmw_dev_track_c_00094,Pakixitaawu: vowiiraka 20 sa anaakwa mwaha wa ophuuwa wa mukukutta- poopa oPeshawar.,0,0,0,0,1,0
vmw_dev_track_c_00095,Afikanixitawu: Ohookhwa mulipa ompaka reeti a materoriixita Haqqani,0,0,0,0,1,0
vmw_dev_track_c_00096,"Oheliwa wohitthunihiwa ni nlamulo a mukhaleelo etakwa ni onittiyelela mireerelo samutakwani soovirikana sa Mapaalaka, maasi paahi epurusento 1 % sa mwyaaha siiniphiya otiripunaale",0,0,0,0,0,0
vmw_dev_track_c_00097,Atthu a elapo ya Omosampiikhi ammoopopiha mwa wa mukhalelo wooreera wa elapo.,0,0,1,0,0,0
vmw_dev_track_c_00098,CIP a Covid onnikhupali wiira sookhala itthu sooreerela omoothererya Bolsonaro,0,0,0,0,0,1
vmw_dev_track_c_00099,Ilatarato sa NASA sinooniherya maasi aphempaka Mmaariti,0,0,0,0,0,1
vmw_dev_track_c_00100,"Eporoxeetu sosiyaale ennirowa waavarelela ni waasomiha atthu aalupale mmuttettheni wa Kaapu Veeriti, Alumaata ni Porutukaale.",0,0,0,1,0,0
vmw_dev_track_c_00101,Estaatu Unitu ni Exilovenia akwerekhwa mwiwanano mmosa wa muuke monkoni mwa mukettelo musya wa 5G,0,0,0,1,0,0
vmw_dev_track_c_00102,Namapaka woreeravo esipo ya Kizomba onirowa othanliwa etuminku epooma ya Lixipoowa.,0,0,0,0,0,0
vmw_dev_track_c_00103,Anamuteko OMosampiiki orootthukasiwa mwaha wootumiha maluku yaale anikhwa musurukhu wowaatta.,0,1,0,0,0,0
vmw_dev_track_c_00104,"Nihiku naaweliwa ekhattera, nikhuru na ilapo sookhopela ninvekela mweemexeryo",0,0,0,0,0,0
vmw_dev_track_c_00105,KiinePisaawu: Muhooleli a Elapo Ohookwa Okathi wa manyakunyaku a Itumereeryo,0,0,0,0,1,0
vmw_dev_track_c_00106,"Va okathi va mahiku maanli wa mwaathale,Trump ni Biden atthikelasa mukhalelo wa ekhootto ya muxiittano.",0,0,0,0,0,0
vmw_dev_track_c_00107,Elapo ya Noruweeka enorowa okhalana epaasi navaale ya omosampiikhi wiira owananiwe mukhalelo wa piratariya.,0,0,0,1,0,0
vmw_dev_track_c_00108,FMI ohaakhulela wuncareriwa isisapo ya kompoxitiivele oMosampiiki,0,0,0,1,0,0
vmw_dev_track_c_00109,Mulipo ahapaari ti wakiritiriwe ni Mapuliisiya Militaari noomala mukuthaano a mphira oparasiili,1,0,0,0,0,0
vmw_dev_track_c_00110,Otaphuwa ilavuleelo Siri sowoopiha novera Venesuweela okumiha CNN ya exipanyoole mmulakani,0,0,0,0,0,0
vmw_dev_track_c_00111,"""Ponta Xeeya"" a João Paulo Borges Coelho onikhuma olelo",0,0,0,0,0,0
vmw_dev_track_c_00112,Neeve nookhumelela Olixipoowa noovira miyaakha 50,0,0,0,0,0,1
vmw_dev_track_c_00113,"Mayra Andrade, mukaapu - veritiyan o univerisitaate",0,0,0,0,0,0
vmw_dev_track_c_00114,"Atthu anli asyaa amuranve mwaaxiitthu a korona aapacerya ""okathi muulupale"" para manfurumeero ankolaano.",0,0,0,0,1,0
vmw_dev_track_c_00115,Hiipi-Hoopi  omuxiita Mosampiikhi,0,0,0,0,0,0
vmw_dev_track_c_00116,Elapo y'oMosampiikhi: ahinnuwa mammaru aatthu ookhwa mwaha wa mwanamukhaya xalani.,0,0,0,0,1,0
vmw_dev_track_c_00117,"Ohaaxiwa, maPhalps ni maKupaanu anceene anihiya",0,0,0,0,0,0
vmw_dev_track_c_00118,Mapurokuratorore aakumiha okaxari envirikanya namapaka Jussie Smollett,0,0,0,0,0,0
vmw_dev_track_c_00119,Meesi muhina mwa empa ya xariiya mwaha  wa efarawuti fixikaale ya mposito o Pareseloona.,0,0,0,0,0,0
vmw_dev_track_c_00120,Eviitiyo enithoonyerya inamuna sa oowali orumeela amakhaanya a kuveerunu vooluluwana ni omalamalihiwa ataake ota wa elaapo ya Mosampiikhi,0,1,0,0,0,0
vmw_dev_track_c_00121,"Ohookhwa  Kirk Douglas, wa soowothiya wa esineema ya Waameerika",0,0,0,0,1,0
vmw_dev_track_c_00122,Exiripitaali taya Wankoola inuuleliwa,0,0,0,0,1,0
vmw_dev_track_c_00123,Kuurti Iraawu: Ohiloka voomwaakiha Turukhiiya,0,0,0,0,0,0
vmw_dev_track_c_00124,Waafirika onninyoholiwa wa mwaha wohikhaliheryaka oSomaaliya,0,0,0,0,0,0
vmw_dev_track_c_00125,Ankoola: Ipa sowaarya saalipo ari athawali ni sootepa wattha esisapo siniireliwa amasikhini,0,0,0,0,1,0
vmw_dev_track_c_00126,Ekiipa ya pasiketi ya elapo ya Exiipitu yoolola mphira yoola woopacerya wa Afirika League.,0,0,0,1,0,0
vmw_dev_track_c_00127,N'tumpuluuku onivela ophareya ya oKatempe,0,0,0,1,0,0
vmw_dev_track_c_00128,Mosampiikhi onnireerela okhala arataare wi okhaleke mwaakhulo wooreera wa mikhumelelo sa Ephattu.,0,0,0,0,0,0
vmw_dev_track_c_00129,Ni viira ataake mmosa  a etooroni ophiiye Watertown?,0,0,0,0,0,0
vmw_dev_track_c_00130,"Maputu onimutholathola mpatthani wiira amwaakihe LAM, namawehaweha onihimya wiira onikhala ntoko onwurya ""axipiriina'.",0,0,0,0,0,0
vmw_dev_track_c_00131,Mosampikhi oohimya ephoole mwaha wa ophitanyihiwa sa ikartawu ATM,0,0,1,0,0,0
vmw_dev_track_c_00132,Koveerunu oMeexiku oniirumeela ekhotto oniwanana nakoso owoona ntoko okhoottela wiira othurumelekd alipo a ihapari,0,1,0,0,0,0
vmw_dev_track_c_00133,"Jorge Soares Silva, namalolo wa ntthuvelo Literaariyu Arnaldo Franca ni onnoonaneya avaraka muteko muulepani.",0,0,0,1,0,0
vmw_dev_track_c_00134,Anamapaka eviinyu ya mooro aniphavela nipuro noopaka ekhattu nnipuro noovihihamo eviinyu.,0,0,0,0,0,0
vmw_dev_track_c_00135,Ankoola: Maaraxa  emaani Okaseeke Okhotteliwa ni owaali wa Piliisa,0,0,0,0,0,0
vmw_dev_track_c_00136,Hezbollah oniirela mpantta wa Omosampiikhi,0,0,0,0,0,0
vmw_dev_track_c_00137,"Trending: Lakers a LeBron aaxintiwa mphira oopacerya; PSG a Neymar wuumaleloni wa  ""Champions""",0,0,0,0,0,0
vmw_dev_track_c_00138,""" Oporutukaale  onniwiwawo okathi wotheene esipo ya Okaapu-Veeriti"", alavulaka Celina Pereira.",0,0,0,0,0,0
vmw_dev_track_c_00139,Okaapu Veerti: Jose Joaquim Kabral  otthuviya mwaha wa sosoma sawe Arnaldo França,0,0,0,1,0,0
vmw_dev_track_c_00140,"Mantiixina aniirwa yoopopihaka woopola oTuraatu, muhina mwa etakwa Wootikana ya Osuuli",1,0,0,0,0,0
vmw_dev_track_c_00141,"KOVIT 19 : meeka- operasawu ya imilyawu muhina mwa EUA ""onimwattamela mwapoophe vahinatthi omala mwaakha",0,0,1,0,0,0
vmw_dev_track_c_00142,Trending: Bobby Bonilla; Canada; Donald Trum; kylie Jenner,0,0,0,0,0,0
vmw_dev_track_c_00143,Top Ten  Amerikaano: Nikhuuru nowiipa na Black Panther enilawiha miinelo wa Kendrick Lamar,0,0,0,0,0,0
vmw_dev_track_c_00144,Braziili Oniira taata wa Ekoopa ya Olumwenku nuuloliya woowereya.,0,0,0,0,1,0
vmw_dev_track_c_00145,"Mutumihiyo wa inena sa atthu ti ekeekhayi enikhumelela Mmosampiikhi, oolavula Cemirde",0,0,1,0,0,0
vmw_dev_track_c_00146,Anamuteko akhalayi ooTeximokhi  aniwala nipuro nle ni anoopopiha ni sootutuxa,1,0,0,0,0,0
vmw_dev_track_c_00147,Lipaanu: Kapitawu a mwaatiya ookuxa enitaraatu ya amooniyu niiriwa wiira waarwa Mmosampiikhi.,0,0,0,0,0,0
vmw_dev_track_c_00148,"Zeca Caliato onoonihera ""Otisseyiya ya namawana""",0,0,0,0,0,0
vmw_dev_track_c_00149,Miitiya ni sowaanyiherya siniluluwana ni mukhaleelo wa makhuuli vooluluwana ni atthu ophattuwa ikuluuttu sa aAfiirika ayareliiwe OLixipowa,0,0,0,0,0,0
vmw_dev_track_c_00150,Mosampiikhi: wookhalamu okhuruwa wa nroromelo na okumi,0,0,0,0,1,0
vmw_dev_track_c_00151,IXooku olimpiku a Elimwe: anamattikha athanu ni mmosa a waAfirika anxinttana opekim.,0,0,0,0,0,0
vmw_dev_track_c_00152,Mosampiikhi  anitthuna  oreerihela  mukhalelo  wa  ekhiitta  ya  miteko  soosomiha.,1,0,0,0,0,0
vmw_dev_track_c_00153,""" Mattava khanikwa, owosa animwiiviwa"": ti exeeni enipithihiwa ottuli wa omalamala wa mattaava ephattuwelo Elapo ya Meexiku",0,0,0,0,0,0
vmw_dev_track_c_00154,Muphuki  oothoriha ommaliha mphira mwaha wa nsuwa nahaareere woopa ampakha 32 wa ikarawu,0,0,0,0,0,0
vmw_dev_track_c_00155,Mahuku 25 mweeri wa Apiriili: nreerelo wa atthu otheene.,0,0,0,0,0,0
vmw_dev_track_c_00156,Anmwiipi a elapo ya Ankoola annivekela ''travao'' wi iipe ecipo enilavula namuna soothelaana.,1,0,0,0,0,0
vmw_dev_track_c_00157,"Ohincerereya mwattelo wanookhwa wo Owiixe, ohimya namakhalela miteko samuxipiritaali",0,0,0,0,1,0
vmw_dev_track_c_00158,Yoowurya ya mmawaani yotanyerya okwa mMosampiikhi,0,0,0,0,1,0
vmw_dev_track_c_00159,Ihantisi soohisuwanyeya sa wUrukwaayi: manamuna aximaayi ni axipiipi anaarowela alipo ohaaxiwa a ekhotto Yoorirya,0,0,0,0,0,0
vmw_dev_track_c_00160,Poliitiku intiyaanu ookhalayi ookhalayi okhwaale woopeliwa wooniwaka muhina mwa TV,0,0,0,0,0,1
vmw_dev_track_c_00161,Makhulupale a elapo ya Mosampiiki sootthuka empereesa soophiyelela 23 mwaha woowavaha miteko atthu anikhuma ilapo sookhopela.,0,0,0,0,0,0
vmw_dev_track_c_00162,"Oromoleeliwa Waawoka Anamwane, Mukhulupale Iraniyaano Ohinya muttetthe oParasiili",0,1,0,0,0,0
vmw_dev_track_c_00163,Biden ohaakhula muvekelo wa Zelenskyy  ni oolaleerya mukhaliheryo wa imilyawu 800 sa itoolare wi okhaliherye mpantta wa anakhotto.,0,0,0,1,0,0
vmw_dev_track_c_00164,"Niira nootthapa na nihuku 8  mweeri  wa Marsu,  muthiyana  onveka elukuluku woowi  oopole Nikhuro nawe na Ilapo",0,0,0,0,0,0
vmw_dev_track_c_00165,Estaatus Uniitus  oovaherera tho ihukhumo sootheene wooreryana ni Irawu,0,0,0,0,0,0
vmw_dev_track_c_00166,"Boy Ge Mendes: "" Esipo aka enniiwiwa ilapo sotheene"".",0,0,0,0,0,0
vmw_dev_track_c_00167,"Voorumela esiipo ni eviitiykiliipi, alipo ottwawela anixikhurelasa Elapo ya oParasiili mwaha owakhapelela sa",0,0,0,1,0,0
vmw_dev_track_c_00168,"Mithali soovahiwa sinirowaniwa munakosoni mwa omekha, onilaleerya mwene a esintikaatu ya Wankoola",0,1,0,0,0,0
vmw_dev_track_c_00169,Vulukawu Kalupuuku oopacerya opinyuwa mukano wa Oxile noovira miyaakha 43,0,0,0,0,0,1
vmw_dev_track_c_00170,"Maliitere a ONU anivaneela hoothe ni Global Voices vooluluwana ni Trump, ovirikanasa mukhururu, otuuphwa mikaano ni mireerelo sa masyeene",0,0,0,0,0,0
vmw_dev_track_c_00171,Muxintto Olumwenku wa mphira: Atthu Ooparaziill ankoha anlivya aya.,0,0,0,0,0,0
vmw_dev_track_c_00172,Onithipeleeleya ikhalelo sa owaali wa epuliitika oSan Toome Piriisipe ni mahiku Magali wa mpantte anaali wa Omuhooleli,0,0,0,0,0,0
vmw_dev_track_c_00173,Mwaha wa exeeni apinatamu mantiixina pemom yiitikitheeryase aya vowanana Kuveerunu a Nicolás Maduro?,1,0,0,0,0,0
vmw_dev_track_c_00174,"Obama, oniveekela ekhootto yowananiiwa makwaankwa ni wixeetta Wafiriika""puxaante """,0,0,0,0,0,0
vmw_dev_track_c_00175,Muratti a Wankoola Hildebrando de Melo ontthokihererya sa miteko,0,0,0,1,0,0
vmw_dev_track_c_00176,Mphira wa Cooku Olimpiku onnirowa ohiyereriwa mpakha wuumalani wa eyaakha.,0,0,0,0,1,0
vmw_dev_track_c_00177,Maniniixituru mayili ookhalayi a STF aalakela omuthanla Lula,0,0,0,0,0,1
vmw_dev_track_c_00178,Imusewu Wankoola: Ikettelo sa matthokihereryo hata oruuhela soreera,0,0,0,0,0,0
vmw_dev_track_c_00179,Blog Action Day: Maasu a waAfirika ninoota,0,0,0,0,0,0
vmw_dev_track_c_00180,Mooro wompaha alumasiya a mirette Omanika,0,0,0,0,1,0
vmw_dev_track_c_00181,"Malepa, ikoma ni osuwela opaka itthu sinooniherya elapo ya Parasiili.",0,0,0,1,0,0
vmw_dev_track_c_00182,Maspesiyalista anitumererya wa muhaawo musiya oMosampiikhi,0,0,1,0,0,0
vmw_dev_track_c_00183,Mosampiiki: Empaxatoore wa elapo ya Ankoola omaliha nikhuru na nthukumano.,0,0,0,0,0,0
vmw_dev_track_c_00184,Akulukhana osampiikhi khiivo ekhale aya opaka yiirelaka mwaxiittu amwaxitthukoroona musya .,0,0,0,0,0,0
vmw_dev_track_c_00185,Olamuliwa Omosampiikhi otaphuwa nlaka na  othuunku,0,0,0,0,0,0
vmw_dev_track_c_00186,Minixituru akhalayi Paulo Zucula ovolowa tho muntaphani mwa makhwankwa,1,0,0,0,0,0
vmw_dev_track_c_00187,Nikhuru  nenla  niphuka   exariya wala  milatthu  saatthu  elapo  ya  OMosampiiki  amuhimya  namattheka yoola amwiivale mulopwana yoole  ompuka milattu.,0,0,0,0,0,0
vmw_dev_track_c_00188,Reepi Cardi B ookhaliherya orehererya moota wa osuka muhakhu oKaana- masi sayi?,0,0,0,0,0,1
