id,text,anger,disgust,fear,joy,sadness,surprise
zul_dev_track_c_00017,Imizamo yokulwa nesifo sofuba eKZN,0,0,0,0,0,0
zul_dev_track_c_00018,"Kuyabhuduzelwa nje, top notch mud football 😏 #DStvPrem",0,0,0,0,0,0
zul_dev_track_c_00019,Abezindaba abapheli amandla ngoMalema,0,0,0,0,0,0
zul_dev_track_c_00020,Umlingisi nothando oludlulele lomculo,0,0,0,0,0,0
zul_dev_track_c_00021,Basabisa ngokuduba iziguli,0,0,0,0,1,0
zul_dev_track_c_00022,Kukhalwa ngenkosi exosha abafundi,0,0,0,0,1,0
zul_dev_track_c_00023,Baphumela obala ngokuhlamuka iMabhida,0,0,0,0,0,0
zul_dev_track_c_00024,Ugwetshiwe umkhulu obedlwengula abazukulu,0,1,0,0,1,0
zul_dev_track_c_00025,Umsindo kugwazwa umfundi esikoleni,1,0,1,0,1,0
zul_dev_track_c_00026,'Udlelwe imoto yinyanga yamdlwengula' eyothwala,0,0,0,0,1,0
zul_dev_track_c_00027,‘Kuboshwe 237 ngamacala okubanjwa kwezimoto zemali’ - Cele,0,1,0,0,0,1
zul_dev_track_c_00028,UJiyane embangweni wesokwengamela i-IFP,0,0,0,0,0,0
zul_dev_track_c_00029,Ithuba liphika eyokukokotela izinombolo zePowerBall,0,0,0,0,0,0
zul_dev_track_c_00030,UMatlou  uqine idolo ngeBanyana,0,0,0,0,0,0
zul_dev_track_c_00031,@ZeeRight Lapho ubaba wami usethuneni mina bakithi 😭,0,0,0,0,1,0
zul_dev_track_c_00032,Amaphoyisa adubule usomatekisi,0,0,0,0,0,0
zul_dev_track_c_00033,@uNcuthu Mina ngizwa ngamabele masengizoya on period avele ahlohle 🥺,0,0,0,0,0,0
zul_dev_track_c_00034,"@ZondiLethiwe @Nana__Xaba Lalela, yabona igawulo (ukudla) uvele ukhalise ingane encane, mese uMama wekhaya uyabuza ukthi yini ndaba, usheshe uphendule uthi, ""Ithi ingane ilambile"" then you will be within (phakathi inside 💪🏾).. 😂😂 https://t.co/IidgE4lnNs",0,0,0,0,0,0
zul_dev_track_c_00035,UMeyiwa usethembe Isilo ngolukaSenzo,0,0,0,0,0,0
zul_dev_track_c_00036,UMarawa uthushuke nesiteshi sezemidlalo esisha,0,0,0,0,0,0
zul_dev_track_c_00037,‘Ngeke ziphele izinhlungu zokufelwa’,0,0,0,0,1,0
zul_dev_track_c_00038,Iyavuthwa eyokudliwa komhlaba ngaphandle kwesinxephezelo,0,0,0,0,0,0
zul_dev_track_c_00039,UKelly Khumalo usongela abamdelelayo,1,0,0,0,0,0
zul_dev_track_c_00040,Ubhunyelwe ngamanzi abilayo ngumakhelwane,0,0,0,0,1,0
zul_dev_track_c_00041,UDlungwane uhambele abomfundi obulewe,0,0,0,0,1,0
zul_dev_track_c_00042,Kuphume isidumbu ngenxa yesifonyo,0,0,0,0,1,1
zul_dev_track_c_00043,@Nazomagenge2 Hawemah😂😂😂😂niyadela shame lapho thina wathi udlawrong kufutheke izihlathi kuvumbuke inja yebele,0,0,0,0,0,0
zul_dev_track_c_00044,Kusakhokhelwe abantu abayishumi kuphela isibonelelo sikaR350,0,0,0,0,0,0
zul_dev_track_c_00045,ITheku lixhasa abalimi abasafufusa,0,0,0,0,0,0
zul_dev_track_c_00046,Izelamani nesu lokuheha abalandeli,0,0,0,0,0,0
zul_dev_track_c_00047,Kufunwa ababulale usomatekisi,0,0,0,0,1,0
zul_dev_track_c_00048,Ubulawe esemayini umshayeli wetekisi,0,0,0,0,1,0
zul_dev_track_c_00049,Amakhosi abuyise ithemba edlala ingcwenga yebhola,0,0,0,0,0,0
zul_dev_track_c_00050,I-Bucs iqhubekile nokulahla amaphuzu,0,0,0,0,0,0
zul_dev_track_c_00051,"""Ngimbone emehlweni ukuthi icala ulenzile"" kusho umshushisi ubufakazi bungekho. Mshushisi ubufakazi buse mehlweni??? 🤷‍♂️",0,0,0,0,0,0
zul_dev_track_c_00052,Kushone 'uNdlunkulu' owakhwabanisela uSARS,0,0,0,0,0,0
zul_dev_track_c_00053,Kuzophela izinyanga  engabonwa,0,0,0,0,0,0
zul_dev_track_c_00054,Kuvalwe isikole kuhlaselwa othisha,1,0,1,0,1,0
zul_dev_track_c_00055,UNgizwe uvele enkantolo ngelokushaya umkakhe,0,0,0,0,0,1
zul_dev_track_c_00056,Ukhishiwe u-VZ esibhedlela,0,0,0,0,0,0
zul_dev_track_c_00057,Amaphara akhala ngesibhaxu emaphoyiseni,0,0,0,0,0,0
zul_dev_track_c_00058,Basabisa ngokubhikisha emanyuvesi,1,0,1,0,0,0
zul_dev_track_c_00059,Ukhala ngeyokuqinisa ezokuphepha ezikoleni,0,0,0,0,0,0
zul_dev_track_c_00060,Ubelala egone incwadi oqede ena-15,0,0,0,0,0,1
zul_dev_track_c_00061,Wadlelwa umuzi esaphaza imali yokulingisa,0,0,0,0,1,0
zul_dev_track_c_00062,Bafuna ajeze obulale owaseBurundi,1,0,0,0,0,0
zul_dev_track_c_00063,I need another long weekend coz le angiyzwanga angaz nokuthi bekwenzakalani😒,0,0,0,0,0,0
zul_dev_track_c_00064,Kuboshwe 'obulale' ingoduso ngensimbi eyisola ngokujola,1,0,0,0,1,1
zul_dev_track_c_00065,Ulobe incwadi ohlekwa ngobushimane,0,0,0,0,0,0
zul_dev_track_c_00066,Kufunwa umyeni ngokufa kwenkosikazi yakhe egwaziwe,0,0,0,0,1,0
zul_dev_track_c_00067,"Washing Machine accident, kitchen flooded 😭😭😭😭 Waze wawudala umsebenzi umshini 🙆🏾‍♂️",0,0,0,0,0,0
zul_dev_track_c_00068,Uncome iHighlands Park elahla amaphuzu,0,0,0,0,0,0
zul_dev_track_c_00069,Ubhukulile ukuze alingise kuThe Queen,0,0,0,0,0,0
zul_dev_track_c_00070,Abagibeli bakhala ngamabhasi,0,0,0,0,0,0
zul_dev_track_c_00071,"@Fika48955085 Lol🤣usevele wabheda... Kungasa ek'seni tho, so ang'sekho lapho...🏃‍♂️😂😎",0,0,0,0,0,0
zul_dev_track_c_00072,Uthwale kanzima uMampintsha exoshwa,0,0,0,0,1,0
zul_dev_track_c_00073,Kume ukusebenza e-Unisa kubhikishwa,1,0,0,0,0,0
zul_dev_track_c_00074,Kuzovalwa umzila wamatekisi osuqede abantu,0,0,0,0,0,0
zul_dev_track_c_00075,Zimhambela kahle oweFreshlyground,0,0,0,0,0,0
zul_dev_track_c_00076,UBaxter akazihluphi ngamahlebezi asesabalele,0,0,0,0,0,0
zul_dev_track_c_00077,I-Eskom ivuma eyophenyo lomvikeli,0,0,0,0,0,0
zul_dev_track_c_00078,Kuphenywa umndeni ngosikwe amabele nekhwapha,0,1,1,0,1,0
zul_dev_track_c_00079,Kujutshwe abavelele ngendikimba yeVodacom July,0,0,0,0,0,0
zul_dev_track_c_00080,Umsakazi woKhozi ubopha isikhungo semfundo,0,0,0,0,0,0
zul_dev_track_c_00081,@andiisaah mse ulindiswa a whole hour on some ngizonfonela ma ehhhh Nangu ubby unglandile.. namaxoki akhona Bby scela uphathe kahlee umngan wethu Kaaaaade ekhuluma ngawe she really loves u sbari🙄 https://t.co/dJT94mcbE4,0,0,0,0,0,0
zul_dev_track_c_00082,Ugqamise ithalente elisha kwi-albhamu,0,0,0,0,0,0
zul_dev_track_c_00083,Ubonga amaCrown owine izindondo ezimbili,0,0,0,0,0,0
zul_dev_track_c_00084,Usele nemibuzo eminingi oshonelwe ngumkakhe obeneCovid-19,0,0,0,0,1,0
zul_dev_track_c_00085,Isililo kukhothama Inkosi yamaXhosa,0,0,0,0,1,0
zul_dev_track_c_00086,Uzosebenzisa i-United njengesango lokungena kwiBafana,0,0,0,0,0,0
zul_dev_track_c_00087,Umisiwe ‘opotoza’ abakhulelwe emtholampilo,0,0,0,0,0,0
zul_dev_track_c_00088,Sivulelwe icala lokugwazisa abafundi isikhulu somsakazo,0,0,0,0,0,0
zul_dev_track_c_00089,Ifilimu entsha yakuleli kwiNetflix,0,0,0,0,0,0
zul_dev_track_c_00090,Kusolwa umdlalo ngokubulawa komfundi,0,0,0,0,1,0
zul_dev_track_c_00091,Uthokozile obelingisa ekaThokozile kwiMbewu,0,0,0,0,0,0
zul_dev_track_c_00092,Kuxoshwe umfundi osolwa ngobusathane,0,0,1,0,0,0
zul_dev_track_c_00093,UNgqongqoshe usola amakomiti ezempilo  ezibhedlela ngokuhaqeka ngeCovid-19 kwabasebenzi,0,0,1,0,0,0
zul_dev_track_c_00094,"AmaZulu avumile ukuba ngiphumelele🙏Shenge,Ave ngiyithanda lengoma oh Nkosi....#jabulujule #Siyayijikalento2020 @ukhozi_fm @iamsbubuthelezi https://t.co/0Xj0OKAe9A",0,0,0,0,0,0
zul_dev_track_c_00095,"Ey ntwana yami, irisk engabuyseleki le 🤣 mele ngiyphuphe kwesbili leshandis. https://t.co/pHiGh4Wa1t",0,0,0,0,0,0
zul_dev_track_c_00096,UMampintsha ugonyuluka ngengxabano noTira,0,0,0,0,0,0
zul_dev_track_c_00097,Badonse amehlo kuvalwa owokudla,0,0,0,0,0,0
zul_dev_track_c_00098,Send 📍 kunebhodlela elilahlile la. https://t.co/8jvKLqJsZD,0,0,0,0,0,0
zul_dev_track_c_00099,Imeya isiza esibhedlela ngesikhathi sobhubhane,0,0,0,0,0,0
zul_dev_track_c_00100,Siyenyuka isibalo sabaneCovid-19 kuleli,0,0,0,0,1,0
zul_dev_track_c_00101,Le gym e gijima kuyo ihlathi. They closed 🤦‍♂️6pm,0,0,0,0,0,0
zul_dev_track_c_00102,Sinyukile isibalo sabafekwezePhasika,0,0,0,0,1,0
zul_dev_track_c_00103,Uyagxekwa owengane ebidukile,0,0,0,0,0,0
zul_dev_track_c_00104,UBaxter ufuna ukungcweka nezinkunzi,0,0,0,0,0,0
zul_dev_track_c_00105,Uhlasela mawala ushukela kwabesifazane abancane,0,0,1,0,0,1
zul_dev_track_c_00106,@NhlivoTouch Kade ngayiyeka mina lento🤣😂😅😅,0,0,0,0,0,0
zul_dev_track_c_00107,Kufe abathathu kuxabana abangani eflethini eThekwini,0,0,0,0,1,0
zul_dev_track_c_00108,Umsindo ngengoma ehlukanisa unyaka,1,0,0,0,0,0
zul_dev_track_c_00109,ISundowns izibeke ethubeni elihle lokunqoba iNedbank,0,0,0,0,0,0
zul_dev_track_c_00110,Zisinde ngokulambisa izingane kusha indlu,0,0,0,0,1,0
zul_dev_track_c_00111,‘Kuzongijabulisa ukubona uTau eBernabeu’ - Pitso,0,0,0,1,0,0
zul_dev_track_c_00112,Kubatshazwa ubunzima obuza nentela iVAT,0,0,0,0,0,0
zul_dev_track_c_00113,"@U_Siphoz @Magashule_Ace Ungugalakajana wedwa, mina ngiyobe ngiyaphi ejele ngiyi aram senkosi😆😆😆😃😃",0,0,0,0,0,0
zul_dev_track_c_00114,ISafa ivule izandla ekusingatheni i-Afcon,0,0,0,0,0,0
zul_dev_track_c_00115,Uqokwe waba wovelele uSho Madjozi,0,0,0,0,0,0
zul_dev_track_c_00116,First Sunday Vibes sizoletha ukuthembeka kwethu eThempilini elisiphisayo nathi siyalixhasa today💙Sithi Khula Sambulo! Ufinyelele yonke indawo amaFrika akhululeke emangeni.✊🏿 #SpiritualFreedom #AfricanSpiritual https://t.co/hnJei4o29Q,0,0,0,0,0,0
zul_dev_track_c_00117,Bashaqekile usana lugaywa yiloli nodoti,0,0,0,0,1,1
zul_dev_track_c_00118,UButhelezi uvukwe umunyu ebalisa ngabafuna ukuthatha umhlaba weSilo,0,0,0,0,1,0
zul_dev_track_c_00119,If kwangabuya utshwala mhlaka1 ngiyabuyeka 😌 sebukhulunyelwe kakhulu 😏,0,0,0,0,0,0
zul_dev_track_c_00120,Uvalo kunqunywa abanye ethempelini lama-Muslim,0,0,1,0,1,0
zul_dev_track_c_00121,INehawu igxeka umnyango ngolayini abade emahhovisi,0,0,0,0,0,0
zul_dev_track_c_00122,“Kwaku straight sani sona leso🤷🏾‍♂️ esisanda kwenzani nje” kusho mina sengidla imali nezifebe!!,0,0,0,0,0,0
zul_dev_track_c_00123,Unikwe ibheyili umdansi we-Afrotainment,0,0,0,0,0,0
zul_dev_track_c_00124,Kubulawe uthisha nonina kuhlaselwa umndeni,0,0,0,0,1,0
zul_dev_track_c_00125,Ujabule ebizelwa eqenjini lesizwe unozinti we-Arrows,0,0,0,1,0,0
zul_dev_track_c_00126,Sinyukele ku-16 isibalo sabashone engozini yetekisi neloli,0,0,0,0,1,0
zul_dev_track_c_00127,Zibhubhile izigcwelegcwele ogibeni lwamaphoyisa,0,0,0,0,0,0
zul_dev_track_c_00128,Kukhalwa ngokuzimuka koxoshwe yiChiefs,0,0,0,0,0,0
zul_dev_track_c_00129,USerero uzitholele ikhaya elisha eNetherlands,0,0,0,0,0,0
zul_dev_track_c_00130,Kudutshulwe osomatekisi,0,0,0,0,1,0
zul_dev_track_c_00131,Kunzima koshuthekwe upelepele edlengulwa ngabahlanu,0,0,0,0,1,0
zul_dev_track_c_00132,I-Joyous Celebration ihoxile kumaMetro FM Music Awards,0,0,0,0,0,1
zul_dev_track_c_00133,Kuqhakanjiswe iqhaza likaWinnie kukhunjulwa uMandela,0,0,0,1,0,0
zul_dev_track_c_00134,😂😂😂 mina ngiphithizela mase kuphakwa. https://t.co/yqs7SWSIdO,0,0,0,0,0,0
zul_dev_track_c_00135,ITheku lifuna izindlela zokuthuthukisa ezomnotho,0,0,0,0,0,0
zul_dev_track_c_00136,@BoomSphokazi Angithumele wena ngzobulala abantu mina 😩,0,0,0,0,0,0
zul_dev_track_c_00137,Kuboshwe 'abantshontshe' amakhebuli kagesi,0,0,0,0,0,0
zul_dev_track_c_00138,Kuthiwa bekubangwa iselula kufa isalukazi,0,0,0,0,1,0
zul_dev_track_c_00139,Uqolwe imali kwi-akhawunti yakhe,0,0,0,0,1,0
zul_dev_track_c_00140,Ukhale ngokusatshiswa osule oKhozini,0,0,1,0,0,0
zul_dev_track_c_00141,Kuboshwe umlisa nezinkomo ezibulewe,0,0,0,0,0,0
zul_dev_track_c_00142,OwoSuthu ubonga abadlali ngemiphumela kwiDiski,0,0,0,0,0,0
zul_dev_track_c_00143,Kubulawe iphoyisa livakashele intombi,0,0,0,0,0,0
zul_dev_track_c_00144,USterling ufuna adlelwe amaphuzu amaqembu anabalandeli abacwasayo,0,0,0,0,0,0
zul_dev_track_c_00145,Ihhovisi loMvikeli engcupheni,0,0,1,0,0,0
zul_dev_track_c_00146,Kutholwe isidumbu sesithathu eKusasalethu Mine,0,0,0,0,1,0
zul_dev_track_c_00147,‘Sizolungenela ukhetho ngonyaka ozayo’,0,0,0,0,0,0
zul_dev_track_c_00148,Bathole ibheyili abasolwa ngokukhwabanisa uR1.4 million kwaNSFAS,0,0,0,0,0,1
zul_dev_track_c_00149,@sabelonxele_86 Sbwl 😩... Ngidle zonke iy'f**be,0,0,0,0,0,0
zul_dev_track_c_00150,Inyanga ibulawe phambi kwesiguli yashiswa,0,0,0,0,1,0
zul_dev_track_c_00151,"@miss_safra Lol ang’bona kahle, ngathi uyena 😅",0,0,0,0,0,0
zul_dev_track_c_00152,Uzinikele emaphoyiseni ‘onqume’ ingane,0,0,0,0,0,1
zul_dev_track_c_00153,Osomatekisi bafuna isinxephezelo sikaR15m kuKaunda,0,0,0,0,0,0
zul_dev_track_c_00154,Indodana kasaziwayo eno-12 kwelokugwaza ona-14,0,0,0,0,1,0
zul_dev_track_c_00155,Ugwetshiwe obepequlula iselula yomyeni wakhe,0,0,0,0,0,0
zul_dev_track_c_00156,I-UCT ibonga iminikelo,0,0,0,0,0,0
zul_dev_track_c_00157,Kumiswe izizumbulu zosolwa ngokukhwabanisa imali ze-UIF,0,0,0,0,0,1
zul_dev_track_c_00158,Uvalo kutitinywa abakamasipala,0,0,1,0,0,0
zul_dev_track_c_00159,USimphiwe Ngema ubonge isoka elisha elingusaziwayo edalula ukuthi ukhulelwe,0,0,0,1,0,0
zul_dev_track_c_00160,Kosolwa abadukisa umkhondo kuvuka ukubulala eGlebe,0,0,0,0,0,0
zul_dev_track_c_00161,Baboshiwe 'ababulale' obebagibelise emotweni,0,0,0,0,1,0
zul_dev_track_c_00162,Amaphoyisa aqhwaga abantu imizi yabo eMlaza,0,0,0,0,1,0
zul_dev_track_c_00163,ISharks ethubeni lokubuyisa izinduku,0,0,0,0,0,0
zul_dev_track_c_00164,Unyaka ubunzima emaphoyiseni,0,0,0,0,1,0
zul_dev_track_c_00165,Basazotoka abasolwa ngawaseGlebe,0,0,0,0,0,0
zul_dev_track_c_00166,Kuzophela inyanga sekunemigomo yabayisigidi kuleli,0,0,0,0,0,0
zul_dev_track_c_00167,Kulimale 20 engozini ehlanganisa itekisi ebithwele abafundi,0,0,0,0,1,0
zul_dev_track_c_00168,Ingane (10) ibuyiswe 'enkulisa' isishonile,0,0,0,0,1,0
zul_dev_track_c_00169,Baboshiwe abemoto esaphaze izinhloko,0,0,0,0,0,0
zul_dev_track_c_00170,Uzoqhubeka nokusebenza usomlomo oboshelwe i-generator,0,0,0,0,0,0
zul_dev_track_c_00171,I-EFF igxeka eyendawo yabamhlophe kuphela,1,1,0,0,0,0
zul_dev_track_c_00172,Kufe abathathu ezingozini zakamuva,0,0,0,0,1,0
zul_dev_track_c_00173,Uqothe ngenhlamvu abomndeni (6) ebasola ngokuloya,0,0,0,0,1,0
zul_dev_track_c_00174,Uvaliwe uCheckers ngemuva kokuthola oneCorona,0,0,0,0,0,0
zul_dev_track_c_00175,Sebengaphezulu kuka-17 000 abahaqwe yiCovid-19 kuleli,0,0,0,0,0,0
zul_dev_track_c_00176,ULoxion usegxile ezinhlelweni zakhe,0,0,0,0,0,0
zul_dev_track_c_00177,@CobhozaR Noma kungathiwan bafo ungalal ngamasokisi 😂,0,0,0,0,0,0
zul_dev_track_c_00178,Kuvela osolwa ngelokuphanga nokubulala,0,0,0,0,0,0
zul_dev_track_c_00179,Basabisa ngokuqhubeka nombhikisho,1,0,0,0,0,0
zul_dev_track_c_00180,Uthando lwamazambane lumvulele ibhizinisi,0,0,0,0,0,0
zul_dev_track_c_00181,AmaHubo 122:1 Ngajabula lapho bethi kimi: “Masiye endlini kaJehova.”🙏 https://t.co/NxKdx3XAsA,0,0,0,1,0,0
zul_dev_track_c_00182,Kulahlwe udoti oyingozi endaweni ehlala abantu,0,0,0,0,0,0
zul_dev_track_c_00183,Umisiwe kowokudansa owe-Afrotainment,0,0,0,0,0,0
zul_dev_track_c_00184,Bashaqekile kudlula umgijimi obegijima kwiComrades,0,0,0,0,0,1
zul_dev_track_c_00185,Kuwashubele amadoda asolwa ngokubamba inkunzi ezenza abathengi,0,0,0,0,0,0
zul_dev_track_c_00186,Basile bafunda kube manziphansi macala onke 😩🤣 https://t.co/grQpYJPE9T,0,0,0,0,0,0
zul_dev_track_c_00187,Kuphume isidumbu kucobana abafundi,0,0,0,0,1,1
zul_dev_track_c_00188,"@Londeka_Mn Too much oe. Remember that day sigibele itaxi eyodwa, ngangiphuma khona 😂",0,0,0,0,0,0
zul_dev_track_c_00189,Kuphume izidumbu abozalo bebanga inkosikazi,0,0,0,0,1,1
zul_dev_track_c_00190,UNdunankulu wase-Eastern Cape usola abavezele abezindaba amasampula eCovid-19 abelahliwe,0,0,0,0,0,0
zul_dev_track_c_00191,Mina kodwa ngijola neslima 😭😭😭😭😭😭,0,0,0,0,0,0
zul_dev_track_c_00192,Ulaxaze ubuthishela olingisa kwi,0,0,0,0,0,0
zul_dev_track_c_00193,Indoda idutshulwe iyolalela icala nomkayo,0,0,0,0,1,0
zul_dev_track_c_00194,Imoto yomqaphi wemeya yakwaNongoma idlule nemiphefumulo yamantombazane (13) amabili akwaNongoma,0,0,0,0,1,0
zul_dev_track_c_00195,Akayizwa eyokufunwa ngamanye amaqembu,0,0,0,0,0,0
zul_dev_track_c_00196,Othweswe iziqu uyazidla ngobubhinca,0,0,0,0,0,0
zul_dev_track_c_00197,Umbhali woZalo usibukela phansi,0,0,0,0,0,0
zul_dev_track_c_00198,"@Tsepiso_MK Nami ke big crowds kuyanyiwa, kuZonke ngiseKapa kwathi sekukhanyiswe amafowni ngabona ukuthi Jereva nansingxaki isizoqala ngacela ukuthi akwengidedelwe ngijabule iningi lemali engiyikhokhile ngingasezobona lutho🙈🙈",0,0,0,0,0,0
zul_dev_track_c_00199,Iphoyisa elingumseshi ‘lizithanqaze’ ehhotela,0,0,0,0,1,0
zul_dev_track_c_00200,Ugxeke abahleka umuzi kanina kaLanga,0,0,0,0,0,0
zul_dev_track_c_00201,UMalema uchitha elempi ebhekiswe emaNdiyeni,0,0,0,0,0,0
zul_dev_track_c_00202,Bazolashwa abatholwe beguliswa yisifo i-TB,0,0,0,0,0,0
zul_dev_track_c_00203,ITheku likhala ngezigebengu ezinqamula amakhebuli kagesi,1,0,0,0,0,0
zul_dev_track_c_00204,Bazohlomula ngesikhungo samakhono eMdoni,0,0,0,0,0,0
zul_dev_track_c_00205,Kukhalwa ngokungafundiseki kwabantu ngezifonyo,0,0,0,0,0,0
zul_dev_track_c_00206,Usuhlala olwandle umndeni ubheka umfana ogwilizile,0,0,0,0,1,0
zul_dev_track_c_00207,Umfundi ka-matric ubulawe inyathi okuthiwa icanasa ngaphandle,0,0,0,0,1,0
zul_dev_track_c_00208,Kuboshwe-24 abasolwa ngokukhwabanisa amavoti - Cele,0,0,0,0,0,1
zul_dev_track_c_00209,Kukhonya imidlalo emisha  kumaRoyalty Awards,0,0,0,0,0,0
zul_dev_track_c_00210,"Kunomuntu okumele uphike ukuthi wake wajola naye. Just for isithunzi sakho neh😉 @ Durban, KwaZulu-Natal https://t.co/et9slIPzYM",0,0,0,0,0,0
zul_dev_track_c_00211,Ujabule esethandana nowobulili bakhe,0,0,0,1,0,0
zul_dev_track_c_00212,Umsindo ngemoto ebihamba uMaimane,0,0,0,0,0,0
zul_dev_track_c_00213,Omunye ungisukelile izolo ngizithulele wathi he will send me an eWallet today. Nalu usuku luphela ingangeni. I hate men 😭,0,0,0,0,0,0
zul_dev_track_c_00214,@Daisythando18 -lapho bengqamba amanga ngithi ngise balito 😭,0,0,0,0,0,0
zul_dev_track_c_00215,Kutholwe isidumbu sesonakele emahhovisi,0,1,0,0,1,0
zul_dev_track_c_00216,Injabulo kwethulwa istudio esisha kwiZwi LoMzansi,0,0,0,1,0,0
zul_dev_track_c_00217,Sebedidiswa ngomlilo emgwaqweni abashayeli,0,0,0,0,0,0
zul_dev_track_c_00218,@jikijolo lol ngivele ngabuya nayo 😂🤣 Nx I was so annoyed 😂 lapho ngfika ngyashunqa,0,0,0,0,0,0
zul_dev_track_c_00219,UDJ Tira usolwa ngokungasigcini isithembiso sokwakhela umndeni umuzi,1,0,0,0,1,0
zul_dev_track_c_00220,Ucikwe wukuputshuka kwezeqembu,1,0,0,0,0,0
zul_dev_track_c_00221,Udlwengulwe abawu-7 izinsuku ezinhlanu,0,0,0,0,1,0
zul_dev_track_c_00222,Mancane amathuba okuthi izingane zibulawe yiCovid-19,0,0,0,0,0,0
zul_dev_track_c_00223,Abaphisa utshwala bakhathazwa wukwanda kwabenza ugologo owumbombayi,0,0,0,0,0,0
zul_dev_track_c_00224,Ndoda endala kangaka ayijoli...khona umhlaba ubhubha nje😏 https://t.co/Xcv9CPMejn,0,0,0,0,0,0
zul_dev_track_c_00225,"…dabula amazulu, ehla manje, enzela mina, ngiyakudinga Moya oyiNgcwele…🧚🏾‍♀️🙏🏾✨",0,0,0,0,0,0
zul_dev_track_c_00226,ESoweto bahlela ukuvala imigwaqo bekhononda ngokunqanyulelwa ugesi,1,0,0,0,0,0
zul_dev_track_c_00227,Bakhala ‘ngoqole’ abalandeli imali esebenzisa amagama omaskanda,0,1,0,0,0,0
zul_dev_track_c_00228,'Ukuvikela izikhulu kudla omasipala' - Hlomuka,0,0,0,0,0,0
zul_dev_track_c_00229,@VicoMagaye Yebo bafo ngyashaya mina 😂😂 ngiyinsizwa yasemakhaya,0,0,0,0,0,0
zul_dev_track_c_00230,IDA yenze izinguquko esiShayamthetho,0,0,0,0,0,0
zul_dev_track_c_00231,Ngimuhle ke kodwa namhlanje Haaibo 🔥,0,0,0,0,0,0
zul_dev_track_c_00232,Bafuna akhishwe ejele uR-Kelly,0,1,0,0,0,0
zul_dev_track_c_00233,I-Denosa ijabulele abasebenzi benqoba,0,0,0,1,0,0
zul_dev_track_c_00234,Kuboshwe indodana kubulawa isalukazi (73),0,0,0,0,1,0
zul_dev_track_c_00235,Unconywe ngamagalelo uJames Ingram,0,0,0,0,0,0
zul_dev_track_c_00236,Umndeni uzobhodliswa yiqiniso ngowabulawa eDUT,0,0,0,0,0,0
zul_dev_track_c_00237,IPirates ihambe kahle inqoba ekuhambeni,0,0,0,0,0,0
zul_dev_track_c_00238,Siyalwa nokubulawa kwamaphoyisa: Cele,0,0,0,0,0,0
zul_dev_track_c_00239,Iminjunju indodakazi ayingcwaba ivela kwabaphilayo,0,0,0,0,0,1
zul_dev_track_c_00240,Ucasule umndeni ewucishela iso enkantolo osolwa ngokubulala umngani e-UKZN,1,1,0,0,0,0
zul_dev_track_c_00241,Ngiyofa la ofa khona bafo kuehiwo into enje umuntu ashaye I pass ese Marget ifike ivalwe e Durban kulimale umuntu 🤗 Asuke ngejubane abadlule bonke kobhobhoyi mabheleni mgababa sphingo Lamontville afike kuqala… https://t.co/uUolYYBaEG,0,0,0,0,0,0
zul_dev_track_c_00242,"Wadlala ke uThukzin bafets 😭🔥 , Kodwa ke ku 322 ngathi badlalela ka Cash Crusaders 💀 #LockdownHouseParty #BASEmentBattle",0,0,0,0,0,0
zul_dev_track_c_00243,UThinah ukhala ngabamsola ngokuthi uthwele,0,0,0,0,0,0
