id,text,anger,disgust,fear,joy,sadness,surprise
ptmz_dev_track_c_00056,Presidente de Moçambique volta a apelar à união,0,0,0,1,0,0
ptmz_dev_track_c_00057,Agência suspende evento pré-Oscar em protesto contra decreto imigratório do Presidente americano,0,0,0,0,0,0
ptmz_dev_track_c_00058,Cientistas descobrem genes que protegem crianças africanas da malária,0,0,0,1,0,0
ptmz_dev_track_c_00059,Plano “vazado” gera temor de apropriação de terras em Moçambique,0,0,1,0,0,0
ptmz_dev_track_c_00060,COVID-19: Polícia retém 28 crianças por violação do estado de emergência em Manica,0,0,0,0,0,0
ptmz_dev_track_c_00061,Paquistão: Mais de 20 mortos em explosão de carro-bomba em Peshawar.,0,0,0,0,1,0
ptmz_dev_track_c_00062,Zico reitera candidatura à FIFA,0,0,0,0,0,0
ptmz_dev_track_c_00063,Brasil: Tráfico de pessoas pode aumentar durante Copa do Mundo,0,0,1,0,0,0
ptmz_dev_track_c_00064,Antigos trabalhadores da Texmoque bloqueiam instalações e ameaçam com protestos,1,0,0,0,0,0
ptmz_dev_track_c_00065,COVID-19: Igrejas em Angola têm que cumprir medidas ou serão encerradas,0,0,0,0,0,0
ptmz_dev_track_c_00066,Mulheres de cinco continentes recebem prêmio por contribuição para o esporte,0,0,0,1,0,0
ptmz_dev_track_c_00067,"Pensamento de Eduardo Mondlane continua atual, diz o académico Silvério Ronguane",0,0,0,0,0,0
ptmz_dev_track_c_00068,Deputados da Renamo convocados pela PGR sobre ataques atribuídos ao seu partido,0,0,0,0,0,0
ptmz_dev_track_c_00069,"Impunidade, a maior ameaça à liberdade de expressão na América Latina",0,0,1,0,0,0
ptmz_dev_track_c_00070,"Timbuktu: “Justiça aos monumentos, mas não às mulheres violentadas”",0,0,0,0,0,0
ptmz_dev_track_c_00071,Neymar pede perdão aos colegas e deixa a selecção no Chile,0,0,0,0,0,0
ptmz_dev_track_c_00072,Marcha contra tráfico de seres humanos em Moçambique,1,0,0,0,0,0
ptmz_dev_track_c_00073,Coronavírus: 16 estudantes cabo-verdianos vivem na zona da epidemia mas estão bem,0,0,0,0,0,0
ptmz_dev_track_c_00074,Trágica morte de adolescente em escola de Baku provoca ira contra falido sistema do Azerbaijão,1,0,0,0,0,0
ptmz_dev_track_c_00075,Trending: Fãs são expulsos de jogo depois de discussão com LeBron James,0,0,0,0,0,0
ptmz_dev_track_c_00076,Jornalista e activista angolano Rafael Marques volta ao banco dos réus por investigar corrupção,1,0,0,0,0,0
ptmz_dev_track_c_00077,Crianças na prisão: adultos de El Salvador não conseguem evitar que jovens se envolvam com gangues,0,0,0,0,1,0
ptmz_dev_track_c_00078,Sobrados - Uma herança histórica de Cabo Verde,0,0,0,0,0,0
ptmz_dev_track_c_00079,O cometa do século fascina ao passar perto da Terra,0,0,0,0,0,1
ptmz_dev_track_c_00080,Ronda Rousey nocauteia Bethe Correia em 34 segundos,0,0,0,0,0,1
ptmz_dev_track_c_00081,Cruz Vermelha precisa de 700 mil dólares para os desalojados das cheias em Moçambique,0,0,0,0,1,0
ptmz_dev_track_c_00082,Organizadora latina: a palavra que necessitamos é “florescer” e não “sobreviver”,0,0,0,0,0,0
ptmz_dev_track_c_00083,"Ciclone Idai em Moçambique: Cidade da Beira, de 500 mil habitantes, foi quase toda submersa",0,0,0,0,1,0
ptmz_dev_track_c_00084,"Kami Rita, do Nepal, estabelece novo recorde ao escalar 22 vezes o monte Everest",0,0,0,1,0,0
ptmz_dev_track_c_00085,Messi fala em sorte e agradece a Deus,0,0,0,1,0,0
ptmz_dev_track_c_00086,Trending: The Rock anuncia que ele e família têm Covid-19,0,0,0,0,1,0
ptmz_dev_track_c_00087,O regresso de Luís Bernardo Honwana,0,0,0,0,0,0
ptmz_dev_track_c_00088,CPI da Covid acredita já ter elementos para indiciar Bolsonaro,0,0,0,0,0,1
ptmz_dev_track_c_00089,"Guebuza e Dhlakama destacam diálogo, paz e boa governação",0,0,0,0,0,0
ptmz_dev_track_c_00090,Escritor angolano lamenta desinteresse da juventude pelos livros,0,0,0,0,0,0
ptmz_dev_track_c_00091,Moçambique: Polícia prende rede de raptores,0,0,0,1,0,0
ptmz_dev_track_c_00092,Petroleiro venezuelano ancorado no mar do Caribe segue sendo uma ameaça ao meio ambiente?,0,0,1,0,0,0
ptmz_dev_track_c_00093,Manchester City conquista Liga Inglesa,0,0,0,1,0,0
ptmz_dev_track_c_00094,"Legisladores tentam usar leis para barrar educação sobre gênero e sexualidade no Brasil, diz HRW",1,0,0,0,0,0
ptmz_dev_track_c_00095,Messi é o futebolista mais bem pago de 2020 e entra para o clube de bilionários,0,0,0,0,0,0
ptmz_dev_track_c_00096,Sindicato dos Médicos lamenta falta de resposta do Governo angolano e mantém greve,0,0,0,0,1,0
ptmz_dev_track_c_00097,COVID-19: Quinhentas famílias num bairro nos arredores de Luanda clamam por ajuda,0,0,0,0,1,0
ptmz_dev_track_c_00098,Ministro do Interior confirma ataques à Anadarko mas não cita morto revelado pela empresa,0,0,0,0,0,0
ptmz_dev_track_c_00099,Moçambique: “Quem vai querer dar a luz aqui?”,1,0,0,0,0,0
ptmz_dev_track_c_00100,Eleitores de Nampula questionam promessas de partidos políticos,0,0,0,0,0,0
ptmz_dev_track_c_00101,Brasileiros aprovam protestos durante a Copa,1,0,0,0,0,0
ptmz_dev_track_c_00102,“Khanimambo” - O novo som de Moreira Chonguiça,0,0,0,0,0,0
ptmz_dev_track_c_00103,Angolanos preocupados com possível ruptura dos stocks alimentares,0,0,1,0,1,0
ptmz_dev_track_c_00104,?Ativista Leonardo Sakamoto recebe ameaças de morte após publicação de entrevista falsa?,0,0,1,0,0,0
ptmz_dev_track_c_00105,Egipto: Sugestão de advogada para que se violem mulheres israelitas causa tumulto,0,1,0,0,0,0
ptmz_dev_track_c_00106,Estados Unidos apoiam agricultura e transporte rural em Moçambique,0,0,0,1,0,0
ptmz_dev_track_c_00107,Daviz Simango evacuado para a África do Sul,0,0,0,0,1,0
ptmz_dev_track_c_00108,R. D. do Congo: O Assassinato do Ativista de Direitos Humanos Floribert Chebeya,0,0,0,0,1,0
ptmz_dev_track_c_00109,Estados Unidos e Eslovénia assinam declaração conjunta sobre tecnologia 5G,0,0,0,1,0,0
ptmz_dev_track_c_00110,Queimadas 99 árvores da famosa Avenida dos Baobás de Madagascar,0,0,0,0,1,0
ptmz_dev_track_c_00111,Mortalidade infantil é um dos grandes desafios de Moçambique,0,0,0,0,1,0
ptmz_dev_track_c_00112,Vídeo: índios Munduruku protestam contra construção de hidrelétrica na Amazônia,1,0,0,0,0,0
ptmz_dev_track_c_00113,Moçambique: Bispo anglicano Dom Carlos Matsinhe eleito presidente da CNE,0,0,0,0,0,0
ptmz_dev_track_c_00114,"Enquanto o Paquistão combate a Covid-19, enxame de gafanhotos devasta suprimentos alimentares",0,0,0,0,1,0
ptmz_dev_track_c_00115,EUA: Persiste o bloqueio político apesar do início dos cortes orçamentais,0,0,0,0,0,0
ptmz_dev_track_c_00116,México: Epidemia de gripe suína deixa país em alerta,0,0,1,0,0,0
ptmz_dev_track_c_00117,"Moçambique precisa de 11,6 mil milhões de dólares para obras públicas",0,0,0,0,0,0
ptmz_dev_track_c_00118,Governo e Renamo prorrogam missão de observadores de paz,0,0,0,0,0,0
ptmz_dev_track_c_00119,Testes de Covid-19 na candonga em Maputo,0,0,0,0,0,0
ptmz_dev_track_c_00120,Japão oferece medicamento experimental contra o ébola,0,0,0,1,0,0
ptmz_dev_track_c_00121,Milhares de salvadorenhos enfrentam a COVID-19 sem água corrente para lavar as mãos,0,0,0,0,1,0
ptmz_dev_track_c_00122,COVID-19: FMI aprova 309 milhões de dólares para Moçambique combater a pandemia,0,0,0,1,0,0
ptmz_dev_track_c_00123,Quando um político francês e uma miss congolesa são criticados na internet por declarações sobre a colonização,1,0,0,0,0,0
ptmz_dev_track_c_00124,Líderes do G7 anunciam nesta sexta-feira doação de mais de mil milhões de doses de vacinas,0,0,0,1,0,0
ptmz_dev_track_c_00125,"Uganda: mental, intelectual e criativamente carente?",0,0,0,0,0,0
ptmz_dev_track_c_00126,Moçambique recebe novos membros do Corpo da Paz,0,0,0,0,0,0
ptmz_dev_track_c_00127,Angola: Manifestação de Jovens Contra Alcoolismo Reprimida Com Violência,0,0,0,0,1,0
ptmz_dev_track_c_00128,Os Estados Unidos nas pisadas da FIFA,0,0,0,0,0,0
ptmz_dev_track_c_00129,"CAN 2021: Por culpa da Covid-19, Comores sem guarda-redes para enfrentar Camarões",0,0,0,0,0,0
ptmz_dev_track_c_00130,"Estimativa de 13 assassinatos diários de jovens de 2006 a 2012 causa surpresa, diz subsecretária",0,0,0,0,0,1
ptmz_dev_track_c_00131,Estados Unidos e ONU pedem provas do paradeira da tenista chinesa Peng Shuai,0,0,0,0,0,0
ptmz_dev_track_c_00132,Violência contra mulheres em Moçambique continua a ser preocupante,0,1,0,0,0,0
ptmz_dev_track_c_00133,Hezbollah tem presença em Moçambique,0,0,0,0,0,0
ptmz_dev_track_c_00134,Quando foi sua primeira experiência de assédio sexual? Brasileiras reagem à violência online,0,0,0,0,1,0
ptmz_dev_track_c_00135,Contagem paralela do Observatório Eleitoral dá vitória a Nyusi e Frelimo,0,0,0,1,0,0
ptmz_dev_track_c_00136,China: Muito tempo online? Você tem uma psicose.,0,0,0,0,0,0
ptmz_dev_track_c_00137,Kuwait: Lucrando com o Colapso dos Mercados dos EUA,0,0,0,0,0,0
ptmz_dev_track_c_00138,As Eleições em África Não São Democráticas -- D. Jaime Gonçalves à VOA,0,0,0,0,0,0
ptmz_dev_track_c_00139,Eduardo dos Santos de novo em Barcelona,0,0,0,0,0,0
ptmz_dev_track_c_00140,Abrir rotas marítimas da Ucrânia não é o suficiente para diminuir a pressão sobre produtos e alimentos no Oriente Médio e Norte da África,0,0,0,0,0,0
ptmz_dev_track_c_00141,Ministério Público angolano quer o jornalista Rafael Marques na prisão,1,0,0,0,0,0
ptmz_dev_track_c_00142,Morador dos EUA comprou 20 bilhetes de loteria e ganhou 20 vezes,0,0,0,0,0,1
ptmz_dev_track_c_00143,Revolta em Angola após assassinato de protestantes na Lunda Norte,1,0,0,0,0,0
ptmz_dev_track_c_00144,Tribunal moçambicano condena autor material do assassinato de procurador,0,0,0,0,0,0
ptmz_dev_track_c_00145,Museu sobre a escravatura inaugurado no Algarve “para que não se apague a memória”,0,0,0,1,0,0
ptmz_dev_track_c_00146,COVID-19: Moçambique regista mais uma morte e Cabo Verde tem novos casos,0,0,0,0,1,0
ptmz_dev_track_c_00147,Estados Unidos dizem-se desapontados com extradição de Manuel Chang para Moçambique,0,0,0,0,0,0
ptmz_dev_track_c_00148,"Procuradoria manda exumar corpo de Sofrimento Matequenha, ex-deputado da Renamo",0,0,0,0,0,0
ptmz_dev_track_c_00149,Guiné-Bissau: Impacto do Turismo no Arquipélago dos Bijagós,0,0,0,0,0,0
ptmz_dev_track_c_00150,"Aumenta para 25 o número de mortos em Uíge, diz fonte hospitalar",0,0,0,0,1,0
ptmz_dev_track_c_00151,"“Línguas não morrem, elas são mortas”: o que se enconde por trás da extinção das línguas nativas do México",0,0,0,0,0,0
ptmz_dev_track_c_00152,MDM reunido com secretário-geral na mira,0,0,0,0,0,0
ptmz_dev_track_c_00153,"""Uma familia pode trocar a sua filha, menor de idade, por um litro de óleo"" em Moçambique",0,1,0,0,0,0
ptmz_dev_track_c_00154,Economistas moçambicanos defendem criação de Fundo Soberano,0,0,0,0,0,0
ptmz_dev_track_c_00155,"Morreu Neno, guarda-redes cabo-verdiano que fez carreira em Portugal",0,0,0,0,1,0
ptmz_dev_track_c_00156,Pessoas com HIV podem ter uma vida normal e saudável se aderirem ao tratamento,0,0,0,1,0,0
ptmz_dev_track_c_00157,"Barack Obama: ""há um trabalho inacabado para a paz"" entre israelitas e palestinianos",0,0,0,0,0,0
ptmz_dev_track_c_00158,“Estamos mais viv@<username> que nunca”: Coral Herrera e a luta pela igualdade de género,0,0,0,1,0,0
ptmz_dev_track_c_00159,"""Polícia do Rio mata muito"", diz porta-voz da Amnistia Internacional no Brasil",0,1,0,0,0,0
ptmz_dev_track_c_00160,Orlando Venhereque: Música para Unir Povos,0,0,0,0,0,0
ptmz_dev_track_c_00161,"Angola, Cabo Verde e Moçambique entre os que mais cresceram em PIB per capita",0,0,0,0,0,0
ptmz_dev_track_c_00162,Amazônia extrema: Barcos encalhados e muita areia no Rio Tapajós,0,0,0,0,0,0
ptmz_dev_track_c_00163,Autoridades “encobrem” a devastação e o número de mortos em Porto Rico,0,0,0,0,1,0
ptmz_dev_track_c_00164,Sindicato de professores moçambicanos reticente quanto ao retorno às aulas em Nampula,0,0,1,0,0,0
ptmz_dev_track_c_00165,Interpol investiga possível manipulação de resultados no Mundial,0,0,0,0,0,0
ptmz_dev_track_c_00166,A mentalidade suicida na iminência da guerra no nordeste da Ásia,0,0,1,0,0,0
ptmz_dev_track_c_00167,Angola: José Eduardo dos Santos é acusado de delapidar o Estado pelo seu sucessor,0,0,0,0,1,0
ptmz_dev_track_c_00168,"Estados Unidos, Canadá e México organizam Mundial de 2026",0,0,0,0,0,0
ptmz_dev_track_c_00169,Metro de São Paulo continua em greve e polícia enfrenta grevistas,0,0,0,0,0,0
ptmz_dev_track_c_00170,"BM congratula-se com responsabilização financeira dos gestores envolvidos do caso das ""dívidas ocultas""",0,0,0,0,0,0
ptmz_dev_track_c_00171,Governo vai introduzir combustível menos poluente em Moçambique,0,0,0,1,0,0
ptmz_dev_track_c_00172,Farmácia de centro de saúde em Manica atacada à mão armada,0,0,0,0,0,0
ptmz_dev_track_c_00173,Venezuela: Polícia confisca telefones dos manifestantes,1,0,0,0,0,0
ptmz_dev_track_c_00174,Obama pressiona Congresso para fechar prisão de Guantánamo,0,0,0,0,0,0
ptmz_dev_track_c_00175,"Segundo o jornalista Ivan Georgiev, o combate às informações falsas na Bulgária praticamente não existe",0,0,0,0,0,0
ptmz_dev_track_c_00176,Camarões encerra escolas devido a ataques do Boko Haram,0,0,1,0,0,0
ptmz_dev_track_c_00177,São as mulheres as que mais sofrem na crise da Venezuela,0,0,0,0,1,0
ptmz_dev_track_c_00178,Candidatura de Lula à reeleição é oficializada,0,0,0,0,0,1
ptmz_dev_track_c_00179,"Revivendo o Bokator, antiga arte marcial do Camboja",0,0,0,0,0,0
ptmz_dev_track_c_00180,Brasil: Mural com a “Seleção dos Sonhos” para a Copa do Mundo,0,0,0,1,0,0
ptmz_dev_track_c_00181,Caça furtiva movimenta cerca de 72 mil milhões de dólares,0,0,0,0,0,1
ptmz_dev_track_c_00182,Cientistas internacionais debatem saúde pública em Maputo,0,0,0,0,0,0
ptmz_dev_track_c_00183,"Irã: Mulheres Ativistas Detidas, Professores nas Ruas e Sussurros sobre a Guerra",0,0,0,0,0,0
ptmz_dev_track_c_00184,Juízes moçambicanos prometem penas duras aos traficantes de seres humanos,0,0,0,1,0,0
ptmz_dev_track_c_00185,Morte a sangue-frio de bebé indígena passa despercebida no Brasil,0,0,0,0,1,0
ptmz_dev_track_c_00186,Planta rara em Moçambique inibe células do cancro do rim,0,0,0,1,0,0
ptmz_dev_track_c_00187,NBA anunciou a nova NBA África,0,0,0,1,0,0
ptmz_dev_track_c_00188,Guiné-Bissau: Dia Internacional da Criança Africana,0,0,0,1,0,0
ptmz_dev_track_c_00189,“Lua de mel” entre Uber e seus usuários chega ao fim no México,0,0,0,0,0,0
ptmz_dev_track_c_00190,COVID-19: OMS alerta para aumento de casos em África e economia espera piores dias em 25 anos,0,0,1,0,0,0
ptmz_dev_track_c_00191,Médicos do Hospital de Malanje debatem a má qualidade de serviços,0,0,0,0,0,0
ptmz_dev_track_c_00192,Retrato do poeta Pablo Neruda levanta debate sobre a cultura de estupro no Chile,0,0,0,0,0,0
ptmz_dev_track_c_00193,Polícia censura exibição de filme em bairro brasileiro,0,0,0,0,0,1
ptmz_dev_track_c_00194,Como a Covid-19 está intensificando as falhas da moderação de conteúdo,0,0,0,0,0,0
ptmz_dev_track_c_00195,Justin Bieber detido por conduzir embriagado,0,0,0,0,0,1
ptmz_dev_track_c_00196,Ativistas brasileiros relembram escândalos da Copa de 2014 em meio à prisão de chefões da FIFA,0,0,0,0,0,0
ptmz_dev_track_c_00197,"Devido à pandemia, mais de 34 mil migrantes venezuelanos são forçados a voltar à sua terra",0,0,0,0,1,0
ptmz_dev_track_c_00198,O terremoto que revelou a força e a solidariedade do México,0,0,0,0,0,0
ptmz_dev_track_c_00199,"Brasil: vítima de racismo em escola, menina é obrigada a pedir desculpas aos agressores",0,1,0,0,0,0
ptmz_dev_track_c_00200,Cristiano Ronaldo visita Angola em 2014,0,0,0,0,0,0
ptmz_dev_track_c_00201,Organizações não governamentais acusam Presidente moçambicano de falta de transparência,0,0,0,0,0,0
ptmz_dev_track_c_00202,Autoridades moçambicanas detêm 20 pessoas por porte ilegal de madeira,0,0,0,0,0,0
ptmz_dev_track_c_00203,Oposição moçambicana exige prorrogação do recenseamento eleitoral,0,0,0,0,0,0
ptmz_dev_track_c_00204,Forças Sírias matam 34 pessoas desde sexta-feira,0,0,0,0,1,0
ptmz_dev_track_c_00205,Governo e Renamo alcançam consensos parciais,0,0,0,1,0,0
ptmz_dev_track_c_00206,Joe Biden e Vladimir Putin discutem amanhã situação na fronteira entre Rússia e Ucrânia,0,0,0,0,0,0
ptmz_dev_track_c_00207,Universidade Georgetown debate democracia na Africa Lusófona,0,0,0,0,0,0
ptmz_dev_track_c_00208,"COVID-19: Gaza, no sul de Moçambique, em alerta",0,0,1,0,0,0
ptmz_dev_track_c_00209,Antigo médico da selecção americana de ginástica condenado a 175 anos de prisão,0,0,0,0,1,0
ptmz_dev_track_c_00210,FIFA admite ter errado no golo do Fred contra os Camarões,0,0,0,0,0,0
ptmz_dev_track_c_00211,Recursos Naturais: Analistas moçambicanos defendem revisão de contratos,0,0,0,0,0,0
ptmz_dev_track_c_00212,Especialistas apontam falta de valores e crenças populares na origem de abusos sexuais em Angola,0,0,0,0,1,0
ptmz_dev_track_c_00213,Moçambicanos retaliam sul-africanos,1,0,0,0,0,0
ptmz_dev_track_c_00214,Dhlakama recusa convite de Filipe Nyusi,0,0,0,0,0,0
ptmz_dev_track_c_00215,Torturador da ditadura militar é encontrado morto no Brasil,0,0,0,0,1,0
ptmz_dev_track_c_00216,Neve em Lisboa depois de 50 anos,0,0,0,0,0,1
ptmz_dev_track_c_00217,Plantas medicinais e “estórias curtas” de São Tomé & Príncipe,0,0,0,0,0,0
ptmz_dev_track_c_00218,Pela Saúde de Moçambique: Cancro cervical mata 4 mil todos os anos,0,0,0,0,1,0
ptmz_dev_track_c_00219,Joseph Blatter e Michel Platini suspensos do futebol por oito anos,0,0,0,0,1,0
ptmz_dev_track_c_00220,Lixo continua nas ruas de Nampula apesar das promessas,0,0,0,0,1,0
ptmz_dev_track_c_00221,Petro defronta AS Salé e Ferroviário joga com Patriots BBC nos quartos-de-final da BAL,0,0,0,0,0,0
ptmz_dev_track_c_00222,Nadadora Ana Marcela Cunha conquista ouro para o Brasil em Tóquio,0,0,0,0,0,1
ptmz_dev_track_c_00223,SIDA no Japão: culpem os gays?,1,0,0,0,0,0
ptmz_dev_track_c_00224,"Caçadores furtivos ""profissionalizam"" suas acções em Moçambique",0,1,0,0,0,0
ptmz_dev_track_c_00225,Personalidades mundiais assistem ao funeral de Kofi Annan,0,0,0,0,0,0
ptmz_dev_track_c_00226,"Fuminho, perigoso traficante brasileiro de drogas detido em Maputo",0,0,0,0,0,0
ptmz_dev_track_c_00227,Frelimo prepara sucessão de Guebuza,0,0,0,0,0,0
ptmz_dev_track_c_00228,"Na Jamaica, paciente zero da varíola dos macacos foge da quarentena estadual",0,0,0,0,0,0
ptmz_dev_track_c_00229,Sérvia: A Guerra da Mídia contra Angelina Jolie,0,0,0,0,0,0
ptmz_dev_track_c_00230,"Mulheres morrem de parto na Índia rural, onde faltam médicos nos hospitais",0,0,0,0,1,0
ptmz_dev_track_c_00231,CAN 2021 – “Djurtus” querem passar à segunda fase,0,0,0,0,0,0
ptmz_dev_track_c_00232,Estados Unidos atacam base de milícia apoiada pelo Irão na fronteira entre a Síria e o Iraque,0,0,0,0,0,0
ptmz_dev_track_c_00233,"""Literatura guineense continua a ser apenas de intervencionismo"", diz Flaviano Mindela dos Santos",0,0,0,0,0,0
ptmz_dev_track_c_00234,Joe Biden é pré-candidato presidencial,0,0,0,0,0,0
ptmz_dev_track_c_00235,"""Nós não somos unidimensionais - a cor não é um fator determinante"" - Welket Bungué",0,0,0,0,0,0
ptmz_dev_track_c_00236,Economia moçambicana cresce menos do que o esperado,0,0,0,0,1,0
ptmz_dev_track_c_00237,Moçambique: Jornalista Matias Guente absolvido do caso de difamação,0,0,0,0,0,0
ptmz_dev_track_c_00238,Analistas apontam corrupção como impedimento à luta contra as drogas em Moçambique,0,0,0,0,1,0
ptmz_dev_track_c_00239,Geórgia queria muito acordo de isenção de vistos com UE e agora já há motivo para festejar,0,0,0,1,0,0
ptmz_dev_track_c_00240,"Covid-19 é ""ameaça nacional"" alerta governante angolano",0,0,1,0,0,0
ptmz_dev_track_c_00241,As mulheres guatemaltecas cantam sem medo contra o feminicídio,0,0,0,0,0,0
ptmz_dev_track_c_00242,"Por dentro do #SOSVenezuela: “Pessoas do mundo, ajudem-nos!”",0,0,0,0,0,0
ptmz_dev_track_c_00243,Porquê que as mulheres não podem conduzir? Clérigo saudita revela descoberta científica inédita,0,0,0,0,0,0
ptmz_dev_track_c_00244,"CVMA: Nélson Freitas, artista cabo-verdiano do ano",0,0,0,0,0,0
