id,text,anger,disgust,fear,joy,sadness,surprise
rus_dev_track_c_00109,"а вообще, решила Даша сэкономить немного...итогом стал неравномерный цвет на волосах, который я столько времени добивалась ((((",0,0,0,0,1,0
rus_dev_track_c_00110,с каждым днем я все больше чувствую приближение экзаменов. мне становится от этого очень страшно.,0,0,1,0,0,0
rus_dev_track_c_00111,У мене блять под кроватью паук #пиздец  більше не сплю...,0,0,1,0,0,0
rus_dev_track_c_00112,"Делаешь людям добро, в они не ценят (((",0,0,0,0,1,0
rus_dev_track_c_00113,Свали же ты уже чмо грузинское.  #говнодень #убейтеВиталия #МожноМнеВесну,1,1,0,0,0,0
rus_dev_track_c_00114,Как же все заебало!!!,1,0,0,0,0,0
rus_dev_track_c_00115,ебучая пленка сукаааааааа,1,0,0,0,0,0
rus_dev_track_c_00116,У меня сегодня в школе отжали часы и не отдаю!!! Я по ним очень сучаю((( верните их мне,1,0,0,0,1,0
rus_dev_track_c_00117,Даа! Я это сделала!! Мама уезжает!)))))),0,0,0,1,0,0
rus_dev_track_c_00118,Наргиз это вообще!!просто бомба!но у меня есть любимчики они будут в след раз)),0,0,0,1,0,0
rus_dev_track_c_00119,Так проходила наша подготовка,0,0,0,0,0,0
rus_dev_track_c_00120,Новая глава в любимом фанфике. Жизнь прекрасна!,0,0,0,1,0,0
rus_dev_track_c_00121,Сегодня оценки выставляют уууу  мне страшно ~_~,0,0,1,0,0,0
rus_dev_track_c_00122,"При помощи этого правила научимся тому, как манипулировать мужчиной при помощи слов.",0,0,0,0,0,0
rus_dev_track_c_00123,"и правильно, не болей т т я не знаю, как поддержать вас, но все будет хорошо, сильно не вгоняй себя в депру из - за сессии :(((",0,0,0,0,1,0
rus_dev_track_c_00124,2014-  иди нахуй,1,0,0,0,0,0
rus_dev_track_c_00125,Чувствую себя отвратительно от мысли о своем эгоизме,0,1,0,0,1,0
rus_dev_track_c_00126,Попытка установить VLC оказалась провальной(((,0,0,0,0,1,0
rus_dev_track_c_00127,это действительно страшно...не дай Бог увидеть что-то плохое про близких(((,0,0,1,0,0,0
rus_dev_track_c_00128,">я из-за вас с карточки денег снять не смог, хуесосы. Двачаю, не могу прем в танках оплатить, заебали со своими революциями. #euromaidan",1,0,0,0,0,0
rus_dev_track_c_00129,Ну не смогла я к 10.  2 часа сна отвратительны. Чувствую себя разбито,0,1,0,0,1,0
rus_dev_track_c_00130,Скачать оперу бесплатно на русском языке на телефон,0,0,0,0,0,0
rus_dev_track_c_00131,да что ж ты такой тугой ВК?!,1,0,0,0,0,0
rus_dev_track_c_00132,по4ему всё в жизни так не спроведливо? встретила парня в апреле и вот мы общаемся! а в июле он уезжает навсегда! ппц грустно=(((,0,0,0,0,1,0
rus_dev_track_c_00133,ахах я не одна такая,0,0,0,1,0,0
rus_dev_track_c_00134,"Поеду-таки к суду. Страшновато, честно говоря, но иначе, чувствую, себя уважать стану сильно меньше. #болотноедело",0,0,1,0,0,0
rus_dev_track_c_00135,Последняя учебная неделя в универе.,0,0,0,1,0,0
rus_dev_track_c_00136,"ага,тоже удивляюсь)какое то безумие)",0,0,0,0,0,1
rus_dev_track_c_00137,завтра сочинение по литературе будем писать. руки трясутся уже сейчас. пожелайте удачи ✌️,0,0,1,0,0,0
rus_dev_track_c_00138,Меня тошнит 2й день уже. Мерзко так.....,0,1,0,0,0,0
rus_dev_track_c_00139,Крутой лень!!,0,0,0,1,0,0
rus_dev_track_c_00140,ахренеть какие длинные были,0,0,0,0,0,1
rus_dev_track_c_00141,Как можно быть таким козлом,1,0,0,0,0,1
rus_dev_track_c_00142,Эй кто такой??,0,0,0,0,0,1
rus_dev_track_c_00143,"Ржу ПЗДЦ!!!!!))))ахаххаха)))))Бывает же такое))  ""Сейчас такую аварию заснял.....Я тебе перезвоню зая""",0,0,0,1,0,0
rus_dev_track_c_00144,"Народ, никогда не делайте одинаковые пароли на всё",0,0,0,0,0,0
rus_dev_track_c_00145,"бл*ть, завтра в военкомат(((",0,0,0,0,1,0
rus_dev_track_c_00146,Вареники с вишней - это пздц) Шматы цвета гниющей трупнины.,0,1,0,0,0,0
rus_dev_track_c_00147,На улице +11 омг,0,0,0,0,0,1
rus_dev_track_c_00148,"Хочу жрать, а курица в духовке и картошка тоже(((",0,0,0,0,1,0
rus_dev_track_c_00149,теперь можно и уроки идти делать,0,0,0,0,0,0
rus_dev_track_c_00150,Вчера в метро видел еле живого грязного старика с еле живой грязной собакой. В какой-то момент собака начала громко выть. Это было ужасно.,0,1,0,0,1,0
rus_dev_track_c_00151,Перед моим трамваем авария. Пассажиров высадили. Иду пешком!!!! #пипец #авария #домой,1,0,0,0,0,0
rus_dev_track_c_00152,Так колено болит((((,0,0,0,0,1,0
rus_dev_track_c_00153,"Сдала все курсовые и зачёты)Такое #облегчение , больше ничего писать не надо. #свобода",0,0,0,1,0,0
rus_dev_track_c_00154,они суки ебаные олдскул затронули   мрази блять,1,0,0,0,0,0
rus_dev_track_c_00155,Еще и по биологии нужно сделать,0,0,0,0,0,0
rus_dev_track_c_00156,очень пошлая,0,1,0,0,0,0
rus_dev_track_c_00157,Я такая нервная шо пиздец,1,0,0,0,0,0
rus_dev_track_c_00158,"Суть наша состоит из двух частей: одной живем, а по другой блуждаем. И роль придуманных страстей мы ставим наперед и угождаем. М. Гуцериев",0,0,0,0,0,0
rus_dev_track_c_00159,"Нас покормили в школе :з школа говно,конечно,я не ожидала.полы деревянные #пиздец :с",0,1,0,0,1,0
rus_dev_track_c_00160,Тимур иди на хуй со своими шутками,1,0,0,0,0,0
rus_dev_track_c_00161,"почему всем нравится алкоголь?нет,ну серьезно  это же просто отвратительно",0,1,0,0,0,1
rus_dev_track_c_00162,"ЭДУАРД ЮЛЬЕВИЧ,Я ВАС ЛЮБЛЮ И ПРЕДМЕТ У ВАС КЛАССНЫЙ!!!! ЧЕСТНО-ЧЕСТНО!!!!!",0,0,0,1,0,0
rus_dev_track_c_00163,это какое-то издевательство! я в шок с этого военкомата.,1,0,0,0,0,1
rus_dev_track_c_00164,"Мелочь, а приятно :)",0,0,0,1,0,0
rus_dev_track_c_00165,"Чтобы мечта сбылась, надо уметь ждать, размышлять, быть терпеливым.",0,0,0,0,0,0
rus_dev_track_c_00166,"Самый грустный момент, это когда Кэт убивают ((((((",0,0,0,0,1,0
rus_dev_track_c_00167,Ура! Номинация лучший альбом от MusicBox - моя!!!!!,0,0,0,1,0,0
rus_dev_track_c_00168,"Очень трудно объяснять некомпетентным людям,что софт не работает,потому что кривой (((",0,0,0,0,1,0
rus_dev_track_c_00169,еее дождалась,0,0,0,1,0,0
rus_dev_track_c_00170,Placebo выступят в Петербурге летом 2014 года #радость,0,0,0,1,0,0
rus_dev_track_c_00171,Завтра будет чудесный день,0,0,0,1,0,0
rus_dev_track_c_00172,"Не представляю как буду сдавать алгебру.Мне страшно с тех знаний по этому предмету,которых нет,не было и не будет.",0,0,1,0,0,0
rus_dev_track_c_00173,ЧТО ВЫ РАЗВЕЛИ НА ИНСТЕ ДЖА??!!  ПОЗОР!,1,0,0,0,0,0
rus_dev_track_c_00174,Смотрю видео про памьять Полу Уокеру Реву;((((,0,0,0,0,1,0
rus_dev_track_c_00175,Бесят эти ежедневные ссоры! Всё!,1,0,0,0,0,0
rus_dev_track_c_00176,"Ребяяяяяяята!!!!! Офигеееееть!!! Второй день качаю hitman 5, а он прикиньте для iOS в AppStore есть, причем бесплатный! Я в шоке...",0,0,0,1,0,1
rus_dev_track_c_00177,я когда с ним в постели лежал он мне такое говорил. Мерзкий,0,1,0,0,0,0
rus_dev_track_c_00178,"нет ничего хуже, чем 12 летняя девка, которая выкладывает фотографии как сосется с парнем",0,1,0,0,0,0
rus_dev_track_c_00179,"я так устала всех прощать, вы такие все лживые, в каждом слове обман, мерзкие и противные...",0,1,0,0,1,0
rus_dev_track_c_00180,блять  заебал выебываться перед всеми  сукин сын  твой лвл еще не позволяет доехать до моей точки назначения,1,0,0,0,0,0
rus_dev_track_c_00181,ПОТОМУ ЧТО ТЫ АХИРЕЛА!!,1,0,0,0,0,0
rus_dev_track_c_00182,"я так понимаю сезон будет показан как бы в прошлом, ибо Уилл ещё жив",0,0,0,0,0,0
rus_dev_track_c_00183,"вчера идущий мимо дедушка сказал :""Начинается война "" ,у меня как-то в душе что-то перевернулось ,страшно за наше будущее",0,0,1,0,0,0
rus_dev_track_c_00184,"Пусть хранятся все мои твиты в базе данных США или у кого-то там еще…Главное, что они никак не смогут изменить меня.",0,0,0,0,0,0
rus_dev_track_c_00185,Еще и свечка любимая вся прогрела :((((  Завтра поедем новую покупать :(,0,0,0,0,1,0
rus_dev_track_c_00186,"сука, ну почему еще не придумали редактировать твиты, але",1,0,0,0,0,0
rus_dev_track_c_00187,"В Дании ЗАПРЕЩЕНО дарить женщине подарок,который дешевле ее мобильного телефона....Блииин..!ГДЕ МОИ ЧЕМОДАНЫ??!!!",0,0,0,1,0,1
rus_dev_track_c_00188,"Как же заебали вот эти ""ЛИМОН ЧИЩЕННЫЙ"", ""МОРКОВЬ ЧИЩЕННАЯ"", ""ОГУРЕЦ ЧИЩЕННЫЙ"". МОЗГ, БЛЯТЬ, ЧИЩЕННЫЙ, СУКА   ##URL##",1,0,0,0,0,0
rus_dev_track_c_00189,Что происходит с контактом почему нихера не грузится беситбесит,1,0,0,0,0,0
rus_dev_track_c_00190,"Главное, чтобы все было искренне",0,0,0,0,0,0
rus_dev_track_c_00191,"я шокирована новым инстаграммом. Думала ничего уже придумать нельзя, но нет",0,1,0,0,0,1
rus_dev_track_c_00192,"Афигеть,заебала уже...чего ты просишься если тебя не зовут.Иди еби мозг своим пацанам.",1,0,0,0,0,0
rus_dev_track_c_00193,"уродство, чтоб этот жиртрест лопнул от своей жрачки",0,1,0,0,0,0
rus_dev_track_c_00194,идите нахуй короче,1,0,0,0,0,0
rus_dev_track_c_00195,Бомба! Пушка! Зверь! 42 года даме! Высшая сила просто!!!!! Наргиз!! #голос,0,0,0,1,0,0
rus_dev_track_c_00196,"у них какие то работы, ууууууууууф((((  очень злая, надеюсь, что завтра решат все",1,0,0,0,1,0
rus_dev_track_c_00197,все поймут,0,0,0,0,0,0
rus_dev_track_c_00198,Дима перенес выходной на завтра ради меня,0,0,0,1,0,0
rus_dev_track_c_00199,"Эх, не восстанавливается мой музыкальный слух после аварии (((",0,0,0,0,1,0
