id,text,anger,disgust,fear,joy,sadness
afr_dev_track_c_00042,"Dit sal volhoubaarheid verseker, én die aanwending van meer regeringshulpbronne om ekonomiese dienste te verskaf om meer werk- en sakegeleenthede te skep.",0,0,0,1,0
afr_dev_track_c_00043,"Baie van die uitdagings in ons werk wat uitgelig is, spruit voort uit ernstige tekortkominge ten opsigte van ons beplanning.",0,1,1,0,0
afr_dev_track_c_00044,Ons het in terme van dieselfde ooreenkoms vyf aspirant kaasmakers na Beaune gestuur asook vyf persone wat opleiding in wynbediening ontvang het.,0,0,0,1,0
afr_dev_track_c_00045,"Mense kan ook orgaan skenkerskaarte by hulle dra,"" sê Uys.",0,0,0,0,0
afr_dev_track_c_00046,"So vanjaar kom ek om NALN te besoek, terug.",0,0,0,0,0
afr_dev_track_c_00047,Dit het duidelik geblyk uit 'n informele behoefte-bepaling en wenslikheidstudie wat NALN verlede jaar as een van sy NALN 25-projekte onderneem het.,0,0,0,0,0
afr_dev_track_c_00048,Cillié het hom laat ompraat van Ds.,0,0,0,0,0
afr_dev_track_c_00049,"Die kompleksiteit van die Suid-Afrikaanse samelewing, ook op onderwysgebied, vereis deeglike beplanning, oriëntering en harde werk.",0,0,0,0,0
afr_dev_track_c_00050,Dit is nou vir my belangrik dat ek 'n strategiese riglyn probeer neerlê waaraan hierdie kongres behoort aandag te gee.,0,0,0,0,0
afr_dev_track_c_00051,Daarom moet ons ons koppe optel en met groot dankbaarheid dink aan hulle wie se nagedagtenis ons vandag hier eer.,0,0,0,1,1
afr_dev_track_c_00052,"Daar is wesentlike verskille tussen ons oor die kwessie van dissipline, gesag en orde.",0,0,0,0,1
afr_dev_track_c_00053,"Daarna word hy dosent in Geskiedenis aan die Grey Universiteits-kollege en later Suid-Afrika se leidende ekonoom, en nog later ambassadeur in Engeland.",0,0,0,1,0
afr_dev_track_c_00054,"Daar is eerstens ooreengekom dat, op alle regeringsgebiede, noodsaaklike vakatures gevul moet word binne ses maande nadat die vakature ontstaan het.",0,0,0,0,0
afr_dev_track_c_00055,"Vandag is vaste belegging as persentasie van die bruto binnelandse produk – teen sowat 18,4% – op sy hoogste vlak sedert 1991.",0,0,0,1,0
afr_dev_track_c_00056,"Hierdie poste is in areas soos konstruksie, tuis- en gemeenskapsgebaseerde sorg en omgewingsprojekte.",0,0,0,0,0
afr_dev_track_c_00057,"Hierdie optrede sal verseker dat vroue, kinders en persone met gestremdhede toegang tot ontwikkelingsgeleenthede kry.",0,0,0,1,0
afr_dev_track_c_00058,"Hulle praat met mekaar, en hy vra haar opinie oor sake.",0,0,0,0,0
afr_dev_track_c_00059,"Adoons se tong hang ook uit van die lus, maar dis nie die skerm se hond wat hom so laat kwyl nie!",0,0,0,0,0
afr_dev_track_c_00060,"Ons benodig landbou-ingenieurs, ekonome en veeartse.",0,0,0,0,0
afr_dev_track_c_00061,"Ek is hier om te hoor wat u probleme is en, gesamentlik, te kyk hoe ons dit kan aanpak.",0,0,0,1,0
afr_dev_track_c_00062,Môrester Landgoed is 'n familie-onderneming van bykans 95 jaar oud.,0,0,0,0,0
afr_dev_track_c_00063,Die koste van die eerste 30 koeie was R2 535 elk wat n totaal van R76 050 beloop.,0,0,0,0,0
afr_dev_track_c_00064,Al hierdie mense het die potensiaal om rolmodelle vir huidige leerders te word.,0,0,0,1,0
afr_dev_track_c_00065,"Hieruit blyk die verbintenis en benadering van hierdie Regering tot ontwikkeling, hulp aan armes en die regstelling van die verlede.",0,0,0,1,0
afr_dev_track_c_00066,"Die gees van ""Besigheid Buitengewoon"" behoort van toepassing te wees op alle individue wat die voorreg geniet om staatsamptenare te wees.",0,0,0,0,0
afr_dev_track_c_00067,Hierdeur kry die gemeenskap die geleentheid om volwaardig tot landbou toe te tree soos enige kommersiële boer.,0,0,0,1,0
afr_dev_track_c_00068,Ek verstaan u het intussen 'n stewige Bankbalans opgebou.,0,0,0,1,0
afr_dev_track_c_00069,Daar was immers genoeg waarskuwing al van 1960 af.,0,0,0,0,0
afr_dev_track_c_00070,"En juis omdat dit 'n tydperk van uitdagings is, is dit ook 'n tydperk van geleenthede!",0,0,0,1,0
afr_dev_track_c_00071,Bewusmaking en opvoeding ten opsigte van kwessies soos alkoholmisbruik en MIV/Vigs geskied ook deur middel van die kunste.,0,0,0,0,0
afr_dev_track_c_00072,Ons wil ook grondhervornming en landbou-ondersteuningsprogramme beter integreer.,0,0,0,1,0
afr_dev_track_c_00073,Daar sal brue gebou moet word tussen die leerplek en die werkplek.,0,0,1,0,0
afr_dev_track_c_00074,Die DP het 'n magsbasis slegs in die ryke woonbuurtes van die groter stede.,0,0,0,0,1
afr_dev_track_c_00075,Dit is egter nie goed genoeg nie.,1,1,0,0,1
afr_dev_track_c_00076,Die koste van die melkstal is R920 000 en die melkmasjien kos R160 000.,0,0,0,0,0
afr_dev_track_c_00077,"Soos hulle my vertel het was dit maar 'n toiingrige baba, huilerig en ontevrede.",0,0,0,0,1
afr_dev_track_c_00078,Ek wil weet wat daar aangaan.,0,0,0,0,0
afr_dev_track_c_00079,Ek het gesê dis tyd die mense van die Wes-Kaap groter verantwoordelikheid aan die dag lê wanneer dit om tering gaan.,0,0,0,0,1
afr_dev_track_c_00080,Ons maan alle huishoudings wat dit kan bekostig om dit te oorweeg om onmiddelik hierdie energiebesparingsmaatreëls te implementeer.,0,0,1,0,0
afr_dev_track_c_00081,Dit is 'n ideaal waarvoor ek hoop om te lewe en te bereik.,0,0,0,1,0
afr_dev_track_c_00082,Hierdie probleme het saamgeval met 'n tydperk waarin inflasie en rentekoerse steeds te hoog was.,0,0,1,0,1
afr_dev_track_c_00083,"Dit is van toepassing op geletterdheidsvlakke, bruto inskrywing aan skole, en die koers van deelname aan tersiêre onderrig.",0,0,0,0,0
afr_dev_track_c_00084,Dit is iets om op trots te wees.,0,0,0,1,0
afr_dev_track_c_00085,"Hy verwys na sy gevangenskap ná sy deelname aan die mislukte opstand van 1914, later beter bekend as die Rebellie.",0,0,0,0,1
afr_dev_track_c_00086,Tweedens moet onderwys gedepolitiseer word.,0,0,0,0,0
afr_dev_track_c_00087,Daar word beplan ook om twee berghuise te vestig wat verhuur gaan word aan toeriste.,0,0,0,1,0
afr_dev_track_c_00088,Party was so ongelukkig dat hulle die week die see ingevaar en onwettig kreef gaan uithaal het.,0,0,0,0,1
afr_dev_track_c_00089,"Met sy publikasies het hy heelwat rekordlyste gehaal; selde indien ooit 'n uitgewer se ""remainder""-lys.",0,0,0,1,0
afr_dev_track_c_00090,En dit was dan ook die president self wat die boomplant-tradisie in die tuin van die Ou Goewermentsgebou begin het.,0,0,0,0,0
afr_dev_track_c_00091,"Die afgelope jaar se katastrofe met die viskwotas die beskuldigings van korrupsie in die bedryf, die beweerde nepotisme dit alles is onaanvaarbaar.",1,1,0,0,0
afr_dev_track_c_00092,Aan die ander kant sal ons die bekendstelling van die volgende fase van die Program vir Uitgebreide Openbare Werke bespoedig.,0,0,0,0,0
afr_dev_track_c_00093,Ek het die ministers beveel om die uitstaande aangeleenthede ook op te los.,0,0,0,0,0
afr_dev_track_c_00094,Want kyk hoe gluur Keesje hom aan .. .,0,0,0,0,0
afr_dev_track_c_00095,En ek is dankbaar dat daar ook van ander partye in die Kabinet dieselfde punte gekom.,0,0,0,1,0
afr_dev_track_c_00096,Dít is heelwat hoër as die inflasieteiken van tussen drie en ses persent.,0,0,1,0,1
afr_dev_track_c_00097,"Die Afrikaanse Patriot het dié gedagte baie sterk gepropageer, onder meer met 'n reeks uitvoerige hoofartikels.",0,0,0,0,0
afr_dev_track_c_00098,Daarom is daar begrip vir die rou en die seer van die gemeenskap.,0,0,0,0,1
