id,text,anger,disgust,fear,joy,sadness,surprise
swa_dev_track_c_00040,Kuna shati sijavaa for ages mpaka zinadhani nilikufa bana,0,0,0,1,0,0
swa_dev_track_c_00041,"Wale hushikisha kimalamala daily wanakataa kuenda hustle ,shauri yao,everything has limits na starehe bado ni gharama",0,0,0,0,0,0
swa_dev_track_c_00042,@<username> @<username> Tupatane pale kwa WhatsApp,0,0,0,0,0,0
swa_dev_track_c_00043,#DROPZONETAKINGOVER  Strictly roots @<username>  @<username>  @<username>   LEO RAPSHA HANA BAHATI NA FUNGA LUPITA ALAFU NIYONGE ALAINE,0,0,0,0,0,0
swa_dev_track_c_00044,Wenye walikuwa promised kikojoi after lockdown ndio wamekasirika zaidi,0,0,0,0,0,0
swa_dev_track_c_00045,Mwambie asilale hivo tena ni vibayaaaa ##URL##,0,0,0,0,0,0
swa_dev_track_c_00046,Kibandaski ukibakisha supu kwa sahani unanyimwa maji unaambiwa ukunywe hiyo supu ikona maji ndani 😊😊,0,0,0,0,0,0
swa_dev_track_c_00047,"Kwa Atwoli kesho hata haikuagi Labour day yeye huiona tu kama ""Pay Increase day"" all the same ni holiday kwetu hio ndio importanter",0,0,0,1,0,0
swa_dev_track_c_00048,Prince amedeclare corruption nini tena niokotwe integrity center,0,0,0,0,0,0
swa_dev_track_c_00049,Mbona watu hukashifu nissans ivo ?,0,0,0,0,0,0
swa_dev_track_c_00050,@<username> loool it happens Pat...ni bibi ndio mjinga unachukuliwa vipi sasa nkt,1,0,0,0,0,0
swa_dev_track_c_00051,Kumbe nyi wote ni manyoks😂😂 mnaruka Kimani aje?,0,1,0,1,0,0
swa_dev_track_c_00052,@<username> @<username> 😂😂😂😂 Hii supplies yangu nadhani kumbe ninge I-practice ningekua nishafungwa. Ama kizimbani now na over 1 billion imepotea Wacha tu nikae mjengo,0,0,0,1,0,0
swa_dev_track_c_00053,Wacha nitoe location on naweza kujiwa na watu huku buana,0,0,1,0,0,0
swa_dev_track_c_00054,@<username> @<username> KUTOKA KATI KATI YA VIOSK VYA NAIROBARI HADI COUNTY YA MAGENCHE NAWAKILISHA BOGISIANKIO MOGUMO HOME --- KWA SASA NIKO KWA NYUMBA NAKUPATA POA BY OMWAMBA MORONYA AMACHIKO #WinguLaBaraka SALIMIA BABANGU OMWALIMU MORONYA OYENDE NA MAMA JANE OKENYURI MORONYA ##URL##,0,0,0,0,0,0
swa_dev_track_c_00055,Peanut butter for supper...duka zimefungwa na njaa ndio hiyo,0,0,0,0,1,0
swa_dev_track_c_00056,@<username> @<username> Pamoja   Blesia,0,0,0,0,0,0
swa_dev_track_c_00057,Haha mimi kuna kitu nilisemanga hii twitter siwezi chukia mtu juu mmekosana na yeye that's bullshit and being childish.,0,0,0,0,0,0
swa_dev_track_c_00058,@<username> Na kutoboa mashimo kwa belt😎,0,0,0,0,0,0
swa_dev_track_c_00059,@<username> #TeamKurikiriaForever pamoja Sana,0,0,0,0,0,0
swa_dev_track_c_00060,@<username> Jambo JB ak ambasada  Mambo n ambarambara ni mbaya xna otwc okotwon mshbk tuguli,0,0,0,0,0,0
swa_dev_track_c_00061,"Last week Friday nilienda kulewa nikafika keja nikajiwekelea around 8, nilikuja kujiskia 5 asubuhi na nilikuwa nimeweka simu airplane mode, nilishtua mtu vibaya Sana coz she thought I died aki",0,0,0,0,0,0
swa_dev_track_c_00062,@<username> Kwanza ww ni catfish kwenda uko,1,0,0,0,0,0
swa_dev_track_c_00063,Lakini maDJ ndio huwa wanafuliwa nguo kweli?,0,0,0,0,0,0
swa_dev_track_c_00064,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> Itakuwa vizuri sababu majanga pasua kichwa,kuna mganga alivurugwa na wake zake akapatikana kichochoroni yuwalia",0,0,0,0,0,0
swa_dev_track_c_00065,"Lakini mbona small small things huwakasirisha? Hamskiangi kama mmechoka mkikasirika aki? Anyway, si ni life tu ama?🤷🏾‍♂️",0,0,0,0,1,0
swa_dev_track_c_00066,Ii mtaa hukuwa na cartels ukikasirisha moja wao ama uibe their thunder wanakukujia hahahah,0,0,0,0,1,0
swa_dev_track_c_00067,Feminists hawajawai question kwanini mnabadilisha wasichana na ng'ombe kwa dowry,0,0,0,0,0,1
swa_dev_track_c_00068,@<username> heee hiyo ni ile mbaya nilistuka,0,0,0,0,0,1
swa_dev_track_c_00069,Hii bike nikitoka nayo kwenda kuona game polisi wakiskia tu sauti wanatoka nje kunigonja😭😂,0,0,0,0,0,1
swa_dev_track_c_00070,Kwani madem wote hunyesha at the same time ama hawa wote wameninyima,0,0,0,0,0,1
swa_dev_track_c_00071,Sisi ni wale wasee sisi huvaa viatu ju ni necessity bila kujali the brand: synthetics are a no no though!!!,0,0,0,0,0,0
swa_dev_track_c_00072,Karibu Lodwar @<username>,0,0,0,0,0,0
swa_dev_track_c_00073,@<username> Chuna kwa mti,0,0,0,0,0,0
swa_dev_track_c_00074,"@<username> Niliona jana nikaisha mbaya, mimi all the times nimeenda sijawai ona shida kama hiyo",0,0,0,0,1,0
swa_dev_track_c_00075,The only reason iPhone users u brag about ni uyo bitch uongea uongea apo anaitwa Siri,0,0,0,0,0,0
swa_dev_track_c_00076,"Ndo pedi kuingia na mali after 4days, ametoka kutuchapia stori utaeza dhani yeye ni superman🤣🤣🤣",0,0,0,0,0,0
swa_dev_track_c_00077,Before quarantine watu waliwa wanapepeta chai on Sunday mornings sa ii ni daily routine,0,0,0,0,0,0
swa_dev_track_c_00078,@<username> nashuka hio stage next... I think Pluto. .. ndio nisiwahi rudi,0,0,0,0,0,0
swa_dev_track_c_00079,@<username> Kuna mse najua aliwai chomeka ivo tu gas ililipuka. Kila kitu hii country ni fake,1,0,0,0,0,0
swa_dev_track_c_00080,Haha pale dem akicheat unahutia kitu unaondokea juu pia wewe utaachwa tu .,0,0,0,1,0,0
swa_dev_track_c_00081,@<username> @<username> Hahaha mimi kuna watu wengine huku naonanga ni heri hatujuani haha,0,0,0,0,0,0
swa_dev_track_c_00082,So my form 1 level of physics ikanishow nizipeleke kwa fundi aangalie maybe zinafaa ziwekwe cable iko na fuse ..lmaoo,0,0,0,0,0,0
swa_dev_track_c_00083,Sasa hawa watu bado tutawalipa loan after watuletee virusi na hakuna mtu anatumia train yao sahii?,0,0,0,0,1,0
swa_dev_track_c_00084,@<username> @<username> Asanti sana ndugu,0,0,0,1,0,0
swa_dev_track_c_00085,@<username> ni plan tu vile waited for it sasa nanua torch nimulike juu ka nitaona hiyo eclipse,0,0,0,0,0,0
swa_dev_track_c_00086,@<username> @<username> @<username> #barakazamilele Asante kwa neno,0,0,0,0,0,0
swa_dev_track_c_00087,Wanaume huku hujifanya kupenda broilers ati vienyeji ni mzuri.. but we know the truth!,0,0,0,0,0,0
swa_dev_track_c_00088,So mtanaka kusema asamo ni steak holder???,0,0,0,0,0,1
swa_dev_track_c_00089,Those wazungus fans of Manchester City wenye walibanter kilunda ni kama aliwalaani😂😂,0,0,0,0,0,0
swa_dev_track_c_00090,Iyo game ya Arsenal iko super sport gani?,0,0,0,0,0,0
swa_dev_track_c_00091,Wake up each morning with a grateful heart,0,0,0,1,0,0
swa_dev_track_c_00092,@<username> Badooo two days remainii ata ivoo ndoo sisi husema hatuja piga mtuu mitiii hujuii shtanii anakujanga wakati kunanyeshaaaa 😳🤪 period timee 👹,0,0,0,1,0,0
swa_dev_track_c_00093,Huyo malaya mweusi huwa bitter na watu instead ange blame parents wake may be walikua wakimbiaji zina haja beba,1,1,0,0,0,0
swa_dev_track_c_00094,huyo haji nae alikaliwa na hawa watu hakuna kazi ya maana amefanya,0,0,0,0,0,0
swa_dev_track_c_00095,@<username> Tuachie hapo😂😂,0,0,0,1,0,0
swa_dev_track_c_00096,@<username> NAJIVUNIA KUWA MKENYA,0,0,0,0,0,0
swa_dev_track_c_00097,Ukiona mwanaume anakasirika kasirika ovyo ovyo wachana na yeye hao ni wale hudeep mkate kwa chai alafu wakishiba wanatembea wakidondosa. 😂😂😂,0,0,0,1,0,0
swa_dev_track_c_00098,KWANI NI KESHO!!,0,0,0,0,0,1
swa_dev_track_c_00099,Most of the celebs are frauds... Mmoja nmemtengenezea gari hadi leo hii hachukui simu...alinichocha atatuma following day sasa ni 2 months down the line,0,0,0,0,1,0
swa_dev_track_c_00100,@<username> we douche bado haijafika but raundi hii dhafu ni plus log. sin n tan,0,0,0,0,0,0
swa_dev_track_c_00101,Leo nilipika asubuhi sasa nikifika mansion ni kukula tu. Mgenifunza hii hack mapema wadau,0,0,0,0,0,0
swa_dev_track_c_00102,madem warembo hawajipostingi lakini hawa wakisii wengine 😂😂,0,0,0,1,0,0
swa_dev_track_c_00103,"Shukrani nyingi mno kwa Baba Mwenyezi kutupa uzima, usaidizi na wepesi wa kuishi tukikutazamia… ##URL##",0,0,0,1,0,0
swa_dev_track_c_00104,uyo ni nani anapigana kofi akiona anapitwa? 😂😂😂 ##URL##,0,0,0,0,0,1
swa_dev_track_c_00105,Kitu chenye inazuia man city wapigwe ni masaa tu 😂😂,0,0,0,0,0,0
swa_dev_track_c_00106,"btw I have never met a woman who doesn't enjoy cooking. Heh, hawa wa Twitter complaining about cooking 4 their men sijui ni wa sampuli gani",0,1,0,0,0,1
swa_dev_track_c_00107,Naona ma game ni kibao leo... Mta ekelea bets?,0,0,0,0,0,0
swa_dev_track_c_00108,Huyo atakaangwa mpaka apotee juu how tf does someone think like that haha wueh,0,0,0,0,1,0
swa_dev_track_c_00109,ni kama watu walikula quail zote zikaisha kenya,0,0,0,0,0,1
swa_dev_track_c_00110,Kuna matawi jana mwendawazimu alikuja nazo na sijui mtu anazitumia kupikia nini..,0,1,0,0,0,0
swa_dev_track_c_00111,"@<username> Hongera sana Kwa kazi nzuri ulifanya, Mungu mbele",0,0,0,1,0,0
swa_dev_track_c_00112,Mwanaume kueka mwanaume mwenzake status ati happy birthday ni uchomoki,0,1,0,0,0,0
swa_dev_track_c_00113,@<username> @<username> Bwana Yesu asifiwe. Nimerauka tayari kupokea #BarakaZaMilele Namshukuru Mungu kwa uzima.,0,0,0,1,0,0
swa_dev_track_c_00114,Baridi na mvua iko hii gîcagi ni noma,0,0,0,0,0,0
swa_dev_track_c_00115,Adi lec amenicall kuniuliza ni nini hizo niliandika😂😂,0,0,0,0,0,1
swa_dev_track_c_00116,No wonder ma bouncers wa club huwa hawa fikirii ni gym i have concluded,0,0,0,0,0,0
swa_dev_track_c_00117,"Sasa pia nyinyi wenye hamna stima, mnatuaffect sisi wenye tuko nayo because...tutachat na who?",0,0,0,0,0,0
swa_dev_track_c_00118,hiyo diss track imenibamba waah,0,0,0,1,0,0
swa_dev_track_c_00119,Can't wait nioe do nifikange kejani saa tano kaa watu wmelala alafu naamsha kila mtu,0,0,0,0,0,0
swa_dev_track_c_00120,Pitieni pinned tweet wadau mimi ama nilie,0,0,0,0,1,0
swa_dev_track_c_00121,hapa ni mama mboga anashughulikiwa ##URL##,0,0,0,0,0,0
swa_dev_track_c_00122,Saaaasa simu ni za nn c wangeandikiana sms?,1,1,0,0,0,0
swa_dev_track_c_00123,Sasa hawa watu who cant live bila tv wako aje sasa??,0,0,0,0,0,1
swa_dev_track_c_00124,@<username>  @<username> #barakaZamilele Asante Yesu kwa Afya,0,0,0,1,0,0
swa_dev_track_c_00125,WHAT CAN MURKOMEN PROUDLY SAY HE HAS DONE FOR HIS COUNTY LET ALONE KENYA?WEWE ROKOTA HILE RUTO ANA ANGUSHA MFUKO IKIJAA,0,0,0,0,0,0
swa_dev_track_c_00126,Kitu tulikuwa nayo in common na ex ni kupoteza handerchief😪,0,0,0,0,1,0
swa_dev_track_c_00127,Nime catfish mzae amenishoo ati yeye hukua divorced na watoto wake wote walikufa kwa accident 😂😂,0,0,0,0,1,0
swa_dev_track_c_00128,"Ati wakikuyu huweka dhania kwa chai,eti ni herbal tea??",0,0,0,0,0,1
swa_dev_track_c_00129,YULE NO2,0,0,0,0,0,0
swa_dev_track_c_00130,@<username> Aaaiii ofcos ni different the position hakuwezi kukupa akiwa sober mnajipata mumetoa mpya,0,0,0,0,0,0
swa_dev_track_c_00131,Napatana na watu siku hizi wananishow nimepunguza weight ni kama nawork out hawajui ni kukonda juu ya shida buana.,0,0,0,1,0,0
swa_dev_track_c_00132,Ukiona Ole Kina akisema hajashindwa then jua hizo results zinapeanwa huku twitter ni fake zotee😂😂,0,0,0,1,0,0
swa_dev_track_c_00133,Sasa hao mafans walikuwa wamejaa wameenda wapi wote nkt,1,0,0,0,0,0
swa_dev_track_c_00134,Wasee mnamean Government imeishiwa to a point iezi lipa workers what thy can only feed us with ni nudes  for our survival,0,0,0,0,1,1
swa_dev_track_c_00135,@<username> Utakaa canada sana na ujinga yako,1,0,0,0,0,0
swa_dev_track_c_00136,@<username> @<username> LAMBA kabisa Hadi kwa rectum Mr F1,0,1,0,0,0,0
swa_dev_track_c_00137,Kama utaleta slayqueen ushago Xmas mwambie hamna tap water. Kwa ground vitu ni different!,0,0,0,0,0,1
swa_dev_track_c_00138,Lakini hawa wasee hungoja nudes... hawana works?,0,1,0,0,0,0
swa_dev_track_c_00139,@<username> Tumesema mbaka tukachoka kuna classmate marine engineer anafanya u conductor bamburi kila mwaka kma inashinda ikiambia watu leteni documents zenu with nothing to show,0,0,0,0,1,0
swa_dev_track_c_00140,Maybe hao kidnappers walikua wanadai curfew itolewe kama ransom,0,0,0,0,0,0
swa_dev_track_c_00141,Sasa niulize hawa manugu wa man utd si mlale,1,0,0,0,0,0
swa_dev_track_c_00142,Mahali imeniuma ni mahali huyo boys ameuliza anasema amenisaidia amenisaidia na nini?,1,0,0,0,1,0
swa_dev_track_c_00143,Ka ingekuwa spesa ukilose bet wanakujia pesa yao ka rent hawangewahi nipata kwangu,0,0,0,0,0,0
swa_dev_track_c_00144,Wamama wanatuma pesa then kuna wale najua ata kuninunulia kahawa ni shida ni must i ask indirectly,0,0,0,0,0,0
swa_dev_track_c_00145,Wa mama mtoto alilala 5pm na hajaamka nifanye nini?,0,0,1,0,0,0
swa_dev_track_c_00146,Ni kama watu wa Sodom and Gomorah reincarnated to Nairobians cause hii anasa ni alarming🤣🤣🤣,0,0,0,0,0,1
swa_dev_track_c_00147,@<username> Nawatega nikiwapee mimba tu,0,0,0,0,0,0
swa_dev_track_c_00148,Haha watu wameivisha photoshop  wueh!,0,0,0,1,0,0
swa_dev_track_c_00149,Lakini men are so easy to micromanage. Just find the right switch ! Hawa watu huwa ata hawafikirii😂😂,0,0,0,0,0,0
swa_dev_track_c_00150,Aki kuna nguo zingine mnavaa hata kama ni fashion ala!!!!,0,1,0,0,0,0
swa_dev_track_c_00151,Sisi watu less traveled tungejuaje ni switi 😂😂,0,0,0,0,0,1
swa_dev_track_c_00152,Ati bei ya shrooms ilikuwa ngapi?,0,0,0,0,0,0
swa_dev_track_c_00153,@<username> Sonko wa Nyali watumia fuliza,0,0,0,0,0,1
swa_dev_track_c_00154,Mimi nikaweza date na huyo bae ata apotee siwezi mpost.,0,0,0,0,1,0
swa_dev_track_c_00155,Wakisii wengi ni mawatchie,0,0,0,0,0,0
swa_dev_track_c_00156,Chebet pink is true definition of a beautiful twitter honey hawa wengine ni maji maji,0,0,0,1,0,0
swa_dev_track_c_00157,"Leteni  hizo hate speech zenu sasa, I am ready with the propaganda.  twende kazi... is onyango oloo still jubilee chairman???? he",1,0,0,0,0,1
swa_dev_track_c_00158,Lakini mtu atahata works on monday ni kihii.,0,0,0,0,0,0
swa_dev_track_c_00159,Like broo its so fucking cold  I just wanna be cuddled up all night fr and watching sth 😔 Lakini shetani ni nani,0,0,0,0,1,0
swa_dev_track_c_00160,Naskia hiyo pesa ya gambling ukishinda hawa kupei yote,0,0,1,0,0,0
swa_dev_track_c_00161,#MaishaniMPESATu maze mm hata sidai keja hizo points zangu change zikue pesa munisukumie mpesa ile kusota nimesota hata nikiona anything green nadhani ni mpesa naingia,0,0,0,0,0,0
swa_dev_track_c_00162,"Mbona nilipe 3k nikaone fireboy,si ninunue tu system niskizange nyimbo zake kwangu",0,0,0,0,0,1
swa_dev_track_c_00163,@<username> @<username>  KWA SHUJAA BONNY.........HOME OF BULL FIGHTING,0,0,0,0,0,0
swa_dev_track_c_00164,iyo ilikuwa lazima,0,0,0,0,0,0
swa_dev_track_c_00165,"Vile huku mnapush events za bars ni kama mnataka watu tushindange bar week mzima,ni kama kuna event daily somewhere",0,0,0,0,0,0
swa_dev_track_c_00166,Ugly women ufight on behalf of their pretty friend ...lmao hadi wanaeza fanya ukataliwe,0,0,0,0,0,0
swa_dev_track_c_00167,"Nimeambiwa,uchumi sio mbaya ni mimi ndo sina pesa 😂😂😂President William intervene",0,0,0,0,1,0
swa_dev_track_c_00168,Sisi ni wale mang’aaaa,1,0,0,0,0,0
swa_dev_track_c_00169,@<username> stress 2.naona mpaka kaka manager amebidi asalimu amri tu maana ameamua kumuanika mpk yeye.wanasema kichaa sio lazma aokote makopo,0,0,0,0,1,0
swa_dev_track_c_00170,Huwa natumia pesa ni ka nlizaliwa into generational wealth,0,0,0,1,0,0
swa_dev_track_c_00171,Fvck my neighbors anauliza mwenye amepita na gas yake😹,1,0,0,0,0,0
swa_dev_track_c_00172,Leo jkuat wana rudi leo wafunya na wenzake watakua wanaongea mbaya juu ya fombe,0,0,0,0,0,0
swa_dev_track_c_00173,Nyondos kwa TL ii asubui,0,0,0,0,0,0
swa_dev_track_c_00174,Kuna mtu anaweza kumaliza Atlas mbili za 16% alcohol?,0,0,0,0,0,0
swa_dev_track_c_00175,Mm ata sijali hao ni kina nani but what tv is that? ##URL##,0,0,0,0,0,1
swa_dev_track_c_00176,@<username> pamoja sana Mutati gatundu south,0,0,0,0,0,0
swa_dev_track_c_00177,Kuna watu screenshot zao hazinaga hako ka kitu ka alarm . Yaani hamuogopangi ku oversleep ama mnaaminia biological clock ?,0,0,0,0,0,0
swa_dev_track_c_00178,@<username> Hiyo gas nani atakuwa ana refill ikiisha instead ya kuongea about stima ni hii ujinga ya gas ndio wanatuambia,1,0,0,0,0,0
swa_dev_track_c_00179,Huyu naye nani alimwambia squirt ya vagina ni urine?,0,1,0,0,0,0
swa_dev_track_c_00180,Kuna msee amepewa mbegu hapa nje... sijui niende ni msaidie,0,0,0,0,0,0
swa_dev_track_c_00181,Walitunyima ile sasa wacha walipie hii,0,0,0,0,0,0
swa_dev_track_c_00182,Lakini enyewe hii sura yangu iukuwa imeuma nje ajab!,0,0,0,0,0,1
swa_dev_track_c_00183,SHUKRAN kwa kuungana na kikosi cha #JamboKenya Kigogo @<username> @<username> na @<username>  kuanzia 5-9am Twakuacha na #ChapaKazi,0,0,0,1,0,0
swa_dev_track_c_00184,Kuna mchuuzi hapa alikuwa anawauzia illegal arms ie pepper spray and teasers akidai ako na license for each 😂 😂 😂,0,0,0,1,0,0
swa_dev_track_c_00185,Kazi  Yangu Ni KuRetweet Tu,0,0,0,0,0,0
swa_dev_track_c_00186,Ubaya nikiwa mlevi huwa naomba kila mfu doh 🤦🏼‍♀,0,1,0,0,1,0
swa_dev_track_c_00187,Hiyo early kickoff iishe tu draw ndio ifavour kila mtu,0,0,0,0,0,0
swa_dev_track_c_00188,@<username> sasa hii harambee stars inataka kupelekwa world cup mara ngapi ndio ianze kuchapa mtu?,1,0,0,0,0,0
swa_dev_track_c_00189,@<username> Wale  husema the beautiful ones are not yet born hawajui ni nini wao husema,0,0,0,0,0,0
swa_dev_track_c_00190,Kuna watu hawajaitoka online hapa,0,0,0,0,0,1
swa_dev_track_c_00191,Kwani wengine sio wakenya jamani eeeeeeeeeh mnyomge hana haki kabisa.,0,0,0,0,1,0
swa_dev_track_c_00192,Hio story ya citizen ya hao watoi ni sad manze🤦‍♂️ hao watoto wanasumbua huyo maddam.,0,0,0,0,1,0
swa_dev_track_c_00193,Awamu ni ya @<username> Ndani ya #DriveOnReloaded Tunakupa Mziki ya Kukutuliza na Kukuliwaza @<username> @<username> @<username>,0,0,0,1,0,0
swa_dev_track_c_00194,Hawa Geographers Hua wanaenda deep in the forest wanastudy maisha ya a certain type animal alafu wanarecord. Legends hao,0,0,0,0,0,0
swa_dev_track_c_00195,I haven’t been to town in like 2 months mpaka nashuku next time nitaenda huko itabidi nikuwe na mtu wa kunishika mkono anivukishe barabara.,0,0,1,0,0,0
swa_dev_track_c_00196,Gai sasa ni sore throat naenda kupata? Is this fair???,0,0,1,0,1,0
swa_dev_track_c_00197,"Mi nataka uyo Drae aingie space alafu waanze kuargue mmoja aambiwe ""sasa unataka kulia ?""",0,0,0,0,0,1
swa_dev_track_c_00198,Hio tsunami ikiisha watu warudi shule,0,1,0,0,0,0
swa_dev_track_c_00199,ODM— Mbele pamoja JUBILEE—Tuko pamoja  Radio Maisha–TUKO MBELE PAMOJA,0,0,0,0,0,0
swa_dev_track_c_00200,Mnapenda sea food kweli ama ni kujifanya,0,0,0,0,0,1
swa_dev_track_c_00201,Lakini madame hukunywa keg wanakuwanga warembo,0,0,0,0,0,0
swa_dev_track_c_00202,Viagra ni mbaya kuna bwoy beshty yangu aliitumia alafu kuenda kushag na dame after some mins dame akafaint,0,0,0,0,1,0
swa_dev_track_c_00203,Wakubwa nani anajua kule naeza get sleeve ya kuweka sticker ya insurance?,0,0,0,0,0,0
swa_dev_track_c_00204,Nani alidanganya hawa vijana wako na tu  dread wanashida wamebeba  tu bags kwa kifua huwa hamchoki  ati ndio wanaoneka ati wako yo 😂😅😹,0,0,0,0,0,0
swa_dev_track_c_00205,Hawa watu wanani follow ni kazi wamekosa??,1,0,0,0,0,0
swa_dev_track_c_00206,Ni wapi kuna pombe ya bure this weekend?,0,0,0,0,0,0
swa_dev_track_c_00207,@<username> @<username> Uyo bado ni yeye ama mwingine?,0,0,0,0,0,1
swa_dev_track_c_00208,Ungati sitambui ni mtu kuniongelesha vile anajiskia,1,0,0,0,0,0
swa_dev_track_c_00209,Ati cech struck with virus sema tu amepewa rest,0,0,0,0,0,0
swa_dev_track_c_00210,@<username> @<username> Mungu kwangu wewe ni kimbilio na Msaada upatikanao wakati wa shida #Qwetu jumapili.,0,0,0,0,0,0
swa_dev_track_c_00211,"Think of a leader who is allocated certain amount of money to build infrastructural development such us schools, hospitals and so on, goes on pocketing the funds. Shida yetu ni nini kusema ukweli?",1,1,0,0,0,0
swa_dev_track_c_00212,@<username> Don't tell me iyo kichwaa yotee ni mlengee iwezi ikafikilia inangoja zingine zifikilie,0,0,0,0,0,0
swa_dev_track_c_00213,Masoko wananitarget na ads nikiwa ushago niwasaidiaje mimi,0,0,0,0,0,1
swa_dev_track_c_00214,Unasema msee anajichocha na ni yeye amekubuy tei wewe......that's fuckin hoe,0,1,0,0,0,0
swa_dev_track_c_00215,Of late clients ndo wamekuwa wanacall other days ukikaa dakika moja kama hujacall ana cancel,0,0,0,0,0,1
swa_dev_track_c_00216,@<username> @<username> It's hard to know exactly what women need money or luv kuna mwingine ametoroka hapa juu mwanaume anachamka Na hana pesa,0,0,0,0,0,0
swa_dev_track_c_00217,Ati dem akiachwa na jamaa mwenye doo hufeel ni kama amefutwa kazi 😂😂😂😂😂😂,0,0,0,0,0,0
