id,text,anger,disgust,fear,joy,sadness,surprise
xho_dev_track_c_00068,Ibanjiwe indoda eshishina ngentsangu,0,0,0,0,0,0
xho_dev_track_c_00069,Unqunyanyiselwe ukubetha umfundi ngoswazi utitshala waseMpuma Koloni | EC Indab,0,0,0,0,1,1
xho_dev_track_c_00070,Ayifikanga igalelekile iBerlin November eMpuma Kolini | EC Indab,0,0,0,1,0,0
xho_dev_track_c_00071,Kuvulwe ityala lokubulala indoda eKaladokhwe,0,0,0,0,1,0
xho_dev_track_c_00072,Ingozi emasikizi eGcuwa idlule nomphefumlo,0,0,0,0,1,0
xho_dev_track_c_00073,UGwala akasenaso isifo somhlaza!,0,0,0,1,0,0
xho_dev_track_c_00074,Babhubhile abasele utywala obunetyhefu,0,0,0,0,1,0
xho_dev_track_c_00075,Unyana wegqirha ufunyenwe ebhubhile,0,0,0,0,1,1
xho_dev_track_c_00076,UMfundisi obezithandazela ehlathini ubhaqe umzimba wenkosikazi!,0,0,0,0,1,0
xho_dev_track_c_00077,"Inkulu, indlalifa, isiko nesinyanya",0,0,0,1,0,0
xho_dev_track_c_00078,ADLALE KAKUHLE AMABHOKOBHOKO KUMDLALO WAYO WOKUZILOLONGELA INDEBE YEHLABATHI YOMBHOXO | EC Indab,0,0,0,1,0,0
xho_dev_track_c_00079,Intwazana yaseQonce ngumsasazi we-5FM!,0,0,0,1,0,0
xho_dev_track_c_00080,Kuqhambuke umbhodamo kuN6 eMpuma Koloni ngenxa yoqhankqalazo | EC Indab,0,0,0,0,1,0
xho_dev_track_c_00081,Uza kunqaba umbona kwihlabathi,0,0,0,0,0,0
xho_dev_track_c_00082,Bheki Mtolo: “NguMkhonto weSizwe womgunyathi lo”,1,0,0,0,0,0
xho_dev_track_c_00083,Ingozi eMtata nesube imiphefumlo emithathu(3) | EC Indab,0,0,0,0,1,0
xho_dev_track_c_00084,Uzakuba mde lo nyaka,0,0,0,0,0,0
xho_dev_track_c_00085,Ubomi eziseleni kobedlwengula azalwa nabo!,0,0,0,0,0,1
xho_dev_track_c_00086,Libuye lisindwa ziimbasa iqela leKarati,0,0,0,1,0,0
xho_dev_track_c_00087,Aphinde afunana esiqwini amadoda aseBhayi,0,0,0,0,0,0
xho_dev_track_c_00088,Kutshiswe otyholwa ngokweba eLower,0,0,0,0,1,1
xho_dev_track_c_00089,Qokelelani iiR350 zenu zikhedame ePosini,0,0,0,0,0,0
xho_dev_track_c_00090,Ndithukwe ndaxweba nguDr Nokuzola Mndende,0,0,0,0,1,0
xho_dev_track_c_00091,IKrismesi ithembisa ngokuba myoli,0,0,0,1,0,0
xho_dev_track_c_00092,Amathuba okwenza imali ngemoto yakho,0,0,0,1,0,0
xho_dev_track_c_00093,Kuchazwe isiganeko sokuphanga kwasekuseni ngeCawa kwivenkile kudederhu lweevenkile eMonti | EC Indab,0,0,0,0,1,1
xho_dev_track_c_00094,Kuyingozi ukuqhomfela isisu ezikoneni!,0,0,1,0,1,0
xho_dev_track_c_00095,Babhuqwa ngamadimoni abafundi baseMthatha,0,0,0,0,1,0
xho_dev_track_c_00096,Umjuxuzo umke nemiphefumlo yabafundi eWSU,0,0,0,0,1,0
xho_dev_track_c_00097,Abafana Bes’thende babethwe bangcotsha yiSundowns emdlalweni weTelkom Knockout,0,0,0,0,1,0
xho_dev_track_c_00098,Abarhanelwa bokubulala eFort Hare babuyele enkundleni ngoLwesibini | EC Indab,0,0,0,0,0,0
xho_dev_track_c_00099,Oweza ngokolusa imfuyo waseLusuthu ugwetywe ubomi,0,0,0,0,1,0
xho_dev_track_c_00100,Uza kubuyela ekhaya uLudumo Lamati kungekudala,0,0,0,1,0,0
xho_dev_track_c_00101,Ootitshala baseBhayi bagxeka isebe,1,0,0,0,0,0
xho_dev_track_c_00102,Ugwetywe ubomi unosimokolo owabulala umfazi wakhe!,0,0,0,0,1,0
xho_dev_track_c_00103,"Okhule ehlaselwa ngokubhitya, nguMiss Butterworth Hawkers",0,0,0,1,0,0
xho_dev_track_c_00104,Isebe lezempilo eMpuma Koloni liyasilela ukubhatala ooNogada bezibhedlele zeliphondo | EC Indab,1,0,0,0,1,0
xho_dev_track_c_00105,Ityendyana elineminyaka elishumi elinesixhenxe(17) libanjelwe ukubulala | EC Indab,0,0,0,0,1,1
xho_dev_track_c_00106,Ungcwatyelwa ePitoli uNombulelo Tshabalala,0,0,0,0,1,0
xho_dev_track_c_00107,UMultiChoice uza kwakha iziko lemidlalo eLusikisiki,0,0,0,1,0,0
xho_dev_track_c_00108,Indoda yaseBhayi izakumela uMzantsi Afrika!,0,0,0,1,0,0
xho_dev_track_c_00109,UTinkler ushiywe enomsindo yiTP Mazembe,1,0,0,0,0,0
xho_dev_track_c_00110,Deyizana: Alikho iqela elakunqanda iKaizer Chiefs kwiMTN 8,0,0,0,0,0,0
xho_dev_track_c_00111,"iPirates ibethe iSwallows, yona iRichards Bay ihlaze iGolden Arrows!",0,0,0,1,0,0
xho_dev_track_c_00112,Baphelelwa ngamathemba abadukelwe yintombi yabo,0,0,0,0,1,0
xho_dev_track_c_00113,Inika ithemba impumelelo yeBloemfontein Cetilc,0,0,0,1,0,0
xho_dev_track_c_00114,UMhlongo unika abasakhulayo icebo lokuphumelela ebholeni ekhatywayo!,0,0,0,1,0,0
xho_dev_track_c_00115,Ingozi yeemoto isube imiphefumlo emithandathu,0,0,0,0,1,0
xho_dev_track_c_00116,"Impumelelo yoMzantsi Afrika kwiqakamba isetyenzelwe, utsho uDean Elgar",0,0,0,1,0,0
xho_dev_track_c_00117,"Abuyela kundalashe Amakhosi, iziphumo ziyabonakala",0,0,0,1,0,0
xho_dev_track_c_00118,Balushumi elinesibini(12) abafundi baseForte ababanjiweyo | EC Indab,0,0,0,0,0,1
xho_dev_track_c_00119,UNoxolo umongamele uPortia eMdantsane Indoor Sports Centre,0,0,0,0,0,0
xho_dev_track_c_00120,Ibokoboko amacala iSwallows egqogqwe ngenduku yiPirates edabini laseSoweto!,0,0,0,1,0,0
xho_dev_track_c_00121,UKomphela uchwayitile emva kwempumelelo yeMoroka Swallows izolo,0,0,0,1,0,0
xho_dev_track_c_00122,Uke akhule na ongasekhoyo?,0,0,0,0,0,0
xho_dev_track_c_00123,Bakhala ngokwanda kobudlwengu eDutywa,0,0,0,0,1,0
xho_dev_track_c_00124,Inenekazi lihlabe unyana walo,0,0,0,0,1,0
xho_dev_track_c_00125,Indoda ibanjelwe ukudlwengula abantwana eBhayi!,0,0,0,0,1,1
xho_dev_track_c_00126,Isikolo saseGcuwa siphiwe ibala elitsha nguMultiChoice!,0,0,0,1,0,0
xho_dev_track_c_00127,Iinguqu ezimangalisayo zokubulawa kwepolisa laseGqeberha | EC Indab,0,0,0,0,1,1
xho_dev_track_c_00128,‘Isebe malibuyise inqununu egxothwe ngabazali’,1,0,0,0,0,0
xho_dev_track_c_00129,AbeSciFest Africa baqubula imbalela,0,0,0,1,0,0
xho_dev_track_c_00130,"Umasipala waseBuffalo City uhlonipha, ukhumbula imbethi manqindi eyabulawayo ""Baby Lee"" | EC Indab",0,0,0,1,1,0
xho_dev_track_c_00131,Zenyukile izimangalo ngakuMprofeti osematyaleni,0,0,0,0,0,1
xho_dev_track_c_00132,Kuyaxatyanwa kunxantathu weANC eKapa ngenxa yabagqatswa,0,0,0,0,0,1
xho_dev_track_c_00133,"Fika uphila, qhuba ngenkathalo",0,0,0,0,0,0
xho_dev_track_c_00134,Unxunguphalo emva kokubulawa kwepolisa ngoonqevu,0,0,0,0,1,0
xho_dev_track_c_00135,Linqunyanyisiwe ityala lenkosikazi eyabulala isidlwengu!,0,0,0,1,0,0
xho_dev_track_c_00136,"Imnqunqe okwebhokhwe umlingane wayo, indoda eligosa lezoluleko eMonti | EC Indab",0,0,0,0,1,0
xho_dev_track_c_00137,Iindlela zaseMpuma Koloni izolo zisube imiphefumlo emine. | EC Indab,0,0,0,0,1,0
xho_dev_track_c_00138,Isithuthi sabantwana besikolo sintlithekile!,0,0,0,0,1,0
xho_dev_track_c_00139,Ifumana inkxaso kwilali yayo inkosikazi ebigetyengiwe!,0,0,0,1,0,0
xho_dev_track_c_00140,Yiminyaka mibini engatsibi ziko onomfazi othwasayo,0,0,0,0,0,1
xho_dev_track_c_00141,Ayifikanga igalelekile ingxikela yetumente yebhola eMthatha,0,0,0,1,0,0
xho_dev_track_c_00142,UNondumiso uzidumise ngemisebenzi yakhe,0,0,0,1,0,0
xho_dev_track_c_00143,Liqhwatyelwe izandla iqela loMzantsi Afrika,0,0,0,1,0,0
xho_dev_track_c_00144,"Ukhubazekile, wazalelwa etyotyombeni, akabazi ubomi bokuhlala endlwini",0,0,0,0,1,0
xho_dev_track_c_00145,Amasi abekwe elangeni kwi Bonkolo Marathon,0,0,0,0,0,0
xho_dev_track_c_00146,Kubulewe abantu abane bosapho olunye,0,0,0,0,1,0
xho_dev_track_c_00147,Sisingise eLondon isibini saseBhayi,0,0,0,1,0,0
xho_dev_track_c_00148,"‘Ngaphandle kukamakhulu wam ngendingekho apha,’ kutsho ophumelele isiXhosa",0,0,0,1,0,0
xho_dev_track_c_00149,Amakhosi afumene iqabane elitsha!,0,0,0,1,0,0
xho_dev_track_c_00150,ULehlohonolo Seema uza kunikwa uxanduva lokusindisa iChippa United,0,0,0,1,0,0
xho_dev_track_c_00151,Usejele otshise ngeayini isithandwa sakhe!,0,0,0,0,1,1
xho_dev_track_c_00152,"iNgilane ingombe iWales iibhatyi zagcwala umoya, iMelika ibethe i-Iran",0,0,0,1,0,0
xho_dev_track_c_00153,Bayaphela kukudutyulwa oomama ezilalini,0,0,0,0,1,0
xho_dev_track_c_00154,Amanina alwa uxhatshazo lwabasetyhini,0,0,0,0,1,0
xho_dev_track_c_00155,Ulutsha luzonwabisa ngemidlalo eBizana,0,0,0,1,0,0
xho_dev_track_c_00156,Kubhubhe abantu ababini kwingozi eyenzeke kuhola wendlela u,0,0,0,0,1,0
xho_dev_track_c_00157,Umasipala wase Mbhashe ubhengeze umonakalo odwalwe zizantyala ntyala zemvula nje ngesimo sentlekele | EC Indab,0,0,0,0,1,0
xho_dev_track_c_00158,Asikakhululeki gqibelele umhlaba ungekabuyi!,1,0,0,0,0,0
xho_dev_track_c_00159,‘Ubusazi na umzobo uphilisa umphefumlo?’,0,0,0,1,0,0
xho_dev_track_c_00160,Utata udubule unyana wabhubha,0,0,0,0,1,0
xho_dev_track_c_00161,Sitshe sangqongqa isigadla KwaDwesi kuqhankqalazo labahlali | EC Indab,0,0,0,0,0,1
xho_dev_track_c_00162,Uceba nomyeni wakhe babetha abahlali,0,0,0,0,1,0
xho_dev_track_c_00163,Ziyaqengqeleka iintsuku lidukile ixhegwazana,0,0,0,0,1,0
xho_dev_track_c_00164,Deda mhlangala endaweni yenyhwagi,0,0,0,1,0,0
xho_dev_track_c_00165,Kubanjwe abarhanelwa ababini ngezityholo zokuphanga ifama kaMongameli ku Phala Phala | EC Indab,0,0,0,0,0,0
xho_dev_track_c_00166,Untingela phezulu usomashishini waseMpuma Koloni,0,0,0,1,0,0
xho_dev_track_c_00167,"‘KuLit’ kwishishini lezolimo, itsho intombazana",0,0,0,1,0,0
xho_dev_track_c_00168,UOmega wazisa icwecwe lakhe elitsha,0,0,0,1,0,0
xho_dev_track_c_00169,Kuvuth’ umlilo e-St Francis Bay,0,0,0,0,0,1
xho_dev_track_c_00170,Isikolo esasisebenza uCharlotte Maxeke eDutywa,0,0,0,0,0,0
xho_dev_track_c_00171,Inenekazi elinomsindo lebhasi lixoke malunga nedilesi ngexesha lokuvela enkundleni yakutsha nje eGqeberha | EC Indab,0,0,0,0,0,1
xho_dev_track_c_00172,Udliwanondlebe nomlandeli weChippa United,0,0,0,0,0,0
xho_dev_track_c_00173,Kubhubhe umqhubi weteksi emva kokuba isithuthi sabafundi sitshayiswe nguloliwe | EC Indab,0,0,0,0,1,0
xho_dev_track_c_00174,UGustavo Paez noKhune balwe kwamdak’iisali,0,0,0,1,0,0
xho_dev_track_c_00175,IBanyana Banyana iwe phantsi ityeli lesihlanu,0,0,0,0,1,0
xho_dev_track_c_00176,Utelekela phesheya  uPam Andrews,0,0,0,1,0,0
xho_dev_track_c_00177,Amalungu eUDM abhubhe kwingozi emasikizi,0,0,0,0,1,0
xho_dev_track_c_00178,Kugxothwe usathana ophehluzelisa iGcuwa!,0,0,0,0,0,1
xho_dev_track_c_00179,Xa luyintoni ulwaluko sele bambi becinga ngeemveku ezisesefukwini nje?,0,0,0,0,0,0
xho_dev_track_c_00180,Inkqubo yokufukamisa amashishini eCala,0,0,0,0,0,0
xho_dev_track_c_00181,UMkhwanazi ongafuni ukugonywa angagxothwa yiSuperSport United,0,0,0,0,1,0
xho_dev_track_c_00182,Ukulwa ugawulayo aphele nya!,0,0,0,1,0,0
xho_dev_track_c_00183,Bahamba imigama emide abasebenzi basezifama,0,0,0,0,1,0
xho_dev_track_c_00184,Umfundisi waseZCC kwizityholo zokudlwengula intwazana engaphilanga,0,0,0,0,1,0
xho_dev_track_c_00185,Clinton Larsen: Isinika ithuba lokuzibonakalisa iNedbank Cup,0,0,0,1,0,0
xho_dev_track_c_00186,UGogo waseMthatha ubanjelwe ubuqhophololo beRAF | EC Indab,0,0,0,0,0,1
xho_dev_track_c_00187,Ulutsha luxakathiswe ngezakhono zoshishino,0,0,0,1,0,0
xho_dev_track_c_00188,UDu Plessis noDe Villiers baseziitshomi,0,0,0,1,0,0
xho_dev_track_c_00189,Sakuvela kweyeSilimela isidlwengu senqununu,0,0,0,0,1,0
xho_dev_track_c_00190,Uncedo kumama owahlaba izidlwengu,0,0,0,1,1,0
xho_dev_track_c_00191,Ithemba elitsha kwimveliso yeMacadamia,0,0,0,1,0,0
xho_dev_track_c_00192,Ixhegwazana liduke likhangela iinkomo!,0,0,0,0,1,0
xho_dev_track_c_00193,Ingaba uKumkani Dalindyebo uBuyelekhaya? | EC Indab,0,0,0,0,0,0
xho_dev_track_c_00194,USive Nontshinga uza kukhusela intshinga yakhe ekhaya!,0,0,0,1,0,0
xho_dev_track_c_00195,Unxunguphalo emva kokubhubha kooSomlomo ababini,0,0,0,0,1,0
xho_dev_track_c_00196,Kubonwe ngesandla somtu siphethwe yinja eLibode. | EC Indab,0,0,0,0,1,1
xho_dev_track_c_00197,Usakhangelwa * ‘My Friend’ otyholwa ngokudlwengula,1,0,0,0,0,0
xho_dev_track_c_00198,Umalume ubanjelwe ukubulala umtshana (5) ngomhlakulo,0,0,0,0,1,1
xho_dev_track_c_00199,UZikalala uyaxolisa ngokubhaxabula umfana orhanelwa ngokuzidaphulela,0,0,0,0,0,0
xho_dev_track_c_00200,USomizi kwikhaya likaLulu ogetyengiweyo,0,0,0,0,1,0
xho_dev_track_c_00201,Kuphilwa ngamacebo alusizi kwaMam’uNogcinile ohlala nabantwana abashiywa ngunina,0,0,0,0,1,0
xho_dev_track_c_00202,ABAKANGCWATYWA ABANTWANA ABABETSHE NETYOTYOMBE EKRAAIFONTEIN: | EC Indab,0,0,0,0,1,0
xho_dev_track_c_00203,UGiovanni Solinas uza kuvavanywa kumdlalo weShell Helix Cup,0,0,0,0,0,0
xho_dev_track_c_00204,Uswelekile umdlali weMuvhango neGenerations!,0,0,0,0,1,0
xho_dev_track_c_00205,Ixuthwe ilindele ukutyiwa igusha ebiweyo yomcimbi,0,0,0,0,0,1
xho_dev_track_c_00206,Isithsaba soloyiso siphuma kubalandeli,0,0,0,1,0,0
xho_dev_track_c_00207,Abahlali badikwe yiyokosa bezama ukwenza okohlule amapolisa. | EC Indab,1,0,0,0,0,0
xho_dev_track_c_00208,Kubanjwe iqela labarhanelwa ngezityholo zokuhlaselwa kwegqwetha laseMonti | EC Indab,0,0,0,0,1,0
xho_dev_track_c_00209,Kulindeleke ukuba imbethi manqindi yaseMpuma Koloni yenze imbali | EC Indab,0,0,0,1,0,0
xho_dev_track_c_00210,Awufikanga ugalelekile umdyarho waseTsomo,0,0,0,1,0,0
xho_dev_track_c_00211,Isiqabu okwethutyana emva kwezandyondyo,0,0,0,1,0,0
xho_dev_track_c_00212,Ibanjiwe indoda ephake yaze yahlasela unogada | EC Indab,0,0,0,0,1,0
xho_dev_track_c_00213,Amasi abekwe elangeni eBhayi,0,0,0,0,0,0
xho_dev_track_c_00214,iJeffreys Bay neKruisfontein ziyakhokela kwiEastern Cape Super 14!,0,0,0,1,0,0
xho_dev_track_c_00215,Pitso Mosimane: Andihlonitshwa kweli lizwe,0,0,0,0,1,0
xho_dev_track_c_00216,Babanjiwe ababhaqwe bebe iimpahla,0,0,0,0,1,0
xho_dev_track_c_00217,Kudibene iincutshe zelizwe eMonti,0,0,0,1,0,0
xho_dev_track_c_00218,Ungxamele ukunyanga othweswe isidanga yiWSU,0,0,0,1,0,0
xho_dev_track_c_00219,"ASHES TO ASHES: Isidala sikaTsietsi uMalaika, siyagaleleka!",0,0,0,0,0,1
xho_dev_track_c_00220,Irhaxwe lilindle yabhubha inkwenkwana yaseMdantsane | EC Indab,0,0,0,0,1,0
xho_dev_track_c_00221,Uyangcwatywa umama kaPhumulo Masualle,0,0,0,0,1,0
xho_dev_track_c_00222,USiphesihle uzibona engusaziwayo wangomso,0,0,0,1,0,0
xho_dev_track_c_00223,Iphumelele itumente yamazwe amane iBafana Bafana!,0,0,0,1,0,0
xho_dev_track_c_00224,Basola unyawo lwemfene kuzwelonke abeANC Youth League ephondweni,0,0,0,0,0,0
xho_dev_track_c_00225,#NAF2017: Liza eRhini ‘iZim leToilet’!,0,0,0,0,0,0
xho_dev_track_c_00226,Isihelegu kubhubha oonogada ekliniki,0,0,0,0,1,0
xho_dev_track_c_00227,Lemk’ ityotyombe lam notshaba,0,0,0,0,1,0
xho_dev_track_c_00228,"Uhamba nini uMakhulu, tat’uMnci?",0,0,0,0,0,0
xho_dev_track_c_00229,IBIYINKUNGU NELANGA ESOJONISI KwiSingqisethu Festival | EC Indab,0,0,0,1,0,0
xho_dev_track_c_00230,‘Aphi amathambo onyana wam?’,0,0,0,0,1,0
xho_dev_track_c_00231,I-AIP ifuna kuxhaswe amaphephandaba asekuhlaleni,0,0,0,1,0,0
xho_dev_track_c_00232,Erasmus: Kudibana amaqela anxanelwe impumelelo,0,0,0,1,0,0
xho_dev_track_c_00233,Udliwe iR5 000 ngokusilela ukuthobela imiqathango yeLockdown,0,0,0,0,0,1
xho_dev_track_c_00234,Kuye kubanzima eMtata! Abantu babulawa mihla le. | EC Indab,0,0,0,0,1,0
xho_dev_track_c_00235,Yiminyaka ilishumi ehlala emotweni,0,0,0,0,1,0
xho_dev_track_c_00236,Ulonwabo lujike lwakrakra kwiitshomi,0,0,0,0,1,0
xho_dev_track_c_00237,Iyangcwatywa inkosikazi yaseDutywa ebhaqwe eGqeberha itshisiwe!,0,0,0,0,1,1
xho_dev_track_c_00238,Uluntu luvalelisile ku-Unathi Tuta,0,0,0,0,1,0
xho_dev_track_c_00239,UNomeva ubuye nodumo eMelika,0,0,0,1,0,0
xho_dev_track_c_00240,UKhune ucela into enye kubalandeli beChiefs,0,0,0,0,0,0
xho_dev_track_c_00241,Abulewe amakhosikazi amabini eO.R.Tambo,0,0,0,0,1,0
xho_dev_track_c_00242,Amanina azakuwongana ngemisebenzi yawo,0,0,0,1,0,0
xho_dev_track_c_00243,Kusaliwa ngesidumbu sonyaka ophelileyo,0,0,0,0,1,0
xho_dev_track_c_00244,Uhlaziyo lweendlela aseMpuma Koloni ekufuneka uyazi ngaphambi kokuba uhambe | EC Indab,0,0,0,0,0,0
xho_dev_track_c_00245,Kudutyulwe oonqevu kumantla eBhayi,0,0,0,0,1,0
xho_dev_track_c_00246,Kuqhambuke umlilo kwisakhiwo saseJohannesburg kwabhubha inyambalala yabantu,0,0,0,0,1,0
xho_dev_track_c_00247,Baxhalabile abadlali beBlack Aces,0,0,1,0,0,0
xho_dev_track_c_00248,Utyelele isikolo sakhe eMdantsane uMapisa-Nqakula,0,0,0,1,0,0
xho_dev_track_c_00249,Bayi-221 abantwana abazalwe ngeKrisimesi eMpuma Koloni,0,0,0,1,0,0
xho_dev_track_c_00250,Motshwari: Ndiyayibulela inkxaso yenu,0,0,0,1,0,0
xho_dev_track_c_00251,‘UGqr. Wagner yile nto ifunwa liSebe’,0,0,0,1,0,0
xho_dev_track_c_00252,Unethemba lokubuya neembasa eziliqela uMzantsi Afrika,0,0,0,1,0,0
xho_dev_track_c_00253,Izinga leempahla zefashoni eGinsberg,0,0,0,0,0,0
xho_dev_track_c_00254,URhulumente weMpuma Koloni uvule isibhedlele esixabise iR689-m eMatatiele,0,0,0,1,0,0
