id,text,anger,disgust,fear,joy,sadness,surprise
arq_dev_track_c_00067,الراوي: حميد سراج كان عنده ثلاثين سنة ولا اكثر حتى إذا كان وجهه يبان نية، ما علابالوش، و يبان ناس ملاح.,0,0,0,0,0,0
arq_dev_track_c_00068,عمر: حنايا بزّاف. واحد ما يعرف يحسب مليح باش يقول شحال رانا.,0,0,0,0,0,0
arq_dev_track_c_00069,لالة: كي يحطوهم كامل في الحبس وين لازم يكونوا يشوفوا كيفاش و يتهناو.,1,1,0,0,0,0
arq_dev_track_c_00070,الراوي: عمر بدا يشوف وجه يماه يبعد. كي كان مكسل على الهيدورة حس بلي راهو ثمة من شحال حتى ڨع الحس و الاصوات لي في راسه حبسوا و طفاو.,0,0,1,0,1,0
arq_dev_track_c_00071,الراوي: عمر حسّ حاجة غريبة كي خمّم في هاذ الشي.,0,0,0,0,0,0
arq_dev_track_c_00072,الراوي: اطراف الخبز اليابس لي كانت تعطيهم لهم كانوا ساعات معضوضين بصح كي تفوّرهم عيني يولوا طريين و يقدروا ياكلوهم.,0,1,0,0,1,0
arq_dev_track_c_00073,الراوي: الذراري كانوا مخلوعين من هدرة عيني.,0,0,1,0,0,1
arq_dev_track_c_00074,الراوي: عويشة ناضت شوية، شافت في يماها و زينة و امبعد عاودت تكسلت كيما كانت.,0,0,0,0,1,0
arq_dev_track_c_00075,الراوي: من بعد انطلق فالزّنقة حاكماته الخلعة. يجري في المدينة، كان يشوف النّساء و الرّجال يجروا من كامل الجوايه.,0,0,1,0,0,1
arq_dev_track_c_00076,الباب كانوا يخبطوا فيه من برة، قريب كسروه.,1,0,1,0,0,1
arq_dev_track_c_00077,الراوي: كانوا حابّين يقولوا لالا على الحرب؟ وعلاش، وعلاش امّالّا قعد الغاشي هذا كامل ساكت؟,1,1,1,0,0,1
arq_dev_track_c_00078,الراوي: كانوا ياكلو وعيني قلبها معمّر.,1,0,0,0,1,0
arq_dev_track_c_00079,الراوي: عمر ما كانش يعطي قيمة كبيرة لواش يهمّه لاكبار وماراحلوش فواش راهم واثقين.,0,0,0,0,0,0
arq_dev_track_c_00080,"زينة: ""مع اللول قلنا بالاك راهو يشرب ولا يخالط.""",0,1,0,0,1,0
arq_dev_track_c_00081,مريم لعمر: بصّح ما يقعدلناش بزّاف. ما يقعدلنا قريب والو! الدّراهم لي قعدوا غير شويّة صرف.,1,1,1,0,1,1
arq_dev_track_c_00082,"عيني شافت عمر حل عينه تطرطقت: ""هذا واش خلالنا باباك لي ما يصلح لوالو! القيفار!""",1,1,0,0,1,0
arq_dev_track_c_00083,الراوي: حكمها النعاس ضربة وحدة و شواربها تحركوا بلا نسمعوا الحس تع السبحة.,0,0,0,0,0,1
arq_dev_track_c_00084,الراوي: مور ما تسّكج عاود ولا يحس رجليه مالا راح جرى تخبى عند لالة الزهرة جارتهم.,0,0,1,0,0,0
arq_dev_track_c_00085,"عيني كملت: ""ما رايحينش نقعدوا هكذا. عويشة تقدري تشدّي الذراري وأنا نروح.""",1,0,0,0,1,0
arq_dev_track_c_00086,ولّات كثر من بنادم راهو يشتكي ولّات كي شغل اللّيل كامل و واش راهو يدور، الدّار، و كامل واش فيها. الصوت تاع العجوزة فتح ولباب ولغيبنة و قنطة من زمان بعيد.,0,1,1,0,1,0
arq_dev_track_c_00087,الراوي: كي تعمرت المدينة الناس بناو ديور جدد و خلاو موراهم البنيان تع زمان و الديور القدم مزيرين كيما كان الحال في واش يتسمى المدينة القديمة.,0,0,0,0,1,0
arq_dev_track_c_00088,مولات الدار: عينك ضرّتنا بزّاف خلاص.,1,1,0,0,0,0
arq_dev_track_c_00089,الراوي: و مع هاذ الدواس كي يروحوا يطولوا باش يولوا.,1,0,0,0,0,0
arq_dev_track_c_00090,الراوي: من هذاك الوقت و الدار البرانية غير تتفتح و تتغلق. كانوا كاينين بزاف لي يخرجوا من الدار الكبيرة.,0,0,0,0,0,0
arq_dev_track_c_00091,الراوي: عيني وبناتها كانوا يطلقوا عليهم غير الكلمة اللي توجع و تقسم القلب وحدة مور ختها.,1,0,0,0,1,0
arq_dev_track_c_00092,عيني: ما كاش منها! ما نقدروش نقولو بلّي حاجة كبيرة. هاذ الكمشة تع الرّوز. بلا ذاك الشي، رايحة تقعدي.,0,0,0,1,0,1
arq_dev_track_c_00093,الشوية تع الشربة لي دارته خلاص و بداو يحفروا فالطبسي باش كاش ما يجبدوا.,0,0,0,0,1,0
arq_dev_track_c_00094,لالة: و هذا؟ راهو مسلكها مع قرايته؟ اذا يجيبلك غير عشرة دورو خير من والو.,0,0,0,0,0,0
arq_dev_track_c_00095,الراوي: شمخ فراشه و رجّعه فراشه ڨلتة تاع الماء وتكسّل عليه بصّح طاح مريض بزاف موراها وما زادش عاود.,0,0,0,0,1,1
arq_dev_track_c_00096,الراوي: دار سبيطار كانت بين الزنيقات لي كانوا ملويين على بعضاهم كي الحنوشة و كانت تبان غير طرف صغير منهم.,0,0,0,0,0,0
arq_dev_track_c_00097,الراوي: من ذاك النهار والحالة سماطت في دار سبيطار و قعدت ذيك السماطة غير تزيد.,0,1,0,0,1,0
arq_dev_track_c_00098,المصيبة ديالنا من قوّة لي كبيرة ولّينا دايرينها حاجة طبيعيّة في شعبنا.,1,1,0,0,1,0
arq_dev_track_c_00099,الراوي: بابات عمر على ذيك المرضة قعد شحال من شهر فالفراش من بعد مات.,0,0,0,0,1,0
arq_dev_track_c_00100,الراوي: و دار سبيطار كانت معمرة كي دار النحلة.,0,0,0,0,0,0
