id,text,anger,disgust,fear,joy,sadness,surprise
jav_dev_track_c_00043,"Lek ayo gawe konten mancing bareng ne tlogo ngebel, doyan mancing gak lek??? Sukses terus yo lek",0,0,0,1,0,0
jav_dev_track_c_00044,"Umume mas mbak, Wong lanang/ wedok lek sek rung wani nguwei kejelasan kui sing jelas wonge sek pengen dolanan rono rene, Titik",1,1,0,0,0,0
jav_dev_track_c_00045,Absen 100 orang terpecat😢 Sakjane judule iku ora mendung peteng tapi Mendung Jarjit,0,0,0,0,0,1
jav_dev_track_c_00046,2020 seh enek sing nonton ta ? 🙌🙌🙌,0,0,0,0,0,1
jav_dev_track_c_00047,Indonesia wong e punjul seko 1 juta jiwa isih ngoyak-oyak wong 1?😅,0,0,1,0,0,0
jav_dev_track_c_00048,Kangen kontene mas bayu seng dolanan game😭,0,0,0,0,1,0
jav_dev_track_c_00049,"CIDRO ASMORO, Cocok dingge Judul Lagu mas Ndaru, Aja dingge Jeneng uwong pokoke, Kwkwkwkw, ",0,0,0,1,0,0
jav_dev_track_c_00050,"Jaman saiki gak onok dulinan lawas koyok nekeran, patel lele, engkleng, dll arek saiki lek nongkrong podo sibuk nang hapene dewe-dewe :( ojo lali nonton sisan channelku rek, aku gawe video gendeng ndilati timun karo njaluk pin cewek gak kenal :D",0,0,0,1,0,0
jav_dev_track_c_00051,Bayuuuu jos tenan wong iki. Bangga dadi wong jowo 👍,0,0,0,0,0,0
jav_dev_track_c_00052,"Konsep awal video vlogmu biyen luweh apik2 jhon, saiki paleh koyok wong bingung ape nggawe konten opo trus dipaksakno, luweh g jelas, Cuma kritik ae jhonn, dikonsep maneh vlog e, ",1,0,0,0,1,1
jav_dev_track_c_00053,Iling karo kenangane nek wonge wes ro liyane😢,1,0,0,0,1,1
jav_dev_track_c_00054,"JEGULL MUASSSS, onok sing jeneng e proses sing jeneng e melupakan, yoo iki sing lagi tak lakoni, raiso mas aku langsung lali, coook 😭",0,0,0,0,0,0
jav_dev_track_c_00055," Saputra aduh 😂 Sepurane yen aku salah , sepurane yen aku ning uripmu mung masalah💃",0,0,1,1,1,0
jav_dev_track_c_00056,"Bayu Skak Trus mas bay, lek misale wes oleh pacar nganggo cara iku maeng, trus aku kudu piye?",0,0,0,0,0,1
jav_dev_track_c_00057,Bismillahirrahmanirrahim Sak umpomo aku oleh Vivo s1🙄Matursuwun kangge Gusti Allah lan mas bayu Sukses terus pokokke nggo mas Bayu terus berkarya lan Jo lali bersyukur. Ngarep sitik gak Popo kali Yo😳 Bakal tak nggo gawe bisnis online sukur sukur iso nggo ngewaki wongtuo dagang AMIN! #HeyBayuSkak #Giveaway #VivoS1,0,0,0,1,0,0
jav_dev_track_c_00058,Aku ora mudeng kowe ngomong opo,0,0,0,0,0,0
jav_dev_track_c_00059,"Alhamdulillah nek entok yo, tak gawe bisnis online, ben koyok awakmu sak iki, sg iso ngae skak food. Terus, ak bakal ngae video sg kualitas apik, ketimbang video youtube ku sg mbiyen"" sg kualitas video ne elek. Kuwi tok ae mas bay. Mergo awakmu inspirasi ku, 😁😁 #heybayuskak #giveaway #vivoSI",0,0,0,1,0,0
jav_dev_track_c_00060,Angin puting beliung kok Sepoi ² kucluk tenan kuwe pin 😂😢,1,0,1,0,0,1
jav_dev_track_c_00061,Bimacho ro migga kapan iki bang diundang?? Rasabar menanti iki😅,0,0,0,0,0,0
jav_dev_track_c_00062,Karo seng saiki koyone kblocok tenan mbk heppy asmara ki 😢,1,0,0,0,1,1
jav_dev_track_c_00063,Gak sengojo video iki muncul neng berandaku. Sok ben gawe vlog kyo iki neh yo Mas Bay.,0,0,0,1,0,0
jav_dev_track_c_00064,"Aku milu lara ati mas ngrungu karyamu ana seng niru2 😢 tetep semangat mas Denny, Salam sing Pastenan Indramayu ❤",0,0,0,0,0,0
jav_dev_track_c_00065,Aku nangis i krungu lagu iki 😭 Lekaslah membaik bumiku 🤲🏻,0,0,1,0,1,0
jav_dev_track_c_00066,Aku mas lagek intok 2 dino iki . 😢😢😢😢,0,0,0,0,1,1
jav_dev_track_c_00067,"Gk pingin gawe konten kocak kek bien t mas bay 😁? Nggae.o mas bay pisan""😁 kngen karo videomu seng ngunuiku😂 sukses trus mas bay, 🙏 Nguenten pon 👍😁",0,0,0,0,0,0
jav_dev_track_c_00068,"Aku wong jowo. Bangga dadi suku jowo, gak tau nyalah2. Yen di salahi wong jowo iso mateni tanpo nyentuh,",0,0,0,1,0,0
jav_dev_track_c_00069,Mbiyen aku jek betah suwe suwe wegah ☝️,1,0,0,0,0,0
jav_dev_track_c_00070,Jm 11 wengi oleh kabar nek bocah wedok seng tk sayang meteng kro wong liyo 😢,1,1,0,0,1,1
jav_dev_track_c_00071,Aq isih ngrungokne lagu iki hampir ben dino njeng😢😢😢,1,1,0,0,1,0
jav_dev_track_c_00072,"Iso ae mbak 😂, mengko nek wis minat dadi dukun kabar2 mbak, Meh langganan 😝",0,0,0,0,0,0
jav_dev_track_c_00073,Koq ra nyambung karo episode 1 karo 2 to cak?? ☕☕,0,0,0,0,0,1
jav_dev_track_c_00074,"Bro sdiluk kas wyah udan maneh, gak mbok payungi neh ta.?? 😅",0,0,1,0,0,1
jav_dev_track_c_00075,Aku sering dolan game ieu kalah mulu aku main game iki,1,0,0,0,1,0
jav_dev_track_c_00076,Gaonok seng nitip iklan lo youtube yo wes bayar mas bayu iki. Lek gak dibayar yo mas bayu gak ngara isok lanjut ngene.,0,0,0,0,0,0
jav_dev_track_c_00077,Hmmm kok maleh iklan kabeh mas saiki video mu. Sedih cuks,1,1,0,0,1,0
jav_dev_track_c_00078,"Bayu Skak salah siji generasi muda sing banggano jawa, btw nganggo basa Jawa ae rek",0,0,0,1,0,0
jav_dev_track_c_00079,"Duh mas. dr bbrpa vdeo, iki sing marai aku ngakak kudu ngompol. 😃😃😃",0,0,0,1,0,0
jav_dev_track_c_00080,Gedangan ning sidoarjo medot janji mu kowe rabi karo wong liyo😭😭,0,0,0,0,1,0
jav_dev_track_c_00081,"Asuog,nek Kon misuh ro gawe dubbing Wasis tenan🤣🤣🤣, lanjutke min seneng karyamu akuu🤣😂😂",0,0,0,1,0,1
jav_dev_track_c_00082,"""ora ngerti, pancen urusan Karo wong bodo iku repot"" #omongane kayak bapak ku ae mas. Semangat y mas",0,0,0,0,0,0
jav_dev_track_c_00083,Gk nyongko bro biyen konco ngopi karo bondan karo didit. Saiki wes sukses gowo jeneng ngawi. Sukses terus pokok e d tnggu karya2 ne,0,0,0,1,0,1
jav_dev_track_c_00084,"Kok aku ora tau dolanan game iki ya mas bay -,-",0,0,0,0,0,1
jav_dev_track_c_00085,"Aq ra mulih gpp , sing penting kirimane molih ge wong tuwoku 😂😂, ",0,0,0,0,0,0
jav_dev_track_c_00086,"Aku terharu bang ndelok video mu iki seiki awaku semangat meneh.berkat video mu kui aku dadi ngerti sepiro sakrale tanah jowo iku, ",0,0,0,1,0,1
jav_dev_track_c_00087,"Covid iku emang mangkeli. Sampe² aku ora iso metu teko omah gara gara zona abang iki. Hadeh, kapan yo kene iso metu maneh :(",1,1,1,0,1,1
jav_dev_track_c_00088,"Coba ae aku ndue rok ngono iku, paleng kro buk ku wes di ngge serbet 🤣🤣🤣",0,0,0,1,0,1
jav_dev_track_c_00089,"Aku tak milu mas, ndek taiwan yo kesel e, guyu ngakak goro2 ngotote sampean nek ngomong. Sing dadi pertanyaan, sing nyooting ki opo gak teles mergo udan lokal? #dipikirkarongupil",1,0,0,1,0,1
jav_dev_track_c_00090,Jd gmn? Sdo Ning pelaminan ra ki idolaku wong loro kui🥺🥰,0,0,1,0,0,1
jav_dev_track_c_00091,"0:23 totok durung cewok😂😂🤣 Totok pakdeku met,untung ra delok karo pakdeku🤣🤣",0,0,0,1,0,1
jav_dev_track_c_00092,"Ambyar sak ambyar ambyare. lagu favorit persis koyo kisahku❤️ saben dino tak rungoke ra pernah bosen. ""Gede egomu sing ngambyarke kabeh impian 🌈""",0,0,0,1,1,1
jav_dev_track_c_00093,Blas ora pernah bosen kulo ngerungok ke Lagu sampean mas😀,0,0,0,0,0,0
jav_dev_track_c_00094,Hai kang Ptra Sunda. Waduh saya mau banget nasi liwet. Tapi jangan pedas ❤😍😍,0,0,0,1,0,0
jav_dev_track_c_00095,"Kabeh sg di rencanake dadi crito mustahil, yeti nur lailia ❤️😭",0,0,0,0,0,0
jav_dev_track_c_00096,"Denny, Skillmu pancen mumpuni ananging atimu selalu tersakiti, Wes . Sakno sakno, 😁😁😁😁",0,1,1,0,1,1
jav_dev_track_c_00097,Kawunganten melu ambruk cagake lur 😭,0,0,0,0,1,1
jav_dev_track_c_00098,"Keren & Top markotop lah kanggo 3 Pemuda Berbahaya, 👍😎 Kanggo Delisa Herlina, ILY 😍😘😉",0,0,0,1,0,0
jav_dev_track_c_00099,"Enak bang klo kang sule yg nyanyi adem dengerinya,rek kang sule lagi bg suruh nyanyi",0,0,0,1,0,0
jav_dev_track_c_00100,17 desember 2023 kangen karo sugeng dalu lagu pavorit sepanjang masa 😢😢😢😢,1,0,1,0,1,0
jav_dev_track_c_00101,"4:36 Heh papat!?, iki ongko opo kursi kuwalek iki!?. Kene! 😭 (Sadboy)",0,0,0,0,1,0
jav_dev_track_c_00102,Jos bay Ojo lali Karo pengeranmu Yo Gusti Allah sing gawe Kowe berhasil,0,0,0,1,0,0
jav_dev_track_c_00103,"Kapan gawe konten koyo ngene maneh cak, 2021 aku ijek nonton cak, rindu iki #NgunetenPuon",0,0,0,0,1,0
jav_dev_track_c_00104,"""Iso gawe nyaman ra jaminan duweni atimu, "" Dalem bgt itu wkwkwk",0,0,0,0,1,0
jav_dev_track_c_00105,"Aduuhh rek durung rampung ndelok episode sing ketinggalan lara ati iki malah arep tayang maneh kepiye iki cak, cak piye cak😂😂 cak bayu endeles swiw ancen ngene👍",0,0,0,0,0,0
jav_dev_track_c_00106,"Aku wingi asline arep nglamar koe. Saking koe ngeliyo. Sidone Aku nglamar kerjo ae. 😀 Banyuwangi, 18 july 2021.",1,0,1,0,1,1
jav_dev_track_c_00107,"Brarti kesimpulan e lanangan e ki wis ngrasakake 3 cewekkkk???? Duuhhhhhhhh, 🤣 🤣",0,0,0,0,0,1
jav_dev_track_c_00108,Kapan iso nyanyi wong 2 maneh😢,0,0,0,1,0,1
jav_dev_track_c_00109,# opo wong tulus garise ngene 💔,1,0,1,0,1,1
jav_dev_track_c_00110,"Janjine sewulan pisan bakal up, nanging nyatane nganti saiki gung up, sak jane wes blenjani janji, nangeng aku cubo ngerteni",1,1,0,0,0,1
jav_dev_track_c_00111,"Haha gokil brother, ane yo dolanan game iki",0,0,0,1,0,0
jav_dev_track_c_00112,"""Aku nemu widodari"" mak jleb ng atiku, ndelok tulus e mas deny ng mbk heppy😢😢😢 tulong oj di hapus yo mass video2 sng duet kro mbk heppy, ben iki kabeh ngobati roso kangenku marang kowe wong 2.😢😢😢",1,1,1,0,1,1
jav_dev_track_c_00113,Bayu Skak wajahmui gk meyakinkan mangkane gk nduwe nduwe pacar,0,0,0,0,0,0
jav_dev_track_c_00114,Ayo bay nggawe.o video lucu maneh takbenteni wes pirang ulan iki :v,1,0,0,1,1,0
jav_dev_track_c_00115,Iki luwih punk ketimbang yowisben 😂,0,0,0,1,0,1
jav_dev_track_c_00116,Aq tah iki seng ndelok video iki pertamane?? xD,0,0,0,1,0,0
jav_dev_track_c_00117,Jebol ndekne teko Amung gawe loro. Genah ngono aku mundur wae. Timbang maju Saiki malah dadi ajur Dewe.,1,0,0,0,0,0
jav_dev_track_c_00118,April 2019. Edisi kangen dolanan game 😭,0,0,0,1,1,0
jav_dev_track_c_00119,Jebul karo kampanye prabowo ono patung tangan ✌,0,0,0,0,0,1
jav_dev_track_c_00120,Bayu Skak aku paling gak seneng sing golek perhatian.,0,0,0,0,0,0
jav_dev_track_c_00121,"Mbiyen wes tak wanti wanti, Ojo ngasi lali, Tapi kenyataannya pergi, (Nyindir wong utang)😂",0,1,0,1,0,0
jav_dev_track_c_00122,"Coret ktp pacitan. Pacitan bakuh ora ambyaran, hahah",0,0,0,0,0,0
jav_dev_track_c_00123,"Bapak Ibuku ae seneng karo film mu Bay, Yowis Ben 1 - 3 + Finale kabeh wes ditontok karo Bapak Ibuku 😍😍🎶😂 Sukses terus Yowis Ben, nek iso lanjut terus band e ojok cuma nang film 🤘",0,0,0,1,0,0
jav_dev_track_c_00124,FIKSI: sakalian we ath mang bison 😁😁😁,0,0,0,0,0,0
jav_dev_track_c_00125,"Alhamdulillah, panggonku nggone wong wong sepuh dadi ga enek seng koyok nang video iki, hahaha :v",0,0,0,1,0,0
jav_dev_track_c_00126,"Bangga dadi wong jowo, wong jateng ndi suarane lurrr",0,0,0,0,0,0
jav_dev_track_c_00127,Endinge plot twist banget wkwk ora nyangka dadine karo wong liya,0,0,0,0,0,1
jav_dev_track_c_00128,Aq juga ikutan nangis pas iki😢😢😢,0,0,0,0,1,0
jav_dev_track_c_00129,"Eling kenangane, tapi ws ora karo wonge😢",1,0,1,0,1,0
jav_dev_track_c_00130,"Aku gurung tau ganti HP 5taon mas bay😭 soale kerjaku mung dadi kuli bangunan. Turu ku ae neng kos""ane kancaku. Lek aku entok HP iki aku bakal dadi creator koyok mas bayu💪 #HeyBayuSkak #GiveAway #VivoS1",0,0,0,0,1,0
jav_dev_track_c_00131,Bangga aku dadi wong jowooo !! . . #salam pekalongan,0,0,0,1,0,0
jav_dev_track_c_00132,Like kabeh lur ben dideleng ambek mas bayu,0,0,0,1,0,0
jav_dev_track_c_00133,Kapan gawe video youtub neh bay Ojo ngelaleke le ngawe jenengmu duwur,0,0,0,0,1,0
jav_dev_track_c_00134,Aku turut prihatin ambek arek saiki mas bay masio umur ku sek 13 tahun tapi aku ngerti sampean iku wonge apik omongane uwong ojk dirungok no mas aku wes peng 10 ndelok film yowis ben aku iki sek ngenteni seng ke 2 mugo mugo luweh apik mass 👌👌👌👌top pokok e,0,0,0,0,0,0
jav_dev_track_c_00135,Lagu sg paling tak seneng ng film yowis ben 2,0,0,0,1,0,0
jav_dev_track_c_00136, Z inget neng ah wkwk Lembang hadir,0,0,0,0,0,0
jav_dev_track_c_00137,Asu2 lakh wkwkwk salam wong cilacap jawa tengah sugeng ndalu wayaeh turu wkwkwk,1,0,0,0,0,1
jav_dev_track_c_00138,Kapan iki tayange wes gak sabar iki nontok,0,0,0,0,0,0
jav_dev_track_c_00139,"Hhhhhhhhh lagi sadar aku mbah , po mungkin aku rag pernah muring misuh po gremeng ddi aku rag ngerti nk bedane jateng ro jatim ngno kui hhhhhhh",0,0,0,0,0,1
jav_dev_track_c_00140,Hadiirr lek Iseh kelingan ae karo mantan seng saiki ws rabi😅🥲,0,0,0,0,1,0
jav_dev_track_c_00141,Jare uwong² cinta tanpa napsu iku munafik. Sedangkan seng tak rasakne napsu tanpa cinta kuii seng mustahil,0,0,0,0,0,0
jav_dev_track_c_00142,Durasi video ne kurang dowo iki Sam. Dadi kudu ono Part 3 lek iso sampek Part Sewu. Durasiné kudu dowo kabehh😂😂. Tapi tetep ngeten pun👍👍,0,0,0,0,0,0
jav_dev_track_c_00143,"Bro, aku wis nonton akeh video Koen, tp ak durung subscribe sumpah, koen mesti gak gelem bengok2 boso korea meneh goro2 ak gak subscribe tho? saiki jelasno sik piye ceritane iku iso muncul ""kambing"" nang kono? nak uwis mbok jelasno gek ak bakalan subscribe, hahaahhaha",1,0,0,1,0,1
jav_dev_track_c_00144,"Joko tingkir ngombe dawet, Golek bojo la kok yo ruwet, Ngoplek jamur gonne mbah wage, Entuk siji ditikung kancane, 🤭🤭🤭",0,1,0,0,0,1
jav_dev_track_c_00145,keren banget ya sg di nggo dolanan cak sutik :v ,0,1,0,0,0,1
jav_dev_track_c_00146,"Aku due Pak mbok, ngawur kui😊",0,0,0,0,0,0
jav_dev_track_c_00147,"Bossq ndisek ngunu, Kuliah smpek suwi, Saiki alhamdulillah sukses, Maturnuwun motivasine mas bayu, ",0,0,0,1,0,0
jav_dev_track_c_00148,"Ijik nangis wae muter lagu iki , mbuh ngopo 😢",0,0,0,0,1,1
jav_dev_track_c_00149,"500rb viewers iku sitik bay, La saiki jember ae anggep 2jt penduduk seluruh. Arek enom anggep 200rb seng ndelok, la jatim enek piro kabupaten bay. Yo iso lebih lak 500rb view. Wayahe 2jt view, ",0,0,0,0,0,1
jav_dev_track_c_00150,"G tau kenapa, setiap adegan selalu ketawa ngakak 😂🗿🗿",0,0,0,1,0,1
jav_dev_track_c_00151,"Hapunten ah telat, nembe rengse damel😁😁sukses pokonamah kanggo SG entertainment sapara kanca",0,0,0,1,0,0
