id,text,anger,disgust,fear,joy,sadness,surprise
som_dev_track_c_00024,Dadka burburan waaa iska nooocaaa kulahaaa facaaa ku wacaaa   Waaa xaliiimo Dhab ah,0,1,0,0,0,0
som_dev_track_c_00025,USER Walaaasha qaaaliga ah waaa wax lagu fekero laaakiiin waxa ugu muhiiimsan waaa inaaad ka fikirto maxaaa igu dhacay ma kibir xulasho imtixaaan sare isla weyni mise ego hadddiii aaad si fiiican ugu jawaaabto gudahaaaga isku day ooo bedddel,0,0,0,0,0,0
som_dev_track_c_00026,Maaamulka Somaliland waaa Fashilmay Taaasna Muuuse Fircooon ayaaa Cadeyey,0,1,0,0,0,0
som_dev_track_c_00027,Waxaaas ooo kaliya ayaaan haysanaaa marka laga reeebo jacaylka iyo xiiisaha aaan u qabno caaawinta walaaalaheeennna Sooomaaaliyeeed,0,0,0,1,0,0
som_dev_track_c_00028,"Masha Alllah allle haku dhawro ustaaad ilaaa 3sano ayaaan kula   socday waaana commmentigiii iiigu horeeeyay eee aaan so bixiyo   Dhalin yaro halays muuujiyo hana la,dhiiiri galiyo Tanaaad 😍💞💓💗✋",0,0,0,1,0,0
som_dev_track_c_00029,Maxaa loo hadal hayaa heesta cusub ee fannaan K'naan?,0,0,0,0,0,0
som_dev_track_c_00030,Magaladi hargeisa kulaylka ka dhacaya waaad yaaabaysa xata hadad talaaagad dhex gashid waxba ka tari mayso,0,0,0,0,0,0
som_dev_track_c_00031,Wiyil raaaxo jooogta ku dabaaalataaa webi maba oga wakhtiga dhacay. CAQLIGA RERKA MEEESHA DAGA EEED HOREBA U HAGRATEEEN BAAAD CAYAYSAAA MARKAY WAXBA KA SOOO QAAADI WAYDEEEN WAX KASTA OOO LAGA CUNO QABTEYAY WANA KUUU GAR EEE YAAA IDHAAA UUUN ISKA AAAMUS,1,1,0,0,0,0
som_dev_track_c_00032,USER Mudane Wasssir Waxaaan Rabaaa in aaan Kusooo diro barnaaamuj horumarinta Wasssaradadada Fadlan Emailkaaas igala sooo xidhiiidh mahadsanid Wasssir,0,0,0,0,0,0
som_dev_track_c_00033,MN sha markay ilahay dhawro madaxwayne xasan,0,0,0,0,0,0
som_dev_track_c_00034,Waaar kuwan naaasah dhacay uf sidiii looo jiiidjiiiday,0,1,0,0,0,0
som_dev_track_c_00035,Deg Deg xog xasaaasi ah ooo gooordhaw isooo gaaartay ayaaa sheeegaysa in looo yeeeray dhamaaan Darawalada Gaaadiiidka BLka eee ka shaqeeeya Gobolka Banaaadir waxaaana looogu yeeeray Maxkamada Al shabaaab ay ku leeeyihiiin shabeeelaha hooose gaaar ahaaan Beeerta Cali MahdiLama oga sababta ka dambaysa,0,0,1,0,0,0
som_dev_track_c_00036,Kanin saaas loguma dhaco eee wax isheg 😅,0,0,0,1,0,0
som_dev_track_c_00037,Wlllalku Wana Wehel Wana gashan Lagaga gabado Walllow gesiyada Ilaaa dhashy idhaw waaa Ani farxadayde URL,0,0,0,1,0,0
som_dev_track_c_00038,Ninkii fashiliyey aflagaaddadii loo geystay Rasuulkeenna (NNKH) oo lagu dhaggan yahay,0,0,0,0,0,0
som_dev_track_c_00039,Weerarkii Capitol: Ma laga yaabaa in Trump xilka laga qaado kahor inta uusan Aqalka Cad ka tegin?,0,0,0,0,0,0
som_dev_track_c_00040,ibroTubE waaar yan lagu qaldan waxani waaa beeene NSSSti shacabka looo adeeegsaday ayaaa balaaayo lainoga dhigiya maxay qabten sowtan burburtay sirdooon kaliiitay aduuunka majirto waaayo shacabka ayaaa lagula diriray,0,1,0,0,0,0
som_dev_track_c_00041,Waxan prnk ma aha abo qofta markey dhumaneyso if this moment nagu mashquline qof markey dhumaneysayba la arkeynin 😂😂😂boy prnk yadada wa aminsana wlllahi hada lkn😂wu fashilanyahy 😂,0,1,0,0,0,0
som_dev_track_c_00042,Carfisada guryaha oo laga digay inay sababto dhimasho,0,0,1,0,0,0
som_dev_track_c_00043,Khudbadan eee Tedx qofka sooo jeeedinayo magiciiisa adigooo mahadsan cumarow,0,0,0,0,0,0
som_dev_track_c_00044,Alxamdulilaaah mar hadiii hoooyadiii ilahay kurbadiii ka qaaaday Mahadsanid walaaal runtiii waaad ku mahadsanid tahay Sidad u garab istaaagtay hoooyada murugada dareeemaysay jasaka laaahi.,0,0,0,1,0,0
som_dev_track_c_00045,USER Sooomaaalida ma yihiiin dad ka mideysan qadiyada guuud iyo difaaaca dalka  Mida xigta dulmiga seeed bursiga ah eee la caaadeystay maxaaa loooga hadli la yahay  Dacaaayadaha dawladaha shisheeeye waxa ka horeya in laga hadlo xad gudubyada siyaaasadeeed iyo faquuuqa xishoood la aaanta ah,1,1,0,0,0,0
som_dev_track_c_00046,Wlahi in lafahmo wey adagtahay halisteda qabta war somaliyeee hayeresanin halistan nakuso wajhan 2026,0,0,1,0,0,0
som_dev_track_c_00047,Ururka alshabaaab ayaaa waxaaa sooo foood saaaray dhaqaaale la aaan iyo burbur xooogan kadib markiii ay ciiidamada qaranka sooomaaaliya iyo shacabwaynuhu isku kaaashadeeen kana saaareeen degaaano badan  URL,0,0,0,0,0,0
som_dev_track_c_00048,kolaY mar haduuu diiinta islaaamka adkeeeyay ... ilahaY haw dhawro maaalkiiisa...,0,0,0,1,0,0
som_dev_track_c_00049,USER Qofka marka uuu bilaaabo in uuu caaay iyo aflagaaado ku cabbbiro fikirkiiisa iyo rayiga uuu qabo waxay muuujinaysaaa in uuu qofkaaasu liiito fashilmay iyo heeerka u hooos uga dhacay bulshada iyo akhlaaaqda Aragtida xurta ah ma ahan tan xuduuuddda qof kale u talllaaabta,0,0,0,0,0,0
som_dev_track_c_00050,Caleema saarka 2021: Maxaa la filayaa inay dhacaan maalinta Biden la dhaarinayo?,0,0,0,0,0,0
som_dev_track_c_00051,USER Sheeekada dal qalatada waaa sheeeko caaalami ah waxeyna inaga sooo gaaartay British kiii ina gumeystay  Sheeekada Habraha wax cunnna amp Baddda ooo cirfiiid loooga baqo ba waaa British Colonial hogwash,0,0,0,0,0,0
som_dev_track_c_00052,Omg Way fashilanteee iyadooo aaan waxba lo sheeegin ayay kuleeeda cunto la cunato prank ma galaaan hhh Waxlaysla og yahay Edting ka iska hagaaaji hhh,0,1,0,0,0,0
som_dev_track_c_00053,Waa maxay cabashada durba laga muujinayo telefoonka iPhone 15?,0,0,0,0,0,0
som_dev_track_c_00054,DAAAWO MUUUQAAALKA Sida Baladweyne Looogu so dhaweyay Madaxweynaha Sooomaaaliya iyo Gooobaha uuu Boooqday URL URL,0,0,0,0,0,0
som_dev_track_c_00055,Aduuunkan farxad mataaalo cos adigooo___oooyneya ayaaa timid ___Adigooo  oooyeyana waaa katageysaaa ___Halka ma aha meeel lagu waaaro ___eee intaaad dhimanin isku dey sidaaad allle ugu dhawaaan lahayd Alllahu___Akbar___ URL,0,0,0,0,1,0
som_dev_track_c_00056,Dadkiii shalay necba Farxaaan Qarooole o maaalmahaaan oooyayo baaan fiiirsaneynay Qarax quuutana uuu qabrigiiisa isku sawiray ilaaa aaan caaawa arkey gabadh leh waxaaan ahay ina gen  Galaaal ooo fariiin u direysa Farxaaan Aabihis iney ayaka dileeen wiiilkiiisa  Gabadhu naceeebkeeeda ma qarsanSomalia URL,0,1,0,0,1,0
som_dev_track_c_00057,"Meeeshan loooma dalxiiis Tagi karo sbbbtuna waxay tahy in dadkan wali yihiiin aaan ilbax ahayn ooo aaan wali isdhaxgal samaynin waaana Dal ay cunsuriyadu ku badantahy waxana jiro wadamo badan ooo sidan oookale ah like czeck Republik, Slovenia, slovakia iyo kuwakalooo badan ooo ay",0,0,0,0,0,0
som_dev_track_c_00058,Quraaanka Quraaanka kariiimka ah ayaaa ah in mar kasta ooo aaad murugo ama qalbi jabto ay dhibaaatoooyinkaaaga ooo dhami ay kaaa dhammmaaanayaaan marka aaad Quraaanka akhrido,0,0,0,0,0,0
som_dev_track_c_00059,Ha murugooon Allle waxa uuu rejada sooo diraaa xillliyada looogu quuus badan yahay ooo rooobka faraha badanba kama yimaaado waxaaan ka ahayn daruuuraha ugu mugdiga badanBy Abdirahman professsional,0,0,0,0,0,0
som_dev_track_c_00060,"Wlalyal somaliyey please icawi ilmo yaryar hysta o abohod ku xiranyhy libia blz icawi, o rashinka igu gada Ramadanta wa codsi wlllo 😭😭😭 ilahy haka farxiye dar ilahy igu qabta intaaas walalyl qlia😭🤲",0,0,0,0,1,0
som_dev_track_c_00061,Hadalkiiisu waaa cadaaa dowlada shisheeeye baaa kashaqynaysa burburka somalia shacbaka waaa in looo turo,1,0,0,0,0,0
som_dev_track_c_00062,abayo alllaha hagu cafio ha niyad jabin mar un wad cafimadeysa insha alllah 🤲😍,0,0,0,0,1,0
som_dev_track_c_00063,USER qorshahiii aynu danteeena uuugala sooo dhexbixi lahayn iskaaashiga maraykanka innnagooo dhinaca kale ka digtooonaaanayna sidiii aynu u ilaaashan lahayn dhaqankeeena diiinteeena wadajirkeeena iyo inay cadaaalad helaaan dhamaaan bulshada Ilaaahay SW ku beeeray Dalka mahadsanid walaaal,0,0,0,0,0,0
som_dev_track_c_00064,"Waxaaan ka faaaiiiday qofka cuqdada kuso koray in aysan kugu habooonen nooolasha inaaad la qaybsato, maxaaayeeelay hadddi wax isku dhaaaftan marxalada ma qiiimeeeyo eee wuxu si tooos ah ugu xiraaa, nooolashiiisi hore iyo cuqdada haysa, marka go'aaankiiisa wa halis weyn",0,0,1,0,0,0
som_dev_track_c_00065,Qurux kudhiglow wan ku wataaa kabe Waxan la dhacay Damac iyo Daruf jaceyl qeybteeeda kala wan sugi la aHy gormaaa waye,0,0,0,1,0,0
som_dev_track_c_00066,Rwanda waxa ka dhacay 19994 dagaaal sokeeeye ooo udhaxeeeya Hutu iyo Tutsi waxa la iska dilay tiro u dhaxaysa 8000 000 ilaaa 1milllion mudddo dhan 1000 cisho gudahooodDagaaakas sokeeeye reeer Rwanda cashir iyo khibrad ayey kabrteeenDalkeeennnu muxuuu ka faaaiiiday dagaaaladiii Sokeeeye URL,0,0,0,0,0,0
som_dev_track_c_00067,inta la socotay ilaaa bilowgiii Love dhac igu siiiya❤❤❤,0,0,0,0,0,0
som_dev_track_c_00068,Waaa dhacdo xanuuun badan gabadha ha looo aro,0,0,0,0,1,0
som_dev_track_c_00069,Wax kasta oo aad u baahan tahay inaad ka ogaato xanuunkan caloosha ku dhaca ee ay dad badan qabaan,0,0,1,0,0,0
som_dev_track_c_00070,Ani guriga hadaaa so galo dharka iridaaa dhigaaa wah😂😂😂 saaan wa fashile kwrn hade dharka siiibi lehed mise wa lesla ogyahy kkk,0,0,0,1,0,0
som_dev_track_c_00071,Wax tahy wlllo anka iyo inta ku taqnaba wat ogyihn kiii ciya waxba ka tari mayo ha u jabin,0,0,0,0,0,0
som_dev_track_c_00072,USER Qaaaimin ba tihin lacagta u dhacay miyaaad ku qarineysan waxaaan,0,1,0,0,0,0
som_dev_track_c_00073,Illlhyow usooo qabo naaagtaaa tuuugada ah illlhy miskiiintaaan usooo celi ilmaheeeda runtiii waaa arin murugo leh,0,0,0,0,1,0
som_dev_track_c_00074,Alllah ha u naxariiisto fanaaanada Khadra Daaahir Cige ooo caaawa Hargeysa ku geeeriyoootayWaxa ay ka mid ahayd fanaaaniiinta looogu jecelyey hobolada Waaaberi iyada ooo lagu xusuuusan dooono heeesaha jacaylka ooo ay caaan ku ahayd  Ina lilah wa inaaa illleyhi rajucuuun  URL,0,0,0,0,1,0
som_dev_track_c_00075,Xayawaaan la diro doqon ah,1,1,0,0,0,0
som_dev_track_c_00076,Atirisho Ciraaqi ah oo wargeys caan ah ku haysata arrin layaab leh,0,0,0,0,0,0
som_dev_track_c_00077,"Siyaabo aadan weligaa ku arkin ""Cali Dheere""",0,0,0,0,0,0
som_dev_track_c_00078,Wlll mahadsanid aflaaam madaaawado ooo ano yar ayan iska jary lkn fb aya ku imtixamanhay alllaw iga madooobe,0,0,0,0,1,0
som_dev_track_c_00079,abdikafi abdulllahi eraykaaas dhawaqiiisa somalida wey ku adagthy in ay sifican ugugu dhawaqan cde,0,0,0,0,0,0
som_dev_track_c_00080,waaa imtixaaan wayn ooo kudhacay Aabahaaas iyo wiiilkiiisi yaray,0,0,0,0,1,0
som_dev_track_c_00081,Maalqabeenka Hong Kong ee taageera dimuquraadiyadda oo xabsi la dhigay,0,0,0,0,0,0
som_dev_track_c_00082,USER Yaaa udiiidan in uuu MD Somalia sola ayaaan taaan xikmadiii aaa kaaa dhamaaatay walaaal key is bar qabo hadiii aaad u dhaqanto sidiii raga qaaar waaad ku ceeebooobeee fakarkaaaga waaa muhiiim waxaaad leeedahay tageeero badan marka waxaaan jaaa rabnaaa in lagaaa kororsado xikmad iyo aragti hufan mahadsanid,0,1,0,0,0,0
som_dev_track_c_00083,Sida hees la qaaday 70 tameeyadii ay ugu dhex faaftay dhallinta Soomaalida iyo Itoobiyaanka,0,0,0,0,0,0
som_dev_track_c_00084,Sida madaxweyne muslim ah saxiixiisa loogu dhacay malaayiin doolar,0,0,0,0,0,1
som_dev_track_c_00085,Marka lagu fashilmo Dawladnimada waxa lagu meeeraystaaa Kormeeer USER URL,0,0,0,0,0,0
som_dev_track_c_00086,USER War kiii faqashta aha e cunye Iyo gabadh ba shaly mel isku sooo ururiyay kulllen darod o dhan markasn idhi hadddad somalinimo rabtan maxd idinko darod ah u marti qaden si u Hasan shiiikh u cayo somali kow laba somali galbedina muxu uga hadli wayyy hadddiii somalinimo lo hadlyo de cadho,0,0,0,0,0,0
som_dev_track_c_00087,Halkaygi ba wadani ah wa halky eeeday qrlkga wadanimo muuuji is ledahy lkn kuwa kilka ku fashilmy difac ba is ledahy wadaniga cusubow,0,1,0,0,0,0
som_dev_track_c_00088,Waxay ahayd iney baxaaan sanadkan markiii swan baxay laaakiiin nasiiib xumo waxay ku darsadeeen 1 sano lama yaqaaan cida ugu dartay waxan cabsi ka qabaaa ATMIS iyagana iney samaystaaan mandate cusub dadaaal kasta lagu bixiyay afmeeerida arimana wey burbureeen xageee looosocdaaa URL,0,0,0,0,1,0
som_dev_track_c_00089,Cajiiib. mahadsanid saaaxiiib qali,0,0,0,0,0,1
som_dev_track_c_00090,USER Inkaaar weeeye wlh  Lakiiin waaan filayaaa dad macal macuuustooodiii dibada loooga keeeno  War maxaaa idinku dhacay,0,0,0,0,0,1
som_dev_track_c_00091,mahadsanid sxb mcne   waaad ku mahadsan tahay   luuuqda iyo erayada   aaad u isticmaaashay sharaxiddda   xaaalka dhulka somaliyeeed !!! iyo qadiyadiiisa mustaqbalka   ooo ah waaajipaaad nooo wada yaaallla ooo ina sugaya💪💪💪✌❤💯✔. nabadey sxb mcne,0,0,0,0,0,0
som_dev_track_c_00092,Labadi awooodod eee adunka u tartamayay maraykanka iyo sooofiyetiiika labadubaaa waaa laba cadaw ooo sooomaaalida noloshoda naca markanku walalahen Somalia ayay u dulen kadib marka Somalia ay burburtay sooofiyetkuna walalehen Somalia ooo cadaw uweyn la dagalamaya ayay dhabrka tor,0,1,0,0,0,0
som_dev_track_c_00093,Gabar waliba ooo qurxooon ma asturna balseGabar walpa ooo asturan wey qurux badan tahy,0,0,0,0,0,0
som_dev_track_c_00094,Walaaal software keee isticmaaashaaa sida video yadan ooo kale,0,0,0,0,0,0
som_dev_track_c_00095,😁😁😁 baskiiilad mise baskiiil   kiii malinkiii dhaweyd aaad khamiiiska jeeejeeexan wadatay labada wiiil sidad udhibtay 5mar videogas wan daaawaday cabaaar dhan qoslayey...1234 moji so funnny🙏,0,0,0,1,0,0
som_dev_track_c_00096,@<username> Wlhi wlll wa runta inanku cawaaan ayu ahaaa Hadad iyada jeclayd maxa kugu kalifay inaaad naaago kale la baaashaaasho waxagu jacayl mu ahayn 😁🦦inader,0,1,0,0,0,0
som_dev_track_c_00097,Maxaaad ka bedeli kartaaan sooo dhawaaada walaaalahaaayaga itooobiya nin aaad futadiiisa ilaaalisaaan baaa wax iskaga kiiin dhigaya,0,1,0,0,0,0
som_dev_track_c_00098,Salman Khan: Waxaan la yaabanahay sababtii iskuulka la iiga eryay,0,0,0,0,0,1
som_dev_track_c_00099,Hal nar leee kugu dhacday   maxaaa ka macnaaa,1,0,0,0,0,0
som_dev_track_c_00100,dulmiga did ilaha garabkaga ehe 😂 😂😅,0,0,0,1,0,0
som_dev_track_c_00101,Sooomaaaliya waxaaa burburiyay kalsoooni darada u dhexeeeyay rag Sooomaaali ah. Ilaaahay waxan ka baryayaaa in u kalsooonidaaa u sooo celiyo.,0,1,0,0,0,0
som_dev_track_c_00102,Sxb horta waaad mahadsan thy sooo gudbinta mcluuumaaadkaaan lkn ogow waxaaad xayaysiheee mooosaaad iyo guuud ahaaan dirdooonka yahuuuda waxaaadna dadka kadhaaadhicineee iney waxkasta ogyihin ama ay awooodaaan marka sxb qabka sooo gudbinta wax kabedel mahadsanid,0,0,0,0,0,0
som_dev_track_c_00103,Dhimashada argagixisadan ayaa ah abaalgudka ugu weyn.,0,0,0,1,0,0
som_dev_track_c_00104,Hal shilin kaaama rabo bro sub na waaa kuuu saaary marka baaashaaal waxbo lacag ha igu bixin,0,0,0,0,0,0
som_dev_track_c_00105,Ayyy m.alllah saaa usugaaayay wanbo daaaley markan youtubeka ka bixi rabay iso dhacay,0,0,0,1,0,0
som_dev_track_c_00106,Arinkaaas wan so dhawaynaaa,0,0,0,1,0,0
som_dev_track_c_00107,USER Shaxshax sidaaan ku soco huno aaad ayaaad u qurux badan tahay waaa Marka aaad ku libisato xijaaabka waaa sidaaasi iyo calaf wanagsan,0,0,0,1,0,0
som_dev_track_c_00108,USER Ilaaa Iyo Haddda Maaanan Fahmin Mowjaddda Aad Ka HadlaysidRag Waaa Wayna Waaan Nahaye Si Asluuubaysan Aynu Wax Isku Fahamsiiinnno Adigooon Karkarin Please,1,0,0,0,0,0
som_dev_track_c_00109,Waxan Ahey dawade ku xidhan chanelkga balllse markad so jedineyso war bixin shekhsi Ahan wan ka cadhoda markad so qadato vedio wadame kale leyihin 😈😈😈,1,0,0,0,0,0
som_dev_track_c_00110,USER Thats totallly true Waxaaase yaaab leh hadddiii qofku khamiiis qabo ama kooofiyada suniga aaad baaa lagaaaga shakin lkn hadddiii aaad jirto 25 ama ka weyn aaadse buuume la wareeegayso KM4 qofna kula yaaabi maaayo marka sidaaan 1 2  aaad taqanay 6 5 4  baaa shaqaysa,0,0,0,0,0,1
som_dev_track_c_00111,Kkkk Muuuse Ma Xishooodo Magaaalo Dhan ooo Dhisan Oo camiran Ayuuu Madaaafiiic la dhacay Laydhkiii Ka jaray Biyihiii Kajaray dhakhaaatiiirtiii burbiriyay Waliba Caruuur iyo Waaayeeel qixiyay Kaaas Nuuuc ah Ayaaa wax Innnooo Sheeegaaaya waaa 80jir Dulmi Wada,1,1,0,0,0,0
som_dev_track_c_00112,qurux ku dhigle miya laga dhofi dona tiiiya run run ah mardhaw😂😂😂,0,0,0,1,0,0
som_dev_track_c_00113,Sooo dhawaaaw❤️❤️❤️❤️❤️,0,0,0,0,0,0
som_dev_track_c_00114,caaawa maxa ku dhacay taxanihi no socday,0,0,0,0,0,0
som_dev_track_c_00115,Hargeisa ha yimaaadddo waynu sooo dhawayaaan dooona,0,0,0,0,0,0
som_dev_track_c_00116,Madaxwaynaha cadhadiiisa waxaaaba ka daran Professsors samatar dibintuuuba qaniiin san yahay cadho darteeed Al-samarrroniyah,0,0,0,0,0,0
som_dev_track_c_00117,Albaaab walba ooo kaaa xiran alaha kuuu furo murugadana farxad alaha kuuugu badalo hadaaad subscribe isaaartid Aamiiin yaaa rabi 😭😭😭,0,0,0,0,0,0
som_dev_track_c_00118,Illlahow isooo dhaweee hoooyada,0,0,0,0,1,0
som_dev_track_c_00119,Ma Nin iyo naaag wada joooga ooo isku dhacay ayaaa labo qof looo dhaaawacayaaa halka mid kale looo qudh goynayo sideee rash-bado kale ooo tan ka culus loooga hor tagikaraaa hadddiiiba taaasi intaaasooo khatttar ah yeeelatay cajjjiiib.,1,0,0,0,0,0
som_dev_track_c_00120,"Tanaaad waaa hormoood taaariiikhda iyo dhacdoooyinka caaalamka,hore u soco wlll.",0,0,0,0,0,0
som_dev_track_c_00121,Farmajo qoladan wuuu hubsaday ooo hadal koooda waxbaba kama so qado .lkn talabadan ay barlamanka somaliya qadeeen waaa mid khatar kuha dawladanimada curdanka ah eee somaliya. Ilahay wadada wanagsan somaliaya ha qadsiiiyo aaamin,0,0,1,0,0,0
som_dev_track_c_00122,Maba dareeemin runtiii hadaleee sooo dhacey ayadooo leeesla dhaxmarayo,0,0,0,0,0,0
som_dev_track_c_00123,USER Madaxa ma aheee dabada kufuran Show intaaad fulay tahay badanaaa hadad geeesi tahay waaad isqarxin lahayd ciiidanka ha isku qarxinin meeel cidla ah iskuqarxi amaaa shabab iyo atmis ku shirayaaan,1,1,0,0,0,0
som_dev_track_c_00124,Macluuumaaad xiiisobadan leh waaaye mahadsanid,0,0,0,1,0,0
som_dev_track_c_00125,Waxaaan arki jiray baaarlamaaanka somaliland ooo feeeraha iska tumumaya maaantana waxey ka bilaaabatahay xukumada cusub eee hamse abdi bare ayadooo la matalaya dagaaalke xafiiiska korneyl muse biiixi waxas ooo dhan robow ayaaa ka danbeeeyay URL,0,0,0,0,0,1
som_dev_track_c_00126,USER Ujeeedadan snm usanaynayba waxay ahayd inan arinti 60ki naga khaldantay inaaan saxno waxa somalia kadhacana shaqadayada maaaha,0,0,0,0,0,0
som_dev_track_c_00127,Ma ku dari karnaaa goan kiii qaldana eee   suldan ki dolwadiii   uhoraysay tatar ku kuso dulo dhul ka musliminta uuu qatay eee aha inu magalo kasta ciiidan ku warejiyo taaas ooo jinkis khan u fududaysay inu si fudud mindida uga aslo,0,0,0,0,0,0
som_dev_track_c_00128,Mxa dhacay faceboook dhalinyaro eeegaaan sooo kaceee😣,0,0,0,0,0,0
som_dev_track_c_00129,shugrn akhiii   allle ha Ku garab galo lkn wlll wax jira dad Ku niyda jabinye markaaad is tihaaado kor u kaca .wax jir qof marwalba iga ag dhawo qof Wn aaamina wax ooo uuu iii sheeego wax uuu igu idhaaado daaan Wn daaay ha xumaaado ama ha wangsndeee anigu wxn u arko in uuu wangsn,0,0,0,0,0,0
