id,text,anger,disgust,fear,joy,sadness,surprise
hin_dev_track_c_00037,"आज अगर मैंने घर की सफाई ठीक से नहीं की, तो माँ बहुत नाराज हो जाएंगी।",0,0,1,0,0,0
hin_dev_track_c_00038,"कितनी बार कहा, पर कोई भी सामान सही जगह नहीं रखता! हद हो गयी!",1,0,0,0,0,0
hin_dev_track_c_00039,ये ड्रेस दिखने में तो ठीक है पर इसका कपड़ा बहुत ही बेकार है!!,0,1,0,0,1,0
hin_dev_track_c_00040,"पक्की नौकरी न होने के कारण, हर छः महीने में निकाल दिए जाने का डर लगा रहता है।",0,0,1,0,0,0
hin_dev_track_c_00041,"ईमानदार व्यक्ति का तो जीना मुश्किल हो गया है, इन भ्रष्टाचारियों को तो बीच सड़क मुँह काला करके, जूते की माला पहनाकर और गधे पर बैठा कर पूरे शहर में घूमाना चाहिए।",1,0,0,0,0,0
hin_dev_track_c_00042,"इस बार रक्षाबंधन पर कोई विशेष उत्सव या आयोजन नहीं किया गया, बस सामान्य दिनचर्या रही।",0,0,0,0,0,0
hin_dev_track_c_00043,ये चुनौतीपूर्ण स्थितियाँ मेरे भीतर गहरी आशंका और भय पैदा कर रही हैं।,0,0,1,0,0,0
hin_dev_track_c_00044,माँ के दिए मेरे पसंदीदा टी-सेट के टूट जाने से मेरे दिल को बहुत बड़ा धक्का लगा है।,0,0,0,0,1,0
hin_dev_track_c_00045,हर दिन 30 मिनट चलना सेहत के लिए फायदेमंद रहता है।,0,0,0,0,0,0
hin_dev_track_c_00046,"पुलिस ने निर्दोष लोगों पर गोलियाँ चलवा दीं, उनका यह कृत्य अत्यंत निंदनीय है।",1,1,0,0,0,0
hin_dev_track_c_00047,"आज स्कूल के काम में दिन भर मुझे कोई ना कोई अड़चन आती रही, बहुत ही बुरा दिन था।",0,0,0,0,1,0
hin_dev_track_c_00048,आज मैंने अपने दोस्तों के साथ ऑनलाइन गेम खेला।,0,0,0,0,0,0
hin_dev_track_c_00049,तुमहारी इस घिनौनी हरकत से परिवार का नाम मिट्टी में मिल गया।,1,0,0,0,0,0
hin_dev_track_c_00050,"मेरे दोस्त ने मुझे एक नई किताब पढ़ने की सलाह दी, जो काफी रोचक और ज्ञानवर्धक है।",0,0,0,0,0,0
hin_dev_track_c_00051,सरकारी क्लर्क की धीमी कार्यशैली और बार-बार आती अड़चनों ने मुझे बहुत निराश कर दिया है।,0,0,0,0,1,0
hin_dev_track_c_00052,"इस धुन में एक अजीब सी पीड़ा सुनाई दे रही है, जैसे कोई अपना दर्द बताना चाहता है पर शब्द नहीं मिल रहे।",0,0,0,0,1,0
hin_dev_track_c_00053,छी !! खेत की मिट्टी में मरी हुई मछलियाँ पड़ी हुई हैं ! सुबह-सुबह ये सब देखना भला किसे अच्छा लगता है !,0,1,0,0,0,0
hin_dev_track_c_00054,मुल्जिमों को पकड़े जाने से अब मेरे क्षेत्र में सुरक्षा का माहौल बन गया है।,0,0,0,1,0,0
hin_dev_track_c_00055,"बेहतर सेवा देने की आड़ में, बड़ी कंपनियां हमारी निजता का उल्लंघन कर, व्यक्तिगत डेटा का दुरुपयोग कर रही हैं।",1,0,0,0,0,0
hin_dev_track_c_00056,मेरे घर के पास एक नया पार्क बन रहा है।,0,0,0,0,0,0
hin_dev_track_c_00057,"यह कंगन बहुत खूबसूरत है, पर हमारे बजट में नहीं है।",0,0,0,0,1,0
hin_dev_track_c_00058,"हर चीज़ महंगी हो गई है, अब मनपसंद शॉपिंग करना मुश्किल है।",0,0,0,0,1,0
hin_dev_track_c_00059,"मेरी वॉशिंग मशीन बार-बार खराब हो रही है , मन तो करता है इसे कबाड़ी वाले को दे दूँ !",1,0,0,0,1,0
hin_dev_track_c_00060,"कल का सपना काफी डरावना था, गुंडों से लड़ते हुए मैं खाई में गिर गया।",0,0,1,0,0,0
hin_dev_track_c_00061,"नकली दवाओं के कारण मेरा स्वास्थ्य बिगड़ा है, दोषियों को सख्त सजा मिलनी चाहिए!!",1,0,0,0,0,0
hin_dev_track_c_00062,"आज भाभी से मछली की करी बहुत खट्टी हो गयी, किसी को भी पसंद नहीं आ रही है।",0,1,0,0,1,0
hin_dev_track_c_00063,कल शाम मैंने दोस्तों से बात की।,0,0,0,0,0,0
hin_dev_track_c_00064,अगर पकाने में कोई गलती हो जाए तो सारी मिठाई खराब हो सकती है !,0,0,1,0,0,0
hin_dev_track_c_00065,अँधेरा हो गया है तो अब इस खंडहर से किले में अकेले कदम रखने से डर लग रहा है।,0,0,1,0,0,0
hin_dev_track_c_00066,वह अपने दोस्तों के साथ समय बिता रही थी।,0,0,0,0,0,0
hin_dev_track_c_00067,"कितनी बार समझाया है, मेरी कॉफी को सही तरीके से बनाया करो !! ये क्या बना दिया है !",1,0,0,0,0,0
hin_dev_track_c_00068,"वो बड़ा ही घिनौना सपना था, उसमें मेरा भतीजा मेरे सामने गंदे कपड़े पहनकर रोड़ पर भीख मांग रहा था। ।",0,1,0,0,1,0
hin_dev_track_c_00069,"हम हर त्यौहार और उत्सव परिवार के साथ मनाते है, इसका मज़ा ही अलग है।",0,0,0,1,0,0
hin_dev_track_c_00070,रेलवे स्टेशन पर ट्रेन की सूचना समय पर मिल गई थी।,0,0,0,0,0,0
hin_dev_track_c_00071,"ये भी कोई आर्ट है ?? रंग और डिज़ाइन सबकुछ कितना उबाऊ है, मुझे तो कहीं कोई क्रिएटिविटी नज़र नहीं आती इसमें !",0,0,0,0,0,0
hin_dev_track_c_00072,"हमारा पड़ोसी हर बार हमारे बगीचे से गुलाब चुरा लेता है, और मानने को भी तैयार नहीं, बहुत ही बेशर्म लोग हैं ये !!",1,0,0,0,0,0
hin_dev_track_c_00073,"आज का मौसम बहुत सुहावना है, कहीं बाहर घूमने चलें क्या?",0,0,0,1,0,0
hin_dev_track_c_00074,मैंने आज नए कपड़े पहने।,0,0,0,0,0,0
hin_dev_track_c_00075,"कल घर में एक छोटी सी पार्टी आयोजित की है, आप सब भी आमंत्रित हैं ।",0,0,0,0,0,0
hin_dev_track_c_00076,मैंने अपने पुराने कागजात संभाल कर रखे।,0,0,0,0,0,0
hin_dev_track_c_00077,मुझे संगीत में गहरी रूचि है और मै कई प्रकार के वाद्य बजा लेता हूँ।,0,0,0,0,0,0
hin_dev_track_c_00078,धारा 144 के प्रतिबंधों के कारण इस बार होली की खुशियाँ कहीं खो गई हैं।,0,0,0,0,1,0
hin_dev_track_c_00079,नई पीढ़ी के परंपराओं से दूर होने से सामाजिक ताना-बाना टूटने का डर है।,0,0,1,0,0,0
hin_dev_track_c_00080,"२० दिनों के घमासान युद्ध के पश्चात्, अंततः हमारे वीरों ने विजय प्राप्त की, और आज अपने लाड़लों के सकुशल घर लौटने पर सारा गाँव खुशियाँ मना रहा है।",0,0,0,1,0,0
hin_dev_track_c_00081,पिताजी के स्वास्थ्य को लेकर मन में अजीब सा खालीपन है।,0,0,1,0,0,0
hin_dev_track_c_00082,मैंने गाड़ी का पेट्रोल भरवाया।,0,0,0,0,0,0
hin_dev_track_c_00083,इस रविवार को हम सब परिवार के साथ मिलकर किसी अच्छे रेस्तरां में खाना खाने का कार्यक्रम बना रहे हैं।,0,0,0,0,0,0
hin_dev_track_c_00084,रंग-बिरंगे दीये घर को बहुत सुंदर बना रहे हैं।,0,0,0,1,0,0
hin_dev_track_c_00085,"मेरे खेत में खरपतवार हटाने का काम जारी है, और ऐसा नियमित रूप से किया जाता है।",0,0,0,0,0,0
hin_dev_track_c_00086,सर्दियों का मौसम आते ही तापमान में धीरे-धीरे गिरावट देखने को मिलेगी।,0,0,0,0,0,0
hin_dev_track_c_00087,आधी रात को डोर बेल बजने से मैं डर गयी ।,0,0,1,0,0,0
hin_dev_track_c_00088,"मेरी फ्रेंड के घर जबसे उसकी नन्द आयी है, सास-बहु के झगड़े बढ़ गए हैं... ना जाने उनके रिश्ते से वो प्यार कहाँ खो गया।",0,0,0,0,1,0
hin_dev_track_c_00089,आज दोपहर को हल्की बारिश हुई और मौसम सुहावना हो गया।,0,0,0,0,0,0
hin_dev_track_c_00090,उस फिल्म में जब अचानक भूत सामने आ गया तो मै थिएटर की सीट से गिर ही गया।,0,0,1,0,0,0
hin_dev_track_c_00091,"आज की शॉपिंग बड़ी अच्छी रही, जो ड्रेस पसंद आयी उसकी फिटिंग भी बिल्कुल परफेक्ट निकली, पहनकर देखते ही मैं खुशी से झूम उठी!",0,0,0,1,0,0
hin_dev_track_c_00092,"वाह ! बीएसएनएल का नया 5 जी नेटवर्क इतनी जल्दी शुरू हो गया, इनसे तो मैंने उम्मीद ही नहीं की थी।",0,0,0,0,0,1
hin_dev_track_c_00093,हर साल मेरे जन्मदिन पर हम एक परंपरा के रूप में मंदिर जाते हैं।,0,0,0,0,0,0
hin_dev_track_c_00094,"बच्चों के विज्ञान मेले की साधारण सी लगने वाली यह मशीन भूकंप की इतनी सटीक भविष्यवाणी कर सकती है, यह मैंने कभी सोचा नहीं था।",0,0,0,0,0,1
hin_dev_track_c_00095,बहनजी ने कहा इन नए परदों और फर्नीचर से हमारा लिविंग रूम और भी सुंदर लगने लगा है।,0,0,0,1,0,0
hin_dev_track_c_00096,फाइन आर्ट्स अकादमी में नियमित रूप से विभिन्न वर्कशॉप्स आयोजित की जाती हैं।,0,0,0,0,0,0
hin_dev_track_c_00097,मैंने अपने किचन के लिए कुछ नए बर्तन खरीदे हैं।,0,0,0,0,0,0
hin_dev_track_c_00098,"घर की लाइटिंग और इंटीरियर देखकर मैं बहुत आश्चर्यचकित हूँ, इतने कम बजट में मैंने ऐसे खूबसूरत काम की उम्मीद नहीं की थी।",0,0,0,1,0,1
hin_dev_track_c_00099,"इस बौन्साई पेड़ की सुंदरता देखकर मैं पूरी तरह से आश्चर्यचकित हूँ, बिल्कुल अद्भुत है।",0,0,0,0,0,1
hin_dev_track_c_00100,"हमेशा दूसरों की गलतियों को मेरी गलती बना देते हैं, अब मैं चुप नहीं रहूँगा !",1,0,0,0,0,0
