id,text,anger,disgust,fear,joy,sadness,surprise
mar_dev_track_c_00030,नवीन फोनमध्ये अपडेट केलेले सेटिंग्स बदलली आहेत.,0,0,0,0,0,0
mar_dev_track_c_00031,"शेतातील सुंदर आणि रसदार फळे आणि भाज्या पाहून मी अवाक झाले, क्वालिटी पाहून माझी नजरच हरपली.",0,0,0,0,0,1
mar_dev_track_c_00032,"नवीन प्रकल्पाच्या यशामुळे मी अत्यंत आनंदित आहे, कारण आम्ही लक्ष्य साधले आहे!",0,0,0,1,0,0
mar_dev_track_c_00033,नित्याची एकसमान दिनचर्या सहन करताना माझ्या मनात खूप राग दाटला आहे.,1,0,0,0,0,0
mar_dev_track_c_00034,धन्यवाद वहिनी !! सर्व प्रॉडक्ट्स उत्तम आहेत आणि ही तर माझी आवडती लिप्स्टीक शेड आहे.,0,0,0,1,0,0
mar_dev_track_c_00035,प्रवासासाठी गाडीची बुकिंग केली आहे.,0,0,0,0,0,0
mar_dev_track_c_00036,"नात्यातील विश्वासघातामुळे आमचं नातं तुटलं, आणि त्याच्यावर मला खूपच राग आला आहे.",1,0,0,0,0,0
mar_dev_track_c_00037,"इतक्या कमी काळात फिटनेसवर केलेल्या मेहनतीने किती मोठा फरक पडला आहे, हे पाहून चकित झालोय.",0,0,0,0,0,1
mar_dev_track_c_00038,कुटुंबातील काही लोकांच्या नकारात्मक वागण्यामुळे मला गहन राग आणि असंतोष वाटतो आहे.,1,0,0,0,0,0
mar_dev_track_c_00039,"आरोग्य गमावण्याच्या भीतीने मन काळजीत असतं, आणि प्रत्येक आजार ही भीती अधिकच खोलवर बिंबवतो.",0,0,1,0,0,0
mar_dev_track_c_00040,मी माझ्या मित्रांसोबत पार्टीत खूप मजा केली.,0,0,0,1,0,0
mar_dev_track_c_00041,फटाक्यांच्या नेत्रदीपक प्रदर्शनाने रात्र आणखी रंगतदार आणि उजळली.,0,0,0,1,0,0
mar_dev_track_c_00042,पोलिसांच्या तत्परतेने आणि बुद्धिमत्तेने गुन्हे उलगडलेले पाहून मला फार आश्चर्य वाटले.,0,0,0,0,0,1
mar_dev_track_c_00043,मला कॉलेज कॅन्टीनच्या जेवणाचा उबग येत आहे.,0,1,0,0,0,0
mar_dev_track_c_00044,ऑफिसमध्ये प्रोजेक्टची नोंद व्यवस्थित झाली.,0,0,0,0,0,0
mar_dev_track_c_00045,पुस्तकांच्या नवीन संचामुळे माझे मन आनंदाने भरले आहे.,0,0,0,1,0,0
mar_dev_track_c_00046,"हिवाळ्याच्या रविवारी माझ्या सासूच्या वाढदिवसाच्या पार्टीसाठी हॉल मिळेल का, या विचाराने मला खूप धास्ती वाटली",0,0,1,0,0,0
mar_dev_track_c_00047,ऑफिसमध्ये या सहकार्यांसोबत काम करण्याची संधी मिळाल्यामुळे माझ्या आयुष्यात आनंद भरला आहे.,0,0,0,1,0,0
mar_dev_track_c_00048,"खरं तर मी जमिनीवर सुरक्षितपणे पडले होतो, पण स्वप्नातली ती भीती मात्र अजूनही माझ्या मनातून गेली नव्हती.",0,0,1,0,0,0
mar_dev_track_c_00049,पहिल्या महायुद्धाच्या भीषणतेने मानवतेला धक्का बसला आणि लाखो लोकांना खोल दुःखात बुडवले.,0,0,0,0,1,0
mar_dev_track_c_00050,"सरकारच्या अकार्यक्षम धोरणांमुळे देशातील परिस्थिती सुधारत नाही, यामुळे मला दुःख वाटते आहे.",0,0,0,0,1,0
mar_dev_track_c_00051,"आजारपणामुळे मला दैनंदिन जीवनात खूप अडचणी येत आहेत, आता दु:ख हाच माझा सोबती आहे.",0,0,0,0,1,0
mar_dev_track_c_00052,दररोज नियमितपणे चालणे आरोग्यासाठी उपयुक्त आहे.,0,0,0,0,0,0
mar_dev_track_c_00053,आजच्या हवामानाचा अंदाज इंटरनेटवरून मिळाला आहे.,0,0,0,0,0,0
mar_dev_track_c_00054,दिवसेंदिवस वाढणारे अपराध माझ्या आणि माझ्या कुटुंबाच्या मनात भीतीचे वातावरण निर्माण करत आहेत.,0,0,1,0,0,0
mar_dev_track_c_00055,दूषित जेवण पाहून माझ्या मनात अत्यंत घृणा निर्माण झाली आणि म्हणून मी ते खायला नकार दिला.,0,1,0,0,0,0
mar_dev_track_c_00056,ऑफिसमध्ये कामाचे वेळापत्रक व्यवस्थित केले.,0,0,0,0,0,0
mar_dev_track_c_00057,सध्या पार्लरचा व्यवसाय खूपच मंदावला आहे.,0,0,0,0,1,0
mar_dev_track_c_00058,पोहणे माझ्यासाठी एक अद्भुत आनंद आणि ताजेपणाचे स्त्रोत आहे.,0,0,0,1,0,0
mar_dev_track_c_00059,"फॅशनसाठी लोक गरज नसताना पैसे वाया घालवतात, यामुळे माझा संताप होतो आहे.",1,0,0,0,0,0
mar_dev_track_c_00060,माझे स्वप्न पूर्ण होताना पाहून मी आनंदाने थिरकले,0,0,0,1,0,0
mar_dev_track_c_00061,"इतक्या शिळ्या आणि वाईट अन्नाची एवढी किंमत लावली आहे, मला तर तुमची घृणा वाटते आहे.",0,1,0,0,0,0
mar_dev_track_c_00062,शाळेतील नवीन नियमांचे पालन करणे आवश्यक आहे.,0,0,0,0,0,0
mar_dev_track_c_00063,"मी माझे वजन कमी करू शकलो, मला खूप आनंद होत आहे!",0,0,0,1,0,0
mar_dev_track_c_00064,मी रोज नवीन डिश बनवून स्वयंपाकाचा आनंद लुटत आहे.,0,0,0,1,0,0
mar_dev_track_c_00065,त्यांच्या नवीन घरातील मिनिमलिस्ट सजावट पाहून मी उत्साही आणि प्रेरित झालो.,0,0,0,1,0,0
mar_dev_track_c_00066,"आजचे हवामान पूर्णपणे सामान्य आहे, काही विशेष बदल नाही.",0,0,0,0,0,0
mar_dev_track_c_00067,सरकारच्या अलीकडील निर्णयांचे परिणाम माझ्या दैनंदिन जीवनावर होत आहेत.,0,0,0,0,0,0
mar_dev_track_c_00068,पेंटिंगमधील वळणदार आणि विचित्र आकृत्यांमुळे माझ्या मनात अत्यंत दहशत आणि अस्वस्थता निर्माण झाली.,0,0,1,0,1,0
mar_dev_track_c_00069,माझ्या कुटुंबाने केलेले हे कृत्य पाहून मी खूप चकित झालो आहे.,0,0,0,0,0,1
mar_dev_track_c_00070,"फिजियोथेरपीमुळे माझ्या दुखण्यात आराम मिळाला आहे, यामुळे मी खूप आनंदी आहे.",0,0,0,1,0,0
mar_dev_track_c_00071,एका व्यक्तीमुळे दरवर्षी सुट्ट्यांमध्ये भेटण्याची पारिवारिक परंपरा रद्द झाल्याने माझ्या मनात घृणा निर्माण झाली आहे.,1,1,0,0,0,0
mar_dev_track_c_00072,"मूग डाळ हलवा बनवण्यासाठी मूग डाळ, दूध, तूप आणि साखर मिक्स करून मंद आचेवर शिजवा.",0,0,0,0,0,0
mar_dev_track_c_00073,"आहार हा आरोग्याचा आधार आहे, त्यामुळे स्वयंपाक करणे आवश्यक आहे.",0,0,0,0,0,0
mar_dev_track_c_00074,"पोलिसांनी गुन्हेगारीच्या घटनांचा सखोल अभ्यास करून, त्यावर नियंत्रण ठेवण्यासाठी आणि शहरातील सुरक्षितता सुधारण्यासाठी विविध उपाययोजना लागू केल्या आहेत.",0,0,0,0,0,0
mar_dev_track_c_00075,माझ्या पॅराशूटमध्ये मी हसत तरंगत आहे.,0,0,0,1,0,0
mar_dev_track_c_00076,पुस्तकाच्या नवीन आवृत्तीची नोंद केली आहे.,0,0,0,0,0,0
mar_dev_track_c_00077,"शहरात अनेक आंतरराष्ट्रीय कार्यक्रम असल्यामुळे सलग दहा हॉटेल्समध्येही रिकामी खोली नव्हती, याचे मला खूप आश्चर्य वाटले.",0,0,0,0,0,1
mar_dev_track_c_00078,विज्ञान आणि तंत्रज्ञान यांच्या मदतीने आपण अनेक समस्यांचे समाधान शोधू शकतो.,0,0,0,0,0,0
mar_dev_track_c_00079,पुस्तकाची डुप्लीकेट कॉपी दिल्यामुळे मला खूप राग आला आहे.,1,0,0,0,0,0
mar_dev_track_c_00080,मी आज अविश्वसनीयरित्या ऊर्जावान आहे.,0,0,0,1,0,1
mar_dev_track_c_00081,ध्येय गाठता न आल्याने खूप निराशा वाटते आहे.,0,0,0,0,1,0
mar_dev_track_c_00082,"या दारुड्या शेजाऱ्याच्या पार्ट्या म्हणजे अस्वच्छता पसरवणाऱ्या आणि भांडण करणाऱ्या लोकांचे अड्डे बनले आहेत, आता ते सहन करणे कठीण आहे.",1,1,0,0,0,0
mar_dev_track_c_00083,आपल्या घरातील नियमित स्वच्छतेमुळे हानिकारक जीवाणू आणि विषाणूंचे प्रमाण कमी होते.,0,0,0,0,0,0
mar_dev_track_c_00084,"नुसता बसला आहेस, पण माझ्याबरोबर शॉप्पिंगला जाण्यासाठी तुझ्याकडे वेळ नाहीये!!",1,0,0,0,0,0
mar_dev_track_c_00085,जेव्हा मी माझ्या बँक खात्यात अतिरिक्त पैसे पाहिले तेव्हा मला खूप आनंद झाला!,0,0,0,1,0,0
mar_dev_track_c_00086,"माझे आवडते पुस्तक हरवले आहे, यामुळे मी खूप दुःखी झालो आहे.",0,0,0,0,1,0
mar_dev_track_c_00087,फॅशनमध्ये येणारे नवे प्रयोग आणि त्यांच्या अपार धाडसाने मला एकदम अचंबित केले आहे.,0,0,0,0,0,1
mar_dev_track_c_00088,"मी संगीत ऐकत असून, पार्श्वभूमीतील लयबद्ध ध्वनींचे सतत बदलणारे नमुने लक्षपूर्वक निरीक्षण करते.",0,0,0,1,0,0
mar_dev_track_c_00089,"शिल्पकला प्रदर्शनात पोहोचण्याआधीच त्याचे तुकडे पडले, तो क्षण इतका राग आणणारा होता की काय करावे तेच कळत नव्हते.",1,0,0,0,0,0
mar_dev_track_c_00090,राफ्टिंगच्या वेळी नदीत अचानक आलेल्या मोठ्या लाटा आमच्या एका मित्राला घेऊन गेल्या.,0,0,1,0,1,0
mar_dev_track_c_00091,"पोलिसांना सापडलेले नवीन पुरावे आणि केस ज्या दिशेने जात आहे, याचे मला आश्चर्य वाटते आहे.",0,0,0,0,0,1
mar_dev_track_c_00092,अशा अप्रतिम स्थलांतरित पक्ष्याला पाहून माझे मन आश्चर्याने भरून गेले.,0,0,0,0,0,1
mar_dev_track_c_00093,"माझ्या चाचणीचे परिणाम चांगले नव्हते, लिव्हरची स्थिती सर्वात वाईट आहे.",0,0,0,0,1,0
mar_dev_track_c_00094,"हे मंदिर दुर्लक्षित होत चालले आहे, हे पाहून मला खूप अस्वस्थ वाटतं आहे.",0,0,0,0,1,0
mar_dev_track_c_00095,यंदाची हज यात्रा अतिशय उदासीन होती.,0,0,0,0,1,0
mar_dev_track_c_00096,"आता लोक इतक्या विचित्र आणि भडक केशरचना का करत आहेत, हे पाहून खूप आश्चर्य वाटते.",0,0,0,0,0,1
mar_dev_track_c_00097,"सुट्टीचे नियोजन इतके जबरदस्त आहे, की मला खरंच खूप आश्चर्य वाटते आहे!",0,0,0,0,0,1
mar_dev_track_c_00098,"मतदानाची प्रक्रिया सुरू असल्याने, मी सध्या माझ्या कामावरच लक्ष केंद्रित करत आहे.",0,0,0,0,0,0
mar_dev_track_c_00099,माझ्या आवडीने सजवलेले घर मला खूप आनंद देत आहे.,0,0,0,1,0,0
mar_dev_track_c_00100,लोकांमध्ये फूट पाडण्यासाठी ज्या पद्धतीने धर्माचा वापर केला जातो त्याबद्दल मला रागआहे.,1,0,0,0,0,0
