id,text,anger,disgust,fear,joy,sadness,surprise
ukr_dev_track_c_00115,Гарного і теплого тобі міста)  з тебе фото!!),0,0,0,0,0,0
ukr_dev_track_c_00116,"На концерті побувала, за здоров'я друга криваву мері випила, шматочок торта з'їла.",0,0,0,1,0,0
ukr_dev_track_c_00117,а ще точно приймала Словакія & Чехія.,0,0,0,0,0,0
ukr_dev_track_c_00118,"Не відписує  , а я тут може загадала питання, як жити далі?",0,0,0,0,0,0
ukr_dev_track_c_00119,"мені пощастило я знаю багато красивих і розумних жінок. . .кажуть, що це рідкість",0,0,0,1,0,0
ukr_dev_track_c_00120,"Ех, довго думали, вагалися і таки відмовилися від поїздки в Нью-Йорк на ці вихідні.",0,0,0,0,0,0
ukr_dev_track_c_00121,Мені без неї холодно спати :(,0,0,0,0,1,0
ukr_dev_track_c_00122,Злякалась гопніків (чиї голоси почула ген ген впереді).,0,0,1,0,0,0
ukr_dev_track_c_00123,Харе замальовувати дітей ідіотськими смайлами!,1,0,0,0,0,0
ukr_dev_track_c_00124,"в мене така фантазія, шо я боюсь її включати в громадських місцях!",0,0,1,0,0,0
ukr_dev_track_c_00125,"""Жебракують філософи при ґанку церкви в Гадячі, ще й шатро їхнє п'яне знаємо"".",0,0,0,0,0,0
ukr_dev_track_c_00126,"Оумайн, coffin bar таки існує!",0,0,0,0,0,1
ukr_dev_track_c_00127,"Бо ще такий, що поганяв би.",0,0,0,0,0,0
ukr_dev_track_c_00128,Пішли сьогодні не у Фіку і ледь не пропустили зустріч з .,0,0,0,0,0,0
ukr_dev_track_c_00129,"випий чайну ложку настоянки календули, на смак неприємне, але дієве",0,0,0,0,0,0
ukr_dev_track_c_00130,"Інший вибух, цього разу гучніший, ударний, пролунав за криками і струсонув повітря.",0,0,0,0,0,0
ukr_dev_track_c_00131,ой і я думала що ти вже вчишся!,0,0,0,0,0,1
ukr_dev_track_c_00132,"не думала, шо колись таке скажу, але я зараз би душу продала за полку в плацкарті",0,0,0,0,0,0
ukr_dev_track_c_00133,6 років дитинства - це найкраща пора була!,0,0,0,1,0,0
ukr_dev_track_c_00134,"От зараз сидить на унітазі і дивиться, як з пралки зливається вода)",0,0,0,0,0,0
ukr_dev_track_c_00135,"чогось теж їх слухаю, дивно мені.",0,0,0,0,0,1
ukr_dev_track_c_00136,а до мене передсвятковий настрій під'їжджає на львівському-Різдвяному,0,0,0,1,0,0
ukr_dev_track_c_00137,"намагалася заснути, але щось у мене нічого не вийшло.",0,0,0,0,1,0
ukr_dev_track_c_00138,"нє, я його найбільше через шрам боюсь)",0,0,1,0,0,0
ukr_dev_track_c_00139,З днем народження котику :*,0,0,0,1,0,0
ukr_dev_track_c_00140,а в карпати пішов бо за нами скучив :D,0,0,0,1,0,0
ukr_dev_track_c_00141,"ей, та чо ти? він тоже класнінький. в мене у десяточці був. із німцем, кстаті.",0,0,0,0,0,0
ukr_dev_track_c_00142,"без 2 днів 15)0)0) о так, мене чекає життя, повне розчарувань і втрат.",0,0,0,0,1,0
ukr_dev_track_c_00143,"ше радій шо нежить, а не кон'юктивіт вже місяць",0,0,0,1,0,0
ukr_dev_track_c_00144,"я єслі що, спробую сьогодні добратись туди, відпишусь як воно там, варте чи як завжди ггг",0,0,0,0,0,0
ukr_dev_track_c_00145,"київляни, ви крадете мою погоду :с хочу дощику, а у львові сухо. віддайте мені свій дощ(",0,0,0,0,1,0
ukr_dev_track_c_00146,10 днів без цівілізації та звязку - це щось)коли їхали додому то на овочевому ринку в Херсоні знайшли розетки в туалеті)),0,0,0,0,0,0
ukr_dev_track_c_00147,"але шорти класні( ну кагби вони ще норм, але тіки норм  ай(",0,0,0,0,1,0
ukr_dev_track_c_00148,"щирість,невимушеність і разом з тим троха мандражик.  але боюсь реакції сходу і півдня, якщо він раптом(!)стане президентом.",0,0,1,0,0,0
ukr_dev_track_c_00149,ти вже йшов спати ...ж?,0,0,0,0,0,1
ukr_dev_track_c_00150,Плачу брату за те шо він ходить за мене в магаз,0,0,0,0,0,0
ukr_dev_track_c_00151,"Мої вітання, звичайно, але ситуація сумна",0,0,0,0,1,0
ukr_dev_track_c_00152,"Дівчинка в касі не обдурила,взяла квиток на 100 потяг #Львів-> #Київ #успех",0,0,0,0,0,0
ukr_dev_track_c_00153,На роликах і на маршрутці #людиЛьвова,0,0,0,0,0,0
ukr_dev_track_c_00154,"не так страшно те, шо ніколи не пізно, як те, шо постійно зараз не час",0,0,1,0,0,0
ukr_dev_track_c_00155,"я до речі, також якось подумала, що ще ні одного не бачила....хоча в селі були",0,0,0,0,0,0
ukr_dev_track_c_00156,Мені вже теж можна мамі жалітись)),0,0,0,1,0,0
ukr_dev_track_c_00157,Всі ставлять лайки фото підбитого Білкофона...треба сумні смайлики ставити:(( як мінімум:((,0,0,0,0,1,0
ukr_dev_track_c_00158,"боюсь, шо я там нічого не зрозумію)",0,0,1,0,0,0
ukr_dev_track_c_00159,Киця була вдома сама 2дні.,0,0,0,0,0,0
ukr_dev_track_c_00160,Майте смачну каву та гарний день,0,0,0,1,0,0
ukr_dev_track_c_00161,"Знайшла відео, на якому Оля їсть банан.",0,0,0,0,0,0
ukr_dev_track_c_00162,Ідіть в дупу зі своєю нульовкою,1,0,0,0,0,0
ukr_dev_track_c_00163,"Пишу, пишу  Розумію що тут сплошні хуі  Математика...",0,0,0,0,0,0
ukr_dev_track_c_00164,гнівних твітів я вже дні з 3 не писала),0,0,0,1,0,0
ukr_dev_track_c_00165,"твіттеро-архів прийшов. не то шоб встидко за перші пару тисяч, але я якась огидно позитивна була два роки тому.",0,1,0,0,0,0
ukr_dev_track_c_00166,"А я така ревнива, коли сплю",0,0,0,0,0,0
ukr_dev_track_c_00167,"Батьки вирішили святкувати нр уже 30  Мило, мило",0,0,0,1,0,0
ukr_dev_track_c_00168,"я тобі твітами законспектую, хочеш?",0,0,0,0,0,0
ukr_dev_track_c_00169,Худоб'як все таки корисний. . .коментатор #football,0,0,0,0,0,0
ukr_dev_track_c_00170,"ранок був похмурий. . .я піднімала всім настрій, як могла :))",0,0,0,1,0,0
ukr_dev_track_c_00171,"Я готую шаурму, сусідка посуд миє.",0,0,0,0,0,0
ukr_dev_track_c_00172,"не знала...цікаво) RT  У ""Лівому березі"" нововведення: тепер там всі мають одягати театральні костюми #львів",0,0,0,0,0,1
ukr_dev_track_c_00173,А у відповідь на питання jakogo huja? sho vidbuvaet'sja? vi ohueli?!  провести ФЕСТИВАЛЬ  НЕБИЙАКТИВІСТАФЕСТ  Га?,0,0,0,0,0,0
ukr_dev_track_c_00174,Згадала реакцію подруги на обрізане волосся  В наступний раз вона побачить мене з пофарбованим(знову) волоссям і міліньким снагом,0,0,0,0,0,0
ukr_dev_track_c_00175,Я вже годину не можу поворухнутись і встати з ліжка.,0,0,0,0,1,0
ukr_dev_track_c_00176,"почитаєш твіттер і розумієш: ""ні, я не невдаха!"" все на багато гірше:) у всіх нас разом) добраніч!",0,0,0,1,0,0
ukr_dev_track_c_00177,"Буду все рівно вірити, в єдиний черкаський ІТ кластер)",0,0,0,0,0,0
ukr_dev_track_c_00178,"14 травня, а я досі не знаю куди вступати.",0,0,0,0,1,0
ukr_dev_track_c_00179,"а в купе малеча через 5 хвилин впадає в істерику, бо спека. да, обтираю вологим рушничком",0,0,0,0,0,0
ukr_dev_track_c_00180,День жалоби не підстава для побухати і поїсти шашликів.,0,0,0,0,0,0
ukr_dev_track_c_00181,"Саме страшне, шо я вже сама не розумію, де наіграно, а де правда",0,0,1,0,1,0
ukr_dev_track_c_00182,за мене хвилюється вованада ачіводабілсяти,0,0,0,0,0,0
ukr_dev_track_c_00183,Один з полонених намагається жестами про щось домовитися з охоронцем.,0,0,0,0,0,0
ukr_dev_track_c_00184,от. я в 22 роки. дивнувато побачити себе в майбутньому,0,0,0,0,0,1
ukr_dev_track_c_00185,":""шо це таке? тобі хоч нічого не кажи...!""",1,0,0,0,0,0
ukr_dev_track_c_00186,"10. В чотири роки випадково випила чашку самогону  Я хотіла пити, дивлюся чашка, тоді після операції запахів не відчувала, як і смаку, от і випила",0,0,0,0,0,0
ukr_dev_track_c_00187,в майбутньому нас ще не одна така несподіванка чекає)),0,0,0,1,0,0
ukr_dev_track_c_00188,буде!)) на підтримку видання книжки),0,0,0,0,0,0
ukr_dev_track_c_00189,"Йдеш в навушниках, з кавою в руках та стукаєш, в такт пісні, по паперовому стаканчику і в голові одна думка: ""Зупинись, мить!",0,0,0,1,0,0
ukr_dev_track_c_00190,сьогодні у сні польською говорила #почалося,0,0,0,0,0,0
ukr_dev_track_c_00191,"вчора вперше за три тижні пішла в джим. нині ці три тижні тикають пальцями в кожен мій боттом-м'яз, мнуть і підв'язують до нього цеглинки.",0,0,0,0,0,0
ukr_dev_track_c_00192,*Фото з Катею зі смолоскипного маршу позаминулого року   #Kherson #ХтоЗамовивКатюГандзюк,0,0,0,0,0,0
ukr_dev_track_c_00193,"- Шо ви робите, коли вам погано?",0,0,0,0,0,0
ukr_dev_track_c_00194,І ті і ті красіві  Це моя хрещена сестра видала,0,0,0,0,0,0
ukr_dev_track_c_00195,: Життя на смак як соус Ткемалі - кисло-солодке.,0,0,0,0,0,0
ukr_dev_track_c_00196,"час задуматись, куди котиться життя, коли знаєш всі сумні пісні бумбоксу напам'ять.",0,0,0,0,1,0
ukr_dev_track_c_00197,"Aбо ще: ""Непротвітьте свою зупинку!""",0,0,0,0,0,0
ukr_dev_track_c_00198,"Боялась тільки, щоб мозок не висмоктало))",0,0,1,0,0,0
ukr_dev_track_c_00199,Альона: а шеф у тебе такий лояльний?,0,0,0,0,0,0
ukr_dev_track_c_00200,ще б зараз бокал білого і це був би кращий вечір за останні кілька місяців,0,0,0,1,0,0
ukr_dev_track_c_00201,"На добраніч, милі мої  *гарне фото*",0,0,0,1,0,0
ukr_dev_track_c_00202,"Ніч, а я в Борисполі і в Київ не збираюсь поки.",0,0,0,0,0,0
ukr_dev_track_c_00203,А вже в с3боту в мене почнеться депреснячок.,0,0,0,0,1,0
ukr_dev_track_c_00204,Десь там #Скай #роксіч @ РОК'n'CIЧ,0,0,0,0,0,0
ukr_dev_track_c_00205,Я рендерила всю ніч і аж до 16 год,0,0,0,0,0,0
ukr_dev_track_c_00206,мова була про фото в білизні),0,0,0,0,0,0
ukr_dev_track_c_00207,"грає вар'ятку що вона психічно хвора, щоб мати пенсію",0,0,0,0,0,0
ukr_dev_track_c_00208,"заперечення, гнів, торг, *скачує альбом зе расмус*",0,0,0,0,0,0
ukr_dev_track_c_00209,страшні речі вчать порядні гарненькі дівчата),0,0,0,1,0,0
ukr_dev_track_c_00210,кроси страшні як я завтра зранку,0,1,0,0,0,0
ukr_dev_track_c_00211,"день обіймів, якщо не помиляюся...дякі)",0,0,0,0,0,0
ukr_dev_track_c_00212,"або плонжером в Парижі 20-х, як Орвелл",0,0,0,0,0,0
ukr_dev_track_c_00213,"СРОЧНО: Православній, рукоположєній подарок малєньком руцкому гєйміру.",0,0,0,0,0,0
ukr_dev_track_c_00214,"Аж шарф мокрий був, а на куртці плями лишились.",0,0,0,0,0,0
ukr_dev_track_c_00215,"ну може і нічо. але якщо шонібудь в музичному плані, то є загроза втрапити до клубу 27",0,0,0,0,0,0
ukr_dev_track_c_00216,Щось мені так стрьомно перед завтрашнім днем.,0,0,1,0,0,0
ukr_dev_track_c_00217,"ааааа, не лякай мене ще більше",0,0,1,0,0,0
ukr_dev_track_c_00218,я зараз така страшна))  але завтра буду гарна...  або нє),0,0,0,1,0,0
ukr_dev_track_c_00219,"І коли моя душа от-от розламається, ніби міст, по якому марширують солдати, - найгірше, що цей стан мені подобається і я хочу його затримати",0,0,0,0,1,0
ukr_dev_track_c_00220,Ця слинява тварина перегризла мої навушники.,1,1,0,0,0,0
ukr_dev_track_c_00221,"ти мені більше не ""божеякийвінхороший""",0,0,0,0,1,0
ukr_dev_track_c_00222,"Таке, що можна з дітьми дивиться.",0,0,0,0,0,0
ukr_dev_track_c_00223,"нема нічо гіршого в посудомийстві за миття чашок (з заварков).  нє, нема. каструлі - няшички.",0,1,0,0,0,0
ukr_dev_track_c_00224,Чого вона така шикарна?,0,0,0,0,0,1
ukr_dev_track_c_00225,от всю дорогу хотіла спати. прийшла додому - повна сил.,0,0,0,0,0,0
ukr_dev_track_c_00226,"Сподіваюся, приїдеш підспіваєш нам   #Співочий_четвер",0,0,0,1,0,0
ukr_dev_track_c_00227,"Ми тут говоримо про іспанську інквізицію,реєстр несмішних жартів,легалізацію зброї,наркотиків і проституції.#юрісти_шутять",0,0,0,0,0,0
ukr_dev_track_c_00228,Ледачі баранчики їдять покошену траву,0,0,0,0,0,0
ukr_dev_track_c_00229,"Вечірній пляж та компанія, яка гуртом співає пісні бумбокс +1 хороший вечір",0,0,0,1,0,0
ukr_dev_track_c_00230,проплакати півдня - done  і взагалі день дико дивний.,0,0,0,0,1,0
ukr_dev_track_c_00231,я справді хочу просто бути потрібною..,0,0,0,0,1,0
ukr_dev_track_c_00232,"головне її знайти вдома, давно на очі не потрапляла",0,0,0,0,0,0
ukr_dev_track_c_00233,З Новим щастям!давай групове фото!,0,0,0,1,0,0
ukr_dev_track_c_00234,"вчора мені стало шкода грошей, витрачених на шмотки. це вперше",0,0,0,0,1,0
ukr_dev_track_c_00235,"Лівандовка така Лівандовка.на весіллі пісня ""гойра весіллє"",красота",0,0,0,0,0,0
ukr_dev_track_c_00236,"- Мур - Фу як це вульгарно, люди не повинні мурчати",0,1,0,0,0,0
ukr_dev_track_c_00237,бо бояться втратити робоче місце,0,0,1,0,0,0
ukr_dev_track_c_00238,Шо дуже файно і тоже мало не ривала,0,0,0,1,0,0
ukr_dev_track_c_00239,міністр сільського господарства - трактосексуал.,0,0,0,0,0,0
ukr_dev_track_c_00240,Мені щиро шкода таких людей.,0,0,0,0,1,0
ukr_dev_track_c_00241,Свідки пацика з виламі і тітки що працюрєн і тут зрадную зрадоньку розгледіли!,1,0,0,0,0,0
ukr_dev_track_c_00242,ю нід ту рілекс бро)),0,0,0,0,0,0
ukr_dev_track_c_00243,"Що не серія, то я пускаю сльзи.",0,0,0,0,1,0
ukr_dev_track_c_00244,"Двічі читала книжку '147 свиданий' і не припиняю захоплюватися тим, як просто (ледь не примітивно) і як чудово вона написана",0,0,0,0,0,0
ukr_dev_track_c_00245,"ну за те щоб не прикриватися то це якось дивно, в моїй стрічці такі не попадалися.",0,0,0,0,0,0
ukr_dev_track_c_00246,З доктором підозріло швидко розвинулись стосунки.,0,0,0,0,0,1
ukr_dev_track_c_00247,Чому щоразу після перегляду нової серії Стріли я шукаю нові відео Олісіті та ридаю?,0,0,0,0,1,0
