text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4
11,प्रत्येक यशस्वी मार्केट ट्रेडममुळे मला प्रचंड ऊर्जा आणि प्रेरणा मिळते,Joy,3,1,2,2
11,प्रत्येक यशस्वी मार्केट ट्रेडममुळे मला प्रचंड ऊर्जा आणि प्रेरणा मिळते,Fear,0,0,0,0
11,प्रत्येक यशस्वी मार्केट ट्रेडममुळे मला प्रचंड ऊर्जा आणि प्रेरणा मिळते,Anger,0,0,0,0
11,प्रत्येक यशस्वी मार्केट ट्रेडममुळे मला प्रचंड ऊर्जा आणि प्रेरणा मिळते,Sadness,0,0,0,0
11,प्रत्येक यशस्वी मार्केट ट्रेडममुळे मला प्रचंड ऊर्जा आणि प्रेरणा मिळते,Disgust,0,0,0,0
11,प्रत्येक यशस्वी मार्केट ट्रेडममुळे मला प्रचंड ऊर्जा आणि प्रेरणा मिळते,Surprise,0,0,0,0
12,"हे खरोखरच अवास्तव आणि अलौकिक वाटते, मी काल माझ्या स्वप्नात पाहिलेली गोष्ट माझ्यासमोर उलगडत आहे.",Joy,0,0,0,0
12,"हे खरोखरच अवास्तव आणि अलौकिक वाटते, मी काल माझ्या स्वप्नात पाहिलेली गोष्ट माझ्यासमोर उलगडत आहे.",Fear,0,0,0,0
12,"हे खरोखरच अवास्तव आणि अलौकिक वाटते, मी काल माझ्या स्वप्नात पाहिलेली गोष्ट माझ्यासमोर उलगडत आहे.",Anger,0,0,0,0
12,"हे खरोखरच अवास्तव आणि अलौकिक वाटते, मी काल माझ्या स्वप्नात पाहिलेली गोष्ट माझ्यासमोर उलगडत आहे.",Sadness,0,0,0,0
12,"हे खरोखरच अवास्तव आणि अलौकिक वाटते, मी काल माझ्या स्वप्नात पाहिलेली गोष्ट माझ्यासमोर उलगडत आहे.",Disgust,0,0,0,0
12,"हे खरोखरच अवास्तव आणि अलौकिक वाटते, मी काल माझ्या स्वप्नात पाहिलेली गोष्ट माझ्यासमोर उलगडत आहे.",Surprise,3,1,2,3
13,दवाखान्यात माझ्या बाजूची रिकामी खुर्ची माझ्यात उद्विग्नता निर्माण करते.,Joy,0,0,0,0
13,दवाखान्यात माझ्या बाजूची रिकामी खुर्ची माझ्यात उद्विग्नता निर्माण करते.,Fear,0,1,0,0
13,दवाखान्यात माझ्या बाजूची रिकामी खुर्ची माझ्यात उद्विग्नता निर्माण करते.,Anger,0,0,0,0
13,दवाखान्यात माझ्या बाजूची रिकामी खुर्ची माझ्यात उद्विग्नता निर्माण करते.,Sadness,3,0,3,2
13,दवाखान्यात माझ्या बाजूची रिकामी खुर्ची माझ्यात उद्विग्नता निर्माण करते.,Disgust,0,0,0,0
13,दवाखान्यात माझ्या बाजूची रिकामी खुर्ची माझ्यात उद्विग्नता निर्माण करते.,Surprise,0,0,0,0
14,"विदेशी कंपन्यांचा मोठा आकार आणि प्रचंड संसाधनांमुळे माझ्या स्थानिक व्यवसायावर ताण येईल, म्हणून मी सध्या भयभीत आहे. ",Joy,0,0,0,0
14,"विदेशी कंपन्यांचा मोठा आकार आणि प्रचंड संसाधनांमुळे माझ्या स्थानिक व्यवसायावर ताण येईल, म्हणून मी सध्या भयभीत आहे. ",Fear,2,2,2,2
14,"विदेशी कंपन्यांचा मोठा आकार आणि प्रचंड संसाधनांमुळे माझ्या स्थानिक व्यवसायावर ताण येईल, म्हणून मी सध्या भयभीत आहे. ",Anger,0,0,0,0
14,"विदेशी कंपन्यांचा मोठा आकार आणि प्रचंड संसाधनांमुळे माझ्या स्थानिक व्यवसायावर ताण येईल, म्हणून मी सध्या भयभीत आहे. ",Sadness,0,0,0,0
14,"विदेशी कंपन्यांचा मोठा आकार आणि प्रचंड संसाधनांमुळे माझ्या स्थानिक व्यवसायावर ताण येईल, म्हणून मी सध्या भयभीत आहे. ",Disgust,0,0,0,0
14,"विदेशी कंपन्यांचा मोठा आकार आणि प्रचंड संसाधनांमुळे माझ्या स्थानिक व्यवसायावर ताण येईल, म्हणून मी सध्या भयभीत आहे. ",Surprise,0,0,0,0
15,रस्त्यावर वळताच मला दिसलेले दृश्य पाहून मी थक्क झालो,Joy,0,0,0,0
15,रस्त्यावर वळताच मला दिसलेले दृश्य पाहून मी थक्क झालो,Fear,0,0,0,0
15,रस्त्यावर वळताच मला दिसलेले दृश्य पाहून मी थक्क झालो,Anger,0,0,0,0
15,रस्त्यावर वळताच मला दिसलेले दृश्य पाहून मी थक्क झालो,Sadness,0,0,0,0
15,रस्त्यावर वळताच मला दिसलेले दृश्य पाहून मी थक्क झालो,Disgust,0,0,0,0
15,रस्त्यावर वळताच मला दिसलेले दृश्य पाहून मी थक्क झालो,Surprise,2,1,2,2
16,"मला कोणाशीतरी बोलायचं आहे, कोणाशीतरी हसून खेळायचं आहे, पण माझ्या सभोवताली कोणीही नाही याची खंत आहे. ",Joy,0,0,0,0
16,"मला कोणाशीतरी बोलायचं आहे, कोणाशीतरी हसून खेळायचं आहे, पण माझ्या सभोवताली कोणीही नाही याची खंत आहे. ",Fear,0,0,0,0
16,"मला कोणाशीतरी बोलायचं आहे, कोणाशीतरी हसून खेळायचं आहे, पण माझ्या सभोवताली कोणीही नाही याची खंत आहे. ",Anger,0,0,0,0
16,"मला कोणाशीतरी बोलायचं आहे, कोणाशीतरी हसून खेळायचं आहे, पण माझ्या सभोवताली कोणीही नाही याची खंत आहे. ",Sadness,2,1,3,2
16,"मला कोणाशीतरी बोलायचं आहे, कोणाशीतरी हसून खेळायचं आहे, पण माझ्या सभोवताली कोणीही नाही याची खंत आहे. ",Disgust,0,0,0,0
16,"मला कोणाशीतरी बोलायचं आहे, कोणाशीतरी हसून खेळायचं आहे, पण माझ्या सभोवताली कोणीही नाही याची खंत आहे. ",Surprise,0,0,0,0
17,प्रत्येक काम हे आवाक्याबाहेर वाटतं आणि कितीही प्रयत्न केले तरी ते पूर्ण होणार नाही अशी भीती वाटते.,Joy,0,0,0,0
17,प्रत्येक काम हे आवाक्याबाहेर वाटतं आणि कितीही प्रयत्न केले तरी ते पूर्ण होणार नाही अशी भीती वाटते.,Fear,2,1,3,2
17,प्रत्येक काम हे आवाक्याबाहेर वाटतं आणि कितीही प्रयत्न केले तरी ते पूर्ण होणार नाही अशी भीती वाटते.,Anger,0,0,0,0
17,प्रत्येक काम हे आवाक्याबाहेर वाटतं आणि कितीही प्रयत्न केले तरी ते पूर्ण होणार नाही अशी भीती वाटते.,Sadness,0,0,0,0
17,प्रत्येक काम हे आवाक्याबाहेर वाटतं आणि कितीही प्रयत्न केले तरी ते पूर्ण होणार नाही अशी भीती वाटते.,Disgust,0,0,0,0
17,प्रत्येक काम हे आवाक्याबाहेर वाटतं आणि कितीही प्रयत्न केले तरी ते पूर्ण होणार नाही अशी भीती वाटते.,Surprise,0,0,0,0
18,शेताचा विचार करून मला अजून संताप येतो आहे,Joy,0,0,0,0
18,शेताचा विचार करून मला अजून संताप येतो आहे,Fear,0,0,0,0
18,शेताचा विचार करून मला अजून संताप येतो आहे,Anger,2,1,3,2
18,शेताचा विचार करून मला अजून संताप येतो आहे,Sadness,0,0,0,0
18,शेताचा विचार करून मला अजून संताप येतो आहे,Disgust,0,0,0,0
18,शेताचा विचार करून मला अजून संताप येतो आहे,Surprise,0,0,0,0
19,फॅशन ट्रेंड्सच्या मागे धावताना आपण आपल्या ग्रहाचे भविष्य धोक्यात घालतोय हे मला फार भीषण वाटते,Joy,0,0,0,0
19,फॅशन ट्रेंड्सच्या मागे धावताना आपण आपल्या ग्रहाचे भविष्य धोक्यात घालतोय हे मला फार भीषण वाटते,Fear,3,1,3,2
19,फॅशन ट्रेंड्सच्या मागे धावताना आपण आपल्या ग्रहाचे भविष्य धोक्यात घालतोय हे मला फार भीषण वाटते,Anger,0,0,0,0
19,फॅशन ट्रेंड्सच्या मागे धावताना आपण आपल्या ग्रहाचे भविष्य धोक्यात घालतोय हे मला फार भीषण वाटते,Sadness,0,0,0,0
19,फॅशन ट्रेंड्सच्या मागे धावताना आपण आपल्या ग्रहाचे भविष्य धोक्यात घालतोय हे मला फार भीषण वाटते,Disgust,0,0,0,0
19,फॅशन ट्रेंड्सच्या मागे धावताना आपण आपल्या ग्रहाचे भविष्य धोक्यात घालतोय हे मला फार भीषण वाटते,Surprise,0,0,0,0
20,माझी ऑफिसची कामे नियमित आणि स्थिर असतात,Joy,0,0,1,0
20,माझी ऑफिसची कामे नियमित आणि स्थिर असतात,Fear,0,0,0,0
20,माझी ऑफिसची कामे नियमित आणि स्थिर असतात,Anger,0,0,0,0
20,माझी ऑफिसची कामे नियमित आणि स्थिर असतात,Sadness,0,0,0,0
20,माझी ऑफिसची कामे नियमित आणि स्थिर असतात,Disgust,0,0,0,0
20,माझी ऑफिसची कामे नियमित आणि स्थिर असतात,Surprise,0,0,0,0
21,माझ्या ग्रेड्स इतक्या अचानक सुधारतील अशी मी अपेक्षा केली नव्हती!,Joy,0,0,0,0
21,माझ्या ग्रेड्स इतक्या अचानक सुधारतील अशी मी अपेक्षा केली नव्हती!,Fear,0,0,0,0
21,माझ्या ग्रेड्स इतक्या अचानक सुधारतील अशी मी अपेक्षा केली नव्हती!,Anger,0,0,0,0
21,माझ्या ग्रेड्स इतक्या अचानक सुधारतील अशी मी अपेक्षा केली नव्हती!,Sadness,0,0,0,0
21,माझ्या ग्रेड्स इतक्या अचानक सुधारतील अशी मी अपेक्षा केली नव्हती!,Disgust,0,0,0,0
21,माझ्या ग्रेड्स इतक्या अचानक सुधारतील अशी मी अपेक्षा केली नव्हती!,Surprise,3,2,2,2
22,"पूर्वी देवतेने भरलेले मंदिर आता रिकामे आणि शांत आहे, त्याची शांतता मनाला भेदून जात आहे.",Joy,0,0,0,0
22,"पूर्वी देवतेने भरलेले मंदिर आता रिकामे आणि शांत आहे, त्याची शांतता मनाला भेदून जात आहे.",Fear,0,0,2,0
22,"पूर्वी देवतेने भरलेले मंदिर आता रिकामे आणि शांत आहे, त्याची शांतता मनाला भेदून जात आहे.",Anger,0,0,0,0
22,"पूर्वी देवतेने भरलेले मंदिर आता रिकामे आणि शांत आहे, त्याची शांतता मनाला भेदून जात आहे.",Sadness,2,1,0,2
22,"पूर्वी देवतेने भरलेले मंदिर आता रिकामे आणि शांत आहे, त्याची शांतता मनाला भेदून जात आहे.",Disgust,0,0,0,0
22,"पूर्वी देवतेने भरलेले मंदिर आता रिकामे आणि शांत आहे, त्याची शांतता मनाला भेदून जात आहे.",Surprise,0,0,0,0
23,मी माझ्या स्वयंपाकात नेहमी कोथिंबीर वापरतो,Joy,0,0,0,0
23,मी माझ्या स्वयंपाकात नेहमी कोथिंबीर वापरतो,Fear,0,0,0,0
23,मी माझ्या स्वयंपाकात नेहमी कोथिंबीर वापरतो,Anger,0,0,0,0
23,मी माझ्या स्वयंपाकात नेहमी कोथिंबीर वापरतो,Sadness,0,0,0,0
23,मी माझ्या स्वयंपाकात नेहमी कोथिंबीर वापरतो,Disgust,0,0,0,0
23,मी माझ्या स्वयंपाकात नेहमी कोथिंबीर वापरतो,Surprise,0,0,0,0
24,माझ्या घरातील सजावटीचा अभाव माझ्या मनातील वेदनेचे प्रतिबिंब आहे.,Joy,0,0,0,0
24,माझ्या घरातील सजावटीचा अभाव माझ्या मनातील वेदनेचे प्रतिबिंब आहे.,Fear,0,0,0,0
24,माझ्या घरातील सजावटीचा अभाव माझ्या मनातील वेदनेचे प्रतिबिंब आहे.,Anger,0,0,0,0
24,माझ्या घरातील सजावटीचा अभाव माझ्या मनातील वेदनेचे प्रतिबिंब आहे.,Sadness,1,1,3,2
24,माझ्या घरातील सजावटीचा अभाव माझ्या मनातील वेदनेचे प्रतिबिंब आहे.,Disgust,0,0,0,0
24,माझ्या घरातील सजावटीचा अभाव माझ्या मनातील वेदनेचे प्रतिबिंब आहे.,Surprise,0,0,0,0
25,"नवीन साडी घातली की मला एकदम मस्त वाटतं, आणि दिवस सुद्धा छान जातो!",Joy,2,1,2,1
25,"नवीन साडी घातली की मला एकदम मस्त वाटतं, आणि दिवस सुद्धा छान जातो!",Fear,0,0,0,0
25,"नवीन साडी घातली की मला एकदम मस्त वाटतं, आणि दिवस सुद्धा छान जातो!",Anger,0,0,0,0
25,"नवीन साडी घातली की मला एकदम मस्त वाटतं, आणि दिवस सुद्धा छान जातो!",Sadness,0,0,0,0
25,"नवीन साडी घातली की मला एकदम मस्त वाटतं, आणि दिवस सुद्धा छान जातो!",Disgust,0,0,0,0
25,"नवीन साडी घातली की मला एकदम मस्त वाटतं, आणि दिवस सुद्धा छान जातो!",Surprise,0,0,0,0
26,मी फ्लाइट बुक केली आहे,Joy,0,0,0,0
26,मी फ्लाइट बुक केली आहे,Fear,0,0,0,0
26,मी फ्लाइट बुक केली आहे,Anger,0,0,0,0
26,मी फ्लाइट बुक केली आहे,Sadness,0,0,0,0
26,मी फ्लाइट बुक केली आहे,Disgust,0,0,0,0
26,मी फ्लाइट बुक केली आहे,Surprise,0,0,0,0
27,डेडलाइनच्या विचाराने माझ्यावरील दबाव वाढतो आहे आणि बॉसच्या धाकाने मला काम करणे देखील अवघड जात आहे.,Joy,0,0,0,0
27,डेडलाइनच्या विचाराने माझ्यावरील दबाव वाढतो आहे आणि बॉसच्या धाकाने मला काम करणे देखील अवघड जात आहे.,Fear,2,2,2,2
27,डेडलाइनच्या विचाराने माझ्यावरील दबाव वाढतो आहे आणि बॉसच्या धाकाने मला काम करणे देखील अवघड जात आहे.,Anger,0,0,0,0
27,डेडलाइनच्या विचाराने माझ्यावरील दबाव वाढतो आहे आणि बॉसच्या धाकाने मला काम करणे देखील अवघड जात आहे.,Sadness,0,0,0,0
27,डेडलाइनच्या विचाराने माझ्यावरील दबाव वाढतो आहे आणि बॉसच्या धाकाने मला काम करणे देखील अवघड जात आहे.,Disgust,0,0,0,0
27,डेडलाइनच्या विचाराने माझ्यावरील दबाव वाढतो आहे आणि बॉसच्या धाकाने मला काम करणे देखील अवघड जात आहे.,Surprise,0,0,0,0
28,"हे स्वयंपाकघर इतके गलिच्छ आहे की, मी इथे बसून खाण्याची कल्पनाही मला खूप घाणेरडी वाटते",Joy,0,0,0,0
28,"हे स्वयंपाकघर इतके गलिच्छ आहे की, मी इथे बसून खाण्याची कल्पनाही मला खूप घाणेरडी वाटते",Fear,0,0,0,0
28,"हे स्वयंपाकघर इतके गलिच्छ आहे की, मी इथे बसून खाण्याची कल्पनाही मला खूप घाणेरडी वाटते",Anger,0,0,0,0
28,"हे स्वयंपाकघर इतके गलिच्छ आहे की, मी इथे बसून खाण्याची कल्पनाही मला खूप घाणेरडी वाटते",Sadness,0,0,0,0
28,"हे स्वयंपाकघर इतके गलिच्छ आहे की, मी इथे बसून खाण्याची कल्पनाही मला खूप घाणेरडी वाटते",Disgust,3,2,3,3
28,"हे स्वयंपाकघर इतके गलिच्छ आहे की, मी इथे बसून खाण्याची कल्पनाही मला खूप घाणेरडी वाटते",Surprise,0,0,0,0
29,"एखाद्या राष्ट्राला मार्गदर्शन करण्याची संधी माझ्यासाठी, एक महिला म्हणून अत्यंत आव्हानात्मक वाटते.",Joy,0,0,1,1
29,"एखाद्या राष्ट्राला मार्गदर्शन करण्याची संधी माझ्यासाठी, एक महिला म्हणून अत्यंत आव्हानात्मक वाटते.",Fear,0,0,1,0
29,"एखाद्या राष्ट्राला मार्गदर्शन करण्याची संधी माझ्यासाठी, एक महिला म्हणून अत्यंत आव्हानात्मक वाटते.",Anger,0,0,0,0
29,"एखाद्या राष्ट्राला मार्गदर्शन करण्याची संधी माझ्यासाठी, एक महिला म्हणून अत्यंत आव्हानात्मक वाटते.",Sadness,0,0,0,0
29,"एखाद्या राष्ट्राला मार्गदर्शन करण्याची संधी माझ्यासाठी, एक महिला म्हणून अत्यंत आव्हानात्मक वाटते.",Disgust,0,0,0,0
29,"एखाद्या राष्ट्राला मार्गदर्शन करण्याची संधी माझ्यासाठी, एक महिला म्हणून अत्यंत आव्हानात्मक वाटते.",Surprise,0,0,0,0
30,या कंबोडियन मंदिरांची अद्भुत भव्यता आणि शिल्पकला पाहून मी पूर्णपणे थक्क झाले,Joy,0,0,0,0
30,या कंबोडियन मंदिरांची अद्भुत भव्यता आणि शिल्पकला पाहून मी पूर्णपणे थक्क झाले,Fear,0,0,0,0
30,या कंबोडियन मंदिरांची अद्भुत भव्यता आणि शिल्पकला पाहून मी पूर्णपणे थक्क झाले,Anger,0,0,0,0
30,या कंबोडियन मंदिरांची अद्भुत भव्यता आणि शिल्पकला पाहून मी पूर्णपणे थक्क झाले,Sadness,0,0,0,0
30,या कंबोडियन मंदिरांची अद्भुत भव्यता आणि शिल्पकला पाहून मी पूर्णपणे थक्क झाले,Disgust,0,0,0,0
30,या कंबोडियन मंदिरांची अद्भुत भव्यता आणि शिल्पकला पाहून मी पूर्णपणे थक्क झाले,Surprise,3,2,3,2
31,आमचे सैनिक युद्धातून परत आल्याचे पाहून माझा उत्साह आवरता येत नाही.,Joy,3,1,3,2
31,आमचे सैनिक युद्धातून परत आल्याचे पाहून माझा उत्साह आवरता येत नाही.,Fear,0,0,0,0
31,आमचे सैनिक युद्धातून परत आल्याचे पाहून माझा उत्साह आवरता येत नाही.,Anger,0,0,0,0
31,आमचे सैनिक युद्धातून परत आल्याचे पाहून माझा उत्साह आवरता येत नाही.,Sadness,0,0,0,0
31,आमचे सैनिक युद्धातून परत आल्याचे पाहून माझा उत्साह आवरता येत नाही.,Disgust,0,0,0,0
31,आमचे सैनिक युद्धातून परत आल्याचे पाहून माझा उत्साह आवरता येत नाही.,Surprise,0,0,0,0
32,"दिवाळीच्या दरम्यान होणारा फटाक्यांचे आवाज मला भयभीत करतात, कारण त्या वेळी होणाऱ्या प्रचंड आवाजाला मी काही केल्या टाळू शकत नाही.",Joy,0,0,0,0
32,"दिवाळीच्या दरम्यान होणारा फटाक्यांचे आवाज मला भयभीत करतात, कारण त्या वेळी होणाऱ्या प्रचंड आवाजाला मी काही केल्या टाळू शकत नाही.",Fear,3,2,2,2
32,"दिवाळीच्या दरम्यान होणारा फटाक्यांचे आवाज मला भयभीत करतात, कारण त्या वेळी होणाऱ्या प्रचंड आवाजाला मी काही केल्या टाळू शकत नाही.",Anger,0,0,0,0
32,"दिवाळीच्या दरम्यान होणारा फटाक्यांचे आवाज मला भयभीत करतात, कारण त्या वेळी होणाऱ्या प्रचंड आवाजाला मी काही केल्या टाळू शकत नाही.",Sadness,0,0,0,0
32,"दिवाळीच्या दरम्यान होणारा फटाक्यांचे आवाज मला भयभीत करतात, कारण त्या वेळी होणाऱ्या प्रचंड आवाजाला मी काही केल्या टाळू शकत नाही.",Disgust,0,0,0,0
32,"दिवाळीच्या दरम्यान होणारा फटाक्यांचे आवाज मला भयभीत करतात, कारण त्या वेळी होणाऱ्या प्रचंड आवाजाला मी काही केल्या टाळू शकत नाही.",Surprise,0,0,0,0
33,"स्कुबा डायव्हिंग करताना मी सागरी जीवसृष्टीची विविधता, कोरल रिफ्स आणि समुद्राच्या तळाची वैशिष्ट्ये पाहू शकलो.",Joy,0,1,2,1
33,"स्कुबा डायव्हिंग करताना मी सागरी जीवसृष्टीची विविधता, कोरल रिफ्स आणि समुद्राच्या तळाची वैशिष्ट्ये पाहू शकलो.",Fear,0,0,0,0
33,"स्कुबा डायव्हिंग करताना मी सागरी जीवसृष्टीची विविधता, कोरल रिफ्स आणि समुद्राच्या तळाची वैशिष्ट्ये पाहू शकलो.",Anger,0,0,0,0
