id,Anger,Disgust,Fear,Joy,Sadness,Surprise
deu_dev_track_a_00047,0,0,0,0,0,0
deu_dev_track_a_00048,0,0,0,0,0,0
deu_dev_track_a_00049,0,0,0,0,0,0
deu_dev_track_a_00050,0,0,0,0,0,0
deu_dev_track_a_00051,0,0,0,0,0,0
deu_dev_track_a_00052,0,0,0,0,0,0
deu_dev_track_a_00053,0,0,0,0,0,0
deu_dev_track_a_00054,0,0,0,0,0,0
deu_dev_track_a_00055,0,0,0,0,0,0
deu_dev_track_a_00056,0,0,0,0,0,0
deu_dev_track_a_00057,0,0,0,0,0,0
deu_dev_track_a_00058,0,0,0,0,0,0
deu_dev_track_a_00059,0,0,0,0,0,0
deu_dev_track_a_00060,0,0,0,0,0,0
deu_dev_track_a_00061,0,0,0,0,0,0
deu_dev_track_a_00062,0,0,0,0,0,0
deu_dev_track_a_00063,0,0,0,0,0,0
deu_dev_track_a_00064,0,0,0,0,0,0
deu_dev_track_a_00065,0,0,0,0,0,0
deu_dev_track_a_00066,0,0,0,0,0,0
deu_dev_track_a_00067,0,0,0,0,0,0
deu_dev_track_a_00068,0,0,0,0,0,0
deu_dev_track_a_00069,0,0,0,0,0,0
deu_dev_track_a_00070,0,0,0,0,0,0
deu_dev_track_a_00071,0,0,0,0,0,0
deu_dev_track_a_00072,0,0,0,0,0,0
deu_dev_track_a_00073,0,0,0,0,0,0
deu_dev_track_a_00074,0,0,0,0,0,0
deu_dev_track_a_00075,0,0,0,0,0,0
deu_dev_track_a_00076,0,0,0,0,0,0
deu_dev_track_a_00077,0,0,0,0,0,0
deu_dev_track_a_00078,0,0,0,0,0,0
deu_dev_track_a_00079,0,0,0,0,0,0
deu_dev_track_a_00080,0,0,0,0,0,0
deu_dev_track_a_00081,0,0,0,0,0,0
deu_dev_track_a_00082,0,0,0,0,0,0
deu_dev_track_a_00083,0,0,0,0,0,0
deu_dev_track_a_00084,0,0,0,0,0,0
deu_dev_track_a_00085,0,0,0,0,0,0
deu_dev_track_a_00086,0,0,0,0,0,0
deu_dev_track_a_00087,0,0,0,0,0,0
deu_dev_track_a_00088,0,0,0,0,0,0
deu_dev_track_a_00089,0,0,0,0,0,0
deu_dev_track_a_00090,0,0,0,0,0,0
deu_dev_track_a_00091,0,0,0,0,0,0
deu_dev_track_a_00092,0,0,0,0,0,0
deu_dev_track_a_00093,0,0,0,0,0,0
deu_dev_track_a_00094,0,0,0,0,0,0
deu_dev_track_a_00095,0,0,0,0,0,0
deu_dev_track_a_00096,0,0,0,0,0,0
deu_dev_track_a_00097,0,0,0,0,0,0
deu_dev_track_a_00098,0,0,0,0,0,0
deu_dev_track_a_00099,0,0,0,0,0,0
deu_dev_track_a_00100,0,0,0,0,0,0
deu_dev_track_a_00101,0,0,0,0,0,0
deu_dev_track_a_00102,0,0,0,0,0,0
deu_dev_track_a_00103,0,0,0,0,0,0
deu_dev_track_a_00104,0,0,0,0,0,0
deu_dev_track_a_00105,0,0,0,0,0,0
deu_dev_track_a_00106,0,0,0,0,0,0
deu_dev_track_a_00107,0,0,0,0,0,0
deu_dev_track_a_00108,0,0,0,0,0,0
deu_dev_track_a_00109,0,0,0,0,0,0
deu_dev_track_a_00110,0,0,0,0,0,0
deu_dev_track_a_00111,0,0,0,0,0,0
deu_dev_track_a_00112,0,0,0,0,0,0
deu_dev_track_a_00113,0,0,0,0,0,0
deu_dev_track_a_00114,0,0,0,0,0,0
deu_dev_track_a_00115,0,0,0,0,0,0
deu_dev_track_a_00116,0,0,0,0,0,0
deu_dev_track_a_00117,0,0,0,0,0,0
deu_dev_track_a_00118,0,0,0,0,0,0
deu_dev_track_a_00119,0,0,0,0,0,0
deu_dev_track_a_00120,0,0,0,0,0,0
deu_dev_track_a_00121,0,0,0,0,0,0
deu_dev_track_a_00122,0,0,0,0,0,0
deu_dev_track_a_00123,0,0,0,0,0,0
deu_dev_track_a_00124,0,0,0,0,0,0
deu_dev_track_a_00125,0,0,0,0,0,0
deu_dev_track_a_00126,0,0,0,0,0,0
deu_dev_track_a_00127,0,0,0,0,0,0
deu_dev_track_a_00128,0,0,0,0,0,0
deu_dev_track_a_00129,0,0,0,0,0,0
deu_dev_track_a_00130,0,0,0,0,0,0
deu_dev_track_a_00131,0,0,0,0,0,0
deu_dev_track_a_00132,0,0,0,0,0,0
deu_dev_track_a_00133,0,0,0,0,0,0
deu_dev_track_a_00134,0,0,0,0,0,0
deu_dev_track_a_00135,0,0,0,0,0,0
deu_dev_track_a_00136,0,0,0,0,0,0
deu_dev_track_a_00137,0,0,0,0,0,0
deu_dev_track_a_00138,0,0,0,0,0,0
deu_dev_track_a_00139,0,0,0,0,0,0
deu_dev_track_a_00140,0,0,0,0,0,0
deu_dev_track_a_00141,0,0,0,0,0,0
deu_dev_track_a_00142,0,0,0,0,0,0
deu_dev_track_a_00143,0,0,0,0,0,0
deu_dev_track_a_00144,0,0,0,0,0,0
deu_dev_track_a_00145,0,0,0,0,0,0
deu_dev_track_a_00146,0,0,0,0,0,0
deu_dev_track_a_00147,0,0,0,0,0,0
deu_dev_track_a_00148,0,0,0,0,0,0
deu_dev_track_a_00149,0,0,0,0,0,0
deu_dev_track_a_00150,0,0,0,0,0,0
deu_dev_track_a_00151,0,0,0,0,0,0
deu_dev_track_a_00152,0,0,0,0,0,0
deu_dev_track_a_00153,0,0,0,0,0,0
deu_dev_track_a_00154,0,0,0,0,0,0
deu_dev_track_a_00155,0,0,0,0,0,0
deu_dev_track_a_00156,0,0,0,0,0,0
deu_dev_track_a_00157,0,0,0,0,0,0
deu_dev_track_a_00158,0,0,0,0,0,0
deu_dev_track_a_00159,0,0,0,0,0,0
deu_dev_track_a_00160,0,0,0,0,0,0
deu_dev_track_a_00161,0,0,0,0,0,0
deu_dev_track_a_00162,0,0,0,0,0,0
deu_dev_track_a_00163,0,0,0,0,0,0
deu_dev_track_a_00164,0,0,0,0,0,0
deu_dev_track_a_00165,0,0,0,0,0,0
deu_dev_track_a_00166,0,0,0,0,0,0
deu_dev_track_a_00167,0,0,0,0,0,0
deu_dev_track_a_00168,0,0,0,0,0,0
deu_dev_track_a_00169,0,0,0,0,0,0
deu_dev_track_a_00170,0,0,0,0,0,0
deu_dev_track_a_00171,0,0,0,0,0,0
deu_dev_track_a_00172,0,0,0,0,0,0
deu_dev_track_a_00173,0,0,0,0,0,0
deu_dev_track_a_00174,0,0,0,0,0,0
deu_dev_track_a_00175,0,0,0,0,0,0
deu_dev_track_a_00176,0,0,0,0,0,0
deu_dev_track_a_00177,0,0,0,0,0,0
deu_dev_track_a_00178,0,0,0,0,0,0
deu_dev_track_a_00179,0,0,0,0,0,0
deu_dev_track_a_00180,0,0,0,0,0,0
deu_dev_track_a_00181,0,0,0,0,0,0
deu_dev_track_a_00182,0,0,0,0,0,0
deu_dev_track_a_00183,0,0,0,0,0,0
deu_dev_track_a_00184,0,0,0,0,0,0
deu_dev_track_a_00185,0,0,0,0,0,0
deu_dev_track_a_00186,0,0,0,0,0,0
deu_dev_track_a_00187,0,0,0,0,0,0
deu_dev_track_a_00188,0,0,0,0,0,0
deu_dev_track_a_00189,0,0,0,0,0,0
deu_dev_track_a_00190,0,0,0,0,0,0
deu_dev_track_a_00191,0,0,0,0,0,0
deu_dev_track_a_00192,0,0,0,0,0,0
deu_dev_track_a_00193,0,0,0,0,0,0
deu_dev_track_a_00194,0,0,0,0,0,0
deu_dev_track_a_00195,0,0,0,0,0,0
deu_dev_track_a_00196,0,0,0,0,0,0
deu_dev_track_a_00197,0,0,0,0,0,0
deu_dev_track_a_00198,0,0,0,0,0,0
deu_dev_track_a_00199,0,0,0,0,0,0
deu_dev_track_a_00200,0,0,0,0,0,0
