id,text,Joy,Fear,Anger,Sadness,Disgust,Neutral,Surprise
por_sample_track1_00022,rt @user sem novidade ficar retardado em mais uma festa da lais,0,0,0,0,0,1,0
por_sample_track1_00023,"alguém da um mc donalds pra ela, a bichinha tá só o osso",0,0,0,0,0,1,0
por_sample_track1_00024,vou arrumar a casa,0,0,0,0,0,1,0
por_sample_track1_00025,para existir amor tem que ser sincero ter que ter empatia tem que ter responsabilidade tem que ser uma linha tênue   tem que ter dois querendo tem que ser na mesma intensidade tem que ser recíproco tem que ter harmonia  tem que ter paz tem que se amar em primeiro lugar,0,0,0,0,0,1,0
por_sample_track1_00026,meu tabaco acabou eu sou a pessoa mais triste de brasília e entorno 😔😔😔😔😔😔👎🏼,0,0,0,1,0,0,0
por_sample_track1_00027,@user sai fora kkkkk sonhei c essa porra ontem,0,0,0,0,0,0,0
por_sample_track1_00028,"@user @user @user @user @user @user @user mas pra ela pode ser tudo, precisa mto",0,0,0,0,0,1,0
por_sample_track1_00029,"Dos uniformes III do @user na era @user , somente a de 2015 e a de 2016 (que virou n* IV) eu tive vontade de comprar. As demais eu não achei feia, mas não tenho vontade nenhuma de comprar..",0,0,0,0,0,1,0
por_sample_track1_00030,@user então bota trata de ir comer pf amor,0,0,0,0,0,1,0
por_sample_track1_00031,"Postura não é você chegar na festa, cruzar os braços e ficar de cara feia p geral, postura é ter maturidade, postura não é só ter a coluna reta, exige caráter, não fique de cara fechada em festas e bailes olhando pros outros não Mano, isso não é postura, isso é passar vergonha! https://t.co/X6jqULwb3d",0,0,0,0,0,1,0
por_sample_track1_00032,"vou falar nada,quando vagabundo ver vai ficar maluco 😂🙌🏿",1,0,0,0,0,0,0
por_sample_track1_00033,impressionante como minha memória é ruim! agora pra coisa que eu quero esquecer a bixa presta viu.,0,0,0,0,0,0,1
por_sample_track1_00034,@user mas que porra eh essa mano,0,0,0,0,0,0,1
por_sample_track1_00035,agradeço todos os dias por ter nascido uma cara de pau nato 🙏,1,0,0,0,0,0,0
por_sample_track1_00036,"@user quero não kk , apesar que você já compra no cartão mesmo cretino kk",0,0,0,0,0,1,0
por_sample_track1_00037,"eu vou ser obrigada a caçar minhas músicas de glee no computador velho pra passar pro spotify, todas as minhas favs da s3 não tem disponível naquela bosta",0,0,1,0,0,0,0
por_sample_track1_00038,até que eu queria alguém mas quem disse que eu mando?,0,0,0,0,0,1,0
por_sample_track1_00039,"tive um sonho tão lindo que eu fazia festa e ganhava varios presentes dos convidados, muito deles eram sapatos novos aí eu amo sapatos pqp",1,0,0,0,0,0,0
por_sample_track1_00040,tô tão feliz que consegui comprar roupa,1,0,0,0,0,0,0
por_sample_track1_00041,merecem demais porra,1,0,0,0,0,0,0
por_sample_track1_00042,me arrependo de confirmar minha presença nos eventos previamente quando no dia tá um frio do caralho,0,0,1,0,0,0,0
por_sample_track1_00043,"2 pontos pro brasil, bora porra, não deixa virar",1,0,0,0,0,0,0
por_sample_track1_00044,seria uma pena se eu não estivesse nem bebendo e nem dançando pqp me leva deus,0,0,0,1,0,0,0
por_sample_track1_00045,"o troy ta vomitando e quando faz xixi sai sangue, eu vou enfartar pqp",0,1,0,0,0,0,0
por_sample_track1_00046,eu e minha mãe arrumando a bolsa da maria flor pra levar pra martenidade... que ansiedade!!!😍😍,1,0,0,0,0,0,0
por_sample_track1_00047,pqp que agonia,0,1,0,0,1,0,0
por_sample_track1_00048,@user quem tem cu tem medooo ou está pedindo visto pro usa,0,1,0,0,0,0,0
por_sample_track1_00049,passar o fim de semana em vv eba queria muito em 😡😡😡,0,0,1,0,0,0,0
por_sample_track1_00050,meu deus como tem gente chata nessa vida,0,0,1,0,0,0,0
por_sample_track1_00051,"está comprovado, todo homem babaca, nojentooooo é bolsominion, não da, não tenho estomago",0,0,1,0,1,0,0
por_sample_track1_00052,bora todo mundo se juntar ir pro litoral pegar uma praia e um sol... é claro uma cerveja bem gelada,1,0,0,0,0,0,0
por_sample_track1_00053,@user feio q vc já pegou🤗,0,0,0,0,0,1,0
por_sample_track1_00054,"garota vc eh tudo pra mim tem noção disso??????? pqp eh a mulher mais linda desse mundo, sem condições 😡😡😡😡😡",0,0,0,0,0,0,0
por_sample_track1_00055,acabou as ferias do meu primo e ele ta indo embora e eu to bem triste!,0,0,0,1,0,0,0
por_sample_track1_00056,"passou agr no jornal sobre a arábia saudita ter permitido que mulheres façam viagens sem aval masculino minha irmã ""se meu marido me proíbe de viajar eu dou um socão nele""",0,0,0,0,0,0,0
por_sample_track1_00057,esse tempo tá feio dms mas eu amo,1,0,0,0,0,0,0
por_sample_track1_00058,"Outro dia o menino disse q eu mandei msg no wpp pedindo pra me seguir no insta pq tava quase chegando a 5.000 kkkkkkkk me confundiu legal, eu não peço pra me seguir, essa vergonha eu não passo. As vezes tem algo q eu considero importante e indico pra vcs",1,0,0,0,0,0,0
por_sample_track1_00059,puts não fui a única kkkkkkkkkkk me sentindo menos tapada,0,0,0,0,0,0,1
por_sample_track1_00060,merecem demais porra,0,0,0,0,0,1,0
por_sample_track1_00061,to me sentindo como se tivesse matado 200 pandas que lixo de ser humano eu sou,0,0,0,1,0,0,0
por_sample_track1_00062,minha mãe já deixou  eu quero muito  só falta a coragem,0,1,0,0,0,0,0
por_sample_track1_00063,vou arrumar a casa,0,0,0,0,0,1,0
por_sample_track1_00064,hoje tá muito frio pqp amo,1,0,0,0,0,0,1
por_sample_track1_00065,saiu foto do meu bebê vou surtar,1,0,0,0,0,0,0
por_sample_track1_00066,"ah droga, agora eu quero um pão de queijo",0,0,0,0,0,0,0
por_sample_track1_00067,boleto da faculdade saiu e junto veio a facada no meu coração 😩,0,0,0,1,0,0,0
por_sample_track1_00068,parece um cachorro no cio,0,0,0,0,0,1,0
por_sample_track1_00069,irmã tá fazendo minha unha 😍,1,0,0,0,0,0,0
por_sample_track1_00070,"ia fazer aquele negócio de qual ídolo te shippariam, e eu descobri q sou mt feia e n tenho foto bonitakkkkkkk aí mano tô triste",0,0,0,1,0,0,1
por_sample_track1_00071,"ela flw que sofre de ansiedade, me ofereci pra ser tarja preta pra ela, gente eu sou mt romantico se fuder",1,0,0,0,0,0,0
por_sample_track1_00072,"queria guardar num potinho pessoas com sotaque tipo carioca, baiano. Acho muito sensa, sejam meus amigos, vocês com sotaque para me mandar áudios e eu admirar seu sotaque",1,0,0,0,0,0,0
por_sample_track1_00073,vei... q ridículo,0,0,1,0,0,0,0
por_sample_track1_00074,"o tanto de comentário lixo vindo de homens nesse tweet é assustador, de verdade mesmo.",0,0,1,0,1,0,0
por_sample_track1_00075,"se eu soubesse que esse carro fosse dar tanto trabalho não teria comprado de jeito nenhum, toma no cu",0,0,1,0,0,0,0
por_sample_track1_00076,"fui fzr um suco de acerola, mas coloquei uma polpa de goiaba junto. ñ ficou ruim, mas eu me sinto mais retardada no momento",0,0,0,0,0,1,0
por_sample_track1_00077,meu nariz eu puxei de minha mae mas infelizmente eh feio terrivel,0,0,0,1,0,0,0
por_sample_track1_00078,"o ""ali"" de mineiro",0,0,0,0,0,1,0
por_sample_track1_00079,doida pra chegar em casa rs,1,0,0,0,0,0,0
por_sample_track1_00080,"desnecessário, vou é nos dois e nem fico zuando",0,0,0,0,0,1,0
por_sample_track1_00081,@user feliz aniversário princesa te amo beijos,1,0,0,0,0,0,0
por_sample_track1_00082,não acredito q chorei assistindo capitão américa guerra civil por causa do tony stark,0,0,0,1,0,0,1
por_sample_track1_00083,já vi que vou chorar que nem uma fdp no final de oitnb,0,0,0,1,0,0,0
por_sample_track1_00084,"@user @user apenas em grupos de whats app. mas sou scout, então não me incomodo com isso.",0,0,0,0,0,1,0
por_sample_track1_00085,"@user Cê tá bolado dmais para cu isso ,já falei pro cê que só vale a pena estressar com amigo,pq os de fora nem compensa ,tudo zoião",0,0,0,0,0,1,0
por_sample_track1_00086,"kkkklkl véi não da, alguém para",1,0,0,0,0,0,0
por_sample_track1_00087,"Deve ter sido o pior festejo de um campeonato nos últimos anos! As pessoas não cantavam por si, apenas seguiam o speaker.. Já na rotunda foi outra conversa",0,0,0,1,0,0,0
por_sample_track1_00088,"da vó ao filho, vagabundo n entende",0,0,1,0,0,0,0
por_sample_track1_00089,"queria ganhar mimos da oh, boy!",0,0,0,0,0,1,0
por_sample_track1_00090,vo vomitar pqp,0,0,0,0,1,0,0
por_sample_track1_00091,pqp esse mlk n tinha 10 ano ontem???,0,0,0,0,0,0,1
por_sample_track1_00092,"eu tô afim demais da conta de volta a jogar bola,carai viado que saudades.",1,0,0,1,0,0,0
por_sample_track1_00093,@user tu xingo o ceasar de burro e depois choro por ele,0,0,0,0,0,0,0
por_sample_track1_00094,"com mãe ou qualquer outra pessoa, isso é uma total falta de respeito",0,0,1,0,0,0,0
por_sample_track1_00095,as contas privadas deviam ser banidas do tt ou pelo menos não podiam comentar pq pqp que ódio desses comentários indisponíveis,0,0,1,0,0,0,0
por_sample_track1_00096,"criando coragem pra levantar da cama, almoçar e arrumar o quarto, mano, não podia se arrumar sozinho? pqp 😩😂",0,0,0,0,0,0,0
por_sample_track1_00097,@user que deus o tenha 🙏,0,0,0,1,0,0,0
por_sample_track1_00098,@user @user @user não kkkk tô só mostrando que sao três falando da volta 😓😓😓,0,0,0,0,0,1,0
por_sample_track1_00099,rt @user será que falta muito tempo pra eu ter grana suficiente pra comprar meu pedacinho de terra em maceió e viver na praia?,0,0,0,0,0,1,0
por_sample_track1_00100,q essa bênção caia sobre mim,1,0,0,0,0,0,0
por_sample_track1_00101,@user junta tudo isso ai e não chega perto do patric. essa lista ai é uma falácia.,0,0,1,0,0,0,0
por_sample_track1_00102,é lindo...mas o medo de quebrar é mais lindo ainda.. kkkkkk,0,1,0,0,0,0,0
por_sample_track1_00103,"e sinceramente não sei dizer, se você mudou, ou era eu que não te conhecia..",0,0,0,1,0,0,1
por_sample_track1_00104,e meu irmão que acabo de derrubar meu cell com uma capinha vagabunda que ñ proteja nada,0,0,1,0,0,0,0
por_sample_track1_00105,"que feio, brincando com a comida",0,0,0,0,0,0,0
por_sample_track1_00106,voltei a andar de bicicleta na marcha 3 e minha coxa ja ta diferente gente to shook,0,0,0,0,0,0,1
por_sample_track1_00107,"@user Nota 4 para o governo? Nossa..e as obras a todo vapor, decretos favoráveis para a economia, os ministros trabalhando de forma extraordinária, olha a Damares, pelo amor de Deus. Acho injusta essa nota e falsa. Na hora que ele falhar eu vou reclamar. Não hoje.",0,0,0,0,0,0,1
por_sample_track1_00108,tem gente falando q pikachu é melhor que rafinha kkkkkkkkkk n deve ta bem n,0,0,0,0,0,0,1
por_sample_track1_00109,como eu queria tá com minha tatuagem feita ridícula e horrorosa,0,0,0,0,0,1,0
por_sample_track1_00110,"tentando igual louca me cadastrar no aprendiz paulista, se eles selecionaram por baixa renda esse momento vai ser meu kk",1,0,0,0,0,0,0
por_sample_track1_00111,ver lixo humano apanhando é melhor do que fazer sexo.,0,0,1,0,0,0,0
por_sample_track1_00112,"@user @user puts não to nem surpresa, mas pqp que nojo hein",0,0,0,0,1,0,1
por_sample_track1_00113,esse eh o nosso ministro da educacao,0,0,0,0,0,1,0
por_sample_track1_00114,@user @user vai impactar porra nenhuma.,0,0,1,0,0,0,0
por_sample_track1_00115,"@user No tocante à questão aí, essa terapia não pode chegar ao Brasil! Se isso acontecer, aquele moço que faz arminha com as mãos não terá quem o chame de mito, talquei? Quem fará figuração nas aparições dele para o aplaudir?",0,0,1,0,0,0,0
por_sample_track1_00116,gente ?????? é serio isso?,0,0,0,0,0,0,1
por_sample_track1_00117,é por isso que eu tô puto com o júnior falador merda:,0,0,1,0,0,0,0
por_sample_track1_00118,@user o brendon é engraçado em qualquer estado de espírito,1,0,0,0,0,0,0
por_sample_track1_00119,"Vim na ótica com a minha mãe pra ela escolher um óculos pra ELA e atendente tá explicando tudo pra mim, sem contar que tô passando um mal pra crlh e não tô nem entendendo o que ela tá falando.",0,0,1,0,0,0,0
por_sample_track1_00120,q kenya é melhor parte da minha pior fase pprt 😍,1,0,0,0,0,0,0
por_sample_track1_00121,me arrependo de confirmar minha presença nos eventos previamente quando no dia tá um frio do caralho,0,0,1,0,0,0,0
