id,text,Joy,Fear,Anger,Sadness,Disgust,Neutral,Surprise
mar_sample_track1_00024,"काल्पनिक कथा आश्चर्याची जादू विणतात, आपल्याला पौराणिक कथांच्या गूढ भूमीवर पोहोचवतात",0,0,0,0,0,1,0
mar_sample_track1_00025,या वर्षी उन्हाळ्याची सुट्टी लवकर सुरू होईल म्हटल्यावर मी आणि माझे कुटुंब पूर्णपणे थक्क झालो.,1,0,0,0,0,0,1
mar_sample_track1_00026,त्याने तिला त्यांच्या मित्रांसमोर दाखवलेल्या घृणास्पद वागणुकीमुळे ती आजारी पडली.,0,0,0,0,1,0,0
mar_sample_track1_00027,"एके काळी स्वच्छ आणि वाहणारी नदी आता स्थिर आणि साचलेली आहे, असे पाहणे कठीण आहे.",0,0,0,1,0,0,0
mar_sample_track1_00028,छंद म्हणून स्वयंपाक करणे मला चांगले वाटत नाही; त्या सर्व कचरा आणि साफसफाईचा विचार तिरस्करणीय आहे.,0,0,0,0,1,0,0
mar_sample_track1_00029,मला मॉलमध्ये चुकीच्या गोष्टी खरेदी करण्याची आणि माझे बजेट वाया जाण्याची भीती वाटते.,0,1,0,0,0,0,0
mar_sample_track1_00030,प्रदूषित नदीच्या दुर्गंधीमुळे मला मळमळ होते आणि मी तिरस्काराने मागे फिरलो.,0,0,0,0,1,0,0
mar_sample_track1_00031,मतदानापूर्वी सर्वांचे लक्ष हवामान बदल विधेयकाकडे लागले आहे. राजकीय पक्षांनी आपली भूमिका स्पष्ट केली आहे.,0,0,0,0,0,1,0
mar_sample_track1_00032,"सूर्यप्रकाश आणि कॉफी, परिपूर्ण सकाळ! छान वाटते!",1,0,0,0,0,0,0
mar_sample_track1_00033,दोन्ही उमेदवार खूप चिखलफेक करत आहेत. ते फक्त बदलासाठी एकत्र काम करू शकत नाहीत का?,0,0,1,0,0,0,0
mar_sample_track1_00034,"मी पुन्हा गेटवर अडकलो आहे, ही फ्लाइट कधीही निघणार नाही, असे दिसते. काय त्रास आहे हा!",0,0,1,0,0,0,0
mar_sample_track1_00035,तबला वादन नीट होत नसल्याने मी रडायला लागलो,0,0,0,1,0,0,0
mar_sample_track1_00036,रविवारी तुम्ही चित्रकलेचा अभ्यास करत आहात का? चित्रकला तुमचा छंद आहे का?,0,0,0,0,0,1,0
mar_sample_track1_00037,या वाहतूक कोंडीमुळे मला माझ्या ऑफिसला उशिरा पोहोचण्याचा राग येतो.,0,0,1,0,0,0,0
mar_sample_track1_00038,मला भीती वाटते असा वाद झाला तर तुमचे नाते टिकेल का?,0,1,0,0,0,0,0
mar_sample_track1_00039,समुद्राजवळून चालताना मला वाऱ्याची झुळूक जाणवली,1,0,0,0,0,1,0
mar_sample_track1_00040,"मी आज खरेदी करून परत आलो, थोडी निराशा वाटत होती, मी जे शोधत होतो ते त्यांच्याकडे नव्हते",0,0,0,1,0,0,0
mar_sample_track1_00041,त्याची सततची सबब आणि तुटलेली आश्वासने मला राग आणत आहेत.,0,0,1,0,0,0,0
mar_sample_track1_00042,"एक रात्रीची कल्पना करा जिथे प्रत्येक आवाज एक गोष्ट सांगते, आपल्याला एक रहस्यमय जगात घेऊन जाते.",0,0,0,0,0,1,0
mar_sample_track1_00043,"अरेरे, ही कधीही न संपणारी रिमझिम खरंच किळसवाणी आहे!",0,0,0,0,1,0,0
mar_sample_track1_00044,"ऐकलंस का, काल रात्री भारतीय संघाने तब्बल चॅम्पियनशिप जिंकली, अगदी अवविश्वासनीय कामगिरी आहे ही गोष्ट",1,0,0,0,0,0,1
mar_sample_track1_00045,"तुझ्या हसण्यात, मला ताऱ्यांपेक्षा सुंदर काहीतरी दिसत आहे. तुझ्या डोळ्यांमध्ये, विश्वाचा अथांग पसारा मी पाहतो आहे.",1,0,0,0,0,0,0
mar_sample_track1_00046,मी त्या दुकानात फिरत असताना स्वस्त परफ्यूमच्या दुर्गंधीने मला ग्रासले,0,0,0,0,1,0,0
mar_sample_track1_00047,पहा ते दृश्य! हा आनंद एकत्र अनुभवण्यासाठीच आम्ही सगळे दरवर्षी एकदा तरी प्रवास करुन येथे येतो.,1,0,0,0,0,0,0
mar_sample_track1_00048,तुझ्या गोष्टी बेडवर सगळीकडे ठेवणं बंद करशील?? मी या रोजच्या वादाला कंटाळले आहे !,0,0,1,0,0,0,0
mar_sample_track1_00049,"अरे चं, त्याने खरोखरच 100 मीटर धावण्याचा पूर्वीचा जागतिक विक्रम मोडला का?",0,0,0,0,0,0,1
mar_sample_track1_00050,"जेव्हा तुम्ही म्हणालात की तुम्हाला वाचन आवडते, तेव्हा मला माझ्या चित्रकलेच्या छंदाची आठवण झाली, ज्यामध्येही लक्ष केंद्रित करणे आवश्यक आहे.",0,0,0,0,0,1,0
mar_sample_track1_00051,"तुम्हाला नक्की ते खायचे आहे का, मला खात्री आहे की ते अन्न आता ताजे नाहीये.",0,0,0,0,1,1,0
mar_sample_track1_00052,"चला आज रात्री ताऱ्यांखाली नाचूया, आनंद साजरा करूया!",1,0,0,0,0,0,0
mar_sample_track1_00053,तुम्ही सगळे कोणत्या एकदिवसीय क्रिकेट सामन्याबद्दल चर्चा करत आहात ते मला आत्ता सांगू शकाल का?,0,0,0,0,0,1,0
mar_sample_track1_00054,धबधबा किती भयानक असतो हे मला तेव्हाच कळले,0,1,0,0,0,0,0
mar_sample_track1_00055,"तू तिथे येण्याचे वचन दिले होते, परंतु तू नव्हतास आणि मी तुला त्याबद्दल कधीही माफ करू शकत नाही.",0,0,1,1,0,0,0
mar_sample_track1_00056,हे वादळ आज रात्री धोकादायक वाटत आहे.,0,1,0,0,0,0,0
mar_sample_track1_00057,हे अविश्वसनीय आहे की त्यांनी आमच्या सुट्टीच्या योजना पुन्हा रद्द केल्या?,0,0,0,1,0,0,1
mar_sample_track1_00058,"विश्वास बसत नाही की सरकार हे आरोग्यसेवा विधेयक पुन्हा रोखत आहे, ते खूप घृणास्पद आहे.",0,0,0,0,1,0,1
mar_sample_track1_00059,त्या कोंदट हॉटेलच्या खोलीतून उग्र वास येत होता!,0,0,0,0,1,0,0
mar_sample_track1_00060,मी उडणाऱ्या कार चा नवीन पिक्चरचा ट्रेलर पाहिला आहे आणि मला खूप आवडला!,1,0,0,0,0,0,0
mar_sample_track1_00061,तुला दुसऱ्या कोणाच्या सोबत पाहणे कठीण आहे,0,1,0,1,0,0,0
mar_sample_track1_00062,"मला नाही वाटत ऑफिसला लवकर पोहोचण्यासाठी या अरुंद वाटेने जावे, तुला ही वाट सेफ असल्याची खात्री आहे का?",0,1,0,0,0,0,0
mar_sample_track1_00063,ध्यान आणि योगासाठी लवकर उठल्याने माझा संपूर्ण दिवस खरोखरच चांगला जातो ,1,0,0,0,0,0,0
mar_sample_track1_00064,तुझी सासू नेहमी हस्तक्षेप करते का? हे खूप संतापजनक आहे!,0,0,1,0,0,0,0
mar_sample_track1_00065,"हे निवडून आलेले सदस्य आमच्या गरजांकडे दुर्लक्ष करतात, ज्यामुळे आम्हाला प्रचंड राग आहे.",0,0,1,0,0,0,0
mar_sample_track1_00066,त्या पावसाळी भटकंतीच्या रील्स पाहून मला आणखी वाईट वाटते कारण मी घर अडकलो आहे.,0,0,0,1,0,0,0
mar_sample_track1_00067,"दिवसाची सुरुवात ऑफिसच्या प्रवासाने होते, त्यानंतर ईमेल आणि त्यानंतर मीटिंग्ज होतात.",0,0,0,0,0,1,0
mar_sample_track1_00068,"ऑक्टोबर इतका गरम नसावा, ही उष्णतेची लाट भयानक आहे!",0,1,0,1,0,0,1
mar_sample_track1_00069,"कल्पनारम्य जग ही माझी आवडती गोष्ट आहे, जिथे स्वप्ने फुलतात आणि सर्जनशीलता मुक्तपणे नाचते",1,0,0,0,0,0,0
mar_sample_track1_00070,या सुकलेल्या आणि ओसाड शेतांकडे पाहून माझे हृदय दु:खाने भरून येते.,0,0,0,1,0,0,0
mar_sample_track1_00071,मी आणि माझ्या कुटुंबाने गेल्या वर्षी कंबोडियातील प्राचीन मंदिरे पाहिली,1,0,0,0,0,1,0
mar_sample_track1_00072,अलीकडे सणावारी खरेदीला बाहेर पडायलाच भीती वाटते.. काय ती गर्दी हो  ,0,1,0,0,0,0,0
mar_sample_track1_00073,"त्यांनी पुन्हा कपड्यांच्या किमती वाढवल्यात हे अतिशय घृणास्पद आहे, त्यांनी ग्राहकांना लुटण्याचे ठरवले आहे!",0,0,1,0,1,0,0
mar_sample_track1_00074,"व्वा, असा मंत्रमुग्ध करणारा धबधबा आपल्या वाटेत दिसेल याची मी कल्पनाही केली नव्हती!",1,0,0,0,0,0,1
mar_sample_track1_00075,धबधबा आणि त्याची गर्जना दरीतून प्रतिध्वनी करत होती आणि त्याने आमच्या हृदयात चर्रर्र झालं ,0,1,0,0,0,0,0
mar_sample_track1_00076,प्रेम ही एक मंद वाऱ्याची झुळूक आहे ,1,0,0,0,0,0,0
mar_sample_track1_00077,या चपलांच्या किमतीवर माझा विश्वास बसत नाहीये!!,0,0,0,0,0,0,1
mar_sample_track1_00078,मला माहित नव्हतं की ओरिगामी हा सर्जनशील पद्धतीने केला जाणारा एक आकर्षक छंद आहे!!,0,0,0,0,0,1,1
mar_sample_track1_00079,"आश्वासने पाळणारे राजकारणी, हे कधी पासून पुन्हा दिसू लागले!!",0,0,0,0,0,0,1
mar_sample_track1_00080,"आम्ही एकमेकांना वचन दिले होते, परंतु तरीही आमचे मार्ग वेगळे झाले, आणि हृदयात राहिली ती एक वेदना.",0,0,0,1,0,0,0
mar_sample_track1_00081,शहरातील प्रेक्षणीय स्थळांमधील कचरा आणि गर्दीने भरलेले समुद्र किनारे खूप अस्वस्थ करतात.,0,0,0,1,1,0,0
mar_sample_track1_00082,स्टेडियममध्ये जिम्नॅस्ट खेळाडू बॅलन्स बीमवर डगमगल्याने स्टेडियमभर शांतता पसरली.,0,1,0,1,0,0,0
mar_sample_track1_00083,"आज सेलमध्ये सुंदर ड्रेस सापडल्याने मला विलक्षण आनंद झाला, जणू काही लपलेला खजिना हाती लागला",1,0,0,0,0,0,0
mar_sample_track1_00084,प्रत्येक वेळी मी ऑर्डर करतो तेव्हा ते माझ्या जेवणात घोळ करतात,0,0,1,0,0,0,0
mar_sample_track1_00085,"ते पेंटिंग खूप विचित्र आहे, एखाद्याने कॅनव्हासवर यादृच्छिकपणे पेंट टाकल्यासारखे आहे.",0,0,0,0,1,0,0
mar_sample_track1_00086,त्या दिवशी वाहत्या नदीच्या आवाजाने त्याचा अक्षरशः थरकाप उडाला.,0,1,0,0,0,0,0
mar_sample_track1_00087,नेपाळ आणि भारताच्या प्रवासात अशी चित्तथरारक दृश्ये पाहण्याची अपेक्षा मी माझ्या आयुष्यात कधीही केली नव्हती.,0,1,0,0,0,0,1
mar_sample_track1_00088,"मला सुट्टी नकोशी वाटते; वाहतूक, गर्दी, घाण आणि ताण खूप असह्य आहे",0,0,0,1,1,0,0
mar_sample_track1_00089,त्या चपलांसाठी त्यांनी माझ्याकडून जवळजवळ दुप्पट शुल्क आकारले आणि मी पैसेही दिले याने माझी जास्त चिडचिड होते आहे.,0,0,1,0,0,0,0
mar_sample_track1_00090,तापमान 25 अंश सेल्सिअसपर्यंत खाली येईल.,0,0,0,0,0,1,0
mar_sample_track1_00091,"बरेच वर्षं बागकाम ही माझी आवडती आणि रोजची गोष्ट होती, पण आता मला अजिबात वेळ मिळत नाही.",0,0,0,1,0,0,0
mar_sample_track1_00092,"सुट्ट्या म्हणजे निव्वळ मजा आणि विश्रांती, हा निखळ आनंदाचा काळ असतो",1,0,0,0,0,0,0
mar_sample_track1_00093,"अनोळखी शहरात त्या गर्दीच्या, घाणेरड्या बसमध्ये प्रवास करणे हा एक भयानक अनुभव होता",0,1,0,0,1,0,0
mar_sample_track1_00094,अतिरिक्त वेळेनंतर खेळ बरोबरीत संपला,0,0,0,0,0,1,0
mar_sample_track1_00095,ती राजकारणात येईल अशी मला कधीच अपेक्षा नव्हती..,0,0,0,0,0,0,1
mar_sample_track1_00096,"आम्ही कठोर प्रशिक्षण घेतले, परंतु आमचा संघ पुन्हा कमी पडला, खुप चिडचिड होते आहे",0,0,1,1,0,0,0
mar_sample_track1_00097,जेव्हाही मी आमच्या एकत्र वेळांचा विचार करतो तेव्हा प्रेमाचा आनंद मला खूप उत्साहित करतो.,1,0,0,0,0,0,0
mar_sample_track1_00098,"नवीन ठिकाणांना भेट दिल्याने जगभरातील विविध संस्कृती आणि भौगोलिक वैशिष्ट्यांचे ज्ञान मिळते, म्हणून मी हा विचार करते आहे ",0,0,0,0,0,1,0
mar_sample_track1_00099,दररोज इतके गलिच्छ कपडे!! कठीण आहे..,0,0,0,0,1,0,0
mar_sample_track1_00100,मला या दुकानातील वाढलेल्या किमतींबद्दल राग आहे!,0,0,1,0,0,0,0
