id,text,Anger,Disgust,Fear,Sadness,Joy,Surprise,Neutral
amh_sample_track1_00016,የሃገራዊ ምክክር ኮሚሽን አመራር ከፍተኛ እውቀት ብቃት ልምድና ብስለት ባላቸው ኢትዮጵያውያን የሚመራ መሆኑን ግልጽ ሆኖ የቀረበው ውይይት ያሳያል ለቀረቡት ጥያቄዎች በኮሚሽኑ አመራር በኩል ግልጽና በቂ መልስ ተሰጥቶባቸዋል በኮሚሽኑ አሰራር ወሳኝ የሆነ ችግር ተነስተዋል ይህም የኮሚሽኑ ስራ ከኢትዮጵያ ህዝብ ጋር የሚያገናኝ የኮሙኒኬሽ ሥራ ደካማ ወይም የሌለ እንደሆነ ነው ይህ ችግር ለመንግስትም ይሁንን ለህብ በጣም አሳሳቢ ግዳይ ነው ሳይውል ,0,0,0,0,0,0,1
amh_sample_track1_00017,መላው ህዝባችን በጉጉት የሚጠብቀው ትልቅ ታሪካዊ ሒደት ከገባንበት ውስብስብ ችግር ተዝቆ ከማያልቅ መከራ የሚያወጣን ሒደት ነው  ፈጣሪ ይርዳን ኢትዮጵያ ትንሳኤዋን በናንተና በህዝባችን ብርቱ ጥረት ይረጋገጣል ወደ ቀልባችን እንመለስ ወደዚህች ምድር የመጣንበት አላማ እንወቅ ሀገራችን እንኳን ለኛ ለሌላውም ትተርፋለች ,0,0,0,0,0,0,1
amh_sample_track1_00018,እናንተ ለካ ፍቅር እግር ም ኣለው ደኒዝ ስታወቅ ፓሊስ ጣብያ ሄደች,0,0,0,0,0,0,1
amh_sample_track1_00019,የለም ተኩስ ጅማ ገገማ ባንዳ ባንቺ ቤት ሽብር መፍጠርሽ ነው አቦስንትገገማ አለ,1,1,0,0,0,0,0
amh_sample_track1_00020,ይሄ ዮናስ የሚባል መርዝ ምናባቱ ነው የሚዘላብደውበሱ ቤት መከፋፈሉ ነውምሬ ዝናቡ ምናምን ይላል መከራ ይዝነብብህ ዮናስ ቦርኮ እሺ እስክንድርን አጣጣልክ እነ ዘሜን እነ ሻለቃን ወዘተ ለምን ስማቸውን መጥራት ፈራህ እኔ ልመልስልህ ሁሉም ከእስክንድር ጋር አንድ ስለሆኑ ነው ማንም አትይሰማህእርኩስ,1,1,0,0,0,0,0
amh_sample_track1_00021,ኑኑ ታመልከቱ አማት እና ማራት ግብግብ ያአሏህ ሆይ አማቴ ማጥፍ ከሆናች እንኳን አንታው ጥሩ አድርጋት ,0,0,0,0,0,0,1
amh_sample_track1_00022,የታየ ነወኮ እየደገሙት ነዉ ሌላ አጣችሁዴ,1,0,0,0,0,0,0
amh_sample_track1_00023,ተመስገን ቤተክርስቲያናችንን ይጠብቅልን አደራ በአቋማችሁ ጽኑልን ማኅበረ ቅዱሳን በምንም አጋጣሚ የቀን ስራም ሰርተን የገንዘብ ድጋፍ ኤንደግፋለን እንጂ በገንዘብ ሰበብ ምንፍቅርና እንዳይገባብን  ብጥር ጥርት እንዳለች ለልጅ ልጅ ማድረስ አለብን ይሄ ደግሞ የሁላችን ትብብር ነው ተስፋ ያደረግነው ማለትም የእስካሁኑ አገልግሎት እሚያኮራ ስለሆነ ነው,0,0,0,0,1,0,0
amh_sample_track1_00024, woww የሚለው ቃል አይገልፀውም የታርክ ፍሰት የአርቲስቶች ትወድና የድምፅንስ የቪዲዮ ጥራት ዋውው ዋውው የውጪ አገር ድርማ የማየው እየየሰለኝ ነው የኢትዮጵያ የአርቲ ብቃት የሚገልፅ አቅም ያለው ተከታታይ ድራማ በህግ አምላክ ግሩም ናችሁ ታላላክ ተወዳጅ አርቲስቶች ለዘመናት ባካበቱት ልምድና እውቀት ድራማ ሆነ ፍልም መሰራት ካልቀረ እንደዚህ ነው እንጂ የመክፈቻ ና መዝጊያ ሙዝቃ ሳውንድ ጥራትና ምርጫ ዋው ነው,0,0,0,0,1,0,0
amh_sample_track1_00025,በጣም ግሩም ድንቅ እና ልብ አንጠልጣይ ድራማ ህግ ምን መምሰል እንዳለበት ህግን አስፈፃሚው እና ተርጏሚው ሰራቸውን ለማሳየት የተሞከረበት በመሆኑ ሳላደንቅ አላ ልፍም ክፍል 5 ምን ይሆን,0,0,0,0,1,0,0
amh_sample_track1_00026,ኩዚ ጊኒ part 27 የት ኣለ  ለምንድነው ስራቹን በስነ ስርዓት ማትሰሩት ለምንድነው ኣድዋጭን የማታከብሩት ንቀት ነው ምን ያመጣሉ ነው ,1,0,0,0,0,0,0
amh_sample_track1_00027,እስይ አንድ መልካም ነገር ሰማው በቀጥለው ደስ ይለኝ ነበር ግን ይሄማ ጥሩ ነው ግን ኩዚን አይገለውም ኣ ,0,0,0,0,1,0,0
amh_sample_track1_00028,እባካችሁ ጥቁር ፍቅር በጥራት ልቀቁት የቃና ምርጡ ፊልም በጥራት የለም,0,0,0,1,0,0,0
amh_sample_track1_00029,ይሄ ሁሉ ጭንቀት የውጭ ሃገር ሰው ሲመጣ ደስ ብሎት እንዲዝናና የድሃውን ህይወት ማመሳቀል ነው ብልፅግና,0,1,0,0,0,0,0
amh_sample_track1_00030,ምንም ይሁን ምን የተሰሩትን ስራዎች አደንቃለሁ ሰላም ቢኖር ምን ያህል ሊሰራ እንደሚቻል ማሳያ ናቸው ግን ግርም የሚለኝ ጠቅላዩ ለካቢኒያቸው ያላቸውን ንቀት የሚያሳይ ጉብኝት ይመስለኛል ለምን እነዚህ ትልልቅ ፕሮጀክቶች ሲሰሩ ካቢኔው አያውቅም ነበር እንዴ ዛሬ እንደ አዲስ እንደ እኔና አንቺ ገለጻ የሚደረግላቸው እነርሱም በግርምትና በትንግርት ሲያዩ ሳይ ይገርመኛል,0,0,0,0,1,0,0
amh_sample_track1_00031,ማብራርያ ጠላሁ የሰሩት እንጅነሮቹ እራሱ የእሱን ያክል በቂ መረጃ አላቸው ብዬ አላስብም አብይ ባይመቸኝም ይህንን ስራ ግን ሳላደንቅ አላልፍም,0,0,0,0,1,0,0
amh_sample_track1_00032,የሚገርም ጭንቅላት እይት ጥረት ያስቀናል  እንዲህ ሌት ከቀን የሚሰራ መሪን ነው የሚጠሉት,0,0,0,0,1,1,0
amh_sample_track1_00033,አመመኝ አሰወፍዬ የኔ የዋህ አልጠበኩም ነበር ሞትህን ድነህ ትመለስ ነበር ዱአዬ ግን አላህ ያለው ሆነ,0,0,0,1,0,0,0
amh_sample_track1_00034,አንዴም የሉአላዊነት ጦርነት አልገጠማችሁም በዚች የስልጣን ዘመናችሁ ቢገጥማችሁም መግጠም አትፈልጉም ምክንያቱም በራስ መተማመን የላችሁም የወረደ አመለካከት ነዉ ያላችሁ ሀገሪቷ ጀግና ዜጋ ነበራት እዉነት እላችኋለሁ በዚ አስተሳሰባችሁ የትም አትደርሱም,1,1,0,0,0,0,0
amh_sample_track1_00035,ትግራይ ልዩ እና ውብ ቦታዎች አሏት,0,0,0,0,0,0,1
amh_sample_track1_00036,በ ዝምታ ምትስራው ስራ እኮ ነው ሙሉ መሪ እንድቶን ያርግክ የ ስራ ሰው በርታ ኣቢቹ አባ መላ,0,0,0,0,1,0,0
amh_sample_track1_00037,እኔ የገረመኝ አንድ እንኳን የ ኢትዮጲያ ባንዲራ የለም  ይሔን የሚያክል ፕሮጄክት ሲመረቅ,0,0,0,0,0,1,0
amh_sample_track1_00038,ጁጁ እሚባል ሰው ጉልፈምን ምስ ምሷን ሲነግራት ደስ ሲል,0,0,0,0,1,0,0
amh_sample_track1_00039,እስኪ ዱአ አደርጉልኝ ጭንቅ ውስጥ ነኝ ,0,0,0,1,0,0,0
amh_sample_track1_00040,እኔ የጉልፈም ነገር እየ ገረመኝ ነው እንዴት ደኩተሩን እቢ አለቹ ኦኑር ብቻ የዚህ ፊልም መጨረሻው ምን እንደሚሆን መገመት አይቻልም ሁሌም አዲስ ነገር ይፈጠራል ጉልፈም የሳሊህ ልጅ መሆንዋ ,0,0,0,0,0,1,0
amh_sample_track1_00041,በገንዘባቸው ውስኪ አልተራጩበትም ጠላት እንዳላቸው እነሱም አላህም ያውቃልስለዚህ ባላቸው ይጠቀማሉ አላህ ይረዳቸዋል,0,0,0,0,0,0,1
amh_sample_track1_00042,ይህማ በተጨማሪ ቆለጡን ቆርጠው ማሰቃየት ነበር,0,1,0,0,0,0,0
amh_sample_track1_00043,ወድው አይስቁ እለቅማለሁ ሴል ይለቀማል እኮ ይህው እንዳበደ ውሻ ያንንም ያንንም ይነክሳል ያልታሰበ ነገር ይገላግለን አረ ፈጣሪ አንሳልን እንዴ እሱ ከመጣ ጀምሮ ሰላም አጣኝእኮ አረ ፈጣሪ ያንሳልኝ,0,1,0,0,0,0,0
amh_sample_track1_00044,የአክስትህ ሿሿ ነው መሪን ወይም ግለሰብን መጥላት እና ሀገር ይለያያል አንተ የሰፈር ቧልተኛ ይሄንን ሚዲያ unsubscribe ካረኩ ቆየው አሁንም ወሬህን ሰምቼ ሳይሆን እንዲሁ ርእሱን አይቼ ነው ምቀኛ,0,1,0,0,0,0,0
amh_sample_track1_00045,እናንተ የሰው አጀንዳ ማራመድ እንጂ ሌላ ለህዝብ የሚጠቅም አትሰሩም ሰለዚ ጉራ ብቻ,0,1,0,0,0,0,0
amh_sample_track1_00046,እንደው ይሄ ሰውዬ ከየትኛው የድንቁርና ባህር ነው የተቀዳው እበት ከየት ነው ዶክትሬቱን ያገኘኸው ህውሀት ቢፈልግ ቀጥታ ፌደራል መንግስቱን የመዋጋት አቅም አለው እናንተ አማራና ትግሬ እንዲታረቅ ስለማትፈልጉ ነው ብስብስ ነህ ባጫ ደበሌ ትልቁ ስኬታችን አማራና ትግሬን ማጣላት ነው እያለ አንተ ትለፋደዳለህ አድርባይ ነህ,0,1,0,0,0,0,0
amh_sample_track1_00047,አፉ መርዝ የሆነ ሠውዬ ነው የብልጽግና ባንዳ ነው የሚያነሳቸው ሀሳቦች ሁሉ ጥላቻ ነው ትግራይም አማራም አንድ ይሆናሉ,0,1,0,0,0,0,0
amh_sample_track1_00048,የራሱን የግል ጥላቻ የሚያቀረሽ ቅልብ ሰውየ ስቅላት ሁሉ ነው የሚያስፈልገው  እሱ እንደ አንድ የፓርላማ አባል በአማራ ህዝብ ላይ የዘር ማጥፋት አዋጅ አፅዳቂ ነውና በየዕለቱ ለሚፈፀመው ዘግናኝ የድሮን ጭፍጨፋ ተጠያቂ ነው ,1,1,0,0,0,0,0
amh_sample_track1_00049,ይሔ ሰውየ በጣም የማይረባ ቆሻሻ ባንዳ ነው  ሁሌም የሚያወራው ስራቱን በመደገፈ ፋኖን በማንቋሸሽ የኦሮሞን ፅንፈኞች በመደገፈ የሚቀባጥረው በጣም ያሳፍራል ,1,1,0,0,0,0,0
amh_sample_track1_00050,ይህን መራራ ጊዜ ለማለፍ የአማራና ትግራይ ህዝብ ያለው አማራጭ አንድ መሆን ብቻ እና ብቻ ፖለቲከኞች የሁለቱም ክልል በህዝቡ የሚሰሩትን ግፍ በሰው ሳይሆን በእግዚአብሄር ዘንድ የእጃቸውን ያገኙታል ነገር ግን እኔ እንደሰው የሚሰማኝ ነገር አዋቂ ሙህር  ተብላችሁ ወደ ሚዲያ የምትቀርቡ ሰዎች ሰውን የሚያድን እና አንድ የሚያደርጉ ሁኔታወችን ብታፈልቁ ጋዜጠኛው አዝናለው ይዘህ የቀረብከው አጀንዳ እራሱ ምን ማለት ነው ኧረ ተው የሰው ሞት ይዘግንነ,0,0,0,1,0,0,0
